step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
74,1000.0,8,8,0,8,0,0,14.45173300692594,14.45173300692594,14.45173300692594,-0.022567784680475853,-0.0,0.31060843774945346,0.9993226415144071,0.0,False,0,0,0,0,0,0.05194170251171659,0.0,18.313292000000203,1.3939169999996892,22.323208999999622,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
75,1000.0,8,8,0,8,0,0,14.389760986700079,14.389760986700079,14.389760986700079,0.021813865907317636,0.0,0.3074669847451582,0.9993226415144071,0.0,False,0,0,0,0,0,0.031396507962807796,0.0,18.098541000000523,1.4079999999996318,22.167375000000433,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
76,1000.0,8,8,0,8,0,0,14.328091870982119,14.328091870982119,14.328091870982119,0.0041160880923569124,0.0,0.30432694648593506,0.9993226415144071,0.0,False,0,0,0,0,0,0.019140331061969107,0.0,18.450375000000463,1.3864159999990022,22.45654199999869,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
77,1000.0,8,8,0,8,0,0,14.266804683031253,14.266804683031253,14.266804683031253,0.04097368309954122,0.739512958447756,0.30118952296318274,0.9993226415144071,0.0,True,0,0,0,0,0,0.007350772019506735,0.0,18.170292000000643,1.513875000000553,22.28320899999936,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
78,1000.0,8,8,0,8,0,0,14.205654818168233,14.205654818168233,14.205654818168233,-0.02962664056162427,-0.6011520735906923,0.29805586560274616,0.9993226415144071,0.0,False,0,0,0,0,0,0.01813468042243649,0.0,19.767333000000775,1.7964999999993125,24.16425000000011,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
79,1000.0,8,8,0,8,0,0,14.144730389746684,14.144730389746684,14.144730389746684,-0.013794576371766041,-0.31636489554043945,0.2949270787275417,0.9993226415144071,0.0,False,0,0,0,0,0,0.0061625355212067134,0.0,18.17654200000085,1.4952079999996926,22.36875000000005,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
80,1000.0,8,8,0,8,0,0,14.084109525382445,14.084109525382445,14.084109525382445,0.0031189348248334367,0.07486164706640812,0.29180422098110437,0.9993226415144071,0.0,True,0,0,0,0,0,0.021902439252338368,0.0,17.65970800000005,1.4140000000004704,22.6390839999997,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,85,True,True,120
81,1000.0,8,8,0,8,0,0,14.023790711052397,14.023790711052397,14.023790711052397,-0.016429331616237403,-0.3800376709419714,0.28908830671303354,0.9993226415144071,0.0,False,0,0,0,0,0,0.047392589375101934,0.0,18.460208000000478,1.3975840000011175,22.44929200000101,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
82,1000.0,8,8,0,8,0,0,13.964079618385671,13.964079618385671,13.964079618385671,-0.061174924831922564,-0.0,0.28636430732729307,0.9993226415144071,0.0,False,0,0,0,0,0,0.05879389314954242,0.0,17.724541999999843,1.5249999999991104,21.829042000000243,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
83,1000.0,8,8,0,8,0,0,13.905018812375395,13.905018812375395,13.905018812375395,0.012348215553592822,0.0,0.28363363259429697,0.9993226415144071,0.0,False,0,0,0,0,0,0.07696687693472537,0.0,59.55987500000148,1.4221659999993363,63.73604200000038,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
84,1000.0,8,8,0,8,0,0,13.84632803021841,13.84632803021841,13.84632803021841,0.010859899322683395,0.0,0.28089763912768984,0.9993226415144071,0.0,False,0,0,0,0,0,0.07142126896132339,0.0,18.22170799999867,1.5842920000004312,22.420832999999973,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
85,1000.0,8,8,0,8,0,0,13.78785897566796,13.78785897566796,13.78785897566796,0.00021220845066212738,0.005439071264160847,0.2781576319467093,0.9993226415144071,0.0,True,0,0,0,0,0,0.05839163608282494,0.0,18.642833000001247,1.5068750000004627,22.714249999999936,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
86,1000.0,8,8,0,8,0,0,13.729264614601792,13.729264614601792,13.729264614601792,-0.009711907321731104,-0.2469800490495776,0.27541486599731685,0.9993226415144071,0.0,False,0,0,0,0,0,0.05808750235858273,0.0,18.541499999999544,1.5301670000003043,22.69091699999848,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
87,1000.0,8,8,0,8,0,0,13.670713810106133,13.670713810106133,13.670713810106133,-0.05845481164668211,-0.9117932584653319,0.27267054763312143,0.9993226415144071,0.0,False,0,0,0,0,0,0.06338597654999756,0.0,18.28204100000086,1.5972089999998218,22.51087500000004,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
88,1000.0,8,8,0,8,0,0,13.61369731139383,13.61369731139383,13.61369731139383,-0.020353502449498365,-0.49495854040389076,0.2699258360570949,0.9993226415144071,0.0,False,0,0,0,0,0,0.07081467285740395,0.0,21.473959000001486,1.5320409999990403,25.67091699999935,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,93,True,True,120
89,1000.0,8,8,0,8,0,0,13.555722305785192,13.555722305785192,13.555722305785192,-0.017288522765656258,-0.43579981361199177,0.26718184472505624,0.9993226415144071,0.0,False,0,0,0,0,0,0.06882963342651038,0.0,18.100290999999658,1.6950839999996248,22.43062500000015,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
90,1000.0,8,8,0,8,0,0,13.49803615401554,13.49803615401554,13.49803615401554,-0.014051295177597551,-0.0,0.26443964271187625,0.9993226415144071,0.0,False,0,0,0,0,0,0.0624614037889657,0.0,18.556584000000598,1.4990830000005673,22.73375000000044,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
91,1000.0,8,8,0,8,0,0,13.44092771113501,13.44092771113501,13.44092771113501,-0.03281314031116422,-0.0,0.2617002560413334,0.9993226415144071,0.0,False,0,0,0,0,0,0.058568660667327244,0.0,17.783124999999345,1.5242080000010816,21.929667000000208,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
92,1000.0,8,8,0,8,0,0,13.384361101282831,13.384361101282831,13.384361101282831,-0.006580457035973173,-0.0,0.25896466898052756,0.9993226415144071,0.0,False,0,0,0,0,0,0.06447154427133306,0.0,18.870792000001302,1.7771249999984917,23.316791000000947,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
93,1000.0,8,8,0,8,0,0,13.32752872401642,13.32752872401642,13.32752872401642,0.016444869872351716,-0.4373283837380649,0.2562338252997374,0.9993226415144071,0.0,False,0,0,0,0,0,0.06850178172640042,0.0,18.70537499999969,1.5340830000010186,23.00475000000013,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,120
94,1000.0,8,8,0,8,0,0,13.270979501742087,13.270979501742087,13.270979501742087,0.07657914758914754,-0.9764013228612968,0.25350862949858666,0.9993226415144071,0.0,False,0,0,0,0,0,0.07319377843305563,0.0,18.755500000001035,1.5482499999990296,22.894250000000227,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
95,1000.0,8,8,0,8,0,0,13.214712022227348,13.214712022227348,13.214712022227348,0.007070401419689479,-0.20425389668125393,0.250789947999362,0.9993226415144071,0.0,False,0,0,0,0,0,0.08177292348911624,0.0,18.201457999998283,1.5043750000014455,22.727708999999763,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
96,1000.0,8,8,0,8,0,0,13.160066814370177,13.160066814370177,13.160066814370177,0.024205582124985477,-0.6162271960550645,0.2480786103083069,0.9993226415144071,0.0,False,0,0,0,0,0,0.07795032449955563,0.0,18.594082999999983,1.606333999999876,22.777957999998932,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,101,True,True,120
97,1000.0,8,8,0,8,0,0,13.104351918892018,13.104351918892018,13.104351918892018,0.010379280746127388,-0.3026911164829974,0.2453754101456943,0.9993226415144071,0.0,False,0,0,0,0,0,0.08916910867460448,0.0,18.459291999999294,1.6233330000012813,22.6691670000001,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
98,1000.0,8,8,0,8,0,0,13.048914604977986,13.048914604977986,13.048914604977986,-0.002992725813799918,-0.0,0.24268110654546288,0.9993226415144071,0.0,False,0,0,0,0,0,0.11407757172702837,0.0,17.895750000000987,1.556541999999439,22.080250000000134,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
99,1000.0,8,8,0,8,0,0,12.994451663942467,12.994451663942467,12.994451663942467,-0.07694272573349158,-0.0,0.23999642492518242,0.9993226415144071,0.0,False,0,0,0,0,0,0.12149456700754158,0.0,18.737500000000296,1.5985409999998978,22.96216699999931,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
100,1000.0,8,8,0,8,0,0,12.940640193367221,12.940640193367221,12.940640193367221,-0.0010605550179686753,-0.0,0.23732205812709498,0.9993226415144071,0.0,False,0,0,0,0,0,0.1236603755825163,0.0,19.113000000000824,1.6084579999997572,23.408708999999917,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
101,1000.0,8,8,0,8,0,0,12.886969804013068,12.886969804013068,12.886969804013068,0.0024031853766469553,-0.0762776271561195,0.23465866743096098,0.9993226415144071,0.0,False,0,0,0,0,0,0.11895652226390485,0.0,18.843582999998887,1.6692500000008437,23.107208000000767,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,120
102,1000.0,8,8,0,8,0,0,12.832615497464031,12.832615497464031,12.832615497464031,0.0980370360769144,-0.9964148415375589,0.2320068835394215,0.9993226415144071,0.0,False,0,0,0,0,0,0.12105435695761457,0.0,18.074416999999343,1.6479580000012817,22.306207999999828,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
103,1000.0,8,8,0,8,0,0,12.77895645459535,12.77895645459535,12.77895645459535,-0.007636730301810566,0.2444734925457674,0.22936730753657122,0.9993226415144071,0.0,True,0,0,0,0,0,0.12699452339412254,0.0,63.68266700000014,1.6519580000000644,68.2584170000009,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
104,1000.0,8,8,0,8,0,0,12.725140271699521,12.725140271699521,12.725140271699521,0.07609568127935566,-0.9871315115450116,0.22674051182041918,0.9993226415144071,0.0,False,0,0,0,0,0,0.13757667825331765,0.0,18.005708000000453,1.6295839999997952,22.46387499999969,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,109,True,True,120
105,1000.0,8,8,0,8,0,0,12.671592200561806,12.671592200561806,12.671592200561806,0.011911120022177694,-0.3796221836267438,0.22412704100989858,0.9993226415144071,0.0,False,0,0,0,0,0,0.14773613114684903,0.0,17.542166999998443,1.5975830000005686,21.736624999999066,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
106,1000.0,8,8,0,8,0,0,12.61831090397816,12.61831090397816,12.61831090397816,-0.0013676437263865867,-0.0,0.22152741282707064,0.9993226415144071,0.0,False,0,0,0,0,0,0.14902176910418063,0.0,18.329666999999716,1.5820420000007829,22.481125000000546,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
107,1000.0,8,8,0,8,0,0,12.565980889399393,12.565980889399393,12.565980889399393,-0.045929046878447614,-0.0,0.2189421189551519,0.9993226415144071,0.0,False,0,0,0,0,0,0.14457527254710634,0.0,18.016375000000195,1.622291000000331,22.33779200000008,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
108,1000.0,8,8,0,8,0,0,12.514417029912886,12.514417029912886,12.514417029912886,0.04479865432898881,0.0,0.21637162587297903,0.9993226415144071,0.0,False,0,0,0,0,0,0.14606020026457678,0.0,18.568540999998717,1.6460420000008469,22.817625000000064,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
109,1000.0,8,8,0,8,0,0,12.466592699410192,12.466592699410192,12.466592699410192,0.02940058157805287,0.777920928235183,0.21381637566651102,0.9993226415144071,0.0,True,0,0,0,0,0,0.14426810296702008,0.0,18.42358400000066,1.815249999999935,22.85741599999902,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
110,1000.0,8,8,0,8,0,0,12.420094939518945,12.420094939518945,12.420094939518945,0.030850245934678836,0.8026361753220245,0.21127678681795253,0.9993226415144071,0.0,True,0,0,0,0,0,0.12628362847771424,0.0,18.45291599999932,1.6622090000009138,22.709000000000756,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
111,1000.0,8,8,0,8,0,0,12.368496164608473,12.368496164608473,12.368496164608473,-0.035375171991515346,-0.8578705218972542,0.2087532549730698,0.9993226415144071,0.0,False,0,0,0,0,0,0.11899544784472038,0.0,19.31466699999973,1.753292000000073,23.686916000000835,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
112,1000.0,8,8,0,8,0,0,12.322863725973477,12.322863725973477,12.322863725973477,0.012674327994649816,0.435511211998616,0.20624615368725518,0.9993226415144071,0.0,True,0,0,0,0,0,0.10989311127432888,0.0,18.196334000000647,1.6816659999996375,22.5427499999995,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,117,True,True,120
113,1000.0,8,8,0,8,0,0,12.275620530997944,12.275620530997944,12.275620530997944,0.05428813983322705,0.965821885905581,0.20415583515088395,0.9993226415144071,0.0,True,0,0,0,0,0,0.0957813406164778,0.0,19.008874999999037,1.6957080000015168,23.288125000000548,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
114,1000.0,8,8,0,8,0,0,12.226836822068469,12.226836822068469,12.226836822068469,-0.054111451023782044,-0.0,0.20206663089449267,0.9993226415144071,0.0,False,0,0,0,0,0,0.08865532226609041,0.0,18.96083400000137,1.7958329999991918,23.34704099999918,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
115,1000.0,8,8,0,8,0,0,12.177476902066218,12.177476902066218,12.177476902066218,0.02259399811131041,0.0,0.19997933247429667,0.9993226415144071,0.0,False,0,0,0,0,0,0.0842993758497581,0.0,20.293416999999536,1.7322910000014957,24.616124999999656,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
116,1000.0,8,8,0,8,0,0,12.127833868888974,12.127833868888974,12.127833868888974,0.08411349603110319,0.0,0.1978946993385507,0.9993226415144071,0.0,False,0,0,0,0,0,0.07276318150919536,0.0,18.444459000001245,1.7767909999992781,22.836291999999148,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
117,1000.0,8,8,0,8,0,0,12.080317341380715,12.080317341380715,12.080317341380715,-0.03793754125250536,0.9039207024724042,0.19581345979524487,0.9993226415144071,0.0,True,0,0,0,0,0,0.07424226639646125,0.0,19.304584000000347,1.7348750000003577,24.469708999999895,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
118,1000.0,8,8,0,8,0,0,12.033580850002497,12.033580850002497,12.033580850002497,-0.021632573270825888,0.6976597230389139,0.19373631195393584,0.9993226415144071,0.0,True,0,0,0,0,0,0.07586508067019082,0.0,18.935708000000773,1.8347500000004402,23.36133300000043,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
119,1000.0,8,8,0,8,0,0,11.985685198969295,11.985685198969295,11.985685198969295,0.0037967170098391306,-0.15223696002840806,0.19166392464236107,0.9993226415144071,0.0,False,0,0,0,0,0,0.08830144588686206,0.0,18.956916999998796,1.9832910000001647,23.59412499999891,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
