step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
72,1000.0,8,8,0,8,0,0,14.526827893157678,14.526827893157678,14.526827893157678,-0.03701990081444147,-0.0,0.3240682413435511,0.9985922178325627,0.0,False,0,0,0,0,0,0.007812511129238864,0.0,17.942542000000117,1.4300829999989162,21.95695900000061,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
73,1000.0,8,8,0,8,0,0,14.46430872779674,14.46430872779674,14.46430872779674,-0.00244233309247132,-0.0,0.321008447676013,0.9985922178325627,0.0,False,0,0,0,0,0,0.0010732302861651277,0.0,19.543833000000177,1.5967920000008462,23.810250000000366,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
74,1000.0,8,8,0,8,0,0,14.402095746738627,14.402095746738627,14.402095746738627,0.05244136057942603,-0.8100008870166918,0.317941418458639,0.9985922178325627,0.0,False,0,0,0,0,0,0.024184614553909967,0.0,18.13470800000161,1.3497079999993389,22.12087500000237,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,120
75,1000.0,8,8,0,8,0,0,14.340760378606893,14.340760378606893,14.340760378606893,-0.022675938670040592,0.45677376904908995,0.31486866703088956,0.9985922178325627,0.0,True,0,0,0,0,0,0.0477190838889161,0.0,63.76274999999865,1.4431670000014662,67.77254100000007,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
76,1000.0,8,8,0,8,0,0,14.279935582112163,14.279935582112163,14.279935582112163,-0.014245312119174664,0.3037371429692302,0.3117916490928666,0.9985922178325627,0.0,True,0,0,0,0,0,0.0361606376064838,0.0,18.82529199999894,1.4087079999995922,22.815166999997416,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
77,1000.0,8,8,0,8,0,0,14.219972096141944,14.219972096141944,14.219972096141944,0.012080632694340308,-0.2629293917257689,0.30871176440555226,0.9985922178325627,0.0,False,0,0,0,0,0,0.026282641302205256,0.0,19.54525000000018,1.4448330000007559,23.89216699999963,hard_noisy_switching,cra,CRA,NEST,44,0.011358844548272858,0.0,-0.01,-1,True,1,False,80,True,True,120
78,1000.0,8,8,0,8,0,0,14.159973387279981,14.159973387279981,14.159973387279981,-0.06565154467948002,0.9017454789493791,0.3056303584460933,0.9985922178325627,0.0,True,0,0,0,0,0,0.0260831721411936,0.0,18.932833000000926,1.5266250000003367,23.043749999999363,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
79,1000.0,8,8,0,8,0,0,14.099847700352312,14.099847700352312,14.099847700352312,0.05130469147037087,0.0,0.30254872401925054,0.9985922178325627,0.0,False,0,0,0,0,0,0.022573186983002813,0.0,19.551791999997903,1.6679580000023009,23.848208000000426,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
80,1000.0,8,8,0,8,0,0,14.040181225830894,14.040181225830894,14.040181225830894,-0.09482099535052826,0.9753852130573365,0.29946810282610303,0.9985922178325627,0.0,True,0,0,0,0,0,0.014917946997863751,0.0,19.378750000001332,1.43200000000121,23.389500000000396,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
81,1000.0,8,8,0,8,0,0,13.980650097608123,13.980650097608123,13.980650097608123,0.009260647311828843,-0.21333607047860756,0.2963896869910737,0.9985922178325627,0.0,False,0,0,0,0,0,0.02372284948126957,0.0,19.21883400000013,1.6219160000012778,23.433541999999363,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
82,1000.0,8,8,0,8,0,0,13.921048734149085,13.921048734149085,13.921048734149085,-0.002306174935684609,0.05454497157666855,0.2933146205483151,0.9985922178325627,0.0,True,0,0,0,0,0,0.01011717785139954,0.0,19.06904100000162,1.5014999999998224,23.291041000000234,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
83,1000.0,8,8,0,8,0,0,13.861571607228223,13.861571607228223,13.861571607228223,0.011725393557315597,-0.2737831912978211,0.2902440008884704,0.9985922178325627,0.0,False,0,0,0,0,0,0.0037621328515120567,0.0,18.24879199999785,1.440041000002168,22.258167000000384,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
84,1000.0,8,8,0,8,0,0,13.802361812084438,13.802361812084438,13.802361812084438,0.05505981701047403,-0.8705502379104834,0.2871788801668002,0.9985922178325627,0.0,False,0,0,0,0,0,0.014154344226312787,0.0,18.57895799999909,1.5081670000007819,22.692125000002505,hard_noisy_switching,cra,CRA,NEST,44,-0.009498541699282437,0.0,-0.01,-1,True,1,False,88,True,True,120
85,1000.0,8,8,0,8,0,0,13.74344702927348,13.74344702927348,13.74344702927348,0.024843795761129286,0.0,0.28412026667364143,0.9985922178325627,0.0,False,0,0,0,0,0,0.0245962353397573,0.0,17.919583000001182,1.4419590000009919,21.940582999999236,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
86,1000.0,8,8,0,8,0,0,13.68495599577625,13.68495599577625,13.68495599577625,0.04252501857933342,0.0,0.2810691261681423,0.9985922178325627,0.0,False,0,0,0,0,0,0.0259579046500642,0.0,17.654166999999887,1.560000000001338,21.776875000000473,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
87,1000.0,8,8,0,8,0,0,13.62687314540102,13.62687314540102,13.62687314540102,0.000286703417065161,0.0,0.2780263831761936,0.9985922178325627,0.0,False,0,0,0,0,0,0.028598628001009097,0.0,18.811290999998675,1.4912920000007546,22.897666999998734,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
88,1000.0,8,8,0,8,0,0,13.5695705792982,13.5695705792982,13.5695705792982,-0.07223636086256698,0.9507162315002655,0.2749929222534556,0.9985922178325627,0.0,True,0,0,0,0,0,0.018543648261288403,0.0,17.87837499999867,1.5048330000020371,21.94166700000011,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
89,1000.0,8,8,0,8,0,0,13.511815656684046,13.511815656684046,13.511815656684046,0.06367336847389654,-0.9275920868149699,0.2719695892143567,0.9985922178325627,0.0,False,0,0,0,0,0,0.013397275583560742,0.0,19.227707999998955,1.6150420000009547,23.403541000000416,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
90,1000.0,8,8,0,8,0,0,13.45507240830619,13.45507240830619,13.45507240830619,-0.02646044957558937,0.5980365860970783,0.2689571923279203,0.9985922178325627,0.0,True,0,0,0,0,0,0.031232208220616897,0.0,17.84158299999916,1.5038330000010092,22.17712499999891,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
91,1000.0,8,8,0,8,0,0,13.3983268132003,13.3983268132003,13.3983268132003,0.035428637777329144,-0.732991590245542,0.26595650348125566,0.9985922178325627,0.0,False,0,0,0,0,0,0.028850919591098645,0.0,19.051791999999068,1.5248750000012024,23.142582999998496,hard_noisy_switching,cra,CRA,NEST,44,0.0054226518405775595,0.0,0.01,1,True,1,True,94,True,True,120
92,1000.0,8,8,0,8,0,0,13.341425079336108,13.341425079336108,13.341425079336108,0.035876996989406586,-0.7436115408966153,0.2629682593115264,0.9985922178325627,0.0,False,0,0,0,0,0,0.03315898589166544,0.0,17.953250000001475,1.5280840000002627,22.057750000001874,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
93,1000.0,8,8,0,8,0,0,13.284806846372538,13.284806846372538,13.284806846372538,-0.01295814209839773,-0.0,0.2599931623071938,0.9985922178325627,0.0,False,0,0,0,0,0,0.04743506371943251,0.0,18.347666000000373,1.5141669999998442,22.592708000001238,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
94,1000.0,8,8,0,8,0,0,13.229886113148952,13.229886113148952,13.229886113148952,0.0295307310123956,0.6687196197163144,0.25703188187931,0.9985922178325627,0.0,True,0,0,0,0,0,0.05758155806490439,0.0,17.945666999999332,1.5267500000000211,22.047874999998385,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
95,1000.0,8,8,0,8,0,0,13.174602726806986,13.174602726806986,13.174602726806986,-0.002656057909553335,-0.07347923384074222,0.2540850554036186,0.9985922178325627,0.0,False,0,0,0,0,0,0.04812734416672804,0.0,61.95604200000204,1.5640829999981065,66.08295800000263,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
96,1000.0,8,8,0,8,0,0,13.118815630808372,13.118815630808372,13.118815630808372,-0.018222512694168955,-0.4709935823706076,0.2511532892342031,0.9985922178325627,0.0,False,0,0,0,0,0,0.035511394510091776,0.0,18.69162499999888,1.6152910000002407,22.867916999999238,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
97,1000.0,8,8,0,8,0,0,13.0644015330729,13.0644015330729,13.0644015330729,0.03439727142433886,0.7519343683433366,0.24823715968940283,0.9985922178325627,0.0,True,0,0,0,0,0,0.03778545899677077,0.0,17.856125000001555,1.5913330000003612,22.20608400000046,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
98,1000.0,8,8,0,8,0,0,13.01240159794847,13.01240159794847,13.01240159794847,0.01525158523495773,0.41269291967329674,0.24533721401070085,0.9985922178325627,0.0,True,0,0,0,0,0,0.04503195811760019,0.0,19.556957999999014,1.58291700000035,23.741333000000253,hard_noisy_switching,cra,CRA,NEST,44,0.010645465584557088,0.0,-0.01,-1,True,1,False,103,True,True,120
99,1000.0,8,8,0,8,0,0,12.958421579667165,12.958421579667165,12.958421579667165,-0.10168085860456284,-0.0,0.24285397129527123,0.9985922178325627,0.0,False,0,0,0,0,0,0.044155764130040964,0.0,19.269583999999895,1.6131659999985004,23.506749999999244,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
100,1000.0,8,8,0,8,0,0,12.904316816753278,12.904316816753278,12.904316816753278,-0.015499340236329876,-0.0,0.2403719234028545,0.9985922178325627,0.0,False,0,0,0,0,0,0.03463278277805504,0.0,18.268250000001984,1.5973339999995062,22.458332999999442,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
101,1000.0,8,8,0,8,0,0,12.850236137548325,12.850236137548325,12.850236137548325,-0.0008408918577006591,-0.0,0.23789201583761632,0.9985922178325627,0.0,False,0,0,0,0,0,0.024103271720776753,0.0,19.627875000001183,1.842249999999268,24.031999999998277,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
102,1000.0,8,8,0,8,0,0,12.796264865372361,12.796264865372361,12.796264865372361,0.012585640563224275,0.0,0.23541515580562652,0.9985922178325627,0.0,False,0,0,0,0,0,0.014613763686463166,0.0,18.821417000001617,1.6389999999972815,23.383750000000703,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
103,1000.0,8,8,0,8,0,0,12.743091542742826,12.743091542742826,12.743091542742826,-0.02500367749288508,0.6443059108663503,0.23294221336858129,0.9985922178325627,0.0,True,0,0,0,0,0,0.02223977463650062,0.0,21.94412500000098,1.9937920000003828,26.559124999998573,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
104,1000.0,8,8,0,8,0,0,12.690496318425074,12.690496318425074,12.690496318425074,-0.07839538750472766,0.9846326099320243,0.2304740225666956,0.9985922178325627,0.0,True,0,0,0,0,0,0.019705666594543203,0.0,21.681375000000003,2.1023749999997676,26.976916999998934,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
105,1000.0,8,8,0,8,0,0,12.637121034725164,12.637121034725164,12.637121034725164,0.016811158053428837,-0.48359336257904606,0.2280113825115379,0.9985922178325627,0.0,False,0,0,0,0,0,0.02430750424818573,0.0,21.017832999998376,1.7219170000011275,26.35537499999785,hard_noisy_switching,cra,CRA,NEST,44,-0.009171110199607141,0.0,0.01,1,True,1,True,109,True,True,120
106,1000.0,8,8,0,8,0,0,12.58427291872433,12.58427291872433,12.58427291872433,0.010901377944808714,-0.3332231748297739,0.22555505844955984,0.9985922178325627,0.0,False,0,0,0,0,0,0.05596817938457743,0.0,22.490707999999415,1.948875000000072,27.09812500000197,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
107,1000.0,8,8,0,8,0,0,12.533205369124126,12.533205369124126,12.533205369124126,-0.048592237670531654,0.916025988098119,0.22310578279705628,0.9985922178325627,0.0,True,0,0,0,0,0,0.04912382021957651,0.0,20.75929200000104,1.7349160000001973,25.199041000000477,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
108,1000.0,8,8,0,8,0,0,12.481953112386334,12.481953112386334,12.481953112386334,0.02247471780789143,0.0,0.22066425614727306,0.9985922178325627,0.0,False,0,0,0,0,0,0.05559225198995321,0.0,19.73137499999922,1.8214580000019964,24.223750000000877,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
109,1000.0,8,8,0,8,0,0,12.431087708049276,12.431087708049276,12.431087708049276,0.012452791602741039,0.38926188839815656,0.21823114825036233,0.9985922178325627,0.0,True,0,0,0,0,0,0.049087583306542726,0.0,19.752792000002017,1.816416000000487,24.521458999998913,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
110,1000.0,8,8,0,8,0,0,12.379866547661464,12.379866547661464,12.379866547661464,-0.003070067830875087,-0.10224360593183657,0.21580709896686912,0.9985922178325627,0.0,False,0,0,0,0,0,0.047987307739634666,0.0,32.18212499999851,1.9572500000002435,36.90149999999903,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
111,1000.0,8,8,0,8,0,0,12.330313299010133,12.330313299010133,12.330313299010133,0.05746281425530431,0.9599383307036617,0.2133927191954155,0.9985922178325627,0.0,True,0,0,0,0,0,0.051557261733576,0.0,23.27874999999935,2.058541000000247,28.169791999999916,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
112,1000.0,8,8,0,8,0,0,12.278776727842398,12.278776727842398,12.278776727842398,-0.011225908230362817,-0.36691952193804966,0.21098859177523327,0.9985922178325627,0.0,False,0,0,0,0,0,0.05526126703273704,0.0,20.835542000000373,1.9260000000009825,25.67229199999943,hard_noisy_switching,cra,CRA,NEST,44,-0.00445324295448958,0.0,0.01,1,True,-1,False,117,True,True,120
113,1000.0,8,8,0,8,0,0,12.229914705842527,12.229914705842527,12.229914705842527,0.04365859370113602,0.9080046730412314,0.20859527236418016,0.9985922178325627,0.0,True,0,0,0,0,0,0.058720972581978614,0.0,23.430541999999832,1.7734579999988398,28.603207999999825,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
114,1000.0,8,8,0,8,0,0,12.180649736020172,12.180649736020172,12.180649736020172,-0.041869779726835796,-0.0,0.2062132902928591,0.9985922178325627,0.0,False,0,0,0,0,0,0.06753475056845737,0.0,71.60433399999988,2.1333329999997375,76.37099999999819,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
115,1000.0,8,8,0,8,0,0,12.131176331656635,12.131176331656635,12.131176331656635,-0.07126838498223703,-0.0,0.2038431493954452,0.9985922178325627,0.0,False,0,0,0,0,0,0.07008748531034215,0.0,21.915915999997537,1.8024170000003892,26.536291999999406,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
116,1000.0,8,8,0,8,0,0,12.081555650172053,12.081555650172053,12.081555650172053,0.05119251117912872,0.0,0.20148532881781073,0.9985922178325627,0.0,False,0,0,0,0,0,0.06131866267733077,0.0,20.974791000000437,1.999041999997786,25.662167000000125,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
117,1000.0,8,8,0,8,0,0,12.034479333037833,12.034479333037833,12.034479333037833,0.08582699588129357,0.9962295219270476,0.19914028380352344,0.9985922178325627,0.0,True,0,0,0,0,0,0.07475382609642534,0.0,22.041916999999245,1.9030420000021309,26.678665999998685,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
118,1000.0,8,8,0,8,0,0,11.984712927890296,11.984712927890296,11.984712927890296,-0.029913214740084685,-0.8028364252074344,0.19680844645828052,0.9985922178325627,0.0,False,0,0,0,0,0,0.09089075225938892,0.0,23.523334000000062,1.9722080000015296,28.860375000000715,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
119,1000.0,8,8,0,8,0,0,11.936218780309899,11.936218780309899,11.936218780309899,0.009279018389668457,0.33418441976691177,0.1944902264933259,0.9985922178325627,0.0,True,0,0,0,0,0,0.07635186960364049,0.0,19.83383399999994,2.4384580000003098,24.963374999998678,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
