step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
152,1000.0,8,8,0,8,0,0,10.433976712719996,10.433976712719996,10.433976712719996,-0.039751155853547555,0.8714897207830197,0.1513641814361438,0.9987507284178936,0.0,True,0,0,0,0,0,0.06864765310057042,0.0,20.62429099999008,2.4419590000093194,25.806832999990093,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
153,1000.0,8,8,0,8,0,0,10.39519065933438,10.39519065933438,10.39519065933438,-0.04760928363246346,0.9246207472147115,0.15037221009634896,0.9987507284178936,0.0,True,0,0,0,0,0,0.07043684437522035,0.0,21.57512499996983,2.2350419999952464,27.63249999998152,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
154,1000.0,8,8,0,8,0,0,10.361219601515582,10.361219601515582,10.361219601515582,-0.1403093497762416,0.9998703513894501,0.14935937193757146,0.9987507284178936,0.0,True,0,0,0,0,0,0.08014838757169684,0.0,22.994500000038443,2.408666999997422,28.189166000004207,hard_noisy_switching,cra,CRA,NEST,43,0.011138500311083686,0.0,-0.01,-1,True,-1,True,158,True,True,960
155,1000.0,8,8,0,8,0,0,10.319982472563021,10.319982472563021,10.319982472563021,0.07298031452531908,-0.9874400789734576,0.1487268984211065,0.9987507284178936,0.0,False,0,0,0,0,0,0.08628861844924351,0.0,21.58020900003521,2.300540999954137,26.709791000030236,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
156,1000.0,8,8,0,8,0,0,10.279249074631792,10.279249074631792,10.279249074631792,-0.009435056061374012,-0.0,0.14805998009652513,0.9987507284178936,0.0,False,0,0,0,0,0,0.09231073383827759,0.0,19.562124999993102,2.2407499999985703,26.190416000019923,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
157,1000.0,8,8,0,8,0,0,10.238833371059256,10.238833371059256,10.238833371059256,-0.008579988020604034,-0.0,0.14736024774555856,0.9987507284178936,0.0,False,0,0,0,0,0,0.0906591732597537,0.0,20.987542000000303,3.39225000004717,27.12741699997423,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
158,1000.0,8,8,0,8,0,0,10.200207435445419,10.200207435445419,10.200207435445419,-0.01740199967768202,0.5519857365132114,0.14662928069659203,0.9987507284178936,0.0,True,0,0,0,0,0,0.09203995097891315,0.0,20.2427079999552,2.189375000000382,25.232625000001008,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
159,1000.0,8,8,0,8,0,0,10.159373685877814,10.159373685877814,10.159373685877814,0.01982371887282701,-0.6135104317005721,0.14586860823048597,0.9987507284178936,0.0,False,0,0,0,0,0,0.09143102077609822,0.0,21.84262499997658,2.2084170000198355,26.773208999998133,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
160,1000.0,8,8,0,8,0,0,10.121503036540904,10.121503036540904,10.121503036540904,-0.03852540274077578,0.8858093859614615,0.1450797109507455,0.9987507284178936,0.0,True,0,0,0,0,0,0.08757985482841768,0.0,20.032084000035866,2.9808749999915563,25.70445800000698,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
161,1000.0,8,8,0,8,0,0,10.080924010392678,10.080924010392678,10.080924010392678,0.089810546075488,-0.9972857502998229,0.14426402211890246,0.9987507284178936,0.0,False,0,0,0,0,0,0.09751586398404744,0.0,20.92729200001031,2.528916000017034,26.17583400001422,hard_noisy_switching,cra,CRA,NEST,43,-0.005250392354534434,0.0,-0.01,-1,True,1,False,164,True,True,960
162,1000.0,8,8,0,8,0,0,10.040547075916283,10.040547075916283,10.040547075916283,0.059974355791051294,-0.9769229323572647,0.14342292895595285,0.9987507284178936,0.0,False,0,0,0,0,0,0.09342057919063596,0.0,19.39337499999283,2.2828330000379538,24.555832999965332,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
163,1000.0,8,8,0,8,0,0,10.00037122518421,10.00037122518421,10.00037122518421,0.02537766111888901,0.0,0.14255777391067365,0.9987507284178936,0.0,False,0,0,0,0,0,0.08626648639848256,0.0,19.73829099995328,2.2368750000509863,25.65579100001969,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
164,1000.0,8,8,0,8,0,0,9.960742691850967,9.960742691850967,9.960742691850967,-0.0017404877874014695,0.06572887713573099,0.14166985589562325,0.9987507284178936,0.0,True,0,0,0,0,0,0.08234317052176543,0.0,18.764416000010442,2.347208999992745,24.191791999953693,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
165,1000.0,8,8,0,8,0,0,9.923063387925161,9.923063387925161,9.923063387925161,-0.01848213758194641,0.6080044834186612,0.14076043149161058,0.9987507284178936,0.0,True,0,0,0,0,0,0.07994454599613476,0.0,75.26079100000516,2.390584000011131,82.09741599995368,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
166,1000.0,8,8,0,8,0,0,9.884741487298774,9.884741487298774,9.884741487298774,0.003615781797993072,-0.13851889280019963,0.13983071612140016,0.9987507284178936,0.0,False,0,0,0,0,0,0.08499712403785153,0.0,20.860540999990462,2.7846670000144513,26.671165999971436,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
167,1000.0,8,8,0,8,0,0,9.84534153204489,9.84534153204489,9.84534153204489,0.03476418939243237,-0.8748889938041533,0.13888188519340153,0.9987507284178936,0.0,False,0,0,0,0,0,0.07612449649740416,0.0,19.882542000004833,2.3848750000183827,24.94866600000023,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
168,1000.0,8,8,0,8,0,0,9.806137787875683,9.806137787875683,9.806137787875683,0.04148311812769691,-0.9262077132987869,0.13791507521607427,0.9987507284178936,0.0,False,0,0,0,0,0,0.07575167210898925,0.0,19.696624999994583,2.2598329999823363,25.023333999968145,hard_noisy_switching,cra,CRA,NEST,43,-0.011369196207908567,0.0,-0.01,-1,True,1,False,171,True,True,960
169,1000.0,8,8,0,8,0,0,9.767129276193197,9.767129276193197,9.767129276193197,0.08663735100785848,0.0,0.13693138488376275,0.9987507284178936,0.0,False,0,0,0,0,0,0.07578120067057093,0.0,19.344124999975065,2.7108749999911197,25.181457999963186,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
170,1000.0,8,8,0,8,0,0,9.728460304147163,9.728460304147163,9.728460304147163,0.04978935635384677,0.0,0.13593187613465726,0.9987507284178936,0.0,False,0,0,0,0,0,0.0741373048277687,0.0,20.269583000015245,2.3830000000089058,26.011541999992005,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
171,1000.0,8,8,0,8,0,0,9.689838616551668,9.689838616551668,9.689838616551668,0.033324491824690744,-0.8738181579451245,0.1349175751815625,0.9987507284178936,0.0,False,0,0,0,0,0,0.07426921440439216,0.0,20.099416999983077,2.4461670000164304,25.228207999987262,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
172,1000.0,8,8,0,8,0,0,9.651409258450352,9.651409258450352,9.651409258450352,0.0014119002899544127,-0.057648643751056855,0.13388947351613764,0.9987507284178936,0.0,False,0,0,0,0,0,0.07999298401402388,0.0,20.320165999976325,2.4212920000081795,25.644166999995832,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
173,1000.0,8,8,0,8,0,0,9.613171270604768,9.613171270604768,9.613171270604768,0.04030290076788292,-0.9306984100241931,0.13284852888725715,0.9987507284178936,0.0,False,0,0,0,0,0,0.0823816303084195,0.0,20.39249999995718,2.732667000032052,25.934667000001355,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
174,1000.0,8,8,0,8,0,0,9.575678620307698,9.575678620307698,9.575678620307698,-0.011292993414585256,0.43878564482933724,0.13179566625412545,0.9987507284178936,0.0,True,0,0,0,0,0,0.08117961818174368,0.0,20.22425000001249,2.331749999996191,25.251416000003246,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
175,1000.0,8,8,0,8,0,0,9.538294211606486,9.538294211606486,9.538294211606486,0.06873688141826319,-0.9938843539369542,0.1307317787147641,0.9987507284178936,0.0,False,0,0,0,0,0,0.0721600890476628,0.0,22.542290999979286,2.8025839999941127,28.096666999999798,hard_noisy_switching,cra,CRA,NEST,43,0.007496231521769876,0.0,0.01,1,True,1,True,179,True,True,960
176,1000.0,8,8,0,8,0,0,9.500619496561885,9.500619496561885,9.500619496561885,0.01075302162344474,0.0,0.12965772841047557,0.9987507284178936,0.0,False,0,0,0,0,0,0.08753228528604762,0.0,19.94216699995377,2.8892500000097243,25.59620800002449,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
177,1000.0,8,8,0,8,0,0,9.463472099387245,9.463472099387245,9.463472099387245,0.037813478486848635,0.0,0.12857434740687265,0.9987507284178936,0.0,False,0,0,0,0,0,0.0876847792176072,0.0,21.30358400000887,2.4143329999901653,26.931667000042125,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
178,1000.0,8,8,0,8,0,0,9.426859839584074,9.426859839584074,9.426859839584074,0.019538112873336327,0.0,0.12748243855204966,0.9987507284178936,0.0,False,0,0,0,0,0,0.08741242572567653,0.0,20.474040999999943,2.9967920000331105,26.157000000011976,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
179,1000.0,8,8,0,8,0,0,9.389740015019987,9.389740015019987,9.389740015019987,-0.02133664506775593,-0.7325876044268306,0.12638277631245684,0.9987507284178936,0.0,False,0,0,0,0,0,0.08690889499254428,0.0,21.482457999979943,2.579041999979381,28.07287500002076,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
180,1000.0,8,8,0,8,0,0,9.352805029448225,9.352805029448225,9.352805029448225,-0.04904876395523462,-0.9742245075364404,0.12527610758702692,0.9987507284178936,0.0,False,0,0,0,0,0,0.09281933280773291,0.0,22.975333000033515,2.3876669999935984,28.087249999998676,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
181,1000.0,8,8,0,8,0,0,9.317022318025893,9.317022318025893,9.317022318025893,0.01599774184791642,0.6135587369523953,0.1241631525000892,0.9987507284178936,0.0,True,0,0,0,0,0,0.10026585628482465,0.0,19.57025000001522,2.538916999981211,24.885208000000603,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
182,1000.0,8,8,0,8,0,0,9.28044941969757,9.28044941969757,9.28044941969757,-0.017209204910171517,-0.6506704262867176,0.1230446051735942,0.9987507284178936,0.0,False,0,0,0,0,0,0.10119612356924801,0.0,20.88958299998467,2.4578330000508686,28.437875000008717,hard_noisy_switching,cra,CRA,NEST,43,-0.009950603696759966,0.0,-0.01,-1,True,-1,True,186,True,True,960
183,1000.0,8,8,0,8,0,0,9.244828532532985,9.244828532532985,9.244828532532985,0.00426797513610981,0.19209710458857873,0.12192113447915895,0.9987507284178936,0.0,True,0,0,0,0,0,0.10501731197319142,0.0,22.394290999955047,2.554125000017393,28.02870900001153,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
184,1000.0,8,8,0,8,0,0,9.209590747626036,9.209590747626036,9.209590747626036,0.029387676686508764,0.0,0.12079338477043168,0.9987507284178936,0.0,False,0,0,0,0,0,0.10179701767181193,0.0,84.14662500001668,2.369208000004619,89.29000000000542,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
185,1000.0,8,8,0,8,0,0,9.174635359752008,9.174635359752008,9.174635359752008,0.0018235180455403906,0.0,0.11966197659626183,0.9987507284178936,0.0,False,0,0,0,0,0,0.10109532032891799,0.0,21.516834000010476,2.4424580000186324,26.941542000031404,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
186,1000.0,8,8,0,8,0,0,9.14152709801208,9.14152709801208,9.14152709801208,-0.011918926092923762,0.5079888919401505,0.11852750739515061,0.9987507284178936,0.0,True,0,0,0,0,0,0.10501039709316906,0.0,21.549958000036895,2.4324169999658807,26.720124999997097,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
187,1000.0,8,8,0,8,0,0,9.105828001442571,9.105828001442571,9.105828001442571,0.032988732148862936,-0.9163820625604115,0.11739055217144534,0.9987507284178936,0.0,False,0,0,0,0,0,0.097689029713103,0.0,21.481291999975838,2.6407080000012684,27.463791000002402,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
188,1000.0,8,8,0,8,0,0,9.070306658026203,9.070306658026203,9.070306658026203,0.031084976616240226,-0.9034819239451274,0.11625166415373021,0.9987507284178936,0.0,False,0,0,0,0,0,0.096918766381477,0.0,20.3700409999783,3.1902919999993173,26.3546250000104,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
189,1000.0,8,8,0,8,0,0,9.041848252599527,9.041848252599527,9.041848252599527,-0.03531175839810196,0.9367874805885569,0.1151113754358551,0.9987507284178936,0.0,True,0,0,0,0,0,0.09975405124396364,0.0,21.189042000003155,2.7729999999905885,26.711542000043664,hard_noisy_switching,cra,CRA,NEST,43,0.013462816498514404,0.0,0.01,1,True,-1,False,193,True,True,960
190,1000.0,8,8,0,8,0,0,9.011008274858456,9.011008274858456,9.011008274858456,-0.06538499595913977,0.9966915367887585,0.11437019760103352,0.9987507284178936,0.0,True,0,0,0,0,0,0.0945512554555874,0.0,20.376499999997577,2.583000000015545,26.591542000005575,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
191,1000.0,8,8,0,8,0,0,8.978573121827703,8.978573121827703,8.978573121827703,-0.0469406721895947,-0.0,0.11361262232943045,0.9987507284178936,0.0,False,0,0,0,0,0,0.08992207128156604,0.0,22.469541999953435,3.0485830000088754,28.311042000041198,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
192,1000.0,8,8,0,8,0,0,8.94542306986037,8.94542306986037,8.94542306986037,0.003998906467786269,0.0,0.11283960198965108,0.9987507284178936,0.0,False,0,0,0,0,0,0.08461869853726611,0.0,21.240125000019816,2.8845420000038757,27.09608399999297,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
193,1000.0,8,8,0,8,0,0,8.911775868777092,8.911775868777092,8.911775868777092,-0.0020028025402068525,-0.10080225226370466,0.11205205741453113,0.9987507284178936,0.0,False,0,0,0,0,0,0.08118781528883989,0.0,23.30362499998273,2.593250000018088,28.903917000036472,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
194,1000.0,8,8,0,8,0,0,8.877532531932923,8.877532531932923,8.877532531932923,-0.005721742524174982,-0.28396040483980844,0.1112508787816201,0.9987507284178936,0.0,False,0,0,0,0,0,0.0755671977677741,0.0,21.805041999982677,4.134000000021842,28.7270000000035,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
195,1000.0,8,8,0,8,0,0,8.845570351490911,8.845570351490911,8.845570351490911,0.025129941196374104,0.8606609310157911,0.11043692647105971,0.9987507284178936,0.0,True,0,0,0,0,0,0.07146850007449146,0.0,19.847874999982196,2.510208000046532,25.175665999995545,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
196,1000.0,8,8,0,8,0,0,8.815087200159416,8.815087200159416,8.815087200159416,-0.012454966015778932,-0.5710316850796686,0.10961103190140908,0.9987507284178936,0.0,False,0,0,0,0,0,0.06891686240281558,0.0,22.853999999995267,2.49283400000877,28.10470899999018,hard_noisy_switching,cra,CRA,NEST,43,0.013446512082250213,0.0,0.01,1,True,-1,False,199,True,True,960
197,1000.0,8,8,0,8,0,0,8.78371579634523,8.78371579634523,8.78371579634523,0.061069601973318254,0.9967880656814148,0.10877399834395607,0.9987507284178936,0.0,True,0,0,0,0,0,0.06954801305477432,0.0,21.292125000002216,2.8571670000019367,26.892125000017586,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
198,1000.0,8,8,0,8,0,0,8.75153183182217,8.75153183182217,8.75153183182217,-0.031149733625481738,-0.0,0.1079266017160406,0.9987507284178936,0.0,False,0,0,0,0,0,0.06811303839587435,0.0,22.283584000035717,3.105957999991915,29.4317499999579,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
199,1000.0,8,8,0,8,0,0,8.718859301449086,8.718859301449086,8.718859301449086,-0.002032285065900651,-0.10887561395037365,0.10706959135390418,0.9987507284178936,0.0,False,0,0,0,0,0,0.07022607372384648,0.0,22.399957999994058,2.5417090000132703,27.788416999953824,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
200,1000.0,8,8,0,8,0,0,8.68614772751563,8.68614772751563,8.68614772751563,-0.0007614467519089771,-0.041368245682219945,0.1062036907655668,0.9987507284178936,0.0,False,0,0,0,0,0,0.07074872657328424,0.0,21.820249999962016,3.213542000025882,27.713500000004387,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
201,1000.0,8,8,0,8,0,0,8.654284503295372,8.654284503295372,8.654284503295372,0.006138266525475447,0.3250174186850463,0.10532959836422134,0.9987507284178936,0.0,True,0,0,0,0,0,0.0713184433195595,0.0,20.550458000002436,2.8505840000434546,26.360416999978042,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
202,1000.0,8,8,0,8,0,0,8.621011087733107,8.621011087733107,8.621011087733107,-0.03646446398486574,-0.9657506411023784,0.10444798818262349,0.9987507284178936,0.0,False,0,0,0,0,0,0.07087663263641719,0.0,22.949583000013263,3.0307499999935317,28.731583999956456,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
203,1000.0,8,8,0,8,0,0,8.587903327323037,8.587903327323037,8.587903327323037,-0.08733150193030217,-0.9998895628439269,0.10355951056894384,0.9987507284178936,0.0,False,0,0,0,0,0,0.07366697785702758,0.0,21.211250000021664,3.7050829999998314,27.686750000043503,hard_noisy_switching,cra,CRA,NEST,43,-0.010052544500263341,0.0,0.01,1,True,-1,False,206,True,True,960
204,1000.0,8,8,0,8,0,0,8.554960395865542,8.554960395865542,8.554960395865542,0.013835924398863395,0.0,0.10266479286453835,0.9987507284178936,0.0,False,0,0,0,0,0,0.0723456913570395,0.0,101.24912500003802,2.5913329999980306,106.92891700000473,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
205,1000.0,8,8,0,8,0,0,8.522281139967253,8.522281139967253,8.522281139967253,0.0010826799632669161,0.0,0.1017644400640815,0.9987507284178936,0.0,False,0,0,0,0,0,0.06609181024515465,0.0,21.747917000027428,3.1019169999808582,27.531583000040882,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
206,1000.0,8,8,0,8,0,0,8.492099818855541,8.492099818855541,8.492099818855541,0.05994364132916708,0.9980810550128072,0.1008590354584971,0.9987507284178936,0.0,True,0,0,0,0,0,0.06616315012904206,0.0,20.571040999982415,2.8622089999998934,26.13199999996141,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
207,1000.0,8,8,0,8,0,0,8.462445560564285,8.462445560564285,8.462445560564285,0.011274956181536427,0.5786731347382138,0.09994914126111044,0.9987507284178936,0.0,True,0,0,0,0,0,0.06725559862319574,0.0,24.021957999991628,2.715207999983704,29.501374999995278,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
208,1000.0,8,8,0,8,0,0,8.430269974235218,8.430269974235218,8.430269974235218,-0.02045540460847814,-0.8370274340275349,0.09903529921743585,0.9987507284178936,0.0,False,0,0,0,0,0,0.08235749336611331,0.0,22.301917000049798,2.7006659999528893,27.804625000044325,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
209,1000.0,8,8,0,8,0,0,8.398111759082916,8.398111759082916,8.398111759082916,-0.04356720197007114,-0.9891905813408387,0.09811803119900381,0.9987507284178936,0.0,False,0,0,0,0,0,0.07910429354034232,0.0,20.93891699996675,2.7148330000272836,26.30795800001806,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
210,1000.0,8,8,0,8,0,0,8.36611363705986,8.36611363705986,8.36611363705986,-0.0388420730763068,-0.9819704915478593,0.09719783978162207,0.9987507284178936,0.0,False,0,0,0,0,0,0.08103939201723342,0.0,20.977374999972653,3.300500000023021,27.80937500000391,hard_noisy_switching,cra,CRA,NEST,43,0.008100005715451579,0.0,-0.01,-1,True,-1,True,213,True,True,960
211,1000.0,8,8,0,8,0,0,8.334274809707136,8.334274809707136,8.334274809707136,-0.0028306022848231735,-0.0,0.09627520880845598,0.9987507284178936,0.0,False,0,0,0,0,0,0.07933038346471744,0.0,19.398374999980206,2.7306670000371014,24.839874999997846,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
212,1000.0,8,8,0,8,0,0,8.302615295371174,8.302615295371174,8.302615295371174,-0.021589908291166266,-0.0,0.09535060393830391,0.9987507284178936,0.0,False,0,0,0,0,0,0.0731473116127841,0.0,20.008249999989403,2.666000000033364,25.72858400003497,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
213,1000.0,8,8,0,8,0,0,8.27302146262825,8.27302146262825,8.27302146262825,-0.012159348755815562,0.6410471412489991,0.09442447317943453,0.9987507284178936,0.0,True,0,0,0,0,0,0.07617296077453695,0.0,19.688292000012098,3.309833000002982,25.731749999977183,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
214,1000.0,8,8,0,8,0,0,8.241799646125784,8.241799646125784,8.241799646125784,0.009885660324042728,-0.5543471644895723,0.0934972474093446,0.9987507284178936,0.0,False,0,0,0,0,0,0.07479232873047081,0.0,22.292042000003676,2.789457999995193,27.83812500001659,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
215,1000.0,8,8,0,8,0,0,8.210579650962258,8.210579650962258,8.210579650962258,0.006698007373203076,-0.4035572131792323,0.09256934088078651,0.9987507284178936,0.0,False,0,0,0,0,0,0.08783452826141147,0.0,20.821167000008245,2.8112910000004376,26.652791000003617,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
216,1000.0,8,8,0,8,0,0,8.17951506958965,8.17951506958965,8.17951506958965,0.005506774704127982,-0.34141222431311347,0.091641151714407,0.9987507284178936,0.0,False,0,0,0,0,0,0.09005802617560832,0.0,20.029458000010436,2.8112080000255446,25.645209000003888,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
217,1000.0,8,8,0,8,0,0,8.149302130047777,8.149302130047777,8.149302130047777,0.023232109309267487,-0.9082257488883078,0.09071306237833035,0.9987507284178936,0.0,False,0,0,0,0,0,0.08464234403895965,0.0,20.10629199997993,2.700917000026948,25.879832999976315,hard_noisy_switching,cra,CRA,NEST,43,0.009145411879059036,0.0,-0.01,-1,True,1,False,222,True,True,960
218,1000.0,8,8,0,8,0,0,8.118542578443321,8.118542578443321,8.118542578443321,0.03926180388994768,0.0,0.08978544015501101,0.9987507284178936,0.0,False,0,0,0,0,0,0.08222738930906637,0.0,19.22479199998861,2.946375000021817,25.71595899996737,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
219,1000.0,8,8,0,8,0,0,8.088173622339264,8.088173622339264,8.088173622339264,0.011463554975464975,0.0,0.08885863759567311,0.9987507284178936,0.0,False,0,0,0,0,0,0.08409869067987064,0.0,20.021084000006795,2.8967499999907886,25.77912499998547,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
220,1000.0,8,8,0,8,0,0,8.058374200769657,8.058374200769657,8.058374200769657,0.07597744715942374,0.0,0.08793299296264671,0.9987507284178936,0.0,False,0,0,0,0,0,0.08913170288753047,0.0,21.28191699995341,2.8609580000420465,26.960584000050858,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
221,1000.0,8,8,0,8,0,0,8.028889856463959,8.028889856463959,8.028889856463959,0.004501244408658209,0.0,0.0870088306599031,0.9987507284178936,0.0,False,0,0,0,0,0,0.08526784901250295,0.0,20.48149999995985,2.9557080000017777,26.196333999962462,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
222,1000.0,8,8,0,8,0,0,8.00123502816219,8.00123502816219,8.00123502816219,-0.011311714090504162,0.6532948524155187,0.08608646165208418,0.9987507284178936,0.0,True,0,0,0,0,0,0.08269937178372899,0.0,20.69566699998404,2.735250000000633,26.805875000036394,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
223,1000.0,8,8,0,8,0,0,7.975173152794329,7.975173152794329,7.975173152794329,-0.04146948887281164,0.9939085561792321,0.08516618387231405,0.9987507284178936,0.0,True,0,0,0,0,0,0.07781301921900852,0.0,78.96579200001952,2.8028749999862157,84.44191700004922,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
224,1000.0,8,8,0,8,0,0,7.952408319044643,7.952408319044643,7.952408319044643,-0.10399695988189195,0.9999991625038992,0.08424828261907388,0.9987507284178936,0.0,True,0,0,0,0,0,0.07228968647507283,0.0,23.246625000012955,2.9619169999932637,28.906000000006316,hard_noisy_switching,cra,CRA,NEST,43,0.010303307600529731,0.0,-0.01,-1,True,-1,True,229,True,True,960
