step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
203,1000.0,8,8,0,8,0,0,8.482987855755852,8.482987855755852,8.482987855755852,0.0,0.0,0.04188069564358259,1.0,0.0,False,0,0,0,0,0,0.0,0.0,70.18837499998654,2.2899589999951786,75.54904200000578,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
204,1000.0,8,8,0,8,0,0,8.450568192395808,8.450568192395808,8.450568192395808,-0.4436470390275677,-0.0,0.041205307350199914,1.0,-0.4436470390275677,False,0,0,0,0,0,0.0,0.0,18.63908400000014,2.332125000009455,23.575249999993275,sensor_control,cra,CRA,NEST,42,0.009784502806257209,0.0,-0.01,-1,True,-1,True,207,False,False,960
205,1000.0,8,8,0,8,0,0,8.418309926098887,8.418309926098887,8.418309926098887,0.0,0.0,0.04054018231029512,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.891749999994545,2.3427499999968404,23.98029200000451,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
206,1000.0,8,8,0,8,0,0,8.386212251902776,8.386212251902776,8.386212251902776,0.0,0.0,0.03988518014904643,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.56075000000601,2.2739579999893067,23.439375000009477,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
207,1000.0,8,8,0,8,0,0,8.354274368859935,8.354274368859935,8.354274368859935,0.0,-0.0,0.03924016200132357,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.21125000000734,2.520207999992863,23.40258399999584,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
208,1000.0,8,8,0,8,0,0,8.322495480017558,8.322495480017558,8.322495480017558,0.0,0.0,0.038604990507450004,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.85379199998738,2.396917000027088,23.880375000004506,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
209,1000.0,8,8,0,8,0,0,8.290874792397664,8.290874792397664,8.290874792397664,0.0,0.0,0.03797952980853085,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.380124999993086,2.467166999991832,23.545041999994964,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
210,1000.0,8,8,0,8,0,0,8.259411516977265,8.259411516977265,8.259411516977265,-0.4704543293190314,-0.0,0.03736364554136549,1.0,-0.4704543293190314,False,0,0,0,0,0,0.0,0.0,19.17833299998506,2.339250000005677,24.116292000002204,sensor_control,cra,CRA,NEST,42,0.010176932822727094,0.0,-0.01,-1,True,-1,True,213,False,False,960
211,1000.0,8,8,0,8,0,0,8.228104868668638,8.228104868668638,8.228104868668638,0.0,0.0,0.036757204832963325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.21862500000293,2.4100419999797396,23.225124999981972,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
212,1000.0,8,8,0,8,0,0,8.196954066299702,8.196954066299702,8.196954066299702,0.0,0.0,0.0361600762946807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.40274999998337,2.367417000016303,24.45174999999722,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
213,1000.0,8,8,0,8,0,0,8.165958332594489,8.165958332594489,8.165958332594489,0.0,-0.0,0.0355721300159962,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.18012500001487,2.407249999976102,23.25300000001107,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
214,1000.0,8,8,0,8,0,0,8.135116894153713,8.135116894153713,8.135116894153713,0.0,0.0,0.034993237557941204,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.275332999995953,2.366416999990406,24.243499999982987,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
215,1000.0,8,8,0,8,0,0,8.10442898143543,8.10442898143543,8.10442898143543,0.0,0.0,0.03442327194620201,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.594292000017276,2.377749999993739,23.54941699999813,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
216,1000.0,8,8,0,8,0,0,8.073893828735796,8.073893828735796,8.073893828735796,-0.47040380130716564,-0.0,0.03386210766390921,1.0,-0.47040380130716564,False,0,0,0,0,0,0.0,0.0,18.44745799999714,2.8673329999833186,23.92174999999952,sensor_control,cra,CRA,NEST,42,0.009889882942643867,0.0,-0.01,-1,True,-1,True,219,False,False,960
217,1000.0,8,8,0,8,0,0,8.043510674169944,8.043510674169944,8.043510674169944,0.0,0.0,0.03330962064412964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.85933299999465,2.416833000012275,23.92479099998468,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
218,1000.0,8,8,0,8,0,0,8.013278759652914,8.013278759652914,8.013278759652914,0.0,0.0,0.03276568826207569,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.076417000003175,2.4671249999812517,23.125458999999182,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
219,1000.0,8,8,0,8,0,0,7.983197330880713,7.983197330880713,7.983197330880713,0.0,-0.0,0.032230189327046244,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.978500000002896,2.5904999999966094,24.37170899997909,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
220,1000.0,8,8,0,8,0,0,7.953265637311454,7.953265637311454,7.953265637311454,0.0,0.0,0.031703004074113146,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.613541999997096,2.531457999992881,23.76862500000243,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
221,1000.0,8,8,0,8,0,0,7.923482932146594,7.923482932146594,7.923482932146594,0.0,0.0,0.031184014155566552,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.197166999987303,2.437333000017361,24.25174999999058,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
222,1000.0,8,8,0,8,0,0,7.893848472312261,7.893848472312261,7.893848472312261,0.49599488822608695,0.0,0.030673102632132177,1.0,0.49599488822608695,False,0,0,0,0,0,0.0,0.0,17.787125000012338,2.4552499999970223,22.854042000005848,sensor_control,cra,CRA,NEST,42,-0.01024912748735773,0.0,0.01,1,True,1,True,225,False,False,960
223,1000.0,8,8,0,8,0,0,7.864361518440679,7.864361518440679,7.864361518440679,0.0,0.0,0.03017015396397295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,67.57312499999557,2.718165999993971,72.90562499997577,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
224,1000.0,8,8,0,8,0,0,7.835021334851689,7.835021334851689,7.835021334851689,0.0,0.0,0.02967505400148724,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.42237499999078,2.5502500000129658,27.673625000005586,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
225,1000.0,8,8,0,8,0,0,7.8058271895343445,7.8058271895343445,7.8058271895343445,0.0,0.0,0.02918768997591537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.08891699997639,3.0581660000166266,24.792125000004717,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,960
226,1000.0,8,8,0,8,0,0,7.776778354128624,7.776778354128624,7.776778354128624,0.0,0.0,0.028707950489765776,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.417750000002343,2.4978339999961463,24.60149999998862,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
227,1000.0,8,8,0,8,0,0,7.747874103907215,7.747874103907215,7.747874103907215,0.0,0.0,0.028235725507071804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.551791000021467,2.6584169999921414,23.8131659999965,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
228,1000.0,8,8,0,8,0,0,7.719113717757396,7.719113717757396,7.719113717757396,-0.5215832724313997,-0.0,0.027770906343489683,1.0,-0.5215832724313997,False,0,0,0,0,0,0.0,0.0,19.132249999984197,2.5087500000040563,24.246166000011726,sensor_control,cra,CRA,NEST,42,0.01061048884102487,0.0,-0.01,-1,True,-1,True,231,False,False,960
229,1000.0,8,8,0,8,0,0,7.690496478163011,7.690496478163011,7.690496478163011,0.0,0.0,0.027313385656248017,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.953916999976173,2.520292000014024,24.06474999997954,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
230,1000.0,8,8,0,8,0,0,7.66202167118653,7.66202167118653,7.66202167118653,0.0,0.0,0.02686305743395862,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.469999999979336,2.6177080000024944,24.003542000002653,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
231,1000.0,8,8,0,8,0,0,7.633688586451202,7.633688586451202,7.633688586451202,0.0,-0.0,0.026419816986298302,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.842999999975518,2.6167919999977585,24.113375000013093,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
232,1000.0,8,8,0,8,0,0,7.605496517123293,7.605496517123293,7.605496517123293,0.0,0.0,0.025983560933570814,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.24808399999256,2.5390000000129476,23.53583299998263,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
233,1000.0,8,8,0,8,0,0,7.577444759894419,7.577444759894419,7.577444759894419,0.0,0.0,0.025554187196157905,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.864292000017713,2.600874999984626,24.0612500000168,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
234,1000.0,8,8,0,8,0,0,7.549532614963959,7.549532614963959,7.549532614963959,-0.5078520089608904,-0.0,0.025131594983868084,1.0,-0.5078520089608904,False,0,0,0,0,0,0.0,0.0,18.65933299998801,2.543083999995588,23.879500000020926,sensor_control,cra,CRA,NEST,42,0.010002669698335093,0.0,-0.01,-1,True,-1,True,237,False,False,960
235,1000.0,8,8,0,8,0,0,7.521759386021562,7.521759386021562,7.521759386021562,0.0,0.0,0.024715684785191393,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.88233400001127,2.652874999995447,24.124124999985952,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
236,1000.0,8,8,0,8,0,0,7.4941243802297395,7.4941243802297395,7.4941243802297395,0.0,0.0,0.024306358356468223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.259417000000667,2.7457500000025448,24.649750000008908,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
237,1000.0,8,8,0,8,0,0,7.466626908206545,7.466626908206545,7.466626908206545,0.0,-0.0,0.023903518710979902,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.949582999994163,2.6192079999987072,24.178540999997722,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
238,1000.0,8,8,0,8,0,0,7.439266284008338,7.439266284008338,7.439266284008338,0.0,0.0,0.023507070107968528,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.10037499999362,2.8645419999975275,24.603917000007414,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
239,1000.0,8,8,0,8,0,0,7.412041825112634,7.412041825112634,7.412041825112634,0.0,0.0,0.023116918041593215,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.588083999986793,2.645791000020381,23.922083000002203,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
240,1000.0,8,8,0,8,0,0,7.384952852401045,7.384952852401045,7.384952852401045,-0.48827007456601645,-0.0,0.02273296922982973,1.0,-0.48827007456601645,False,0,0,0,0,0,0.0,0.0,18.863542000019606,2.701000000001841,24.150749999989785,sensor_control,cra,CRA,NEST,42,0.009297439785129388,0.0,-0.01,-1,True,-1,True,243,False,False,960
241,1000.0,8,8,0,8,0,0,7.357998690142301,7.357998690142301,7.357998690142301,0.0,0.0,0.022355131603320148,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.353875000002517,2.6532910000014454,23.982333000020617,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
242,1000.0,8,8,0,8,0,0,7.331178665975353,7.331178665975353,7.331178665975353,0.0,0.0,0.021983314294179015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,67.27374999999824,2.6959590000217304,72.59604199998648,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
243,1000.0,8,8,0,8,0,0,7.304492110892569,7.304492110892569,7.304492110892569,0.0,-0.0,0.021617427624762202,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.896208000001025,2.6958750000005693,24.27149999999756,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
244,1000.0,8,8,0,8,0,0,7.277938359223004,7.277938359223004,7.277938359223004,0.0,0.0,0.02125738309640439,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.72954199998844,2.6137920000053327,23.955749999998943,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
245,1000.0,8,8,0,8,0,0,7.251516748615762,7.251516748615762,7.251516748615762,0.0,0.0,0.020903093378130982,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.700999999992973,2.8159160000029715,24.09837499999412,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
246,1000.0,8,8,0,8,0,0,7.2252266200234345,7.2252266200234345,7.2252266200234345,-0.4989120433824172,-0.0,0.02055447229534995,1.0,-0.4989120433824172,False,0,0,0,0,0,0.0,0.0,18.602291999997078,2.689500000002454,23.90562500002602,sensor_control,cra,CRA,NEST,42,0.009308617475609307,0.0,-0.01,-1,True,-1,True,249,False,False,960
247,1000.0,8,8,0,8,0,0,7.199067317685627,7.199067317685627,7.199067317685627,0.0,0.0,0.020211434818528908,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.01754099998243,3.0456249999986085,24.665916000003563,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
248,1000.0,8,8,0,8,0,0,7.173038189112559,7.173038189112559,7.173038189112559,0.0,0.0,0.019873897051862568,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.241374999973914,2.6748750000251675,23.57120900001064,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
249,1000.0,8,8,0,8,0,0,7.147138585068763,7.147138585068763,7.147138585068763,0.0,-0.0,0.019541776221935467,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.953334000002542,2.78366599999913,24.32329199999117,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
250,1000.0,8,8,0,8,0,0,7.121367859556841,7.121367859556841,7.121367859556841,0.0,0.0,0.019214990666384706,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.377916000019923,2.775374999998803,23.926208999995424,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
251,1000.0,8,8,0,8,0,0,7.095725369801323,7.095725369801323,7.095725369801323,0.0,0.0,0.0188934598225672,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.05175000001691,2.740499999987378,24.473833999991257,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
252,1000.0,8,8,0,8,0,0,7.070210476232593,7.070210476232593,7.070210476232593,-0.5153339514620123,-0.0,0.018577104216235842,1.0,-0.5153339514620123,False,0,0,0,0,0,0.0,0.0,18.282416999994666,3.384874999994736,24.690792000001238,sensor_control,cra,CRA,NEST,42,0.009452804002581187,0.0,-0.01,-1,True,-1,True,255,False,False,960
253,1000.0,8,8,0,8,0,0,7.044822542470903,7.044822542470903,7.044822542470903,0.0,0.0,0.01826584545022871,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.099250000005895,2.671708000008266,23.368333000007624,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
254,1000.0,8,8,0,8,0,0,7.019560935310461,7.019560935310461,7.019560935310461,0.0,0.0,0.01795960619317537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.274832999997216,2.729375000001255,24.61016600000221,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
255,1000.0,8,8,0,8,0,0,6.994425024703603,6.994425024703603,6.994425024703603,0.0,-0.0,0.017658310168224074,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.25045800001135,2.7539170000068225,23.604874999989534,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
256,1000.0,8,8,0,8,0,0,6.969414183745038,6.969414183745038,6.969414183745038,0.0,0.0,0.017361882141793555,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.912375000013526,2.888957999999775,24.436791999988827,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
257,1000.0,8,8,0,8,0,0,6.944527788656182,6.944527788656182,6.944527788656182,0.0,0.0,0.01707024791235297,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.06579200001579,2.7606669999897804,23.439375000009477,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
258,1000.0,8,8,0,8,0,0,6.919765218769555,6.919765218769555,6.919765218769555,-0.5322217770999272,-0.0,0.016783334299233295,1.0,-0.5322217770999272,False,0,0,0,0,0,0.0,0.0,18.773084000002882,2.958500000005415,24.30737500000646,sensor_control,cra,CRA,NEST,42,0.009609361028706704,0.0,-0.01,-1,True,-1,True,261,False,False,960
259,1000.0,8,8,0,8,0,0,6.895125856513272,6.895125856513272,6.895125856513272,0.0,0.0,0.01650106913147346,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.408625000006396,2.762208000007149,23.824291000011044,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
260,1000.0,8,8,0,8,0,0,6.870609087395598,6.870609087395598,6.870609087395598,0.0,0.0,0.01622338123670433,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.05320800000254,2.915500000000293,24.540957999988677,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
261,1000.0,8,8,0,8,0,0,6.84621429998959,6.84621429998959,6.84621429998959,0.0,-0.0,0.015950200430073374,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.418166999997766,2.968791999990117,25.651207999999315,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
262,1000.0,8,8,0,8,0,0,6.821940885917809,6.821940885917809,6.821940885917809,0.0,0.0,0.015681457503212974,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.528833000009627,3.1748330000027636,26.188417000014397,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
263,1000.0,8,8,0,8,0,0,6.797788239837109,6.797788239837109,6.797788239837109,0.0,0.0,0.015417084213254962,1.0,0.0,False,0,0,0,0,0,0.0,0.0,68.13037500000974,2.791291999983514,73.69995900000958,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
264,1000.0,8,8,0,8,0,0,6.773755759423508,6.773755759423508,6.773755759423508,-0.5631774738713534,-0.0,0.015157013271893983,1.0,-0.5631774738713534,False,0,0,0,0,0,0.0,0.0,19.18483299999707,2.9255839999962063,24.692000000015923,sensor_control,cra,CRA,NEST,42,0.010090789931426782,0.0,-0.01,-1,True,-1,True,267,False,False,960
265,1000.0,8,8,0,8,0,0,6.749842845357124,6.749842845357124,6.749842845357124,0.0,0.0,0.014901178334502142,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.754165999979477,2.8364590000080625,24.34304199999815,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
266,1000.0,8,8,0,8,0,0,6.726048901307198,6.726048901307198,6.726048901307198,0.0,0.0,0.014649513989297216,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.496166000005587,2.89204199998494,24.002625000008493,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
267,1000.0,8,8,0,8,0,0,6.702373333917182,6.702373333917182,6.702373333917182,0.0,-0.0,0.014401955746566688,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.205083999992212,2.8813330000048154,25.014666000004127,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
268,1000.0,8,8,0,8,0,0,6.678815552789905,6.678815552789905,6.678815552789905,0.0,0.0,0.014158440027949661,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.852958000024955,2.885582999994085,24.352749999991374,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
269,1000.0,8,8,0,8,0,0,6.655374970472814,6.655374970472814,6.655374970472814,0.0,0.0,0.01391890415577869,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.275708000004443,2.8932079999890448,23.956625000010945,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
270,1000.0,8,8,0,8,0,0,6.632051002443289,6.632051002443289,6.632051002443289,-0.5928800498988598,-0.0,0.013683286342483376,1.0,-0.5928800498988598,False,0,0,0,0,0,0.0,0.0,18.974041999996416,2.8911249999907795,24.445208999992474,sensor_control,cra,CRA,NEST,42,0.010557004022277291,0.0,-0.01,-1,True,-1,True,273,False,False,960
271,1000.0,8,8,0,8,0,0,6.608843067094027,6.608843067094027,6.608843067094027,0.0,0.0,0.013451525680057563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.57429099999308,2.9367920000140657,24.1481249999822,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
272,1000.0,8,8,0,8,0,0,6.585750585718503,6.585750585718503,6.585750585718503,0.0,0.0,0.01322356212959179,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.781083999982684,2.9116660000170214,24.280541999985417,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
273,1000.0,8,8,0,8,0,0,6.562772982496504,6.562772982496504,6.562772982496504,0.0,-0.0,0.012999336510872624,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.18920799999546,3.1857920000106787,23.999416000009433,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
274,1000.0,8,8,0,8,0,0,6.539909684479732,6.539909684479732,6.539909684479732,0.0,0.0,0.012778790492050388,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.836208999999826,3.0065000000263353,24.49133299998607,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
275,1000.0,8,8,0,8,0,0,6.517160121577478,6.517160121577478,6.517160121577478,0.0,0.0,0.012561866579376694,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.779374999989614,2.9648750000035307,32.498833000005334,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
276,1000.0,8,8,0,8,0,0,6.494523726542376,6.494523726542376,6.494523726542376,-0.5782078258718135,-0.0,0.012348508107013125,1.0,-0.5782078258718135,False,0,0,0,0,0,0.0,0.0,20.197040999988758,3.9080840000167427,26.723375000017313,sensor_control,cra,CRA,NEST,42,0.009989480087423184,0.0,-0.01,-1,True,-1,True,279,False,False,960
277,1000.0,8,8,0,8,0,0,6.471999934956213,6.471999934956213,6.471999934956213,0.0,0.0,0.01213865922691235,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.901125000013508,2.9902499999820975,24.74904199999628,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
278,1000.0,8,8,0,8,0,0,6.449588185215827,6.449588185215827,6.449588185215827,0.0,0.0,0.011932264898772799,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.723125000008167,3.336916999984396,24.674583999996003,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
279,1000.0,8,8,0,8,0,0,6.4272879185190614,6.4272879185190614,6.4272879185190614,0.0,-0.0,0.011729270880068067,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.076500000011265,3.0111669999826063,24.822458000016923,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
280,1000.0,8,8,0,8,0,0,6.405098578850797,6.405098578850797,6.405098578850797,0.0,0.0,0.011529623716152014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.192415999976674,3.22337500000458,24.028582999989112,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
281,1000.0,8,8,0,8,0,0,6.383019612969053,6.383019612969053,6.383019612969053,0.0,0.0,0.011333270730440576,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.84837500000458,3.019542000004094,24.457875000024387,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
282,1000.0,8,8,0,8,0,0,6.3610504703911515,6.3610504703911515,6.3610504703911515,-0.5757889521667803,-0.0,0.011140160014671135,1.0,-0.5757889521667803,False,0,0,0,0,0,0.0,0.0,18.65225000000237,3.5860830000160604,24.842125000020587,sensor_control,cra,CRA,NEST,42,0.009723467229375546,0.0,-0.01,-1,True,-1,True,285,False,False,960
283,1000.0,8,8,0,8,0,0,6.339190603379959,6.339190603379959,6.339190603379959,0.0,0.0,0.010950240419240295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,67.17875000001072,3.013916999975663,72.81174999999962,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
284,1000.0,8,8,0,8,0,0,6.317439466930193,6.317439466930193,6.317439466930193,0.0,0.0,0.010763461543620822,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.258124999993242,3.12366700001121,24.9782089999826,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
285,1000.0,8,8,0,8,0,0,6.295796518754796,6.295796518754796,6.295796518754796,0.0,-0.0,0.01057977372685843,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.267209000015328,3.069582999984277,24.305208000015455,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
