step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.039087670425878566,0.482356759529801,0.32682141173156753,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,19.115916999999705,1.4044579999996643,23.172708000000597,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.014004797271502558,0.1871821169824932,0.32384237479507455,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,19.507541000000295,1.3581670000002433,23.5205839999999,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,-0.02251480866009915,-0.2968442332048423,0.3208517707713487,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.40066699999987,1.389042000000451,22.376917000000773,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.0217625391640063,0.28888789220127353,0.3178512539586538,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,18.651082999999957,1.3804580000007505,22.61454199999946,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.016277534008359004,0.21992173131160067,0.3148424171101582,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,19.15499999999959,1.5879580000000004,23.510124999999604,hard_noisy_switching,cra,CRA,NEST,42,-0.007318961722746342,0.0,-0.01,-1,True,1,False,81,True,True,120
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,0.004096672582487305,0.0,0.3122267932340189,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,21.095292000000043,1.4309580000002597,25.318083000000158,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.04077995410143463,0.0,0.3095898573460812,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.587832999999776,1.442416999999807,23.209417000000343,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,-0.0294862299428488,-0.0,0.30693350817636733,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.793292000000683,1.3998749999997173,22.787667000000233,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,-0.013729043942446489,0.19037366742951078,0.3042595770305036,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,18.231249999999477,1.4716250000006426,22.292084000000045,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,-0.01639012080092419,0.22734098267402034,0.30156982972720386,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,18.801083000000496,1.5102919999998576,22.908958000000368,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,-0.06102857333710934,0.6995977264995518,0.2988659684852239,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,18.94879199999977,1.463750000000097,23.06762499999948,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,0.01972041611468922,-0.2743942542295705,0.2961496337610323,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,19.489208000000424,1.5772919999994528,23.736958999999835,hard_noisy_switching,cra,CRA,NEST,42,0.012166248204016308,0.0,0.01,1,True,1,True,87,True,True,120
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,0.012288991498179906,-0.17470201030714172,0.29342240603841424,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,19.204958999999633,1.4831660000007574,23.619249999999425,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,0.01080768826824742,0.0,0.2906858075711965,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.60891599999981,1.4760000000002549,22.71516600000023,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,0.00021118575933363519,0.0030697133971252194,0.2879413040802521,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,18.700124999999623,1.4616659999999726,22.902542000000636,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,-0.009664989895056075,-0.1404121010264238,0.28519030640591697,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.05570799999945,1.4560000000001239,22.101167000000643,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,-0.05817173749827203,-0.6941969396384488,0.2824341721169232,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,62.30479099999986,1.4934999999995924,66.40575000000038,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,-0.017246458233379725,-0.24995130585823253,0.27967420707692675,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.16295800000045,1.6346250000003337,22.395291999999678,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,-0.010184051350364168,-0.1505850549461961,0.27691166696968345,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,17.598665999999596,1.6548749999998336,21.820958000000168,hard_noisy_switching,cra,CRA,NEST,42,-0.015648988267106194,0.0,-0.01,-1,True,-1,True,96,True,True,120
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,-0.013982752274292196,-0.0,0.2741477587838991,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.766041000000122,1.4946249999994166,23.20724999999957,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,-0.0326526848573199,-0.0,0.2713836422587582,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.414917000000308,1.6700829999996003,22.707624999999787,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,-0.006548199893639971,-0.0,0.26862043129110946,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.709709000000352,1.5148329999998822,22.85912500000009,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,0.01636405970098881,0.0,0.26585919530526314,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,27.234749999999863,1.6042500000006399,31.410709000000203,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,0.07620191040890543,-0.8252117440635263,0.26310096058633425,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,19.747874999999304,1.6293330000003436,24.012583999999393,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,120
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.0070354858571231105,-0.10858320092131298,0.26034671157804035,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,19.225375000000433,1.5620829999996033,23.41958299999991,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,-0.010110103565779245,0.15641268684439538,0.2575973921458437,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,17.456208999999667,1.598041000000272,21.66091700000017,hard_noisy_switching,cra,CRA,NEST,42,-0.012708089691567764,0.0,-0.01,-1,True,-1,True,103,True,True,120
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,0.010327770667982836,-0.16079217178425242,0.25525390680630367,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,19.718666999999357,1.7652500000000515,24.338082999999955,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,-0.002977836630646685,0.04705518022762436,0.2529011219234869,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,18.142292000000282,1.6129579999999422,22.50858300000047,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,-0.07655897149043177,-0.0,0.2505403468732603,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.961582999999393,1.6432920000006845,23.228999999999722,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,-0.0010552522428788319,-0.0,0.24817284237627338,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.581832999999826,1.5940829999996353,22.884208999999878,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,0.00239113933465875,-0.03858849862398509,0.24579982192041663,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.694250000000245,1.6299169999998142,22.899333000000688,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,120
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,0.09754438765441734,-0.9195519221954496,0.24342245314584365,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.19008400000044,1.7393749999996544,22.50187500000056,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,-0.028229400322817934,0.43188465542285037,0.2410418591934854,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,17.969749999999785,1.6140419999999267,22.384209000000155,hard_noisy_switching,cra,CRA,NEST,42,-0.010220504531660108,0.0,-0.01,-1,True,-1,True,110,True,True,120
106,1000.0,8,8,0,8,0,0,12.538698091722821,12.538698091722821,12.538698091722821,-0.007579022012376228,0.12431712975349377,0.23905912001796314,1.0005305360598544,0.0,True,0,0,0,0,0,0.00968545773740992,0.0,18.36870799999968,1.9602079999998523,22.89966700000079,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
107,1000.0,8,8,0,8,0,0,12.4861365890131,12.4861365890131,12.4861365890131,0.011850810553710971,-0.19427999282880376,0.2370592736657844,1.0005305360598544,0.0,False,0,0,0,0,0,0.007164994492072196,0.0,18.935416999999788,1.881207999999468,23.420624999999973,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
108,1000.0,8,8,0,8,0,0,12.433866566525609,12.433866566525609,12.433866566525609,-0.001360701372445538,-0.0,0.2350437975196856,1.0005305360598544,0.0,False,0,0,0,0,0,0.008531174301803723,0.0,71.59595900000059,1.650832999999352,76.45687499999987,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
109,1000.0,8,8,0,8,0,0,12.381886797888798,12.381886797888798,12.381886797888798,-0.04569531127092371,-0.0,0.23301411670996444,1.0005305360598544,0.0,False,0,0,0,0,0,0.01035509934457135,0.0,18.499292000000445,1.8956249999995123,23.017916999999777,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
110,1000.0,8,8,0,8,0,0,12.330049222858552,12.330049222858552,12.330049222858552,0.044570089766085806,-0.6388535766551798,0.23097160561362426,1.0005305360598544,0.0,False,0,0,0,0,0,0.01740531543230084,0.0,19.182749999999693,1.6944580000002318,23.63674999999965,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,120
111,1000.0,8,8,0,8,0,0,12.278469891292081,12.278469891292081,12.278469891292081,0.029250194971515518,-0.46205539539956997,0.22891758931445372,1.0005305360598544,0.0,False,0,0,0,0,0,0.014640669858708044,0.0,17.671667000001,1.6595829999985767,21.9427500000009,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
112,1000.0,8,8,0,8,0,0,12.22768730567446,12.22768730567446,12.22768730567446,0.08130774940749749,-0.8853260758630394,0.22685334502500454,1.0005305360598544,0.0,False,0,0,0,0,0,0.019904175786564338,0.0,18.912875000001605,1.728374999999005,23.290582999999643,hard_noisy_switching,cra,CRA,NEST,42,0.014678211167681508,0.0,-0.01,-1,True,1,False,116,True,True,120
113,1000.0,8,8,0,8,0,0,12.176617911286016,12.176617911286016,12.176617911286016,0.03061293635056592,-0.4860771278645005,0.22478010347140753,1.0005305360598544,0.0,False,0,0,0,0,0,0.022710208735875703,0.0,17.876624999999535,1.6683750000012765,22.12841700000112,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
114,1000.0,8,8,0,8,0,0,12.126181485323785,12.126181485323785,12.126181485323785,-0.035102355755076926,0.5464091048531229,0.22269905024194442,1.0005305360598544,0.0,True,0,0,0,0,0,0.03228249408395989,0.0,17.894249999999445,1.8876670000000928,22.386333000000036,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
115,1000.0,8,8,0,8,0,0,12.075993238341713,12.075993238341713,12.075993238341713,0.054007580971039824,0.0,0.22061132710027126,1.0005305360598544,0.0,False,0,0,0,0,0,0.03132017673295184,0.0,19.702042000000475,1.7535419999994417,24.100916000000083,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
116,1000.0,8,8,0,8,0,0,12.027137901558003,12.027137901558003,12.027137901558003,-0.05383108081122359,0.7417805024195263,0.21851803326416824,1.0005305360598544,0.0,True,0,0,0,0,0,0.042103101809242816,0.0,18.914999999999793,1.774749999999159,23.276708000000923,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
117,1000.0,8,8,0,8,0,0,11.977416243428435,11.977416243428435,11.977416243428435,0.022476626692550353,-0.3812033488373146,0.21642022665066923,1.0005305360598544,0.0,False,0,0,0,0,0,0.029358576944625625,0.0,20.285875000000786,1.843082999998913,24.741791999998597,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
118,1000.0,8,8,0,8,0,0,11.927593593792087,11.927593593792087,11.927593593792087,0.08367540490594119,-0.9061825972441483,0.21431892508840453,1.0005305360598544,0.0,False,0,0,0,0,0,0.03502717063655414,0.0,18.1075419999992,1.693792000001082,22.38683300000055,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
119,1000.0,8,8,0,8,0,0,11.878681516599995,11.878681516599995,11.878681516599995,-0.037739433987479226,0.5942174825819377,0.21221510749797012,1.0005305360598544,0.0,True,0,0,0,0,0,0.04039881940091039,0.0,18.34950000000113,1.7658749999984735,22.705250000001342,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
