step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,0.0,-0.0,0.2550253937353239,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.87104200000067,1.3948749999954657,22.828415999995855,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,240
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,0.0,0.0,0.25183270941680536,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.30012500000322,1.3074999999957981,22.42975000000058,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,0.0,0.0,0.24866572231353343,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.70962499999962,1.3198340000002418,22.604749999999285,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,-0.1856210343442369,-0.0,0.24552468161062563,1.0,-0.1856210343442369,False,0,0,0,0,0,0.0,0.0,19.040042000000312,1.5133330000054457,23.133375000000456,sensor_control,cra,CRA,NEST,43,0.009683410967428547,0.0,-0.01,-1,True,-1,True,87,False,False,240
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,0.0,0.0,0.24240981624690872,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.876124999998467,1.3410829999997986,23.346207999999535,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,0.0,0.0,0.23932133562509625,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.69545799999628,1.3249579999978778,22.64412499999935,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,0.0,-0.0,0.23625943030165752,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.568082999998126,1.608541999999602,22.768165999998757,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,240
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,0.0,0.0,0.2332242726569063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.911500000001524,1.367291999997633,22.9390419999973,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,0.0,0.0,0.23021601754582444,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.05249999999603,1.4085829999999078,22.027749999999457,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,-0.18498235900712964,-0.0,0.22723480293012313,1.0,-0.18498235900712964,False,0,0,0,0,0,0.0,0.0,21.28104199999825,1.406791000000851,25.296000000004426,sensor_control,cra,CRA,NEST,43,0.008964889596532964,0.0,-0.01,-1,True,-1,True,93,False,False,240
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,0.0,0.0,0.22428075049203153,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.109459000001493,1.3764999999992256,22.106874999998638,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,0.0,0.0,0.22135396623029155,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.770291999999245,1.5998749999965867,22.97495900000257,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,0.0,-0.0,0.21845454103882433,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.335374999999487,1.4130409999992821,22.3265409999982,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,240
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.0,0.0,0.21558255126852371,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.000958999998318,1.3870829999973466,21.975082999993845,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,0.0,0.0,0.21273805927261957,1.0,0.0,False,0,0,0,0,0,0.0,0.0,64.4772089999961,1.4938750000013101,68.60862499999598,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,-0.21740030540910066,-0.0,0.20992111393604418,1.0,-0.21740030540910066,False,0,0,0,0,0,0.0,0.0,18.563042000003804,1.4051249999980087,22.650833999996678,sensor_control,cra,CRA,NEST,43,0.009883264666594808,0.0,-0.01,-1,True,-1,True,99,False,False,240
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.0,0.0,0.20713175118922278,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.63420900000534,1.41674999999708,22.60554099999723,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,0.0,0.0,0.20436999450669982,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.08712500000098,1.4612499999984152,22.142582999997273,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,0.0,-0.0,0.20163585539100207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.66020800000001,1.4392500000042219,22.898624999996287,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,240
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,0.0,0.0,0.19892933384212955,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.323667000004207,1.4268329999964635,22.29520800000273,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,0.0,0.0,0.19625041881305555,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.15804200000315,1.476916999997968,22.246000000002653,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,-0.25325571154609966,-0.0,0.19359908865160766,1.0,-0.25325571154609966,False,0,0,0,0,0,0.0,0.0,18.863375000002236,1.4603750000006244,22.98287499999674,sensor_control,cra,CRA,NEST,43,0.010863443323442122,0.0,-0.01,-1,True,-1,True,105,False,False,240
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,0.0,0.0,0.19097531152909245,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.014374999999916,1.4770830000045976,22.06633299999794,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,0.0,0.0,0.1883790458560172,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.98387499999643,1.5727090000012822,23.139208999999994,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,0.0,-0.0,0.18581024068525331,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.19787500000558,1.4840839999976652,22.245665999996334,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,240
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,0.0,0.0,0.1832688361029776,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.780167000002734,1.5767079999946532,22.926749999996332,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.0,0.0,0.1807547636077188,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.7702079999994,1.558957999996835,22.977083000000675,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,0.23401291009809383,0.0,0.17826794647782918,1.0,0.23401291009809383,False,0,0,0,0,0,0.0,0.0,18.51404199999962,1.533000000002005,22.631374999996012,sensor_control,cra,CRA,NEST,43,-0.009421403180734539,0.0,0.01,1,True,1,True,111,False,False,240
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,0.0,0.0,0.17580830012769202,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.400165999999274,1.5262089999978912,22.495749999997372,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,0.0,0.0,0.17337573245296925,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.6179580000001,1.6636249999990582,23.167250000000195,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,0.0,0.0,0.1709701441651843,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.172374999996578,1.5712909999976432,23.50666699999948,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,240
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.0,0.0,0.16859142911592956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.284375000000352,1.7504999999999882,22.677957999995613,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,0.0,0.0,0.16623947461097893,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.818125000002794,1.5483329999952389,22.964542000003973,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,0.25048993867268915,0.0,0.16391416171457995,1.0,0.25048993867268915,False,0,0,0,0,0,0.0,0.0,17.82912499999867,1.5562090000003082,21.946166999995853,sensor_control,cra,CRA,NEST,43,-0.009556237296875625,0.0,0.01,1,True,1,True,117,False,False,240
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,0.0,0.0,0.16161536554419254,1.0,0.0,False,0,0,0,0,0,0.0,0.0,64.44716700000441,1.6084169999999176,68.70283300000324,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,0.0,0.0,0.15934295555593478,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.844500000000153,1.5763330000027054,23.43779099999921,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,0.0,0.0,0.15709679582098965,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.171458000004748,1.616749999996614,22.386040999997192,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,240
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,0.0,0.0,0.15487674529322,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.857416999999543,1.7649580000025367,23.20737500000547,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.0,0.0,0.1526826580682327,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.09191699999957,1.5771670000006566,22.269875000006323,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,-0.28955589001916204,-0.0,0.1505143836341276,1.0,-0.28955589001916204,False,0,0,0,0,0,0.0,0.0,19.014042000002007,1.6896670000008385,23.3137499999998,sensor_control,cra,CRA,NEST,43,0.010549593851483834,0.0,-0.01,-1,True,-1,True,123,False,False,240
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,0.0,0.0,0.14837176711415945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.379084000002877,1.6007909999942171,22.63849999999934,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,0.0,0.0,0.14625464950153635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.771833999998933,1.5967909999972107,22.94762500000047,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,0.0,-0.0,0.1441628678865725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.473249999999553,1.6584999999977867,22.698791999999912,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,240
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,0.0,0.0,0.1420962556764066,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.15312499999777,1.6412909999985459,22.537042000003282,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,0.0,0.0,0.14005464280749272,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.58800000000116,1.6327079999953753,22.811625000002778,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,-0.2818644907243135,-0.0,0.13803785595106483,1.0,-0.2818644907243135,False,0,0,0,0,0,0.0,0.0,18.40233400000102,2.07470800000209,23.08258400000085,sensor_control,cra,CRA,NEST,43,0.009745562834849337,0.0,-0.01,-1,True,-1,True,129,False,False,240
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.0,0.0,0.13604571871177104,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.90362500000009,1.6810830000011379,23.186916999996754,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,0.0,0.0,0.1340780518196686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.485834000003365,1.746540999995716,22.842750000002354,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,0.0,-0.0,0.1321346733157655,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.06550000000351,1.7752079999979742,23.515082999999493,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,240
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,0.0,0.0,0.13021539873129068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.303875000000858,1.6902500000028908,22.594499999996742,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.0,0.0,0.12832004126086854,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.356082999998137,2.0519170000028453,23.98020799999756,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.30382340793759677,0.0,0.1264484119297708,1.0,0.30382340793759677,False,0,0,0,0,0,0.0,0.0,18.797208000002286,1.739292000003445,23.501584000001685,sensor_control,cra,CRA,NEST,43,-0.010056215556789502,0.0,0.01,1,True,1,True,135,False,False,240
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,0.0,0.0,0.12460031975541261,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.35429100000141,1.7864169999981527,22.733499999993967,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,0.0,0.0,0.12277557190325683,1.0,0.0,False,0,0,0,0,0,0.0,0.0,66.06620800000229,2.069249999998135,70.90550000000206,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,0.0,0.0,0.12097397383728513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.35958400000237,1.770457999995756,22.97287500000067,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,240
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,0.0,0.0,0.119195329465191,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.07745799999816,1.7795839999976693,23.434999999999206,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.0,0.0,0.11743944127844572,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.74920800000268,1.767041999997332,23.471167000003845,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.3228431490932451,0.0,0.11570611048738416,1.0,0.3228431490932451,False,0,0,0,0,0,0.0,0.0,18.540500000000293,1.7595830000018964,22.895374999997387,sensor_control,cra,CRA,NEST,43,-0.01024971168539671,0.0,0.01,1,True,1,True,141,False,False,240
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.0,0.0,0.1139951371514537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.61149999999634,2.050250000003473,24.316415999997787,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,0.0,0.0,0.11230632030476549,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.4858749999961,1.8357500000050209,22.915208999997105,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,0.0,0.0,0.11063945807708424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.363667000000362,1.8240830000024744,23.78479200000072,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,240
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,0.0,0.0,0.10899434781038832,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.488165999997364,1.8234170000042127,23.482291999997074,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,0.0,0.0,0.1073707861711294,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.309708000001535,1.8886669999957917,23.824415999996518,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,0.32738476006806,0.0,0.1057685692583167,1.0,0.32738476006806,False,0,0,0,0,0,0.0,0.0,18.552042000003155,2.0365829999988705,23.497750000004203,sensor_control,cra,CRA,NEST,43,-0.009957876099737275,0.0,0.01,1,True,1,True,147,False,False,240
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,0.0,0.0,0.10418749270754804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.22154200000392,1.8528749999973115,23.67291600000243,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,0.0,0.0,0.1026273517911068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.05374999999765,3.2419580000038195,24.906708000003164,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,0.0,0.0,0.10108794151424019,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.58695800000021,1.8730000000033442,23.096291999998186,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,240
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,0.0,0.0,0.0995690567077318,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.430082999996046,2.1245840000005956,24.14658400000036,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,0.0,0.0,0.09807049211687807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.369040999999697,1.8468339999984096,22.992292000004966,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,-0.33920838759855904,-0.0,0.0965920424869754,1.0,-0.33920838759855904,False,0,0,0,0,0,0.0,0.0,19.30791699999901,2.000416000001337,23.931500000003325,sensor_control,cra,CRA,NEST,43,0.009921486533036242,0.0,-0.01,-1,True,-1,True,153,False,False,240
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,0.0,0.0,0.09513350264542207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.14662499999764,1.8835830000014653,24.35612500000417,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,0.0,0.0,0.09369466758053609,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.112041999996165,1.8815419999995697,23.598290999998994,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,0.0,-0.0,0.09227533251718736,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.04354199999858,2.113000000001364,23.934582999999066,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,240
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,0.0,0.0,0.09087529298934038,1.0,0.0,False,0,0,0,0,0,0.0,0.0,65.88741600000247,1.900541999994232,70.4003749999984,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,0.0,0.0,0.08949434490960041,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.68650000000116,1.9577079999990588,23.263166999996088,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,-0.3455083668634713,-0.0,0.08813228463585429,1.0,-0.3455083668634713,False,0,0,0,0,0,0.0,0.0,19.159375000000978,2.0313750000013897,23.864541000001793,sensor_control,cra,CRA,NEST,43,0.009722030984592645,0.0,-0.01,-1,True,-1,True,159,False,False,240
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,0.0,0.0,0.08678890903509419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.10329199999694,1.9266250000029572,23.62716700000078,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,0.0,0.0,0.08546401554451014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.84824999999779,2.433666000001722,23.915875000000142,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,0.0,-0.0,0.08415740222993541,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.284666000004336,1.986499999993896,23.97475000000071,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,240
160,1000.0,8,8,0,8,0,0,10.041824551600532,10.041824551600532,10.041824551600532,0.0,0.0,0.08286886784172587,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.865333999997347,2.274958000000993,23.75904199999468,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
161,1000.0,8,8,0,8,0,0,10.001642923553842,10.001642923553842,10.001642923553842,0.0,0.0,0.08159821186815273,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.077875000000688,1.966166999999075,23.737417000006644,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
162,1000.0,8,8,0,8,0,0,9.961661405147682,9.961661405147682,9.961661405147682,-0.4082761479027609,-0.0,0.08034523458638583,1.0,-0.4082761479027609,False,0,0,0,0,0,0.0,0.0,18.970584000001622,2.036249999996187,23.650791999997978,sensor_control,cra,CRA,NEST,43,0.011253021782833956,0.0,-0.01,-1,True,-1,True,165,False,False,240
163,1000.0,8,8,0,8,0,0,9.921878998339967,9.921878998339967,9.921878998339967,0.0,0.0,0.07910973711114234,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.080083000005743,1.975041999997984,24.053625000000523,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
