step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
196,1000.0,8,8,0,8,0,0,8.770817435450715,8.770817435450715,8.770817435450715,0.04980542436791158,-0.9961399815768048,0.1120914352144099,0.9995815331115397,0.0,False,0,0,0,0,0,0.05786036218163204,0.0,19.706916000018282,2.4177919999601727,24.787040999967758,hard_noisy_switching,cra,CRA,NEST,44,-0.011815201280177602,0.0,0.01,1,True,1,True,199,True,True,960
197,1000.0,8,8,0,8,0,0,8.736964293099383,8.736964293099383,8.736964293099383,0.05410734097117191,-0.9978974594295956,0.1111648044821521,0.9995815331115397,0.0,False,0,0,0,0,0,0.051403838476887564,0.0,18.086917000005087,2.3722079999970447,23.326042000007874,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
198,1000.0,8,8,0,8,0,0,8.70327969725516,8.70327969725516,8.70327969725516,-0.04944726120428545,-0.0,0.11023040240509885,0.9995815331115397,0.0,False,0,0,0,0,0,0.04529227023717297,0.0,18.55441600002905,2.429333999998562,23.60020800000484,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
199,1000.0,8,8,0,8,0,0,8.669762807297735,8.669762807297735,8.669762807297735,-0.032472155746740644,-0.9704118286893074,0.10928891048933487,0.9995815331115397,0.0,False,0,0,0,0,0,0.043676242068711346,0.0,18.625625000026957,2.408500000001368,23.651041999983136,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
200,1000.0,8,8,0,8,0,0,8.636828683910187,8.636828683910187,8.636828683910187,0.009584511195551088,0.5552374738437381,0.10834098608923941,0.9995815331115397,0.0,True,0,0,0,0,0,0.04173646404711118,0.0,18.323083999973733,2.403540999978304,23.32066600001781,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
201,1000.0,8,8,0,8,0,0,8.603642626319472,8.603642626319472,8.603642626319472,-0.02995331995509367,-0.9622962800124104,0.10738726310095204,0.9995815331115397,0.0,False,0,0,0,0,0,0.03543421938215463,0.0,18.362540999987687,2.601709000032315,23.6101250000047,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
202,1000.0,8,8,0,8,0,0,8.570621788172346,8.570621788172346,8.570621788172346,-0.013597564397299094,-0.719314620140602,0.10642835263776046,0.9995815331115397,0.0,False,0,0,0,0,0,0.03696288982108342,0.0,18.420542000001205,2.42741599998908,23.429292000002988,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
203,1000.0,8,8,0,8,0,0,8.5377653454423,8.5377653454423,8.5377653454423,-0.02001135182985896,-0.873434196710853,0.10546484368785616,0.9995815331115397,0.0,False,0,0,0,0,0,0.03620713609446824,0.0,17.785709000008865,2.5653750000174114,22.948666999980105,hard_noisy_switching,cra,CRA,NEST,44,-0.006165998392477518,0.0,0.01,1,True,-1,False,206,True,True,960
204,1000.0,8,8,0,8,0,0,8.505072478212673,8.505072478212673,8.505072478212673,-0.023989127050449578,-0.0,0.10449730375489294,0.9995815331115397,0.0,False,0,0,0,0,0,0.040561893290482764,0.0,17.544625000027736,2.4104999999963184,22.69383300000527,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
205,1000.0,8,8,0,8,0,0,8.472575736603305,8.472575736603305,8.472575736603305,0.01870142798625978,0.0,0.1035262794817731,0.9995815331115397,0.0,False,0,0,0,0,0,0.03729929107252872,0.0,18.33570899998449,2.408916000035788,23.35195900002418,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
206,1000.0,8,8,0,8,0,0,8.44020741054818,8.44020741054818,8.44020741054818,-0.00764328024982822,-0.48598802649533257,0.1025522972580761,0.9995815331115397,0.0,False,0,0,0,0,0,0.03856753880171748,0.0,17.97162500002969,2.5337079999872003,23.07762499998489,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
207,1000.0,8,8,0,8,0,0,8.409324749491546,8.409324749491546,8.409324749491546,0.03507480114124042,0.9855437202852526,0.10157586381153427,0.9995815331115397,0.0,True,0,0,0,0,0,0.04141960886375351,0.0,18.22066699998004,2.450916999976016,23.28954199998634,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
208,1000.0,8,8,0,8,0,0,8.377271295730319,8.377271295730319,8.377271295730319,-0.047838025816461835,-0.9977391968574001,0.10059746678395089,0.9995815331115397,0.0,False,0,0,0,0,0,0.039748269875860665,0.0,18.44354199999998,2.538999999956104,23.544499999957225,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
209,1000.0,8,8,0,8,0,0,8.346913474882022,8.346913474882022,8.346913474882022,0.04157485667434982,0.9948413171394094,0.09961757529194622,0.9995815331115397,0.0,True,0,0,0,0,0,0.04779707373571007,0.0,68.7874999999849,2.500875000009728,73.98179099999425,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
210,1000.0,8,8,0,8,0,0,8.316114842713427,8.316114842713427,8.316114842713427,-0.0657359506988013,-0.9998530780541013,0.09863664047290815,0.9995815331115397,0.0,False,0,0,0,0,0,0.05227473804125804,0.0,18.89837499999203,2.4865419999855476,23.963333000040166,hard_noisy_switching,cra,CRA,NEST,44,0.007223315134036705,0.0,0.01,1,True,-1,False,213,True,True,960
211,1000.0,8,8,0,8,0,0,8.284636699575685,8.284636699575685,8.284636699575685,0.02221132390900721,0.0,0.09765509601651484,0.9995815331115397,0.0,False,0,0,0,0,0,0.056935327621207676,0.0,17.861374999995405,2.684584000007817,23.18408299998964,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
212,1000.0,8,8,0,8,0,0,8.253605566878122,8.253605566878122,8.253605566878122,0.0049710123962022615,0.0,0.0966733586821881,0.9995815331115397,0.0,False,0,0,0,0,0,0.057197093620514394,0.0,18.476625000005242,2.530457999966984,23.583124999959182,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
213,1000.0,8,8,0,8,0,0,8.22396718561836,8.22396718561836,8.22396718561836,0.010972382449261167,0.6748993172027525,0.09569182880282781,0.9995815331115397,0.0,True,0,0,0,0,0,0.054683387208675605,0.0,17.936750000046686,2.5497919999679652,23.062791999961973,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
214,1000.0,8,8,0,8,0,0,8.192836426816118,8.192836426816118,8.192836426816118,-0.014535829131564964,-0.799557253088682,0.09471089077516907,0.9995815331115397,0.0,False,0,0,0,0,0,0.05235531307158592,0.0,19.12800000002335,2.4872909999658077,24.45795799997086,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
215,1000.0,8,8,0,8,0,0,8.161860636727692,8.161860636727692,8.161860636727692,-0.02775434282528641,-0.9714585564343231,0.09373091353709555,0.9995815331115397,0.0,False,0,0,0,0,0,0.058173886809468556,0.0,17.735749999985728,2.549750000014228,22.87387500001614,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
216,1000.0,8,8,0,8,0,0,8.132397494952867,8.132397494952867,8.132397494952867,0.04851682347278835,0.9988747946963463,0.09275225103223489,0.9995815331115397,0.0,True,0,0,0,0,0,0.05710242695763057,0.0,18.56045799996764,2.5315000000318832,23.75195799999119,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
217,1000.0,8,8,0,8,0,0,8.106683784933065,8.106683784933065,8.106683784933065,0.05008958476085293,0.9991867817290278,0.09177524266215382,0.9995815331115397,0.0,True,0,0,0,0,0,0.05537686401608077,0.0,18.947042000036163,2.531207999993512,24.049832999992304,hard_noisy_switching,cra,CRA,NEST,44,0.01140848968609463,0.0,0.01,1,True,1,True,221,True,True,960
218,1000.0,8,8,0,8,0,0,8.077848971994952,8.077848971994952,8.077848971994952,-0.0040255061671663145,-0.0,0.09120021372646311,0.9995815331115397,0.0,False,0,0,0,0,0,0.056850287324227367,0.0,19.371750000004795,2.887458000031984,24.87029200000279,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
219,1000.0,8,8,0,8,0,0,8.048699065270034,8.048699065270034,8.048699065270034,-0.03350518824427534,-0.0,0.09061147585113516,0.9995815331115397,0.0,False,0,0,0,0,0,0.059476744857052566,0.0,19.22283400000424,2.5218750000135515,24.390541000002486,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
220,1000.0,8,8,0,8,0,0,8.01935097576034,8.01935097576034,8.01935097576034,0.011771634523563907,0.0,0.09000980740532974,0.9995815331115397,0.0,False,0,0,0,0,0,0.05478980135352085,0.0,18.384374999982356,2.7432500000372784,23.737124999968273,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
221,1000.0,8,8,0,8,0,0,7.99055675075438,7.99055675075438,7.99055675075438,0.005874703223256847,0.4444460623650565,0.08939596110701607,0.9995815331115397,0.0,True,0,0,0,0,0,0.04722433352976285,0.0,18.909542000017154,2.588207999963288,24.106582999991133,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
222,1000.0,8,8,0,8,0,0,7.9632570171483,7.9632570171483,7.9632570171483,0.022062493663591008,0.9481983996075652,0.08877066473767284,0.9995815331115397,0.0,True,0,0,0,0,0,0.054874389699469006,0.0,18.43362500000012,2.677333000008275,23.690041999998357,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
223,1000.0,8,8,0,8,0,0,7.9337380963726085,7.9337380963726085,7.9337380963726085,-0.013696866186149561,-0.8137881923957704,0.08813462183866051,0.9995815331115397,0.0,False,0,0,0,0,0,0.05463378771078897,0.0,19.228666999993038,2.5795829999992748,24.58320799996727,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
224,1000.0,8,8,0,8,0,0,7.907720021830094,7.907720021830094,7.907720021830094,0.08912745264320954,0.9999993717175703,0.08748851238971361,0.9995815331115397,0.0,True,0,0,0,0,0,0.04828441596550359,0.0,18.17395799997712,2.752750000013293,23.505916999965848,hard_noisy_switching,cra,CRA,NEST,44,0.010063568337892828,0.0,0.01,1,True,1,True,229,True,True,960
225,1000.0,8,8,0,8,0,0,7.8781632902987795,7.8781632902987795,7.8781632902987795,-0.025413367340204995,-0.9736300892868649,0.08723299346998914,0.9995815331115397,0.0,False,0,0,0,0,0,0.04753187768695355,0.0,19.347625000023072,2.601499999968837,24.555166999959965,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
226,1000.0,8,8,0,8,0,0,7.8489447952930735,7.8489447952930735,7.8489447952930735,-0.03083351859774126,-0.0,0.08695269990209775,0.9995815331115397,0.0,False,0,0,0,0,0,0.04592189639254496,0.0,18.784707999998318,2.7607920000036756,24.13208300004044,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
227,1000.0,8,8,0,8,0,0,7.820055072209785,7.820055072209785,7.820055072209785,-0.029974933261908317,-0.0,0.08664872487953403,0.9995815331115397,0.0,False,0,0,0,0,0,0.04589395960180198,0.0,18.11116599998286,2.7167499999904976,23.578041999996913,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
228,1000.0,8,8,0,8,0,0,7.791368466227135,7.791368466227135,7.791368466227135,0.017903686155486685,0.0,0.08632212777791201,0.9995815331115397,0.0,False,0,0,0,0,0,0.042635149973717645,0.0,68.68737500002453,2.6182500000118125,74.02162500000031,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
229,1000.0,8,8,0,8,0,0,7.763721135801288,7.763721135801288,7.763721135801288,0.01215522432974543,0.7922879790143359,0.08597393507040305,0.9995815331115397,0.0,True,0,0,0,0,0,0.037598303520433696,0.0,18.131541999991896,2.8143750000140244,23.562416000004305,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
230,1000.0,8,8,0,8,0,0,7.736883322296319,7.736883322296319,7.736883322296319,0.02258382271664999,0.9656802226027636,0.08560514122008328,0.9995815331115397,0.0,True,0,0,0,0,0,0.03759030487468351,0.0,19.378166999956647,2.696250000042255,24.65829200002645,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
231,1000.0,8,8,0,8,0,0,7.708176863518411,7.708176863518411,7.708176863518411,-0.0964149448732467,-0.9999999482931895,0.08521670954974815,0.9995815331115397,0.0,False,0,0,0,0,0,0.04183809876383027,0.0,18.755290999990848,2.699875000018892,24.038250000046446,hard_noisy_switching,cra,CRA,NEST,44,-0.007239577564502936,0.0,-0.01,-1,True,-1,True,235,True,True,960
232,1000.0,8,8,0,8,0,0,7.68091388367732,7.68091388367732,7.68091388367732,0.011747016853204239,0.7916549664992943,0.0848095730897384,0.9995815331115397,0.0,True,0,0,0,0,0,0.04153949031275417,0.0,18.938957999978356,2.6803750000112814,24.394416999996338,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
233,1000.0,8,8,0,8,0,0,7.652485980763524,7.652485980763524,7.652485980763524,-0.0146693514030486,-0.8759557833583712,0.08438463540430913,0.9995815331115397,0.0,False,0,0,0,0,0,0.04581946285463445,0.0,19.23020899999983,2.7384580000102687,24.55058300000701,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
234,1000.0,8,8,0,8,0,0,7.624354381917332,7.624354381917332,7.624354381917332,0.06191137710781123,0.0,0.08394277139706115,0.9995815331115397,0.0,False,0,0,0,0,0,0.042732108930550794,0.0,18.103499999995165,2.674624999997377,23.771500000009382,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
235,1000.0,8,8,0,8,0,0,7.597142835892106,7.597142835892106,7.597142835892106,-0.00517087907694577,0.45360761782879555,0.08348482809594135,0.9995815331115397,0.0,True,0,0,0,0,0,0.04307500065134562,0.0,18.40112500002533,2.6732499999866377,23.80270800000517,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
236,1000.0,8,8,0,8,0,0,7.5709217725653195,7.5709217725653195,7.5709217725653195,-0.04668346494424768,0.9997354093503299,0.08301162541830752,0.9995815331115397,0.0,True,0,0,0,0,0,0.037689593066607685,0.0,18.94887500003506,2.748333999988972,24.32283300004201,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
237,1000.0,8,8,0,8,0,0,7.543052397851183,7.543052397851183,7.543052397851183,0.021480045718700692,-0.969082581065826,0.08252395691654067,0.9995815331115397,0.0,False,0,0,0,0,0,0.04027295447921464,0.0,19.800040999996327,2.6961670000105187,25.07620900001939,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
238,1000.0,8,8,0,8,0,0,7.51550999099587,7.51550999099587,7.51550999099587,-0.03692963066175239,0.9985377087233346,0.08202259050467717,0.9995815331115397,0.0,True,0,0,0,0,0,0.03569024859815251,0.0,17.98837500001582,2.8726670000196464,23.537707999992108,hard_noisy_switching,cra,CRA,NEST,44,-0.00850144975127488,0.0,-0.01,-1,True,-1,True,241,True,True,960
239,1000.0,8,8,0,8,0,0,7.489690893156871,7.489690893156871,7.489690893156871,-0.010318415339294652,0.7697757919961602,0.08190826916652158,0.9995815331115397,0.0,True,0,0,0,0,0,0.03723145292521313,0.0,19.42520899996225,2.7297080000039387,24.754707999989023,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
240,1000.0,8,8,0,8,0,0,7.4635006453535055,7.4635006453535055,7.4635006453535055,-0.0077101113730111475,-0.0,0.08176571164569035,0.9995815331115397,0.0,False,0,0,0,0,0,0.04286597468901032,0.0,18.93908299996383,2.897667000013371,24.41879200000585,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
241,1000.0,8,8,0,8,0,0,7.437745572139003,7.437745572139003,7.437745572139003,-0.006318935103819966,0.5638083409626765,0.08159609311802576,0.9995815331115397,0.0,True,0,0,0,0,0,0.04156570786541902,0.0,18.657458000006955,2.7171669999574988,24.7538749999876,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
242,1000.0,8,8,0,8,0,0,7.410687980780544,7.410687980780544,7.410687980780544,0.008530436533648494,-0.7020928203686393,0.08140055304680949,0.9995815331115397,0.0,False,0,0,0,0,0,0.04166565769172781,0.0,19.881584000017938,2.835707999963688,25.297707999982322,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
243,1000.0,8,8,0,8,0,0,7.385344458756538,7.385344458756538,7.385344458756538,-0.03057804910933942,0.9963961617184345,0.08118019614119466,0.9995815331115397,0.0,True,0,0,0,0,0,0.04543550442519351,0.0,17.83175000002757,2.785165999966921,23.253457999999227,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
244,1000.0,8,8,0,8,0,0,7.360918146030073,7.360918146030073,7.360918146030073,-0.011319909784251908,0.8282006314745225,0.08093609329058571,0.9995815331115397,0.0,True,0,0,0,0,0,0.05033525412917861,0.0,19.23795799996242,2.940333000026385,24.785292000046866,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
245,1000.0,8,8,0,8,0,0,7.334789240112345,7.334789240112345,7.334789240112345,-0.11968564251260086,0.9999999999790848,0.08066928247554463,0.9995815331115397,0.0,True,0,0,0,0,0,0.05931395211903023,0.0,18.59575000003133,2.8009590000124263,24.012999999968088,hard_noisy_switching,cra,CRA,NEST,44,-0.013619981134189454,0.0,-0.01,-1,True,-1,True,248,True,True,960
246,1000.0,8,8,0,8,0,0,7.310178450055577,7.310178450055577,7.310178450055577,-7.300858786277844e-05,-0.0,0.08078076965578894,0.9995815331115397,0.0,False,0,0,0,0,0,0.05706562612856203,0.0,19.655749999969885,2.7942090000010467,25.030374999971627,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
247,1000.0,8,8,0,8,0,0,7.285114308572785,7.285114308572785,7.285114308572785,0.03278279616929677,0.0,0.08085552963583327,0.9995815331115397,0.0,False,0,0,0,0,0,0.06241913908865193,0.0,18.746542000030786,2.7655000000095242,24.235874999988027,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
248,1000.0,8,8,0,8,0,0,7.261626621448628,7.261626621448628,7.261626621448628,-0.021771485990067833,0.9829046444486351,0.08089498690881351,0.9995815331115397,0.0,True,0,0,0,0,0,0.06210620346581841,0.0,19.128834000014194,2.875374999973701,24.574000000029628,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
249,1000.0,8,8,0,8,0,0,7.239083299388629,7.239083299388629,7.239083299388629,-0.015110814288669257,0.9312821757235674,0.0809005236790202,0.9995815331115397,0.0,True,0,0,0,0,0,0.06557267389312926,0.0,18.816582999988896,2.818042000001242,24.490707999973438,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
250,1000.0,8,8,0,8,0,0,7.213182962752026,7.213182962752026,7.213182962752026,0.02924439326335811,-0.9970809215611507,0.08087348098365511,0.9995815331115397,0.0,False,0,0,0,0,0,0.06618745530439973,0.0,68.36033400003316,2.9051660000050106,74.47829200003753,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
251,1000.0,8,8,0,8,0,0,7.187082543258896,7.187082543258896,7.187082543258896,0.014749550422011483,-0.9308429757760855,0.08081515978663302,0.9995815331115397,0.0,False,0,0,0,0,0,0.0634712332992402,0.0,18.543625000006614,2.78383400001303,24.132333000011386,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
252,1000.0,8,8,0,8,0,0,7.161112003886649,7.161112003886649,7.161112003886649,0.1084478062473066,-0.9999999999644742,0.08072682204509835,0.9995815331115397,0.0,False,0,0,0,0,0,0.06299723850125716,0.0,17.85033400000202,2.8075409999814838,23.23591699996541,hard_noisy_switching,cra,CRA,NEST,44,0.008180519319492086,0.0,0.01,1,True,1,True,255,True,True,960
253,1000.0,8,8,0,8,0,0,7.135270696864367,7.135270696864367,7.135270696864367,0.003965998891834419,0.0,0.0806096917493104,0.9995815331115397,0.0,False,0,0,0,0,0,0.058835545495210084,0.0,18.308082999965336,2.9355839999993805,23.860667000008107,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
254,1000.0,8,8,0,8,0,0,7.109588555684938,7.109588555684938,7.109588555684938,-0.01838692274732469,-0.0,0.08046495593653595,0.9995815331115397,0.0,False,0,0,0,0,0,0.05323438331432229,0.0,17.998875000046155,2.8383749999534302,23.424125000019558,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
255,1000.0,8,8,0,8,0,0,7.0859043969610065,7.0859043969610065,7.0859043969610065,0.025483985025866827,0.9951141822753332,0.08029376567957275,0.9995815331115397,0.0,True,0,0,0,0,0,0.0520796048701726,0.0,19.259250000004613,3.501165999978184,25.355665999995836,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
256,1000.0,8,8,0,8,0,0,7.061571996868281,7.061571996868281,7.061571996868281,-0.0010565712559946574,-0.12535610691543042,0.08009723705051346,0.9995815331115397,0.0,False,0,0,0,0,0,0.0554148774809331,0.0,19.458458999963568,2.950624999982665,25.029834000008577,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
257,1000.0,8,8,0,8,0,0,7.0373870438985815,7.0373870438985815,7.0373870438985815,0.0017332618098412126,0.2060458838626421,0.0798764520603447,0.9995815331115397,0.0,True,0,0,0,0,0,0.051455841029459215,0.0,19.14895800001659,3.523874999984855,25.282415999981822,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
258,1000.0,8,8,0,8,0,0,7.013400917314643,7.013400917314643,7.013400917314643,0.0018748255823526668,0.22474379703716243,0.07963245957496248,0.9995815331115397,0.06087883688121725,True,0,0,0,0,0,0.05131348403035041,0.0,19.72904199999448,2.89716699995779,25.315374999991036,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
259,1000.0,8,8,0,8,0,0,6.988294545063558,6.988294545063558,6.988294545063558,-0.07427237352951843,-0.9999999778774379,0.07936627620817142,0.9995815331115397,0.0,False,0,0,0,0,0,0.04711534327581646,0.0,18.541625000011663,3.395415999989382,24.574207999989994,hard_noisy_switching,cra,CRA,NEST,44,-0.01284787582458985,0.0,0.01,1,True,-1,False,264,True,True,960
260,1000.0,8,8,0,8,0,0,6.963313095173149,6.963313095173149,6.963313095173149,0.002162021199407174,0.0,0.07907888719222202,0.9995815331115397,0.0,False,0,0,0,0,0,0.04362778962908287,0.0,18.85629200000949,2.9077909999841722,24.511958000005052,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
261,1000.0,8,8,0,8,0,0,6.938724453680926,6.938724453680926,6.938724453680926,0.01987584258895395,0.0,0.07877124722642732,0.9995815331115397,0.0,False,0,0,0,0,0,0.04422134534258504,0.0,18.636374999971395,3.601750000029824,24.864167000032467,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
262,1000.0,8,8,0,8,0,0,6.914372049560878,6.914372049560878,6.914372049560878,-0.0073474290349959765,-0.0,0.07844428130438753,0.9995815331115397,0.0,False,0,0,0,0,0,0.04188514071828919,0.0,18.969291999951565,2.991458000053626,24.748875000000226,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
263,1000.0,8,8,0,8,0,0,6.890194682488702,6.890194682488702,6.890194682488702,-0.05531743014107982,-0.0,0.07809888552033875,0.9995815331115397,0.0,False,0,0,0,0,0,0.04092539094731951,0.0,18.7780420000081,3.831208000008246,25.216584000020248,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
264,1000.0,8,8,0,8,0,0,6.865701323019645,6.865701323019645,6.865701323019645,-0.00854947424466272,-0.8058715252122667,0.07773592785513017,0.9995815331115397,0.0,False,0,0,0,0,0,0.03612802628538514,0.0,19.23395800002936,3.018874999952459,25.013582999974915,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
265,1000.0,8,8,0,8,0,0,6.841329828541685,6.841329828541685,6.841329828541685,-0.0015411029173728217,-0.20053673594361515,0.07735624894232179,0.9995815331115397,0.0,False,0,0,0,0,0,0.037413112898764034,0.0,18.750707999970473,3.4323749999884967,24.79337500000156,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
266,1000.0,8,8,0,8,0,0,6.817281979043511,6.817281979043511,6.817281979043511,-0.06937655245489793,-0.9999999817400939,0.07696066281488372,0.9995815331115397,0.0,False,0,0,0,0,0,0.03826182450965998,0.0,18.269959000008384,3.0705409999995936,23.94241599995439,hard_noisy_switching,cra,CRA,NEST,44,0.009011559450908835,0.0,-0.01,-1,True,-1,True,271,True,True,960
267,1000.0,8,8,0,8,0,0,6.793214453410802,6.793214453410802,6.793214453410802,0.002393828883147137,0.3122123754480455,0.07654995763296622,0.9995815331115397,0.0,True,0,0,0,0,0,0.035464189454561534,0.0,18.7052910000034,3.261792000046171,24.54866599998695,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
268,1000.0,8,8,0,8,0,0,6.769203600309891,6.769203600309891,6.769203600309891,-0.01674311607208174,-0.9794896874942043,0.07612489639319948,0.9995815331115397,0.0,False,0,0,0,0,0,0.03387917628531767,0.0,18.310917000007976,3.041083000027811,24.328459000003022,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
