step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
155,1000.0,8,8,0,8,0,0,10.355912034444069,10.355912034444069,10.355912034444069,0.07298031452531908,0.9993745476872533,0.13982626398495293,1.0,0.0,True,0,0,0,0,0,0.022916069607696876,0.0,162.34558299993296,2.4742500000911605,167.9895419999866,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
156,1000.0,8,8,0,8,0,0,10.314800446983856,10.314800446983856,10.314800446983856,-0.009435056061374012,-0.0,0.13923765030884053,1.0,0.0,False,0,0,0,0,0,0.020616422586224203,0.0,22.060624999994616,2.9204170000411978,28.036750000069333,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
157,1000.0,8,8,0,8,0,0,10.273721207245003,10.273721207245003,10.273721207245003,-0.008579988020604034,-0.0,0.13861665067417864,1.0,0.0,False,0,0,0,0,0,0.021471642445420436,0.0,19.702875000007225,2.1958329999733905,24.73654200002784,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
158,1000.0,8,8,0,8,0,0,10.23238388105289,10.23238388105289,10.23238388105289,-0.01740199967768202,-0.7605346851604101,0.1379647959647797,1.0,0.0,False,0,0,0,0,0,0.023134553831384075,0.0,24.499208000065664,2.25604199999907,29.52491700000337,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
159,1000.0,8,8,0,8,0,0,10.191935502281234,10.191935502281234,10.191935502281234,0.01982371887282701,0.8178160203936993,0.13728356878348702,1.0,0.0,True,0,0,0,0,0,0.024364528538503905,0.0,19.449415999929442,2.9244170000310987,25.075375000028544,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
160,1000.0,8,8,0,8,0,0,10.151005489818957,10.151005489818957,10.151005489818957,-0.03852540274077578,-0.9785728148839967,0.13657440477106014,1.0,0.0,False,0,0,0,0,0,0.029228230786878306,0.0,20.79954100008763,2.218916999936482,26.25937499999509,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
161,1000.0,8,8,0,8,0,0,10.112218812496176,10.112218812496176,10.112218812496176,0.1931083149304902,0.999999999786988,0.13583869389161696,1.0,0.0,True,0,0,0,0,0,0.022696244962854273,0.0,22.52091700006531,2.5222919999805526,27.79895799994847,hard_noisy_switching,cra,CRA,NEST,43,0.014505600094033531,0.0,-0.01,-1,True,1,False,166,True,True,1500
162,1000.0,8,8,0,8,0,0,10.073279733084547,10.073279733084547,10.073279733084547,0.059974355791051294,0.9985251345891049,0.13547778168544305,1.0,0.0,True,0,0,0,0,0,0.030292849562997937,0.0,19.773667000094974,2.419832999976279,24.88804099994013,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
163,1000.0,8,8,0,8,0,0,10.034025822045992,10.034025822045992,10.034025822045992,0.02537766111888901,0.0,0.13507697048995948,1.0,0.0,False,0,0,0,0,0,0.03351173573601329,0.0,20.73845799998253,2.2436250000055225,25.716584000065268,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
164,1000.0,8,8,0,8,0,0,9.994698568994167,9.994698568994167,9.994698568994167,-0.0017404877874014695,-0.0,0.13463800062962106,1.0,0.0,False,0,0,0,0,0,0.03665416769809049,0.0,20.313999999984844,2.513124999950378,25.49408400000175,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
165,1000.0,8,8,0,8,0,0,9.95527573918781,9.95527573918781,9.95527573918781,-0.01848213758194641,-0.0,0.1341625587755002,1.0,0.0,False,0,0,0,0,0,0.030349796587998412,0.0,21.596457999976337,2.2560840000096505,26.776083000072504,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
166,1000.0,8,8,0,8,0,0,9.915748404368124,9.915748404368124,9.915748404368124,0.003615781797993072,-0.22351622093820872,0.13365227939529234,1.0,0.0,False,0,0,0,0,0,0.02823902560650815,0.0,19.42091600005824,2.3306250000132422,24.425458999985494,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
167,1000.0,8,8,0,8,0,0,9.876193801470185,9.876193801470185,9.876193801470185,0.03476418939243237,-0.9762583263526338,0.1331087461667826,1.0,0.0,False,0,0,0,0,0,0.021591111889873282,0.0,20.318916000064746,2.333749999934298,25.83924999998999,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
168,1000.0,8,8,0,8,0,0,9.836836180965266,9.836836180965266,9.836836180965266,-0.1624200059698494,0.9999999983157749,0.13253349335565512,1.0,0.0,True,0,0,0,0,0,0.028572949094719746,0.0,18.892999999934545,2.3872909999909098,24.010833000033927,hard_noisy_switching,cra,CRA,NEST,43,-0.009950603696759966,0.0,0.01,1,True,-1,False,172,True,True,1500
169,1000.0,8,8,0,8,0,0,9.797674560408495,9.797674560408495,9.797674560408495,0.08663735100785848,-0.9999743852583076,0.132328007158506,1.0,0.0,False,0,0,0,0,0,0.02867890668032569,0.0,20.021584000005532,2.2259999999505453,25.28166600006898,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
170,1000.0,8,8,0,8,0,0,9.758707962254961,9.758707962254961,9.758707962254961,0.04978935635384677,-0.997123475808239,0.1320777270119006,1.0,0.0,False,0,0,0,0,0,0.026176400758865626,0.0,19.13645899992389,2.308250000055523,24.113667000051464,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
171,1000.0,8,8,0,8,0,0,9.719935413835282,9.719935413835282,9.719935413835282,0.033324491824690744,0.0,0.131784526868296,1.0,0.0,False,0,0,0,0,0,0.030235201700551606,0.0,18.364958999995906,2.2534160000304837,23.670749999951113,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
172,1000.0,8,8,0,8,0,0,9.681482722763063,9.681482722763063,9.681482722763063,0.0014119002899544127,0.09447305043988902,0.13145022363963083,1.0,0.0,True,0,0,0,0,0,0.027560591232386855,0.0,19.924792000097113,2.5268749999440843,25.14650000000529,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
173,1000.0,8,8,0,8,0,0,9.644086811783332,9.644086811783332,9.644086811783332,0.04030290076788292,0.9915932046582248,0.13107657872936493,1.0,0.0,True,0,0,0,0,0,0.025512761724274746,0.0,19.746709000060036,2.4022499999318825,25.60987499998646,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
174,1000.0,8,8,0,8,0,0,9.606014519803262,9.606014519803262,9.606014519803262,-0.011292993414585256,-0.6494013793712555,0.13066529952605382,1.0,0.0,False,0,0,0,0,0,0.022903473374802807,0.0,84.71737500008203,2.336749999926724,89.94441700008338,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
175,1000.0,8,8,0,8,0,0,9.569167934704401,9.569167934704401,9.569167934704401,0.18936464700007405,0.9999999999920165,0.1302180408593834,1.0,0.0,True,0,0,0,0,0,0.015265303457648649,0.0,19.23279100003583,2.308583999933944,24.53279200005909,hard_noisy_switching,cra,CRA,NEST,43,0.009853898474827587,0.0,0.01,1,True,1,True,180,True,True,1500
176,1000.0,8,8,0,8,0,0,9.532066473873929,9.532066473873929,9.532066473873929,0.01075302162344474,0.6367493065009852,0.1301364064195694,1.0,0.0,True,0,0,0,0,0,0.015899592639846638,0.0,20.28154199990695,2.5050830000736823,25.46558400001686,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
177,1000.0,8,8,0,8,0,0,9.494949659137934,9.494949659137934,9.494949659137934,0.037813478486848635,0.0,0.13000595014100422,1.0,0.0,False,0,0,0,0,0,0.018173074529487465,0.0,21.006417000080546,2.594332999933613,27.157249999959276,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
178,1000.0,8,8,0,8,0,0,9.457793144442872,9.457793144442872,9.457793144442872,0.019538112873336327,0.0,0.1298286575510138,1.0,0.0,False,0,0,0,0,0,0.014617147334206493,0.0,19.83224999992217,2.380084000037641,25.019874999998137,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
179,1000.0,8,8,0,8,0,0,9.420676703347768,9.420676703347768,9.420676703347768,-0.02133664506775593,-0.0,0.1296064542845666,1.0,0.0,False,0,0,0,0,0,0.009516755525047493,0.0,20.28291600004195,2.3316250000107175,25.770624999950087,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
180,1000.0,8,8,0,8,0,0,9.383587420399262,9.383587420399262,9.383587420399262,-0.04904876395523462,-0.9984311117058481,0.12934120768575688,1.0,0.0,False,0,0,0,0,0,0.006505495414699247,0.0,20.188875000030748,2.608083000041006,25.451708999980838,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
181,1000.0,8,8,0,8,0,0,9.346861154077727,9.346861154077727,9.346861154077727,0.01599774184791642,0.826782029663198,0.12903472836918572,1.0,0.0,True,0,0,0,0,0,0.007560887706424602,0.0,19.64108300001044,2.4325419999513542,25.343832999965343,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
182,1000.0,8,8,0,8,0,0,9.31013943393373,9.31013943393373,9.31013943393373,-0.1554247171801584,-0.9999999998183319,0.1286887717422031,1.0,0.0,False,0,0,0,0,0,0.00821997126885865,0.0,19.126416999938556,2.8880410000056145,24.721083000031285,hard_noisy_switching,cra,CRA,NEST,43,-0.006553487917749788,0.0,0.01,1,True,-1,False,185,True,True,1500
183,1000.0,8,8,0,8,0,0,9.273685123899465,9.273685123899465,9.273685123899465,0.00426797513610981,0.3100133065186772,0.1283050394889521,1.0,0.0,True,0,0,0,0,0,0.009094842524505431,0.0,19.464083000002574,2.4821250000286454,24.648875000025328,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
184,1000.0,8,8,0,8,0,0,9.237465462424172,9.237465462424172,9.237465462424172,0.029387676686508764,0.9770893927017058,0.1278851810171343,1.0,0.0,True,0,0,0,0,0,0.0033417599253589003,0.0,19.79033299994626,2.633333000062521,25.289416000077836,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
185,1000.0,8,8,0,8,0,0,9.201482658831038,9.201482658831038,9.201482658831038,0.0018235180455403906,0.13876373401541586,0.12743079486839362,1.0,0.0,True,0,0,0,0,0,0.006249893714723065,0.0,21.720833000017592,2.4099999999407373,27.197750000027554,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
186,1000.0,8,8,0,8,0,0,9.165484829497135,9.165484829497135,9.165484829497135,-0.011918926092923762,-0.7268018376776821,0.1269434300931957,1.0,0.0,False,0,0,0,0,0,0.004510238983416848,0.0,20.785375000059503,2.381166999953166,25.881874999981846,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
187,1000.0,8,8,0,8,0,0,9.12989064356617,9.12989064356617,9.12989064356617,0.032988732148862936,0.9885140912415856,0.12642458759105835,1.0,0.0,True,0,0,0,0,0,0.006157152730990489,0.0,18.438417000083973,2.461999999923137,23.61708399996587,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
188,1000.0,8,8,0,8,0,0,9.095063247456933,9.095063247456933,9.095063247456933,0.031084976616240226,0.9852909225285142,0.1258757214169692,1.0,0.0,True,0,0,0,0,0,0.014873236106864418,0.0,20.632374999991043,2.40437499996915,25.690875000009328,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
189,1000.0,8,8,0,8,0,0,9.059595296650157,9.059595296650157,9.059595296650157,-0.1268966275120016,-0.9999999967058663,0.1252982400548072,1.0,0.0,False,0,0,0,0,0,0.021135961105430034,0.0,19.41324999995686,2.4440409999897383,24.4943750000175,hard_noisy_switching,cra,CRA,NEST,43,-0.01230164884183266,0.0,0.01,1,True,-1,False,193,True,True,1500
190,1000.0,8,8,0,8,0,0,9.024429125197019,9.024429125197019,9.024429125197019,-0.06538499595913977,-0.0,0.12469350765856488,1.0,0.0,False,0,0,0,0,0,0.01668601599709607,0.0,19.81799999998657,2.88370800001303,25.46570899994549,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
191,1000.0,8,8,0,8,0,0,8.989482474648485,8.989482474648485,8.989482474648485,-0.0469406721895947,-0.0,0.12406284526215033,1.0,0.0,False,0,0,0,0,0,0.017103834097539128,0.0,19.485959000007824,2.431082999919454,24.59812500001135,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
192,1000.0,8,8,0,8,0,0,8.954677997836246,8.954677997836246,8.954677997836246,0.003998906467786269,0.0,0.12340753195852895,1.0,0.0,False,0,0,0,0,0,0.012356327244542165,0.0,19.75891600000068,2.7475420000655504,25.268499999924643,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
193,1000.0,8,8,0,8,0,0,8.919981976767772,8.919981976767772,8.919981976767772,-0.0020028025402068525,-0.16437221272835859,0.12272880604894756,1.0,0.0,False,0,0,0,0,0,0.010917918732835652,0.0,19.31749999994281,2.5063330000421047,24.511916000051315,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
194,1000.0,8,8,0,8,0,0,8.885385763450616,8.885385763450616,8.885385763450616,-0.005721742524174982,-0.44505652779596505,0.12202786616296603,1.0,0.0,False,0,0,0,0,0,0.013318772742199947,0.0,90.70695799994155,2.494167000008929,95.88066699996034,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
195,1000.0,8,8,0,8,0,0,8.851489674418604,8.851489674418604,8.851489674418604,0.025129941196374104,0.971722359028379,0.12130587235000417,1.0,0.0,True,0,0,0,0,0,0.015508053699633706,0.0,19.222540999976445,2.506000000039421,24.396707999926548,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
196,1000.0,8,8,0,8,0,0,8.817383963838015,8.817383963838015,8.817383963838015,0.03735342626066747,0.9965863915370752,0.12056394714309561,1.0,0.0,True,0,0,0,0,0,0.015128881084815582,0.0,19.149374999983593,2.520042000014655,24.69874999997046,hard_noisy_switching,cra,CRA,NEST,43,-0.011899994284548422,0.0,0.01,1,True,1,True,201,True,True,1500
197,1000.0,8,8,0,8,0,0,8.784161524309072,8.784161524309072,8.784161524309072,0.061069601973318254,0.9999460048787797,0.12020317659552338,1.0,0.0,True,0,0,0,0,0,0.013471443045645515,0.0,20.760499999937565,3.000667000037538,26.45600000005288,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
198,1000.0,8,8,0,8,0,0,8.75065078593989,8.75065078593989,8.75065078593989,-0.031149733625481738,-0.0,0.11980861129099679,1.0,0.0,False,0,0,0,0,0,0.0106969277605371,0.0,21.059625000020787,2.7157499999930224,27.03166699996018,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
199,1000.0,8,8,0,8,0,0,8.71719632311922,8.71719632311922,8.71719632311922,-0.002032285065900651,-0.0,0.11938174732801307,1.0,0.0,False,0,0,0,0,0,0.011805413176866786,0.0,19.84149999998408,2.910875000111446,25.60033299994302,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
200,1000.0,8,8,0,8,0,0,8.683852357768142,8.683852357768142,8.683852357768142,-0.0007614467519089771,-0.0,0.1189240344790323,1.0,0.0,False,0,0,0,0,0,0.012890339365042358,0.0,20.082916999967892,2.5344580000137285,25.36083300003611,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
201,1000.0,8,8,0,8,0,0,8.650727274269487,8.650727274269487,8.650727274269487,0.006138266525475447,0.5005196822143225,0.11843687744507955,1.0,0.0,True,0,0,0,0,0,0.00949989511135918,0.0,20.427416999950765,2.82620800010136,26.010832999986633,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
202,1000.0,8,8,0,8,0,0,8.617471600461005,8.617471600461005,8.617471600461005,-0.03646446398486574,-0.9972835700189703,0.11792163707869331,1.0,0.0,False,0,0,0,0,0,0.009003901274684978,0.0,20.199292000029345,2.7071659999364783,25.6035410000095,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
203,1000.0,8,8,0,8,0,0,8.584381493317352,8.584381493317352,8.584381493317352,-0.05083971786689484,-0.9998162230135317,0.11737963157598448,1.0,0.0,False,0,0,0,0,0,0.01147887845765716,0.0,18.852457999969374,2.5695000000496293,24.125791999949797,hard_noisy_switching,cra,CRA,NEST,43,0.00667684949274827,0.0,-0.01,-1,True,-1,True,207,True,True,1500
204,1000.0,8,8,0,8,0,0,8.551623856616896,8.551623856616896,8.551623856616896,0.013835924398863395,0.8558191713139892,0.11681213763855253,1.0,0.0,True,0,0,0,0,0,0.00930793589590806,0.0,19.108125000002474,2.6095839999698,24.429374999954234,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
205,1000.0,8,8,0,8,0,0,8.518941345972424,8.518941345972424,8.518941345972424,0.0010826799632669161,0.10063494950232882,0.11622039160598745,1.0,0.0,True,0,0,0,0,0,0.0043449054391420106,0.0,19.756750000055945,2.5502080000023852,25.067790999969475,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
206,1000.0,8,8,0,8,0,0,8.486349342767532,8.486349342767532,8.486349342767532,0.05994364132916708,0.0,0.11560559055966955,1.0,0.0,False,0,0,0,0,0,0.0004912272817820806,0.0,20.079583999972783,2.7431660000729607,25.543916000060563,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
207,1000.0,8,8,0,8,0,0,8.453912023900418,8.453912023900418,8.453912023900418,0.011274956181536427,-0.7905935627612662,0.11496889339856198,1.0,0.0,False,0,0,0,0,0,0.009270998218310567,0.0,20.75379099994734,2.647625000008702,26.267749999988155,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
208,1000.0,8,8,0,8,0,0,8.421844725651612,8.421844725651612,8.421844725651612,-0.02045540460847814,0.9615847429342449,0.11431142188767485,1.0,0.0,True,0,0,0,0,0,0.0067956078733688585,0.0,18.672457999969083,2.6997500000334185,24.072165999996287,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
209,1000.0,8,8,0,8,0,0,8.39006036413517,8.39006036413517,8.39006036413517,-0.04356720197007114,0.999577606564179,0.11363426167986376,1.0,0.0,True,0,0,0,0,0,0.006317089712126744,0.0,26.650291999999354,5.868290999956116,35.23633300005713,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
210,1000.0,8,8,0,8,0,0,8.358368627071282,8.358368627071282,8.358368627071282,0.014269824763670462,-0.8853654671850931,0.11293846331161006,1.0,0.0,False,0,0,0,0,0,0.006141610718693791,0.0,24.964834000002156,2.837708000015482,32.3526250000441,hard_noisy_switching,cra,CRA,NEST,43,0.010303307600529731,0.0,0.01,1,True,1,True,214,True,True,1500
211,1000.0,8,8,0,8,0,0,8.326679914163636,8.326679914163636,8.326679914163636,-0.0028306022848231735,0.27343633994449196,0.11222504317341457,1.0,0.0,True,0,0,0,0,0,0.006487886026482315,0.0,19.937791999950605,2.6155000000471773,25.44512500003293,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
212,1000.0,8,8,0,8,0,0,8.29526691258668,8.29526691258668,8.29526691258668,-0.021589908291166266,-0.0,0.11149498445542225,1.0,0.0,False,0,0,0,0,0,0.015583575614548373,0.0,20.653292000019974,3.170625000052496,26.569249999965905,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
213,1000.0,8,8,0,8,0,0,8.263976557277845,8.263976557277845,8.263976557277845,-0.012159348755815562,-0.0,0.11074923806888025,1.0,0.0,False,0,0,0,0,0,0.014454602984357301,0.0,106.384999999932,2.7605420000327285,112.94733400006862,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
214,1000.0,8,8,0,8,0,0,8.23313777234739,8.23313777234739,8.23313777234739,0.009885660324042728,0.7660332753616746,0.10998872354401777,1.0,0.0,True,0,0,0,0,0,0.013425613459918218,0.0,21.153833999960625,2.8790410000283373,26.787666000018362,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
215,1000.0,8,8,0,8,0,0,8.20240429134766,8.20240429134766,8.20240429134766,0.006698007373203076,0.5992155701843139,0.10921432990492222,1.0,0.0,True,0,0,0,0,0,0.010295857810872278,0.0,21.201958000006016,2.993292000041947,27.041458000098828,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
216,1000.0,8,8,0,8,0,0,8.17171330709747,8.17171330709747,8.17171330709747,0.005506774704127982,0.5189015783663207,0.10842691652197291,1.0,0.1,True,0,0,0,0,0,0.00759405031348237,0.0,20.291124999971544,2.7093329999843263,26.187832999994498,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
217,1000.0,8,8,0,8,0,0,8.141247360373537,8.141247360373537,8.141247360373537,-0.06340427024280942,-0.9999968983373423,0.10762731394237958,1.0,0.0,False,0,0,0,0,0,0.009297277051330433,0.0,20.025375000045642,3.060874999960106,25.766208999925766,hard_noisy_switching,cra,CRA,NEST,43,0.012502793038282039,0.0,0.01,1,True,-1,False,220,True,True,1500
218,1000.0,8,8,0,8,0,0,8.110742943418014,8.110742943418014,8.110742943418014,0.03926180388994768,0.9995367937036272,0.10681632469936121,1.0,0.1,True,0,0,0,0,0,0.006012617190101821,0.0,20.058332999951745,2.6818750000074942,25.435583999978917,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
219,1000.0,8,8,0,8,0,0,8.080357720822303,8.080357720822303,8.080357720822303,0.011463554975464975,0.0,0.10599472410048662,1.0,0.2,False,0,0,0,0,0,0.007578221434394017,0.0,19.854792000046473,2.866958000026898,25.401041000009172,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
220,1000.0,8,8,0,8,0,0,8.050184511755868,8.050184511755868,8.050184511755868,0.07597744715942374,0.9999998689899042,0.10516326099568726,1.002,0.30000000000000004,True,0,0,0,0,0,0.004933952800682206,0.0,20.562957999914033,2.8222920000189333,26.09795800003667,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
221,1000.0,8,8,0,8,0,0,8.020422289891501,8.020422289891501,8.020422289891501,0.004501244408658209,0.45828333930915005,0.10432265852543969,1.002,0.20000000000000004,True,0,0,0,0,0,0.01121952276148086,0.0,19.99658299996554,2.6675000000295768,25.393791999931636,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
222,1000.0,8,8,0,8,0,0,7.990333176179147,7.990333176179147,7.990333176179147,-0.011311714090504162,-0.8503522946295546,0.10347361484960375,1.002,0.10000000000000003,False,0,0,0,0,0,0.012297772476869362,0.0,23.075500000004467,2.9437079999752314,28.73670899998615,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
223,1000.0,8,8,0,8,0,0,7.960365002839444,7.960365002839444,7.960365002839444,-0.04146948887281164,-0.9998203084387954,0.10261680385739107,1.002,2.7755575615628914e-17,False,0,0,0,0,0,0.008242284250812304,0.0,20.62666699998772,2.9605830000036804,26.584333999949195,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
224,1000.0,8,8,0,8,0,0,7.930833723243728,7.930833723243728,7.930833723243728,0.12817448025327727,0.9999999999995414,0.10175287585892705,1.002,0.10000000000000003,True,0,0,0,0,0,0.003491061601879508,0.0,19.501958999967428,3.258415999994213,25.664291999987654,hard_noisy_switching,cra,CRA,NEST,43,0.015301178377194972,0.0,0.01,1,True,1,True,227,True,True,1500
225,1000.0,8,8,0,8,0,0,7.901183828288363,7.901183828288363,7.901183828288363,-0.03614521754420909,-0.0,0.10128245825885863,1.002,2.7755575615628914e-17,False,0,0,0,0,0,0.0011676166032783541,0.0,20.924916000012672,2.9828340000221942,26.573459000019284,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
226,1000.0,8,8,0,8,0,0,7.871659399662741,7.871659399662741,7.871659399662741,0.024846734904567815,0.0,0.1007901562124494,1.002,0.0,False,0,0,0,0,0,0.0,0.0,19.72416700004942,2.7127500000005966,25.14112500000465,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
227,1000.0,8,8,0,8,0,0,7.84228192825251,7.84228192825251,7.84228192825251,0.017715852571683947,0.968933888995682,0.10027703326459297,1.002,0.1,True,0,0,0,0,0,0.0,0.0,20.17208299992035,3.037958000049912,25.859167000021444,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
228,1000.0,8,8,0,8,0,0,7.813050681114396,7.813050681114396,7.813050681114396,-0.0024398053453702586,-0.2809300562560705,0.09974411917216583,1.002,0.0,False,0,0,0,0,0,0.0,0.0,20.245875000000524,2.7426670000068043,25.910958000054052,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
229,1000.0,8,8,0,8,0,0,7.783964928960692,7.783964928960692,7.783964928960692,-0.006080665865228731,-0.6212558581216803,0.09919241083012993,1.002,-0.1,False,0,0,0,0,0,0.0,0.0,20.49550000003819,3.4971669999777077,26.662125000029846,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
