step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
225,1000.0,8,8,0,8,0,0,7.870027635689086,7.870027635689086,7.870027635689086,-0.025413367340204995,0.9740105293798271,0.09577950820789587,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,23.470167000027686,3.0233329999873604,29.99604200010708,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
226,1000.0,8,8,0,8,0,0,7.84065859922233,7.84065859922233,7.84065859922233,-0.03083351859774126,-0.0,0.09595086498488202,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,25.650499999983367,3.685375000031854,32.30387500002507,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
227,1000.0,8,8,0,8,0,0,7.811435744949339,7.811435744949339,7.811435744949339,-0.029974933261908317,-0.0,0.09607705568750557,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,29.24941599997055,7.596000000035019,40.9071670000003,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
228,1000.0,8,8,0,8,0,0,7.782358343792275,7.782358343792275,7.782358343792275,0.017903686155486685,0.0,0.09615981841603023,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,30.850166999925932,4.061833000037041,40.432667000004585,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
229,1000.0,8,8,0,8,0,0,7.75342567030959,7.75342567030959,7.75342567030959,0.01215522432974543,-0.7916819002230288,0.0962008398131389,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,31.21283299992683,3.9202500000783402,39.44595899997694,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
230,1000.0,8,8,0,8,0,0,7.72463700267789,7.72463700267789,7.72463700267789,0.02258382271664999,-0.9653043960483518,0.09620175642699681,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,28.80329200002052,5.970707999949809,40.01183399998354,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
231,1000.0,8,8,0,8,0,0,7.695991622673892,7.695991622673892,7.695991622673892,0.10044983550949388,-0.9999999732480755,0.09616415604037515,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,44.96941600007176,5.163334000030773,53.93608400004268,hard_noisy_switching,cra,CRA,NEST,44,0.006380018865810546,0.0,-0.01,-1,True,1,False,236,True,True,1500
232,1000.0,8,8,0,8,0,0,7.667488815656464,7.667488815656464,7.667488815656464,0.011747016853204239,-0.7895619717045134,0.09608957896664756,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,32.1840000000293,6.761708999988514,47.44687499999145,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
233,1000.0,8,8,0,8,0,0,7.639127870548762,7.639127870548762,7.639127870548762,-0.0146693514030486,0.8739137168168682,0.09597951931345293,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,42.65141700000186,5.4477910000514385,52.66820800000005,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
234,1000.0,8,8,0,8,0,0,7.610908079820454,7.610908079820454,7.610908079820454,0.06191137710781123,0.0,0.09583542621479942,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,33.200749999991785,6.16041699993275,43.555249999940315,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
235,1000.0,8,8,0,8,0,0,7.582828739470026,7.582828739470026,7.582828739470026,-0.00517087907694577,-0.0,0.09565870503236666,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,142.35379199999443,4.282541000065976,151.9690839999157,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
236,1000.0,8,8,0,8,0,0,7.55488914900719,7.55488914900719,7.55488914900719,-0.04668346494424768,0.9997105567733464,0.09545071852674529,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,33.06874999998399,4.635624999991705,43.43679200007955,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
237,1000.0,8,8,0,8,0,0,7.527088611435366,7.527088611435366,7.527088611435366,0.021480045718700692,-0.9676258098022006,0.09521278799933583,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,32.87091699996836,5.223165999950652,43.709749999948144,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
238,1000.0,8,8,0,8,0,0,7.499426433234259,7.499426433234259,7.499426433234259,0.02077637991156748,-0.9644274046318027,0.09494619440561206,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,51.566749999892636,7.576458000016828,62.54100000001017,hard_noisy_switching,cra,CRA,NEST,44,0.009133227080318962,0.0,-0.01,-1,True,1,False,242,True,True,1500
239,1000.0,8,8,0,8,0,0,7.471901924342519,7.471901924342519,7.471901924342519,-0.010318415339294652,0.7640396784316323,0.0946521794404375,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,37.17662500002916,6.498374999978296,49.8928329999444,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
240,1000.0,8,8,0,8,0,0,7.444514398140493,7.444514398140493,7.444514398140493,-0.0077101113730111475,0.640468650317053,0.09433194659610768,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,35.80208300002141,4.362958000001527,48.197875000028034,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
241,1000.0,8,8,0,8,0,0,7.417263171433057,7.417263171433057,7.417263171433057,-0.006318935103819966,-0.0,0.09398666219377487,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,32.614209000030314,3.340999999977612,39.934832999961145,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
242,1000.0,8,8,0,8,0,0,7.390147564432537,7.390147564432537,7.390147564432537,0.008530436533648494,-0.6943938734204478,0.09361745638889693,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,41.8496250000544,3.2645409999076946,49.776124999993954,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
243,1000.0,8,8,0,8,0,0,7.363166900741713,7.363166900741713,7.363166900741713,-0.03057804910933942,0.9959519182750696,0.09322542415133661,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,39.660583999989285,3.8910409999743933,47.214582999913546,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
244,1000.0,8,8,0,8,0,0,7.33632050733691,7.33632050733691,7.33632050733691,-0.011319909784251908,0.8207679558852999,0.09281162622072314,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,27.839958999948067,6.577332999995633,37.43162499995378,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
245,1000.0,8,8,0,8,0,0,7.3096077145511735,7.3096077145511735,7.3096077145511735,0.13914072672478356,-0.999999999999367,0.09237709003767366,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,43.00108300003558,3.866166999955567,51.61833400006799,hard_noisy_switching,cra,CRA,NEST,44,-0.01284787582458985,0.0,0.01,1,True,1,True,248,True,True,1500
246,1000.0,8,8,0,8,0,0,7.283027856057526,7.283027856057526,7.283027856057526,-7.300858786277844e-05,0.007624267003735436,0.09192281065145788,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,33.68749999992815,4.016459000013128,42.298583000047074,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
247,1000.0,8,8,0,8,0,0,7.256580268852309,7.256580268852309,7.256580268852309,0.03278279616929677,0.0,0.09144975160467565,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,30.936291999978494,3.8851670000212835,39.22979200001464,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
248,1000.0,8,8,0,8,0,0,7.230264293238608,7.230264293238608,7.230264293238608,-0.021771485990067833,-0.9808065917170683,0.09095884579550415,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,31.0594160000619,4.162541999903624,41.08591700003217,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
249,1000.0,8,8,0,8,0,0,7.204079272809762,7.204079272809762,7.204079272809762,-0.015110814288669257,-0.9253314710237944,0.09045099631805761,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,25.908249999929467,3.1824579999693015,33.819583000081366,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
250,1000.0,8,8,0,8,0,0,7.178024554432948,7.178024554432948,7.178024554432948,0.02924439326335811,0.9965177063296146,0.08992707728139075,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,21.27383300000929,3.201042000000598,27.263583999911134,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
251,1000.0,8,8,0,8,0,0,7.152099488232862,7.152099488232862,7.152099488232862,0.014749550422011483,0.9242665912037421,0.08938793460766334,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,22.101000000020576,3.03162499994869,28.85104200004207,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
252,1000.0,8,8,0,8,0,0,7.126303427575461,7.126303427575461,7.126303427575461,-0.039248428735862165,-0.9996648756013834,0.08883438680997247,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,21.69570899991413,4.2586660000552,28.866166000057092,hard_noisy_switching,cra,CRA,NEST,44,0.011591233115401375,0.0,-0.01,-1,True,-1,True,256,True,True,1500
253,1000.0,8,8,0,8,0,0,7.100635729051804,7.100635729051804,7.100635729051804,0.003965998891834419,0.0,0.08826722575034616,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,24.19458399992891,3.0945410001095297,30.347333000008803,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
254,1000.0,8,8,0,8,0,0,7.0750957524619675,7.0750957524619675,7.0750957524619675,-0.01838692274732469,-0.0,0.08768721737838092,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,94.42966699998578,3.028624999956264,100.28441700001167,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
255,1000.0,8,8,0,8,0,0,7.049682860799035,7.049682860799035,7.049682860799035,0.025483985025866827,0.0,0.08709510245099415,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,20.74237500005438,3.1881249999514694,26.721542000018417,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
256,1000.0,8,8,0,8,0,0,7.0243964202331775,7.0243964202331775,7.0243964202331775,-0.0010565712559946574,0.12117333178175342,0.0864915972337515,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,21.657375000017964,3.0891249999740467,28.65266700007396,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
257,1000.0,8,8,0,8,0,0,6.9992358000958035,6.9992358000958035,6.9992358000958035,0.0017332618098412126,-0.19908158860661937,0.08587739418421815,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,21.22329200005879,3.2762499999989814,27.2626250000485,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
258,1000.0,8,8,0,8,0,0,6.974200372863795,6.974200372863795,6.974200372863795,0.0018748255823526668,-0.21696194060529025,0.08525316261777265,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,19.400042000029316,3.0905419999953665,25.24179199997434,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
259,1000.0,8,8,0,8,0,0,6.949289514143817,6.949289514143817,6.949289514143817,-0.02716386817782788,0.996854868238798,0.08461954935631127,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,21.053999999935513,3.336333999982344,27.15220799996132,hard_noisy_switching,cra,CRA,NEST,44,-0.006615709994953105,0.0,-0.01,-1,True,-1,True,263,True,True,1500
260,1000.0,8,8,0,8,0,0,6.92450260265671,6.92450260265671,6.92450260265671,0.002162021199407174,-0.2537706989340248,0.08437717936026125,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,20.532041000024037,3.142541999977766,26.511625000011918,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
261,1000.0,8,8,0,8,0,0,6.8998390202219575,6.8998390202219575,6.8998390202219575,0.01987584258895395,0.0,0.0841106563443107,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,22.429541000065,3.3895000000256914,29.076750000058382,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
262,1000.0,8,8,0,8,0,0,6.87529815174223,6.87529815174223,6.87529815174223,-0.0073474290349959765,-0.0,0.08382104337725406,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,22.14429199989354,3.1290830000898495,28.229709000015646,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
263,1000.0,8,8,0,8,0,0,6.850879385188009,6.850879385188009,6.850879385188009,-0.05531743014107982,0.999997730279738,0.08350937066634195,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,21.333000000026914,3.634374999933243,28.37508400000388,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
264,1000.0,8,8,0,8,0,0,6.826582111582286,6.826582111582286,6.826582111582286,-0.00854947424466272,0.7889797625875778,0.08317663644651545,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,21.224750000101267,3.2039169999507067,27.226166999980705,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
265,1000.0,8,8,0,8,0,0,6.802405724985335,6.802405724985335,6.802405724985335,-0.0015411029173728217,0.1922134180482443,0.08282380784721545,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,21.656291999988753,3.1656669999620135,27.6464160000387,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
266,1000.0,8,8,0,8,0,0,6.778349622479571,6.778349622479571,6.778349622479571,-0.034832539577190125,0.9997244076591192,0.08245182173730886,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,22.1144170000116,3.5554579999370617,28.415542000061578,hard_noisy_switching,cra,CRA,NEST,44,-0.004058381404284749,0.0,0.01,1,True,-1,False,271,True,True,1500
267,1000.0,8,8,0,8,0,0,6.754413204154471,6.754413204154471,6.754413204154471,0.002393828883147137,-0.2991961094430857,0.08246158554865965,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,21.507916999894405,3.281958000002305,27.586874999997235,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
268,1000.0,8,8,0,8,0,0,6.730595873091575,6.730595873091575,6.730595873091575,-0.01674311607208174,-0.0,0.08243797807886147,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,21.599334000029558,3.5878329999832204,28.021792000004098,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
269,1000.0,8,8,0,8,0,0,6.70689703534957,6.70689703534957,6.70689703534957,-0.031378790561950795,-0.0,0.08238233027363576,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,19.901124999933018,3.8099170000123195,26.477375000013126,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
270,1000.0,8,8,0,8,0,0,6.683316099949436,6.683316099949436,6.683316099949436,0.011803600892850345,0.0,0.08229593318938754,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,21.155000000021573,3.2856660000106785,27.243667000107052,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
271,1000.0,8,8,0,8,0,0,6.659852478859673,6.659852478859673,6.659852478859673,0.016927641422442987,0.9791000669127212,0.08218003905639978,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,21.366625000041495,3.2435839999607197,27.34266600009505,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
272,1000.0,8,8,0,8,0,0,6.636505586981599,6.636505586981599,6.636505586981599,-0.038417173002585556,-0.9999413255761412,0.0820358623154558,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,22.269583000024795,3.7747500000477885,28.774333000001207,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
273,1000.0,8,8,0,8,0,0,6.613274842134725,6.613274842134725,6.613274842134725,0.07581182724931967,0.9999999981717286,0.08186458062852701,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,20.226916999945388,3.2555000000229484,26.270250000038686,hard_noisy_switching,cra,CRA,NEST,44,0.006561117690075936,0.0,0.01,1,True,1,True,276,True,True,1500
274,1000.0,8,8,0,8,0,0,6.590159665042199,6.590159665042199,6.590159665042199,-0.007138348163851913,-0.7574318170436819,0.08206733586414919,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,21.885291999979017,3.2736670000304002,27.870582999980797,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
275,1000.0,8,8,0,8,0,0,6.567159479316323,6.567159479316323,6.567159479316323,-0.01795654279633393,-0.9870595604032932,0.08222923505809507,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,20.20633299991914,3.3013750000918662,26.22195800006466,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
276,1000.0,8,8,0,8,0,0,6.544273711444146,6.544273711444146,6.544273711444146,0.006333508020874366,0.7149220579642374,0.08235183134993745,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,19.092540999963603,3.248333999977149,88.38941700003033,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
277,1000.0,8,8,0,8,0,0,6.521501790773121,6.521501790773121,6.521501790773121,-0.008706229224324485,-0.8472661357993443,0.0824366320960829,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,20.1132920000191,3.3194169999433143,26.8007500000067,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
278,1000.0,8,8,0,8,0,0,6.498843149496848,6.498843149496848,6.498843149496848,-0.03385196062087404,-0.9998886278863814,0.08248510007984255,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,20.870917000024747,4.43270800008122,29.993957999977283,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
279,1000.0,8,8,0,8,0,0,6.476297222640867,6.476297222640867,6.476297222640867,0.02523809099011773,0.9987549044180107,0.08249865469141339,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,23.000416999934714,3.3074169999736114,29.066166999996312,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
280,1000.0,8,8,0,8,0,0,6.453863448048543,6.453863448048543,6.453863448048543,-0.12413722996739929,-0.9999999999999998,0.08247867307848945,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,21.79654200006098,5.114208000009057,29.621208999969895,hard_noisy_switching,cra,CRA,NEST,44,-0.0077741280717463805,0.0,-0.01,-1,True,-1,True,283,True,True,1500
281,1000.0,8,8,0,8,0,0,6.431541266367009,6.431541266367009,6.431541266367009,0.009171223131720986,0.0,0.08242649126820592,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,21.285082999952465,3.378292000093097,27.529584000035356,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
282,1000.0,8,8,0,8,0,0,6.409330121033179,6.409330121033179,6.409330121033179,-0.00970798330696068,-0.0,0.08234340526110233,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,21.871916999998575,3.4419579999394045,28.807833999962895,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
283,1000.0,8,8,0,8,0,0,6.3872294582598395,6.3872294582598395,6.3872294582598395,-0.022590534085760464,0.9979675638829232,0.0822306720977756,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,21.568417000025875,3.695792000030451,28.031790999989425,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
284,1000.0,8,8,0,8,0,0,6.365238727021801,6.365238727021801,6.365238727021801,-0.025852043244826556,0.9993082197244988,0.08208951089887749,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,23.81329199999982,4.75995800002238,31.344041000011202,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
285,1000.0,8,8,0,8,0,0,6.343357379042122,6.343357379042122,6.343357379042122,-0.005672426020509331,0.7082015841448069,0.0819211038790962,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,23.015041999997266,3.9306660000875127,31.0066670000424,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
286,1000.0,8,8,0,8,0,0,6.321584868778405,6.321584868778405,6.321584868778405,-0.04127981226913206,0.9999954657159866,0.0817265973357466,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,21.599041999934343,3.53720800001156,28.492458000073384,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
287,1000.0,8,8,0,8,0,0,6.299920653409157,6.299920653409157,6.299920653409157,0.07571189205183562,-0.9999999999311554,0.08150710261257935,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,22.889332999966427,3.423167000050853,29.103415999998106,hard_noisy_switching,cra,CRA,NEST,44,0.00889537375530925,0.0,0.01,1,True,1,True,292,True,True,1500
288,1000.0,8,8,0,8,0,0,6.2783641928202165,6.2783641928202165,6.2783641928202165,0.03616986234516202,0.0,0.08126369703940449,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,21.174957999960498,5.47620800000459,29.41637499998251,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
289,1000.0,8,8,0,8,0,0,6.256914949591253,6.256914949591253,6.256914949591253,-0.015100851999291818,-0.0,0.0809974248481116,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,20.493042000111927,3.4287080000012793,26.691832999972576,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
290,1000.0,8,8,0,8,0,0,6.23557238898233,6.23557238898233,6.23557238898233,-0.0014643880500367528,-0.0,0.08070929806565466,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,19.94295899999088,3.4272909999799595,26.64637500004119,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
291,1000.0,8,8,0,8,0,0,6.214335978920539,6.214335978920539,6.214335978920539,-0.008905739862568398,-0.0,0.08040029738455676,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,21.40554200002498,4.465542000048117,28.61695800004327,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
292,1000.0,8,8,0,8,0,0,6.193205189986694,6.193205189986694,6.193205189986694,0.0042109048917841636,0.6084682029543038,0.0800713730114765,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,21.31908299998031,3.4827079999786292,27.588958000023922,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
293,1000.0,8,8,0,8,0,0,6.1721794954021,6.1721794954021,6.1721794954021,0.018709407564147313,0.9964970887688119,0.07972344549436564,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,22.125458999994407,3.5462079999888374,29.16116599999441,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
294,1000.0,8,8,0,8,0,0,6.1512583710153805,6.1512583710153805,6.1512583710153805,0.010622159941186274,0.948915926575448,0.0793574065287346,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,23.348541000018486,3.4686249999822394,29.590792000021793,hard_noisy_switching,cra,CRA,NEST,44,0.010417839230755347,0.0,0.01,1,True,1,True,297,True,True,1500
295,1000.0,8,8,0,8,0,0,6.1304412952893745,6.1304412952893745,6.1304412952893745,-0.05452833973570029,-0.9999999875692156,0.07937411974353106,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,22.983958000054372,4.560083999990638,30.283209000003808,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
296,1000.0,8,8,0,8,0,0,6.109727749288098,6.109727749288098,6.109727749288098,0.014173878218716558,0.9861404373317666,0.07935842146712418,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,20.43858399997589,3.579875000013999,26.82320899998558,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
297,1000.0,8,8,0,8,0,0,6.0891172166637695,6.0891172166637695,6.0891172166637695,-0.002632326997335079,-0.4349973379012034,0.07931160147387616,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,98.15150000008543,4.298833000007107,106.2118750000991,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
298,1000.0,8,8,0,8,0,0,6.068609183643906,6.068609183643906,6.068609183643906,0.021836478880128515,0.9991941371674482,0.0792349109117712,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,22.128000000066095,3.8222079999741254,29.210000000034597,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
299,1000.0,8,8,0,8,0,0,6.048203139018472,6.048203139018472,6.048203139018472,0.008041283719338535,0.8966566948942646,0.0791295633315609,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,21.658916999967914,3.682582999999795,29.073874999994587,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
