step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
75,1000.0,8,8,0,8,0,0,14.311213618778208,14.311213618778208,14.311213618778208,-0.001902016440200239,-0.0,0.31353550710800776,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.192416000005096,1.402874999996584,22.17287499999543,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
76,1000.0,8,8,0,8,0,0,14.249763607087178,14.249763607087178,14.249763607087178,-0.04934098259732607,-0.0,0.3105353593985285,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,68.99470900000892,1.6290829999832113,73.19766699998809,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
77,1000.0,8,8,0,8,0,0,14.188619780784148,14.188619780784148,14.188619780784148,0.024066140638678457,-0.45492700853782614,0.30752980339458524,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.699583000000075,1.37987499999781,22.67966599998772,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
78,1000.0,8,8,0,8,0,0,14.127780612772057,14.127780612772057,14.127780612772057,-0.019523570703805993,0.3821889463416309,0.3045202554870403,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.214583999991873,1.4407500000004347,22.233791999980212,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
79,1000.0,8,8,0,8,0,0,14.067244583570274,14.067244583570274,14.067244583570274,0.012097649913449407,-0.24703575239138872,0.3015080775744393,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.603750000015907,1.415207999997392,23.95033400000557,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
80,1000.0,8,8,0,8,0,0,14.00701018127661,14.00701018127661,14.00701018127661,-0.017012435478497623,0.34408755483662024,0.29849457867614754,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.804458000000523,1.4196669999932965,21.8189170000187,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,85,True,True,480
81,1000.0,8,8,0,8,0,0,13.947075901529521,13.947075901529521,13.947075901529521,-0.04095049198412424,0.7030360209058183,0.29588101650275767,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.761082999991686,1.8300000000124328,24.152208999993263,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
82,1000.0,8,8,0,8,0,0,13.887440247470492,13.887440247470492,13.887440247470492,-0.009297835602622024,-0.0,0.2932525989848329,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.93941700001278,1.443166999990808,23.038915999990195,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
83,1000.0,8,8,0,8,0,0,13.828101729706624,13.828101729706624,13.828101729706624,0.004042054720604155,0.0,0.2906109657610241,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.549250000011398,1.4797919999978149,23.597834000014473,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
84,1000.0,8,8,0,8,0,0,13.769058866273397,13.769058866273397,13.769058866273397,-0.00783678891342795,-0.0,0.2879576968265737,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.987834000000703,1.4565410000102474,23.391041999985873,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
85,1000.0,8,8,0,8,0,0,13.710310182597615,13.710310182597615,13.710310182597615,0.0660514895724772,0.9004968353037732,0.28529431426319685,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.53362500000344,1.4590000000112013,22.597041000011586,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
86,1000.0,8,8,0,8,0,0,13.651854211460552,13.651854211460552,13.651854211460552,0.024252568249175974,0.49888926347213813,0.2826222839236245,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,20.59641700000725,1.7794160000050852,25.109624999998914,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
87,1000.0,8,8,0,8,0,0,13.593689492961262,13.593689492961262,13.593689492961262,0.008411793690221216,0.18990423307959334,0.2799430170719297,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.756375000009484,1.4414579999879606,22.797707999984596,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
88,1000.0,8,8,0,8,0,0,13.535814574480087,13.535814574480087,13.535814574480087,0.02731289479929817,0.5591471477252085,0.2772578719807333,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.793666999987636,1.8437920000167196,24.198916000017334,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,93,True,True,480
89,1000.0,8,8,0,8,0,0,13.478228010642336,13.478228010642336,13.478228010642336,-0.07630300078638141,-0.9452867424529309,0.274968155486356,1.0013226415144072,0.0,False,0,0,0,0,0,0.009317677296636795,0.0,18.977041999988842,1.485540999993873,23.35812499998724,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
90,1000.0,8,8,0,8,0,0,13.420974797400895,13.420974797400895,13.420974797400895,0.015505767702989035,0.0,0.2726591245029614,1.0013226415144072,0.0,False,0,0,0,0,0,0.009884709583384499,0.0,18.98433400000954,1.5804999999886604,23.21912499999712,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
91,1000.0,8,8,0,8,0,0,13.36397262786177,13.36397262786177,13.36397262786177,0.0505581388905213,0.0,0.27033246749670814,1.0013226415144072,0.0,False,0,0,0,0,0,0.0014258422857453823,0.0,18.763791999987234,1.5349580000076912,22.914499999984628,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
92,1000.0,8,8,0,8,0,0,13.30724223621177,13.30724223621177,13.30724223621177,-0.02815084958422922,-0.0,0.26798981312090375,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.852707999997165,1.5234580000083042,22.99562500002139,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
93,1000.0,8,8,0,8,0,0,13.250794490889536,13.250794490889536,13.250794490889536,-0.00807303597301809,0.19543907595695886,0.2656327319331329,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.88008399998853,1.7444579999903453,23.209959000013214,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
94,1000.0,8,8,0,8,0,0,13.194627982199558,13.194627982199558,13.194627982199558,-0.12284503884065756,0.9955134579580128,0.2632627380676245,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.646832999991148,1.5687080000077458,23.136708000009776,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
95,1000.0,8,8,0,8,0,0,13.138741307477208,13.138741307477208,13.138741307477208,-0.050447862048175335,0.8527416174739848,0.2608812908639632,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,69.51212500001702,1.4923329999874113,73.59083399998667,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
96,1000.0,8,8,0,8,0,0,13.083133071053682,13.083133071053682,13.083133071053682,-0.04403828231827436,0.8067569839907373,0.25848979645322134,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.472583000009536,1.6275829999869984,23.69737500001179,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,101,True,True,480
97,1000.0,8,8,0,8,0,0,13.028118689500973,13.028118689500973,13.028118689500973,-0.08398679070198686,0.9735161966287177,0.25648960930256354,1.0013226415144072,0.0,True,0,0,0,0,0,0.0048066232562336,0.0,19.819624999996677,1.6180420000182494,24.01729199999636,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
98,1000.0,8,8,0,8,0,0,12.973875562831186,12.973875562831186,12.973875562831186,0.004185690180963533,0.0,0.2544660337193508,1.0013226415144072,0.0,False,0,0,0,0,0,0.020954496272421075,0.0,19.76916699999265,2.083125000012842,24.45124999999848,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
99,1000.0,8,8,0,8,0,0,12.91970291981151,12.91970291981151,12.91970291981151,-0.006024363112260365,-0.0,0.25242080531574546,1.0013226415144072,0.0,False,0,0,0,0,0,0.02405189304427946,0.0,19.618459000014354,1.5634160000104202,23.834666999988485,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
100,1000.0,8,8,0,8,0,0,12.865395832492228,12.865395832492228,12.865395832492228,-0.0042326601244284875,-0.0,0.25035559963479664,1.0013226415144072,0.0,False,0,0,0,0,0,0.01102525183088332,0.0,19.415833000010707,1.6063749999943866,23.5832500000015,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
101,1000.0,8,8,0,8,0,0,12.81114942417568,12.81114942417568,12.81114942417568,-0.017434470145136972,-0.43641553803874933,0.24827203385895946,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.625541000005796,1.600959000001012,23.26283300001819,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
102,1000.0,8,8,0,8,0,0,12.757173273348702,12.757173273348702,12.757173273348702,0.04056162538735623,0.8007753194012299,0.24617166847430186,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.700249999994867,1.5754579999907037,22.869458000002396,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
103,1000.0,8,8,0,8,0,0,12.703466032105368,12.703466032105368,12.703466032105368,-0.048942288085339604,-0.8724898877594989,0.244056008891487,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.541833000005226,1.614416999984769,23.810709000002817,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
104,1000.0,8,8,0,8,0,0,12.650026359262462,12.650026359262462,12.650026359262462,0.06811976729333348,0.9554788473400804,0.24192650702459498,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.037833999988152,1.6461250000077143,23.2634580000024,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,109,True,True,480
105,1000.0,8,8,0,8,0,0,12.596852920325947,12.596852920325947,12.596852920325947,-0.002927919262828037,-0.08202372936695426,0.24018456282882206,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.878458000017417,1.651707999997143,23.125583999984656,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
106,1000.0,8,8,0,8,0,0,12.5439443874576,12.5439443874576,12.5439443874576,0.023497733800410703,0.0,0.2384155257980702,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.182291999982226,1.6160419999948772,23.85874999998805,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
107,1000.0,8,8,0,8,0,0,12.491299439441823,12.491299439441823,12.491299439441823,-0.007050127691758906,-0.0,0.2366211764234169,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.41162499999882,1.6504170000075646,22.653250000018943,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
108,1000.0,8,8,0,8,0,0,12.438916761652607,12.438916761652607,12.438916761652607,-0.00355916665675464,-0.0,0.23480323481343052,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.48575000000119,1.635999999990645,23.80866600000786,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
109,1000.0,8,8,0,8,0,0,12.386795046020666,12.386795046020666,12.386795046020666,-0.032260613490601664,0.7390560003772869,0.2329633623972742,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.72749999998291,1.6550830000028327,22.953833000002533,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
110,1000.0,8,8,0,8,0,0,12.334932991000734,12.334932991000734,12.334932991000734,-0.013063808982731701,0.37012024182691516,0.23110316358383876,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.87437499999578,1.867624999988493,23.319832999987966,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
111,1000.0,8,8,0,8,0,0,12.283329301539037,12.283329301539037,12.283329301539037,0.027943846412120808,-0.6863328719163012,0.22922418737798184,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.15583400000287,1.6494160000206648,23.445666999975856,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
112,1000.0,8,8,0,8,0,0,12.2319826890409,12.2319826890409,12.2319826890409,-0.09652014871912717,0.9944195764112667,0.22732792895492565,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.552249999994274,1.689333000001625,21.820082999994383,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,117,True,True,480
113,1000.0,8,8,0,8,0,0,12.180971490170077,12.180971490170077,12.180971490170077,-0.07815318654706414,0.9839202845405999,0.22581583119384052,1.0013226415144072,0.0,True,0,0,0,0,0,0.0014211774681438527,0.0,19.414750000009917,1.7127090000030876,23.73533400000838,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
114,1000.0,8,8,0,8,0,0,12.13052966849102,12.13052966849102,12.13052966849102,-0.006099921292602022,-0.0,0.22427328617161685,1.0013226415144072,0.0,False,0,0,0,0,0,0.011596041447837102,0.0,18.726333000017803,1.707041999992498,23.004791999994723,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
115,1000.0,8,8,0,8,0,0,12.080705000903487,12.080705000903487,12.080705000903487,-0.022492282430779487,-0.0,0.22270211661780456,1.0013226415144072,0.0,False,0,0,0,0,0,0.03313136002462347,0.0,66.30958300002021,1.6952919999937421,70.56266700001856,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
116,1000.0,8,8,0,8,0,0,12.030786495905849,12.030786495905849,12.030786495905849,-0.002699769512235464,-0.0,0.22110408453167613,1.0013226415144072,0.0,False,0,0,0,0,0,0.02368152506197596,0.0,19.391917000007197,1.7005409999910626,23.721875000006776,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
117,1000.0,8,8,0,8,0,0,11.981815675605716,11.981815675605716,11.981815675605716,0.06791284110999869,0.9752833390806807,0.2194808928823457,1.0013226415144072,0.0,True,0,0,0,0,0,0.024877598304649418,0.0,18.582125000023098,1.7136249999794018,22.867458000007446,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
118,1000.0,8,8,0,8,0,0,11.932335370220898,11.932335370220898,11.932335370220898,-0.017061238976838224,-0.5054981091637768,0.21783418726517584,1.0013226415144072,0.0,False,0,0,0,0,0,0.027887479220492395,0.0,19.617667000005667,1.9362079999893922,24.109541999990824,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
119,1000.0,8,8,0,8,0,0,11.883750369443545,11.883750369443545,11.883750369443545,0.05674517144500914,0.9538657523799374,0.2161655575155398,1.0013226415144072,0.0,True,0,0,0,0,0,0.0241257108059747,0.0,18.114499999995815,1.7694590000019161,22.422333999998045,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
120,1000.0,8,8,0,8,0,0,11.837238217106856,11.837238217106856,11.837238217106856,0.12588595437409733,0.9995533361673807,0.21447653928098317,1.0013226415144072,0.0,True,0,0,0,0,0,0.030115674321818275,0.0,19.41112500000486,1.8890000000055807,23.899042000010695,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,125,True,True,480
121,1000.0,8,8,0,8,0,0,11.790304396975557,11.790304396975557,11.790304396975557,0.041701700540026546,0.887020427128465,0.2131686155528026,1.0013226415144072,0.0,True,0,0,0,0,0,0.03534729216289367,0.0,19.081583000001956,1.7632499999820084,23.4504999999956,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
122,1000.0,8,8,0,8,0,0,11.743407739052063,11.743407739052063,11.743407739052063,0.0011300808186665778,0.0,0.21182721815803682,1.0013226415144072,0.0,False,0,0,0,0,0,0.054256967506186804,0.0,19.63329200000885,1.7598750000047403,23.97520900001382,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
123,1000.0,8,8,0,8,0,0,11.696093993478502,11.696093993478502,11.696093993478502,0.003283889071556829,0.0,0.21045420921284055,1.0013226415144072,0.0,False,0,0,0,0,0,0.055008812206124524,0.0,19.14562499999306,1.810750000004191,23.579584000003706,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
124,1000.0,8,8,0,8,0,0,11.648636542336286,11.648636542336286,11.648636542336286,0.006814433826404637,0.0,0.20905138973818893,1.0013226415144072,0.0,False,0,0,0,0,0,0.0527255493996428,0.0,18.18499999998835,1.7709580000087044,22.525209000008317,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
125,1000.0,8,8,0,8,0,0,11.60229469688544,11.60229469688544,11.60229469688544,-0.030943942394521005,0.7976498138351322,0.20762050135883822,1.0013226415144072,-0.1,True,0,0,0,0,0,0.0466888895166786,0.0,18.771166999982825,1.8039170000179183,23.14091700000631,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
126,1000.0,8,8,0,8,0,0,11.55457263738298,11.55457263738298,11.55457263738298,0.02344376988213636,-0.6841144143557095,0.2061632279587663,1.0013226415144072,0.0,False,0,0,0,0,0,0.046110506388464145,0.0,18.770499999988033,1.8000839999956497,23.62962499998389,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
127,1000.0,8,8,0,8,0,0,11.507893046048249,11.507893046048249,11.507893046048249,-0.02285362969676998,0.6778140837865011,0.20468119729415368,1.0013226415144072,-0.1,True,0,0,0,0,0,0.03532752561624353,0.0,18.507084000020768,1.792416000000685,22.861042000016596,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
128,1000.0,8,8,0,8,0,0,11.460920418637592,11.460920418637592,11.460920418637592,-0.15515408095901606,0.9999760186742446,0.20317598256494207,1.0013226415144072,-0.2,True,0,0,0,0,0,0.03483294953808258,0.0,18.489208999994844,2.0353750000197124,23.072333000015988,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,133,True,True,480
129,1000.0,8,8,0,8,0,0,11.415406585585568,11.415406585585568,11.415406585585568,0.001326040647683277,-0.048900935653167873,0.20204910394598127,1.0013226415144072,-0.1,False,0,0,0,0,0,0.05797405765990238,0.0,19.568125000006376,1.8760419999921396,24.071541000012076,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
130,1000.0,8,8,0,8,0,0,11.369518709605334,11.369518709605334,11.369518709605334,-0.08125061662524583,-0.0,0.20088603007875294,1.0013226415144072,-0.2,False,0,0,0,0,0,0.053916016998186045,0.0,18.49429099999611,1.9149169999934657,22.978875000006838,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
131,1000.0,8,8,0,8,0,0,11.323627600184476,11.323627600184476,11.323627600184476,-0.0318551312362175,-0.0,0.19968865952463533,1.0013226415144072,-0.1,False,0,0,0,0,0,0.05450078139861425,0.0,19.02341600001023,1.8444999999758238,23.664916999990737,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
132,1000.0,8,8,0,8,0,0,11.277759624181472,11.277759624181472,11.277759624181472,0.019691656559850567,0.0,0.19845882938065093,1.0013226415144072,0.0,False,0,0,0,0,0,0.04853040006547893,0.0,18.483125000017253,1.8561659999818403,22.9510839999989,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
133,1000.0,8,8,0,8,0,0,11.231422065695046,11.231422065695046,11.231422065695046,-0.041231102934255005,-0.9198313940551357,0.19719831697861603,1.0013226415144072,0.0,False,0,0,0,0,0,0.042688472272179645,0.0,18.414792000015723,1.9752080000046135,22.98824999999738,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
134,1000.0,8,8,0,8,0,0,11.185720369174001,11.185720369174001,11.185720369174001,0.012223122393601496,0.44288807391570933,0.1959088415409103,1.0013226415144072,0.1,True,0,0,0,0,0,0.032987025792386326,0.0,100.91266700001711,1.9969169999853875,105.68454200000588,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
135,1000.0,8,8,0,8,0,0,11.139841263765797,11.139841263765797,11.139841263765797,-0.018513911615311622,-0.6221570064112721,0.19459206579392133,1.0013226415144072,0.0,False,0,0,0,0,0,0.029373093181081167,0.0,19.402500000012424,2.2072499999978845,24.43833399999562,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
136,1000.0,8,8,0,8,0,0,11.094190684053206,11.094190684053206,11.094190684053206,-0.18413574792191054,-0.9999991313348775,0.19324959754019555,1.0013226415144072,0.0,False,0,0,0,0,0,0.026208538146151206,0.0,20.00104100000044,2.11787499998195,25.46129200001701,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,141,True,True,480
137,1000.0,8,8,0,8,0,0,11.049280463990256,11.049280463990256,11.049280463990256,0.03594245121195106,0.894496131300803,0.19188299119030125,1.0013226415144072,0.0,True,0,0,0,0,0,0.026150975742991633,0.0,21.306125000023712,2.085707999981423,26.36812500000474,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
138,1000.0,8,8,0,8,0,0,11.004689101926974,11.004689101926974,11.004689101926974,0.045537571673172406,0.0,0.19049374925538665,1.0013226415144072,0.0,False,0,0,0,0,0,0.038369454270550385,0.0,18.61016700001983,1.9903329999806374,23.350333000024648,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
139,1000.0,8,8,0,8,0,0,10.960198180570824,10.960198180570824,10.960198180570824,0.006412259565595938,0.0,0.1890833238013925,1.0013226415144072,0.0,False,0,0,0,0,0,0.03461978214017236,0.0,19.854250000008733,2.1600000000034925,24.662166999974033,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
140,1000.0,8,8,0,8,0,0,10.916061058986276,10.916061058986276,10.916061058986276,-0.0005352269924600764,-0.0,0.18765311786585598,1.0013226415144072,0.0,False,0,0,0,0,0,0.04738850691558394,0.0,21.520875000021533,2.007041999974035,26.701374999987593,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
141,1000.0,8,8,0,8,0,0,10.872287376789433,10.872287376789433,10.872287376789433,0.0014516565043428584,0.06062203495199998,0.18620448683822036,1.0013226415144072,0.0,True,0,0,0,0,0,0.05292519410198526,0.0,19.863667000009855,2.191957999997385,24.698916999994935,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
142,1000.0,8,8,0,8,0,0,10.828709781024724,10.828709781024724,10.828709781024724,-0.0007677227532531964,-0.03241585642312612,0.1847387398045438,1.0013226415144072,0.0,False,0,0,0,0,0,0.06053116680956183,0.0,19.462040999997043,2.0533750000026885,24.673583999998527,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
143,1000.0,8,8,0,8,0,0,10.787434678185845,10.787434678185845,10.787434678185845,0.042542140012972074,0.9483730301692043,0.18325714085747905,1.0013226415144072,0.0,True,0,0,0,0,0,0.06963371453892808,0.0,19.994459000002962,2.985749999993459,25.648208999996314,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
144,1000.0,8,8,0,8,0,0,10.749571345576966,10.749571345576966,10.749571345576966,0.05093386871054116,0.9755403085055463,0.18176091037237505,1.0013226415144072,0.0,True,0,0,0,0,0,0.0656926745170745,0.0,24.590125000003127,2.173166000005722,29.709749999994983,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,149,True,True,480
145,1000.0,8,8,0,8,0,0,10.709970110391351,10.709970110391351,10.709970110391351,0.08892269632823686,0.9991352043845005,0.18065122625033223,1.0013226415144072,0.0,True,0,0,0,0,0,0.06415903844018711,0.0,21.99495900001125,2.0711250000147174,26.996875000008913,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
146,1000.0,8,8,0,8,0,0,10.668967572036058,10.668967572036058,10.668967572036058,-0.047204523887833194,-0.0,0.17951322512902215,1.0013226415144072,0.0,False,0,0,0,0,0,0.06600221249513716,0.0,20.35849999998618,2.229958000015131,25.424874999998792,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
147,1000.0,8,8,0,8,0,0,10.627270792671471,10.627270792671471,10.627270792671471,-0.03629802467516676,-0.0,0.17834848356206434,1.0013226415144072,0.0,False,0,0,0,0,0,0.0642620517897976,0.0,22.286417000003667,2.1132079999972575,27.43016599998782,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
148,1000.0,8,8,0,8,0,0,10.585301118774447,10.585301118774447,10.585301118774447,0.04798357217584925,0.0,0.17715852636773324,1.0013226415144072,0.0,False,0,0,0,0,0,0.0607396941069851,0.0,21.938416000011784,2.0832089999771597,26.7210000000091,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
149,1000.0,8,8,0,8,0,0,10.545156661271664,10.545156661271664,10.545156661271664,-0.04009383823159538,0.948643986404286,0.17594482806775055,1.0013226415144072,0.0,True,0,0,0,0,0,0.0625100642203753,0.0,18.95933299999797,2.0957090000024436,23.72816599998373,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
150,1000.0,8,8,0,8,0,0,10.505840193300646,10.505840193300646,10.505840193300646,-0.0480208912719372,0.9757271704369643,0.17470881428922008,1.0013226415144072,0.0,True,0,0,0,0,0,0.058649296577999444,0.0,23.710332999996808,2.1573330000137503,28.539208000012195,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
