step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
73,1000.0,8,8,0,8,0,0,14.449147827353698,14.449147827353698,14.449147827353698,0.039087670425878566,0.0,0.30797368735677505,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.901083000002927,1.43633399999743,22.967624999999714,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
74,1000.0,8,8,0,8,0,0,14.387010461602005,14.387010461602005,14.387010461602005,0.014004797271502558,-0.2898598630444881,0.30519010086828563,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.59741700000228,1.454957999996509,22.680583000003196,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
75,1000.0,8,8,0,8,0,0,14.325182709413118,14.325182709413118,14.325182709413118,-0.02251480866009915,0.45046385157713753,0.30239466836439305,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,64.02762500000136,1.3994170000017903,67.99204100000367,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
76,1000.0,8,8,0,8,0,0,14.263663026591889,14.263663026591889,14.263663026591889,0.0217625391640063,-0.44186355290294776,0.29958897712030885,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.616583000003573,1.4339999999961606,22.602040999998962,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
77,1000.0,8,8,0,8,0,0,14.20244987664487,14.20244987664487,14.20244987664487,0.10440542098772265,-0.9802294096904031,0.29677455565864225,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.61141700000246,1.4032499999956372,22.691125000001477,hard_noisy_switching,cra,CRA,NEST,42,0.012166248204016308,0.0,-0.01,-1,True,1,False,80,True,True,240
78,1000.0,8,8,0,8,0,0,14.141541730741908,14.141541730741908,14.141541730741908,0.004096672582487305,-0.09112995762129926,0.2939528754645942,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.251665999997613,1.3891249999957722,22.267749999997477,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
79,1000.0,8,8,0,8,0,0,14.080937067677919,14.080937067677919,14.080937067677919,0.04077995410143463,0.0,0.2911253526560446,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.22108300000025,1.4040419999972187,22.201500000001317,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
80,1000.0,8,8,0,8,0,0,14.020634373834866,14.020634373834866,14.020634373834866,-0.0294862299428488,0.5866838697768565,0.2882933496096512,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,17.805542000004948,1.4191670000016643,22.007541000000685,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
81,1000.0,8,8,0,8,0,0,13.96063214314391,13.96063214314391,13.96063214314391,-0.013729043942446489,0.3065320991656709,0.28545817654405115,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,18.933667000005983,1.3950409999949898,22.907291999999302,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
82,1000.0,8,8,0,8,0,0,13.90092887704776,13.90092887704776,13.90092887704776,-0.01639012080092419,0.36481891896503366,0.2826210930612312,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,18.497832999997854,1.5214579999991429,22.653916999999524,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
83,1000.0,8,8,0,8,0,0,13.841523084463214,13.841523084463214,13.841523084463214,-0.06102857333710934,0.8937952123452702,0.2797833096471064,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,19.07620799999421,1.4558750000048803,23.155625000001123,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
84,1000.0,8,8,0,8,0,0,13.782413281743876,13.782413281743876,13.782413281743876,0.0736904459566547,-0.9424371313257129,0.27694598913232216,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.516707999999937,1.4429169999985447,22.60400000000118,hard_noisy_switching,cra,CRA,NEST,42,-0.015648988267106194,0.0,0.01,1,True,1,True,89,True,True,240
85,1000.0,8,8,0,8,0,0,13.723597992643066,13.723597992643066,13.723597992643066,0.012288991498179906,0.0,0.2741102481142704,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.622042000004058,1.4446669999941264,22.707624999995346,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
86,1000.0,8,8,0,8,0,0,13.665075748276918,13.665075748276918,13.665075748276918,0.01080768826824742,0.0,0.2712771583412878,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,17.76379199999667,1.4232500000019854,21.73525000000609,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
87,1000.0,8,8,0,8,0,0,13.60684508708765,13.60684508708765,13.60684508708765,0.00021118575933363519,0.0,0.2684477480599788,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.73975000000172,1.5744170000004942,22.8896250000048,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
88,1000.0,8,8,0,8,0,0,13.548904554807038,13.548904554807038,13.548904554807038,-0.009664989895056075,-0.0,0.2656230033265856,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.727249999997753,1.4453750000029686,22.759374999999693,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
89,1000.0,8,8,0,8,0,0,13.49125270442004,13.49125270442004,13.49125270442004,-0.05817173749827203,-0.8997075232975552,0.2628038692833042,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.12179100000577,1.5493339999963496,22.227250000000254,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
90,1000.0,8,8,0,8,0,0,13.433888096128637,13.433888096128637,13.433888096128637,-0.017246458233379725,-0.41457802918244385,0.2599912514004234,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.36016699999732,1.5098330000000715,22.420875000001672,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
91,1000.0,8,8,0,8,0,0,13.376809297315832,13.376809297315832,13.376809297315832,-0.02878059876349548,-0.6320669767128946,0.2571860166851445,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,17.320417000000532,1.5072499999959632,21.661250000001075,hard_noisy_switching,cra,CRA,NEST,42,-0.012708089691567764,0.0,0.01,1,True,-1,False,96,True,True,240
92,1000.0,8,8,0,8,0,0,13.320014882509835,13.320014882509835,13.320014882509835,-0.013982752274292196,-0.35065544524580994,0.25438899485791655,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.129500000000576,1.4917499999995698,22.180667000000653,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
93,1000.0,8,8,0,8,0,0,13.263503433348424,13.263503433348424,13.263503433348424,-0.0326526848573199,-0.6990421390118875,0.2516009794971037,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,17.613791000002266,1.5755000000012842,21.772875000003467,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
94,1000.0,8,8,0,8,0,0,13.207273538543493,13.207273538543493,13.207273538543493,-0.006548199893639971,-0.0,0.2488227291527802,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,63.76104199999588,1.5317910000050006,67.97583299999843,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
95,1000.0,8,8,0,8,0,0,13.151323793845757,13.151323793845757,13.151323793845757,0.01636405970098881,0.0,0.2460549684304308,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,17.912666000000854,1.516500000001031,22.362167000004263,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
96,1000.0,8,8,0,8,0,0,13.09565280200966,13.09565280200966,13.09565280200966,0.07620191040890543,0.9701370936217902,0.24329838904531423,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,18.385375000001147,1.5485839999982431,22.491375000001312,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
97,1000.0,8,8,0,8,0,0,13.040259172758432,13.040259172758432,13.040259172758432,0.0070354858571231105,0.19325845674174663,0.2405536508482302,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,18.842958000000465,1.7584580000047367,23.204500000005623,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
98,1000.0,8,8,0,8,0,0,12.98514152274934,12.98514152274934,12.98514152274934,0.0807910886891634,0.9790799323716399,0.2378213828234114,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,18.20050000000606,1.5768749999978127,22.354667000001882,hard_noisy_switching,cra,CRA,NEST,42,-0.010220504531660108,0.0,0.01,1,True,1,True,103,True,True,240
99,1000.0,8,8,0,8,0,0,12.930298475539098,12.930298475539098,12.930298475539098,0.010327770667982836,0.28604098350181434,0.23550218405924606,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,19.278458000002274,1.545124999999814,23.41037499999743,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
100,1000.0,8,8,0,8,0,0,12.875728661549466,12.875728661549466,12.875728661549466,-0.002977836630646685,-0.0856461838332187,0.23318062469251793,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.86804100000461,1.5662919999996916,23.05654199999907,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
101,1000.0,8,8,0,8,0,0,12.821430718032998,12.821430718032998,12.821430718032998,-0.07655897149043177,-0.0,0.23085772682683525,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,19.057042000000024,1.5694159999952717,23.188165999997068,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
102,1000.0,8,8,0,8,0,0,12.76740328903898,12.76740328903898,12.76740328903898,-0.0010552522428788319,-0.0,0.22853447262590287,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.365666000001113,1.7112089999997693,22.644333999998878,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
103,1000.0,8,8,0,8,0,0,12.713645025379531,12.713645025379531,12.713645025379531,0.00239113933465875,0.0713313152319068,0.22621180550227704,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,19.519374999994454,1.6289170000050035,24.173124999997242,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
104,1000.0,8,8,0,8,0,0,12.660154584595873,12.660154584595873,12.660154584595873,0.09754438765441734,0.9945380515139293,0.2238906312745459,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,18.61479199999394,1.592250000001627,22.793542000002276,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
105,1000.0,8,8,0,8,0,0,12.606930630924765,12.606930630924765,12.606930630924765,-0.17918159658646893,-0.9999654172969282,0.22157181929372308,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,19.274583000004952,1.632166999996798,23.535750000000633,hard_noisy_switching,cra,CRA,NEST,42,0.014678211167681508,0.0,-0.01,-1,True,-1,True,109,True,True,240
106,1000.0,8,8,0,8,0,0,12.553971835265116,12.553971835265116,12.553971835265116,-0.007579022012376228,-0.23012987616525735,0.21925620353962336,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.338542000002178,1.626082999997891,22.53712499999949,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
107,1000.0,8,8,0,8,0,0,12.501276875144756,12.501276875144756,12.501276875144756,0.011850810553710971,0.3542214982297736,0.21694458368797012,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,17.77324999999763,1.7422080000031315,22.072624999999846,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
108,1000.0,8,8,0,8,0,0,12.448844434687368,12.448844434687368,12.448844434687368,-0.001360701372445538,-0.0,0.2146377261489672,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.99462499999771,1.6341250000024843,23.337042000001418,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
109,1000.0,8,8,0,8,0,0,12.396673204579598,12.396673204579598,12.396673204579598,-0.04569531127092371,0.8973263551321504,0.2123363650780492,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,18.02312499999914,1.6269169999958422,22.21295799999723,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
110,1000.0,8,8,0,8,0,0,12.344761882038316,12.344761882038316,12.344761882038316,0.044570089766085806,-0.8932343513039801,0.21004120335950835,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,19.56812499999927,2.0939589999997565,24.21562499999652,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
111,1000.0,8,8,0,8,0,0,12.293109170778056,12.293109170778056,12.293109170778056,0.029250194971515518,-0.7414361461726434,0.2077529135636779,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.41208300000119,1.6948749999983193,22.813917000000572,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
112,1000.0,8,8,0,8,0,0,12.241713780978596,12.241713780978596,12.241713780978596,-0.028354284978761704,0.7326491999701056,0.20547213887833685,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,18.263457999999844,1.767250000000331,23.295083999997246,hard_noisy_switching,cra,CRA,NEST,42,0.008520901513916008,0.0,-0.01,-1,True,-1,True,117,True,True,240
113,1000.0,8,8,0,8,0,0,12.19057442925272,12.19057442925272,12.19057442925272,0.03061293635056592,-0.7697896291414721,0.20359949401498395,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,62.23670800000036,1.7831249999957777,66.79149999999368,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
114,1000.0,8,8,0,8,0,0,12.139689838614137,12.139689838614137,12.139689838614137,-0.035102355755076926,-0.0,0.20171956609061384,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.211624999999287,1.698208000000534,22.489333000002887,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
115,1000.0,8,8,0,8,0,0,12.089108949429434,12.089108949429434,12.089108949429434,0.054007580971039824,0.0,0.19983339548561257,0.9993709643507709,0.0,False,0,0,0,0,0,0.0067688258307399,0.0,18.44545800000219,1.7179170000005684,22.715874999995833,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
116,1000.0,8,8,0,8,0,0,12.038820501787908,12.038820501787908,12.038820501787908,-0.05383108081122359,-0.0,0.19794198387837508,0.9993709643507709,0.0,False,0,0,0,0,0,0.009163920621269028,0.0,18.004958999995324,1.7337080000032756,22.299208999996267,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
117,1000.0,8,8,0,8,0,0,11.988691894593153,11.988691894593153,11.988691894593153,0.022476626692550353,-0.6538517410913675,0.19604629537723287,0.9993709643507709,0.0,False,0,0,0,0,0,0.010820492498618606,0.0,18.758249999997645,1.7117909999981862,23.377333999995642,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
118,1000.0,8,8,0,8,0,0,11.938813007412005,11.938813007412005,11.938813007412005,0.08367540490594119,-0.9944605156474888,0.19414725762258497,0.9993709643507709,0.0,False,0,0,0,0,0,0.006038360692292244,0.0,17.960209000001726,1.6941250000002128,22.22879199999994,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
119,1000.0,8,8,0,8,0,0,11.889730699461198,11.889730699461198,11.889730699461198,-0.0604128778885009,0.973106632881314,0.19224576285997208,0.9993709643507709,0.0,True,0,0,0,0,0,0.010201811078974998,0.0,18.161708999997472,1.8307910000032734,22.577999999995768,hard_noisy_switching,cra,CRA,NEST,42,0.008619257765547915,0.0,0.01,1,True,-1,False,122,True,True,240
120,1000.0,8,8,0,8,0,0,11.84046983193011,11.84046983193011,11.84046983193011,-0.03764038035496616,0.8746421592400997,0.1907426689848147,0.9993709643507709,0.0,True,0,0,0,0,0,0.002824413465412512,0.0,18.82454199999728,1.8002080000059095,23.338791999997,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
121,1000.0,8,8,0,8,0,0,11.79171688100927,11.79171688100927,11.79171688100927,-0.021462683951945057,0.6524218653937794,0.18922280055951962,0.9993709643507709,0.0,True,0,0,0,0,0,0.007994594635051477,0.0,18.576415999994822,1.7560840000001576,23.008999999994728,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
122,1000.0,8,8,0,8,0,0,11.74312686040921,11.74312686040921,11.74312686040921,0.003766821600312838,0.13741583629433402,0.18768742980364242,0.9993709643507709,0.0,True,0,0,0,0,0,0.008872333877056882,0.0,19.636124999998117,1.7509590000059916,24.0761660000004,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
123,1000.0,8,8,0,8,0,0,11.694500477000869,11.694500477000869,11.694500477000869,-0.01898103216018071,-0.607191905532067,0.18613778475777648,0.9993709643507709,0.0,False,0,0,0,0,0,0.006169166311660312,0.0,18.509625000000085,1.758082999998578,22.85408299999858,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
124,1000.0,8,8,0,8,0,0,11.646087091076787,11.646087091076787,11.646087091076787,-0.05830494500808659,-0.9751484909342215,0.18457505054182374,0.9993709643507709,0.0,False,0,0,0,0,0,0.011044837987637557,0.0,18.53041700000091,1.8396250000023429,22.965792000000818,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
125,1000.0,8,8,0,8,0,0,11.597914870526997,11.597914870526997,11.597914870526997,0.002571111555226025,0.09722587576536819,0.183000370580606,0.9993709643507709,0.0,True,0,0,0,0,0,0.01012755457571668,0.0,17.82437499999645,1.7308749999997985,22.186416000003817,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
126,1000.0,8,8,0,8,0,0,11.550069439542611,11.550069439542611,11.550069439542611,0.035089348311442704,0.8730654259446065,0.18141484779762024,0.9993709643507709,0.0,True,0,0,0,0,0,0.01040421188906393,0.0,18.231166999996162,1.8224579999994717,22.632749999999646,hard_noisy_switching,cra,CRA,NEST,42,-0.006476737032095333,0.0,0.01,1,True,1,True,130,True,True,240
127,1000.0,8,8,0,8,0,0,11.502512553103122,11.502512553103122,11.502512553103122,-0.03962392852198371,-0.0,0.18021954577772167,0.9993709643507709,0.0,False,0,0,0,0,0,0.0061101724290724135,0.0,18.880875000000685,1.8740420000042946,23.430749999995726,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
128,1000.0,8,8,0,8,0,0,11.45505552141634,11.45505552141634,11.45505552141634,0.017617638419628757,0.0,0.17899948989950001,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.32041600000167,1.78912499999484,22.66416599999843,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
129,1000.0,8,8,0,8,0,0,11.40783488530288,11.40783488530288,11.40783488530288,-0.034110639090074106,-0.0,0.1777561484380961,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,19.00591599999757,1.8942920000029062,23.488749999998504,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
130,1000.0,8,8,0,8,0,0,11.360849465743819,11.360849465743819,11.360849465743819,0.05734757298564897,0.9800731106496237,0.17649094083918854,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,18.217749999998034,1.817416999998045,22.979916000004152,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
131,1000.0,8,8,0,8,0,0,11.314098089600622,11.314098089600622,11.314098089600622,-0.02890204648720715,-0.8248531103487283,0.17520523908486205,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,19.170833000003995,1.8451249999955621,23.579165999997542,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
132,1000.0,8,8,0,8,0,0,11.2675795895858,11.2675795895858,11.2675795895858,-0.01185186379636886,-0.45097891756794395,0.17390036902437295,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.022125000001665,2.0199590000018475,22.66999999999797,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
133,1000.0,8,8,0,8,0,0,11.22129280423374,11.22129280423374,11.22129280423374,-0.08642068893440424,-0.9984575481754355,0.17257761167066948,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,62.81654099999656,2.2301250000040795,67.67562499999968,hard_noisy_switching,cra,CRA,NEST,42,0.009095041130483962,0.0,0.01,1,True,-1,False,138,True,True,240
134,1000.0,8,8,0,8,0,0,11.175236577871656,11.175236577871656,11.175236577871656,0.029774730155729914,0.8478275377769258,0.17123820446350438,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,18.09670799999452,1.865042000005701,22.572624999995128,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
135,1000.0,8,8,0,8,0,0,11.129409760590713,11.129409760590713,11.129409760590713,-0.044926547549839366,-0.0,0.16988334249995762,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.164790999996683,1.966834000000972,22.700958999998022,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
136,1000.0,8,8,0,8,0,0,11.08381120821726,11.08381120821726,11.08381120821726,0.008279541619590311,0.0,0.16851417973316735,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.759791999997333,1.8404579999966586,23.35920800000224,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
137,1000.0,8,8,0,8,0,0,11.038439782284241,11.038439782284241,11.038439782284241,0.04744928198045214,0.0,0.1671318301400487,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.106625000001486,1.8847499999949946,22.556541999996682,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
138,1000.0,8,8,0,8,0,0,10.99329435000273,10.99329435000273,10.99329435000273,-0.05819089309111644,-0.9879149545328806,0.16573736885876153,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.965000000001453,2.0757079999995653,23.602750000002004,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
139,1000.0,8,8,0,8,0,0,10.948373784233603,10.948373784233603,10.948373784233603,0.006665282293016182,0.2872213412205152,0.1643318332966698,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,17.678541000002213,1.9193749999999454,22.185167000003503,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
140,1000.0,8,8,0,8,0,0,10.903910437762416,10.903910437762416,10.903910437762416,0.04158090333642035,0.953098216601724,0.16291622420951826,0.9993709643507709,0.0,True,0,0,0,0,0,0.002995686964461619,0.0,18.737374999993506,2.062125000001913,23.405957999997895,hard_noisy_switching,cra,CRA,NEST,42,0.010478620758220657,0.0,0.01,1,True,1,True,143,True,True,240
141,1000.0,8,8,0,8,0,0,10.85962252661377,10.85962252661377,10.85962252661377,0.009329792313518404,0.3995404509633624,0.1618915067525341,0.9993709643507709,0.0,True,0,0,0,0,0,0.0049294194263582725,0.0,19.04245800000126,1.9204589999972654,23.584542000001818,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
142,1000.0,8,8,0,8,0,0,10.815853483112361,10.815853483112361,10.815853483112361,0.027989258809627698,0.857484316381889,0.1608426115041455,0.9993709643507709,0.0,True,0,0,0,0,0,0.009395372479542807,0.0,18.488000000004945,1.92812499999917,22.988374999997063,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
143,1000.0,8,8,0,8,0,0,10.771834669296071,10.771834669296071,10.771834669296071,-0.044159140378347526,-0.9673030760120204,0.15977091546299144,0.9993709643507709,0.0,False,0,0,0,0,0,0.008535625183847095,0.0,19.676625000002446,2.3815829999946914,24.629083999997192,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
144,1000.0,8,8,0,8,0,0,10.728017152073845,10.728017152073845,10.728017152073845,-0.047008255425800234,-0.9760157460948058,0.15867775021888186,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,17.939542000000586,1.9284159999983785,22.44812499999682,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
145,1000.0,8,8,0,8,0,0,10.684543852868076,10.684543852868076,10.684543852868076,0.018528925579399863,0.7061115446106515,0.1575644032183515,0.9993709643507709,0.0,True,0,0,0,0,0,0.007600299441672398,0.0,18.249541000002978,2.1047499999937713,22.935499999995557,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
146,1000.0,8,8,0,8,0,0,10.641438483298197,10.641438483298197,10.641438483298197,0.010513257432454787,0.4658141480009019,0.15643211899775478,0.9993709643507709,0.0,True,0,0,0,0,0,0.009603477478998812,0.0,18.59237499999722,1.9575830000064798,23.199791999999775,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
147,1000.0,8,8,0,8,0,0,10.598270428142671,10.598270428142671,10.598270428142671,-0.033422799183107144,-0.9250766887081032,0.1552821003846946,0.9993709643507709,0.0,False,0,0,0,0,0,0.007191824475706987,0.0,19.128457999997295,1.9851670000008426,23.70466699999696,hard_noisy_switching,cra,CRA,NEST,42,-0.004019165773764179,0.0,-0.01,-1,True,-1,True,150,True,True,240
