step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
73,1000.0,8,8,0,8,0,0,14.432611791297752,14.432611791297752,14.432611791297752,-0.00244233309247132,-0.0,0.2959552449479287,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.815041000010524,1.3473749999945994,22.767792000010445,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
74,1000.0,8,8,0,8,0,0,14.370556899369959,14.370556899369959,14.370556899369959,0.05244136057942603,-0.7517513053623981,0.2925452105499263,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.7732499999953,1.3725000000022192,22.775374999994824,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
75,1000.0,8,8,0,8,0,0,14.308811209665059,14.308811209665059,14.308811209665059,-0.022675938670040592,0.40301281860028504,0.2891531954298649,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,17.921708999992347,1.5277910000008887,22.03245800001241,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
76,1000.0,8,8,0,8,0,0,14.24737318003947,14.24737318003947,14.24737318003947,-0.014245312119174664,0.26499816639218654,0.285779842830386,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.86212500000306,1.4184999999997672,24.05541699999958,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
77,1000.0,8,8,0,8,0,0,14.186241276041077,14.186241276041077,14.186241276041077,0.011407208301821063,-0.21643530164183925,0.2824257630567143,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.350957999999196,1.4197499999966112,22.41770899999551,hard_noisy_switching,cra,CRA,NEST,44,-0.013536173957483624,0.0,-0.01,-1,True,1,False,82,True,True,240
78,1000.0,8,8,0,8,0,0,14.125413970870882,14.125413970870882,14.125413970870882,-0.06565154467948002,0.8566196433587455,0.27909153453685726,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.070583000001307,1.6677090000030148,23.358791999996242,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
79,1000.0,8,8,0,8,0,0,14.064889745344825,14.064889745344825,14.064889745344825,0.05130469147037087,0.0,0.27577770485257186,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.448083000000338,1.4089170000062268,23.768458000006376,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
80,1000.0,8,8,0,8,0,0,14.00466708785581,14.00466708785581,14.00466708785581,-0.09482099535052826,-0.0,0.2724847917418431,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.829375000009918,1.4747499999998581,22.910707999997726,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
81,1000.0,8,8,0,8,0,0,13.94474449433591,13.94474449433591,13.94474449433591,0.009260647311828843,0.0,0.2692132840736025,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.61395799999366,1.4247920000087788,23.908832999993024,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
82,1000.0,8,8,0,8,0,0,13.88512046821877,13.88512046821877,13.88512046821877,-0.002306174935684609,0.04703846586250546,0.2659636427953948,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.47662499999103,1.4947909999989406,22.57541599999513,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
83,1000.0,8,8,0,8,0,0,13.825793520402188,13.825793520402188,13.825793520402188,0.011725393557315597,-0.2374576459730224,0.26273630185468594,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,67.63250000000198,1.4819160000030251,71.73691699999551,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
84,1000.0,8,8,0,8,0,0,13.766762169210894,13.766762169210894,13.766762169210894,0.08301628349890469,-0.9394973284943238,0.25953166909448727,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.71058400000436,1.4641659999909962,23.266415999998458,hard_noisy_switching,cra,CRA,NEST,44,0.01484554925015353,0.0,-0.01,-1,True,1,False,87,True,True,240
85,1000.0,8,8,0,8,0,0,13.7080249403595,13.7080249403595,13.7080249403595,0.024843795761129286,-0.4813042153320946,0.25635012712395466,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.914999999992688,1.4587920000082022,22.987290999992638,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
86,1000.0,8,8,0,8,0,0,13.64958036691565,13.64958036691565,13.64958036691565,0.04252501857933342,-0.7202944221160908,0.25319203416460556,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.45220899999356,1.5071660000103293,23.57741699999849,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
87,1000.0,8,8,0,8,0,0,13.59142698926334,13.59142698926334,13.59142698926334,0.000286703417065161,-0.006192693280777411,0.2500577248727809,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.23370800000157,1.5689589999965392,23.46887500000605,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
88,1000.0,8,8,0,8,0,0,13.533563355066434,13.533563355066434,13.533563355066434,-0.07223636086256698,0.9183129010077937,0.24694751113896332,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,20.204375000005825,1.9723340000012968,24.88566600000297,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
89,1000.0,8,8,0,8,0,0,13.475988019232352,13.475988019232352,13.475988019232352,0.06367336847389654,-0.8868130031657793,0.24386168286454935,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.97445900000605,1.5277499999939437,23.435790999997153,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
90,1000.0,8,8,0,8,0,0,13.41869954387594,13.41869954387594,13.41869954387594,-0.02646044957558937,0.5307235505721848,0.24080050871665637,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.738916999993194,1.5806250000025557,22.938707999998087,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
91,1000.0,8,8,0,8,0,0,13.361696498283528,13.361696498283528,13.361696498283528,-0.07432713881392775,0.9327640967754892,0.23776423686153325,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.24108299999716,1.5440420000061295,23.658708999988676,hard_noisy_switching,cra,CRA,NEST,44,0.010126636274158293,0.0,0.01,1,True,-1,False,94,True,True,240
92,1000.0,8,8,0,8,0,0,13.304977458877161,13.304977458877161,13.304977458877161,0.035876996989406586,0.0,0.23515309567712842,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.8091659999875,1.5268750000103637,23.966500000000224,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
93,1000.0,8,8,0,8,0,0,13.248541009179007,13.248541009179007,13.248541009179007,-0.01295814209839773,-0.0,0.23255129444535516,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.87562500001161,1.5755000000012842,24.142875000009667,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
94,1000.0,8,8,0,8,0,0,13.192385739775949,13.192385739775949,13.192385739775949,0.0295307310123956,0.5978633928842818,0.22995950402458198,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.455708000004734,1.5112079999966,22.56562499999859,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
95,1000.0,8,8,0,8,0,0,13.13651024828434,13.13651024828434,13.13651024828434,-0.002656057909553335,-0.06266384994200412,0.2273783647028616,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.586000000003878,1.5584169999982578,23.725249999998255,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
96,1000.0,8,8,0,8,0,0,13.08091313931496,13.08091313931496,13.08091313931496,-0.018222512694168955,-0.4098306176581554,0.2248084871524002,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.3669999999978,1.5391249999936463,22.690124999996897,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
97,1000.0,8,8,0,8,0,0,13.025593024438114,13.025593024438114,13.025593024438114,0.03439727142433886,0.6812109915805393,0.2222504533580761,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.478749999999877,1.535040999996795,22.581458000004773,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
98,1000.0,8,8,0,8,0,0,12.970548522148933,12.970548522148933,12.970548522148933,0.032640566380526856,0.6629409507960533,0.219704817520664,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.49437499998885,1.7381250000028103,22.857583000003956,hard_noisy_switching,cra,CRA,NEST,44,-0.005795431329702689,0.0,-0.01,-1,True,1,False,103,True,True,240
99,1000.0,8,8,0,8,0,0,12.915778257832828,12.915778257832828,12.915778257832828,-0.10168085860456284,-0.0,0.21757210693540516,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.263084000002095,1.5631659999968406,23.387166999995657,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
100,1000.0,8,8,0,8,0,0,12.861280863731134,12.861280863731134,12.861280863731134,-0.015499340236329876,-0.0,0.21543682284654841,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.28787499999862,1.6561660000036227,22.53283299999964,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
101,1000.0,8,8,0,8,0,0,12.807054978906903,12.807054978906903,12.807054978906903,-0.0008408918577006591,-0.0,0.21329992127847178,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.01579100000106,1.5456249999914462,23.35924999999861,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
102,1000.0,8,8,0,8,0,0,12.753099249210898,12.753099249210898,12.753099249210898,0.012585640563224275,0.0,0.21116232104397958,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.004041000002303,1.5965000000051077,23.17391699999405,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
103,1000.0,8,8,0,8,0,0,12.699412327247721,12.699412327247721,12.699412327247721,-0.02500367749288508,0.5697231722518137,0.2090249048503557,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,63.54920900000138,1.6303329999942662,67.7858340000057,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
104,1000.0,8,8,0,8,0,0,12.64599287234214,12.64599287234214,12.64599287234214,-0.07839538750472766,0.967556716110188,0.20688852037605915,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.922041999999806,1.6182909999997719,23.161250000001132,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
105,1000.0,8,8,0,8,0,0,12.592839550505564,12.592839550505564,12.592839550505564,-0.041241218629460216,0.7976633981976341,0.20475398131879433,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.812957999998048,1.6584170000015774,23.074041999990413,hard_noisy_switching,cra,CRA,NEST,44,0.013269677103179545,0.0,-0.01,-1,True,-1,True,108,True,True,240
106,1000.0,8,8,0,8,0,0,12.539951034402705,12.539951034402705,12.539951034402705,0.010901377944808714,-0.28398920253260407,0.20302206841566967,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.38908300000719,1.6888330000028873,23.68104200000687,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
107,1000.0,8,8,0,8,0,0,12.48732600331838,12.48732600331838,12.48732600331838,-0.048592237670531654,0.8659729738343792,0.20127753043614247,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.75425000000064,1.6129589999991367,23.086125000006064,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
108,1000.0,8,8,0,8,0,0,12.434963143124506,12.434963143124506,12.434963143124506,0.02247471780789143,-0.548402248217289,0.19952156514843009,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.64879100000394,1.6562090000036278,22.892083000002117,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
109,1000.0,8,8,0,8,0,0,12.382861146247237,12.382861146247237,12.382861146247237,0.012452791602741039,-0.33224769650504204,0.19775532746005176,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,20.637624999992,1.7515000000116743,25.24829200000056,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
110,1000.0,8,8,0,8,0,0,12.331018711634279,12.331018711634279,12.331018711634279,-0.003070067830875087,0.08593143806181504,0.1959799306531492,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,17.986749999991503,1.7102500000021337,22.310708999995654,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
111,1000.0,8,8,0,8,0,0,12.279434544722367,12.279434544722367,12.279434544722367,0.05746281425530431,-0.9262745354824073,0.19419644758753873,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.92183299999317,1.7479170000029853,23.244875000003162,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
112,1000.0,8,8,0,8,0,0,12.228107357404891,12.228107357404891,12.228107357404891,0.10359766203155418,-0.994812445303479,0.19240591187229142,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.120499999990102,1.6696670000015956,21.522000000004482,hard_noisy_switching,cra,CRA,NEST,44,-0.014865539832018706,0.0,-0.01,-1,True,1,False,117,True,True,240
113,1000.0,8,8,0,8,0,0,12.177035867999702,12.177035867999702,12.177035867999702,0.04365859370113602,0.0,0.19060931900661898,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.146583999993027,1.6690829999959078,22.385791999994353,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
114,1000.0,8,8,0,8,0,0,12.12621880121707,12.12621880121707,12.12621880121707,-0.041869779726835796,-0.0,0.18880762749082453,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.805291000001944,1.7535420000029944,22.134125000007998,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
115,1000.0,8,8,0,8,0,0,12.075654888127792,12.075654888127792,12.075654888127792,-0.07126838498223703,-0.0,0.1870017599080592,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.35904200000016,1.679875000007769,22.796624999998016,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
116,1000.0,8,8,0,8,0,0,12.025342866131481,12.025342866131481,12.025342866131481,0.05119251117912872,0.0,0.18519260397760814,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.2325420000069,1.6619999999960555,22.49416700000495,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
117,1000.0,8,8,0,8,0,0,11.975281478924995,11.975281478924995,11.975281478924995,0.08582699588129357,-0.9892080139366102,0.1833810135804119,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.079209000006813,1.8255410000023176,22.497874999999112,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
118,1000.0,8,8,0,8,0,0,11.925469476471028,11.925469476471028,11.925469476471028,-0.029913214740084685,0.7254717144054997,0.18156780975751247,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.377499999999714,1.696334000001798,22.705874999999764,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
119,1000.0,8,8,0,8,0,0,11.875905614966861,11.875905614966861,11.875905614966861,0.049609303658517394,-0.9123155298734976,0.17975378168209685,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.543707999995718,1.8003339999950185,22.931124999999497,hard_noisy_switching,cra,CRA,NEST,44,0.0076806961830638825,0.0,0.01,1,True,1,True,123,True,True,240
120,1000.0,8,8,0,8,0,0,11.826588656813268,11.826588656813268,11.826588656813268,0.00925466401069295,-0.282765104367079,0.17793968760579484,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.162749999992457,1.7556669999976293,23.574124999996116,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
121,1000.0,8,8,0,8,0,0,11.777517370583574,11.777517370583574,11.777517370583574,-0.03828100271219749,0.8384067508386385,0.1761262557798721,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,17.822749999993448,1.76325000001043,22.207083000012062,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
122,1000.0,8,8,0,8,0,0,11.72869053099287,11.72869053099287,11.72869053099287,-0.027127472579226958,-0.0,0.17431418535194393,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,65.00270800000862,1.7275419999975838,69.35516699999766,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
123,1000.0,8,8,0,8,0,0,11.680106918867377,11.680106918867377,11.680106918867377,0.10936197648009406,0.9983564411616654,0.17250414723882096,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.431833999997593,1.8734580000057122,22.90775000000167,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
124,1000.0,8,8,0,8,0,0,11.631765321113978,11.631765321113978,11.631765321113978,0.014511196743378361,0.4433363897160662,0.17069678497608212,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.34275000000696,1.7442909999942913,23.661666999998943,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
125,1000.0,8,8,0,8,0,0,11.583664530689877,11.583664530689877,11.583664530689877,0.0014932564902667422,0.04951595214604884,0.1688927155449573,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.05466700000602,1.7979579999973794,23.410583999989854,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
126,1000.0,8,8,0,8,0,0,11.535803346572429,11.535803346572429,11.535803346572429,0.012506439257732732,0.39660953502053464,0.16709253017708706,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.338749999998072,1.782916999999884,22.914624999998523,hard_noisy_switching,cra,CRA,NEST,44,-0.0071345227278310054,0.0,0.01,1,True,1,True,130,True,True,240
127,1000.0,8,8,0,8,0,0,11.488180573729117,11.488180573729117,11.488180573729117,0.00401014977997341,0.13520810753383203,0.16569679513771363,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.07500000000084,1.780625000009195,23.418542000001707,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
128,1000.0,8,8,0,8,0,0,11.440795023087674,11.440795023087674,11.440795023087674,-0.047784729164693916,-0.0,0.1642900524878443,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.548416000001566,1.9222089999999525,23.064707999992606,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
129,1000.0,8,8,0,8,0,0,11.39364551150635,11.39364551150635,11.39364551150635,0.01268746378838572,0.0,0.16287330082591467,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.109416999995688,1.872625000004291,23.571042000000375,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
130,1000.0,8,8,0,8,0,0,11.346730861744343,11.346730861744343,11.346730861744343,0.06777706718393237,0.9829260021110672,0.16144750320946707,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.34783400001072,1.902749999999287,22.82416699999601,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
131,1000.0,8,8,0,8,0,0,11.300049902432363,11.300049902432363,11.300049902432363,0.053480760913611106,0.955966079994417,0.160013588177347,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.33466700000963,1.8302499999975907,24.071333000009076,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
132,1000.0,8,8,0,8,0,0,11.253601468043348,11.253601468043348,11.253601468043348,-0.01943488359416981,-0.6024459563292824,0.15857245074522797,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.145417000004272,1.827250000005165,23.569917000003215,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
133,1000.0,8,8,0,8,0,0,11.207384398863327,11.207384398863327,11.207384398863327,-0.04915944152619605,-0.9449844133071046,0.15712495337512275,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.694749999994542,1.9095829999997704,23.21520899999996,hard_noisy_switching,cra,CRA,NEST,44,0.011085440458539302,0.0,-0.01,-1,True,-1,True,137,True,True,240
134,1000.0,8,8,0,8,0,0,11.161397540962428,11.161397540962428,11.161397540962428,-0.03332952530302441,-0.8402937888701931,0.15567192691952364,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.431750000004854,1.8591249999957427,22.868166999998607,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
135,1000.0,8,8,0,8,0,0,11.115639746166021,11.115639746166021,11.115639746166021,0.02376887523508688,0.0,0.15421417154079847,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.71691700000133,1.9032499999980246,22.190916999988985,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
136,1000.0,8,8,0,8,0,0,11.070109872026029,11.070109872026029,11.070109872026029,0.0005950719958592156,0.0,0.1527524576064545,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.63087499999949,1.8709999999941829,23.43491599999936,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
137,1000.0,8,8,0,8,0,0,11.024806781792352,11.024806781792352,11.024806781792352,-0.0049653730837618025,0.18612303385193105,0.15128752656086797,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,17.787167000008708,1.873082999992448,22.24554200000739,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
138,1000.0,8,8,0,8,0,0,10.97972934438446,10.97972934438446,10.97972934438446,-0.028151095156169828,0.7931571056328023,0.1498200917740623,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.951166000007902,2.004124999999135,23.551542000006975,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
139,1000.0,8,8,0,8,0,0,10.934876434363106,10.934876434363106,10.934876434363106,0.02876555294280471,-0.8062245331622946,0.14835083936810453,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.555207999995105,1.8818340000024136,23.078499999996893,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
140,1000.0,8,8,0,8,0,0,10.890246931902196,10.890246931902196,10.890246931902196,0.02248060077223183,-0.7075949139194121,0.14688042902167545,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.655667000004428,1.9181659999958356,23.14416599999447,hard_noisy_switching,cra,CRA,NEST,44,0.008758829607537837,0.0,-0.01,-1,True,1,False,145,True,True,240
141,1000.0,8,8,0,8,0,0,10.84583972276079,10.84583972276079,10.84583972276079,0.0013753875848269803,-0.05455513933197133,0.14540949475335627,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,62.87162499999965,2.013083999997889,67.55645899998797,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
142,1000.0,8,8,0,8,0,0,10.801653698255251,10.801653698255251,10.801653698255251,-0.0021504748606600236,-0.0,0.14393864568416118,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.837999999997578,1.9082499999996116,22.49299999999721,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
143,1000.0,8,8,0,8,0,0,10.757687755231522,10.757687755231522,10.757687755231522,0.0002673215049893849,0.0,0.14246846677983258,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.406375000012076,1.931166999995071,22.90687500000388,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
144,1000.0,8,8,0,8,0,0,10.713940796037551,10.713940796037551,10.713940796037551,0.013698362860581757,0.0,0.14099951957340343,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.17624999999623,1.936334000006923,22.665165999995907,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
145,1000.0,8,8,0,8,0,0,10.670411728495848,10.670411728495848,10.670411728495848,-0.036448535657052195,0.9081101116200064,0.1395323428685195,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.722499999995534,1.956417000002375,23.453082999992603,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
146,1000.0,8,8,0,8,0,0,10.62709946587618,10.62709946587618,10.62709946587618,-0.038228537640426434,0.9231128404494711,0.1380674534240016,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.038833000010413,1.9979169999970736,23.6222499999883,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
147,1000.0,8,8,0,8,0,0,10.584002926868402,10.584002926868402,10.584002926868402,0.0831759906406544,-0.998331753142431,0.136605346620117,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.8710000000043,1.967708999998763,23.493583000004037,hard_noisy_switching,cra,CRA,NEST,44,-0.010044333128006414,0.0,0.01,1,True,1,True,152,True,True,240
