split_group,family_id,model,role,n,episode_success_mean,episode_success_median,episode_success_std,episode_success_min,episode_success_max,subgoal_completion_rate_mean,subgoal_completion_rate_median,subgoal_completion_rate_std,subgoal_completion_rate_min,subgoal_completion_rate_max,discounted_return_mean,discounted_return_median,discounted_return_std,discounted_return_min,discounted_return_max,wrong_order_penalty_mean,wrong_order_penalty_median,wrong_order_penalty_std,wrong_order_penalty_min,wrong_order_penalty_max,path_or_action_efficiency_mean,path_or_action_efficiency_median,path_or_action_efficiency_std,path_or_action_efficiency_min,path_or_action_efficiency_max,recovery_steps_after_block_mean,recovery_steps_after_block_median,recovery_steps_after_block_std,recovery_steps_after_block_min,recovery_steps_after_block_max,predicted_action_count_mean,predicted_action_count_median,predicted_action_count_std,predicted_action_count_min,predicted_action_count_max
claim,resource_budget_route_plan,action_reward_shuffle,sham_or_ablation,33,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.10825317547305482,0.25,1.0,3.5106060606060607,3.5,1.779780427809038,-5.5,6.3,1.9696969696969697,2.0,0.8095078939102633,1.0,6.0,0.9878787878787879,1.0,0.04846116845975594,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9696969696969697,4.0,0.3940850546557562,3.0,5.0
claim,resource_budget_route_plan,always_first_subgoal,degenerate_control,33,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-5.5,-5.5,0.0,-5.5,-5.5,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
claim,resource_budget_route_plan,coarse_route_shuffle,sham_or_ablation,33,0.12121212121212122,0.0,0.33143398263980844,0.0,1.0,0.803030303030303,0.75,0.14996843102143298,0.25,1.0,5.075757575757576,3.5,3.8951516580736545,-5.5,14.0,1.606060606060606,2.0,1.0588730430094637,0.0,6.0,0.9696969696969697,1.0,0.07282190812544188,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.03030303030303,4.0,0.5294365215047317,3.0,5.0
claim,resource_budget_route_plan,context_alias_shuffle,sham_or_ablation,33,0.36363636363636365,0.0,0.4885042104591972,0.0,1.0,0.8181818181818182,0.75,0.21895282804542832,0.25,1.0,6.83030303030303,4.75,6.191336429261701,-5.5,14.0,1.4848484848484849,1.0,1.6978149950968617,0.0,6.0,0.9818181818181818,1.0,0.0583874208121142,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.03030303030303,4.0,0.39408505465575605,3.0,5.0
claim,resource_budget_route_plan,cra_reduced_feature_subgoal_controller,candidate,33,0.8787878787878788,1.0,0.33143398263980844,0.0,1.0,0.9696969696969697,1.0,0.08285849565995211,0.75,1.0,12.765151515151516,14.0,3.3819023134289017,3.5,14.0,0.21212121212121213,0.0,0.5998737240857318,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9696969696969697,4.0,0.17407765595569785,3.0,4.0
claim,resource_budget_route_plan,dyna_q_model_based_baseline,planning_baseline,33,0.42424242424242425,0.0,0.5018903659106633,0.0,1.0,0.8333333333333334,0.75,0.19432039693935027,0.25,1.0,7.607575757575757,4.75,6.024028983113704,-5.5,14.0,1.2727272727272727,1.0,1.5262848536709832,0.0,6.0,0.9939393939393939,1.0,0.03481553119113957,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9393939393939394,4.0,0.34815531191139576,3.0,5.0
claim,resource_budget_route_plan,memory_parity_disabled,sham_or_ablation,33,0.30303030303030304,0.0,0.46669372215943766,0.0,1.0,0.7803030303030303,0.75,0.25585011296270777,0.25,1.0,5.846969696969697,4.75,6.530935272248765,-5.5,14.0,1.7272727272727273,1.0,1.9886038958388503,0.0,6.0,0.9757575757575757,1.0,0.06628679652796168,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9696969696969697,4.0,0.5294365215047319,3.0,5.0
claim,resource_budget_route_plan,online_logistic_policy,external_baseline,33,0.21212121212121213,0.0,0.41514875026728043,0.0,1.0,0.7803030303030303,0.75,0.2049921469301454,0.25,1.0,5.277272727272727,3.5,5.416180776575452,-5.5,14.0,1.7575757575757576,2.0,1.5817376329195496,0.0,6.0,0.9818181818181818,1.0,0.0583874208121142,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.4330127018922193,3.0,5.0
claim,resource_budget_route_plan,oracle_planner_upper_bound,upper_bound_nonclaim,33,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
claim,resource_budget_route_plan,planner_state_reset,sham_or_ablation,33,0.21212121212121213,0.0,0.41514875026728043,0.0,1.0,0.7878787878787878,0.75,0.23486375805663337,0.25,1.0,5.372727272727273,4.75,5.691085283541748,-5.5,14.0,1.696969696969697,1.0,1.776317266228933,0.0,6.0,0.9636363636363636,1.0,0.07833494518006401,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.6123724356957945,3.0,5.0
claim,resource_budget_route_plan,predictive_block_risk_disabled,sham_or_ablation,33,0.3939393939393939,0.0,0.49619766344887317,0.0,1.0,0.8257575757575758,1.0,0.24594245138637483,0.25,1.0,7.121212121212121,6.3,6.543042945361776,-5.5,14.0,1.4242424242424243,1.0,1.8879602589551352,0.0,6.0,0.9696969696969697,1.0,0.07282190812544193,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.03030303030303,4.0,0.5294365215047317,3.0,5.0
claim,resource_budget_route_plan,random_policy,negative_control,33,0.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.75,0.23761958711734638,0.25,1.0,2.4484848484848483,3.5,3.9515717768472536,-5.5,6.3,2.484848484848485,2.0,1.7342363615077838,1.0,6.0,0.9636363636363636,1.0,0.07833494518006401,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.121212121212121,4.0,0.4846116845975598,3.0,5.0
claim,resource_budget_route_plan,reservoir_policy_readout,sequence_baseline,33,0.30303030303030304,0.0,0.46669372215943766,0.0,1.0,0.8181818181818182,0.75,0.21895282804542826,0.25,1.0,6.553030303030303,4.75,5.831071666538066,-5.5,14.0,1.393939393939394,1.0,1.6571699131990418,0.0,6.0,0.9696969696969697,1.0,0.07282190812544188,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9393939393939394,4.0,0.6092717958449422,3.0,5.0
claim,resource_budget_route_plan,self_evaluation_disabled,sham_or_ablation,33,0.5454545454545454,1.0,0.5056498968474316,0.0,1.0,0.8636363636363636,1.0,0.22613350843332278,0.25,1.0,8.701515151515151,14.0,6.518585027256742,-5.5,14.0,1.1515151515151516,0.0,1.769908403724825,0.0,6.0,0.9818181818181818,1.0,0.058387420812114205,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0606060606060606,4.0,0.3481553119113957,3.0,5.0
claim,resource_budget_route_plan,small_recurrent_tanh_policy,sequence_baseline,33,0.3939393939393939,0.0,0.49619766344887317,0.0,1.0,0.8181818181818182,1.0,0.24425210522959856,0.25,1.0,7.036363636363636,6.3,6.572115250331232,-5.5,14.0,1.4545454545454546,1.0,1.8889631595618313,0.0,6.0,0.9757575757575757,1.0,0.0662867965279617,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.5,3.0,5.0
claim,resource_budget_route_plan,subgoal_label_shuffle,sham_or_ablation,33,0.12121212121212122,0.0,0.3314339826398084,0.0,1.0,0.7651515151515151,0.75,0.2248210567890775,0.25,1.0,4.342424242424243,3.5,4.983944867210506,-5.5,14.0,1.9393939393939394,2.0,1.6759212753623365,0.0,6.0,0.9636363636363636,1.0,0.07833494518006402,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0606060606060606,4.0,0.555618683282088,3.0,5.0
claim,resource_budget_route_plan,tabular_q_learning_or_sarsa,simple_rl_baseline,33,0.48484848484848486,0.0,0.5075192189225524,0.0,1.0,0.8787878787878788,1.0,0.1988365782457666,0.25,1.0,8.583333333333334,6.3,5.9085698706765495,-5.5,14.0,1.0303030303030303,1.0,1.5100672270806452,0.0,6.0,0.9696969696969697,1.0,0.0728219081254419,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0606060606060606,4.0,0.49619766344887334,3.0,5.0
claim,resource_budget_route_plan,v2_4_no_planning_ablation,candidate_ablation,33,0.09090909090909091,0.0,0.2919371040605711,0.0,1.0,0.696969696969697,0.75,0.23182003861407308,0.25,1.0,3.1015151515151516,3.5,5.0986438890724415,-5.5,14.0,2.393939393939394,2.0,1.836086087636449,0.0,6.0,0.9878787878787879,1.0,0.04846116845975594,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9696969696969697,4.0,0.39408505465575644,3.0,5.0
claim,resource_budget_route_plan,v2_4_reactive_policy_reference,current_cra_reference,33,0.12121212121212122,0.0,0.33143398263980833,0.0,1.0,0.6893939393939394,0.75,0.29335281013162506,0.25,1.0,2.903030303030303,3.5,6.145131957924338,-5.5,14.0,2.606060606060606,2.0,2.2070822642602432,0.0,6.0,0.9636363636363636,1.0,0.07833494518006401,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.121212121212121,4.0,0.4846116845975598,3.0,5.0
claim,two_stage_delayed_goal_chain,action_reward_shuffle,sham_or_ablation,33,0.18181818181818182,0.0,0.39167472590032004,0.0,1.0,0.7474747474747474,0.6666666666666666,0.23614824425769768,0.3333333333333333,1.0,3.487878787878788,1.5,4.684249377952511,-3.0,12.0,1.6363636363636365,2.0,1.2454462508018413,0.0,4.0,0.946969696969697,1.0,0.10378718756682011,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.121212121212121,3.0,0.5452966943311548,2.0,4.0
claim,two_stage_delayed_goal_chain,always_first_subgoal,degenerate_control,33,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-3.0,-3.0,0.0,-3.0,-3.0,4.0,4.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0
claim,two_stage_delayed_goal_chain,coarse_route_shuffle,sham_or_ablation,33,0.30303030303030304,0.0,0.4666937221594376,0.0,1.0,0.7474747474747474,0.6666666666666666,0.23614824425769768,0.3333333333333333,1.0,4.315151515151515,1.5,5.510479857287908,-3.0,12.0,1.5757575757575757,2.0,1.3469944095629867,0.0,4.0,0.9772727272727273,1.0,0.0729842760151428,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0606060606060606,3.0,0.3481553119113957,2.0,4.0
claim,two_stage_delayed_goal_chain,context_alias_shuffle,sham_or_ablation,33,0.21212121212121213,0.0,0.4151487502672805,0.0,1.0,0.7070707070707071,0.6666666666666666,0.18176556477705164,0.3333333333333333,1.0,3.507575757575758,1.5,4.7014313181619425,-3.0,12.0,1.606060606060606,2.0,1.116338712583292,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8484848484848486,3.0,0.3641095406272095,2.0,3.0
claim,two_stage_delayed_goal_chain,cra_reduced_feature_subgoal_controller,candidate,33,0.9090909090909091,1.0,0.29193710406057133,0.0,1.0,0.98989898989899,1.0,0.05802588531856597,0.6666666666666666,1.0,11.23030303030303,12.0,2.5106317492422154,1.5,12.0,0.12121212121212122,0.0,0.4151487502672804,0.0,2.0,0.9848484848484849,1.0,0.06057646057469497,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0606060606060606,3.0,0.24230584229877988,3.0,4.0
claim,two_stage_delayed_goal_chain,dyna_q_model_based_baseline,planning_baseline,33,0.5151515151515151,1.0,0.5075192189225524,0.0,1.0,0.8383838383838383,1.0,0.2223799944978459,0.3333333333333333,1.0,6.815151515151515,12.0,5.679437758931405,-3.0,12.0,1.0303030303030303,0.0,1.2865858037080273,0.0,4.0,0.9772727272727273,1.0,0.07298427601514278,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0606060606060606,3.0,0.3481553119113957,2.0,4.0
claim,two_stage_delayed_goal_chain,memory_parity_disabled,sham_or_ablation,33,0.45454545454545453,0.0,0.5056498968474316,0.0,1.0,0.7878787878787878,1.0,0.24746186319789512,0.3333333333333333,1.0,5.851515151515152,4.55,5.999615675822558,-3.0,12.0,1.2727272727272727,1.0,1.4420629162923004,0.0,4.0,0.9848484848484849,1.0,0.06057646057469497,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.3535533905932738,2.0,4.0
claim,two_stage_delayed_goal_chain,online_logistic_policy,external_baseline,33,0.2727272727272727,0.0,0.4522670168666456,0.0,1.0,0.7272727272727273,0.6666666666666666,0.2423058422987799,0.3333333333333333,1.0,3.9363636363636365,1.5,5.449946569796474,-3.0,12.0,1.6363636363636365,2.0,1.387853149161093,0.0,4.0,0.9772727272727273,1.0,0.07298427601514278,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.4330127018922193,2.0,4.0
claim,two_stage_delayed_goal_chain,oracle_planner_upper_bound,upper_bound_nonclaim,33,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0
claim,two_stage_delayed_goal_chain,planner_state_reset,sham_or_ablation,33,0.12121212121212122,0.0,0.3314339826398084,0.0,1.0,0.7272727272727273,0.6666666666666666,0.22752511238910914,0.3333333333333333,1.0,2.8515151515151516,1.5,4.1524745041451805,-3.0,12.0,1.7575757575757576,2.0,1.1734112405265,0.0,4.0,0.946969696969697,1.0,0.10378718756682011,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.121212121212121,3.0,0.5452966943311547,2.0,4.0
claim,two_stage_delayed_goal_chain,predictive_block_risk_disabled,sham_or_ablation,33,0.36363636363636365,0.0,0.4885042104591972,0.0,1.0,0.7676767676767676,0.6666666666666666,0.19516461151865006,0.3333333333333333,1.0,5.3106060606060606,2.75,5.2892987126094635,-3.0,12.0,1.1818181818181819,1.0,1.1306675421666137,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.787878787878788,3.0,0.4151487502672805,2.0,3.0
claim,two_stage_delayed_goal_chain,random_policy,negative_control,33,0.0,0.0,0.0,0.0,0.0,0.7070707070707071,0.6666666666666666,0.16153722819918662,0.3333333333333333,1.0,2.046969696969697,1.5,1.7444527882126903,-3.0,4.55,1.7272727272727273,2.0,0.7612788283838282,1.0,4.0,0.9545454545454546,1.0,0.09791868147508001,0.75,1.0,0.0,0.0,0.0,0.0,0.0,2.9696969696969697,3.0,0.636634141641045,2.0,4.0
claim,two_stage_delayed_goal_chain,reservoir_policy_readout,sequence_baseline,33,0.3939393939393939,0.0,0.49619766344887317,0.0,1.0,0.8282828282828283,1.0,0.18858412728533933,0.3333333333333333,1.0,5.945454545454545,4.55,5.128617071704791,-3.0,12.0,1.0909090909090908,1.0,1.0417424214878037,0.0,4.0,0.9696969696969697,1.0,0.08285849565995208,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0606060606060606,3.0,0.42861651999441336,2.0,4.0
claim,two_stage_delayed_goal_chain,self_evaluation_disabled,sham_or_ablation,33,0.45454545454545453,0.0,0.5056498968474316,0.0,1.0,0.8080808080808081,1.0,0.22095598842653902,0.3333333333333333,1.0,6.162121212121212,4.55,5.647248089543125,-3.0,12.0,1.121212121212121,1.0,1.2687980473063805,0.0,4.0,0.9848484848484849,1.0,0.06057646057469498,0.75,1.0,0.0,0.0,0.0,0.0,0.0,2.9696969696969697,3.0,0.39408505465575616,2.0,4.0
claim,two_stage_delayed_goal_chain,small_recurrent_tanh_policy,sequence_baseline,33,0.36363636363636365,0.0,0.4885042104591971,0.0,1.0,0.7878787878787878,0.6666666666666666,0.23300843180651062,0.3333333333333333,1.0,5.293939393939394,2.75,5.512652457865642,-3.0,12.0,1.2727272727272727,1.0,1.305582419667734,0.0,4.0,0.9696969696969697,1.0,0.0828584956599521,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.5,2.0,4.0
claim,two_stage_delayed_goal_chain,subgoal_label_shuffle,sham_or_ablation,33,0.15151515151515152,0.0,0.3641095406272095,0.0,1.0,0.7878787878787878,0.6666666666666666,0.18291964344923692,0.3333333333333333,1.0,3.8454545454545452,2.75,3.835002518666945,-3.0,12.0,1.393939393939394,1.0,0.8638357026727487,0.0,4.0,0.9393939393939394,1.0,0.10879853497231115,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.121212121212121,3.0,0.599873724085732,2.0,4.0
claim,two_stage_delayed_goal_chain,tabular_q_learning_or_sarsa,simple_rl_baseline,33,0.3939393939393939,0.0,0.49619766344887317,0.0,1.0,0.8181818181818181,0.6666666666666666,0.1880253582725888,0.3333333333333333,1.0,6.042424242424242,2.75,5.03560946553582,-3.0,12.0,0.9696969696969697,1.0,0.9837698055454999,0.0,4.0,0.9772727272727273,1.0,0.07298427601514279,0.75,1.0,0.0,0.0,0.0,0.0,0.0,2.878787878787879,3.0,0.5452966943311549,2.0,4.0
claim,two_stage_delayed_goal_chain,v2_4_no_planning_ablation,candidate_ablation,33,0.09090909090909091,0.0,0.2919371040605713,0.0,1.0,0.7474747474747474,0.6666666666666666,0.20463896104384513,0.3333333333333333,1.0,2.8984848484848484,1.5,3.5622474657968044,-3.0,12.0,1.6666666666666667,2.0,0.9895285072531594,0.0,4.0,0.9393939393939394,1.0,0.10879853497231115,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.1515151515151514,3.0,0.5657523818560181,2.0,4.0
claim,two_stage_delayed_goal_chain,v2_4_reactive_policy_reference,current_cra_reference,33,0.21212121212121213,0.0,0.4151487502672805,0.0,1.0,0.7474747474747474,0.6666666666666666,0.20463896104384516,0.3333333333333333,1.0,3.8015151515151513,1.5,4.675726628832759,-3.0,12.0,1.5454545454545454,2.0,1.1205720941473682,0.0,4.0,0.9696969696969697,1.0,0.0828584956599521,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0303030303030303,3.0,0.4666937221594378,2.0,4.0
development,blocked_subgoal_recovery,action_reward_shuffle,sham_or_ablation,21,0.23809523809523808,0.0,0.4364357804719847,0.0,1.0,0.7976190476190477,0.75,0.21821789023599242,0.25,1.0,5.697619047619048,3.5,5.669490192920264,-5.5,14.0,1.6666666666666667,2.0,1.6532795690182993,0.0,6.0,0.9714285714285714,1.0,0.0717137165600636,0.8,1.0,2.2857142857142856,3.0,0.8451542547285164,1.0,3.0,4.0476190476190474,4.0,0.49761335152811925,3.0,5.0
development,blocked_subgoal_recovery,always_first_subgoal,degenerate_control,21,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-7.0,-7.0,0.0,-7.0,-7.0,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,7.0,7.0,0.0,7.0,7.0,4.0,4.0,0.0,4.0,4.0
development,blocked_subgoal_recovery,coarse_route_shuffle,sham_or_ablation,21,0.2857142857142857,0.0,0.46291004988627577,0.0,1.0,0.7738095238095238,0.75,0.24880667576405965,0.25,1.0,5.623809523809523,3.5,6.447899251842011,-5.5,14.0,1.8095238095238095,2.0,1.9395630337539334,0.0,6.0,0.9809523809523809,1.0,0.060158520751823825,0.8,1.0,2.238095238095238,3.0,0.8890872794479685,1.0,3.0,4.0,4.0,0.4472135954999579,3.0,5.0
development,blocked_subgoal_recovery,context_alias_shuffle,sham_or_ablation,21,0.23809523809523808,0.0,0.4364357804719847,0.0,1.0,0.7857142857142857,0.75,0.25354627641855504,0.25,1.0,5.473809523809524,4.75,6.141388667223786,-5.5,14.0,1.7619047619047619,1.0,1.9210612146613633,0.0,6.0,0.9619047619047619,1.0,0.08047478161629563,0.8,1.0,2.1904761904761907,2.0,0.8135752957807668,1.0,3.0,4.0476190476190474,4.0,0.5895922723535711,3.0,5.0
development,blocked_subgoal_recovery,cra_reduced_feature_subgoal_controller,candidate,21,0.8095238095238095,1.0,0.40237390808147827,0.0,1.0,0.9404761904761905,1.0,0.17508501336425655,0.25,1.0,11.776190476190477,14.0,5.13669687269015,-5.5,14.0,0.47619047619047616,0.0,1.3645163106041502,0.0,6.0,0.9904761904761905,1.0,0.04364357804719848,0.8,1.0,1.2857142857142858,1.0,0.6436503043467892,1.0,3.0,4.0,4.0,0.31622776601683794,3.0,5.0
development,blocked_subgoal_recovery,dyna_q_model_based_baseline,planning_baseline,21,0.38095238095238093,0.0,0.4976133515281192,0.0,1.0,0.7857142857142857,0.75,0.253546276418555,0.25,1.0,6.359523809523809,3.5,6.937535928692892,-5.5,14.0,1.7619047619047619,2.0,1.99761762869579,0.0,6.0,0.9904761904761905,1.0,0.04364357804719848,0.8,1.0,2.1904761904761907,3.0,0.9807674351775564,1.0,3.0,4.0476190476190474,4.0,0.21821789023599233,4.0,5.0
development,blocked_subgoal_recovery,memory_parity_disabled,sham_or_ablation,21,0.3333333333333333,0.0,0.4830458915396479,0.0,1.0,0.7738095238095238,0.75,0.24880667576405968,0.25,1.0,5.978571428571429,3.5,6.701372460708542,-5.5,14.0,1.7619047619047619,2.0,1.972429007715155,0.0,6.0,0.9904761904761905,1.0,0.04364357804719849,0.8,1.0,2.1904761904761907,3.0,0.9283882603225668,1.0,3.0,3.9523809523809526,4.0,0.38421224293227246,3.0,5.0
development,blocked_subgoal_recovery,online_logistic_policy,external_baseline,21,0.19047619047619047,0.0,0.40237390808147844,0.0,1.0,0.75,0.75,0.23717082451262844,0.25,1.0,4.564285714285714,3.5,5.832583965472396,-5.5,14.0,2.0476190476190474,2.0,1.8296499795368095,0.0,6.0,0.9809523809523809,1.0,0.06015852075182383,0.8,1.0,2.4761904761904763,3.0,0.8135752957807666,1.0,3.0,4.0476190476190474,4.0,0.38421224293227246,3.0,5.0
development,blocked_subgoal_recovery,oracle_planner_upper_bound,upper_bound_nonclaim,21,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0
development,blocked_subgoal_recovery,planner_state_reset,sham_or_ablation,21,0.14285714285714285,0.0,0.358568582800318,0.0,1.0,0.7380952380952381,0.75,0.23016557187422812,0.25,1.0,4.123809523809523,3.5,5.418985584212673,-5.5,14.0,2.0952380952380953,2.0,1.786190412715338,0.0,6.0,0.9809523809523809,1.0,0.06015852075182382,0.8,1.0,2.5238095238095237,3.0,0.7496030695673289,1.0,3.0,4.0,4.0,0.4472135954999579,3.0,5.0
development,blocked_subgoal_recovery,predictive_block_risk_disabled,sham_or_ablation,21,0.19047619047619047,0.0,0.4023739080814783,0.0,1.0,0.75,0.75,0.23717082451262844,0.25,1.0,4.742857142857143,3.5,5.815567163103822,-5.5,14.0,1.9047619047619047,2.0,1.8682816143387455,0.0,6.0,0.9809523809523809,1.0,0.06015852075182382,0.8,1.0,2.3333333333333335,3.0,0.7958224257542216,1.0,3.0,3.9047619047619047,4.0,0.5389584311207967,3.0,5.0
development,blocked_subgoal_recovery,random_policy,negative_control,21,0.047619047619047616,0.0,0.21821789023599245,0.0,1.0,0.8095238095238095,0.75,0.17508501336425655,0.25,1.0,4.561904761904762,3.5,3.3653344841896757,-5.5,14.0,1.7142857142857142,2.0,1.1464230084422218,0.0,6.0,0.9428571428571428,1.0,0.09258200997725513,0.8,1.0,2.5238095238095237,3.0,0.6015852075182383,1.0,3.0,4.190476190476191,4.0,0.6015852075182383,3.0,5.0
development,blocked_subgoal_recovery,reservoir_policy_readout,sequence_baseline,21,0.42857142857142855,0.0,0.50709255283711,0.0,1.0,0.8690476190476191,1.0,0.18740076739183223,0.25,1.0,8.066666666666666,6.55,5.765312943226355,-5.5,14.0,1.1428571428571428,1.0,1.4242792663559454,0.0,6.0,0.9714285714285714,1.0,0.07171371656006362,0.8,1.0,1.9523809523809523,2.0,0.9206622874969124,1.0,3.0,4.095238095238095,4.0,0.43643578047198467,3.0,5.0
development,blocked_subgoal_recovery,self_evaluation_disabled,sham_or_ablation,21,0.38095238095238093,0.0,0.4976133515281192,0.0,1.0,0.8452380952380952,0.75,0.18500321747523873,0.25,1.0,7.6,4.75,5.634026091526379,-5.5,14.0,1.1428571428571428,1.0,1.3887301496588276,0.0,6.0,0.9809523809523809,1.0,0.060158520751823825,0.8,1.0,1.9523809523809523,2.0,0.8646496675642958,1.0,3.0,3.9047619047619047,4.0,0.5389584311207967,3.0,5.0
development,blocked_subgoal_recovery,small_recurrent_tanh_policy,sequence_baseline,21,0.6190476190476191,1.0,0.4976133515281192,0.0,1.0,0.8928571428571429,1.0,0.18660500682304465,0.25,1.0,9.776190476190477,14.0,5.907254418247512,-5.5,14.0,0.8571428571428571,0.0,1.4589624493356332,0.0,6.0,0.9904761904761905,1.0,0.04364357804719848,0.8,1.0,1.6666666666666667,1.0,0.9128709291752768,1.0,3.0,4.0,4.0,0.31622776601683794,3.0,5.0
development,blocked_subgoal_recovery,subgoal_label_shuffle,sham_or_ablation,21,0.23809523809523808,0.0,0.4364357804719847,0.0,1.0,0.8571428571428571,0.75,0.12677313820927752,0.75,1.0,6.640476190476191,3.5,4.37554622440499,3.5,14.0,1.2857142857142858,2.0,0.8451542547285166,0.0,2.0,0.9619047619047619,1.0,0.08047478161629563,0.8,1.0,2.2857142857142856,3.0,0.8451542547285164,1.0,3.0,4.142857142857143,4.0,0.47809144373375745,3.0,5.0
development,blocked_subgoal_recovery,tabular_q_learning_or_sarsa,simple_rl_baseline,21,0.2857142857142857,0.0,0.46291004988627577,0.0,1.0,0.8452380952380952,0.75,0.1244033378820298,0.75,1.0,7.0285714285714285,4.75,4.609164008488183,3.5,14.0,1.1428571428571428,1.0,0.8535639569308374,0.0,2.0,0.9809523809523809,1.0,0.06015852075182382,0.8,1.0,2.142857142857143,2.0,0.8535639569308374,1.0,3.0,3.9047619047619047,4.0,0.5389584311207967,3.0,5.0
development,blocked_subgoal_recovery,v2_4_no_planning_ablation,candidate_ablation,21,0.047619047619047616,0.0,0.2182178902359924,0.0,1.0,0.7738095238095238,0.75,0.24880667576405963,0.25,1.0,3.969047619047619,4.75,4.582561406857419,-5.5,14.0,1.9523809523809523,1.0,1.7741530507876278,0.0,6.0,0.9333333333333333,1.0,0.09660917830792959,0.8,1.0,2.380952380952381,2.0,0.5895922723535711,1.0,3.0,4.142857142857143,4.0,0.72702917999997,3.0,5.0
development,blocked_subgoal_recovery,v2_4_reactive_policy_reference,current_cra_reference,21,0.14285714285714285,0.0,0.35856858280031806,0.0,1.0,0.75,0.75,0.19364916731037085,0.25,1.0,4.466666666666667,3.5,4.935162949015294,-5.5,14.0,1.9047619047619047,2.0,1.5461164867099082,0.0,6.0,0.9904761904761905,1.0,0.04364357804719848,0.8,1.0,2.5238095238095237,3.0,0.749603069567329,1.0,3.0,3.9047619047619047,4.0,0.43643578047198484,3.0,5.0
development,hierarchical_composition_holdout,action_reward_shuffle,sham_or_ablation,21,0.23809523809523808,0.0,0.4364357804719847,0.0,1.0,0.8214285714285714,0.75,0.11572751247156896,0.75,1.0,6.204761904761905,3.5,4.519317004866575,3.5,14.0,1.4285714285714286,2.0,0.8701395618766321,0.0,2.0,0.9904761904761905,1.0,0.04364357804719849,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.31622776601683794,3.0,5.0
