episode_id,family_id,seed,split,model,step,predicted_action,required_action,matches_required_position,mode
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,memory_parity_disabled,3,avoid_decoy,avoid_decoy,True,memory_parity_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,predictive_block_risk_disabled,0,find_key_parity1,find_key_parity1,True,predictive_block_risk_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,predictive_block_risk_disabled,1,find_key_parity1,retain_key,False,predictive_block_risk_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,predictive_block_risk_disabled,2,retain_key,use_door_class2,False,predictive_block_risk_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,predictive_block_risk_disabled,3,use_door_class2,avoid_decoy,False,predictive_block_risk_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,predictive_block_risk_disabled,4,avoid_decoy,,False,predictive_block_risk_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,self_evaluation_disabled,0,find_key_parity1,find_key_parity1,True,self_evaluation_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,self_evaluation_disabled,1,wrong_alias_retain_key,retain_key,False,self_evaluation_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,self_evaluation_disabled,2,use_door_class2,use_door_class2,True,self_evaluation_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,self_evaluation_disabled,3,avoid_decoy,avoid_decoy,True,self_evaluation_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,coarse_route_shuffle,0,find_key_parity1,find_key_parity1,True,coarse_route_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,coarse_route_shuffle,1,wrong_reduced_route_2,retain_key,False,coarse_route_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,coarse_route_shuffle,2,use_door_class2,use_door_class2,True,coarse_route_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,coarse_route_shuffle,3,avoid_decoy,avoid_decoy,True,coarse_route_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,context_alias_shuffle,0,retain_key,find_key_parity1,False,context_alias_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,context_alias_shuffle,1,find_key_parity1,retain_key,False,context_alias_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,context_alias_shuffle,2,use_door_class2,use_door_class2,True,context_alias_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,context_alias_shuffle,3,avoid_decoy,avoid_decoy,True,context_alias_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,always_first_subgoal,0,find_key_parity1,find_key_parity1,True,degenerate_first_subgoal
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,always_first_subgoal,1,find_key_parity1,retain_key,False,degenerate_first_subgoal
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,always_first_subgoal,2,find_key_parity1,use_door_class2,False,degenerate_first_subgoal
key_door_goal_sequence|seed43|planning_ood_holdout|3|reduced,key_door_goal_sequence,43,planning_ood_holdout,always_first_subgoal,3,find_key_parity1,avoid_decoy,False,degenerate_first_subgoal
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,cra_reduced_feature_subgoal_controller,0,find_key_parity1,find_key_parity1,True,reduced_context_route_memory_predictive_self_eval
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,cra_reduced_feature_subgoal_controller,1,retain_key,retain_key,True,reduced_context_route_memory_predictive_self_eval
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,cra_reduced_feature_subgoal_controller,2,use_door_class0,use_door_class0,True,reduced_context_route_memory_predictive_self_eval
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,cra_reduced_feature_subgoal_controller,3,avoid_decoy,avoid_decoy,True,reduced_context_route_memory_predictive_self_eval
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,v2_4_reactive_policy_reference,0,find_key_parity1,find_key_parity1,True,reactive_reduced_observation
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,v2_4_reactive_policy_reference,1,wrong_alias_retain_key,retain_key,False,reactive_reduced_observation
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,v2_4_reactive_policy_reference,2,use_door_class0,use_door_class0,True,reactive_reduced_observation
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,v2_4_reactive_policy_reference,3,avoid_decoy,avoid_decoy,True,reactive_reduced_observation
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,v2_4_no_planning_ablation,0,find_key_parity1,find_key_parity1,True,planning_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,v2_4_no_planning_ablation,1,retain_key,retain_key,True,planning_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,v2_4_no_planning_ablation,2,use_door_class0,use_door_class0,True,planning_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,online_logistic_policy,0,retain_key,find_key_parity1,False,flat_reduced_features
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,online_logistic_policy,1,find_key_parity1,retain_key,False,flat_reduced_features
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,online_logistic_policy,2,use_door_class0,use_door_class0,True,flat_reduced_features
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,online_logistic_policy,3,avoid_decoy,avoid_decoy,True,flat_reduced_features
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,tabular_q_learning_or_sarsa,0,find_key_parity1,find_key_parity1,True,aliased_tabular_rl
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,tabular_q_learning_or_sarsa,1,retain_key,retain_key,True,aliased_tabular_rl
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,tabular_q_learning_or_sarsa,2,use_door_class0,use_door_class0,True,aliased_tabular_rl
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,tabular_q_learning_or_sarsa,3,wrong_terminal_0,avoid_decoy,False,aliased_tabular_rl
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,dyna_q_model_based_baseline,0,find_key_parity1,find_key_parity1,True,aliased_model_based_baseline
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,dyna_q_model_based_baseline,1,retain_key,retain_key,True,aliased_model_based_baseline
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,dyna_q_model_based_baseline,2,use_door_class0,use_door_class0,True,aliased_model_based_baseline
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,dyna_q_model_based_baseline,3,avoid_decoy,avoid_decoy,True,aliased_model_based_baseline
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,reservoir_policy_readout,0,avoid_decoy,find_key_parity1,False,sequence_readout_reduced_features
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,reservoir_policy_readout,1,use_door_class0,retain_key,False,sequence_readout_reduced_features
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,reservoir_policy_readout,2,retain_key,use_door_class0,False,sequence_readout_reduced_features
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,reservoir_policy_readout,3,find_key_parity1,avoid_decoy,False,sequence_readout_reduced_features
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,small_recurrent_tanh_policy,0,avoid_decoy,find_key_parity1,False,small_recurrent_reduced_features
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,small_recurrent_tanh_policy,1,use_door_class0,retain_key,False,small_recurrent_reduced_features
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,small_recurrent_tanh_policy,2,retain_key,use_door_class0,False,small_recurrent_reduced_features
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,small_recurrent_tanh_policy,3,find_key_parity1,avoid_decoy,False,small_recurrent_reduced_features
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,random_policy,0,avoid_decoy,find_key_parity1,False,random
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,random_policy,1,use_door_class0,retain_key,False,random
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,random_policy,2,retain_key,use_door_class0,False,random
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,random_policy,3,find_key_parity1,avoid_decoy,False,random
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,oracle_planner_upper_bound,0,find_key_parity1,find_key_parity1,True,upper_bound_exact
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,oracle_planner_upper_bound,1,retain_key,retain_key,True,upper_bound_exact
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,oracle_planner_upper_bound,2,use_door_class0,use_door_class0,True,upper_bound_exact
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,oracle_planner_upper_bound,3,avoid_decoy,avoid_decoy,True,upper_bound_exact
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,subgoal_label_shuffle,0,find_key_parity1,find_key_parity1,True,subgoal_identity_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,subgoal_label_shuffle,1,wrong_reduced_route_0,retain_key,False,subgoal_identity_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,subgoal_label_shuffle,2,use_door_class0,use_door_class0,True,subgoal_identity_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,subgoal_label_shuffle,3,avoid_decoy,avoid_decoy,True,subgoal_identity_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,action_reward_shuffle,0,avoid_decoy,find_key_parity1,False,reward_credit_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,action_reward_shuffle,1,use_door_class0,retain_key,False,reward_credit_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,action_reward_shuffle,2,retain_key,use_door_class0,False,reward_credit_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,action_reward_shuffle,3,find_key_parity1,avoid_decoy,False,reward_credit_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,planner_state_reset,0,find_key_parity1,find_key_parity1,True,planner_state_reset
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,planner_state_reset,1,wrong_reduced_route_0,retain_key,False,planner_state_reset
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,planner_state_reset,2,use_door_class0,use_door_class0,True,planner_state_reset
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,planner_state_reset,3,avoid_decoy,avoid_decoy,True,planner_state_reset
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,memory_parity_disabled,0,avoid_decoy,find_key_parity1,False,memory_parity_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,memory_parity_disabled,1,use_door_class0,retain_key,False,memory_parity_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,memory_parity_disabled,2,retain_key,use_door_class0,False,memory_parity_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,memory_parity_disabled,3,find_key_parity1,avoid_decoy,False,memory_parity_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,predictive_block_risk_disabled,0,find_key_parity1,find_key_parity1,True,predictive_block_risk_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,predictive_block_risk_disabled,1,wrong_alias_retain_key,retain_key,False,predictive_block_risk_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,predictive_block_risk_disabled,2,use_door_class0,use_door_class0,True,predictive_block_risk_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,predictive_block_risk_disabled,3,avoid_decoy,avoid_decoy,True,predictive_block_risk_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,self_evaluation_disabled,0,find_key_parity1,find_key_parity1,True,self_evaluation_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,self_evaluation_disabled,1,retain_key,retain_key,True,self_evaluation_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,self_evaluation_disabled,2,use_door_class0,use_door_class0,True,self_evaluation_disabled
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,coarse_route_shuffle,0,find_key_parity1,find_key_parity1,True,coarse_route_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,coarse_route_shuffle,1,wrong_reduced_route_0,retain_key,False,coarse_route_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,coarse_route_shuffle,2,use_door_class0,use_door_class0,True,coarse_route_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,coarse_route_shuffle,3,avoid_decoy,avoid_decoy,True,coarse_route_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,context_alias_shuffle,0,find_key_parity1,find_key_parity1,True,context_alias_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,context_alias_shuffle,1,retain_key,retain_key,True,context_alias_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,context_alias_shuffle,2,use_door_class0,use_door_class0,True,context_alias_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,context_alias_shuffle,3,avoid_decoy,avoid_decoy,True,context_alias_destroyed
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,always_first_subgoal,0,find_key_parity1,find_key_parity1,True,degenerate_first_subgoal
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,always_first_subgoal,1,find_key_parity1,retain_key,False,degenerate_first_subgoal
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,always_first_subgoal,2,find_key_parity1,use_door_class0,False,degenerate_first_subgoal
key_door_goal_sequence|seed43|planning_ood_holdout|4|reduced,key_door_goal_sequence,43,planning_ood_holdout,always_first_subgoal,3,find_key_parity1,avoid_decoy,False,degenerate_first_subgoal
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,cra_reduced_feature_subgoal_controller,0,find_key_parity0,find_key_parity0,True,reduced_context_route_memory_predictive_self_eval
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,cra_reduced_feature_subgoal_controller,1,retain_key,retain_key,True,reduced_context_route_memory_predictive_self_eval
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,cra_reduced_feature_subgoal_controller,2,use_door_class0,use_door_class0,True,reduced_context_route_memory_predictive_self_eval
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,cra_reduced_feature_subgoal_controller,3,avoid_decoy,avoid_decoy,True,reduced_context_route_memory_predictive_self_eval
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,v2_4_reactive_policy_reference,0,find_key_parity0,find_key_parity0,True,reactive_reduced_observation
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,v2_4_reactive_policy_reference,1,retain_key,retain_key,True,reactive_reduced_observation
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,v2_4_reactive_policy_reference,2,use_door_class0,use_door_class0,True,reactive_reduced_observation
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,v2_4_reactive_policy_reference,3,avoid_decoy,avoid_decoy,True,reactive_reduced_observation
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,v2_4_no_planning_ablation,0,find_key_parity0,find_key_parity0,True,planning_disabled
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,v2_4_no_planning_ablation,1,find_key_parity0,retain_key,False,planning_disabled
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,v2_4_no_planning_ablation,2,retain_key,use_door_class0,False,planning_disabled
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,v2_4_no_planning_ablation,3,use_door_class0,avoid_decoy,False,planning_disabled
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,v2_4_no_planning_ablation,4,avoid_decoy,,False,planning_disabled
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,online_logistic_policy,0,find_key_parity0,find_key_parity0,True,flat_reduced_features
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,online_logistic_policy,1,wrong_alias_retain_key,retain_key,False,flat_reduced_features
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,online_logistic_policy,2,use_door_class0,use_door_class0,True,flat_reduced_features
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,online_logistic_policy,3,avoid_decoy,avoid_decoy,True,flat_reduced_features
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,tabular_q_learning_or_sarsa,0,retain_key,find_key_parity0,False,aliased_tabular_rl
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,tabular_q_learning_or_sarsa,1,find_key_parity0,retain_key,False,aliased_tabular_rl
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,tabular_q_learning_or_sarsa,2,use_door_class0,use_door_class0,True,aliased_tabular_rl
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,tabular_q_learning_or_sarsa,3,avoid_decoy,avoid_decoy,True,aliased_tabular_rl
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,dyna_q_model_based_baseline,0,find_key_parity0,find_key_parity0,True,aliased_model_based_baseline
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,dyna_q_model_based_baseline,1,retain_key,retain_key,True,aliased_model_based_baseline
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,dyna_q_model_based_baseline,2,use_door_class0,use_door_class0,True,aliased_model_based_baseline
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,dyna_q_model_based_baseline,3,wrong_terminal_1,avoid_decoy,False,aliased_model_based_baseline
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,reservoir_policy_readout,0,find_key_parity0,find_key_parity0,True,sequence_readout_reduced_features
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,reservoir_policy_readout,1,retain_key,retain_key,True,sequence_readout_reduced_features
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,reservoir_policy_readout,2,use_door_class0,use_door_class0,True,sequence_readout_reduced_features
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,reservoir_policy_readout,3,avoid_decoy,avoid_decoy,True,sequence_readout_reduced_features
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,small_recurrent_tanh_policy,0,find_key_parity0,find_key_parity0,True,small_recurrent_reduced_features
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,small_recurrent_tanh_policy,1,retain_key,retain_key,True,small_recurrent_reduced_features
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,small_recurrent_tanh_policy,2,use_door_class0,use_door_class0,True,small_recurrent_reduced_features
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,small_recurrent_tanh_policy,3,wrong_terminal_1,avoid_decoy,False,small_recurrent_reduced_features
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,random_policy,0,find_key_parity0,find_key_parity0,True,random
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,random_policy,1,find_key_parity0,retain_key,False,random
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,random_policy,2,retain_key,use_door_class0,False,random
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,random_policy,3,use_door_class0,avoid_decoy,False,random
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,random_policy,4,avoid_decoy,,False,random
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,oracle_planner_upper_bound,0,find_key_parity0,find_key_parity0,True,upper_bound_exact
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,oracle_planner_upper_bound,1,retain_key,retain_key,True,upper_bound_exact
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,oracle_planner_upper_bound,2,use_door_class0,use_door_class0,True,upper_bound_exact
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,oracle_planner_upper_bound,3,avoid_decoy,avoid_decoy,True,upper_bound_exact
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,subgoal_label_shuffle,0,find_key_parity0,find_key_parity0,True,subgoal_identity_destroyed
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,subgoal_label_shuffle,1,find_key_parity0,retain_key,False,subgoal_identity_destroyed
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,subgoal_label_shuffle,2,retain_key,use_door_class0,False,subgoal_identity_destroyed
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,subgoal_label_shuffle,3,use_door_class0,avoid_decoy,False,subgoal_identity_destroyed
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,subgoal_label_shuffle,4,avoid_decoy,,False,subgoal_identity_destroyed
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,action_reward_shuffle,0,find_key_parity0,find_key_parity0,True,reward_credit_destroyed
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,action_reward_shuffle,1,retain_key,retain_key,True,reward_credit_destroyed
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,action_reward_shuffle,2,use_door_class0,use_door_class0,True,reward_credit_destroyed
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,planner_state_reset,0,avoid_decoy,find_key_parity0,False,planner_state_reset
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,planner_state_reset,1,use_door_class0,retain_key,False,planner_state_reset
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,planner_state_reset,2,retain_key,use_door_class0,False,planner_state_reset
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,planner_state_reset,3,find_key_parity0,avoid_decoy,False,planner_state_reset
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,memory_parity_disabled,0,find_key_parity0,find_key_parity0,True,memory_parity_disabled
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,memory_parity_disabled,1,retain_key,retain_key,True,memory_parity_disabled
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,memory_parity_disabled,2,use_door_class0,use_door_class0,True,memory_parity_disabled
