episode_id,family_id,seed,split,model,role,mode,direct_raw_key_access,target_visible_online,subgoal_labels_visible_online,future_goal_label_used,required_sequence,predicted_sequence,context_class,coarse_route_class,memory_parity,composition_class,predictive_block_risk,self_eval_reliability,episode_success,subgoal_completion_rate,discounted_return,wrong_order_penalty,path_or_action_efficiency,recovery_steps_after_block,predicted_action_count,required_action_count,split_group
two_stage_delayed_goal_chain|seed43|planning_train|2|reduced,two_stage_delayed_goal_chain,43,planning_train,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > wrong_reduced_route_1 > harvest,1,1,1,0,0.0,0.8600000000000001,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|2|reduced,two_stage_delayed_goal_chain,43,planning_train,online_logistic_policy,external_baseline,flat_reduced_features,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit,1,1,1,0,0.0,0.8600000000000001,0,0.6666666666666666,2.75,1,1.0,0,2,3,development
two_stage_delayed_goal_chain|seed43|planning_train|2|reduced,two_stage_delayed_goal_chain,43,planning_train,tabular_q_learning_or_sarsa,simple_rl_baseline,aliased_tabular_rl,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,1,1,1,0,0.0,0.8600000000000001,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|2|reduced,two_stage_delayed_goal_chain,43,planning_train,dyna_q_model_based_baseline,planning_baseline,aliased_model_based_baseline,False,False,False,False,prepare_class1 > commit > harvest,harvest > commit > prepare_class1,1,1,1,0,0.0,0.8600000000000001,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|2|reduced,two_stage_delayed_goal_chain,43,planning_train,reservoir_policy_readout,sequence_baseline,sequence_readout_reduced_features,False,False,False,False,prepare_class1 > commit > harvest,harvest > commit > prepare_class1,1,1,1,0,0.0,0.8600000000000001,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|2|reduced,two_stage_delayed_goal_chain,43,planning_train,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_reduced_features,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > wrong_alias_commit > harvest,1,1,1,0,0.0,0.8600000000000001,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|2|reduced,two_stage_delayed_goal_chain,43,planning_train,random_policy,negative_control,random,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > wrong_alias_commit > harvest,1,1,1,0,0.0,0.8600000000000001,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|2|reduced,two_stage_delayed_goal_chain,43,planning_train,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,1,1,1,0,0.0,0.8600000000000001,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|2|reduced,two_stage_delayed_goal_chain,43,planning_train,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > wrong_terminal_0,1,1,1,0,0.0,0.8600000000000001,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|2|reduced,two_stage_delayed_goal_chain,43,planning_train,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > wrong_terminal_0,1,1,1,0,0.0,0.8600000000000001,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|2|reduced,two_stage_delayed_goal_chain,43,planning_train,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > wrong_alias_commit > harvest,1,1,1,0,0.0,0.8600000000000001,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|2|reduced,two_stage_delayed_goal_chain,43,planning_train,memory_parity_disabled,sham_or_ablation,memory_parity_disabled,False,False,False,False,prepare_class1 > commit > harvest,harvest > commit > prepare_class1,1,1,1,0,0.0,0.8600000000000001,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|2|reduced,two_stage_delayed_goal_chain,43,planning_train,predictive_block_risk_disabled,sham_or_ablation,predictive_block_risk_disabled,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,1,1,1,0,0.0,0.8600000000000001,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|2|reduced,two_stage_delayed_goal_chain,43,planning_train,self_evaluation_disabled,sham_or_ablation,self_evaluation_disabled,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > wrong_reduced_route_1 > harvest,1,1,1,0,0.0,0.8600000000000001,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|2|reduced,two_stage_delayed_goal_chain,43,planning_train,coarse_route_shuffle,sham_or_ablation,coarse_route_destroyed,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > wrong_terminal_0,1,1,1,0,0.0,0.8600000000000001,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|2|reduced,two_stage_delayed_goal_chain,43,planning_train,context_alias_shuffle,sham_or_ablation,context_alias_destroyed,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > wrong_alias_commit > harvest,1,1,1,0,0.0,0.8600000000000001,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|2|reduced,two_stage_delayed_goal_chain,43,planning_train,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > prepare_class1 > prepare_class1,1,1,1,0,0.0,0.8600000000000001,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|3|reduced,two_stage_delayed_goal_chain,43,planning_train,cra_reduced_feature_subgoal_controller,candidate,reduced_context_route_memory_predictive_self_eval,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > commit,1,2,1,3,1.0,0.8,0,0.6666666666666666,2.75,1,1.0,0,2,3,development
two_stage_delayed_goal_chain|seed43|planning_train|3|reduced,two_stage_delayed_goal_chain,43,planning_train,v2_4_reactive_policy_reference,current_cra_reference,reactive_reduced_observation,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > commit > wrong_terminal_3,1,2,1,3,1.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|3|reduced,two_stage_delayed_goal_chain,43,planning_train,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > prepare_class2 > commit > harvest,1,2,1,3,1.0,0.8,0,1.0,4.55,1,0.75,0,4,3,development
two_stage_delayed_goal_chain|seed43|planning_train|3|reduced,two_stage_delayed_goal_chain,43,planning_train,online_logistic_policy,external_baseline,flat_reduced_features,False,False,False,False,prepare_class2 > commit > harvest,commit > prepare_class2 > harvest,1,2,1,3,1.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|3|reduced,two_stage_delayed_goal_chain,43,planning_train,tabular_q_learning_or_sarsa,simple_rl_baseline,aliased_tabular_rl,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > wrong_reduced_route_2 > harvest,1,2,1,3,1.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|3|reduced,two_stage_delayed_goal_chain,43,planning_train,dyna_q_model_based_baseline,planning_baseline,aliased_model_based_baseline,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > commit > wrong_terminal_3,1,2,1,3,1.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|3|reduced,two_stage_delayed_goal_chain,43,planning_train,reservoir_policy_readout,sequence_baseline,sequence_readout_reduced_features,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > commit > harvest,1,2,1,3,1.0,0.8,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|3|reduced,two_stage_delayed_goal_chain,43,planning_train,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_reduced_features,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > commit > harvest,1,2,1,3,1.0,0.8,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|3|reduced,two_stage_delayed_goal_chain,43,planning_train,random_policy,negative_control,random,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > commit,1,2,1,3,1.0,0.8,0,0.6666666666666666,2.75,1,1.0,0,2,3,development
two_stage_delayed_goal_chain|seed43|planning_train|3|reduced,two_stage_delayed_goal_chain,43,planning_train,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > commit > harvest,1,2,1,3,1.0,0.8,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|3|reduced,two_stage_delayed_goal_chain,43,planning_train,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > wrong_reduced_route_2 > harvest,1,2,1,3,1.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|3|reduced,two_stage_delayed_goal_chain,43,planning_train,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > wrong_alias_commit > harvest,1,2,1,3,1.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|3|reduced,two_stage_delayed_goal_chain,43,planning_train,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > commit > harvest,1,2,1,3,1.0,0.8,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|3|reduced,two_stage_delayed_goal_chain,43,planning_train,memory_parity_disabled,sham_or_ablation,memory_parity_disabled,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > commit > harvest,1,2,1,3,1.0,0.8,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|3|reduced,two_stage_delayed_goal_chain,43,planning_train,predictive_block_risk_disabled,sham_or_ablation,predictive_block_risk_disabled,False,False,False,False,prepare_class2 > commit > harvest,harvest > commit > prepare_class2,1,2,1,3,1.0,0.8,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|3|reduced,two_stage_delayed_goal_chain,43,planning_train,self_evaluation_disabled,sham_or_ablation,self_evaluation_disabled,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > prepare_class2 > commit > harvest,1,2,1,3,1.0,0.8,0,1.0,4.55,1,0.75,0,4,3,development
two_stage_delayed_goal_chain|seed43|planning_train|3|reduced,two_stage_delayed_goal_chain,43,planning_train,coarse_route_shuffle,sham_or_ablation,coarse_route_destroyed,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > wrong_reduced_route_2 > harvest,1,2,1,3,1.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|3|reduced,two_stage_delayed_goal_chain,43,planning_train,context_alias_shuffle,sham_or_ablation,context_alias_destroyed,False,False,False,False,prepare_class2 > commit > harvest,harvest > commit > prepare_class2,1,2,1,3,1.0,0.8,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_train|3|reduced,two_stage_delayed_goal_chain,43,planning_train,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > prepare_class2 > prepare_class2,1,2,1,3,1.0,0.8,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|0|reduced,two_stage_delayed_goal_chain,43,planning_validation,cra_reduced_feature_subgoal_controller,candidate,reduced_context_route_memory_predictive_self_eval,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > commit > harvest,0,2,1,3,0.0,0.8,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|0|reduced,two_stage_delayed_goal_chain,43,planning_validation,v2_4_reactive_policy_reference,current_cra_reference,reactive_reduced_observation,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > commit,0,2,1,3,0.0,0.8,0,0.6666666666666666,2.75,1,1.0,0,2,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|0|reduced,two_stage_delayed_goal_chain,43,planning_validation,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > commit > wrong_terminal_3,0,2,1,3,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|0|reduced,two_stage_delayed_goal_chain,43,planning_validation,online_logistic_policy,external_baseline,flat_reduced_features,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > commit,0,2,1,3,0.0,0.8,0,0.6666666666666666,2.75,1,1.0,0,2,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|0|reduced,two_stage_delayed_goal_chain,43,planning_validation,tabular_q_learning_or_sarsa,simple_rl_baseline,aliased_tabular_rl,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > commit,0,2,1,3,0.0,0.8,0,0.6666666666666666,2.75,1,1.0,0,2,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|0|reduced,two_stage_delayed_goal_chain,43,planning_validation,dyna_q_model_based_baseline,planning_baseline,aliased_model_based_baseline,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > commit > harvest,0,2,1,3,0.0,0.8,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|0|reduced,two_stage_delayed_goal_chain,43,planning_validation,reservoir_policy_readout,sequence_baseline,sequence_readout_reduced_features,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > commit,0,2,1,3,0.0,0.8,0,0.6666666666666666,2.75,1,1.0,0,2,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|0|reduced,two_stage_delayed_goal_chain,43,planning_validation,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_reduced_features,False,False,False,False,prepare_class2 > commit > harvest,harvest > commit > prepare_class2,0,2,1,3,0.0,0.8,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|0|reduced,two_stage_delayed_goal_chain,43,planning_validation,random_policy,negative_control,random,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > wrong_alias_commit > harvest,0,2,1,3,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|0|reduced,two_stage_delayed_goal_chain,43,planning_validation,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > commit > harvest,0,2,1,3,0.0,0.8,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|0|reduced,two_stage_delayed_goal_chain,43,planning_validation,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > commit > wrong_terminal_3,0,2,1,3,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|0|reduced,two_stage_delayed_goal_chain,43,planning_validation,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,False,prepare_class2 > commit > harvest,commit > prepare_class2 > harvest,0,2,1,3,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|0|reduced,two_stage_delayed_goal_chain,43,planning_validation,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > commit > wrong_terminal_3,0,2,1,3,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|0|reduced,two_stage_delayed_goal_chain,43,planning_validation,memory_parity_disabled,sham_or_ablation,memory_parity_disabled,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > commit > harvest,0,2,1,3,0.0,0.8,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|0|reduced,two_stage_delayed_goal_chain,43,planning_validation,predictive_block_risk_disabled,sham_or_ablation,predictive_block_risk_disabled,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > wrong_alias_commit > harvest,0,2,1,3,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|0|reduced,two_stage_delayed_goal_chain,43,planning_validation,self_evaluation_disabled,sham_or_ablation,self_evaluation_disabled,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > commit > harvest,0,2,1,3,0.0,0.8,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|0|reduced,two_stage_delayed_goal_chain,43,planning_validation,coarse_route_shuffle,sham_or_ablation,coarse_route_destroyed,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > wrong_reduced_route_2 > harvest,0,2,1,3,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|0|reduced,two_stage_delayed_goal_chain,43,planning_validation,context_alias_shuffle,sham_or_ablation,context_alias_destroyed,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > wrong_reduced_route_2 > harvest,0,2,1,3,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|0|reduced,two_stage_delayed_goal_chain,43,planning_validation,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,False,prepare_class2 > commit > harvest,prepare_class2 > prepare_class2 > prepare_class2,0,2,1,3,0.0,0.8,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|1|reduced,two_stage_delayed_goal_chain,43,planning_validation,cra_reduced_feature_subgoal_controller,candidate,reduced_context_route_memory_predictive_self_eval,False,False,False,False,prepare_class0 > commit > harvest,harvest > commit > prepare_class0,2,0,0,3,0.0,0.8,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|1|reduced,two_stage_delayed_goal_chain,43,planning_validation,v2_4_reactive_policy_reference,current_cra_reference,reactive_reduced_observation,False,False,False,False,prepare_class0 > commit > harvest,commit > prepare_class0 > harvest,2,0,0,3,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|1|reduced,two_stage_delayed_goal_chain,43,planning_validation,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,False,prepare_class0 > commit > harvest,prepare_class0 > prepare_class0 > commit > harvest,2,0,0,3,0.0,0.8,0,1.0,4.55,1,0.75,0,4,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|1|reduced,two_stage_delayed_goal_chain,43,planning_validation,online_logistic_policy,external_baseline,flat_reduced_features,False,False,False,False,prepare_class0 > commit > harvest,harvest > commit > prepare_class0,2,0,0,3,0.0,0.8,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|1|reduced,two_stage_delayed_goal_chain,43,planning_validation,tabular_q_learning_or_sarsa,simple_rl_baseline,aliased_tabular_rl,False,False,False,False,prepare_class0 > commit > harvest,prepare_class0 > commit,2,0,0,3,0.0,0.8,0,0.6666666666666666,2.75,1,1.0,0,2,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|1|reduced,two_stage_delayed_goal_chain,43,planning_validation,dyna_q_model_based_baseline,planning_baseline,aliased_model_based_baseline,False,False,False,False,prepare_class0 > commit > harvest,prepare_class0 > wrong_alias_commit > harvest,2,0,0,3,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|1|reduced,two_stage_delayed_goal_chain,43,planning_validation,reservoir_policy_readout,sequence_baseline,sequence_readout_reduced_features,False,False,False,False,prepare_class0 > commit > harvest,prepare_class0 > wrong_alias_commit > harvest,2,0,0,3,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|1|reduced,two_stage_delayed_goal_chain,43,planning_validation,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_reduced_features,False,False,False,False,prepare_class0 > commit > harvest,prepare_class0 > commit,2,0,0,3,0.0,0.8,0,0.6666666666666666,2.75,1,1.0,0,2,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|1|reduced,two_stage_delayed_goal_chain,43,planning_validation,random_policy,negative_control,random,False,False,False,False,prepare_class0 > commit > harvest,prepare_class0 > commit,2,0,0,3,0.0,0.8,0,0.6666666666666666,2.75,1,1.0,0,2,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|1|reduced,two_stage_delayed_goal_chain,43,planning_validation,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,False,prepare_class0 > commit > harvest,prepare_class0 > commit > harvest,2,0,0,3,0.0,0.8,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|1|reduced,two_stage_delayed_goal_chain,43,planning_validation,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,False,prepare_class0 > commit > harvest,commit > prepare_class0 > harvest,2,0,0,3,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|1|reduced,two_stage_delayed_goal_chain,43,planning_validation,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,False,prepare_class0 > commit > harvest,commit > prepare_class0 > harvest,2,0,0,3,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|1|reduced,two_stage_delayed_goal_chain,43,planning_validation,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,False,prepare_class0 > commit > harvest,commit > prepare_class0 > harvest,2,0,0,3,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|1|reduced,two_stage_delayed_goal_chain,43,planning_validation,memory_parity_disabled,sham_or_ablation,memory_parity_disabled,False,False,False,False,prepare_class0 > commit > harvest,prepare_class0 > commit > harvest,2,0,0,3,0.0,0.8,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|1|reduced,two_stage_delayed_goal_chain,43,planning_validation,predictive_block_risk_disabled,sham_or_ablation,predictive_block_risk_disabled,False,False,False,False,prepare_class0 > commit > harvest,prepare_class0 > wrong_alias_commit > harvest,2,0,0,3,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|1|reduced,two_stage_delayed_goal_chain,43,planning_validation,self_evaluation_disabled,sham_or_ablation,self_evaluation_disabled,False,False,False,False,prepare_class0 > commit > harvest,prepare_class0 > wrong_reduced_route_0 > harvest,2,0,0,3,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|1|reduced,two_stage_delayed_goal_chain,43,planning_validation,coarse_route_shuffle,sham_or_ablation,coarse_route_destroyed,False,False,False,False,prepare_class0 > commit > harvest,prepare_class0 > wrong_reduced_route_0 > harvest,2,0,0,3,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|1|reduced,two_stage_delayed_goal_chain,43,planning_validation,context_alias_shuffle,sham_or_ablation,context_alias_destroyed,False,False,False,False,prepare_class0 > commit > harvest,harvest > commit > prepare_class0,2,0,0,3,0.0,0.8,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|1|reduced,two_stage_delayed_goal_chain,43,planning_validation,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,False,prepare_class0 > commit > harvest,prepare_class0 > prepare_class0 > prepare_class0,2,0,0,3,0.0,0.8,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|2|reduced,two_stage_delayed_goal_chain,43,planning_validation,cra_reduced_feature_subgoal_controller,candidate,reduced_context_route_memory_predictive_self_eval,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,1,1,0,2,0.0,0.92,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|2|reduced,two_stage_delayed_goal_chain,43,planning_validation,v2_4_reactive_policy_reference,current_cra_reference,reactive_reduced_observation,False,False,False,False,prepare_class1 > commit > harvest,commit > prepare_class1 > harvest,1,1,0,2,0.0,0.92,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|2|reduced,two_stage_delayed_goal_chain,43,planning_validation,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,1,1,0,2,0.0,0.92,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|2|reduced,two_stage_delayed_goal_chain,43,planning_validation,online_logistic_policy,external_baseline,flat_reduced_features,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,1,1,0,2,0.0,0.92,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|2|reduced,two_stage_delayed_goal_chain,43,planning_validation,tabular_q_learning_or_sarsa,simple_rl_baseline,aliased_tabular_rl,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,1,1,0,2,0.0,0.92,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|2|reduced,two_stage_delayed_goal_chain,43,planning_validation,dyna_q_model_based_baseline,planning_baseline,aliased_model_based_baseline,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > prepare_class1 > commit > harvest,1,1,0,2,0.0,0.92,0,1.0,4.55,1,0.75,0,4,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|2|reduced,two_stage_delayed_goal_chain,43,planning_validation,reservoir_policy_readout,sequence_baseline,sequence_readout_reduced_features,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,1,1,0,2,0.0,0.92,1,1.0,12.0,0,1.0,0,3,3,development
