step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
66,1000.0,8,1,0,1,0,0,14.964577389675197,14.964577389675197,14.964577389675197,-0.020796161922485585,-0.0,0.33780872798321476,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.37287499999951,1.040084000001329,18.85575000000017,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.7928412406478498,0.7928412406478498,0.7928412406478498,0.7928412406478498,5,62
67,1000.0,8,1,0,1,0,0,14.899888873703894,14.899888873703894,14.899888873703894,-0.008039033689543283,-0.0,0.33507963958054543,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.23608299999968,1.2021249999989436,19.856959000000174,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.7928412406478498,0.7928412406478498,0.7928412406478498,0.7928412406478498,5,63
68,1000.0,8,1,0,1,0,0,14.8355229557484,14.8355229557484,14.8355229557484,-0.04779367087706042,-0.0,0.33232459122278957,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.261792,1.1205829999987316,20.8737920000015,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.7928412406478498,0.7928412406478498,0.7928412406478498,0.7928412406478498,5,64
69,1000.0,8,1,0,1,0,0,14.771478026844537,14.771478026844537,14.771478026844537,-0.05155650549787691,-0.6549511655802499,0.3295457129435117,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.389750000000205,1.4405839999991343,21.281207999999552,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.842048399407202,0.842048399407202,0.842048399407202,0.842048399407202,5,65
70,1000.0,8,1,0,1,0,0,14.70775248605287,14.70775248605287,14.70775248605287,0.03493861036295052,0.4885676023590682,0.32674505995891584,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.096292000000403,1.1419999999997543,20.87700000000048,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.842048399407202,0.842048399407202,0.842048399407202,0.842048399407202,5,66
71,1000.0,8,1,0,1,0,0,14.644344740418685,14.644344740418685,14.644344740418685,0.05818269722568831,0.7136162243192063,0.3239246148085264,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.747125000001418,1.1196669999993247,19.30137499999951,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.842048399407202,0.842048399407202,0.842048399407202,0.842048399407202,5,67
72,1000.0,8,1,0,1,0,0,14.58125320493216,14.58125320493216,14.58125320493216,-0.24737477150618087,-0.9990470783700384,0.32108628944016904,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.396666000001005,1.2544169999983978,20.08408300000042,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,0.7412063510077949,0.7412063510077949,0.7412063510077949,0.7412063510077949,5,68
73,1000.0,8,1,0,1,0,0,14.518476302488745,14.518476302488745,14.518476302488745,-0.0030748321914802553,-0.04770725634162905,0.3182319272406225,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.470291999999944,1.59158299999973,20.506166999998854,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.7412063510077949,0.7412063510077949,0.7412063510077949,0.7412063510077949,5,69
74,1000.0,8,1,0,1,0,0,14.45601246384973,14.45601246384973,14.45601246384973,0.04275050145020023,0.0,0.3153633050132818,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.863874999999197,1.3708340000011532,20.67970899999949,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.7412063510077949,0.7412063510077949,0.7412063510077949,0.7412063510077949,5,70
75,1000.0,8,1,0,1,0,0,14.393860127603016,14.393860127603016,14.393860127603016,0.015369531064524452,0.0,0.31248213490413845,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.485874999999652,1.293416000001102,20.21783300000024,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.7412063510077949,0.7412063510077949,0.7412063510077949,0.7412063510077949,5,71
76,1000.0,8,1,0,1,0,0,14.332017740124083,14.332017740124083,14.332017740124083,-0.02735307759525727,-0.0,0.3095900662773556,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.391124999999732,1.4074160000010494,22.265708000000828,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.7412063510077949,0.7412063510077949,0.7412063510077949,0.7412063510077949,5,72
77,1000.0,8,1,0,1,0,0,14.270483755537139,14.270483755537139,14.270483755537139,0.015287034113005912,0.2371191391254248,0.3066886875416823,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.789167000000774,1.1744579999994897,21.47437500000038,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.690465144656787,0.690465144656787,0.690465144656787,0.690465144656787,5,73
78,1000.0,8,1,0,1,0,0,14.209256635676486,14.209256635676486,14.209256635676486,0.06490514310486391,0.774373993015697,0.3037795279289251,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.381208999999288,1.2587499999998641,20.07750000000108,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.690465144656787,0.690465144656787,0.690465144656787,0.690465144656787,5,74
79,1000.0,8,1,0,1,0,0,14.148334850048052,14.148334850048052,14.148334850048052,-0.0015082762465289594,-0.024070919624664355,0.30086405922566145,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.50654100000071,1.1913339999995998,20.154666999999904,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.690465144656787,0.690465144656787,0.690465144656787,0.690465144656787,5,75
80,1000.0,8,1,0,1,0,0,14.087716875791143,14.087716875791143,14.087716875791143,0.20422695677388877,0.9971475127050855,0.2979436974593568,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.912541999999476,1.2820419999997057,19.623250000000425,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,1,False,0.7897746795121302,0.7897746795121302,0.7897746795121302,0.7897746795121302,5,76
81,1000.0,8,1,0,1,0,0,14.027401197640362,14.027401197640362,14.027401197640362,0.06555856917860685,0.7840356208845052,0.29541980454001404,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.79074999999908,1.41600000000075,20.63479199999918,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.7897746795121302,0.7897746795121302,0.7897746795121302,0.7897746795121302,5,77
82,1000.0,8,1,0,1,0,0,13.96738630788773,13.96738630788773,13.96738630788773,-0.10950534535095133,-0.0,0.29287768985846124,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.950625000000997,1.2500419999987855,19.667250000001246,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.7897746795121302,0.7897746795121302,0.7897746795121302,0.7897746795121302,5,78
83,1000.0,8,1,0,1,0,0,13.907670706344994,13.907670706344994,13.907670706344994,0.03427333443244684,0.0,0.29031909184235455,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.982249999998757,1.216416000000109,20.626124999999718,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.7897746795121302,0.7897746795121302,0.7897746795121302,0.7897746795121302,5,79
84,1000.0,8,1,0,1,0,0,13.848252900306116,13.848252900306116,13.848252900306116,0.0036211580387079272,0.0,0.28774568667094874,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.809958000000847,1.1900419999992806,19.42174999999935,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.7897746795121302,0.7897746795121302,0.7897746795121302,0.7897746795121302,5,80
85,1000.0,8,1,0,1,0,0,13.789131404509968,13.789131404509968,13.789131404509968,-0.012408805044333516,0.20031884541686376,0.2851590900696622,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,65.99987500000104,1.3079999999998648,67.72179100000031,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.8389849048326181,0.8389849048326181,0.8389849048326181,0.8389849048326181,5,81
86,1000.0,8,1,0,1,0,0,13.730304741103184,13.730304741103184,13.730304741103184,0.0037988961485697957,-0.06234554121924911,0.2825608590577588,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.350832999998957,1.288959000000034,21.11895800000063,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.8389849048326181,0.8389849048326181,0.8389849048326181,0.8389849048326181,5,82
87,1000.0,8,1,0,1,0,0,13.671771439603232,13.671771439603232,13.671771439603232,-0.08208659617301688,0.8751454880468132,0.2799524936503036,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.060375000001017,1.2784999999997382,20.04508399999949,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.8389849048326181,0.8389849048326181,0.8389849048326181,0.8389849048326181,5,83
88,1000.0,8,1,0,1,0,0,13.613530036861635,13.613530036861635,13.613530036861635,0.24651176767460387,-0.999434527396333,0.27733543851552356,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.25220799999927,1.2630420000014908,20.942208000001017,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,0.7381459199277856,0.7381459199277856,0.7381459199277856,0.7381459199277856,5,84
89,1000.0,8,1,0,1,0,0,13.555579077027401,13.555579077027401,13.555579077027401,-0.009028514590121741,0.14901053381143997,0.27471108458867455,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.023083000000995,1.26562500000027,19.741833999999514,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.7381459199277856,0.7381459199277856,0.7381459199277856,0.7381459199277856,5,85
90,1000.0,8,1,0,1,0,0,13.49791711151063,13.49791711151063,13.49791711151063,0.014641615431981605,0.0,0.27208077064349334,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.61679200000077,1.3775000000002535,21.41520800000052,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.7381459199277856,0.7381459199277856,0.7381459199277856,0.7381459199277856,5,86
91,1000.0,8,1,0,1,0,0,13.440542698946286,13.440542698946286,13.440542698946286,0.06044586642992802,0.0,0.26944578482228393,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.503000000000824,1.2854170000000664,20.27033299999914,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.7381459199277856,0.7381459199277856,0.7381459199277856,0.7381459199277856,5,87
92,1000.0,8,1,0,1,0,0,13.38345440515818,13.38345440515818,13.38345440515818,-0.021145424905564814,-0.0,0.26680736612566547,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.98650000000046,1.2914169999991287,20.72745800000142,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.7381459199277856,0.7381459199277856,0.7381459199277856,0.7381459199277856,5,88
93,1000.0,8,1,0,1,0,0,13.326650803123096,13.326650803123096,13.326650803123096,-0.03290568963775274,0.5041679369713665,0.26416670586298285,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.25462499999908,1.279166999999859,19.95675000000041,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.6874077740078577,0.6874077740078577,0.6874077740078577,0.6874077740078577,5,89
94,1000.0,8,1,0,1,0,0,13.270130472935136,13.270130472935136,13.270130472935136,-0.020371335969532185,0.3317282312962388,0.26152494906435725,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.93854100000125,1.3811669999999054,19.732125000000877,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.6874077740078577,0.6874077740078577,0.6874077740078577,0.6874077740078577,5,90
95,1000.0,8,1,0,1,0,0,13.213892001770208,13.213892001770208,13.213892001770208,0.03707378576693401,-0.5578991849058409,0.2588831958553315,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,23.09420799999984,1.7575829999998405,25.272874999998862,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.6874077740078577,0.6874077740078577,0.6874077740078577,0.6874077740078577,5,91
96,1000.0,8,1,0,1,0,0,13.15793398385071,13.15793398385071,13.15793398385071,-0.20334783679021928,0.9980548971590003,0.256242502795041,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,128.26841699999926,2.468000000000359,131.23249999999942,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.7867203662338498,0.7867203662338498,0.7867203662338498,0.7867203662338498,5,92
97,1000.0,8,1,0,1,0,0,13.102255020410382,13.102255020410382,13.102255020410382,0.013248669719285285,-0.2228541211640113,0.25400388417882,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,40.03041600000046,1.5524999999989575,42.90779199999939,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.7867203662338498,0.7867203662338498,0.7867203662338498,0.7867203662338498,5,93
98,1000.0,8,1,0,1,0,0,13.046853719659346,13.046853719659346,13.046853719659346,-0.021296360191434962,-0.0,0.25175231330612985,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.035166999999078,1.5830829999998741,23.132124999998283,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.7867203662338498,0.7867203662338498,0.7867203662338498,0.7867203662338498,5,94
99,1000.0,8,1,0,1,0,0,12.9917286967493,12.9917286967493,12.9917286967493,0.02058202406784558,0.0,0.24948920371467576,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.382958000000784,1.3553749999992704,22.283874999999398,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.7867203662338498,0.7867203662338498,0.7867203662338498,0.7867203662338498,5,95
100,1000.0,8,1,0,1,0,0,12.936878573738904,12.936878573738904,12.936878573738904,0.0038831019739216164,0.0,0.2472159175815574,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.849874999999017,1.4744590000006497,20.749166999999957,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.7867203662338498,0.7867203662338498,0.7867203662338498,0.7867203662338498,5,96
101,1000.0,8,1,0,1,0,0,12.882301979559326,12.882301979559326,12.882301979559326,0.038648935122262286,0.5853009752599795,0.2449337672122779,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.81983299999912,1.826625000001414,23.087291999999593,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.835933645867616,0.835933645867616,0.835933645867616,0.835933645867616,5,97
102,1000.0,8,1,0,1,0,0,12.827997549979974,12.827997549979974,12.827997549979974,-0.027941713136318626,-0.45143184411052,0.2426440164907369,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.771583000000703,1.4404999999992896,21.785917000000765,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.835933645867616,0.835933645867616,0.835933645867616,0.835933645867616,5,98
103,1000.0,8,1,0,1,0,0,12.77396392757438,12.77396392757438,12.77396392757438,-0.0130081872199314,-0.22348706065528906,0.24034788229117268,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.739417000000813,1.482666999999438,20.66554099999962,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.835933645867616,0.835933645867616,0.835933645867616,0.835933645867616,5,99
104,1000.0,8,1,0,1,0,0,12.720199761686272,12.720199761686272,12.720199761686272,-0.24565182189601661,-0.9996384230260164,0.23804653585299473,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,75.0821669999997,1.5295829999999455,77.07937500000028,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,0.7350977122217484,0.7350977122217484,0.7350977122217484,0.7350977122217484,5,100
105,1000.0,8,1,0,1,0,0,12.666703708395799,12.666703708395799,12.666703708395799,-0.01548827204872023,-0.26598613639093893,0.23574110411942742,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.68479100000009,1.4428339999987827,20.578499999999167,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.7350977122217484,0.7350977122217484,0.7350977122217484,0.7350977122217484,5,101
106,1000.0,8,1,0,1,0,0,12.613474430485942,12.613474430485942,12.613474430485942,-0.05766248895640548,-0.0,0.2334326710408616,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.68716600000009,1.4338750000000289,22.550499999999474,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.7350977122217484,0.7350977122217484,0.7350977122217484,0.7350977122217484,5,102
107,1000.0,8,1,0,1,0,0,12.560510597409081,12.560510597409081,12.560510597409081,0.011637526888637839,0.0,0.23112227884379066,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.111458999999442,1.4790409999996257,21.200125000000014,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.7350977122217484,0.7350977122217484,0.7350977122217484,0.7350977122217484,5,103
108,1000.0,8,1,0,1,0,0,12.507810885253727,12.507810885253727,12.507810885253727,0.010233366669451663,0.0,0.2288109292661862,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.499541000001287,1.4309590000003425,22.369958000000523,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.7350977122217484,0.7350977122217484,0.7350977122217484,0.7350977122217484,5,104
109,1000.0,8,1,0,1,0,0,12.455373976711428,12.455373976711428,12.455373976711428,0.0001999361547202212,0.0035647247696757875,0.22649958476014842,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.531208000000078,1.4690829999999266,21.42483299999931,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.6843626145095265,0.6843626145095265,0.6843626145095265,0.6843626145095265,5,105
110,1000.0,8,1,0,1,0,0,12.403198561043835,12.403198561043835,12.403198561043835,-0.009148898201630751,-0.16223332228775655,0.22418916966264568,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.952542000000406,1.9140829999990672,22.309125000001373,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.6843626145095265,0.6843626145095265,0.6843626145095265,0.6843626145095265,5,106
111,1000.0,8,1,0,1,0,0,12.351283334049935,12.351283334049935,12.351283334049935,-0.05505792186576112,-0.7567068546129418,0.22188057133513897,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.73208299999918,1.487833000000549,21.696374999999435,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.6843626145095265,0.6843626145095265,0.6843626145095265,0.6843626145095265,5,107
112,1000.0,8,1,0,1,0,0,12.299626998033444,12.299626998033444,12.299626998033444,0.20247190198043136,0.9986440470336608,0.21957464127286747,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.813958000000852,1.5443340000000916,20.78150000000001,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,1,False,0.7836782518950169,0.7836782518950169,0.7836782518950169,0.7836782518950169,5,108
113,1000.0,8,1,0,1,0,0,12.248228261770366,12.248228261770366,12.248228261770366,-0.016278973991019397,-0.2860027173429666,0.21767219618455275,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.498541999999787,1.7489579999985239,23.81120800000147,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.7836782518950169,0.7836782518950169,0.7836782518950169,0.7836782518950169,5,109
114,1000.0,8,1,0,1,0,0,12.197085840476712,12.197085840476712,12.197085840476712,-0.013228780337933304,-0.0,0.2157580190432615,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.376540999999747,1.5514589999998663,21.365916000000595,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.7836782518950169,0.7836782518950169,0.7836782518950169,0.7836782518950169,5,110
115,1000.0,8,1,0,1,0,0,12.146198455776375,12.146198455776375,12.146198455776375,-0.030887674865032334,-0.0,0.21383334010914806,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.730125000000598,1.5819590000010209,21.781000000000716,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.7836782518950169,0.7836782518950169,0.7836782518950169,0.7836782518950169,5,111
116,1000.0,8,1,0,1,0,0,12.09556483566918,12.09556483566918,12.09556483566918,-0.006193371327974751,-0.0,0.21189934512478187,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.876625000000203,1.7132499999998885,22.042250000000152,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.7836782518950169,0.7836782518950169,0.7836782518950169,0.7836782518950169,5,112
117,1000.0,8,1,0,1,0,0,12.04518371449908,12.04518371449908,12.04518371449908,0.01547514781599682,-0.2760007202448629,0.2099571766037467,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.598833000001648,1.5531249999991559,22.375541999998916,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.8328945736431219,0.8328945736431219,0.8328945736431219,0.8328945736431219,5,113
118,1000.0,8,1,0,1,0,0,11.995053832922512,11.995053832922512,11.995053832922512,0.07205230142624226,-0.8677137096141109,0.208007935085503,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.63870800000045,1.6733749999993108,21.740332999998557,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.8328945736431219,0.8328945736431219,0.8328945736431219,0.8328945736431219,5,114
119,1000.0,8,1,0,1,0,0,11.945173937876914,11.945173937876914,11.945173937876914,0.006651414668893065,-0.12200387733653063,0.20605268035734753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.357875000001414,1.813290999999495,23.64683300000081,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.8328945736431219,0.8328945736431219,0.8328945736431219,0.8328945736431219,5,115
120,1000.0,8,1,0,1,0,0,11.895542782549402,11.895542782549402,11.895542782549402,0.24479492622824378,-0.9997667378709715,0.2040924326442841,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.027416000000244,1.7460000000006914,24.34454199999969,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,0.7320616790694788,0.7320616790694788,0.7320616790694788,0.7320616790694788,5,116
121,1000.0,8,1,0,1,0,0,11.846159126345597,11.846159126345597,11.846159126345597,0.009761159808392756,-0.17913063603325563,0.20212817376760026,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.861500000000532,1.7941659999998194,23.153584000001004,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.7320616790694788,0.7320616790694788,0.7320616790694788,0.7320616790694788,5,117
122,1000.0,8,1,0,1,0,0,11.797021734858609,11.797021734858609,11.797021734858609,-0.0028140556159611165,-0.0,0.20016084827292605,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.3692089999995,1.8375000000006025,23.67862500000051,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.7320616790694788,0.7320616790694788,0.7320616790694788,0.7320616790694788,5,118
123,1000.0,8,1,0,1,0,0,11.748129379838177,11.748129379838177,11.748129379838177,-0.07233767481677388,-0.0,0.19819136452853178,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.960792000001007,3.2003329999987784,26.753833000000782,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.7320616790694788,0.7320616790694788,0.7320616790694788,0.7320616790694788,5,119
124,1000.0,8,1,0,1,0,0,11.699480839159968,11.699480839159968,11.699480839159968,-0.0009969217168905547,-0.0,0.19622059579460413,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,76.80874999999965,1.8598339999993385,79.24104099999951,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.7320616790694788,0.7320616790694788,0.7320616790694788,0.7320616790694788,5,120
125,1000.0,8,1,0,1,0,0,11.651074896795015,11.651074896795015,11.651074896795015,0.0022586328727884917,-0.04238253033775401,0.19424938126422217,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.381334000000308,1.844374999999232,24.85645800000036,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.6813296173904093,0.6813296173904093,0.6813296173904093,0.6813296173904093,5,121
126,1000.0,8,1,0,1,0,0,11.602910342779325,11.602910342779325,11.602910342779325,0.09212525500694971,-0.9396600810129809,0.19227852707673762,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.98524999999951,2.663333000000989,23.125625000000483,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.6813296173904093,0.6813296173904093,0.6813296173904093,0.6813296173904093,5,122
127,1000.0,8,1,0,1,0,0,11.55498597318362,11.55498597318362,11.55498597318362,-0.00717506398633587,0.13473230352616702,0.19030880730424676,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,21.23200000000125,1.7789579999991645,23.522291999999112,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.6813296173904093,0.6813296173904093,0.6813296173904093,0.6813296173904093,5,123
128,1000.0,8,1,0,1,0,0,11.507300590083249,11.507300590083249,11.507300590083249,0.20159914349589864,-0.9990401927526487,0.18834096491182484,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.351832999999985,1.6974999999987972,21.502875000001254,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,0.5806482877730189,0.5806482877730189,0.5806482877730189,0.5806482877730189,5,124
129,1000.0,8,1,0,1,0,0,11.459853001528234,11.459853001528234,11.459853001528234,0.011187406400577023,-0.20947736948942006,0.18637571269217812,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.259166000000107,1.9330419999992188,23.64345800000045,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.5806482877730189,0.5806482877730189,0.5806482877730189,0.5806482877730189,5,125
130,1000.0,8,1,0,1,0,0,11.412642021513472,11.412642021513472,11.412642021513472,-0.0012843354790940025,-0.0,0.1844137341753525,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,23.005500000000012,1.7360839999991384,25.346457999999572,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.5806482877730189,0.5806482877730189,0.5806482877730189,0.5806482877730189,5,126
131,1000.0,8,1,0,1,0,0,11.365666469949087,11.365666469949087,11.365666469949087,-0.043124219588160734,-0.0,0.18245568451412308,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.784166999999854,2.0519580000009086,24.288333999999523,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.5806482877730189,0.5806482877730189,0.5806482877730189,0.5806482877730189,5,127
