step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
61,1000.0,8,1,0,1,0,0,16.057435495016655,16.057435495016655,16.057435495016655,-0.98565579388551,0.9999960699530483,0.6544625774512044,0.9713109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,18.04633299999958,1.0806250000001683,19.576499999999886,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.350737702115216,-8.350737702115216,-8.350737702115216,8.350737702115216,1,61
62,1000.0,8,1,0,1,0,0,15.987296513025585,15.987296513025585,15.987296513025585,0.9867524315888272,0.9999956575552186,0.6581585131684298,0.971,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,17.76887500000024,1.0156249999999645,19.207082999999958,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.483944577448689,-8.483944577448689,-8.483944577448689,8.483944577448689,1,62
63,1000.0,8,1,0,1,0,0,15.917507313362307,15.917507313362307,15.917507313362307,-0.987763799398679,0.9999951996587682,0.6618448264259855,0.9703109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,17.219666999999994,1.0188330000002743,18.6644170000001,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.61688517223837,-8.61688517223837,-8.61688517223837,8.61688517223837,1,63
64,1000.0,8,1,0,1,0,0,15.848066151480323,15.848066151480323,15.848066151480323,0.9886965993313145,0.999994691629889,0.6655204237479718,0.97,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,17.972916000000172,1.1098339999997542,19.500290999999947,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.749560018779066,-8.749560018779066,-8.749560018779066,8.749560018779066,1,64
65,1000.0,8,1,0,1,0,0,15.778971291534095,15.778971291534095,15.778971291534095,-0.9895570065332415,0.999994128420981,0.6691842592465082,0.9693109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,17.801750000000283,1.3774999999998094,19.610458999999913,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.881969648301526,-8.881969648301526,-8.881969648301526,8.881969648301526,1,65
66,1000.0,8,1,0,1,0,0,15.710221006335653,15.710221006335653,15.710221006335653,0.9903507098859562,0.999993504508203,0.6728353331556038,0.969,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,18.40937500000006,1.1842079999997424,20.207667000000207,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.014114590974572,-9.014114590974572,-9.014114590974572,9.014114590974572,1,66
67,1000.0,8,1,0,1,0,0,15.641813577311412,15.641813577311412,15.641813577311412,-0.9910829496743034,0.999992813886804,0.6764726904046372,0.9683109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,17.122917000000015,1.0713330000000632,18.641209000000103,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.145995375907212,-9.145995375907212,-9.145995375907212,9.145995375907212,1,67
68,1000.0,8,1,0,1,0,0,15.573747294459213,15.573747294459213,15.573747294459213,0.9917585524942536,0.999992050001419,0.6800954192304469,0.968,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,17.60466599999999,1.0769170000002326,19.10329200000005,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.277612531150773,-9.277612531150773,-9.277612531150773,9.277612531150773,1,68
69,1000.0,8,1,0,1,0,0,15.506020456305562,15.506020456305562,15.506020456305562,-0.99238196357218,0.9999912057401515,0.6837026498270624,0.9673109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,17.07950000000036,1.0938329999996554,18.60583399999971,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.408966583701003,-9.408966583701003,-9.408966583701003,9.408966583701003,1,69
70,1000.0,8,1,0,1,0,0,15.4386313698631,15.4386313698631,15.4386313698631,0.9929572766626078,0.9999902733568673,0.6872935530321211,0.967,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,17.95800000000014,1.2653339999997293,20.265707999999716,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.540058059500186,-9.540058059500186,-9.540058059500186,9.540058059500186,1,70
71,1000.0,8,1,0,1,0,0,15.371578350588281,15.371578350588281,15.371578350588281,-0.9934882616852615,0.9999892444641663,0.6908673390490466,0.9663109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,19.323709000000022,1.3317910000001376,21.109000000000044,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.670887483439246,-9.670887483439246,-9.670887483439246,9.670887483439246,1,71
72,1000.0,8,1,0,1,0,0,15.304859722339256,15.304859722339256,15.304859722339256,0.9939783902553762,0.999988109946886,0.6944232562040823,0.966,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,17.60287500000013,1.1350000000001081,19.17154200000004,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.801455379359851,-9.801455379359851,-9.801455379359851,9.801455379359851,1,72
73,1000.0,8,1,0,1,0,0,15.238473817333961,15.238473817333961,15.238473817333961,-0.9944308592539013,0.9999868599541457,0.6979605897372968,0.9653109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,17.88908400000011,1.121125000000056,19.466041000000267,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.93176227005651,-9.93176227005651,-9.93176227005651,9.93176227005651,1,73
74,1000.0,8,1,0,1,0,0,15.172418976108439,15.172418976108439,15.172418976108439,0.9948486125766242,0.9999854838032352,0.7014786606267012,0.965,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,17.181834000000062,1.1303329999998724,18.734499999999876,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.061808677278666,-10.061808677278666,-10.061808677278666,10.061808677278666,1,74
75,1000.0,8,1,0,1,0,0,15.10669354747534,15.10669354747534,15.10669354747534,-0.9952343611935263,0.9999839699709693,0.7049768244446344,0.9643109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,17.844041000000033,1.14666699999999,19.40558399999981,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.191595121732787,-10.191595121732787,-10.191595121732787,10.191595121732787,1,75
76,1000.0,8,1,0,1,0,0,15.041295888482642,15.041295888482642,15.041295888482642,0.9955906016419924,0.999982305987104,0.7084544702455996,0.964,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,17.533250000000056,1.1466250000000677,19.183749999999833,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.321122123084445,-10.321122123084445,-10.321122123084445,10.321122123084445,1,76
77,1000.0,8,1,0,1,0,0,14.976224364372584,14.976224364372584,14.976224364372584,-0.995919633069913,0.9999804784253074,0.7119110194847483,0.9633109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,64.70583400000018,1.1630409999998648,66.2758339999998,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.450390199960399,-10.450390199960399,-10.450390199960399,10.450390199960399,1,77
78,1000.0,8,1,0,1,0,0,14.911477348540794,14.911477348540794,14.911477348540794,0.9962235729373299,0.9999784727852117,0.7153459249662328,0.963,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,18.00983399999989,1.5460830000000314,19.99870899999978,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.579399869950679,-10.579399869950679,-10.579399869950679,10.579399869950679,1,78
79,1000.0,8,1,0,1,0,0,14.84705322249562,14.84705322249562,14.84705322249562,-0.9965043714781295,0.999976273483386,0.7187586698206642,0.9623109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,17.16912500000012,1.175582999999758,18.807999999999936,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.708151649610649,-10.708151649610649,-10.708151649610649,10.708151649610649,1,79
80,1000.0,8,1,0,1,0,0,14.782950375817675,14.782950375817675,14.782950375817675,0.9967638250164319,0.9999738637231083,0.7221487665109317,0.962,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,17.822499999999852,1.1756250000001245,19.41841600000016,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.836646054463078,-10.836646054463078,-10.836646054463078,10.836646054463078,1,80
81,1000.0,8,1,0,1,0,0,14.719167206119568,14.719167206119568,14.719167206119568,-0.9970035882257643,0.9999712254858111,0.7255157558656603,0.9613109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,17.190290999999913,1.1747920000000356,18.78854200000024,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.964883599000206,-10.964883599000206,-10.964883599000206,10.964883599000206,1,81
82,1000.0,8,1,0,1,0,0,14.65570211900585,14.65570211900585,14.65570211900585,0.997225185412897,0.9999683393876321,0.7288592061395953,0.961,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,17.861832999999994,1.1734580000002381,19.452999999999943,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.092864796685806,-11.092864796685806,-11.092864796685806,11.092864796685806,1,82
83,1000.0,8,1,0,1,0,0,14.592553528033157,14.592553528033157,14.592553528033157,-0.9974300209023222,0.9999651846719094,0.7321787121002267,0.9603109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,17.49891700000017,1.2570830000000477,19.179082999999597,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.220590159957231,-11.220590159957231,-11.220590159957231,11.220590159957231,1,83
84,1000.0,8,1,0,1,0,0,14.529719854670535,14.529719854670535,14.529719854670535,0.9976193885918149,0.9999617390515463,0.735473894139977,0.96,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,18.171084000000004,1.3934159999999807,19.973250000000053,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.348060200227476,-11.348060200227476,-11.348060200227476,11.348060200227476,1,84
85,1000.0,8,1,0,1,0,0,14.467199528259995,14.467199528259995,14.467199528259995,-0.9977944807442951,0.9999579787032445,0.7387443974132972,0.9593109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,17.917917000000116,1.2055000000001925,19.554584000000208,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.475275427887222,-11.475275427887222,-11.475275427887222,11.475275427887222,1,85
86,1000.0,8,1,0,1,0,0,14.404990985977228,14.404990985977228,14.404990985977228,0.9979563960763294,0.9999538780947018,0.7419898909980286,0.959,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,17.342458999999977,1.2402499999999428,18.997457999999856,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.602236352306877,-11.602236352306877,-11.602236352306877,11.602236352306877,1,86
87,1000.0,8,1,0,1,0,0,14.343092672792555,14.343092672792555,14.343092672792555,-0.9981061471990363,0.9999494099813951,0.7452100670804055,0.9583109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,18.023791000000067,1.2622090000000696,19.70429100000004,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.728943481838616,-11.728943481838616,-11.728943481838616,11.728943481838616,1,87
88,1000.0,8,1,0,1,0,0,14.281503041432032,14.281503041432032,14.281503041432032,0.9982446674629035,0.9999445452176171,0.748404640163088,0.958,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,17.431999999999892,1.233041999999962,19.089249999999947,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.855397323818421,-11.855397323818421,-11.855397323818421,11.855397323818421,1,88
89,1000.0,8,1,0,1,0,0,14.220220552338777,14.220220552338777,14.220220552338777,-0.9983728172540526,0.9999392527567551,0.7515733462956312,0.9573109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,18.1830409999999,1.2607500000001437,19.871500000000264,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.981598384568107,-11.981598384568107,-11.981598384568107,11.981598384568107,1,89
90,1000.0,8,1,0,1,0,0,14.159243673634483,14.159243673634483,14.159243673634483,0.9984913897857998,0.9999334994451621,0.7547159423268074,0.957,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,17.74679200000051,1.4164579999995652,19.57154200000044,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-12.107547169397357,-12.107547169397357,-12.107547169397357,12.107547169397357,1,90
91,1000.0,8,1,0,1,0,0,14.098570881081114,14.098570881081114,14.098570881081114,-0.9986011164259372,0.9999272500270231,0.7578322051782183,0.9563109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,18.21729199999922,1.2810000000005317,19.93274999999972,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.23324418260573,-12.23324418260573,-12.23324418260573,12.23324418260573,1,91
92,1000.0,8,1,0,1,0,0,14.038200658042808,14.038200658042808,14.038200658042808,0.9987026715969808,0.9999204669200491,0.7609219311386419,0.956,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,18.467708000000194,1.350666999999639,20.23012500000032,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-12.358689927484702,-12.358689927484702,-12.358689927484702,12.358689927484702,1,92
93,1000.0,8,1,0,1,0,0,13.978131495447949,13.978131495447949,13.978131495447949,-0.9987966772836953,0.9999131102261787,0.7639849351785774,0.9553109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,18.18849999999994,1.3164169999999586,19.93004200000037,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.48388490631966,-12.48388490631966,-12.48388490631966,12.48388490631966,1,93
94,1000.0,8,1,0,1,0,0,13.918361891751452,13.918361891751452,13.918361891751452,0.9988837071794829,0.9999051374880786,0.7670210502844599,0.955,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,18.258499999999955,1.335166999999693,20.01929100000055,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-12.608829620391928,-12.608829620391928,-12.608829620391928,12.608829620391928,1,94
95,1000.0,8,1,0,1,0,0,13.858890352897221,13.858890352897221,13.858890352897221,-0.9989642905007112,0.999896503707094,0.7700301268120358,0.9543109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,17.707083000000345,1.3507920000002116,19.463874999999575,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.733524569980764,-12.733524569980764,-12.733524569980764,12.733524569980764,1,95
96,1000.0,8,1,0,1,0,0,13.79971539228079,13.79971539228079,13.79971539228079,0.9990389154957318,0.9998871610795389,0.7730120318583947,0.954,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,67.71533400000074,1.4643749999994071,69.59845800000065,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-12.857970254365373,-12.857970254365373,-12.857970254365373,12.857970254365373,1,96
97,1000.0,8,1,0,1,0,0,13.740835530712168,13.740835530712168,13.740835530712168,-0.9991080326731999,0.9998770590234797,0.7759666486521746,0.9533109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,17.91712500000031,1.4379579999994618,19.859624999999603,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.982167171826896,-12.982167171826896,-12.982167171826896,12.982167171826896,1,97
98,1000.0,8,1,0,1,0,0,13.682249296378854,13.682249296378854,13.682249296378854,0.9991720577723309,0.9998661438938016,0.7788938759614599,0.953,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,19.78345800000003,1.4727920000003891,21.72745900000006,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.106115819650414,-13.106115819650414,-13.106115819650414,13.106115819650414,1,98
99,1000.0,8,1,0,1,0,0,13.623955224809043,13.623955224809043,13.623955224809043,-0.9992313744959039,0.999854359019592,0.7817936275189129,0.9523109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,20.218208000000182,1.6143749999999457,22.2683340000005,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.229816694126933,-13.229816694126933,-13.229816694126933,13.229816694126933,1,99
100,1000.0,8,1,0,1,0,0,13.56595185883501,13.56595185883501,13.56595185883501,0.9992863370251504,0.9998416443969705,0.7846658314636833,0.952,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,19.962540999999945,1.5502920000001197,21.992749999999894,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.353270290555374,-13.353270290555374,-13.353270290555374,13.353270290555374,1,100
101,1000.0,8,1,0,1,0,0,13.508237748556688,13.508237748556688,13.508237748556688,-0.9993372723341158,0.9998279367390251,0.7875104297996552,0.9513109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,20.789000000000613,1.6389169999992959,22.935125000000056,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.476477103244555,-13.476477103244555,-13.476477103244555,13.476477103244555,1,101
102,1000.0,8,1,0,1,0,0,13.450811451305418,13.450811451305418,13.450811451305418,0.9993844823196654,0.9998131691453996,0.7903273778696028,0.951,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,20.016334000000136,1.5837909999998345,22.116167000000075,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.59943762551517,-13.59943762551517,-13.59943762551517,13.59943762551517,1,102
103,1000.0,8,1,0,1,0,0,13.393671531607877,13.393671531607877,13.393671531607877,-0.9994282457619889,0.9997972711669263,0.7931166438448326,0.9503109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,21.08229099999992,1.7066670000005502,23.259208999999892,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.722152349701766,-13.722152349701766,-13.722152349701766,13.722152349701766,1,103
104,1000.0,8,1,0,1,0,0,13.336816561150199,13.336816561150199,13.336816561150199,0.9994688201292672,0.999780168450971,0.7958782082299054,0.95,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,18.672542000000014,1.6191250000003876,20.77845899999975,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.844621767154711,-13.844621767154711,-13.844621767154711,13.844621767154711,1,104
105,1000.0,8,1,0,1,0,0,13.280245118742258,13.280245118742258,13.280245118742258,-0.9995064432390431,0.9997617828230999,0.7986120633820374,0.9493109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,19.84549999999974,1.5257090000000417,21.840790999999804,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.96684636824217,-13.96684636824217,-13.96684636824217,13.96684636824217,1,105
106,1000.0,8,1,0,1,0,0,13.223955790282147,13.223955790282147,13.223955790282147,0.9995413347878332,0.9997420319071875,0.8013182130447921,0.949,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,18.642416000000495,1.4250000000002316,20.519000000000176,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.088826642352053,-14.088826642352053,-14.088826642352053,14.088826642352053,1,106
107,1000.0,8,1,0,1,0,0,13.167947168720824,13.167947168720824,13.167947168720824,-0.9995736977595737,0.9997208292266532,0.8039966718956838,0.9483109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,18.18512499999958,1.4509160000004684,20.084124999999453,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.210563077893992,-14.210563077893992,-14.210563077893992,14.210563077893992,1,107
108,1000.0,8,1,0,1,0,0,13.112217854026927,13.112217854026927,13.112217854026927,0.9996037197226388,0.9996980837983404,0.8066474651073219,0.948,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,18.134458000000464,1.4539999999998443,20.020833000000238,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.332056162301283,-14.332056162301283,-14.332056162301283,14.332056162301283,1,108
109,1000.0,8,1,0,1,0,0,13.056766453151782,13.056766453151782,13.056766453151782,-0.9996315740243773,0.999673700256056,0.8092706279217362,0.9473109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,18.065958000000215,1.686416999999274,20.1887919999999,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.453306382032844,-14.453306382032844,-14.453306382032844,14.453306382032844,1,109
110,1000.0,8,1,0,1,0,0,13.001591579994578,13.001591579994578,13.001591579994578,0.9996574208913891,0.9996475784172333,0.811866205237531,0.947,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,18.435166999999808,1.4380830000000344,20.315040999999923,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.574314222575161,-14.574314222575161,-14.574314222575161,14.574314222575161,1,110
111,1000.0,8,1,0,1,0,0,12.946691855367707,12.946691855367707,12.946691855367707,-0.9996814084430953,0.9996196134317001,0.8144342512095253,0.9463109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,18.03979199999972,1.4756660000001531,19.945917000000257,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.695080168444234,-14.695080168444234,-14.695080168444234,14.695080168444234,1,111
112,1000.0,8,1,0,1,0,0,12.89206590696229,12.89206590696229,12.89206590696229,0.9997036736255444,0.9995896953201396,0.8169748288605447,0.946,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,18.334708000000255,1.4743749999999167,20.242542000000086,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.815604703187514,-14.815604703187514,-14.815604703187514,14.815604703187514,1,112
113,1000.0,8,1,0,1,0,0,12.837712369313865,12.837712369313865,12.837712369313865,-0.9997243430718326,0.9995577091512041,0.8194880097050397,0.9453109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,17.758624999999917,1.5579169999995202,19.77375000000059,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.935888309385842,-14.935888309385842,-14.935888309385842,14.935888309385842,1,113
114,1000.0,8,1,0,1,0,0,12.783629883768253,12.783629883768253,12.783629883768253,0.999743533895003,0.9995235345507856,0.8219738733842106,0.945,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,18.63187499999963,1.558291000000267,20.592582999999998,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-15.055931468655379,-15.055931468655379,-15.055931468655379,15.055931468655379,1,114
115,1000.0,8,1,0,1,0,0,12.72981709844759,12.72981709844759,12.72981709844759,-0.9997613544188099,0.9994870459107791,0.8244325073123326,0.9443109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,17.827750000000364,1.523082999999481,19.782417000000052,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.175734661649537,-15.175734661649537,-15.175734661649537,15.175734661649537,1,115
116,1000.0,8,1,0,1,0,0,12.676272668216534,12.676272668216534,12.676272668216534,0.9997779048513009,0.9994481118681673,0.8268640063339762,0.944,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,64.71300000000025,1.5419579999997808,66.67716600000074,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-15.2952983680609,-15.2952983680609,-15.2952983680609,15.2952983680609,1,116
117,1000.0,8,1,0,1,0,0,12.62299525464863,12.62299525464863,12.62299525464863,-0.9997932779057702,0.999406595548914,0.829268472391829,0.9433109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,18.2662089999992,1.48491600000078,20.194541999999593,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.414623066623147,-15.414623066623147,-15.414623066623147,15.414623066623147,1,117
118,1000.0,8,1,0,1,0,0,12.569983525992857,12.569983525992857,12.569983525992857,0.9998075593732649,0.9993623540158594,0.8316460142048341,0.943,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,17.966459000000157,1.4969579999997151,19.880042000000486,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-15.533709235112967,-15.533709235112967,-15.533709235112967,15.533709235112967,1,118
119,1000.0,8,1,0,1,0,0,12.517236157140326,12.517236157140326,12.517236157140326,-0.9998208286504943,0.9993152385513917,0.8339967469563623,0.9423109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,18.947707999999785,1.8569169999995694,21.221792000000406,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.652557350351977,-15.652557350351977,-15.652557350351977,15.652557350351977,1,119
120,1000.0,8,1,0,1,0,0,12.464751829591156,12.464751829591156,12.464751829591156,0.9998331592266751,0.9992650940731328,0.8363207919921475,0.942,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,18.40129200000007,1.5388329999996841,20.481000000000193,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-15.771167888208623,-15.771167888208623,-15.771167888208623,15.771167888208623,1,120
121,1000.0,8,1,0,1,0,0,12.412529231421518,12.412529231421518,12.412529231421518,-0.9998446191325693,0.9992117594591948,0.8386182765277187,0.9413109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,19.312250000000475,1.5535839999998302,21.29833399999992,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.889541323600094,-15.889541323600094,-15.889541323600094,15.889541323600094,1,121
122,1000.0,8,1,0,1,0,0,12.360567057250819,12.360567057250819,12.360567057250819,0.9998552713546992,0.9991550669306143,0.8408893333650702,0.941,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,18.23079099999969,1.628208999999714,20.2913330000003,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-16.007678130494217,-16.007678130494217,-16.007678130494217,16.007678130494217,1,122
123,1000.0,8,1,0,1,0,0,12.30886400820909,12.30886400820909,12.30886400820909,-0.9998651742174949,0.9990948424231425,0.8431341006183166,0.9403109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,19.39195799999993,2.2134170000001063,22.0435409999995,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-16.125578781911358,-16.125578781911358,-16.125578781911358,16.125578781911358,1,123
124,1000.0,8,1,0,1,0,0,12.257418791904497,12.257418791904497,12.257418791904497,0.9998743817358998,0.9990309049353596,0.8453527214480872,0.94,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,19.083000000000183,1.6412499999995944,21.240750000000475,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-16.24324374992632,-16.24324374992632,-16.24324374992632,16.24324374992632,1,124
