task,encoding,model,model_family,runs,tail_accuracy_mean,tail_accuracy_std,all_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_spike_total_mean,mean_spike_sparsity_mean,mean_latency_bin_mean,runtime_seconds_mean,evaluation_count_mean
hard_noisy_switching,temporal_interval,online_logistic_regression,linear,3,0.4533333333333333,0.24440403706431146,0.47249190938511326,-0.028795199307218692,-0.32185250076617855,0.5013888888888889,0.005222800925925926,4.809601777452497,0.028825610999999658,103.0
hard_noisy_switching,temporal_interval,online_perceptron,linear,3,0.4533333333333333,0.12858201014657272,0.5145631067961165,0.004481625688784199,-0.15939557352480874,0.5013888888888889,0.005222800925925926,4.809601777452497,0.02177065300000199,103.0
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,3,0.48,0.1058300524425836,0.49514563106796117,0.033557800111166165,-0.20173882821102795,0.5013888888888889,0.005222800925925926,4.809601777452497,0.016957985999999536,103.0
hard_noisy_switching,temporal_interval,sign_persistence,rule,3,0.5333333333333333,0.046188021535170105,0.46925566343042074,-0.053276366188808766,0.007807587238749585,0.5013888888888889,0.005222800925925926,4.809601777452497,0.029228472333333737,103.0
hard_noisy_switching,temporal_interval,small_gru,recurrent,3,0.4266666666666667,0.2274496281230931,0.4595469255663431,-0.03683684681769931,-0.3335051883146372,0.5013888888888889,0.005222800925925926,4.809601777452497,0.03992794466666657,103.0
hard_noisy_switching,temporal_interval,stdp_only_snn,snn_ablation,3,0.4533333333333333,0.16165807537309518,0.4595469255663431,-0.013646230336271279,0.013441079809493278,0.5013888888888889,0.005222800925925926,4.809601777452497,0.034789986333332,103.0
hard_noisy_switching,temporal_interval,temporal_cra,temporal_cra_readout,3,0.44,0.10583005244258364,0.49838187702265374,0.032676462458945524,-0.17783831732576946,0.5013888888888889,0.005222800925925926,4.809601777452497,0.0370003333333333,103.0
hard_noisy_switching,temporal_interval,time_shuffle_control,temporal_cra_readout,3,0.4266666666666667,0.10066445913694333,0.49514563106796117,0.005497220652700596,-0.2238725301807042,0.5013888888888889,0.004865933641975308,5.366223165046606,0.0429631523333344,103.0
sensor_control,burst,echo_state_network,reservoir,3,0.8777777777777778,0.07698003589195009,0.8083333333333332,0.6695877045664416,0.7625597601889592,0.7523148148148149,0.007826967592592592,4.70834589541338,0.03248251400000157,120.0
sensor_control,burst,online_logistic_regression,linear,3,0.9888888888888889,0.01924500897298752,0.9222222222222222,0.8830610542465603,0.9927485587624899,0.7523148148148149,0.007826967592592592,4.70834589541338,0.03972269466666608,120.0
sensor_control,burst,online_perceptron,linear,3,0.9777777777777779,0.03849001794597504,0.9527777777777778,0.8811856834728435,0.9734004843565973,0.7523148148148149,0.007826967592592592,4.70834589541338,0.021609333333332852,120.0
sensor_control,burst,rate_only_control,temporal_cra_readout,3,0.7000000000000001,0.0881917103688197,0.6972222222222223,0.3909485229875163,0.32001180591983175,0.7523148148148149,0.007826967592592592,4.70834589541338,0.019970458666666246,120.0
sensor_control,burst,sign_persistence,rule,3,0.5,0.08819171036881966,0.48888888888888893,-0.013760245410065625,0.07786083134588358,0.7523148148148149,0.007826967592592592,4.70834589541338,0.019627861333332202,120.0
sensor_control,burst,small_gru,recurrent,3,0.6999999999999998,0.033333333333333326,0.6694444444444444,0.305089188348916,0.46163715274545947,0.7523148148148149,0.007826967592592592,4.70834589541338,0.03652822199999998,120.0
sensor_control,burst,stdp_only_snn,snn_ablation,3,0.6666666666666666,0.06666666666666665,0.5722222222222223,0.0740730092852576,-0.25170472515256254,0.7523148148148149,0.007826967592592592,4.70834589541338,0.024430402999997842,120.0
sensor_control,burst,temporal_cra,temporal_cra_readout,3,1.0,0.0,0.9722222222222222,0.9571758470285161,0.996777358664256,0.7523148148148149,0.007826967592592592,4.70834589541338,0.023135541666666388,120.0
sensor_control,burst,time_shuffle_control,temporal_cra_readout,3,0.7555555555555555,0.08388704928078615,0.7333333333333334,0.4674227768344574,0.4462913293243023,0.7523148148148149,0.007055362654320986,5.558193934071677,0.03948587499999926,120.0
sensor_control,latency,echo_state_network,reservoir,3,1.0,0.0,0.9194444444444444,0.8437855774952587,0.9723715248642693,0.7449074074074075,0.0061294367283950615,6.295673736414476,0.02926769433333239,120.0
sensor_control,latency,online_logistic_regression,linear,3,1.0,0.0,0.9777777777777777,0.9610016959147675,0.9999012520463538,0.7449074074074075,0.0061294367283950615,6.295673736414476,0.03156068033333407,120.0
sensor_control,latency,online_perceptron,linear,3,1.0,0.0,0.9805555555555555,0.93788188478096,0.9980307703935881,0.7449074074074075,0.0061294367283950615,6.295673736414476,0.023817750000000377,120.0
sensor_control,latency,rate_only_control,temporal_cra_readout,3,0.7000000000000001,0.0881917103688197,0.6972222222222223,0.3903572614527478,0.3195604404498445,0.7449074074074075,0.0061294367283950615,6.295673736414476,0.02641827766666438,120.0
sensor_control,latency,sign_persistence,rule,3,0.4777777777777777,0.22689530951846817,0.39444444444444443,-0.21968743373749297,-0.2529822128134704,0.7449074074074075,0.0061294367283950615,6.295673736414476,0.031244805666664394,120.0
sensor_control,latency,small_gru,recurrent,3,0.9333333333333332,0.06666666666666665,0.7888888888888889,0.6592687550182345,0.9024317858284223,0.7449074074074075,0.0061294367283950615,6.295673736414476,0.07369656933333128,120.0
sensor_control,latency,stdp_only_snn,snn_ablation,3,0.3333333333333333,0.06666666666666668,0.42777777777777776,-0.0738115574692265,0.24222181394785214,0.7449074074074075,0.0061294367283950615,6.295673736414476,0.029251986333334184,120.0
sensor_control,latency,temporal_cra,temporal_cra_readout,3,1.0,0.0,0.9833333333333333,0.9827810042074581,0.9998924165709401,0.7449074074074075,0.0061294367283950615,6.295673736414476,0.024772444666666615,120.0
sensor_control,latency,time_shuffle_control,temporal_cra_readout,3,0.7888888888888889,0.08388704928078615,0.7416666666666667,0.47922023978231887,0.4818427768776313,0.7449074074074075,0.00692997685185185,5.621347019156848,0.04186751399999977,120.0
sensor_control,population,echo_state_network,reservoir,3,0.7555555555555555,0.019245008972987587,0.7222222222222222,0.4782461757934313,0.4864017496248585,0.9958333333333332,0.009529320987654322,5.547502005371473,0.038010944333332,120.0
sensor_control,population,online_logistic_regression,linear,3,0.8222222222222223,0.07698003589195015,0.7444444444444445,0.5165309943593299,0.7582486063305215,0.9958333333333332,0.009529320987654322,5.547502005371473,0.02755415266666598,120.0
sensor_control,population,online_perceptron,linear,3,1.0,0.0,0.9222222222222222,0.7456499595002616,0.9914394630554467,0.9958333333333332,0.009529320987654322,5.547502005371473,0.024613638666666066,120.0
sensor_control,population,rate_only_control,temporal_cra_readout,3,1.0,0.0,0.9194444444444444,0.8598036227157992,0.9821421918119936,0.9958333333333332,0.009529320987654322,5.547502005371473,0.02237616700000089,120.0
sensor_control,population,sign_persistence,rule,3,0.4666666666666666,0.13333333333333333,0.5305555555555556,0.0438653289277127,-0.10961356362758343,0.9958333333333332,0.009529320987654322,5.547502005371473,0.0935204719999992,120.0
sensor_control,population,small_gru,recurrent,3,0.6222222222222222,0.01924500897298752,0.6277777777777778,0.16869050474885686,0.12822596121356752,0.9958333333333332,0.009529320987654322,5.547502005371473,0.07738245833333461,120.0
sensor_control,population,stdp_only_snn,snn_ablation,3,0.48888888888888893,0.21430335024428784,0.5,0.007880366327319985,0.12344267624178108,0.9958333333333332,0.009529320987654322,5.547502005371473,0.028637180666666023,120.0
sensor_control,population,temporal_cra,temporal_cra_readout,3,0.9777777777777779,0.01924500897298752,0.9,0.8055796230766258,0.9403422684620174,0.9958333333333332,0.009529320987654322,5.547502005371473,0.02596097233333457,120.0
sensor_control,population,time_shuffle_control,temporal_cra_readout,3,0.9666666666666667,0.0,0.8916666666666666,0.8135647986004715,0.94474913100375,0.9958333333333332,0.009466628086419753,5.411997011698812,0.03328561100000016,120.0
sensor_control,rate,echo_state_network,reservoir,3,0.8777777777777779,0.0962250448649376,0.813888888888889,0.673183643341107,0.7393854405388414,1.0717592592592593,0.009220679012345679,5.530842815707274,0.03108922233333189,120.0
sensor_control,rate,online_logistic_regression,linear,3,1.0,0.0,0.9222222222222222,0.8867786779572935,0.998788594221013,1.0717592592592593,0.009220679012345679,5.530842815707274,0.027082708333335148,120.0
sensor_control,rate,online_perceptron,linear,3,1.0,0.0,0.975,0.905609539049586,0.9885959155075419,1.0717592592592593,0.009220679012345679,5.530842815707274,0.02295226400000061,120.0
sensor_control,rate,rate_only_control,temporal_cra_readout,3,1.0,0.0,0.9777777777777777,0.9710719018569584,0.9999306143338819,1.0717592592592593,0.009220679012345679,5.530842815707274,0.020984444333334313,120.0
sensor_control,rate,sign_persistence,rule,3,0.0,0.0,0.0,-1.0,-1.0,1.0717592592592593,0.009220679012345679,5.530842815707274,0.023867763999999642,120.0
sensor_control,rate,small_gru,recurrent,3,0.6666666666666666,0.05773502691896257,0.65,0.2693131714511494,0.35726298226182746,1.0717592592592593,0.009220679012345679,5.530842815707274,0.0526554579999979,120.0
sensor_control,rate,stdp_only_snn,snn_ablation,3,0.5111111111111111,0.21430335024428787,0.5,0.0026468823574521683,-0.021275233476329574,1.0717592592592593,0.009220679012345679,5.530842815707274,0.033000458000000066,120.0
sensor_control,rate,temporal_cra,temporal_cra_readout,3,1.0,0.0,0.9694444444444444,0.9620305879241958,0.9998367972397961,1.0717592592592593,0.009220679012345679,5.530842815707274,0.031389555333333874,120.0
sensor_control,rate,time_shuffle_control,temporal_cra_readout,3,1.0,0.0,0.9694444444444444,0.9621849336180642,0.9998885026371864,1.0717592592592593,0.009138695987654322,5.473935435620032,0.07453591666666644,120.0
sensor_control,temporal_interval,echo_state_network,reservoir,3,0.8111111111111112,0.01924500897298752,0.7611111111111111,0.5510639481929963,0.6300496161002659,0.5722222222222223,0.005960648148148148,4.673592792356081,0.029132666666667955,120.0
sensor_control,temporal_interval,online_logistic_regression,linear,3,0.9555555555555556,0.07698003589195009,0.811111111111111,0.7271101329418653,0.954523175306675,0.5722222222222223,0.005960648148148148,4.673592792356081,0.019937319333331278,120.0
sensor_control,temporal_interval,online_perceptron,linear,3,0.9888888888888889,0.01924500897298752,0.9555555555555554,0.8127091672783382,0.9435558994590862,0.5722222222222223,0.005960648148148148,4.673592792356081,0.023243055666667328,120.0
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,3,0.6888888888888888,0.07698003589195009,0.688888888888889,0.37250252565317427,0.2952722410951465,0.5722222222222223,0.005960648148148148,4.673592792356081,0.016655707999999454,120.0
sensor_control,temporal_interval,sign_persistence,rule,3,0.7000000000000001,0.06666666666666671,0.5361111111111111,0.08850871726249747,0.42256860384630923,0.5722222222222223,0.005960648148148148,4.673592792356081,0.02311773600000085,120.0
sensor_control,temporal_interval,small_gru,recurrent,3,0.6444444444444444,0.05091750772173154,0.6361111111111111,0.22590796807219649,0.29755242944407273,0.5722222222222223,0.005960648148148148,4.673592792356081,0.043991805333334355,120.0
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,3,0.5111111111111111,0.21430335024428787,0.5,-0.013567813821249894,-0.21350553679571285,0.5722222222222223,0.005960648148148148,4.673592792356081,0.02525741666666666,120.0
sensor_control,temporal_interval,temporal_cra,temporal_cra_readout,3,1.0,0.0,0.9388888888888888,0.9080099550726577,0.9944450048906455,0.5722222222222223,0.005960648148148148,4.673592792356081,0.029293221999998547,120.0
sensor_control,temporal_interval,time_shuffle_control,temporal_cra_readout,3,0.7222222222222223,0.10715167512214399,0.7166666666666667,0.45214650568252196,0.4125195399533587,0.5722222222222223,0.0054832175925925925,5.401811319635558,0.032921097666665844,120.0
