task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,rate,43,80,1,pos,0,1,-0.01
fixed_pattern,rate,43,81,1,pos,10,1,0.01
fixed_pattern,rate,43,81,1,pos,6,1,0.01
fixed_pattern,rate,43,81,1,pos,2,1,0.01
fixed_pattern,rate,43,81,1,pos,8,1,0.01
fixed_pattern,rate,43,81,1,pos,5,1,0.01
fixed_pattern,rate,43,81,1,pos,8,1,0.01
fixed_pattern,rate,43,82,2,neg,7,1,-0.01
fixed_pattern,rate,43,82,2,neg,6,1,-0.01
fixed_pattern,rate,43,82,2,neg,0,1,-0.01
fixed_pattern,rate,43,82,2,neg,0,1,-0.01
fixed_pattern,rate,43,82,2,neg,4,1,-0.01
fixed_pattern,rate,43,82,2,neg,6,1,-0.01
fixed_pattern,rate,43,82,7,pop4,1,1,-0.01
fixed_pattern,rate,43,83,1,pos,0,1,0.01
fixed_pattern,rate,43,83,1,pos,3,1,0.01
fixed_pattern,rate,43,83,1,pos,0,1,0.01
fixed_pattern,rate,43,83,1,pos,5,1,0.01
fixed_pattern,rate,43,83,1,pos,8,1,0.01
fixed_pattern,rate,43,83,1,pos,3,1,0.01
fixed_pattern,rate,43,84,2,neg,9,1,-0.01
fixed_pattern,rate,43,84,2,neg,4,1,-0.01
fixed_pattern,rate,43,84,2,neg,11,1,-0.01
fixed_pattern,rate,43,84,2,neg,11,1,-0.01
fixed_pattern,rate,43,84,2,neg,0,1,-0.01
fixed_pattern,rate,43,84,2,neg,5,1,-0.01
fixed_pattern,rate,43,85,1,pos,10,1,0.01
fixed_pattern,rate,43,85,1,pos,0,1,0.01
fixed_pattern,rate,43,85,1,pos,5,1,0.01
fixed_pattern,rate,43,85,1,pos,0,1,0.01
fixed_pattern,rate,43,85,1,pos,2,1,0.01
fixed_pattern,rate,43,85,1,pos,1,1,0.01
fixed_pattern,rate,43,86,2,neg,2,1,-0.01
fixed_pattern,rate,43,86,2,neg,0,1,-0.01
fixed_pattern,rate,43,86,2,neg,4,1,-0.01
fixed_pattern,rate,43,86,2,neg,6,1,-0.01
fixed_pattern,rate,43,86,2,neg,2,1,-0.01
fixed_pattern,rate,43,86,2,neg,0,1,-0.01
fixed_pattern,rate,43,86,5,pop2,10,1,-0.01
fixed_pattern,rate,43,87,1,pos,3,1,0.01
fixed_pattern,rate,43,87,1,pos,4,1,0.01
fixed_pattern,rate,43,87,1,pos,5,1,0.01
fixed_pattern,rate,43,87,1,pos,9,1,0.01
fixed_pattern,rate,43,87,1,pos,10,1,0.01
fixed_pattern,rate,43,87,1,pos,6,1,0.01
fixed_pattern,rate,43,88,2,neg,11,1,-0.01
fixed_pattern,rate,43,88,2,neg,8,1,-0.01
fixed_pattern,rate,43,88,2,neg,3,1,-0.01
fixed_pattern,rate,43,88,2,neg,11,1,-0.01
fixed_pattern,rate,43,88,2,neg,4,1,-0.01
fixed_pattern,rate,43,88,2,neg,10,1,-0.01
fixed_pattern,rate,43,89,1,pos,9,1,0.01
fixed_pattern,rate,43,89,1,pos,3,1,0.01
fixed_pattern,rate,43,89,1,pos,1,1,0.01
fixed_pattern,rate,43,89,1,pos,3,1,0.01
fixed_pattern,rate,43,89,1,pos,11,1,0.01
fixed_pattern,rate,43,89,1,pos,11,1,0.01
fixed_pattern,rate,43,89,2,neg,3,1,0.01
fixed_pattern,rate,43,90,2,neg,10,1,-0.01
fixed_pattern,rate,43,90,2,neg,7,1,-0.01
fixed_pattern,rate,43,90,2,neg,1,1,-0.01
fixed_pattern,rate,43,90,2,neg,8,1,-0.01
fixed_pattern,rate,43,90,2,neg,9,1,-0.01
fixed_pattern,rate,43,90,2,neg,9,1,-0.01
fixed_pattern,rate,43,91,1,pos,10,1,0.01
fixed_pattern,rate,43,91,1,pos,11,1,0.01
fixed_pattern,rate,43,91,1,pos,9,1,0.01
fixed_pattern,rate,43,91,1,pos,2,1,0.01
fixed_pattern,rate,43,91,1,pos,6,1,0.01
fixed_pattern,rate,43,91,1,pos,11,1,0.01
fixed_pattern,rate,43,92,2,neg,4,1,-0.01
fixed_pattern,rate,43,92,2,neg,7,1,-0.01
fixed_pattern,rate,43,92,2,neg,0,1,-0.01
fixed_pattern,rate,43,92,2,neg,8,1,-0.01
fixed_pattern,rate,43,92,2,neg,1,1,-0.01
fixed_pattern,rate,43,92,2,neg,0,1,-0.01
fixed_pattern,rate,43,93,1,pos,4,1,0.01
fixed_pattern,rate,43,93,1,pos,9,1,0.01
fixed_pattern,rate,43,93,1,pos,7,1,0.01
fixed_pattern,rate,43,93,1,pos,1,1,0.01
fixed_pattern,rate,43,93,1,pos,6,1,0.01
fixed_pattern,rate,43,93,1,pos,11,1,0.01
fixed_pattern,rate,43,94,2,neg,11,1,-0.01
fixed_pattern,rate,43,94,2,neg,9,1,-0.01
fixed_pattern,rate,43,94,2,neg,1,1,-0.01
fixed_pattern,rate,43,94,2,neg,7,1,-0.01
fixed_pattern,rate,43,94,2,neg,3,1,-0.01
fixed_pattern,rate,43,94,2,neg,11,1,-0.01
fixed_pattern,rate,43,95,1,pos,11,1,0.01
fixed_pattern,rate,43,95,1,pos,5,1,0.01
fixed_pattern,rate,43,95,1,pos,10,1,0.01
fixed_pattern,rate,43,95,1,pos,8,1,0.01
fixed_pattern,rate,43,95,1,pos,8,1,0.01
fixed_pattern,rate,43,95,1,pos,3,1,0.01
