task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,rate,42,81,1,pos,10,1,0.01
fixed_pattern,rate,42,81,1,pos,11,1,0.01
fixed_pattern,rate,42,81,1,pos,5,1,0.01
fixed_pattern,rate,42,81,1,pos,4,1,0.01
fixed_pattern,rate,42,82,2,neg,4,1,-0.01
fixed_pattern,rate,42,82,2,neg,0,1,-0.01
fixed_pattern,rate,42,82,2,neg,2,1,-0.01
fixed_pattern,rate,42,82,2,neg,11,1,-0.01
fixed_pattern,rate,42,82,2,neg,9,1,-0.01
fixed_pattern,rate,42,82,2,neg,10,1,-0.01
fixed_pattern,rate,42,83,1,pos,11,1,0.01
fixed_pattern,rate,42,83,1,pos,2,1,0.01
fixed_pattern,rate,42,83,1,pos,7,1,0.01
fixed_pattern,rate,42,83,1,pos,9,1,0.01
fixed_pattern,rate,42,83,1,pos,9,1,0.01
fixed_pattern,rate,42,83,1,pos,5,1,0.01
fixed_pattern,rate,42,84,2,neg,3,1,-0.01
fixed_pattern,rate,42,84,2,neg,10,1,-0.01
fixed_pattern,rate,42,84,2,neg,6,1,-0.01
fixed_pattern,rate,42,84,2,neg,5,1,-0.01
fixed_pattern,rate,42,84,2,neg,8,1,-0.01
fixed_pattern,rate,42,84,2,neg,11,1,-0.01
fixed_pattern,rate,42,85,1,pos,1,1,0.01
fixed_pattern,rate,42,85,1,pos,6,1,0.01
fixed_pattern,rate,42,85,1,pos,8,1,0.01
fixed_pattern,rate,42,85,1,pos,1,1,0.01
fixed_pattern,rate,42,85,1,pos,1,1,0.01
fixed_pattern,rate,42,85,1,pos,6,1,0.01
fixed_pattern,rate,42,86,2,neg,6,1,-0.01
fixed_pattern,rate,42,86,2,neg,6,1,-0.01
fixed_pattern,rate,42,86,2,neg,9,1,-0.01
fixed_pattern,rate,42,86,2,neg,11,1,-0.01
fixed_pattern,rate,42,86,2,neg,5,1,-0.01
fixed_pattern,rate,42,86,2,neg,11,1,-0.01
fixed_pattern,rate,42,87,1,pos,5,1,0.01
fixed_pattern,rate,42,87,1,pos,0,1,0.01
fixed_pattern,rate,42,87,1,pos,3,1,0.01
fixed_pattern,rate,42,87,1,pos,4,1,0.01
fixed_pattern,rate,42,87,1,pos,8,1,0.01
fixed_pattern,rate,42,87,1,pos,7,1,0.01
fixed_pattern,rate,42,88,2,neg,9,1,-0.01
fixed_pattern,rate,42,88,2,neg,1,1,-0.01
fixed_pattern,rate,42,88,2,neg,11,1,-0.01
fixed_pattern,rate,42,88,2,neg,0,1,-0.01
fixed_pattern,rate,42,88,2,neg,7,1,-0.01
fixed_pattern,rate,42,88,2,neg,9,1,-0.01
fixed_pattern,rate,42,89,1,pos,10,1,0.01
fixed_pattern,rate,42,89,1,pos,7,1,0.01
fixed_pattern,rate,42,89,1,pos,9,1,0.01
fixed_pattern,rate,42,89,1,pos,10,1,0.01
fixed_pattern,rate,42,89,1,pos,3,1,0.01
fixed_pattern,rate,42,89,1,pos,1,1,0.01
fixed_pattern,rate,42,90,2,neg,5,1,-0.01
fixed_pattern,rate,42,90,2,neg,5,1,-0.01
fixed_pattern,rate,42,90,2,neg,8,1,-0.01
fixed_pattern,rate,42,90,2,neg,9,1,-0.01
fixed_pattern,rate,42,90,2,neg,8,1,-0.01
fixed_pattern,rate,42,90,2,neg,4,1,-0.01
fixed_pattern,rate,42,91,1,pos,10,1,0.01
fixed_pattern,rate,42,91,1,pos,3,1,0.01
fixed_pattern,rate,42,91,1,pos,0,1,0.01
fixed_pattern,rate,42,91,1,pos,7,1,0.01
fixed_pattern,rate,42,91,1,pos,3,1,0.01
fixed_pattern,rate,42,91,1,pos,10,1,0.01
fixed_pattern,rate,42,92,2,neg,11,1,-0.01
fixed_pattern,rate,42,92,2,neg,9,1,-0.01
fixed_pattern,rate,42,92,2,neg,8,1,-0.01
fixed_pattern,rate,42,92,2,neg,10,1,-0.01
fixed_pattern,rate,42,92,2,neg,11,1,-0.01
fixed_pattern,rate,42,92,2,neg,11,1,-0.01
fixed_pattern,rate,42,93,1,pos,0,1,0.01
fixed_pattern,rate,42,93,1,pos,2,1,0.01
fixed_pattern,rate,42,93,1,pos,3,1,0.01
fixed_pattern,rate,42,93,1,pos,7,1,0.01
fixed_pattern,rate,42,93,1,pos,11,1,0.01
fixed_pattern,rate,42,93,1,pos,2,1,0.01
fixed_pattern,rate,42,94,2,neg,5,1,-0.01
fixed_pattern,rate,42,94,2,neg,3,1,-0.01
fixed_pattern,rate,42,94,2,neg,4,1,-0.01
fixed_pattern,rate,42,94,2,neg,1,1,-0.01
fixed_pattern,rate,42,94,2,neg,6,1,-0.01
fixed_pattern,rate,42,94,2,neg,4,1,-0.01
fixed_pattern,rate,42,95,1,pos,3,1,0.01
fixed_pattern,rate,42,95,1,pos,5,1,0.01
fixed_pattern,rate,42,95,1,pos,10,1,0.01
fixed_pattern,rate,42,95,1,pos,3,1,0.01
fixed_pattern,rate,42,95,1,pos,2,1,0.01
fixed_pattern,rate,42,95,1,pos,7,1,0.01
