model,seed,file,high_threshold,low_threshold,high_label_used,low_label_used
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.2430362952391367,2.4794487375195273,False,False
ewma_residual_detector,44,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.2739494980180703,2.7326121733507422,False,False
rolling_mad_detector,44,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,14.102879111984722,11.439760039993335,False,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.2386003311507814,2.5551654986465024,False,False
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.111828972936754,2.5613450157553697,False,False
v2_3_shuffled_state_sham,44,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.0854030514774387,2.6907671575450096,False,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.2009172352887236,2.5682966570625654,False,False
v2_3_no_update_ablation,44,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.198615733465044,2.6275490230625023,False,False
rolling_zscore_detector,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,3.1467082107257824,2.369524141732146,False,False
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,2.787235019374006,1.6673741004876412,False,False
ewma_residual_detector,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,3.0973623230708234,2.5068648433498453,False,False
rolling_mad_detector,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,1.9686699042223035,1.3489815189531906,False,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,3.1915507963331042,2.5939067451760667,False,False
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,2.8306320151686295,2.4086449045845795,False,False
v2_3_shuffled_state_sham,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,2.9965349611230407,2.046210091049924,False,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,3.010171361705282,2.0055768782441525,False,False
v2_3_no_update_ablation,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,2.941679742378551,1.878425477188959,False,False
rolling_zscore_detector,44,realAdExchange/exchange-3_cpc_results.csv,8.313207084513717,7.684235193692585,False,False
fixed_random_reservoir_online_residual,44,realAdExchange/exchange-3_cpc_results.csv,3.6634022109981705,3.2202947674585665,False,False
ewma_residual_detector,44,realAdExchange/exchange-3_cpc_results.csv,4.764817565016755,4.539605310075155,False,False
rolling_mad_detector,44,realAdExchange/exchange-3_cpc_results.csv,26.47730123805721,25.237047192091193,False,False
v2_2_fading_memory_prediction_error,44,realAdExchange/exchange-3_cpc_results.csv,3.8942449877808034,3.4165044213854774,False,False
v2_3_generic_recurrent_prediction_error,44,realAdExchange/exchange-3_cpc_results.csv,3.9371575132620427,3.498967953280499,False,False
v2_3_shuffled_state_sham,44,realAdExchange/exchange-3_cpc_results.csv,4.0425072263827975,3.9739310030662605,False,False
v2_3_shuffled_target_control,44,realAdExchange/exchange-3_cpc_results.csv,4.084214451705603,3.8730250971713884,False,False
v2_3_no_update_ablation,44,realAdExchange/exchange-3_cpc_results.csv,4.162648577304961,3.9848416056529667,False,False
rolling_zscore_detector,44,realAdExchange/exchange-4_cpc_results.csv,4.204136150279229,3.5803499568271366,False,False
fixed_random_reservoir_online_residual,44,realAdExchange/exchange-4_cpc_results.csv,2.875326519128733,2.326679548006341,False,False
ewma_residual_detector,44,realAdExchange/exchange-4_cpc_results.csv,3.4915307426677993,3.325441650776005,False,False
rolling_mad_detector,44,realAdExchange/exchange-4_cpc_results.csv,4.997222055715905,4.559489750998038,False,False
v2_2_fading_memory_prediction_error,44,realAdExchange/exchange-4_cpc_results.csv,2.959499258563219,2.348502083378854,False,False
v2_3_generic_recurrent_prediction_error,44,realAdExchange/exchange-4_cpc_results.csv,2.9974136641866767,2.374088882406891,False,False
v2_3_shuffled_state_sham,44,realAdExchange/exchange-4_cpc_results.csv,3.6748254453392803,3.4072150992739925,False,False
v2_3_shuffled_target_control,44,realAdExchange/exchange-4_cpc_results.csv,3.6649638774831717,3.389796805860936,False,False
v2_3_no_update_ablation,44,realAdExchange/exchange-4_cpc_results.csv,3.6062240709829676,3.292343853863751,False,False
rolling_zscore_detector,44,realKnownCause/rogue_agent_key_hold.csv,15.310260333085152,12.732744956540383,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/rogue_agent_key_hold.csv,4.003173087481042,2.759111340169699,False,False
ewma_residual_detector,44,realKnownCause/rogue_agent_key_hold.csv,3.953641585397812,2.5494155344060134,False,False
rolling_mad_detector,44,realKnownCause/rogue_agent_key_hold.csv,43.712830423156134,39.470485487754836,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/rogue_agent_key_hold.csv,4.04162395540769,2.7930409548691015,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/rogue_agent_key_hold.csv,4.00011777151928,2.7596914139971096,False,False
v2_3_shuffled_state_sham,44,realKnownCause/rogue_agent_key_hold.csv,3.924856307979079,2.5356147425794378,False,False
v2_3_shuffled_target_control,44,realKnownCause/rogue_agent_key_hold.csv,3.8101623238354945,2.4167287644666544,False,False
v2_3_no_update_ablation,44,realKnownCause/rogue_agent_key_hold.csv,3.855742967531244,2.335105892221402,False,False
rolling_zscore_detector,44,realKnownCause/rogue_agent_key_updown.csv,25.919689317577767,9.279650085262627,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/rogue_agent_key_updown.csv,7.197363108254238,2.348128952548141,False,False
ewma_residual_detector,44,realKnownCause/rogue_agent_key_updown.csv,6.8600127569556735,2.061409631317615,False,False
rolling_mad_detector,44,realKnownCause/rogue_agent_key_updown.csv,5.426595146942745,3.1774205687773187,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/rogue_agent_key_updown.csv,8.107352009346663,4.133173234961349,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/rogue_agent_key_updown.csv,7.080945959350622,2.440990094946001,False,False
v2_3_shuffled_state_sham,44,realKnownCause/rogue_agent_key_updown.csv,7.488662468028323,3.0855985879211207,False,False
v2_3_shuffled_target_control,44,realKnownCause/rogue_agent_key_updown.csv,6.976712084309476,1.9324463153797427,False,False
v2_3_no_update_ablation,44,realKnownCause/rogue_agent_key_updown.csv,6.990521721250474,2.0037384741547224,False,False
rolling_zscore_detector,44,realTraffic/TravelTime_451.csv,42.57799264016701,3.954655925738823,False,False
fixed_random_reservoir_online_residual,44,realTraffic/TravelTime_451.csv,2.9333034183026547,2.805912484913477,False,False
ewma_residual_detector,44,realTraffic/TravelTime_451.csv,3.2148737480926255,3.198890509696573,False,False
rolling_mad_detector,44,realTraffic/TravelTime_451.csv,60.159360486404495,23.608274597216923,False,False
v2_2_fading_memory_prediction_error,44,realTraffic/TravelTime_451.csv,2.893851684303441,2.7712749497442144,False,False
v2_3_generic_recurrent_prediction_error,44,realTraffic/TravelTime_451.csv,2.6702523978610824,2.4396147989652466,False,False
v2_3_shuffled_state_sham,44,realTraffic/TravelTime_451.csv,3.5575383298064915,2.8952255847070583,False,False
v2_3_shuffled_target_control,44,realTraffic/TravelTime_451.csv,3.4653362357819475,3.3869151793341588,False,False
v2_3_no_update_ablation,44,realTraffic/TravelTime_451.csv,3.5194271984615804,3.3950104199773414,False,False
rolling_zscore_detector,44,realTraffic/speed_t4013.csv,6.627333117605387,5.486540495849491,False,False
fixed_random_reservoir_online_residual,44,realTraffic/speed_t4013.csv,5.6161113242585285,5.134055111023105,False,False
ewma_residual_detector,44,realTraffic/speed_t4013.csv,4.518151992954118,4.215180568196875,False,False
rolling_mad_detector,44,realTraffic/speed_t4013.csv,8.734655335221902,8.093889113719143,False,False
v2_2_fading_memory_prediction_error,44,realTraffic/speed_t4013.csv,5.2215700583773375,4.7196976647331494,False,False
v2_3_generic_recurrent_prediction_error,44,realTraffic/speed_t4013.csv,4.936722592765059,4.542358547361573,False,False
v2_3_shuffled_state_sham,44,realTraffic/speed_t4013.csv,4.735355036134988,4.339277897502374,False,False
v2_3_shuffled_target_control,44,realTraffic/speed_t4013.csv,4.676445976208977,4.345248737184539,False,False
v2_3_no_update_ablation,44,realTraffic/speed_t4013.csv,4.672272041675553,4.315179649109847,False,False
rolling_zscore_detector,44,realTweets/Twitter_volume_AMZN.csv,3.9265186772943994,3.418864922732326,False,False
fixed_random_reservoir_online_residual,44,realTweets/Twitter_volume_AMZN.csv,3.190297406602999,2.2394389597946103,False,False
ewma_residual_detector,44,realTweets/Twitter_volume_AMZN.csv,3.1878337783220028,2.4279247836189586,False,False
rolling_mad_detector,44,realTweets/Twitter_volume_AMZN.csv,5.034591740378849,4.046944556859571,False,False
v2_2_fading_memory_prediction_error,44,realTweets/Twitter_volume_AMZN.csv,3.2696461914205406,2.260039103812385,False,False
v2_3_generic_recurrent_prediction_error,44,realTweets/Twitter_volume_AMZN.csv,3.2721771753246953,2.153925631695407,False,False
v2_3_shuffled_state_sham,44,realTweets/Twitter_volume_AMZN.csv,3.4673361476025004,2.664085749201156,False,False
v2_3_shuffled_target_control,44,realTweets/Twitter_volume_AMZN.csv,3.772680430712595,2.7118830665314153,False,False
v2_3_no_update_ablation,44,realTweets/Twitter_volume_AMZN.csv,3.678834276161885,2.635827132489279,False,False
rolling_zscore_detector,44,realTweets/Twitter_volume_UPS.csv,5.574366420910179,4.130577058954578,False,False
fixed_random_reservoir_online_residual,44,realTweets/Twitter_volume_UPS.csv,3.9614991658819507,3.0452258816027413,False,False
ewma_residual_detector,44,realTweets/Twitter_volume_UPS.csv,3.9430388361704174,3.515453973080473,False,False
rolling_mad_detector,44,realTweets/Twitter_volume_UPS.csv,6.744907594765953,4.721435316336167,False,False
v2_2_fading_memory_prediction_error,44,realTweets/Twitter_volume_UPS.csv,3.8539205304570983,2.9126179072578036,False,False
v2_3_generic_recurrent_prediction_error,44,realTweets/Twitter_volume_UPS.csv,3.8097687547423305,2.9069600814114636,False,False
v2_3_shuffled_state_sham,44,realTweets/Twitter_volume_UPS.csv,4.299495349865468,3.5333368923087787,False,False
v2_3_shuffled_target_control,44,realTweets/Twitter_volume_UPS.csv,4.1754397810779915,3.417216425493043,False,False
v2_3_no_update_ablation,44,realTweets/Twitter_volume_UPS.csv,4.149177608447696,3.279375617601215,False,False
