file,alarm_policy,model,runs,primary_score_mean,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
realTraffic/speed_t4013.csv,persist3,rolling_zscore_detector,3,0.7093333333333334,0.6666666666666666,0.5,0.35333333333333333,0.0,0.0,7
realTraffic/speed_t4013.csv,persist3,v2_2_fading_memory_prediction_error,3,0.7093333333333334,0.6666666666666666,0.5,0.35333333333333333,0.0,0.0,8
realTraffic/speed_t4013.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.7093333333333334,0.6666666666666666,0.5,0.35333333333333333,0.0,0.0,9
realTraffic/speed_t4013.csv,raw,rolling_mad_detector,3,0.886881567300554,0.8000000000000002,1.0,0.755448717948718,0.44543429844098,1.0,1
realTraffic/speed_t4013.csv,raw,fixed_random_reservoir_online_residual,3,0.8835963108902977,0.8000000000000002,1.0,0.6897435897435896,0.44543429844098,1.0,2
realTraffic/speed_t4013.csv,raw,rolling_zscore_detector,3,0.8835963108902977,0.8000000000000002,1.0,0.6897435897435896,0.44543429844098,1.0,3
realTraffic/speed_t4013.csv,raw,v2_2_fading_memory_prediction_error,3,0.8835963108902977,0.8000000000000002,1.0,0.6897435897435896,0.44543429844098,1.0,4
realTraffic/speed_t4013.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.7931968429368207,0.7111111111111111,1.0,0.6714102564102564,0.7423904974016332,1.6666666666666667,5
realTraffic/speed_t4013.csv,raw,ewma_residual_detector,3,0.6528875329384797,0.5714285714285715,1.0,0.7004487179487179,1.78173719376392,3.0,6
realTraffic/speed_t4013.csv,raw,v2_3_shuffled_target_control,3,0.6506973619983087,0.5714285714285715,1.0,0.656645299145299,1.78173719376392,3.0,7
realTraffic/speed_t4013.csv,raw,v2_3_shuffled_state_sham,3,0.6498992327271839,0.5714285714285715,1.0,0.6347435897435897,1.6332590942835932,3.0,8
realTraffic/speed_t4013.csv,raw,v2_3_no_update_ablation,3,0.6496022765282232,0.5714285714285715,1.0,0.6347435897435897,1.78173719376392,3.0,9
realTweets/Twitter_volume_AMZN.csv,persist3,v2_2_fading_memory_prediction_error,3,0.6614148414689572,0.6,0.75,0.48952411167512694,0.2806820573994807,3.0,1
realTweets/Twitter_volume_AMZN.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.6243589700574881,0.5636363636363636,0.75,0.4803574450084602,0.39763291464926437,3.6666666666666665,2
realTweets/Twitter_volume_AMZN.csv,persist3,fixed_random_reservoir_online_residual,3,0.5914266996234128,0.5303030303030303,0.75,0.4977347715736041,0.6315346291488316,4.333333333333333,3
realTweets/Twitter_volume_AMZN.csv,persist3,v2_3_shuffled_target_control,3,0.48062945091857956,0.4026936026936027,1.0,0.6288874788494078,1.7542628587467546,12.0,4
realTweets/Twitter_volume_AMZN.csv,persist3,v2_3_no_update_ablation,3,0.4583723593838527,0.38095238095238093,1.0,0.6213769035532996,1.824433373096625,13.0,5
realTweets/Twitter_volume_AMZN.csv,persist3,v2_3_shuffled_state_sham,3,0.4406124693481614,0.3641382771817554,1.0,0.6033967851099832,1.8478235445465814,14.0,6
realTweets/Twitter_volume_AMZN.csv,persist3,ewma_residual_detector,3,0.4103230328778507,0.35294117647058815,0.75,0.44815989847715737,1.2630692582976633,10.0,7
realTweets/Twitter_volume_AMZN.csv,persist3,rolling_mad_detector,3,0.39061330854301674,0.3333333333333333,0.75,0.46296319796954316,1.6840923443968847,11.0,8
realTweets/Twitter_volume_AMZN.csv,persist3,rolling_zscore_detector,3,0.24174248569469384,0.22222222222222224,0.25,0.15724619289340103,0.4210230860992212,4.0,9
realTweets/Twitter_volume_AMZN.csv,raw,v2_2_fading_memory_prediction_error,3,0.18528822524183616,0.13793103448275862,1.0,0.13800761421319796,4.771594975791173,50.0,1
realTweets/Twitter_volume_AMZN.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.17882563853915281,0.13335803155197432,1.0,0.11050761421319795,5.028886861740697,52.0,2
realTweets/Twitter_volume_AMZN.csv,raw,fixed_random_reservoir_online_residual,3,0.16759976548256705,0.1258225004012197,1.0,0.06009094754653125,5.613641147989615,55.666666666666664,3
realTweets/Twitter_volume_AMZN.csv,raw,v2_3_shuffled_target_control,3,0.1291680050397947,0.10300810300810302,1.0,-0.1315630287648054,8.630973265034033,69.66666666666667,4
realTweets/Twitter_volume_AMZN.csv,raw,v2_3_no_update_ablation,3,0.12624952668465225,0.10126582278481015,1.0,-0.14947335025380704,8.771314293733774,71.0,5
realTweets/Twitter_volume_AMZN.csv,raw,rolling_mad_detector,3,0.12439754263393042,0.10000000000000002,1.0,-0.17242385786802028,8.490632236334292,72.0,6
realTweets/Twitter_volume_AMZN.csv,raw,ewma_residual_detector,3,0.1104277138341185,0.0909090909090909,1.0,-0.26719543147208125,8.560802750684163,80.0,7
realTweets/Twitter_volume_AMZN.csv,raw,v2_3_shuffled_state_sham,3,0.10553784815352792,0.08868217054263565,1.0,-0.27086717428087986,9.80048183753187,82.66666666666667,8
realTweets/Twitter_volume_AMZN.csv,raw,rolling_zscore_detector,3,0.09529538527352432,0.07999999999999999,1.0,-0.35446700507614204,8.490632236334292,92.0,9
realTweets/Twitter_volume_UPS.csv,persist3,rolling_zscore_detector,3,0.2724736526879468,0.2222222222222222,0.8000000000000002,0.3254683544303797,3.010993627897206,27.0,1
realTweets/Twitter_volume_UPS.csv,persist3,rolling_mad_detector,3,0.18972908524932774,0.15873015873015872,1.0,0.19136708860759497,14.28471395560535,53.0,2
realTweets/Twitter_volume_UPS.csv,persist3,fixed_random_reservoir_online_residual,3,0.16824447821676244,0.13957744437196493,1.0,0.11111814345991561,13.444436664099152,61.666666666666664,3
realTweets/Twitter_volume_UPS.csv,persist3,v2_3_no_update_ablation,3,0.16714382848174425,0.14492753623188406,1.0,0.17536708860759495,18.276031090259785,59.0,4
realTweets/Twitter_volume_UPS.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.08548057852721609,0.1099512134654377,1.0,-0.06747679324894516,35.54839763788717,81.0,5
realTweets/Twitter_volume_UPS.csv,persist3,v2_2_fading_memory_prediction_error,3,0.07678843756126519,0.11363636363636363,1.0,-0.03679746835443041,42.50402632868847,78.0,6
realTweets/Twitter_volume_UPS.csv,persist3,v2_3_shuffled_state_sham,3,-0.03495940914614075,0.05332470399938294,1.0,-1.1252742616033755,41.01020003267745,178.33333333333334,7
realTweets/Twitter_volume_UPS.csv,persist3,ewma_residual_detector,3,-0.08907638127772453,0.08196721311475409,1.0,-0.3595316455696203,101.5335060569988,112.0,8
realTweets/Twitter_volume_UPS.csv,persist3,v2_3_shuffled_target_control,3,-0.10328964415786203,0.05200662149799004,1.0,-1.122940928270042,74.57460962117499,182.66666666666666,9
realTweets/Twitter_volume_UPS.csv,raw,rolling_zscore_detector,3,0.14455516339099583,0.11627906976744184,1.0,-0.00593670886075941,10.71353546670401,76.0,1
realTweets/Twitter_volume_UPS.csv,raw,rolling_mad_detector,3,0.06727886461764157,0.08620689655172413,1.0,-0.33941772151898747,25.97857292906659,106.0,2
realTweets/Twitter_volume_UPS.csv,raw,v2_3_no_update_ablation,3,-0.003722131706620113,0.060240963855421686,1.0,-0.8872025316455696,34.80148448988166,156.0,3
realTweets/Twitter_volume_UPS.csv,raw,fixed_random_reservoir_online_residual,3,-0.02417897769451106,0.051458278262401964,1.0,-1.2009789029535864,32.79415540461685,184.33333333333334,4
realTweets/Twitter_volume_UPS.csv,raw,v2_3_generic_recurrent_prediction_error,3,-0.11516540901652184,0.04109071341105228,1.0,-1.7415358649789032,59.589664589314474,233.66666666666666,5
realTweets/Twitter_volume_UPS.csv,raw,v2_2_fading_memory_prediction_error,3,-0.1214953141377484,0.04255319148936169,1.0,-1.6481012658227847,65.82172116798543,225.0,6
realTweets/Twitter_volume_UPS.csv,raw,ewma_residual_detector,3,-0.27975035521949,0.03597122302158274,1.0,-2.0711012658227848,131.08325747496673,268.0,7
realTweets/Twitter_volume_UPS.csv,raw,v2_3_shuffled_target_control,3,-0.36400000216694667,0.0226744496363257,1.0,-3.8300042194092825,122.58712041640409,431.3333333333333,8
realTweets/Twitter_volume_UPS.csv,raw,v2_3_shuffled_state_sham,3,-0.8680360830894293,0.008172587263348486,1.0,-12.416291139240506,152.69705669537615,1214.6666666666667,9
