model,seed,file,category,alarm_policy,rows,window_count,high_threshold,low_threshold,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,nab_style_score_raw,nab_style_score_normalized,primary_score,threshold_label_used
ewma_residual_detector,42,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,4.518151992954118,4.215180568196875,7,7,0,243,1.0,0.028,0.054474708171206226,2,1.0,0,1.0,1.0,0.0,26550.0,0.8428205128205128,0.7107051282051282,1.0855352564102565,False
rolling_mad_detector,42,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,8.734655335221902,8.093889113719143,17,16,1,234,0.9411764705882353,0.064,0.1198501872659176,2,1.0,1,0.6666666666666666,0.8,0.44543429844098,19800.0,1.0217948717948715,0.7554487179487179,0.886881567300554,False
rolling_mad_detector,42,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,8.734655335221902,8.093889113719143,7,7,0,243,1.0,0.028,0.054474708171206226,2,1.0,0,1.0,1.0,0.0,26550.0,0.8428205128205128,0.7107051282051282,1.0855352564102565,False
v2_2_fading_memory_prediction_error,42,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,5.2215700583773375,4.7196976647331494,8,7,1,243,0.875,0.028,0.05426356589147287,2,1.0,1,0.6666666666666666,0.8,0.44543429844098,25950.0,0.7589743589743588,0.6897435897435897,0.8835963108902977,False
v2_2_fading_memory_prediction_error,42,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,5.2215700583773375,4.7196976647331494,2,2,0,248,1.0,0.008,0.015873015873015872,1,0.5,0,1.0,0.6666666666666666,0.0,26400.0,-0.5866666666666667,0.35333333333333333,0.7093333333333334,False
v2_3_generic_recurrent_prediction_error,42,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,4.902058084657583,4.511910279359701,12,10,2,240,0.8333333333333334,0.04,0.07633587786259541,2,1.0,2,0.5,0.6666666666666666,0.89086859688196,25950.0,0.6489743589743588,0.6622435897435897,0.7479971089600822,False
v2_3_generic_recurrent_prediction_error,42,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,4.902058084657583,4.511910279359701,3,3,0,247,1.0,0.012,0.023715415019762848,1,0.5,0,1.0,0.6666666666666666,0.0,26400.0,-0.5866666666666667,0.35333333333333333,0.7093333333333334,False
v2_3_shuffled_state_sham,42,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,4.711501619588337,4.23551112220162,19,15,4,235,0.7894736842105263,0.06,0.11152416356877323,2,1.0,3,0.4,0.5714285714285715,1.78173719376392,25950.0,0.5389743589743587,0.6347435897435897,0.6496022765282232,False
v2_3_shuffled_state_sham,42,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,4.711501619588337,4.23551112220162,6,6,0,244,1.0,0.024,0.046875,2,1.0,0,1.0,1.0,0.0,26850.0,0.8300000000000001,0.7075,1.085375,False
v2_3_shuffled_target_control,42,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,4.385930183648699,4.217734748154541,21,17,4,233,0.8095238095238095,0.068,0.12546125461254612,2,1.0,3,0.4,0.5714285714285715,1.78173719376392,19800.0,0.8017948717948715,0.7004487179487179,0.6528875329384797,False
v2_3_shuffled_target_control,42,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,4.385930183648699,4.217734748154541,8,8,0,242,1.0,0.032,0.06201550387596899,2,1.0,0,1.0,1.0,0.0,26550.0,0.8428205128205128,0.7107051282051282,1.0855352564102565,False
v2_3_no_update_ablation,42,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,4.672272041675553,4.315179649109847,20,16,4,234,0.8,0.064,0.11851851851851851,2,1.0,3,0.4,0.5714285714285715,1.78173719376392,25950.0,0.5389743589743587,0.6347435897435897,0.6496022765282232,False
v2_3_no_update_ablation,42,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,4.672272041675553,4.315179649109847,8,8,0,242,1.0,0.032,0.06201550387596899,2,1.0,0,1.0,1.0,0.0,26550.0,0.8428205128205128,0.7107051282051282,1.0855352564102565,False
rolling_zscore_detector,42,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.9265186772943994,3.418864922732326,145,24,121,1556,0.16551724137931034,0.015189873417721518,0.02782608695652174,4,1.0,92,0.041666666666666664,0.07999999999999999,8.490632236334292,21150.0,-6.835736040609136,-0.35446700507614204,0.09529538527352432,False
rolling_zscore_detector,42,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.9265186772943994,3.418864922732326,7,1,6,1579,0.14285714285714285,0.0006329113924050633,0.001260239445494644,1,0.25,4,0.2,0.22222222222222224,0.4210230860992211,35700.0,-2.742030456852792,0.15724619289340103,0.24174248569469386,False
fixed_random_reservoir_online_residual,42,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.1653004368214948,2.1924780227605964,132,53,79,1527,0.4015151515151515,0.03354430379746835,0.06191588785046729,4,1.0,54,0.06896551724137931,0.12903225806451613,5.543470633639744,41250.0,-3.3359390862944167,0.08300761421319791,0.17209569750789652,False
fixed_random_reservoir_online_residual,42,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.1653004368214948,2.1924780227605964,27,18,9,1562,0.6666666666666666,0.01139240506329114,0.0224019912881145,3,0.75,4,0.42857142857142855,0.5454545454545454,0.6315346291488316,60200.0,0.03208121827411187,0.5040101522842639,0.6068919838104609,False
ewma_residual_detector,42,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.1878337783220028,2.4279247836189586,177,55,122,1525,0.3107344632768362,0.03481012658227848,0.06260671599317016,4,1.0,80,0.047619047619047616,0.0909090909090909,8.560802750684163,39525.0,-6.13756345177665,-0.26719543147208125,0.11042771383411851,False
ewma_residual_detector,42,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.1878337783220028,2.4279247836189586,33,15,18,1565,0.45454545454545453,0.00949367088607595,0.018598884066955982,3,0.75,10,0.23076923076923078,0.3529411764705882,1.2630692582976633,51800.0,-0.41472081218274104,0.44815989847715737,0.4103230328778507,False
rolling_mad_detector,42,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,5.034591740378849,4.046944556859571,167,46,121,1534,0.2754491017964072,0.02911392405063291,0.05266170578133944,4,1.0,72,0.05263157894736842,0.1,8.490632236334292,43125.0,-5.379390862944162,-0.17242385786802028,0.12439754263393042,False
rolling_mad_detector,42,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,5.034591740378849,4.046944556859571,37,13,24,1567,0.35135135135135137,0.008227848101265823,0.016079158936301793,3,0.75,11,0.21428571428571427,0.3333333333333333,1.6840923443968845,42800.0,-0.2962944162436547,0.46296319796954316,0.39061330854301674,False
v2_2_fading_memory_prediction_error,42,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.2696461914205406,2.260039103812385,141,73,68,1507,0.5177304964539007,0.046202531645569624,0.08483439860546194,4,1.0,50,0.07407407407407407,0.13793103448275862,4.771594975791173,41250.0,-2.8959390862944163,0.13800761421319796,0.18528822524183616,False
v2_2_fading_memory_prediction_error,42,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.2696461914205406,2.260039103812385,47,43,4,1537,0.9148936170212766,0.02721518987341772,0.0528580208973571,3,0.75,3,0.5,0.6,0.2806820573994807,69100.0,-0.08380710659898488,0.4895241116751269,0.6614148414689572,False
v2_3_generic_recurrent_prediction_error,42,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.2686919521707063,2.190958861218879,142,70,72,1510,0.49295774647887325,0.04430379746835443,0.08130081300813008,4,1.0,52,0.07142857142857142,0.13333333333333333,5.052277033190653,41250.0,-3.115939086294416,0.11050761421319799,0.17875415997761193,False
v2_3_generic_recurrent_prediction_error,42,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.2686919521707063,2.190958861218879,46,40,6,1540,0.8695652173913043,0.02531645569620253,0.04920049200492004,3,0.75,4,0.42857142857142855,0.5454545454545454,0.4210230860992211,69100.0,-0.19380710659898487,0.4757741116751269,0.6059012048661033,False
v2_3_shuffled_state_sham,42,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.7051976151344657,2.6841048428391034,196,66,130,1514,0.336734693877551,0.04177215189873418,0.07432432432432433,4,1.0,78,0.04878048780487805,0.09302325581395349,9.122166865483123,32025.0,-5.663756345177665,-0.20796954314720817,0.11438044492562681,False
v2_3_shuffled_state_sham,42,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.7051976151344657,2.6841048428391034,41,18,23,1562,0.43902439024390244,0.01139240506329114,0.022208513263417645,4,1.0,15,0.21052631578947367,0.34782608695652173,1.6139218300470142,48750.0,0.7002538071065993,0.5875317258883249,0.4239748295908439,False
v2_3_shuffled_target_control,42,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.8610428218533093,2.6851144863596548,182,62,120,1518,0.34065934065934067,0.039240506329113925,0.07037457434733257,4,1.0,69,0.0547945205479452,0.10389610389610389,8.420461721984422,41175.0,-4.983401015228426,-0.12292512690355328,0.1309089241069574,False
v2_3_shuffled_target_control,42,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.8610428218533093,2.6851144863596548,42,18,24,1562,0.42857142857142855,0.01139240506329114,0.022194821208384712,4,1.0,12,0.25,0.4,1.6840923443968845,50175.0,0.9820304568527918,0.622753807106599,0.47776950566653614,False
v2_3_no_update_ablation,42,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.678834276161885,2.635827132489279,193,68,125,1512,0.35233160621761656,0.043037974683544304,0.07670614777213762,4,1.0,71,0.05333333333333334,0.10126582278481014,8.771314293733774,40950.0,-5.195786802030456,-0.14947335025380704,0.12624952668465225,False
v2_3_no_update_ablation,42,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.678834276161885,2.635827132489279,50,24,26,1556,0.48,0.015189873417721518,0.029447852760736193,4,1.0,13,0.23529411764705882,0.38095238095238093,1.824433373096625,47250.0,0.9710152284263962,0.6213769035532996,0.4583723593838527,False
rolling_zscore_detector,42,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,5.574366420910179,4.130577058954578,177,24,153,1561,0.13559322033898305,0.015141955835962145,0.027241770715096484,5,1.0,76,0.06172839506172839,0.11627906976744184,10.713535466704013,32220.0,-5.059367088607594,-0.00593670886075941,0.14455516339099583,False
rolling_zscore_detector,42,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,5.574366420910179,4.130577058954578,49,6,43,1579,0.12244897959183673,0.0037854889589905363,0.007343941248470013,4,0.8,27,0.12903225806451613,0.2222222222222222,3.0109936278972063,42075.0,-1.7453164556962029,0.3254683544303797,0.2724736526879468,False
fixed_random_reservoir_online_residual,42,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,3.9276723460435035,3.1764434034785634,610,150,460,1435,0.2459016393442623,0.0946372239747634,0.13667425968109337,5,1.0,184,0.026455026455026454,0.05154639175257732,32.21062950773755,33060.0,-16.98367088607595,-1.1983670886075948,-0.02279322169327752,False
fixed_random_reservoir_online_residual,42,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,3.9276723460435035,3.1764434034785634,270,84,186,1501,0.3111111111111111,0.05299684542586751,0.09056603773584905,5,1.0,60,0.07692307692307693,0.14285714285714288,13.024298018346053,43080.0,-3.872151898734177,0.1127848101265823,0.1724477873267799,False
ewma_residual_detector,42,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,3.9430388361704174,3.515453973080473,2415,543,1872,1042,0.2248447204968944,0.34258675078864353,0.2715,5,1.0,268,0.018315018315018316,0.03597122302158274,131.08325747496673,23340.0,-25.711012658227848,-2.0711012658227848,-0.27975035521949,False
ewma_residual_detector,42,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,3.9430388361704174,3.515453973080473,1920,470,1450,1115,0.24479166666666666,0.29652996845425866,0.26818830242510694,5,1.0,112,0.042735042735042736,0.08196721311475409,101.5335060569988,24180.0,-8.595316455696203,-0.3595316455696203,-0.08907638127772453,False
rolling_mad_detector,42,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,6.744907594765953,4.721435316336167,502,131,371,1454,0.26095617529880477,0.08264984227129338,0.12553905126976522,5,1.0,106,0.04504504504504504,0.08620689655172413,25.97857292906659,32880.0,-8.394177215189874,-0.3394177215189874,0.06727886461764157,False
rolling_mad_detector,42,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,6.744907594765953,4.721435316336167,288,84,204,1501,0.2916666666666667,0.05299684542586751,0.08969567538707955,5,1.0,53,0.08620689655172414,0.15873015873015872,14.28471395560535,42780.0,-3.0863291139240507,0.19136708860759494,0.18972908524932774,False
v2_2_fading_memory_prediction_error,42,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,3.8539205304570983,2.9126179072578036,1245,305,940,1280,0.24497991967871485,0.19242902208201892,0.21554770318021202,5,1.0,225,0.021739130434782608,0.042553191489361694,65.82172116798543,32820.0,-21.481012658227847,-1.6481012658227847,-0.1214953141377484,False
v2_2_fading_memory_prediction_error,42,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,3.8539205304570983,2.9126179072578036,820,213,607,1372,0.2597560975609756,0.13438485804416403,0.17713097713097714,5,1.0,78,0.060240963855421686,0.11363636363636363,42.50402632868847,33900.0,-5.367974683544304,-0.03679746835443041,0.07678843756126519,False
v2_3_generic_recurrent_prediction_error,42,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,3.775106841740637,2.928991147593085,1116,258,858,1327,0.23118279569892472,0.16277602523659307,0.19104035542391704,5,1.0,244,0.020080321285140562,0.03937007874015748,60.07982634269309,32460.0,-23.552025316455698,-1.8552025316455698,-0.1235497005275072,False
v2_3_generic_recurrent_prediction_error,42,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,3.775106841740637,2.928991147593085,660,159,501,1426,0.2409090909090909,0.10031545741324921,0.14164810690423163,5,1.0,84,0.056179775280898875,0.10638297872340426,35.081576920383725,33300.0,-5.996329113924051,-0.09963291139240509,0.08123817931301656,False
v2_3_shuffled_state_sham,42,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,4.164380154745002,3.399911971251255,2769,523,2246,1062,0.18887685084868183,0.3299684542586751,0.24023886081763896,5,1.0,1262,0.003946329913180742,0.007861635220125786,157.27189972690988,7560.0,-134.2187341772152,-12.92187341772152,-0.9027758351197701,False
v2_3_shuffled_state_sham,42,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,4.164380154745002,3.399911971251255,784,209,575,1376,0.26658163265306123,0.13186119873817034,0.1764457577036724,5,1.0,182,0.026737967914438502,0.05208333333333333,40.26328688467194,24420.0,-16.307974683544302,-1.1307974683544302,-0.03498311385373207,False
v2_3_shuffled_target_control,42,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,4.18233786958578,3.347941979237803,2012,326,1686,1259,0.16202783300198806,0.2056782334384858,0.18126216291353903,5,1.0,439,0.01126126126126126,0.022271714922048998,118.05895945662068,22740.0,-44.489367088607594,-3.948936708860759,-0.36129303943423036,False
v2_3_shuffled_target_control,42,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,4.18233786958578,3.347941979237803,1241,239,1002,1346,0.1925866236905721,0.15078864353312302,0.16914366595895255,5,1.0,177,0.027472527472527472,0.05347593582887701,70.16315384076745,28560.0,-15.976329113924049,-1.0976329113924048,-0.09173201742227813,False
v2_3_no_update_ablation,42,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,4.149177608447696,3.279375617601215,676,179,497,1406,0.26479289940828404,0.11293375394321767,0.15833701901813357,5,1.0,156,0.031055900621118012,0.060240963855421686,34.80148448988166,32460.0,-13.872025316455696,-0.8872025316455696,-0.003722131706620113,False
v2_3_no_update_ablation,42,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,4.149177608447696,3.279375617601215,367,106,261,1479,0.2888283378746594,0.06687697160883281,0.10860655737704919,5,1.0,59,0.078125,0.14492753623188406,18.276031090259785,33300.0,-3.246329113924051,0.17536708860759492,0.16714382848174425,False
rolling_zscore_detector,43,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,9.277081906658788,6.928146301145101,35,1,34,402,0.02857142857142857,0.0024813895781637717,0.004566210045662101,1,1.0,25,0.038461538461538464,0.07407407407407407,9.368972168641498,6300.0,-1.8022388059701493,-0.40111940298507465,0.08528015958753733,False
rolling_zscore_detector,43,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,9.277081906658788,6.928146301145101,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,0.9498018363027062,0.9114780821923949,32,1,31,402,0.03125,0.0024813895781637717,0.004597701149425287,1,1.0,26,0.037037037037037035,0.07142857142857142,8.542298153761367,6300.0,-1.9122388059701492,-0.4561194029850746,0.08153800497179496,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,0.9498018363027062,0.9114780821923949,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
ewma_residual_detector,43,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,1.597504708720291,1.5946142756153647,37,0,37,403,0.0,0.0,0.0,0,0.0,29,0.0,0.0,10.195646183521632,,-4.1899999999999995,-1.5949999999999998,-0.10014129236704325,False
ewma_residual_detector,43,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,1.597504708720291,1.5946142756153647,3,0,3,403,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.8266740148801323,,-1.11,-0.05500000000000005,-0.004403348029760267,False
rolling_mad_detector,43,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,37.91906032233331,37.205963079213134,25,0,25,403,0.0,0.0,0.0,0,0.0,14,0.0,0.0,6.888950124001102,,-2.54,-0.77,-0.05227790024800221,False
rolling_mad_detector,43,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,37.91906032233331,37.205963079213134,6,0,6,403,0.0,0.0,0.0,0,0.0,4,0.0,0.0,1.6533480297602645,,-1.44,-0.21999999999999997,-0.014306696059520528,False
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,0.9066672343439188,0.8670560460728213,31,1,30,402,0.03225806451612903,0.0024813895781637717,0.004608294930875575,1,1.0,26,0.037037037037037035,0.07142857142857142,8.266740148801322,6300.0,-1.9122388059701492,-0.4561194029850746,0.08208912098171506,False
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,0.9066672343439188,0.8670560460728213,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,0.9097844259726675,0.8671883803734612,33,1,32,402,0.030303030303030304,0.0024813895781637717,0.004587155963302752,1,1.0,26,0.037037037037037035,0.07142857142857142,8.81785615872141,6300.0,-1.9122388059701492,-0.4561194029850746,0.08098688896187488,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,0.9097844259726675,0.8671883803734612,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,2.0020215832458477,1.9074619840428373,32,1,31,402,0.03125,0.0024813895781637717,0.004597701149425287,1,1.0,28,0.034482758620689655,0.06666666666666667,8.542298153761367,600.0,-2.0849751243781096,-0.5424875621890548,0.07245769224969119,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,2.0020215832458477,1.9074619840428373,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,1.5217552681358748,1.5104310052241006,168,6,162,397,0.03571428571428571,0.01488833746898263,0.021015761821366025,1,1.0,112,0.008849557522123894,0.017543859649122806,44.64039680352714,600.0,-11.32497512437811,-5.162487562189055,-0.27986131206738424,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,1.5217552681358748,1.5104310052241006,16,0,16,403,0.0,0.0,0.0,0,0.0,9,0.0,0.0,4.408928079360705,,-1.99,-0.495,-0.03356785615872141,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,1.3909128976563416,1.3871935121943542,28,0,28,403,0.0,0.0,0.0,0,0.0,27,0.0,0.0,7.7156241388812346,,-3.97,-1.485,-0.08968124827776248,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,1.3909128976563416,1.3871935121943542,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_zscore_detector,43,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,9.746794344808968,9.712095820666805,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_zscore_detector,43,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,9.746794344808968,9.712095820666805,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,6.419601875913061,6.301926378903799,39,3,36,400,0.07692307692307693,0.007444168734491315,0.013574660633484163,1,1.0,36,0.02702702702702703,0.052631578947368425,9.920088178561587,28500.0,-3.1963184079601987,-1.0981592039800994,0.02788344239124029,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,6.419601875913061,6.301926378903799,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
ewma_residual_detector,43,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,6.36445412861799,6.273779960920863,39,3,36,400,0.07692307692307693,0.007444168734491315,0.013574660633484163,1,1.0,36,0.02702702702702703,0.052631578947368425,9.920088178561587,28500.0,-3.1963184079601987,-1.0981592039800994,0.02788344239124029,False
ewma_residual_detector,43,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,6.36445412861799,6.273779960920863,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_mad_detector,43,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,4.341194642897193,4.341194642897193,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_mad_detector,43,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,4.341194642897193,4.341194642897193,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,6.341064426500102,6.274724556475578,5,2,3,401,0.4,0.004962779156327543,0.00980392156862745,1,1.0,3,0.25,0.4,0.8266740148801323,88500.0,-0.06383084577114434,0.46808457711442786,0.47175088082596117,False
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,6.341064426500102,6.274724556475578,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,6.2400176532296445,6.104040831482025,4,2,2,401,0.5,0.004962779156327543,0.009828009828009828,1,1.0,2,0.3333333333333333,0.5,0.5511160099200881,88500.0,0.046169154228855674,0.5230845771144278,0.5750519968358813,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,6.2400176532296445,6.104040831482025,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,6.387492233700126,6.344191827164072,23,2,21,401,0.08695652173913043,0.004962779156327543,0.009389671361502346,1,1.0,21,0.045454545454545456,0.08695652173913045,5.786718104160926,60000.0,-1.8075124378109453,-0.40375621890547264,0.10519527458553496,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,6.387492233700126,6.344191827164072,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,6.3136433975005986,6.276683262415862,45,5,40,398,0.1111111111111111,0.01240694789081886,0.022321428571428572,1,1.0,40,0.024390243902439025,0.047619047619047616,11.022320198401763,30300.0,-3.6512437810945277,-1.3256218905472639,0.009293312694880897,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,6.3136433975005986,6.276683262415862,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,6.276941930590087,6.276941930590087,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,6.276941930590087,6.276941930590087,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_zscore_detector,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,3.750352173898025,3.4329006779668516,21,5,16,397,0.23809523809523808,0.012437810945273632,0.023640661938534282,2,1.0,16,0.1111111111111111,0.19999999999999998,4.40771349862259,31950.0,-0.825,0.29375,0.25587207300275483,False
rolling_zscore_detector,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,3.750352173898025,3.4329006779668516,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
