step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
173,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-4.50123264581561,0.0,-4.50123264581561,0.0,169,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
174,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.50123264581561,0.0,-4.50123264581561,0.0,170,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
175,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.50123264581561,0.0,-4.50123264581561,0.0,171,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
176,0.01,0.0,-0.01,-1,True,181,-0.8741405424115294,-1,True,80,2.0,-4.50123264581561,0.0,-4.50123264581561,-0.0,172,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
177,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.50123264581561,0.0,-4.50123264581561,0.0,173,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
178,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.50123264581561,0.0,-4.50123264581561,0.0,174,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
179,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.50123264581561,0.0,-4.50123264581561,0.0,175,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
180,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.50123264581561,0.0,-4.50123264581561,0.0,176,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
181,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-4.696731413169794,0.0,-4.696731413169794,-0.0,177,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
182,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.696731413169794,0.0,-4.696731413169794,0.0,178,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
183,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.696731413169794,0.0,-4.696731413169794,0.0,179,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
184,-0.01,0.0,0.01,1,True,189,0.887285722142613,1,True,64,2.0,-4.696731413169794,0.0,-4.696731413169794,0.0,180,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
185,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.696731413169794,0.0,-4.696731413169794,0.0,181,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
186,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.696731413169794,0.0,-4.696731413169794,0.0,182,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
187,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.696731413169794,0.0,-4.696731413169794,0.0,183,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
188,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.696731413169794,0.0,-4.696731413169794,0.0,184,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
189,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-4.892034681756624,0.0,-4.892034681756624,0.0,185,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
190,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.892034681756624,0.0,-4.892034681756624,0.0,186,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
191,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.892034681756624,0.0,-4.892034681756624,0.0,187,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
192,-0.01,0.0,0.01,1,True,197,0.8991206322938065,1,True,71,2.0,-4.892034681756624,0.0,-4.892034681756624,0.0,188,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
193,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.892034681756624,0.0,-4.892034681756624,0.0,189,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
194,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.892034681756624,0.0,-4.892034681756624,0.0,190,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
195,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.892034681756624,0.0,-4.892034681756624,0.0,191,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
196,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-4.892034681756624,0.0,-4.892034681756624,0.0,192,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
197,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-5.0871426470748675,0.0,-5.0871426470748675,0.0,193,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
198,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.0871426470748675,0.0,-5.0871426470748675,0.0,194,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
199,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.0871426470748675,0.0,-5.0871426470748675,0.0,195,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
200,0.01,0.0,-0.01,-1,True,205,-0.9097621987586081,-1,True,80,2.0,-5.0871426470748675,0.0,-5.0871426470748675,-0.0,196,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
201,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.0871426470748675,0.0,-5.0871426470748675,0.0,197,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
202,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.0871426470748675,0.0,-5.0871426470748675,0.0,198,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
203,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.0871426470748675,0.0,-5.0871426470748675,0.0,199,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
204,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.0871426470748675,0.0,-5.0871426470748675,0.0,200,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
205,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-5.282055504427793,0.0,-5.282055504427793,-0.0,201,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
206,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.282055504427793,0.0,-5.282055504427793,0.0,202,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
207,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.282055504427793,0.0,-5.282055504427793,0.0,203,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
208,0.01,0.0,-0.01,-1,True,213,-0.9193198281247468,-1,True,80,2.0,-5.282055504427793,0.0,-5.282055504427793,-0.0,204,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
209,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.282055504427793,0.0,-5.282055504427793,0.0,205,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
210,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.282055504427793,0.0,-5.282055504427793,0.0,206,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
211,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.282055504427793,0.0,-5.282055504427793,0.0,207,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
212,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.282055504427793,0.0,-5.282055504427793,0.0,208,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
213,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-5.476773448923365,0.0,-5.476773448923365,-0.0,209,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
214,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.476773448923365,0.0,-5.476773448923365,0.0,210,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
215,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.476773448923365,0.0,-5.476773448923365,0.0,211,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
216,0.01,0.0,-0.01,-1,True,221,-0.9278952395335203,-1,True,80,2.0,-5.476773448923365,0.0,-5.476773448923365,-0.0,212,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
217,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.476773448923365,0.0,-5.476773448923365,0.0,213,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
218,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.476773448923365,0.0,-5.476773448923365,0.0,214,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
219,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.476773448923365,0.0,-5.476773448923365,0.0,215,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
220,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.476773448923365,0.0,-5.476773448923365,0.0,216,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
221,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-5.671296675474442,0.0,-5.671296675474442,-0.0,217,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
222,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.671296675474442,0.0,-5.671296675474442,0.0,218,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
223,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.671296675474442,0.0,-5.671296675474442,0.0,219,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
224,0.01,0.0,-0.01,-1,True,229,-0.9355824842183771,-1,True,80,2.0,-5.671296675474442,0.0,-5.671296675474442,-0.0,220,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
225,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.671296675474442,0.0,-5.671296675474442,0.0,221,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
226,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.671296675474442,0.0,-5.671296675474442,0.0,222,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
227,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.671296675474442,0.0,-5.671296675474442,0.0,223,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
228,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.671296675474442,0.0,-5.671296675474442,0.0,224,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
229,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-5.865625378798967,0.0,-5.865625378798967,-0.0,225,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
230,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.865625378798967,0.0,-5.865625378798967,0.0,226,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
231,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.865625378798967,0.0,-5.865625378798967,0.0,227,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
232,-0.01,0.0,0.01,1,True,237,0.9424681080399014,1,True,65,2.0,-5.865625378798967,0.0,-5.865625378798967,0.0,228,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
233,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.865625378798967,0.0,-5.865625378798967,0.0,229,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
234,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.865625378798967,0.0,-5.865625378798967,0.0,230,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
235,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.865625378798967,0.0,-5.865625378798967,0.0,231,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
