stream_id,category,adapter_order_index,source_row_index,timestamp,value,prediction_before_update,label_available_in_stream,anomaly_window_available_in_stream,scoring_labels_file
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,17,17,2013-12-02 22:40:00,81.37357535,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,18,18,2013-12-02 22:45:00,81.69094215,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,19,19,2013-12-02 22:50:00,80.18124978,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,20,20,2013-12-02 22:55:00,81.76717835,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,21,21,2013-12-02 23:00:00,81.25978065,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22,22,2013-12-02 23:05:00,80.30293653,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,23,23,2013-12-02 23:10:00,81.11459031,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,24,24,2013-12-02 23:15:00,81.74810877,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,25,25,2013-12-02 23:20:00,81.99460747,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,26,26,2013-12-02 23:25:00,81.2580527,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,27,27,2013-12-02 23:30:00,83.11803871,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,28,28,2013-12-02 23:35:00,81.24702121,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,29,29,2013-12-02 23:40:00,82.73586941,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,30,30,2013-12-02 23:45:00,81.72332602,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,31,31,2013-12-02 23:50:00,81.56235567,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,32,32,2013-12-02 23:55:00,81.43553422,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,33,33,2013-12-03 00:00:00,81.90815592,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,34,34,2013-12-03 00:05:00,82.45575098,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,35,35,2013-12-03 00:10:00,83.02758267,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,36,36,2013-12-03 00:15:00,83.36235646,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,37,37,2013-12-03 00:20:00,81.88701566,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,38,38,2013-12-03 00:25:00,82.88189183,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,39,39,2013-12-03 00:30:00,83.57965349,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,40,40,2013-12-03 00:35:00,83.76141298,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,41,41,2013-12-03 00:40:00,82.30991906,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,42,42,2013-12-03 00:45:00,83.05136903,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,43,43,2013-12-03 00:50:00,83.26333638,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,44,44,2013-12-03 00:55:00,84.09700706,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,45,45,2013-12-03 01:00:00,83.5464428,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,46,46,2013-12-03 01:05:00,83.48998999,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,47,47,2013-12-03 01:10:00,83.43534304,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,48,48,2013-12-03 01:15:00,85.18336642,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,49,49,2013-12-03 01:20:00,85.34462435,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,50,50,2013-12-03 01:25:00,84.67196172,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,51,51,2013-12-03 01:30:00,85.30276155,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,52,52,2013-12-03 01:35:00,84.34921079,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,53,53,2013-12-03 01:40:00,84.55584383,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,54,54,2013-12-03 01:45:00,83.77113659999998,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,55,55,2013-12-03 01:50:00,85.29834063,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,56,56,2013-12-03 01:55:00,85.40014591,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,57,57,2013-12-03 02:00:00,85.10730255,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,58,58,2013-12-03 02:05:00,84.97405668,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,59,59,2013-12-03 02:10:00,85.43784202,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,60,60,2013-12-03 02:15:00,84.83484013,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,61,61,2013-12-03 02:20:00,84.94715827,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,62,62,2013-12-03 02:25:00,86.16861901,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,63,63,2013-12-03 02:30:00,86.37621858,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,64,64,2013-12-03 02:35:00,86.3421685,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,65,65,2013-12-03 02:40:00,86.61918376,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,66,66,2013-12-03 02:45:00,86.30151068,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,67,67,2013-12-03 02:50:00,86.57173751,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,68,68,2013-12-03 02:55:00,86.48675455,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,69,69,2013-12-03 03:00:00,87.52018696,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,70,70,2013-12-03 03:05:00,87.00908412,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,71,71,2013-12-03 03:10:00,86.96641259,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,72,72,2013-12-03 03:15:00,88.62366147,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,73,73,2013-12-03 03:20:00,88.59942914,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,74,74,2013-12-03 03:25:00,89.44293245,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,75,75,2013-12-03 03:30:00,87.98565262,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,76,76,2013-12-03 03:35:00,89.75558903,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,77,77,2013-12-03 03:40:00,88.80257312,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,78,78,2013-12-03 03:45:00,89.7298597,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,79,79,2013-12-03 03:50:00,90.22009915,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,0,0,2014-02-14 14:30:00,0.132,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,1,1,2014-02-14 14:35:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,2,2,2014-02-14 14:40:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,3,3,2014-02-14 14:45:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4,4,2014-02-14 14:50:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,5,5,2014-02-14 14:55:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,6,6,2014-02-14 15:00:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,7,7,2014-02-14 15:05:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,8,8,2014-02-14 15:10:00,0.066,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,9,9,2014-02-14 15:15:00,0.132,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,10,10,2014-02-14 15:20:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,11,11,2014-02-14 15:25:00,0.066,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,12,12,2014-02-14 15:30:00,0.132,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,13,13,2014-02-14 15:35:00,0.20199999999999999,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,14,14,2014-02-14 15:40:00,0.068,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,15,15,2014-02-14 15:45:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,16,16,2014-02-14 15:50:00,0.132,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,17,17,2014-02-14 15:55:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,18,18,2014-02-14 16:00:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,19,19,2014-02-14 16:05:00,0.136,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,20,20,2014-02-14 16:10:00,0.132,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,21,21,2014-02-14 16:15:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,22,22,2014-02-14 16:20:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,23,23,2014-02-14 16:25:00,0.066,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,24,24,2014-02-14 16:30:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,25,25,2014-02-14 16:35:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,26,26,2014-02-14 16:40:00,0.066,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,27,27,2014-02-14 16:45:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,28,28,2014-02-14 16:50:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,29,29,2014-02-14 16:55:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,30,30,2014-02-14 17:00:00,0.132,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,31,31,2014-02-14 17:05:00,0.136,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,32,32,2014-02-14 17:10:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,33,33,2014-02-14 17:15:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,34,34,2014-02-14 17:20:00,0.132,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,35,35,2014-02-14 17:25:00,0.132,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,36,36,2014-02-14 17:30:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,37,37,2014-02-14 17:35:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,38,38,2014-02-14 17:40:00,0.066,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,39,39,2014-02-14 17:45:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,40,40,2014-02-14 17:50:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,41,41,2014-02-14 17:55:00,0.20199999999999999,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,42,42,2014-02-14 18:00:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,43,43,2014-02-14 18:05:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,44,44,2014-02-14 18:10:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,45,45,2014-02-14 18:15:00,0.068,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,46,46,2014-02-14 18:20:00,0.132,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,47,47,2014-02-14 18:25:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,48,48,2014-02-14 18:30:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,49,49,2014-02-14 18:35:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,50,50,2014-02-14 18:40:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,51,51,2014-02-14 18:45:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,52,52,2014-02-14 18:50:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,53,53,2014-02-14 18:55:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,54,54,2014-02-14 19:00:00,0.066,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,55,55,2014-02-14 19:05:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,56,56,2014-02-14 19:10:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,57,57,2014-02-14 19:15:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,58,58,2014-02-14 19:20:00,0.066,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,59,59,2014-02-14 19:25:00,0.132,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,60,60,2014-02-14 19:30:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,61,61,2014-02-14 19:35:00,0.2,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,62,62,2014-02-14 19:40:00,0.132,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,63,63,2014-02-14 19:45:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,64,64,2014-02-14 19:50:00,0.136,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,65,65,2014-02-14 19:55:00,0.132,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,66,66,2014-02-14 20:00:00,0.066,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,67,67,2014-02-14 20:05:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,68,68,2014-02-14 20:10:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,69,69,2014-02-14 20:15:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,70,70,2014-02-14 20:20:00,0.2,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,71,71,2014-02-14 20:25:00,0.132,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,72,72,2014-02-14 20:30:00,0.136,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,73,73,2014-02-14 20:35:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,74,74,2014-02-14 20:40:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,75,75,2014-02-14 20:45:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,76,76,2014-02-14 20:50:00,0.066,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,77,77,2014-02-14 20:55:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,78,78,2014-02-14 21:00:00,0.134,True,False,False,tier7_1g_label_windows.csv
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,79,79,2014-02-14 21:05:00,0.134,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,0,0,2015-07-10 14:24:00,564.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,1,1,2015-07-10 14:38:00,730.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,2,2,2015-07-10 14:48:00,770.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,3,3,2015-07-10 15:03:00,910.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,4,4,2015-07-10 15:22:00,1035.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,5,5,2015-07-10 15:32:00,1065.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,6,6,2015-07-10 15:42:00,953.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,7,7,2015-07-10 15:52:00,1005.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,8,8,2015-07-10 16:02:00,996.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,9,9,2015-07-10 16:12:00,901.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,10,10,2015-07-10 16:22:00,939.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,11,11,2015-07-10 16:32:00,988.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,12,12,2015-07-10 16:42:00,1020.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,13,13,2015-07-10 16:52:00,876.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,14,14,2015-07-10 17:02:00,870.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,15,15,2015-07-10 17:12:00,809.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,16,16,2015-07-10 17:22:00,884.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,17,17,2015-07-10 17:32:00,926.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,18,18,2015-07-10 17:42:00,829.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,19,19,2015-07-10 18:02:00,712.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,20,20,2015-07-10 18:12:00,624.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,21,21,2015-07-10 18:22:00,632.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,22,22,2015-07-10 18:32:00,596.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,23,23,2015-07-10 18:42:00,510.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,24,24,2015-07-10 18:52:00,526.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,25,25,2015-07-10 19:32:00,99.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,26,26,2015-07-10 19:42:00,85.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,27,27,2015-07-10 20:02:00,85.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,28,28,2015-07-10 20:12:00,87.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,29,29,2015-07-10 20:22:00,93.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,30,30,2015-07-10 20:42:00,57.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,31,31,2015-07-10 21:32:00,101.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,32,32,2015-07-11 10:10:00,177.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,33,33,2015-07-11 10:30:00,221.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,34,34,2015-07-11 11:00:00,332.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,35,35,2015-07-11 11:10:00,338.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,36,36,2015-07-11 11:20:00,263.0,True,False,False,tier7_1g_label_windows.csv
realTraffic/TravelTime_387.csv,realTraffic,37,37,2015-07-11 11:30:00,304.0,True,False,False,tier7_1g_label_windows.csv
