stream_id,adapter_order_index,source_row_index,timestamp,anomaly_score,score_source,label_available_in_score_row
realKnownCause/machine_temperature_system_failure.csv,33,33,2013-12-03 00:00:00,0.8119264239332612,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,34,34,2013-12-03 00:05:00,1.0646314141693898,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,35,35,2013-12-03 00:10:00,1.3165573111078686,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,36,36,2013-12-03 00:15:00,1.4322288073246021,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,37,37,2013-12-03 00:20:00,0.6591198147876355,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,38,38,2013-12-03 00:25:00,1.1331439142819022,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,39,39,2013-12-03 00:30:00,1.4404111817712197,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,40,40,2013-12-03 00:35:00,1.473752653699534,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,41,41,2013-12-03 00:40:00,0.729595365908239,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,42,42,2013-12-03 00:45:00,1.0702174619775822,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,43,43,2013-12-03 00:50:00,1.1448522245541222,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,44,44,2013-12-03 00:55:00,1.5111314581715811,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,45,45,2013-12-03 01:00:00,1.1993854201040095,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,46,46,2013-12-03 01:05:00,1.1417139130181229,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,47,47,2013-12-03 01:10:00,1.0886812915145523,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,48,48,2013-12-03 01:15:00,1.8754851810982092,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,49,49,2013-12-03 01:20:00,1.8651287188974794,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,50,50,2013-12-03 01:25:00,1.487168404952474,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,51,51,2013-12-03 01:30:00,1.716878543398819,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,52,52,2013-12-03 01:35:00,1.2443730763812475,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,53,53,2013-12-03 01:40:00,1.303058908029117,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,54,54,2013-12-03 01:45:00,0.9380442506298378,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,55,55,2013-12-03 01:50:00,1.5708957247268809,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,56,56,2013-12-03 01:55:00,1.5659526322019854,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,57,57,2013-12-03 02:00:00,1.3981789936101157,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,58,58,2013-12-03 02:05:00,1.3083494223139727,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,59,59,2013-12-03 02:10:00,1.4681331251522236,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,60,60,2013-12-03 02:15:00,1.186128797432909,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,61,61,2013-12-03 02:20:00,1.2082797903296327,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,62,62,2013-12-03 02:25:00,1.6755523254634792,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,63,63,2013-12-03 02:30:00,1.708288481112856,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,64,64,2013-12-03 02:35:00,1.6438474239142196,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,65,65,2013-12-03 02:40:00,1.7047866429736485,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,66,66,2013-12-03 02:45:00,1.53462071531231,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,67,67,2013-12-03 02:50:00,1.598559354603432,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,68,68,2013-12-03 02:55:00,1.525869582859576,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,69,69,2013-12-03 03:00:00,1.8707713354014777,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,70,70,2013-12-03 03:05:00,1.6269226879921201,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,71,71,2013-12-03 03:10:00,1.5705886035375052,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,72,72,2013-12-03 03:15:00,2.1213150740364353,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,73,73,2013-12-03 03:20:00,2.035620867807671,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,74,74,2013-12-03 03:25:00,2.2532963178915217,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,75,75,2013-12-03 03:30:00,1.683527162961669,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,76,76,2013-12-03 03:35:00,2.2201473064154067,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,77,77,2013-12-03 03:40:00,1.8338646141314632,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,78,78,2013-12-03 03:45:00,2.0748951645113998,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,79,79,2013-12-03 03:50:00,2.158078903113026,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0,0,2014-02-14 14:30:00,0.0,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1,1,2014-02-14 14:35:00,0.0,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2,2,2014-02-14 14:40:00,0.7071067811865475,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,3,3,2014-02-14 14:45:00,0.5773502691896327,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,4,4,2014-02-14 14:50:00,0.49999999999999883,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,5,5,2014-02-14 14:55:00,0.447213595499969,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,6,6,2014-02-14 15:00:00,0.4082482904638838,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,7,7,2014-02-14 15:05:00,0.37796447300925107,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,8,8,2014-02-14 15:10:00,95.8129688507763,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,9,9,2014-02-14 15:15:00,0.2557328940784187,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,10,10,2014-02-14 15:20:00,0.33677723074834726,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,11,11,2014-02-14 15:25:00,3.012793640726665,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,12,12,2014-02-14 15:30:00,0.36721433066189174,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,13,13,2014-02-14 15:35:00,3.1138506272451525,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,14,14,2014-02-14 15:40:00,1.8845627604310455,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,15,15,2014-02-14 15:45:00,0.2683672807466069,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,16,16,2014-02-14 15:50:00,0.2004164779140016,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,17,17,2014-02-14 15:55:00,0.25582139153425165,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,18,18,2014-02-14 16:00:00,0.24856530449085018,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,19,19,2014-02-14 16:05:00,0.3066260068563137,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,20,20,2014-02-14 16:10:00,0.1658539368727412,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,21,21,2014-02-14 16:15:00,0.22996610314063765,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,22,22,2014-02-14 16:20:00,0.22465065756397481,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,23,23,2014-02-14 16:25:00,2.199970668471816,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,24,24,2014-02-14 16:30:00,0.2893107591417615,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,25,25,2014-02-14 16:35:00,0.2832175870095505,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,26,26,2014-02-14 16:40:00,2.058745719127014,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,27,27,2014-02-14 16:45:00,0.33447852901672626,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,28,28,2014-02-14 16:50:00,0.3279971370054909,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,29,29,2014-02-14 16:55:00,0.321879583001058,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,30,30,2014-02-14 17:00:00,0.24787146191587583,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,31,31,2014-02-14 17:05:00,0.38236010447768604,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,32,32,2014-02-14 17:10:00,0.3053517778463249,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,33,33,2014-02-14 17:15:00,0.30039882258927075,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,34,34,2014-02-14 17:20:00,0.22335526758145652,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,35,35,2014-02-14 17:25:00,0.2200750972578418,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,36,36,2014-02-14 17:30:00,0.2913132894380007,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,37,37,2014-02-14 17:35:00,0.287122102234716,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,38,38,2014-02-14 17:40:00,2.31103721082114,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,39,39,2014-02-14 17:45:00,0.32486574234181703,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,40,40,2014-02-14 17:50:00,0.32045114252153706,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,41,41,2014-02-14 17:55:00,2.835067785140615,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,42,42,2014-02-14 18:00:00,0.2302301593804567,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,43,43,2014-02-14 18:05:00,0.22745827099080143,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,44,44,2014-02-14 18:10:00,0.22478423087499247,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,45,45,2014-02-14 18:15:00,2.1180144613138814,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,46,46,2014-02-14 18:20:00,0.19029599293473082,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,47,47,2014-02-14 18:25:00,0.25734717009441577,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,48,48,2014-02-14 18:30:00,0.2545306731293121,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,49,49,2014-02-14 18:35:00,0.25180477348080593,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,50,50,2014-02-14 18:40:00,0.2491647110127069,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,51,51,2014-02-14 18:45:00,0.2466060688701106,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,52,52,2014-02-14 18:50:00,0.24412474226400355,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,53,53,2014-02-14 18:55:00,0.2417169106593339,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,54,54,2014-02-14 19:00:00,2.272048802782838,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,55,55,2014-02-14 19:05:00,0.2706777302352028,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,56,56,2014-02-14 19:10:00,0.26811584766879737,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,57,57,2014-02-14 19:15:00,0.2656254402450822,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,58,58,2014-02-14 19:20:00,2.2202263870531596,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,59,59,2014-02-14 19:25:00,0.2205959053669822,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,60,60,2014-02-14 19:30:00,0.2900034351910129,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,61,61,2014-02-14 19:35:00,2.658959137382053,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,62,62,2014-02-14 19:40:00,0.16484454744317245,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,63,63,2014-02-14 19:45:00,0.23265429259418613,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,64,64,2014-02-14 19:50:00,0.30042271189701997,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,65,65,2014-02-14 19:55:00,0.15760020645152567,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,66,66,2014-02-14 20:00:00,2.1766107118299223,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,67,67,2014-02-14 20:05:00,0.25265037713725513,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,68,68,2014-02-14 20:10:00,0.25069429241108804,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,69,69,2014-02-14 20:15:00,0.24878298752316969,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,70,70,2014-02-14 20:20:00,2.565504769068944,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,71,71,2014-02-14 20:25:00,0.13531528949077043,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,72,72,2014-02-14 20:30:00,0.27062914300909346,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,73,73,2014-02-14 20:35:00,0.20008476662266664,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,74,74,2014-02-14 20:40:00,0.19869240745185962,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,75,75,2014-02-14 20:45:00,0.19732872996337295,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,76,76,2014-02-14 20:50:00,2.1816846928292906,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,77,77,2014-02-14 20:55:00,0.21906021904134984,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,78,78,2014-02-14 21:00:00,0.21760200713879488,prefix_zscore_interface_smoke_not_claim,False
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,79,79,2014-02-14 21:05:00,0.21617254928979296,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,0,0,2015-07-10 14:24:00,0.0,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,1,1,2015-07-10 14:38:00,0.0,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,2,2,2015-07-10 14:48:00,1.0478811335656066,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,3,3,2015-07-10 15:03:00,2.0323399400479687,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,4,4,2015-07-10 15:22:00,2.047156231531043,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,5,5,2015-07-10 15:32:00,1.4667289254003075,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,6,6,2015-07-10 15:42:00,0.5557012754646279,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,7,7,2015-07-10 15:52:00,0.7959000475352239,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,8,8,2015-07-10 16:02:00,0.6682955943698813,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,9,9,2015-07-10 16:12:00,0.05346167808148784,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,10,10,2015-07-10 16:22:00,0.29040724908044435,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,11,11,2015-07-10 16:32:00,0.6011053357323703,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,12,12,2015-07-10 16:42:00,0.7868984923075693,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,13,13,2015-07-10 16:52:00,0.260816265903711,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,14,14,2015-07-10 17:02:00,0.2946912337447738,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,15,15,2015-07-10 17:12:00,0.7397101738676843,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,16,16,2015-07-10 17:22:00,0.13607277237390153,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,17,17,2015-07-10 17:32:00,0.1966756094893624,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,18,18,2015-07-10 17:42:00,0.590762704549142,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,19,19,2015-07-10 18:02:00,1.531668519204016,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,20,20,2015-07-10 18:12:00,2.1109224832341447,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,21,21,2015-07-10 18:22:00,1.8057620727602772,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,22,22,2015-07-10 18:32:00,1.8964812342011428,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,23,23,2015-07-10 18:42:00,2.295551607179875,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,24,24,2015-07-10 18:52:00,1.9299893352306026,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,25,25,2015-07-10 19:32:00,4.2601244100688405,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,26,26,2015-07-10 19:42:00,3.2448592769871913,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,27,27,2015-07-10 20:02:00,2.687797416257884,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,28,28,2015-07-10 20:12:00,2.3384978639743097,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,29,29,2015-07-10 20:22:00,2.0830796711111534,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,30,30,2015-07-10 20:42:00,2.0237395919525705,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,31,31,2015-07-10 21:32:00,1.7370506726086292,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,32,32,2015-07-11 10:10:00,1.4128123182572698,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,33,33,2015-07-11 10:30:00,1.224815252876427,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,34,34,2015-07-11 11:00:00,0.866007109676038,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,35,35,2015-07-11 11:10:00,0.8275660315453883,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,36,36,2015-07-11 11:20:00,1.0229308340765075,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,37,37,2015-07-11 11:30:00,0.8778119565589739,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,38,38,2015-07-11 11:40:00,0.702697197737572,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,39,39,2015-07-11 11:50:00,0.6114112416875984,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,40,40,2015-07-11 12:00:00,0.5660945992278091,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,41,41,2015-07-11 12:10:00,0.4719003805561447,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,42,42,2015-07-11 12:20:00,0.36130893541627335,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,43,43,2015-07-11 12:28:00,0.485521613857412,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,44,44,2015-07-11 12:38:00,0.3880511172157101,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,45,45,2015-07-11 12:43:00,0.4320295013634288,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,46,46,2015-07-11 12:53:00,0.4758497580233891,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,47,47,2015-07-11 12:57:00,0.44173581162700953,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,48,48,2015-07-11 13:07:00,0.392399172131228,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,49,49,2015-07-11 13:09:00,0.43846366746805726,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,50,50,2015-07-11 13:19:00,0.6024051420476673,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,51,51,2015-07-11 13:29:00,0.48524550039123054,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,52,52,2015-07-11 13:39:00,0.534554469673702,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,53,53,2015-07-11 14:41:00,1.186368802654077,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,54,54,2015-07-11 15:01:00,1.1634786929106289,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,55,55,2015-07-11 16:53:00,1.3978252870749286,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,56,56,2015-07-11 17:02:00,1.3486945005109543,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,57,57,2015-07-11 17:13:00,1.2743742872631414,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,58,58,2015-07-11 17:23:00,1.2490767511806145,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,59,59,2015-07-11 17:33:00,1.2001957038340716,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,60,60,2015-07-11 18:23:00,1.4119929269204774,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,61,61,2015-07-12 10:56:00,1.249892649564076,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,62,62,2015-07-12 12:36:00,1.044127706501939,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,63,63,2015-07-12 12:46:00,0.9958952122657738,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,64,64,2015-07-12 12:56:00,0.9836248504217224,prefix_zscore_interface_smoke_not_claim,False
realTraffic/TravelTime_387.csv,65,65,2015-07-12 13:36:00,0.9160269484792511,prefix_zscore_interface_smoke_not_claim,False
