length,status,outcome,v2_5_geomean_mse,v2_3_geomean_mse,v2_3_divided_by_v2_5,paired_ci_low,paired_ci_high,task_wins_vs_v2_3,mackey_v2_3_divided_by_v2_5,lorenz_v2_3_divided_by_v2_5,narma10_v2_3_divided_by_v2_5,best_external_model,best_external_geomean_mse,v2_5_beats_best_external,target_shuffle_margin,time_shuffle_margin,shams_block_promotion,leakage_status,runtime_seconds,task,model,seed,geomean_mse,geomean_nmse,horizon,seed_count,geomean_mse_mean,geomean_mse_median,geomean_mse_worst,geomean_nmse_mean,rank_by_geomean_mse,task_count,role,public_rank
8000,,,,,,,,,,,,,,,,,,,,,persistence,,0.7789947184944002,0.7741700859438371,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,planning_disabled_v2_3_equivalent,,0.09530752189727928,0.09475958264855942,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,policy_action_disabled,,0.07382156060865395,0.07343336768872272,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,prediction_disabled,,0.0730727779595206,0.07268851399722136,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,replay_disabled_not_applicable_standardized_core,,0.07395424258469951,0.07356459230668407,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,ridge_lag,,0.040884773642591105,0.04062680843396339,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,self_evaluation_disabled,,0.08055519132842494,0.08011641579556968,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,state_disabled,,0.26508591171877716,0.2632678152330879,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,target_shuffle_control,,1.041285368951189,1.0344732448838925,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,time_shuffle_control,,1.0451390175700532,1.0382706578640795,8,,,,,,,3,other,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,42,0.06702775705217869,0.06419346036748633,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,43,0.06148585402444995,0.0632004660876944,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,42,0.08505826946606164,0.08146154503791682,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,43,0.07071584618965555,0.07268784844713587,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,42,0.060587336342653,0.058025375535928674,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,43,0.05880449528087517,0.060444334209378885,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,42,0.061235542981553,0.058646172486537876,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,43,0.05934233974299797,0.06099717715558452,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,42,0.014720504844003503,0.014098042152258083,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,43,0.019591466353893017,0.020137799572809933,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,42,0.16530612897396482,0.15831609031064647,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,43,0.19520255555001353,0.20064602969268552,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,42,0.18636530014264444,0.1784847656362488,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,43,0.169992680808334,0.1747331451932204,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,42,0.06071668286018158,0.05814925258197366,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,43,0.05891386326575733,0.060556752061083054,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,42,0.026565701490150997,0.025442359713975377,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,43,0.025487439948677214,0.0261981899689964,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,42,0.7702449621767424,0.7376748324467701,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,43,0.7340373468789042,0.7545069217071244,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,42,0.08505826946606164,0.08146154503791682,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,43,0.07071584618965555,0.07268784844713587,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,42,0.061100761678358935,0.0585170904670078,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,43,0.05902963726573758,0.060675754567849495,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,42,0.06057146492577582,0.05801017524853894,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,43,0.05897540941267457,0.060620014501408304,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,42,0.06101386851672273,0.05843387161898107,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,43,0.05914526844367034,0.060794610269792194,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,42,0.04365362219918126,0.04180771056323563,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,43,0.03968811962646039,0.04079487385080535,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,42,0.06480370109686524,0.06206344954657607,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,43,0.061823417819791386,0.06354744328331771,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,42,0.24921833521257775,0.2386800338830601,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,43,0.23807626632974443,0.24471532900030357,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,42,1.1011198746721171,1.0545585611583361,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,43,1.031033718869775,1.0597854192410976,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,42,1.0647889693650316,1.019763923346873,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,43,0.9899548434957225,1.0175610066312308,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,42,0.06702775705217869,0.06419346036748633,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,43,0.06148585402444995,0.0632004660876944,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,42,0.08505826946606164,0.08146154503791682,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,43,0.07071584618965555,0.07268784844713587,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,42,0.060587336342653,0.058025375535928674,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,43,0.05880449528087517,0.060444334209378885,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,42,0.061235542981553,0.058646172486537876,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,43,0.05934233974299797,0.06099717715558452,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,0.014720504844003503,0.014098042152258083,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,0.019591466353893017,0.020137799572809933,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,42,0.16530612897396482,0.15831609031064647,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,43,0.19520255555001353,0.20064602969268552,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,42,0.18636530014264444,0.1784847656362488,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,43,0.169992680808334,0.1747331451932204,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,42,0.06071668286018158,0.05814925258197366,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,43,0.05891386326575733,0.060556752061083054,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,42,0.026565701490150997,0.025442359713975377,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,43,0.025487439948677214,0.0261981899689964,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,42,0.7702449621767424,0.7376748324467701,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,43,0.7340373468789042,0.7545069217071244,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,42,0.08505826946606164,0.08146154503791682,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,43,0.07071584618965555,0.07268784844713587,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,42,0.061100761678358935,0.0585170904670078,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,43,0.05902963726573758,0.060675754567849495,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,42,0.06057146492577582,0.05801017524853894,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,43,0.05897540941267457,0.060620014501408304,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,42,0.06101386851672273,0.05843387161898107,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,43,0.05914526844367034,0.060794610269792194,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,42,0.04365362219918126,0.04180771056323563,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,43,0.03968811962646039,0.04079487385080535,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,42,0.06480370109686524,0.06206344954657607,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,43,0.061823417819791386,0.06354744328331771,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,42,0.24921833521257775,0.2386800338830601,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,43,0.23807626632974443,0.24471532900030357,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,42,1.1011198746721171,1.0545585611583361,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,43,1.031033718869775,1.0597854192410976,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,42,1.0647889693650316,1.019763923346873,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,43,0.9899548434957225,1.0175610066312308,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,,,,8,2,0.01715598559894826,0.01715598559894826,0.019591466353893017,0.017117920862534008,1,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,,,,8,2,0.026026570719414104,0.026026570719414104,0.026565701490150997,0.02582027484148589,2,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,,,,8,2,0.041670870912820825,0.041670870912820825,0.04365362219918126,0.04130129220702049,3,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,,,,8,2,0.05969591581176409,0.05969591581176409,0.060587336342653,0.05923485487265378,4,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,,,,8,2,0.059773437169225195,0.059773437169225195,0.06057146492577582,0.05931509487497362,5,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,,,,8,2,0.05981527306296945,0.05981527306296945,0.06071668286018158,0.05935300232152836,6,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,,,,8,2,0.06006519947204826,0.06006519947204826,0.061100761678358935,0.05959642251742865,7,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,,,,8,2,0.060079568480196535,0.060079568480196535,0.06101386851672273,0.05961424094438664,8,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,,,,8,2,0.060288941362275486,0.060288941362275486,0.061235542981553,0.059821674821061196,9,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,,,,8,2,0.06331355945832831,0.06331355945832831,0.06480370109686524,0.0628054464149469,10,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,,,,8,2,0.06425680553831431,0.06425680553831431,0.06702775705217869,0.06369696322759036,11,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,,,,8,2,0.0778870578278586,0.0778870578278586,0.08505826946606164,0.07707469674252634,12,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,,,,8,2,0.0778870578278586,0.0778870578278586,0.08505826946606164,0.07707469674252634,13,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,,,,8,2,0.1781789904754892,0.1781789904754892,0.18636530014264444,0.1766089554147346,14,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,,,,8,2,0.18025434226198916,0.18025434226198916,0.19520255555001353,0.179481060001666,15,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,,,,8,2,0.2436473007711611,0.2436473007711611,0.24921833521257775,0.24169768144168186,16,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,,,,8,2,0.7521411545278234,0.7521411545278234,0.7702449621767424,0.7460908770769472,17,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,,,,8,2,1.027371906430377,1.027371906430377,1.0647889693650316,1.0186624649890519,18,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,,,,8,2,1.066076796770946,1.066076796770946,1.1011198746721171,1.0571719901997167,19,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,,,,8,2,0.01715598559894826,0.01715598559894826,0.019591466353893017,0.017117920862534008,1,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,,,,8,2,0.026026570719414104,0.026026570719414104,0.026565701490150997,0.02582027484148589,2,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,,,,8,2,0.041670870912820825,0.041670870912820825,0.04365362219918126,0.04130129220702049,3,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,,,,8,2,0.05969591581176409,0.05969591581176409,0.060587336342653,0.05923485487265378,4,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,,,,8,2,0.059773437169225195,0.059773437169225195,0.06057146492577582,0.05931509487497362,5,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,,,,8,2,0.05981527306296945,0.05981527306296945,0.06071668286018158,0.05935300232152836,6,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,,,,8,2,0.06006519947204826,0.06006519947204826,0.061100761678358935,0.05959642251742865,7,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,,,,8,2,0.060079568480196535,0.060079568480196535,0.06101386851672273,0.05961424094438664,8,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,,,,8,2,0.060288941362275486,0.060288941362275486,0.061235542981553,0.059821674821061196,9,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,,,,8,2,0.06331355945832831,0.06331355945832831,0.06480370109686524,0.0628054464149469,10,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,,,,8,2,0.06425680553831431,0.06425680553831431,0.06702775705217869,0.06369696322759036,11,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,,,,8,2,0.0778870578278586,0.0778870578278586,0.08505826946606164,0.07707469674252634,12,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,,,,8,2,0.0778870578278586,0.0778870578278586,0.08505826946606164,0.07707469674252634,13,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,,,,8,2,0.1781789904754892,0.1781789904754892,0.18636530014264444,0.1766089554147346,14,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,,,,8,2,0.18025434226198916,0.18025434226198916,0.19520255555001353,0.179481060001666,15,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,,,,8,2,0.2436473007711611,0.2436473007711611,0.24921833521257775,0.24169768144168186,16,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,,,,8,2,0.7521411545278234,0.7521411545278234,0.7702449621767424,0.7460908770769472,17,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,,,,8,2,1.027371906430377,1.027371906430377,1.0647889693650316,1.0186624649890519,18,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,,,,8,2,1.066076796770946,1.066076796770946,1.1011198746721171,1.0571719901997167,19,,,
16000,,,,,,,,,,,,,,,,,,,,,composition_routing_disabled,,inf,inf,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,cra_v2_3_generic_recurrent_reference,,inf,inf,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,cra_v2_4_policy_reference_no_planning,,inf,inf,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,cra_v2_5_scoreboard_candidate,,inf,inf,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,fixed_esn_train_prefix_ridge_baseline,,inf,inf,8,,,,,,,3,public_baseline,
16000,,,,,,,,,,,,,,,,,,,,,fixed_random_reservoir_online_control,,inf,inf,8,,,,,,,3,public_baseline,
16000,,,,,,,,,,,,,,,,,,,,,lag_only_online_lms_control,,inf,inf,8,,,,,,,3,public_baseline,
16000,,,,,,,,,,,,,,,,,,,,,memory_disabled,,inf,inf,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,online_lms,,inf,inf,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,persistence,,inf,inf,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,planning_disabled_v2_3_equivalent,,inf,inf,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,policy_action_disabled,,inf,inf,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,prediction_disabled,,inf,inf,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,replay_disabled_not_applicable_standardized_core,,inf,inf,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,ridge_lag,,inf,inf,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,self_evaluation_disabled,,inf,inf,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,state_disabled,,inf,inf,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,target_shuffle_control,,inf,inf,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,time_shuffle_control,,inf,inf,8,,,,,,,3,other,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,42,0.05992012926794616,0.05990621853266963,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,43,0.057956653411948125,0.059417249800928995,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,42,0.07607545578891378,0.07605779451983023,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,43,0.07093976016139854,0.07272755071566729,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,42,0.055495524543975334,0.05548264100115934,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,43,0.055526074211040805,0.056925416283304275,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,42,0.05584622643123034,0.055833261471348455,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,43,0.05568215083181007,0.057085426273847,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,42,0.01229676834810388,0.012293913596431321,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,43,0.01607936705751941,0.01648459172248376,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,42,0.13543075988108041,0.13539931900349853,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,43,0.1741905978778095,0.17858046760417814,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,42,0.16400221389299288,0.16396414002015408,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,43,0.15629506761319403,0.16023394258150434,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,42,0.05551691887862989,0.05550403036902008,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,43,0.055378063622625935,0.056773675601479175,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,42,0.029451502404760615,0.02944466510219712,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,43,0.02858540686530512,0.029305802878308973,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,42,0.747934795867144,0.7477611593433828,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,43,0.7358883852662894,0.7544338991104572,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,42,0.07607545578891378,0.07605779451983023,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,43,0.07093976016139854,0.07272755071566729,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,42,0.05569804455003602,0.05568511399126353,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,43,0.055679510070421136,0.05708271896122845,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,42,0.05537834316850712,0.055365486829889676,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,43,0.05555894644877183,0.05695911695174864,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,42,0.055678121321215225,0.055665195387712495,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,43,0.05553492383328565,0.05693448892957717,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,42,0.04163049177346586,0.04162082706216487,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,43,0.03898192007527324,0.03996432413668078,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,42,0.058825528204935695,0.05881187158636096,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,43,0.060309192773934726,0.0618290767562249,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,42,0.23355482853719073,0.23350060770302317,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,43,0.22447110270801482,0.2301281181280648,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,42,1.0409300176964438,1.040688360976165,8,,,,,,,,,
