length,task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean,horizon
32000,narma10,cra_v2_3_generic_recurrent_reference,fail,2,0.3262101236720885,0.3262101236720885,0.014874383494928797,0.3367279011073219,0.3395275014959942,0.3215815671683709,0.8128568257546225,8
32000,narma10,cra_v2_4_policy_reference_no_planning,fail,2,0.32503955061707007,0.32503955061707007,0.013287980520126802,0.3344355717511265,0.3383508644162171,0.3205163038027011,0.8134690262303138,8
32000,narma10,cra_v2_5_scoreboard_candidate,fail,2,0.32582036015015325,0.32582036015015325,0.013380872548398435,0.3352820658673187,0.33916199091546284,0.32126733344759106,0.8129658807126638,8
32000,narma10,fixed_esn_train_prefix_ridge_baseline,fail,2,0.5970790399998254,0.5970790399998254,0.039938210149030186,0.6253196192246581,0.6211085130667244,0.5927891206623972,0.6172727752882805,8
32000,narma10,fixed_random_reservoir_online_control,fail,2,0.6181873163713907,0.6181873163713907,4.68690653626962e-05,0.6182204578053365,0.6441904347654306,0.6198989216407875,0.5971377572739058,8
32000,narma10,lag_only_online_lms_control,fail,2,0.20537182025001788,0.20537182025001788,0.019574698418256375,0.21921322224124853,0.21347814004488103,0.1983267734404526,0.886970373460992,8
32000,narma10,memory_disabled,fail,2,0.3263202721084215,0.3263202721084215,0.01370222220819898,0.3360092063491639,0.3396741858453927,0.3216721113504268,0.812651631746979,8
32000,narma10,online_lms,fail,2,0.21681743259793956,0.21681743259793956,0.019986605503906324,0.2309500968826521,0.22539400767042744,0.21323359711237402,0.8836544205404706,8
32000,narma10,persistence,fail,2,1.4504541131086761,1.4504541131086761,0.05028864466131334,1.4860135547653714,1.510099578752111,1.426437329493878,0.25798562779229883,8
32000,narma10,planning_disabled_v2_3_equivalent,fail,2,0.3262101236720885,0.3262101236720885,0.014874383494928797,0.3367279011073219,0.3395275014959942,0.3215815671683709,0.8128568257546225,8
32000,narma10,policy_action_disabled,fail,2,0.32568966449568504,0.32568966449568504,0.013288569688593585,0.33508610223475954,0.3390283096622172,0.3211884001886843,0.8130528884553561,8
32000,narma10,prediction_disabled,fail,2,0.3252302404439317,0.3252302404439317,0.013405725075747022,0.3347095195517149,0.33854637108907876,0.3206979861787854,0.8133446787662502,8
32000,narma10,replay_disabled_not_applicable_standardized_core,fail,2,0.32610310701267037,0.32610310701267037,0.01355923931565709,0.33569093708050274,0.33945177711300223,0.32149061375578497,0.812788575791377,8
32000,narma10,ridge_lag,fail,2,0.20732626598121426,0.20732626598121426,0.02267231944125339,0.22335801680335213,0.21543049335034997,0.19663366895838058,0.8863355768579531,8
32000,narma10,self_evaluation_disabled,fail,2,0.32593651496882736,0.32593651496882736,0.014073464483812529,0.3358879571401192,0.3392641817279061,0.32086967578099257,0.8129062117169663,8
32000,narma10,state_disabled,fail,2,0.6041917327319295,0.6041917327319295,0.0798740706863425,0.6606712297552159,0.6274334795901695,0.6033332249265472,0.6115875537137616,8
32000,narma10,target_shuffle_control,fail,2,0.9997878756664025,0.9997878756664025,0.06294295562199528,1.0442952664146392,1.0401314052289723,0.9879230297202846,0.015651284897684564,8
32000,narma10,time_shuffle_control,fail,2,0.9927772583441254,0.9927772583441254,0.05031467626499929,1.0283551071243122,1.0331695835023451,0.9912111636653778,0.06081324002482663,8
