family_id,split,row_id,model,role,difficulty_level,target_visible_online,label_opened_only_for_offline_scoring,target,prediction,squared_error,absolute_error,sign_correct,true_action,pred_action,action_utility
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:008,v2_2_reference,reference,3,False,True,-0.22049240000000003,3.72034159396102,15.530172567958763,3.9408339939610197,0,wait,act,-8.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:009,v2_2_reference,reference,3,False,True,-1.1223302,-0.9296229312479573,0.03713609142987201,0.1927072687520427,1,wait,wait,1.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:010,v2_2_reference,reference,3,False,True,0.57453785,-2.981010622394243,12.641924939545037,3.555548472394243,0,act,wait,-12.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:011,v2_2_reference,reference,3,False,True,-1.08733645,-1.0134912998130037,0.005453106206140044,0.07384515018699633,1,wait,wait,1.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:000,v2_2_reference,reference,4,False,True,-1.2716645500000001,-2.2224042429173028,0.903905963688487,0.9507396929173026,1,wait,wait,1.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:001,v2_2_reference,reference,4,False,True,0.3830817499999999,-4.169007008435014,20.721512064670424,4.552088758435014,0,act,wait,-12.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:002,v2_2_reference,reference,4,False,True,-0.8034327,0.1386542251868941,0.8875277746080965,0.9420869251868941,0,wait,monitor,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:003,v2_2_reference,reference,4,False,True,0.6847243,-0.8671086821038587,2.408185604345355,1.5518329821038588,0,act,wait,-12.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:004,v2_2_reference,reference,4,False,True,0.8916928,-0.06579234034903808,0.9167777939892172,0.9574851403490381,0,act,monitor,3.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:005,v2_2_reference,reference,4,False,True,-1.61416725,-2.6959624725421145,1.1702809035149433,1.0817952225421146,1,wait,wait,1.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:006,v2_2_reference,reference,4,False,True,-1.21914185,-1.4783961790724605,0.06721280714281164,0.2592543290724605,1,wait,wait,1.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:007,v2_2_reference,reference,4,False,True,-0.5348195,1.908067211581258,5.967695485620292,2.442886711581258,0,wait,act,-8.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:008,v2_2_reference,reference,4,False,True,1.084414,0.17455483061750426,0.8278437081094051,0.9098591693824958,1,act,monitor,3.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:009,v2_2_reference,reference,4,False,True,-1.09029485,-0.16331893666259584,0.8592843439077148,0.9269759133374043,1,wait,wait,1.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:010,v2_2_reference,reference,4,False,True,-0.061487700000000034,-4.335251134586962,18.26505389481255,4.273763434586963,1,monitor,wait,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:011,v2_2_reference,reference,4,False,True,-0.76177405,1.8262693189289179,6.697968479456943,2.588043368928918,0,wait,act,-8.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:000,lag_ridge_or_ar,external_baseline,2,False,False,-1.2200264,0.1759145274564921,1.9486510729480917,1.3959409274564922,0,wait,monitor,-2.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:001,lag_ridge_or_ar,external_baseline,2,False,False,1.22387065,0.2861140061485863,0.8793875230874673,0.9377566438514138,1,act,monitor,3.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:002,lag_ridge_or_ar,external_baseline,2,False,False,-0.6362923,0.30054123191450177,0.8776570665193999,0.9368335319145018,0,wait,monitor,-2.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:003,lag_ridge_or_ar,external_baseline,2,False,False,1.4308950500000002,0.16608802172378553,1.5997368187769094,1.2648070282762147,1,act,monitor,3.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:004,lag_ridge_or_ar,external_baseline,2,False,False,-1.1908137,0.057356565012597664,1.5579290104616181,1.2481702650125976,0,wait,monitor,-2.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:005,lag_ridge_or_ar,external_baseline,2,False,False,0.7021004,-0.11526330384856423,0.6680834243690433,0.8173637038485642,0,act,monitor,3.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:006,lag_ridge_or_ar,external_baseline,2,False,False,0.918226,-0.24337530553684872,1.3493175930249115,1.1616013055368488,0,act,wait,-12.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:007,lag_ridge_or_ar,external_baseline,2,False,False,0.47705365,-0.2822939178785972,0.5766087288431408,0.7593475678785973,0,act,wait,-12.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:008,lag_ridge_or_ar,external_baseline,2,False,False,-1.155126,-0.26663374778032717,0.789418482254387,0.888492252219673,1,wait,wait,1.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:009,lag_ridge_or_ar,external_baseline,2,False,False,-1.30724395,-0.12246536008522466,1.4037003071204435,1.1847785899147754,1,wait,monitor,-2.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:010,lag_ridge_or_ar,external_baseline,2,False,False,-0.8752977499999999,0.0516920736049552,0.8593101330671458,0.9269898236049551,0,wait,monitor,-2.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:011,lag_ridge_or_ar,external_baseline,2,False,False,1.3044088,0.19502218590396506,1.2307386595354646,1.109386614096035,1,act,monitor,3.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:012,lag_ridge_or_ar,external_baseline,2,False,False,-0.45330755000000006,0.257511679913086,0.5052639776142326,0.710819229913086,0,wait,monitor,-2.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:013,lag_ridge_or_ar,external_baseline,2,False,False,1.69270415,0.2174057734926194,2.176505299725313,1.4752983765073806,1,act,monitor,3.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:014,lag_ridge_or_ar,external_baseline,2,False,False,0.794075,0.13691814229355728,0.4318551356306058,0.6571568577064427,1,act,monitor,3.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:015,lag_ridge_or_ar,external_baseline,2,False,False,-0.9701995499999998,-0.03525074707687185,0.87412926408739,0.934948802923128,1,wait,monitor,-2.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:000,lag_ridge_or_ar,external_baseline,3,False,True,-0.9915792,0.17375804234375847,1.3580108883933557,1.1653372423437585,0,wait,monitor,-2.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:001,lag_ridge_or_ar,external_baseline,3,False,True,-1.0694143,0.3076137177523329,1.8962061616749197,1.377028017752333,0,wait,monitor,-2.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:002,lag_ridge_or_ar,external_baseline,3,False,True,1.11489105,0.16608802172378553,0.900227186466115,0.9488030282762144,1,act,monitor,3.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:003,lag_ridge_or_ar,external_baseline,3,False,True,0.8815793,-0.001418321670823293,0.7796847998763304,0.8829976216708233,0,act,monitor,3.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:004,lag_ridge_or_ar,external_baseline,3,False,True,-1.4017897000000001,-0.20853312825317874,1.4238612460169768,1.1932565717468213,1,wait,wait,1.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:005,lag_ridge_or_ar,external_baseline,3,False,True,-1.6194229500000001,-0.2817324427344505,1.7894158932283635,1.3376905072655496,1,wait,wait,1.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:006,lag_ridge_or_ar,external_baseline,3,False,True,-1.7791814500000003,-0.17695903177993277,2.5671166774469607,1.6022224182200675,1,wait,wait,1.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:007,lag_ridge_or_ar,external_baseline,3,False,True,-1.54526165,-0.0061797527661960165,2.368773086392806,1.539081897233804,1,wait,monitor,-2.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:008,lag_ridge_or_ar,external_baseline,3,False,True,-0.22049240000000003,0.24214994393482098,0.2140379384015052,0.462642343934821,0,wait,monitor,-2.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:009,lag_ridge_or_ar,external_baseline,3,False,True,-1.1223302,0.3023533383709766,2.029723184505246,1.4246835383709766,0,wait,monitor,-2.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:010,lag_ridge_or_ar,external_baseline,3,False,True,0.57453785,0.13823649441184582,0.19035887288806097,0.4363013555881542,1,act,monitor,3.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:011,lag_ridge_or_ar,external_baseline,3,False,True,-1.08733645,-0.08325256586855198,1.0081844463724954,1.0040838841314481,1,wait,monitor,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:000,lag_ridge_or_ar,external_baseline,4,False,True,-1.2716645500000001,0.21139027766053872,2.1994516218472304,1.4830548276605389,0,wait,monitor,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:001,lag_ridge_or_ar,external_baseline,4,False,True,0.3830817499999999,0.23423776737664356,0.022154531163182,0.14884398262335632,1,act,monitor,3.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:002,lag_ridge_or_ar,external_baseline,4,False,True,-0.8034327,0.009220459234955326,0.6604051572145536,0.8126531592349553,0,wait,monitor,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:003,lag_ridge_or_ar,external_baseline,4,False,True,0.6847243,-0.20853312825317874,0.7979088331294826,0.8932574282531787,0,act,wait,-12.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:004,lag_ridge_or_ar,external_baseline,4,False,True,0.8916928,-0.31949735806399726,1.4669815989910906,1.2111901580639972,0,act,wait,-12.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:005,lag_ridge_or_ar,external_baseline,4,False,True,-1.61416725,-0.12229802340020489,2.2256737892754708,1.491869226599795,1,wait,monitor,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:006,lag_ridge_or_ar,external_baseline,4,False,True,-1.21914185,0.15310303459358965,1.8830560232932745,1.3722448845935897,0,wait,monitor,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:007,lag_ridge_or_ar,external_baseline,4,False,True,-0.5348195,0.30175501949290723,0.6998569266647887,0.8365745194929073,0,wait,monitor,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:008,lag_ridge_or_ar,external_baseline,4,False,True,1.084414,0.13564480873185067,0.9001629782996181,0.9487691912681493,1,act,monitor,3.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:009,lag_ridge_or_ar,external_baseline,4,False,True,-1.09029485,-0.1436052599108768,0.8962211799831121,0.9466895900891232,1,wait,monitor,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:010,lag_ridge_or_ar,external_baseline,4,False,True,-0.061487700000000034,-0.2789252057003804,0.04727906888520293,0.21743750570038034,1,monitor,wait,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:011,lag_ridge_or_ar,external_baseline,4,False,True,-0.76177405,-0.14623693247930908,0.3788859430456809,0.615537117520691,1,wait,monitor,-2.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:000,online_logistic_or_perceptron,external_baseline,2,False,False,-1.2200264,0.12068277586483123,1.797501094248155,1.3407091758648313,0,wait,monitor,-2.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:001,online_logistic_or_perceptron,external_baseline,2,False,False,1.22387065,0.27898834902408964,0.892802562697531,0.9448823009759104,1,act,monitor,3.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:002,online_logistic_or_perceptron,external_baseline,2,False,False,-0.6362923,0.29265801617940984,0.8629486899298257,0.9289503161794099,0,wait,monitor,-2.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:003,online_logistic_or_perceptron,external_baseline,2,False,False,1.4308950500000002,0.1561210993710264,1.6250486252022012,1.2747739506289737,1,act,monitor,3.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:004,online_logistic_or_perceptron,external_baseline,2,False,False,-1.1908137,0.20157809161805532,1.9387549013653385,1.3923917916180555,0,wait,monitor,-2.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:005,online_logistic_or_perceptron,external_baseline,2,False,False,0.7021004,0.1491487385553766,0.3057555398943694,0.5529516614446234,1,act,monitor,3.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:006,online_logistic_or_perceptron,external_baseline,2,False,False,0.918226,0.28839682237469005,0.3966847929881743,0.62982917762531,1,act,monitor,3.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:007,online_logistic_or_perceptron,external_baseline,2,False,False,0.47705365,0.17326140927148992,0.09228972552684901,0.3037922407285101,1,act,monitor,3.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:008,online_logistic_or_perceptron,external_baseline,2,False,False,-1.155126,0.07882818010507738,1.522642918598794,1.2339541801050775,0,wait,monitor,-2.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:009,online_logistic_or_perceptron,external_baseline,2,False,False,-1.30724395,0.04980353228344396,1.841577869171834,1.357047482283444,0,wait,monitor,-2.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:010,online_logistic_or_perceptron,external_baseline,2,False,False,-0.8752977499999999,0.09235257207746864,0.9363471458166285,0.9676503220774685,0,wait,monitor,-2.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:011,online_logistic_or_perceptron,external_baseline,2,False,False,1.3044088,0.12611931185921527,1.3883661178630726,1.1782894881407848,1,act,monitor,3.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:012,online_logistic_or_perceptron,external_baseline,2,False,False,-0.45330755000000006,0.24251522056467067,0.4841693280362943,0.6958227705646707,0,wait,monitor,-2.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:013,online_logistic_or_perceptron,external_baseline,2,False,False,1.69270415,0.16205170276650369,2.342896914221891,1.5306524472334964,1,act,monitor,3.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:014,online_logistic_or_perceptron,external_baseline,2,False,False,0.794075,0.2711563626436864,0.2734439012945837,0.5229186373563135,1,act,monitor,3.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:015,online_logistic_or_perceptron,external_baseline,2,False,False,-0.9701995499999998,0.23407694924641922,1.4502818866372102,1.204276499246419,0,wait,monitor,-2.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:000,online_logistic_or_perceptron,external_baseline,3,False,True,-0.9915792,0.03634171991536876,1.0566214175996578,1.0279209199153687,0,wait,monitor,-2.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:001,online_logistic_or_perceptron,external_baseline,3,False,True,-1.0694143,0.21510481277374385,1.6499893510810462,1.2845191127737439,0,wait,monitor,-2.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:002,online_logistic_or_perceptron,external_baseline,3,False,True,1.11489105,0.028700553165228602,1.1798097954141673,1.0861904968347713,1,act,monitor,3.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:003,online_logistic_or_perceptron,external_baseline,3,False,True,0.8815793,0.13345906679737315,0.5596838833271527,0.7481202332026268,1,act,monitor,3.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:004,online_logistic_or_perceptron,external_baseline,3,False,True,-1.4017897000000001,0.1811939187522563,2.505837137237989,1.5829836187522563,0,wait,monitor,-2.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:005,online_logistic_or_perceptron,external_baseline,3,False,True,-1.6194229500000001,0.32968594732147144,3.799025493617723,1.9491088973214716,0,wait,monitor,-2.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:006,online_logistic_or_perceptron,external_baseline,3,False,True,-1.7791814500000003,0.24488987911219345,4.096864745334003,2.0240713291121937,0,wait,monitor,-2.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:007,online_logistic_or_perceptron,external_baseline,3,False,True,-1.54526165,0.1433502617268207,2.8514101884257084,1.6886119117268208,0,wait,monitor,-2.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:008,online_logistic_or_perceptron,external_baseline,3,False,True,-0.22049240000000003,0.2773283674447502,0.24782551649928009,0.49782076744475023,0,wait,monitor,-2.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:009,online_logistic_or_perceptron,external_baseline,3,False,True,-1.1223302,0.19416897166973818,1.7331700690071064,1.316499171669738,0,wait,monitor,-2.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:010,online_logistic_or_perceptron,external_baseline,3,False,True,0.57453785,0.28123143454343613,0.08602865334797846,0.2933064154565639,1,act,monitor,3.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:011,online_logistic_or_perceptron,external_baseline,3,False,True,-1.08733645,0.22061971492266347,1.7107493293592015,1.3079561649226634,0,wait,monitor,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:000,online_logistic_or_perceptron,external_baseline,4,False,True,-1.2716645500000001,0.20206412151910919,2.171876197257479,1.4737286715191094,0,wait,monitor,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:001,online_logistic_or_perceptron,external_baseline,4,False,True,0.3830817499999999,0.32243754086355425,0.0036777201017849565,0.06064420913644564,1,act,monitor,3.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:002,online_logistic_or_perceptron,external_baseline,4,False,True,-0.8034327,0.2432222883006252,1.0954866645345815,1.046654988300625,0,wait,monitor,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:003,online_logistic_or_perceptron,external_baseline,4,False,True,0.6847243,0.19582255562151843,0.2390249156563221,0.48890174437848155,1,act,monitor,3.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:004,online_logistic_or_perceptron,external_baseline,4,False,True,0.8916928,0.2093405918627714,0.46560453594975165,0.6823522081372285,1,act,monitor,3.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:005,online_logistic_or_perceptron,external_baseline,4,False,True,-1.61416725,0.31028755200994773,3.703526284979147,1.9244548020099477,0,wait,monitor,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:006,online_logistic_or_perceptron,external_baseline,4,False,True,-1.21914185,0.3257785421771219,2.3867790181647117,1.5449203921771217,0,wait,monitor,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:007,online_logistic_or_perceptron,external_baseline,4,False,True,-0.5348195,0.1374021252956996,0.45188191351519197,0.6722216252956996,0,wait,monitor,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:008,online_logistic_or_perceptron,external_baseline,4,False,True,1.084414,0.31098824369365696,0.5981874005180388,0.773425756306343,1,act,monitor,3.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:009,online_logistic_or_perceptron,external_baseline,4,False,True,-1.09029485,0.15250425022253442,1.5445496035139412,1.2427991002225345,0,wait,monitor,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:010,online_logistic_or_perceptron,external_baseline,4,False,True,-0.061487700000000034,0.37461769824042657,0.19018791837444107,0.4361053982404266,0,monitor,act,-4.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:011,online_logistic_or_perceptron,external_baseline,4,False,True,-0.76177405,0.19186276505379923,0.9094231750259542,0.9536368150537993,0,wait,monitor,-2.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:000,reservoir_esn,external_baseline,2,False,False,-1.2200264,-2.3457182758756483,1.267182199412436,1.1256918758756482,1,wait,wait,1.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:001,reservoir_esn,external_baseline,2,False,False,1.22387065,1.0618446996303477,0.026252408593189062,0.1620259503696524,1,act,act,10.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:002,reservoir_esn,external_baseline,2,False,False,-0.6362923,1.7516524577489339,5.702280166060614,2.387944757748934,0,wait,act,-8.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:003,reservoir_esn,external_baseline,2,False,False,1.4308950500000002,1.2097950509087934,0.048885209598131654,0.2210999990912068,1,act,act,10.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:004,reservoir_esn,external_baseline,2,False,False,-1.1908137,-1.1787098592688396,0.00014650296044529856,0.012103840731160442,1,wait,wait,1.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:005,reservoir_esn,external_baseline,2,False,False,0.7021004,0.25498142595754913,0.19991537694877382,0.4471189740424508,1,act,monitor,3.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:006,reservoir_esn,external_baseline,2,False,False,0.918226,1.2768050964574724,0.12857896841625732,0.35857909645747243,1,act,act,10.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:007,reservoir_esn,external_baseline,2,False,False,0.47705365,-0.5333389250493195,1.0208931557147947,1.0103925750493195,0,act,wait,-12.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:008,reservoir_esn,external_baseline,2,False,False,-1.155126,1.7613234742397137,8.505677535793103,2.916449474239714,0,wait,act,-8.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:009,reservoir_esn,external_baseline,2,False,False,-1.30724395,0.702441934885074,4.038837355906302,2.009685884885074,0,wait,act,-8.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:010,reservoir_esn,external_baseline,2,False,False,-0.8752977499999999,1.9889735502669514,8.204050081532932,2.8642713002669513,0,wait,act,-8.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:011,reservoir_esn,external_baseline,2,False,False,1.3044088,3.620720658856687,5.36530062748012,2.316311858856687,1,act,act,10.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:012,reservoir_esn,external_baseline,2,False,False,-0.45330755000000006,1.780380284566204,4.989361342289057,2.233687834566204,0,wait,act,-8.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:013,reservoir_esn,external_baseline,2,False,False,1.69270415,6.19801949962466,20.297866399563574,4.50531534962466,1,act,act,10.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:014,reservoir_esn,external_baseline,2,False,False,0.794075,-2.2113230723255946,9.0324175731384,3.0053980723255944,0,act,wait,-12.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:015,reservoir_esn,external_baseline,2,False,False,-0.9701995499999998,5.195461186950116,38.01537232316825,6.165660736950116,0,wait,act,-8.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:000,reservoir_esn,external_baseline,3,False,True,-0.9915792,-2.867864442094957,3.520446309703332,1.8762852420949572,1,wait,wait,1.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:001,reservoir_esn,external_baseline,3,False,True,-1.0694143,0.4462208824013798,2.297150006132864,1.5156351824013798,0,wait,act,-8.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:002,reservoir_esn,external_baseline,3,False,True,1.11489105,-6.650347079080803,60.29892320133033,7.765238129080803,0,act,wait,-12.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:003,reservoir_esn,external_baseline,3,False,True,0.8815793,5.212815496790071,18.75960699238452,4.331236196790071,1,act,act,10.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:004,reservoir_esn,external_baseline,3,False,True,-1.4017897000000001,-0.8507292363656891,0.3036676345808618,0.551060463634311,1,wait,wait,1.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:005,reservoir_esn,external_baseline,3,False,True,-1.6194229500000001,-0.26727595564071827,1.82830149435484,1.3521469943592819,1,wait,wait,1.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:006,reservoir_esn,external_baseline,3,False,True,-1.7791814500000003,1.691054948020482,12.042540658146171,3.4702363980204822,0,wait,act,-8.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:007,reservoir_esn,external_baseline,3,False,True,-1.54526165,-6.203216782395078,21.696546015405644,4.657955132395077,1,wait,wait,1.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:008,reservoir_esn,external_baseline,3,False,True,-0.22049240000000003,5.297776071664405,30.451286925365412,5.518268471664405,0,wait,act,-8.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:009,reservoir_esn,external_baseline,3,False,True,-1.1223302,-0.8972700890148245,0.05065205355665948,0.22506011098517542,1,wait,wait,1.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:010,reservoir_esn,external_baseline,3,False,True,0.57453785,-4.847432778538392,29.397765496733015,5.421970628538393,0,act,wait,-12.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:011,reservoir_esn,external_baseline,3,False,True,-1.08733645,-4.02661131080506,8.639336707360604,2.93927486080506,1,wait,wait,1.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:000,reservoir_esn,external_baseline,4,False,True,-1.2716645500000001,-1.178000682098429,0.008772920150282963,0.09366386790157111,1,wait,wait,1.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:001,reservoir_esn,external_baseline,4,False,True,0.3830817499999999,-5.652644127268447,36.42998686552796,6.035725877268447,0,act,wait,-12.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:002,reservoir_esn,external_baseline,4,False,True,-0.8034327,-1.6005630897616825,0.6354168582816119,0.7971303897616825,1,wait,wait,1.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:003,reservoir_esn,external_baseline,4,False,True,0.6847243,0.021051298067150448,0.4404618534945601,0.6636730019328495,1,act,monitor,3.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:004,reservoir_esn,external_baseline,4,False,True,0.8916928,-3.4331155360018046,18.703967143150702,4.324808336001805,0,act,wait,-12.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:005,reservoir_esn,external_baseline,4,False,True,-1.61416725,-2.182563724009818,0.32307455166679366,0.568396474009818,1,wait,wait,1.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:006,reservoir_esn,external_baseline,4,False,True,-1.21914185,-4.462206570547922,10.517468781662572,3.243064720547922,1,wait,wait,1.0
