model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized
v2_2_fading_memory_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.8855975671726743,per-stream calibration-prefix quantile,0.999,False,69,28,41,318,0.4057971014492754,0.08092485549132948,0.13493975903614458,3,1.0,40,0.06976744186046512,0.13043478260869565,11.12316874660879,8900.0,0.5409156345365529,0.16458115447549546,-2.205074626865672,0.13248756218905466
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.4894763868154297,per-stream calibration-prefix quantile,0.99,False,109,29,80,317,0.26605504587155965,0.0838150289017341,0.12747252747252746,3,1.0,75,0.038461538461538464,0.07407407407407407,21.70374389582203,8900.0,0.5367607162235486,0.16189029086596668,-6.055074626865672,-0.5091791044776119
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.5221687946795717,per-stream calibration-prefix quantile,0.995,False,104,29,75,317,0.27884615384615385,0.0838150289017341,0.1288888888888889,3,1.0,70,0.0410958904109589,0.07894736842105263,20.347259902333153,8900.0,0.5367607162235486,0.16189029086596668,-5.505074626865672,-0.4175124378109453
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.845046557594384,per-stream calibration-prefix quantile,0.999,False,74,29,45,317,0.3918918918918919,0.0838150289017341,0.13809523809523808,3,1.0,44,0.06382978723404255,0.12,12.208355941399892,8900.0,0.5367607162235486,0.16189029086596668,-2.6450746268656715,0.059154228855721414
v2_3_shuffled_state_sham,42,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.6637057024937745,per-stream calibration-prefix quantile,0.99,False,141,28,113,318,0.19858156028368795,0.08092485549132948,0.11498973305954825,3,1.0,99,0.029411764705882353,0.05714285714285715,30.656538252848616,6800.0,0.5211337069806391,0.14138925489003723,-8.538358208955223,-0.9230597014925372
v2_3_shuffled_state_sham,42,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.691399081163858,per-stream calibration-prefix quantile,0.995,False,136,28,108,318,0.20588235294117646,0.08092485549132948,0.11618257261410787,3,1.0,94,0.030927835051546393,0.06000000000000001,29.30005425935974,6800.0,0.5211337069806391,0.14138925489003723,-7.988358208955224,-0.8313930348258706
v2_3_shuffled_state_sham,42,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.8387483781162524,per-stream calibration-prefix quantile,0.999,False,110,26,84,320,0.23636363636363636,0.07514450867052024,0.11403508771929827,3,1.0,75,0.038461538461538464,0.07407407407407407,22.78893109061313,10500.0,0.5211337069806391,0.14138925489003723,-6.174477611940299,-0.5290796019900498
v2_3_shuffled_target_control,42,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.497496975527189,per-stream calibration-prefix quantile,0.99,False,197,27,170,319,0.13705583756345177,0.07803468208092486,0.09944751381215468,3,1.0,150,0.0196078431372549,0.038461538461538464,46.12045577862181,7500.0,0.5026682745837241,0.1350378753924841,-14.200597014925373,-1.8667661691542288
v2_3_shuffled_target_control,42,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.6731029745538337,per-stream calibration-prefix quantile,0.995,False,152,26,126,320,0.17105263157894737,0.07514450867052024,0.10441767068273095,3,1.0,112,0.02608695652173913,0.05084745762711864,34.1833966359197,10600.0,0.5026682745837241,0.1350378753924841,-10.251940298507463,-1.2086567164179105
v2_3_shuffled_target_control,42,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.734993317084112,per-stream calibration-prefix quantile,0.999,False,134,24,110,322,0.1791044776119403,0.06936416184971098,0.09999999999999999,3,1.0,98,0.0297029702970297,0.05769230769230769,29.842647856755292,10600.0,0.5026682745837241,0.1350378753924841,-8.711940298507463,-0.9519900497512438
v2_3_no_update_ablation,42,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.5363444579127323,per-stream calibration-prefix quantile,0.99,False,193,27,166,319,0.13989637305699482,0.07803468208092486,0.10018552875695734,3,1.0,151,0.01948051948051948,0.03821656050955414,45.035268583830714,6900.0,0.5038024677031354,0.13437363050670525,-14.265820895522388,-1.877636815920398
v2_3_no_update_ablation,42,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.652220571737263,per-stream calibration-prefix quantile,0.995,False,161,27,134,319,0.16770186335403728,0.07803468208092486,0.10650887573964497,3,1.0,123,0.023809523809523808,0.046511627906976744,36.3537710255019,6900.0,0.5038024677031354,0.13437363050670525,-11.185820895522387,-1.3643034825870644
v2_3_no_update_ablation,42,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.721488546240177,per-stream calibration-prefix quantile,0.999,False,150,26,124,320,0.17333333333333334,0.07514450867052024,0.10483870967741936,3,1.0,114,0.02564102564102564,0.05,33.64080303852415,6900.0,0.5038024677031354,0.13437363050670525,-10.195820895522388,-1.1993034825870648
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.5249951904252734,per-stream calibration-prefix quantile,0.99,False,362,68,294,2200,0.1878453038674033,0.029982363315696647,0.05171102661596958,4,1.0,131,0.02962962962962963,0.05755395683453238,14.392715523571743,68250.0,0.5628441676727443,0.12206429651391636,-12.017773851590107,-1.0022217314487634
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.7318513928187538,per-stream calibration-prefix quantile,0.995,False,256,59,197,2209,0.23046875,0.02601410934744268,0.04675118858954041,4,1.0,83,0.04597701149425287,0.08791208791208792,9.644098497087189,68325.0,0.5628441676727443,0.12206429651391636,-6.739540636042404,-0.34244257950530055
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,4.381370377253125,per-stream calibration-prefix quantile,0.999,False,109,36,73,2232,0.3302752293577982,0.015873015873015872,0.030290281867900715,4,1.0,24,0.14285714285714285,0.25,3.5737014735399226,68400.0,0.5628441676727443,0.12206429651391636,-0.2513074204947001,0.4685865724381625
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.43678919581642855,per-stream calibration-prefix quantile,0.99,False,156,72,84,2196,0.46153846153846156,0.031746031746031744,0.0594059405940594,4,1.0,55,0.06779661016949153,0.12698412698412698,4.112204435306213,77325.0,0.606580891269457,0.18653551625776577,-3.871554770318021,0.016055653710247364
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.4824394987682581,per-stream calibration-prefix quantile,0.995,False,116,65,51,2203,0.5603448275862069,0.028659611992945325,0.05453020134228188,4,1.0,29,0.12121212121212122,0.21621621621621626,2.496695550007343,77400.0,0.606580891269457,0.18653551625776577,-1.013321554770318,0.37333480565371024
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.6325409177376412,per-stream calibration-prefix quantile,0.999,False,66,47,19,2221,0.7121212121212122,0.02072310405643739,0.04027420736932305,4,1.0,12,0.25,0.4,0.9301414794145004,78000.0,0.606580891269457,0.18653551625776577,0.8425441696113072,0.6053180212014134
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,1.4780795439298915,per-stream calibration-prefix quantile,0.99,False,844,269,575,1999,0.3187203791469194,0.11860670194003527,0.17287917737789202,4,1.0,76,0.05,0.09523809523809523,28.149018455965145,84375.0,0.6555245681075873,0.2080918275710413,-6.347632508833922,-0.2934540636042402
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,1.5245426993782876,per-stream calibration-prefix quantile,0.995,False,773,250,523,2018,0.32341526520051744,0.11022927689594356,0.16441959881617887,4,1.0,61,0.06153846153846154,0.11594202898550725,25.603368091251774,84525.0,0.6555245681075873,0.2080918275710413,-4.701166077738516,-0.08764575971731448
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,1.5731451465275743,per-stream calibration-prefix quantile,0.999,False,708,235,473,2033,0.3319209039548023,0.10361552028218694,0.15793010752688172,4,1.0,52,0.07142857142857142,0.13333333333333333,23.155627355950458,84525.0,0.6555245681075873,0.2080918275710413,-3.7111660777385156,0.03610424028268555
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,5.849071563090552,per-stream calibration-prefix quantile,0.99,False,587,157,430,2111,0.2674616695059625,0.06922398589065255,0.10998248686514886,3,0.75,47,0.06,0.1111111111111111,21.050570323591327,76600.0,0.565474129107229,0.14503967137567486,-4.523356890459364,-0.06541961130742047
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,6.171467265755727,per-stream calibration-prefix quantile,0.995,False,533,148,385,2120,0.2776735459662289,0.06525573192239859,0.10567654409139592,3,0.75,33,0.08333333333333333,0.15,18.84760366182014,76700.0,0.565474129107229,0.14503967137567486,-2.9851236749116605,0.12685954063604243
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,6.710965928149002,per-stream calibration-prefix quantile,0.999,False,482,141,341,2127,0.2925311203319502,0.062169312169312166,0.10254545454545455,3,0.75,22,0.12,0.20689655172413793,16.69359181475498,76800.0,0.565474129107229,0.14503967137567486,-1.7768904593639574,0.2778886925795053
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.40287725686835685,per-stream calibration-prefix quantile,0.99,False,230,60,170,2208,0.2608695652173913,0.026455026455026454,0.04803843074459567,4,1.0,87,0.04395604395604396,0.08421052631578947,8.322318500024478,60075.0,0.5532052495793296,0.13882992091523935,-6.985194346289753,-0.37314929328621915
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.45729211576088896,per-stream calibration-prefix quantile,0.995,False,130,35,95,2233,0.2692307692307692,0.015432098765432098,0.029190992493744784,4,1.0,59,0.06349206349206349,0.11940298507462686,4.650707397072502,60375.0,0.5532052495793296,0.13882992091523935,-3.91226148409894,0.010967314487632496
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.6339666272649331,per-stream calibration-prefix quantile,0.999,False,41,17,24,2251,0.4146341463414634,0.007495590828924162,0.014724989172802079,2,0.5,14,0.125,0.2,1.174915552944632,123600.0,0.5532052495793296,0.13882992091523935,-2.9958303886925797,0.12552120141342754
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.4922585246073902,per-stream calibration-prefix quantile,0.99,False,154,54,100,2214,0.35064935064935066,0.023809523809523808,0.044591246903385624,4,1.0,55,0.06779661016949153,0.12698412698412698,4.8954814706026335,60375.0,0.5885777797463312,0.15788869826884153,-3.4722614840989396,0.06596731448763254
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.5628128394203309,per-stream calibration-prefix quantile,0.995,False,99,42,57,2226,0.42424242424242425,0.018518518518518517,0.03548795944233206,4,1.0,31,0.11428571428571428,0.20512820512820512,2.7904244382435013,60675.0,0.5885777797463312,0.15788869826884153,-0.8393286219081273,0.3950839222614841
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.6159156665178351,per-stream calibration-prefix quantile,0.999,False,68,31,37,2237,0.45588235294117646,0.013668430335097001,0.026541095890410957,4,1.0,18,0.18181818181818182,0.3076923076923077,1.8113281441229745,60750.0,0.5885777797463312,0.15788869826884153,0.588904593639576,0.573613074204947
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.757466286445097,per-stream calibration-prefix quantile,0.99,False,653,295,358,1973,0.45176110260336905,0.1300705467372134,0.2019856213625471,4,1.0,333,0.011869436201780416,0.02346041055718475,17.52582366475743,8475.0,0.7106576401586274,0.2730704857467161,-32.82964664310954,-3.6037058303886926
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,4.205085024658076,per-stream calibration-prefix quantile,0.995,False,505,253,252,2015,0.500990099009901,0.11155202821869488,0.1824738550306527,4,1.0,236,0.016666666666666666,0.03278688524590164,12.336613305918638,11625.0,0.7106576401586274,0.2730704857467161,-22.233851590106006,-2.279231448763251
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,4.850358778753449,per-stream calibration-prefix quantile,0.999,False,339,193,146,2075,0.5693215339233039,0.08509700176366843,0.14806290755657844,4,1.0,138,0.028169014084507043,0.05479452054794521,7.147402947079845,13725.0,0.7106576401586274,0.2730704857467161,-11.503321554770316,-0.9379151943462896
v2_3_shuffled_target_control,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,2.732038146084558,per-stream calibration-prefix quantile,0.99,False,1751,1186,565,1082,0.6773272415762421,0.5229276895943563,0.5901965663100274,4,1.0,39,0.09302325581395349,0.1702127659574468,27.65947030890488,10125.0,0.8486706307115569,0.6200433813562645,-0.5285159010600706,0.43393551236749117
v2_3_shuffled_target_control,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,2.8571877810886606,per-stream calibration-prefix quantile,0.995,False,1639,1160,479,1108,0.7077486272117145,0.5114638447971781,0.593805989250064,4,1.0,39,0.09302325581395349,0.1702127659574468,23.449356244186617,18600.0,0.8486706307115569,0.6200433813562645,-0.7281625441696113,0.4089796819787986
v2_3_shuffled_target_control,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.02796649919613,per-stream calibration-prefix quantile,0.999,False,1499,1118,381,1150,0.7458305537024683,0.4929453262786596,0.5935757897531192,4,1.0,25,0.13793103448275862,0.2424242424242424,18.651784402996036,19350.0,0.8486706307115569,0.6200433813562645,0.7941696113074208,0.5992712014134276
v2_3_no_update_ablation,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.0293457488879585,per-stream calibration-prefix quantile,0.99,False,1074,873,201,1395,0.8128491620111732,0.38492063492063494,0.5224416517055656,4,1.0,18,0.18181818181818182,0.3076923076923077,9.839917755911294,32100.0,0.7707664035971342,0.5298593987252258,1.263816254416961,0.6579770318021201
v2_3_no_update_ablation,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.110471498396971,per-stream calibration-prefix quantile,0.995,False,1003,833,170,1435,0.8305084745762712,0.36728395061728397,0.5093243656374197,4,1.0,21,0.16,0.2758620689655173,8.322318500024478,33000.0,0.7707664035971342,0.5298593987252258,0.912614840989399,0.6140768551236748
v2_3_no_update_ablation,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.2017297323337193,per-stream calibration-prefix quantile,0.999,False,937,798,139,1470,0.8516542155816436,0.35185185185185186,0.4979719188767551,4,1.0,18,0.18181818181818182,0.3076923076923077,6.804719244137661,35100.0,0.7707664035971342,0.5298593987252258,1.1931448763250883,0.649143109540636
rolling_zscore_detector,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.3761006844203765,per-stream calibration-prefix quantile,0.99,False,16,4,12,1031,0.25,0.003864734299516908,0.007611798287345386,2,0.4,6,0.25,0.3076923076923077,1.2924071082390953,271800.0,0.5230867926295334,0.10733739750869258,-3.126019417475728,0.1873980582524272
rolling_zscore_detector,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.683708342802152,per-stream calibration-prefix quantile,0.995,False,4,1,3,1034,0.25,0.000966183574879227,0.0019249278152069298,1,0.2,1,0.5,0.28571428571428575,0.32310177705977383,207000.0,0.5230867926295334,0.10733739750869258,-3.668252427184466,0.13317475728155342
rolling_zscore_detector,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.867582314261565,per-stream calibration-prefix quantile,0.999,False,1,0,1,1035,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.10770059235325795,,0.5230867926295334,0.10733739750869258,-5.11,-0.011000000000000032
fixed_random_reservoir_online_residual,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.3315553651823555,per-stream calibration-prefix quantile,0.99,False,9,3,6,1032,0.3333333333333333,0.002898550724637681,0.005747126436781609,2,0.4,1,0.6666666666666666,0.5,0.6462035541195477,194400.0,0.43463890384730447,0.08786336528187422,-2.1585436893203878,0.2841456310679612
fixed_random_reservoir_online_residual,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.451883246089775,per-stream calibration-prefix quantile,0.995,False,6,3,3,1032,0.5,0.002898550724637681,0.005763688760806917,2,0.4,1,0.6666666666666666,0.5,0.32310177705977383,194400.0,0.43463890384730447,0.08786336528187422,-2.1585436893203878,0.2841456310679612
fixed_random_reservoir_online_residual,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.501740954247965,per-stream calibration-prefix quantile,0.999,False,4,3,1,1032,0.75,0.002898550724637681,0.00577478344562079,2,0.4,1,0.6666666666666666,0.5,0.10770059235325795,194400.0,0.43463890384730447,0.08786336528187422,-2.1585436893203878,0.2841456310679612
ewma_residual_detector,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.9302291420537978,per-stream calibration-prefix quantile,0.99,False,393,28,365,1007,0.07124681933842239,0.02705314009661836,0.0392156862745098,3,0.6,117,0.025,0.048,39.31071620893915,82800.0,0.4793847018332514,0.0944119689625168,-12.539902912621358,-0.7539902912621358
ewma_residual_detector,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.9907753083346196,per-stream calibration-prefix quantile,0.995,False,232,22,210,1013,0.09482758620689655,0.021256038647342997,0.03472770323599053,3,0.6,64,0.04477611940298507,0.08333333333333333,22.617124394184167,117000.0,0.4793847018332514,0.0944119689625168,-6.986601941747573,-0.19866019417475728
ewma_residual_detector,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.2249784732486577,per-stream calibration-prefix quantile,0.999,False,46,5,41,1030,0.10869565217391304,0.004830917874396135,0.009250693802035153,2,0.4,19,0.09523809523809523,0.15384615384615385,4.4157242864835755,119700.0,0.4793847018332514,0.0944119689625168,-3.735631067961165,0.12643689320388352
rolling_mad_detector,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,3.490732455716748,per-stream calibration-prefix quantile,0.99,False,23,10,13,1025,0.43478260869565216,0.00966183574879227,0.01890359168241966,1,0.2,4,0.2,0.20000000000000004,1.4001077005923532,54000.0,0.5111727137687663,0.10455764176602492,-3.5856310679611654,0.14143689320388347
rolling_mad_detector,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,3.5961057188691212,per-stream calibration-prefix quantile,0.995,False,11,5,6,1030,0.45454545454545453,0.004830917874396135,0.00956022944550669,1,0.2,3,0.25,0.22222222222222224,0.6462035541195477,55800.0,0.5111727137687663,0.10455764176602492,-3.480485436893204,0.15195145631067958
rolling_mad_detector,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,4.210854993623283,per-stream calibration-prefix quantile,0.999,False,1,0,1,1035,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.10770059235325795,,0.5111727137687663,0.10455764176602492,-5.11,-0.011000000000000032
v2_2_fading_memory_prediction_error,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.3145969334502805,per-stream calibration-prefix quantile,0.99,False,9,3,6,1032,0.3333333333333333,0.002898550724637681,0.005747126436781609,2,0.4,3,0.4,0.4000000000000001,0.6462035541195477,195300.0,0.4429523489915426,0.08816691666483181,-2.3833980582524275,0.2616601941747573
v2_2_fading_memory_prediction_error,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.3793272120673616,per-stream calibration-prefix quantile,0.995,False,6,3,3,1032,0.5,0.002898550724637681,0.005763688760806917,2,0.4,3,0.4,0.4000000000000001,0.32310177705977383,195300.0,0.4429523489915426,0.08816691666483181,-2.3833980582524275,0.2616601941747573
v2_2_fading_memory_prediction_error,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.459238105769431,per-stream calibration-prefix quantile,0.999,False,4,3,1,1032,0.75,0.002898550724637681,0.00577478344562079,2,0.4,1,0.6666666666666666,0.5,0.10770059235325795,195300.0,0.4429523489915426,0.08816691666483181,-2.1633980582524273,0.2836601941747573
v2_3_generic_recurrent_prediction_error,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.311754529952506,per-stream calibration-prefix quantile,0.99,False,9,3,6,1032,0.3333333333333333,0.002898550724637681,0.005747126436781609,2,0.4,3,0.4,0.4000000000000001,0.6462035541195477,195300.0,0.4543783932840616,0.08979765469533577,-2.3833980582524275,0.2616601941747573
v2_3_generic_recurrent_prediction_error,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.3860538256657404,per-stream calibration-prefix quantile,0.995,False,6,3,3,1032,0.5,0.002898550724637681,0.005763688760806917,2,0.4,3,0.4,0.4000000000000001,0.32310177705977383,195300.0,0.4543783932840616,0.08979765469533577,-2.3833980582524275,0.2616601941747573
v2_3_generic_recurrent_prediction_error,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.5768770907110459,per-stream calibration-prefix quantile,0.999,False,3,2,1,1033,0.6666666666666666,0.001932367149758454,0.0038535645472061657,1,0.2,1,0.5,0.28571428571428575,0.10770059235325795,207000.0,0.4543783932840616,0.08979765469533577,-3.668252427184466,0.13317475728155342
v2_3_shuffled_state_sham,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.035419462209626,per-stream calibration-prefix quantile,0.99,False,287,38,249,997,0.13240418118466898,0.03671497584541063,0.05748865355521936,5,1.0,180,0.02702702702702703,0.052631578947368425,26.81744749596123,138240.0,0.4901552813612939,0.10586411398829916,-16.664077669902913,-1.1664077669902913
v2_3_shuffled_state_sham,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.072483375708819,per-stream calibration-prefix quantile,0.995,False,238,33,205,1002,0.13865546218487396,0.03188405797101449,0.051846032992930086,5,1.0,154,0.031446540880503145,0.06097560975609756,22.07862143241788,159480.0,0.4901552813612939,0.10586411398829916,-14.090485436893205,-0.9090485436893205
v2_3_shuffled_state_sham,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.2441906065412747,per-stream calibration-prefix quantile,0.999,False,78,17,61,1018,0.21794871794871795,0.01642512077294686,0.030548068283917342,4,0.8,51,0.07272727272727272,0.13333333333333333,6.5697361335487345,155700.0,0.4901552813612939,0.10586411398829916,-4.289611650485437,0.07103883495145631
v2_3_shuffled_target_control,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.110662515211348,per-stream calibration-prefix quantile,0.99,False,197,58,139,977,0.29441624365482233,0.05603864734299517,0.09415584415584416,5,1.0,48,0.09433962264150944,0.1724137931034483,14.970382337102855,201240.0,0.519921435799781,0.1467288697053441,-2.993592233009709,0.2006407766990291
v2_3_shuffled_target_control,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.138262257827388,per-stream calibration-prefix quantile,0.995,False,161,55,106,980,0.3416149068322981,0.05314009661835749,0.09197324414715718,5,1.0,38,0.11627906976744186,0.20833333333333334,11.416262789445343,201600.0,0.519921435799781,0.1467288697053441,-1.8984466019417474,0.31015533980582527
v2_3_shuffled_target_control,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.421260801985827,per-stream calibration-prefix quantile,0.999,False,31,25,6,1010,0.8064516129032258,0.024154589371980676,0.04690431519699812,3,0.6,3,0.5,0.5454545454545454,0.6462035541195477,206400.0,0.519921435799781,0.1467288697053441,-0.9999029126213594,0.40000970873786407
v2_3_no_update_ablation,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.872420395375682,per-stream calibration-prefix quantile,0.99,False,310,57,253,978,0.18387096774193548,0.05507246376811594,0.08475836431226766,4,0.8,98,0.0392156862745098,0.07476635514018691,27.24824986537426,150750.0,0.4843209789827757,0.11451789486780753,-9.406213592233009,-0.44062135922330087
v2_3_no_update_ablation,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.976037355672945,per-stream calibration-prefix quantile,0.995,False,140,35,105,1000,0.25,0.033816425120772944,0.05957446808510638,3,0.6,54,0.05263157894736842,0.09677419354838708,11.308562197092083,151800.0,0.4843209789827757,0.11451789486780753,-6.168155339805826,-0.11681553398058257
v2_3_no_update_ablation,42,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.269402195131654,per-stream calibration-prefix quantile,0.999,False,8,4,4,1031,0.5,0.003864734299516908,0.007670182166826462,2,0.4,3,0.4,0.4000000000000001,0.4308023694130318,195300.0,0.4843209789827757,0.11451789486780753,-2.3833980582524275,0.2616601941747573
rolling_zscore_detector,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,3.1722908753396717,per-stream calibration-prefix quantile,0.99,False,66,15,51,234,0.22727272727272727,0.060240963855421686,0.09523809523809523,3,1.0,20,0.13043478260869565,0.23076923076923078,22.65659706796979,88260.0,0.44436475354996174,0.11669087900246009,0.08649959579628108,0.5144165992993802
rolling_zscore_detector,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,3.703883577950586,per-stream calibration-prefix quantile,0.995,False,44,7,37,242,0.1590909090909091,0.028112449799196786,0.0477815699658703,2,0.6666666666666666,15,0.11764705882352941,0.2,16.437139049311416,80310.0,0.44436475354996174,0.11669087900246009,-1.8610400290306535,0.1898266618282244
rolling_zscore_detector,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,4.219153730738077,per-stream calibration-prefix quantile,0.999,False,32,3,29,246,0.09375,0.012048192771084338,0.02135231316725979,2,0.6666666666666666,11,0.15384615384615385,0.25,12.883163038649489,80910.0,0.44436475354996174,0.11669087900246009,-1.4366406530556146,0.2605598911573976
fixed_random_reservoir_online_residual,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.197792857022321,per-stream calibration-prefix quantile,0.99,False,38,9,29,240,0.23684210526315788,0.03614457831325301,0.0627177700348432,3,1.0,10,0.23076923076923078,0.375,12.883163038649489,143000.0,0.660243818454627,0.20626048848424094,-0.07134230530925523,0.4881096157817908
fixed_random_reservoir_online_residual,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.28134957205443,per-stream calibration-prefix quantile,0.995,False,36,8,28,241,0.2222222222222222,0.0321285140562249,0.05614035087719298,3,1.0,10,0.23076923076923078,0.375,12.438916037316748,143000.0,0.660243818454627,0.20626048848424094,-0.07134230530925523,0.4881096157817908
