file,threshold_quantile,fp_penalty,model,runs,primary_score_mean,primary_score_median,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.005,ewma_residual_detector,3,0.061555234121550416,0.06155523412155041,0.09756097560975609,1.0,-0.2677375174265504,14.523773123375628,37.0,4
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.005,rolling_zscore_detector,3,-0.04217976784388966,-0.04217976784388966,0.05479452054794521,1.0,-1.150768446326225,17.887173215104724,69.0,5
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.005,v2_3_shuffled_state_sham,3,-0.04914343455518222,-0.05576757827681518,0.04957301193143965,1.0,-1.1958037297120532,17.785252000203844,77.0,6
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.005,rolling_mad_detector,3,-0.10544687006035246,-0.10544687006035246,0.051948051948051945,1.0,-1.258431997728094,28.894664424399938,73.0,7
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.005,v2_3_shuffled_target_control,3,-0.23033901757796463,-0.12006968631440862,0.058884345564534875,1.0,-1.0870713498907076,56.97395912959283,73.0,8
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.005,v2_3_no_update_ablation,3,-0.3274140101607332,-0.3274140101607332,0.031746031746031744,1.0,-2.3736915887850465,58.09509249350251,122.0,9
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.005,rolling_zscore_detector,3,-0.15627170680322905,-0.15627170680322905,0.023529411764705882,1.0,-4.064332443257677,5.316899281010211,83.0,1
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.005,fixed_random_reservoir_online_residual,3,-1.970781871407965,-1.8902367831952687,0.003133073086533301,1.0,-35.63267022696929,48.456286629206694,666.0,2
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.005,ewma_residual_detector,3,-2.1363769351510715,-2.1363769351510715,0.0027247956403269754,1.0,-39.26267022696929,45.19364388858679,732.0,3
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.005,v2_3_shuffled_target_control,3,-2.2980054067484588,-2.307350084134593,0.0025522733309990297,1.0,-41.99433689363596,50.16816707953195,781.6666666666666,4
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.005,v2_2_fading_memory_prediction_error,3,-2.3625993803070626,-2.3625993803070626,0.0025477707006369425,1.0,-42.06767022696929,62.35272793184702,783.0,5
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.005,v2_3_shuffled_state_sham,3,-2.464334341574439,-2.418949722673241,0.002387145324345313,1.0,-45.03767022696929,52.96759511006385,837.0,6
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.005,v2_3_generic_recurrent_prediction_error,3,-2.4895261297141364,-2.5258658816467916,0.0024377292467588738,1.0,-44.2676702269693,65.71606952248605,823.0,7
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.005,v2_3_no_update_ablation,3,-2.623352942116547,-2.623352942116547,0.0022624434389140274,1.0,-47.512670226969284,59.99637484139931,882.0,8
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.005,rolling_mad_detector,3,-2.737076041991648,-2.737076041991648,0.0021645021645021645,1.0,-49.712670226969294,60.721406561537066,922.0,9
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.005,rolling_mad_detector,3,0.2353888951876537,0.2353888951876537,0.19999999999999998,1.0,0.3860199004975124,6.782419967444384,24.0,1
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.005,rolling_zscore_detector,3,0.1358589703286458,0.1358589703286458,0.13636363636363635,1.0,0.12935323383084585,11.394465545306565,38.0,2
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.005,fixed_random_reservoir_online_residual,3,0.006850848751724352,0.008562577778497643,0.0782989118365534,1.0,-0.4123217247097844,20.166395369867967,70.66666666666667,3
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.005,v2_2_fading_memory_prediction_error,3,0.005591777277475896,0.005591777277475896,0.07999999999999999,1.0,-0.3991791044776119,20.8898534997287,69.0,4
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.005,v2_3_generic_recurrent_prediction_error,3,-0.002145781884007991,-0.006194974281049814,0.07667448038756054,1.0,-0.46029021558872296,21.161150298426477,72.33333333333333,5
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.005,ewma_residual_detector,3,-0.0031185033864859213,-0.0031185033864859213,0.07999999999999999,1.0,-0.4377363184079601,22.24633749321758,69.0,6
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.005,v2_3_shuffled_state_sham,3,-0.15144454166995622,-0.1710162494634802,0.04857153232793281,1.0,-1.3016417910447762,36.98679688913004,119.33333333333333,7
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.005,v2_3_shuffled_target_control,3,-0.18924210194644617,-0.16781221885193656,0.04323920354454705,1.0,-1.5801741293532336,40.69451980466631,133.66666666666666,8
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.005,v2_3_no_update_ablation,3,-0.23084162320561932,-0.23084162320561932,0.03821656050955414,1.0,-1.877636815920398,45.035268583830714,151.0,9
realKnownCause/machine_temperature_system_failure.csv,0.99,0.005,v2_3_no_update_ablation,3,0.34139157050285723,0.34139157050285723,0.3076923076923077,1.0,0.6579770318021201,9.839917755911294,18.0,1
realKnownCause/machine_temperature_system_failure.csv,0.99,0.005,v2_3_shuffled_target_control,3,0.21986981925838367,0.2527420117672101,0.2415245261275918,1.0,0.5838442285041225,20.16938365888285,27.0,2
realKnownCause/machine_temperature_system_failure.csv,0.99,0.005,v2_3_generic_recurrent_prediction_error,3,0.1962489561072475,0.1745843837748426,0.15668112219836358,1.0,0.18136336866902236,3.9000669049134316,45.333333333333336,3
realKnownCause/machine_temperature_system_failure.csv,0.99,0.005,fixed_random_reservoir_online_residual,3,0.1600319891976864,0.15722588749310829,0.1301373090846775,1.0,0.041750588928150756,4.438569866679721,53.666666666666664,4
realKnownCause/machine_temperature_system_failure.csv,0.99,0.005,v2_2_fading_memory_prediction_error,3,0.07394146915135613,0.07394146915135613,0.08421052631578947,1.0,-0.3731492932862192,8.322318500024478,87.0,5
realKnownCause/machine_temperature_system_failure.csv,0.99,0.005,rolling_mad_detector,3,0.04008727892778344,0.04008727892778344,0.1111111111111111,0.75,-0.06541961130742047,21.050570323591327,47.0,6
realKnownCause/machine_temperature_system_failure.csv,0.99,0.005,ewma_residual_detector,3,-0.010179700221942534,-0.010179700221942534,0.09523809523809523,1.0,-0.2934540636042402,28.149018455965145,76.0,7
realKnownCause/machine_temperature_system_failure.csv,0.99,0.005,rolling_zscore_detector,3,-0.014520707355764516,-0.014520707355764516,0.05755395683453238,1.0,-1.0022217314487634,14.392715523571743,131.0,8
realKnownCause/machine_temperature_system_failure.csv,0.99,0.005,v2_3_shuffled_state_sham,3,-0.2584144654664264,-0.2378595137516369,0.02033596249898562,1.0,-4.435683156654888,21.39325402653351,394.0,9
realKnownCause/nyc_taxi.csv,0.99,0.005,fixed_random_reservoir_online_residual,3,0.5309762637828003,0.5309762637828003,0.5,0.4000000000000001,0.2841456310679612,0.6462035541195477,1.0,1
realKnownCause/nyc_taxi.csv,0.99,0.005,v2_2_fading_memory_prediction_error,3,0.4298519919381402,0.4298519919381402,0.4000000000000001,0.4000000000000001,0.2616601941747573,0.6462035541195477,3.0,2
realKnownCause/nyc_taxi.csv,0.99,0.005,v2_3_generic_recurrent_prediction_error,3,0.4298519919381402,0.4298519919381402,0.4000000000000001,0.4000000000000001,0.2616601941747573,0.6462035541195477,3.0,3
realKnownCause/nyc_taxi.csv,0.99,0.005,rolling_zscore_detector,3,0.3306001750637336,0.3306001750637336,0.3076923076923077,0.4000000000000001,0.1873980582524272,1.2924071082390953,6.0,4
realKnownCause/nyc_taxi.csv,0.99,0.005,rolling_mad_detector,3,0.21007130615723246,0.21007130615723246,0.20000000000000004,0.20000000000000004,0.14143689320388347,1.4001077005923532,4.0,5
realKnownCause/nyc_taxi.csv,0.99,0.005,v2_3_shuffled_target_control,3,0.1279572485937317,0.15759392025288546,0.1616896266506945,0.9333333333333332,0.10804854368932038,17.1602943816191,53.666666666666664,6
realKnownCause/nyc_taxi.csv,0.99,0.005,v2_3_no_update_ablation,3,-0.04350596214784941,-0.04350596214784941,0.07476635514018691,0.8000000000000002,-0.44062135922330087,27.24824986537426,98.0,7
realKnownCause/nyc_taxi.csv,0.99,0.005,v2_3_shuffled_state_sham,3,-0.12802503363796322,-0.14363313262915506,0.04759584145549058,1.0,-1.3891003236245956,31.2331717824448,201.33333333333334,8
realKnownCause/nyc_taxi.csv,0.99,0.005,ewma_residual_detector,3,-0.15625309560780254,-0.15625309560780254,0.04800000000000001,0.6,-0.7539902912621358,39.31071620893915,117.0,9
realTraffic/TravelTime_387.csv,0.99,0.005,fixed_random_reservoir_online_residual,3,0.36930803347184255,0.3631414944265855,0.3602941176470589,1.0,0.4982110871161389,13.179327706204651,10.666666666666666,1
realTraffic/TravelTime_387.csv,0.99,0.005,v2_3_generic_recurrent_prediction_error,3,0.3601339905697191,0.3553504703797725,0.3602941176470589,1.0,0.47762079622900866,14.808233377758034,10.666666666666666,2
realTraffic/TravelTime_387.csv,0.99,0.005,v2_2_fading_memory_prediction_error,3,0.30188052891584805,0.30188052891584805,0.3,1.0,0.4147762824484575,13.771657041314972,14.0,3
realTraffic/TravelTime_387.csv,0.99,0.005,v2_3_no_update_ablation,3,0.2054483471096312,0.2054483471096312,0.2727272727272727,1.0,0.5864516964432607,29.320302087960908,16.0,4
realTraffic/TravelTime_387.csv,0.99,0.005,rolling_zscore_detector,3,0.1932070753943508,0.1932070753943508,0.23076923076923075,1.0,0.5144165992993802,22.656597067969795,20.0,5
realTraffic/TravelTime_387.csv,0.99,0.005,v2_3_shuffled_target_control,3,0.1702376663744887,0.16979200732174435,0.2493121693121693,1.0,0.5430471839533331,31.245372427069455,18.333333333333332,6
realTraffic/TravelTime_387.csv,0.99,0.005,ewma_residual_detector,3,0.12879126020110335,0.12879126020110335,0.23076923076923075,1.0,0.5144165992993802,35.53976010661928,20.0,7
realTraffic/TravelTime_387.csv,0.99,0.005,v2_3_shuffled_state_sham,3,0.11900896173793334,0.12690440150578747,0.18673835125448027,1.0,0.3553189177987816,27.099067081297203,26.333333333333332,8
realTraffic/TravelTime_387.csv,0.99,0.005,rolling_mad_detector,3,0.024556374436786266,0.024556374436786266,0.1818181818181818,1.0,0.38608326596604686,45.31319413593959,27.0,9
realTraffic/speed_7578.csv,0.99,0.005,rolling_zscore_detector,3,0.2853116994361703,0.2853116994361703,0.32,1.0,0.5812092607313195,22.74975272007913,17.0,1
realTraffic/speed_7578.csv,0.99,0.005,ewma_residual_detector,3,0.09116574968858854,0.09116574968858854,0.2424242424242424,1.0,0.5247806893027481,45.49950544015826,25.0,2
realTraffic/speed_7578.csv,0.99,0.005,rolling_mad_detector,3,0.02388858323987164,0.02388858323987164,0.20512820512820515,1.0,0.41971794799000683,50.44510385756676,31.0,3
realTraffic/speed_7578.csv,0.99,0.005,fixed_random_reservoir_online_residual,3,-0.0700126413345289,-0.06465320719527934,0.15485168426344897,1.0,0.27257830835036717,57.698648203099246,43.666666666666664,4
realTraffic/speed_7578.csv,0.99,0.005,v2_2_fading_memory_prediction_error,3,-0.07897949916493183,-0.07897949916493183,0.16666666666666666,1.0,0.3185306893027481,62.31454005934719,40.0,5
realTraffic/speed_7578.csv,0.99,0.005,v2_3_generic_recurrent_prediction_error,3,-0.08292941051244955,-0.09196676424900702,0.16340425531914893,1.0,0.3047806893027481,62.31454005934719,41.0,6
realTraffic/speed_7578.csv,0.99,0.005,v2_3_no_update_ablation,3,-0.14221629242749703,-0.14221629242749703,0.15094339622641506,1.0,0.25846794799000683,71.21661721068249,45.0,7
realTraffic/speed_7578.csv,0.99,0.005,v2_3_shuffled_target_control,3,-0.27186939326845866,-0.275663446201039,0.1259506241445669,1.0,0.11053008365508367,90.66930431915596,56.0,8
realTraffic/speed_7578.csv,0.99,0.005,v2_3_shuffled_state_sham,3,-0.5055171737050493,-0.49344622964772566,0.08337612841389742,1.0,-0.31495803050950116,124.62908011869438,88.0,9
realTweets/Twitter_volume_AAPL.csv,0.99,0.005,rolling_zscore_detector,3,0.054874195091194185,0.054874195091194185,0.07272727272727272,1.0,-0.45584595959595964,9.012155931256112,102.0,1
realTweets/Twitter_volume_AAPL.csv,0.99,0.005,rolling_mad_detector,3,0.03107858442226892,0.03107858442226892,0.07692307692307693,1.0,-0.38691919191919205,15.299706580969678,96.0,2
realTweets/Twitter_volume_AAPL.csv,0.99,0.005,v2_3_no_update_ablation,3,-0.05043154614206099,-0.05043154614206098,0.059701492537313446,1.0,-0.799419191919192,24.032415816682967,126.0,3
realTweets/Twitter_volume_AAPL.csv,0.99,0.005,v2_3_generic_recurrent_prediction_error,3,-0.10190864322784653,-0.09655692438567597,0.04706316635181204,1.0,-1.294419191919192,26.85016999673979,162.0,4
realTweets/Twitter_volume_AAPL.csv,0.99,0.005,fixed_random_reservoir_online_residual,3,-0.10593131059692573,-0.1096715508463365,0.04383117594235276,1.0,-1.4685858585858587,25.26663872199711,174.66666666666666,5
realTweets/Twitter_volume_AAPL.csv,0.99,0.005,ewma_residual_detector,3,-0.15533230845448798,-0.15533230845448798,0.04878048780487806,1.0,-1.211919191919192,38.70336733268129,156.0,6
realTweets/Twitter_volume_AAPL.csv,0.99,0.005,v2_3_shuffled_target_control,3,-0.16192668724208073,-0.1722536725248408,0.05146939781086123,1.0,-1.0901936026936025,41.77728098365237,148.33333333333334,7
realTweets/Twitter_volume_AAPL.csv,0.99,0.005,v2_2_fading_memory_prediction_error,3,-0.18999717077474867,-0.1899971707747487,0.043956043956043946,1.0,-1.4594191919191921,42.196451026966606,174.0,8
realTweets/Twitter_volume_AAPL.csv,0.99,0.005,v2_3_shuffled_state_sham,3,-0.4450831051381776,-0.4286677132227201,0.017954833837767963,1.0,-5.095652356902357,51.65106422616552,439.3333333333333,9
realTweets/Twitter_volume_GOOG.csv,0.99,0.005,rolling_mad_detector,3,0.17070719726172287,0.17070719726172287,0.13636363636363635,1.0,0.15182611039753904,4.6495489243580845,38.0,1
realTweets/Twitter_volume_GOOG.csv,0.99,0.005,v2_3_no_update_ablation,3,0.13993824822941506,0.13993824822941506,0.1212121212121212,0.6666666666666666,0.027078635650064225,3.1922276197085355,28.0,2
realTweets/Twitter_volume_GOOG.csv,0.99,0.005,v2_3_shuffled_target_control,3,0.13556922219435852,0.13924428570339148,0.11810674310674311,0.6666666666666666,0.008745302316730886,3.2616238723108952,29.0,3
realTweets/Twitter_volume_GOOG.csv,0.99,0.005,fixed_random_reservoir_online_residual,3,0.12669384126172564,0.12550294512617305,0.1091091091091091,0.6666666666666666,-0.007315303743875197,3.0765671987046033,31.666666666666668,4
realTweets/Twitter_volume_GOOG.csv,0.99,0.005,v2_3_generic_recurrent_prediction_error,3,0.12485853899572834,0.12689087017822023,0.10715979137031768,0.6666666666666666,-0.03048028690885834,2.822114272495952,32.333333333333336,5
realTweets/Twitter_volume_GOOG.csv,0.99,0.005,v2_2_fading_memory_prediction_error,3,0.11163612722416615,0.11163612722416615,0.09756097560975609,0.6666666666666666,-0.08675974818831962,2.9840388619014573,36.0,6
realTweets/Twitter_volume_GOOG.csv,0.99,0.005,ewma_residual_detector,3,0.10988059150954461,0.10988059150954463,0.10000000000000002,0.6666666666666666,-0.10125469768326911,3.678001387925052,35.0,7
realTweets/Twitter_volume_GOOG.csv,0.99,0.005,v2_3_shuffled_state_sham,3,0.10719487415059757,0.10689340740511047,0.09756097560975609,0.6666666666666666,-0.1038753486372534,3.701133472125839,36.0,8
realTweets/Twitter_volume_GOOG.csv,0.99,0.005,rolling_zscore_detector,3,0.07212051851173988,0.07212051851173988,0.07692307692307693,1.0,-0.4645452695452696,6.315058986814712,72.0,9
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.01,v2_3_no_update_ablation,3,0.10669317267341988,0.10669317267341988,0.10526315789473684,1.0,-0.0345024875621891,4.684486084320749,17.0,1
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.01,ewma_residual_detector,3,0.024509888213931727,0.024509888213931727,0.07999999999999999,1.0,-0.29111940298507455,9.093414163681455,23.0,2
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.01,v2_2_fading_memory_prediction_error,3,0.024221939940105797,0.024221939940105797,0.07142857142857142,1.0,-0.4561194029850746,7.4400661339211895,26.0,3
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.01,v2_3_generic_recurrent_prediction_error,3,0.024221939940105797,0.024221939940105797,0.07142857142857142,1.0,-0.4561194029850746,7.4400661339211895,26.0,4
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.01,fixed_random_reservoir_online_residual,3,0.02248425521104175,0.024221939940105797,0.07060755336617405,1.0,-0.47445273631840795,7.4400661339211895,26.333333333333332,5
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.01,rolling_zscore_detector,3,-0.03651647860480217,-0.03651647860480217,0.07407407407407407,1.0,-0.40111940298507465,14.05345825296225,25.0,6
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.01,v2_3_shuffled_state_sham,3,-0.058073306682132564,-0.055061380545604846,0.045669729880256194,0.6666666666666666,-0.9963266998341626,8.726003490401396,29.0,7
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.01,rolling_mad_detector,3,-0.301727322543257,-0.301727322543257,0.05405405405405406,1.0,-0.9511194029850746,35.822540644805734,35.0,8
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.01,v2_3_shuffled_target_control,3,-0.639630367942054,-0.2653268155639548,0.028769717832801068,1.0,-3.6028689883913763,53.82566363552862,82.0,9
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.01,v2_2_fading_memory_prediction_error,3,0.021466359890505354,0.021466359890505354,0.07142857142857142,1.0,-0.4561194029850746,7.7156241388812346,26.0,1
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.01,v2_3_generic_recurrent_prediction_error,3,0.012281093058503884,0.010444039692103599,0.07142857142857142,1.0,-0.4561194029850746,8.634150822081383,26.0,2
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.01,fixed_random_reservoir_online_residual,3,0.009823618920912191,0.007986565554511896,0.0689655172413793,1.0,-0.5111194029850747,8.358592817121336,27.0,3
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.01,rolling_zscore_detector,3,-0.07233901924960787,-0.07233901924960787,0.07407407407407407,1.0,-0.40111940298507465,17.63571231744282,25.0,4
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.01,ewma_residual_detector,3,-0.13214508128961144,-0.13214508128961144,0.0,0.0,-1.21,7.164508128961146,22.0,5
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.01,v2_3_no_update_ablation,3,-0.13489508128961147,-0.13489508128961147,0.0,0.0,-1.265,7.164508128961146,23.0,6
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.01,rolling_mad_detector,3,-0.2092511022320199,-0.20925110223201987,0.0,0.0,-1.705,12.400110223201985,31.0,7
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.01,v2_3_shuffled_state_sham,3,-0.3277065582513623,-0.3873799878626524,0.032354731469775716,1.0,-3.25955223880597,24.708367778083954,77.33333333333333,8
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.01,v2_3_shuffled_target_control,3,-0.7779105867871333,-0.5305978253628434,0.018966805552171406,1.0,-5.180406301824212,58.785707724809406,112.33333333333333,9
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.01,ewma_residual_detector,3,0.06986533414688553,0.06986533414688553,0.09523809523809523,1.0,-0.29499999999999993,6.06227610912097,19.0,1
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.01,rolling_mad_detector,3,0.060921389424696104,0.060921389424696104,0.1111111111111111,1.0,-0.13,9.368972168641498,16.0,2
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.01,v2_2_fading_memory_prediction_error,3,0.015955199791304484,0.015955199791304484,0.07142857142857142,1.0,-0.4561194029850746,8.266740148801322,26.0,3
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.01,v2_3_generic_recurrent_prediction_error,3,0.004932879592902705,0.002177299543302258,0.07142857142857142,1.0,-0.4561194029850746,9.368972168641498,26.0,4
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.01,fixed_random_reservoir_online_residual,3,0.00247540545531102,0.002475405455311011,0.0689655172413793,1.0,-0.5111194029850747,9.093414163681455,27.0,5
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.01,rolling_zscore_detector,3,-0.04753879880320391,-0.04753879880320391,0.07407407407407407,1.0,-0.40111940298507465,15.155690272802424,25.0,6
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.01,v2_3_shuffled_state_sham,3,-0.11745101412000514,-0.0853502047731059,0.04565614492723136,1.0,-1.524933665008292,13.686047579682189,45.666666666666664,7
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.01,v2_3_no_update_ablation,3,-0.1906119606734432,-0.19061196067344316,0.034482758620689655,1.0,-2.0849751243781096,17.084596307522734,56.0,8
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.01,v2_3_shuffled_target_control,3,-0.752405950729508,-0.39379280814171086,0.021979565772669223,1.0,-4.859162520729685,58.1427390465693,105.0,9
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.01,rolling_zscore_detector,3,0.0934942355595952,0.09349423555959521,0.10526315789473684,1.0,-0.0780348258706468,5.786718104160926,17.0,1
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.01,fixed_random_reservoir_online_residual,3,-0.2861455664528787,-0.28784970675692906,0.03587891296869625,1.0,-2.113034825870647,26.637273812804263,54.0,2
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.01,v2_2_fading_memory_prediction_error,3,-0.325837488585645,-0.325837488585645,0.038461538461538464,1.0,-1.8930348258706466,31.964728575365115,50.0,3
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.01,rolling_mad_detector,3,-0.508695279458316,-0.508695279458316,0.02631578947368421,1.0,-3.213034825870647,42.43593276384679,74.0,4
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.01,v2_3_no_update_ablation,3,-0.508695279458316,-0.508695279458316,0.02631578947368421,1.0,-3.213034825870647,42.43593276384679,74.0,5
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.01,v2_3_generic_recurrent_prediction_error,3,-0.5192703875707623,-0.42287312918735065,0.032318802055644164,1.0,-2.773034825870647,46.293744833287406,66.0,6
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.01,ewma_residual_detector,3,-0.7861453496920027,-0.7861453496920027,0.024390243902439022,1.0,-3.543034825870647,68.33838523009094,80.0,7
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.01,v2_3_shuffled_target_control,3,-1.1480236397763721,-1.1094562322913535,0.01673820659021505,1.0,-5.5389220563847426,93.78157435473501,118.0,8
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.01,v2_3_shuffled_state_sham,3,-1.6197862108315721,-1.7392777468785954,0.008623336225098316,1.0,-12.46044776119403,105.5387158996969,243.33333333333334,9
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.01,rolling_zscore_detector,3,0.22223536501377414,0.2222353650137741,0.19999999999999998,1.0,0.32625,4.40771349862259,16.0,1
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.01,v2_2_fading_memory_prediction_error,3,0.18303420569329656,0.18303420569329656,0.2222222222222222,1.0,0.365,10.743801652892563,14.0,2
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.01,fixed_random_reservoir_online_residual,3,0.06421498964541812,0.06514677139735917,0.12826681471428866,1.0,-0.022083333333333344,11.294765840220386,28.666666666666668,3
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.01,ewma_residual_detector,3,0.02861966253443529,0.02861966253443529,0.10000000000000002,1.0,-0.22375,11.019283746556473,36.0,4
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.01,v2_3_shuffled_state_sham,3,-0.030267453935207817,0.02295541834838874,0.09442555570666546,1.0,-0.5737499999999999,14.600550964187327,51.0,5
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.01,v2_3_generic_recurrent_prediction_error,3,-0.046308998179902,-0.029645821321032745,0.10458132551155808,1.0,-0.27125000000000005,18.732782369146005,43.0,6
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.01,v2_3_no_update_ablation,3,-0.05984354134566,-0.05984354134566,0.06779661016949151,1.0,-0.5225,15.15151515151515,55.0,7
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.01,v2_3_shuffled_target_control,3,-0.18518583463560578,-0.01557592975206612,0.06890025351866422,1.0,-1.2883333333333333,23.966942148760335,77.33333333333333,8
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.01,rolling_mad_detector,3,-0.42425659567705026,-0.4242565956770502,0.03076923076923077,1.0,-2.6624999999999996,37.1900826446281,126.0,9
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,0.01,ewma_residual_detector,3,0.5089203397612488,0.5089203397612488,0.4444444444444445,1.0,0.565,1.3774104683195592,5.0,1
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,0.01,v2_2_fading_memory_prediction_error,3,0.21879304407713498,0.21879304407713498,0.19999999999999998,1.0,0.3125,4.683195592286501,16.0,2
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,0.01,fixed_random_reservoir_online_residual,3,0.18635899890633448,0.21873054407713496,0.1798528579513299,1.0,0.2504166666666667,5.601469237832873,19.333333333333332,3
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,0.01,v2_3_generic_recurrent_prediction_error,3,0.1252545695045695,0.13411644037780404,0.1402116402116402,1.0,0.11499999999999995,7.07070707070707,25.333333333333332,4
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,0.01,rolling_zscore_detector,3,-0.4046500496814081,-0.4046500496814081,0.030534351145038167,1.0,-2.5962500000000004,35.53719008264463,127.0,5
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,0.01,v2_3_shuffled_target_control,3,-0.6966439993286291,-0.6704224212604015,0.020140665501490244,1.0,-4.463333333333334,54.36179981634527,195.66666666666666,6
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,0.01,rolling_mad_detector,3,-1.3430143072289156,-1.3430143072289158,0.012048192771084336,1.0,-8.10125,100.0,328.0,7
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,0.01,v2_3_no_update_ablation,3,-2.992294692050374,-2.992294692050374,0.014285714285714285,1.0,-6.641249999999999,272.4517906336088,276.0,8
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,0.01,v2_3_shuffled_state_sham,3,-3.6127591167807096,-3.427960810992407,0.006477453467224612,1.0,-15.919166666666664,287.32782369146,614.6666666666666,9
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,0.01,v2_3_generic_recurrent_prediction_error,3,0.053707670794828376,0.04702638579987614,0.10827067669172931,0.6666666666666666,0.0066169154228856225,8.822718500137855,32.0,1
