category,threshold_quantile,fp_penalty,model,runs,primary_score_mean,primary_score_median,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
realTraffic,0.99,0.002,v2_3_shuffled_state_sham,6,0.034338114816429295,0.03465829503843874,0.13505723983418885,1.0,0.020180443644640195,75.86407359999579,57.166666666666664,9
realTweets,0.99,0.002,rolling_mad_detector,6,0.13081677409998757,0.13081677409998754,0.10664335664335665,1.0,-0.11754654076082649,9.974627752663883,67.0,1
realTweets,0.99,0.002,rolling_zscore_detector,6,0.08648817917857327,0.08648817917857327,0.07482517482517483,1.0,-0.4601956145706146,7.663607459035412,87.0,2
realTweets,0.99,0.002,v2_3_no_update_ablation,6,0.0855903161982643,0.0855903161982643,0.09045680687471731,0.8333333333333334,-0.38617027813456395,13.612321718195751,77.0,3
realTweets,0.99,0.002,v2_3_generic_recurrent_prediction_error,6,0.05598337428779452,0.05591690355538219,0.07711147886106486,0.8333333333333334,-0.6624497394140252,14.836142134617871,97.16666666666667,4
realTweets,0.99,0.002,v2_3_shuffled_target_control,6,0.05437962476008378,0.05853746143427571,0.08478807045880217,0.8333333333333334,-0.5407241501884359,22.519452427981633,88.66666666666667,5
realTweets,0.99,0.002,fixed_random_reservoir_online_residual,6,0.05289607421345253,0.05465359016851599,0.07647014252573094,0.8333333333333334,-0.737950581164867,14.171602960350858,103.16666666666667,6
realTweets,0.99,0.002,ewma_residual_detector,6,0.04084619460843782,0.04084619460843782,0.07439024390243903,0.8333333333333334,-0.6565869448012306,21.19068436030317,95.5,7
realTweets,0.99,0.002,v2_2_fading_memory_prediction_error,6,0.028590213058010835,0.028590213058010835,0.07075850978290002,0.8333333333333334,-0.773089470053756,22.590244944434033,105.0,8
realTweets,0.99,0.002,v2_3_shuffled_state_sham,6,-0.08591581894635293,-0.07245018569263138,0.05775790472376203,0.8333333333333334,-2.5997638527698053,27.676098849145685,237.66666666666666,9
artificialWithAnomaly,0.99,0.005,rolling_zscore_detector,12,0.05006445840970584,0.030995232610408645,0.08187134502923976,1.0,-0.32034825870646766,13.157894736842104,23.0,1
artificialWithAnomaly,0.99,0.005,v2_2_fading_memory_prediction_error,12,0.0031854515052787322,0.05866669056011131,0.06318681318681317,1.0,-0.8153482587064677,13.846789749242214,32.0,2
artificialWithAnomaly,0.99,0.005,fixed_random_reservoir_online_residual,12,0.001571111943006873,0.04932026629851851,0.06110437520440723,1.0,-0.9024315920398012,12.882336731882063,33.583333333333336,3
artificialWithAnomaly,0.99,0.005,v2_3_generic_recurrent_prediction_error,12,-0.029787451297398116,0.05384442547331053,0.0616511290853396,1.0,-1.0353482587064675,17.934233489482867,36.0,4
artificialWithAnomaly,0.99,0.005,ewma_residual_detector,12,-0.0926555726153811,-0.013172790806233362,0.04990708478513356,0.75,-1.3347885572139304,22.664645907963628,36.0,5
artificialWithAnomaly,0.99,0.005,v2_3_no_update_ablation,12,-0.0926653830811734,-0.10213075989031761,0.04151542649727768,0.75,-1.6493781094527364,17.84238082116286,42.5,6
artificialWithAnomaly,0.99,0.005,rolling_mad_detector,12,-0.11465363395160422,-0.13493258521761914,0.04787023865971234,0.75,-1.4997885572139307,25.006888950123997,39.0,7
artificialWithAnomaly,0.99,0.005,v2_3_shuffled_state_sham,12,-0.3399303540364375,-0.13976274408443032,0.033075985625590394,0.9166666666666666,-4.560315091210614,38.16478368696611,98.83333333333333,8
artificialWithAnomaly,0.99,0.005,v2_3_shuffled_target_control,12,-0.4988230303567139,-0.4735973591686429,0.021613573936964187,1.0,-4.795339966832504,66.13392119041059,104.33333333333333,9
realAWSCloudwatch,0.99,0.005,rolling_zscore_detector,15,0.12926690987050607,0.1854373278236915,0.16295535507749248,0.9333333333333332,-0.315654971893778,12.91447265579284,43.0,1
realAWSCloudwatch,0.99,0.005,ewma_residual_detector,15,-0.08882200859231014,0.07511730841244563,0.13838433654705737,0.9333333333333332,-1.4945196905084965,39.829405456121876,101.8,2
realAWSCloudwatch,0.99,0.005,v2_2_fading_memory_prediction_error,15,-0.10242545047514184,0.07655214671864506,0.11232792562148132,0.9333333333333332,-1.6032696905084964,36.25131164757299,105.8,3
realAWSCloudwatch,0.99,0.005,v2_3_generic_recurrent_prediction_error,15,-0.11636728882136689,0.09251852806621196,0.08710290185169187,0.9333333333333332,-1.5254186804074863,34.77318466387021,100.73333333333333,4
realAWSCloudwatch,0.99,0.005,fixed_random_reservoir_online_residual,15,-0.1290882205684461,0.04199276784512754,0.08864439908831782,0.9333333333333332,-1.5714479981047147,37.16537728363898,101.46666666666667,5
realAWSCloudwatch,0.99,0.005,rolling_mad_detector,15,-0.213724856283655,-0.23830618245390972,0.07972762215791478,0.9333333333333332,-2.5626636783614396,42.39719223803288,126.0,6
realAWSCloudwatch,0.99,0.005,v2_3_no_update_ablation,15,-1.4606101090367472,-1.6300357388823299,0.11979621390255915,0.9333333333333332,-2.107054322543128,304.3440546957633,129.0,7
realAWSCloudwatch,0.99,0.005,v2_3_shuffled_state_sham,15,-1.6610396665648455,-2.0808533729758785,0.042815724330813536,0.9333333333333332,-7.317040974779781,276.9340017646674,343.93333333333334,8
realAWSCloudwatch,0.99,0.005,v2_3_shuffled_target_control,15,-1.802707982863168,-0.4087144322796853,0.056175503093900465,0.9333333333333332,-2.491371061359867,356.19631991114835,129.2,9
realAdExchange,0.99,0.005,rolling_zscore_detector,6,0.12661416410467818,0.12661416410467818,0.13043478260869565,0.375,0.15750000000000003,6.089123700803497,8.5,1
realAdExchange,0.99,0.005,v2_3_no_update_ablation,6,0.11698654525035833,0.11698654525035831,0.17500000000000002,0.625,0.1448533950617284,19.301224900545623,20.0,2
realAdExchange,0.99,0.005,rolling_mad_detector,6,0.0785601497515606,0.0785601497515606,0.09999999999999999,0.375,0.10937500000000004,9.131720049687878,12.0,3
realAdExchange,0.99,0.005,v2_3_generic_recurrent_prediction_error,6,0.0714063561277824,0.06868443207902,0.19424772758106093,0.75,0.19846946649029987,34.0529689555587,26.333333333333332,4
realAdExchange,0.99,0.005,v2_2_fading_memory_prediction_error,6,0.07140407856464846,0.07140407856464843,0.2130325814536341,0.75,0.20534446649029983,37.879145242700126,26.5,5
realAdExchange,0.99,0.005,ewma_residual_detector,6,0.021828402831179067,0.021828402831179067,0.13657407407407407,0.75,0.07119268077601412,31.16106105633914,29.5,6
realAdExchange,0.99,0.005,v2_3_shuffled_target_control,6,-0.06381114389344422,-0.06384980406573537,0.14989965569061614,0.75,0.07416391093474427,50.98379902615952,31.166666666666668,7
realAdExchange,0.99,0.005,v2_3_shuffled_state_sham,6,-0.0720239914250498,-0.04417124674317918,0.11644466644466644,0.75,-0.16447696208112872,43.548961953131965,48.333333333333336,8
realAdExchange,0.99,0.005,fixed_random_reservoir_online_residual,6,-0.1408503815125397,-0.13442755099063267,0.12103727651872208,0.75,-0.12361386684303355,58.64139293782202,48.5,9
realKnownCause,0.99,0.005,rolling_zscore_detector,15,0.05069739267789924,-0.014520707355764516,0.1159867666406255,0.8800000000000001,-1.1801142657898787,10.056732134646468,65.4,1
realKnownCause,0.99,0.005,fixed_random_reservoir_online_residual,15,-0.22604404199496062,0.1429597869508253,0.16588349178295053,0.8800000000000001,-7.137384291514818,15.811663840434045,164.33333333333334,2
realKnownCause,0.99,0.005,v2_3_generic_recurrent_prediction_error,15,-0.33795668557565156,0.15580508535549542,0.15579851310983164,0.8800000000000001,-8.827770589656897,19.273333840527652,193.6,3
realKnownCause,0.99,0.005,v2_2_fading_memory_prediction_error,15,-0.35028631497587753,0.07394146915135613,0.13286385452523655,0.8800000000000001,-8.545899497956563,19.971038920657175,195.8,4
realKnownCause,0.99,0.005,ewma_residual_detector,15,-0.4488746000491504,-0.010179700221942534,0.06470477329763566,0.9199999999999999,-8.203117683534037,29.884697834016855,206.2,5
realKnownCause,0.99,0.005,rolling_mad_detector,15,-0.47139508635586613,0.04008727892778344,0.11304473304473305,0.7899999999999999,-10.101813008460683,23.769833795513012,214.0,6
realKnownCause,0.99,0.005,v2_3_shuffled_target_control,15,-0.4739518916841509,-0.12006968631440862,0.10157799504367346,0.9866666666666667,-8.793937920137294,37.03326481085862,213.8,7
realKnownCause,0.99,0.005,v2_3_no_update_ablation,15,-0.5767445934255783,-0.23084162320561932,0.0909367397053989,0.9600000000000002,-10.309328591819186,40.04298070800362,254.2,8
realKnownCause,0.99,0.005,v2_3_shuffled_state_sham,15,-0.6102723633807935,-0.1710162494634802,0.033692698707638795,1.0,-10.671979845601122,32.0732139616752,325.73333333333335,9
realTraffic,0.99,0.005,rolling_zscore_detector,6,0.23925938741526057,0.23925938741526054,0.2753846153846154,1.0,0.5478129300153498,22.70317489402446,18.5,1
realTraffic,0.99,0.005,fixed_random_reservoir_online_residual,6,0.1496476960686568,0.14942191222485296,0.25757290095525387,1.0,0.385394697733253,35.43898795465194,27.166666666666668,2
realTraffic,0.99,0.005,v2_3_generic_recurrent_prediction_error,6,0.13860229002863478,0.1454994478722595,0.2618491864831039,1.0,0.3912007427658784,38.561386718552605,25.833333333333332,3
realTraffic,0.99,0.005,v2_2_fading_memory_prediction_error,6,0.1114505148754581,0.11145051487545811,0.23333333333333336,1.0,0.36665348587560276,38.043098550331074,27.0,4
realTraffic,0.99,0.005,ewma_residual_detector,6,0.10997850494484596,0.10997850494484594,0.2365967365967366,1.0,0.5195986443010642,40.51963277338877,22.5,5
realTraffic,0.99,0.005,v2_3_no_update_ablation,6,0.031616027341067075,0.03161602734106708,0.21183533447684388,1.0,0.4224598222166338,50.2684596493217,30.5,6
realTraffic,0.99,0.005,rolling_mad_detector,6,0.024222478838328954,0.024222478838328954,0.19347319347319347,1.0,0.40290060697802693,47.87914899675317,29.0,7
realTraffic,0.99,0.005,v2_3_shuffled_target_control,6,-0.05081586344698499,-0.0286621104693663,0.18763139672836807,1.0,0.32678863380420836,60.9573383731127,37.166666666666664,8
realTraffic,0.99,0.005,v2_3_shuffled_state_sham,6,-0.19325410598355805,-0.17564520343965273,0.13505723983418885,1.0,0.020180443644640195,75.86407359999579,57.166666666666664,9
realTweets,0.99,0.005,rolling_mad_detector,6,0.10089289084199589,0.1008928908419959,0.10664335664335665,1.0,-0.11754654076082649,9.974627752663883,67.0,1
realTweets,0.99,0.005,rolling_zscore_detector,6,0.06349735680146704,0.06349735680146704,0.07482517482517483,1.0,-0.4601956145706146,7.663607459035412,87.0,2
realTweets,0.99,0.005,v2_3_no_update_ablation,6,0.04475335104367704,0.04475335104367704,0.09045680687471731,0.8333333333333334,-0.38617027813456395,13.612321718195751,77.0,3
realTweets,0.99,0.005,v2_3_generic_recurrent_prediction_error,6,0.011474947883940913,0.012562125613209414,0.07711147886106486,0.8333333333333334,-0.6624497394140252,14.836142134617871,97.16666666666667,4
realTweets,0.99,0.005,fixed_random_reservoir_online_residual,6,0.01038126533239996,0.013920021260907252,0.07647014252573094,0.8333333333333334,-0.737950581164867,14.171602960350858,103.16666666666667,5
realTweets,0.99,0.005,v2_3_shuffled_target_control,6,-0.01317873252386112,-0.005666837371230263,0.08478807045880217,0.8333333333333334,-0.5407241501884359,22.519452427981633,88.66666666666667,6
realTweets,0.99,0.005,ewma_residual_detector,6,-0.022725858472471674,-0.022725858472471674,0.07439024390243903,0.8333333333333334,-0.6565869448012306,21.19068436030317,95.5,7
realTweets,0.99,0.005,v2_2_fading_memory_prediction_error,6,-0.03918052177529127,-0.03918052177529128,0.07075850978290002,0.8333333333333334,-0.773089470053756,22.590244944434033,105.0,8
realTweets,0.99,0.005,v2_3_shuffled_state_sham,6,-0.16894411549379,-0.1510075678220249,0.05775790472376203,0.8333333333333334,-2.5997638527698053,27.676098849145685,237.66666666666666,9
artificialWithAnomaly,0.99,0.01,rolling_zscore_detector,12,-0.015725015274504685,-0.04202763870400304,0.08187134502923976,1.0,-0.32034825870646766,13.157894736842104,23.0,1
artificialWithAnomaly,0.99,0.01,fixed_random_reservoir_online_residual,12,-0.06284057171640343,0.005230985504911453,0.06110437520440723,1.0,-0.9024315920398012,12.882336731882063,33.583333333333336,2
artificialWithAnomaly,0.99,0.01,v2_2_fading_memory_prediction_error,12,-0.06604849724093233,0.01871077984090492,0.06318681318681317,1.0,-0.8153482587064677,13.846789749242214,32.0,3
artificialWithAnomaly,0.99,0.01,v2_3_generic_recurrent_prediction_error,12,-0.11945861874481246,0.00906624966730337,0.0616511290853396,1.0,-1.0353482587064675,17.934233489482867,36.0,4
artificialWithAnomaly,0.99,0.01,v2_3_no_update_ablation,12,-0.1818772871869877,-0.16275352098152732,0.04151542649727768,0.75,-1.6493781094527364,17.84238082116286,42.5,5
artificialWithAnomaly,0.99,0.01,ewma_residual_detector,12,-0.20597880215519923,-0.05381759653783986,0.04990708478513356,0.75,-1.3347885572139304,22.664645907963628,36.0,6
artificialWithAnomaly,0.99,0.01,rolling_mad_detector,12,-0.2396880787022242,-0.25548921238763844,0.04787023865971234,0.75,-1.4997885572139307,25.006888950123997,39.0,7
artificialWithAnomaly,0.99,0.01,v2_3_shuffled_state_sham,12,-0.530754272471268,-0.23551915080804564,0.033075985625590394,0.9166666666666666,-4.560315091210614,38.16478368696611,98.83333333333333,8
artificialWithAnomaly,0.99,0.01,v2_3_shuffled_target_control,12,-0.829492636308767,-0.7953113299594944,0.021613573936964187,1.0,-4.795339966832504,66.13392119041059,104.33333333333333,9
realAWSCloudwatch,0.99,0.01,rolling_zscore_detector,15,0.06469454659154188,0.14962465564738295,0.16295535507749248,0.9333333333333332,-0.315654971893778,12.91447265579284,43.0,1
realAWSCloudwatch,0.99,0.01,v2_2_fading_memory_prediction_error,15,-0.2836820087130068,0.025545805389723092,0.11232792562148132,0.9333333333333332,-1.6032696905084964,36.25131164757299,105.8,2
realAWSCloudwatch,0.99,0.01,ewma_residual_detector,15,-0.2879690358729195,0.01583966848964441,0.13838433654705737,0.9333333333333332,-1.4945196905084965,39.829405456121876,101.8,3
realAWSCloudwatch,0.99,0.01,v2_3_generic_recurrent_prediction_error,15,-0.29023321214071796,0.04702638579987614,0.08710290185169187,0.9333333333333332,-1.5254186804074863,34.77318466387021,100.73333333333333,4
realAWSCloudwatch,0.99,0.01,fixed_random_reservoir_online_residual,15,-0.314915106986641,-0.025556170671552914,0.08864439908831782,0.9333333333333332,-1.5714479981047147,37.16537728363898,101.46666666666667,5
realAWSCloudwatch,0.99,0.01,rolling_mad_detector,15,-0.4257108174738194,-0.4242565956770502,0.07972762215791478,0.9333333333333332,-2.5626636783614396,42.39719223803288,126.0,6
realAWSCloudwatch,0.99,0.01,v2_3_no_update_ablation,15,-2.9823303825155634,-2.992294692050374,0.11979621390255915,0.9333333333333332,-2.107054322543128,304.3440546957633,129.0,7
realAWSCloudwatch,0.99,0.01,v2_3_shuffled_state_sham,15,-3.0457096753881827,-3.427960810992407,0.042815724330813536,0.9333333333333332,-7.317040974779781,276.9340017646674,343.93333333333334,8
realAWSCloudwatch,0.99,0.01,v2_3_shuffled_target_control,15,-3.58368958241891,-0.6704224212604015,0.056175503093900465,0.9333333333333332,-2.491371061359867,356.19631991114835,129.2,9
realAdExchange,0.99,0.01,rolling_zscore_detector,6,0.0961685456006607,0.0961685456006607,0.13043478260869565,0.375,0.15750000000000003,6.089123700803497,8.5,1
realAdExchange,0.99,0.01,rolling_mad_detector,6,0.032901549503121214,0.032901549503121214,0.09999999999999999,0.375,0.10937500000000004,9.131720049687878,12.0,2
realAdExchange,0.99,0.01,v2_3_no_update_ablation,6,0.020480420747630203,0.020480420747630207,0.17500000000000002,0.625,0.1448533950617284,19.301224900545623,20.0,3
realAdExchange,0.99,0.01,v2_3_generic_recurrent_prediction_error,6,-0.09885848865001111,-0.09877629720066301,0.19424772758106093,0.75,0.19846946649029987,34.0529689555587,26.333333333333332,4
realAdExchange,0.99,0.01,v2_2_fading_memory_prediction_error,6,-0.11799164764885221,-0.1179916476488522,0.2130325814536341,0.75,0.20534446649029983,37.879145242700126,26.5,5
realAdExchange,0.99,0.01,ewma_residual_detector,6,-0.13397690245051663,-0.13397690245051663,0.13657407407407407,0.75,0.07119268077601412,31.16106105633914,29.5,6
realAdExchange,0.99,0.01,v2_3_shuffled_state_sham,6,-0.2897688011907096,-0.22706116293419448,0.11644466644466644,0.75,-0.16447696208112872,43.548961953131965,48.333333333333336,7
realAdExchange,0.99,0.01,v2_3_shuffled_target_control,6,-0.3187301390242418,-0.2890176578953185,0.14989965569061614,0.75,0.07416391093474427,50.98379902615952,31.166666666666668,8
realAdExchange,0.99,0.01,fixed_random_reservoir_online_residual,6,-0.4340573462016497,-0.41861941538675196,0.12103727651872208,0.75,-0.12361386684303355,58.64139293782202,48.5,9
realKnownCause,0.99,0.01,rolling_zscore_detector,15,0.0004137320046669002,-0.08648428497362323,0.1159867666406255,0.8800000000000001,-1.1801142657898787,10.056732134646468,65.4,1
realKnownCause,0.99,0.01,fixed_random_reservoir_online_residual,15,-0.30510236119713086,0.11620546803934388,0.16588349178295053,0.8800000000000001,-7.137384291514818,15.811663840434045,164.33333333333334,2
realKnownCause,0.99,0.01,v2_3_generic_recurrent_prediction_error,15,-0.43432335477828965,0.13132767800248227,0.15579851310983164,0.8800000000000001,-8.827770589656897,19.273333840527652,193.6,3
realKnownCause,0.99,0.01,v2_2_fading_memory_prediction_error,15,-0.4501415095791633,0.03232987665123374,0.13286385452523655,0.8800000000000001,-8.545899497956563,19.971038920657175,195.8,4
realKnownCause,0.99,0.01,rolling_mad_detector,15,-0.5902442553334312,-0.0651655726901732,0.11304473304473305,0.7899999999999999,-10.101813008460683,23.769833795513012,214.0,5
realKnownCause,0.99,0.01,ewma_residual_detector,15,-0.5982980892192348,-0.15092479250176827,0.06470477329763566,0.9199999999999999,-8.203117683534037,29.884697834016855,206.2,6
realKnownCause,0.99,0.01,v2_3_shuffled_target_control,15,-0.659118215738444,-0.33047937675844274,0.10157799504367346,0.9866666666666667,-8.793937920137294,37.03326481085862,213.8,7
realKnownCause,0.99,0.01,v2_3_shuffled_state_sham,15,-0.7706384331891695,-0.31706333658856584,0.033692698707638795,1.0,-10.671979845601122,32.0732139616752,325.73333333333335,8
realKnownCause,0.99,0.01,v2_3_no_update_ablation,15,-0.7769594969655966,-0.45601796612477286,0.0909367397053989,0.9600000000000002,-10.309328591819186,40.04298070800362,254.2,9
realTraffic,0.99,0.01,rolling_zscore_detector,6,0.12574351294513825,0.12574351294513825,0.2753846153846154,1.0,0.5478129300153498,22.70317489402446,18.5,1
realTraffic,0.99,0.01,fixed_random_reservoir_online_residual,6,-0.027547243704602913,-0.024846167771245015,0.25757290095525387,1.0,0.385394697733253,35.43898795465194,27.166666666666668,2
realTraffic,0.99,0.01,v2_3_generic_recurrent_prediction_error,6,-0.054204643564128276,-0.040629499763278676,0.2618491864831039,1.0,0.3912007427658784,38.561386718552605,25.833333333333332,3
realTraffic,0.99,0.01,v2_2_fading_memory_prediction_error,6,-0.0787649778761973,-0.0787649778761973,0.23333333333333336,1.0,0.36665348587560276,38.043098550331074,27.0,4
realTraffic,0.99,0.01,ewma_residual_detector,6,-0.09261965892209793,-0.09261965892209792,0.2365967365967366,1.0,0.5195986443010642,40.51963277338877,22.5,5
realTraffic,0.99,0.01,rolling_mad_detector,6,-0.2151732661454369,-0.21517326614543691,0.19347319347319347,1.0,0.40290060697802693,47.87914899675317,29.0,6
realTraffic,0.99,0.01,v2_3_no_update_ablation,6,-0.21972627090554142,-0.2197262709055414,0.21183533447684388,1.0,0.4224598222166338,50.2684596493217,30.5,7
realTraffic,0.99,0.01,v2_3_shuffled_target_control,6,-0.35560255531254853,-0.3002470879779887,0.18763139672836807,1.0,0.32678863380420836,60.9573383731127,37.166666666666664,8
realTraffic,0.99,0.01,v2_3_shuffled_state_sham,6,-0.5725744739835369,-0.5261510342364719,0.13505723983418885,1.0,0.020180443644640195,75.86407359999579,57.166666666666664,9
realTweets,0.99,0.01,rolling_mad_detector,6,0.05101975207867648,0.05101975207867648,0.10664335664335665,1.0,-0.11754654076082649,9.974627752663883,67.0,1
realTweets,0.99,0.01,rolling_zscore_detector,6,0.025179319506289974,0.025179319506289974,0.07482517482517483,1.0,-0.4601956145706146,7.663607459035412,87.0,2
realTweets,0.99,0.01,v2_3_no_update_ablation,6,-0.023308257547301717,-0.023308257547301717,0.09045680687471731,0.8333333333333334,-0.38617027813456395,13.612321718195751,77.0,3
realTweets,0.99,0.01,fixed_random_reservoir_online_residual,6,-0.06047674946935433,-0.05396926025177397,0.07647014252573094,0.8333333333333334,-0.737950581164867,14.171602960350858,103.16666666666667,4
realTweets,0.99,0.01,v2_3_generic_recurrent_prediction_error,6,-0.06270576278914845,-0.05961552456027751,0.07711147886106486,0.8333333333333334,-0.6624497394140252,14.836142134617871,97.16666666666667,5
realTweets,0.99,0.01,v2_3_shuffled_target_control,6,-0.1257759946637693,-0.11267400204707353,0.08478807045880217,0.8333333333333334,-0.5407241501884359,22.519452427981633,88.66666666666667,6
realTweets,0.99,0.01,ewma_residual_detector,6,-0.12867928027398753,-0.12867928027398753,0.07439024390243903,0.8333333333333334,-0.6565869448012306,21.19068436030317,95.5,7
realTweets,0.99,0.01,v2_2_fading_memory_prediction_error,6,-0.15213174649746145,-0.15213174649746145,0.07075850978290002,0.8333333333333334,-0.773089470053756,22.590244944434033,105.0,8
realTweets,0.99,0.01,v2_3_shuffled_state_sham,6,-0.30732460973951836,-0.28193653803768076,0.05775790472376203,0.8333333333333334,-2.5997638527698053,27.676098849145685,237.66666666666666,9
artificialWithAnomaly,0.995,0.0,rolling_zscore_detector,12,0.12425039333248285,0.10681760534932175,0.08751780626780627,1.0,-0.26534825870646767,7.440066133921191,22.0,1
artificialWithAnomaly,0.995,0.0,fixed_random_reservoir_online_residual,12,0.09804592953160458,0.0986226012793177,0.07190165092463942,1.0,-0.4771144278606965,7.922292642601266,25.833333333333332,2
artificialWithAnomaly,0.995,0.0,v2_2_fading_memory_prediction_error,12,0.08355401563610519,0.0986226012793177,0.06607142857142857,1.0,-0.6503482587064676,9.024524662441443,29.0,3
artificialWithAnomaly,0.995,0.0,v2_3_no_update_ablation,12,0.08274991115849324,0.07652594171997157,0.0744047619047619,0.75,-0.5830970149253732,8.542298153761367,23.0,4
artificialWithAnomaly,0.995,0.0,v2_3_generic_recurrent_prediction_error,12,0.08127102237597778,0.0986226012793177,0.06539260197796781,1.0,-0.682431592039801,9.713419674841555,29.583333333333332,5
artificialWithAnomaly,0.995,0.0,rolling_mad_detector,12,0.060246216397006565,0.04999243279401312,0.05786064425770308,0.75,-0.7022885572139304,16.740148801322682,24.5,6
artificialWithAnomaly,0.995,0.0,ewma_residual_detector,12,0.03318923635924345,0.005054943306722208,0.04103967168262654,0.5,-0.6570087064676616,7.233397630201156,19.25,7
artificialWithAnomaly,0.995,0.0,v2_3_shuffled_state_sham,12,0.007847523378176997,-0.004759694176177937,0.046843273792770694,0.8333333333333334,-1.613248341625207,14.994948103242399,43.416666666666664,8
artificialWithAnomaly,0.995,0.0,v2_3_shuffled_target_control,12,-0.07736476993185858,-0.03437616566923835,0.03249509739815801,1.0,-3.197197346600332,41.058142739046566,74.83333333333333,9
realAWSCloudwatch,0.995,0.0,v2_2_fading_memory_prediction_error,15,0.2842523413200312,0.2762352963128825,0.2478309232480534,0.9333333333333332,-0.2049049718937778,12.71968970023438,38.0,1
realAWSCloudwatch,0.995,0.0,ewma_residual_detector,15,0.2543312848953555,0.13801067033254777,0.21687144690995783,0.9333333333333332,-0.1841365736253796,17.561047218681026,41.2,2
realAWSCloudwatch,0.995,0.0,v2_3_no_update_ablation,15,0.16128241771726484,0.15020801612180923,0.17106430051108792,0.9333333333333332,-1.1289709892097948,252.592710923076,76.4,3
realAWSCloudwatch,0.995,0.0,fixed_random_reservoir_online_residual,15,0.1513587649105822,0.15087499999999998,0.14413930808217015,0.8777777777777778,-0.7333886412095367,21.370543330836753,56.266666666666666,4
realAWSCloudwatch,0.995,0.0,v2_3_generic_recurrent_prediction_error,15,0.14225458641332125,0.14978322672352523,0.11967297714365227,0.9333333333333332,-0.4817011479399539,17.506492121520672,53.733333333333334,5
realAWSCloudwatch,0.995,0.0,rolling_zscore_detector,15,0.12101497331553301,0.14177228721258572,0.11041130416130418,0.6333333333333333,-0.4212599502487563,11.041473639928618,36.8,6
realAWSCloudwatch,0.995,0.0,rolling_mad_detector,15,0.08875108642602197,0.11280602422669264,0.11885927034409395,0.9333333333333332,-1.535497011694773,29.671161531257106,87.8,7
realAWSCloudwatch,0.995,0.0,v2_3_shuffled_target_control,15,-0.033839792294063344,-0.04944037927246879,0.0550543051300714,0.9333333333333332,-2.7112152818160284,327.2914388405541,144.13333333333333,8
realAWSCloudwatch,0.995,0.0,v2_3_shuffled_state_sham,15,-0.24396293757484286,-0.36159515708220125,0.04876990120743626,0.9333333333333332,-6.787990108978916,248.10869741414282,317.2,9
realAdExchange,0.995,0.0,v2_2_fading_memory_prediction_error,6,0.301548473324515,0.301548473324515,0.25,0.75,0.2809694664902998,31.451955280909477,21.5,1
realAdExchange,0.995,0.0,v2_3_generic_recurrent_prediction_error,6,0.30015025410092816,0.2770514495149912,0.24940386410974646,0.75,0.2649277998236332,29.423557714986558,22.666666666666668,2
realAdExchange,0.995,0.0,v2_3_no_update_ablation,6,0.21812753817413907,0.21812753817413905,0.17894736842105263,0.625,0.15860339506172838,18.625092378571317,19.0,3
realAdExchange,0.995,0.0,v2_3_shuffled_target_control,6,0.20283924194677871,0.1887924107142857,0.16037062973337485,0.75,0.0993722442680776,49.74029173283855,29.833333333333332,4
realAdExchange,0.995,0.0,ewma_residual_detector,6,0.18967865358057967,0.18967865358057967,0.14690026954177896,0.75,0.10556768077601408,30.139000267308205,28.0,5
realAdExchange,0.995,0.0,fixed_random_reservoir_online_residual,6,0.1834901575295376,0.18022399051565718,0.14619689253835594,0.75,-0.0041347001763668385,47.47472365048666,40.333333333333336,6
realAdExchange,0.995,0.0,rolling_zscore_detector,6,0.17016964285714284,0.17016964285714284,0.14285714285714285,0.375,0.17125,5.074924917842036,7.5,7
realAdExchange,0.995,0.0,v2_3_shuffled_state_sham,6,0.15494309413580248,0.13695720348324517,0.1273589065255732,0.7083333333333334,-0.1566495811287478,40.72257077115797,46.0,8
realAdExchange,0.995,0.0,rolling_mad_detector,6,0.12421875,0.12421875,0.09999999999999999,0.375,0.10937500000000004,9.131720049687878,12.0,9
realKnownCause,0.995,0.0,rolling_zscore_detector,15,0.14108223865609223,0.1207899589368229,0.12273727772602493,0.5399999999999999,-0.17310078139865398,5.6527989502617,31.0,1
realKnownCause,0.995,0.0,fixed_random_reservoir_online_residual,15,0.09162782519657499,0.21766634610419788,0.19623845166777415,0.8800000000000001,-2.972212529423983,8.673109781020615,81.46666666666667,2
realKnownCause,0.995,0.0,v2_3_generic_recurrent_prediction_error,15,0.00835292165821126,0.24272167745508996,0.17921106299887676,0.8633333333333334,-4.280496160146644,10.895935197795144,105.46666666666667,3
realKnownCause,0.995,0.0,v2_2_fading_memory_prediction_error,15,-0.1757381067741409,0.1649777613244916,0.14578236871261546,0.8800000000000001,-7.310409509735127,15.707700998330335,167.2,4
realKnownCause,0.995,0.0,ewma_residual_detector,15,-0.21431643805590522,0.11628689299978977,0.0796197287777202,0.9199999999999999,-6.79872333667251,23.733320086550524,168.8,5
realKnownCause,0.995,0.0,rolling_mad_detector,15,-0.23038449002553518,0.19384297703180212,0.13621825439964433,0.7899999999999999,-8.12205488850359,18.57147022266906,172.8,6
realKnownCause,0.995,0.0,v2_3_shuffled_target_control,15,-0.23683337423359727,0.0999869671395979,0.12105539403421335,0.9733333333333334,-8.131108698689546,31.390181490620698,195.53333333333333,7
