model,seed,file,threshold_quantile,threshold,policy,quantile,calibration_rows,label_used
ewma_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,0.999,2.738353334621896,per-stream calibration-prefix quantile,0.999,202,False
rolling_mad_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,0.99,3.3301877546522998,per-stream calibration-prefix quantile,0.99,202,False
rolling_mad_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,0.995,3.4010460676063055,per-stream calibration-prefix quantile,0.995,202,False
rolling_mad_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,0.999,3.4688156540597648,per-stream calibration-prefix quantile,0.999,202,False
v2_2_fading_memory_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,0.99,2.4968674092078924,per-stream calibration-prefix quantile,0.99,202,False
v2_2_fading_memory_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,0.995,2.561500356184729,per-stream calibration-prefix quantile,0.995,202,False
v2_2_fading_memory_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,0.999,2.8855975671726743,per-stream calibration-prefix quantile,0.999,202,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,0.99,2.4894763868154297,per-stream calibration-prefix quantile,0.99,202,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,0.995,2.5221687946795717,per-stream calibration-prefix quantile,0.995,202,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,0.999,2.845046557594384,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_state_sham,42,realKnownCause/ec2_request_latency_system_failure.csv,0.99,2.6637057024937745,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_state_sham,42,realKnownCause/ec2_request_latency_system_failure.csv,0.995,2.691399081163858,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_state_sham,42,realKnownCause/ec2_request_latency_system_failure.csv,0.999,2.8387483781162524,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_target_control,42,realKnownCause/ec2_request_latency_system_failure.csv,0.99,2.497496975527189,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_target_control,42,realKnownCause/ec2_request_latency_system_failure.csv,0.995,2.6731029745538337,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_target_control,42,realKnownCause/ec2_request_latency_system_failure.csv,0.999,2.734993317084112,per-stream calibration-prefix quantile,0.999,202,False
v2_3_no_update_ablation,42,realKnownCause/ec2_request_latency_system_failure.csv,0.99,2.5363444579127323,per-stream calibration-prefix quantile,0.99,202,False
v2_3_no_update_ablation,42,realKnownCause/ec2_request_latency_system_failure.csv,0.995,2.652220571737263,per-stream calibration-prefix quantile,0.995,202,False
v2_3_no_update_ablation,42,realKnownCause/ec2_request_latency_system_failure.csv,0.999,2.721488546240177,per-stream calibration-prefix quantile,0.999,202,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,0.99,3.5249951904252734,per-stream calibration-prefix quantile,0.99,1135,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,0.995,3.7318513928187538,per-stream calibration-prefix quantile,0.995,1135,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,0.999,4.381370377253125,per-stream calibration-prefix quantile,0.999,1135,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,0.99,0.43678919581642855,per-stream calibration-prefix quantile,0.99,1135,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,0.995,0.4824394987682581,per-stream calibration-prefix quantile,0.995,1135,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,0.999,0.6325409177376412,per-stream calibration-prefix quantile,0.999,1135,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,0.99,1.4780795439298915,per-stream calibration-prefix quantile,0.99,1135,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,0.995,1.5245426993782876,per-stream calibration-prefix quantile,0.995,1135,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,0.999,1.5731451465275743,per-stream calibration-prefix quantile,0.999,1135,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,0.99,5.849071563090552,per-stream calibration-prefix quantile,0.99,1135,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,0.995,6.171467265755727,per-stream calibration-prefix quantile,0.995,1135,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,0.999,6.710965928149002,per-stream calibration-prefix quantile,0.999,1135,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,0.99,0.40287725686835685,per-stream calibration-prefix quantile,0.99,1135,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,0.995,0.45729211576088896,per-stream calibration-prefix quantile,0.995,1135,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,0.999,0.6339666272649331,per-stream calibration-prefix quantile,0.999,1135,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,0.99,0.4922585246073902,per-stream calibration-prefix quantile,0.99,1135,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,0.995,0.5628128394203309,per-stream calibration-prefix quantile,0.995,1135,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,0.999,0.6159156665178351,per-stream calibration-prefix quantile,0.999,1135,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,0.99,3.757466286445097,per-stream calibration-prefix quantile,0.99,1135,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,0.995,4.205085024658076,per-stream calibration-prefix quantile,0.995,1135,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,0.999,4.850358778753449,per-stream calibration-prefix quantile,0.999,1135,False
v2_3_shuffled_target_control,42,realKnownCause/machine_temperature_system_failure.csv,0.99,2.732038146084558,per-stream calibration-prefix quantile,0.99,1135,False
v2_3_shuffled_target_control,42,realKnownCause/machine_temperature_system_failure.csv,0.995,2.8571877810886606,per-stream calibration-prefix quantile,0.995,1135,False
v2_3_shuffled_target_control,42,realKnownCause/machine_temperature_system_failure.csv,0.999,3.02796649919613,per-stream calibration-prefix quantile,0.999,1135,False
v2_3_no_update_ablation,42,realKnownCause/machine_temperature_system_failure.csv,0.99,3.0293457488879585,per-stream calibration-prefix quantile,0.99,1135,False
v2_3_no_update_ablation,42,realKnownCause/machine_temperature_system_failure.csv,0.995,3.110471498396971,per-stream calibration-prefix quantile,0.995,1135,False
v2_3_no_update_ablation,42,realKnownCause/machine_temperature_system_failure.csv,0.999,3.2017297323337193,per-stream calibration-prefix quantile,0.999,1135,False
rolling_zscore_detector,42,realKnownCause/nyc_taxi.csv,0.99,2.3761006844203765,per-stream calibration-prefix quantile,0.99,516,False
rolling_zscore_detector,42,realKnownCause/nyc_taxi.csv,0.995,2.683708342802152,per-stream calibration-prefix quantile,0.995,516,False
rolling_zscore_detector,42,realKnownCause/nyc_taxi.csv,0.999,2.867582314261565,per-stream calibration-prefix quantile,0.999,516,False
fixed_random_reservoir_online_residual,42,realKnownCause/nyc_taxi.csv,0.99,1.3315553651823555,per-stream calibration-prefix quantile,0.99,516,False
fixed_random_reservoir_online_residual,42,realKnownCause/nyc_taxi.csv,0.995,1.451883246089775,per-stream calibration-prefix quantile,0.995,516,False
fixed_random_reservoir_online_residual,42,realKnownCause/nyc_taxi.csv,0.999,1.501740954247965,per-stream calibration-prefix quantile,0.999,516,False
ewma_residual_detector,42,realKnownCause/nyc_taxi.csv,0.99,1.9302291420537978,per-stream calibration-prefix quantile,0.99,516,False
ewma_residual_detector,42,realKnownCause/nyc_taxi.csv,0.995,1.9907753083346196,per-stream calibration-prefix quantile,0.995,516,False
ewma_residual_detector,42,realKnownCause/nyc_taxi.csv,0.999,2.2249784732486577,per-stream calibration-prefix quantile,0.999,516,False
rolling_mad_detector,42,realKnownCause/nyc_taxi.csv,0.99,3.490732455716748,per-stream calibration-prefix quantile,0.99,516,False
rolling_mad_detector,42,realKnownCause/nyc_taxi.csv,0.995,3.5961057188691212,per-stream calibration-prefix quantile,0.995,516,False
rolling_mad_detector,42,realKnownCause/nyc_taxi.csv,0.999,4.210854993623283,per-stream calibration-prefix quantile,0.999,516,False
v2_2_fading_memory_prediction_error,42,realKnownCause/nyc_taxi.csv,0.99,1.3145969334502805,per-stream calibration-prefix quantile,0.99,516,False
v2_2_fading_memory_prediction_error,42,realKnownCause/nyc_taxi.csv,0.995,1.3793272120673616,per-stream calibration-prefix quantile,0.995,516,False
v2_2_fading_memory_prediction_error,42,realKnownCause/nyc_taxi.csv,0.999,1.459238105769431,per-stream calibration-prefix quantile,0.999,516,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/nyc_taxi.csv,0.99,1.311754529952506,per-stream calibration-prefix quantile,0.99,516,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/nyc_taxi.csv,0.995,1.3860538256657404,per-stream calibration-prefix quantile,0.995,516,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/nyc_taxi.csv,0.999,1.5768770907110459,per-stream calibration-prefix quantile,0.999,516,False
v2_3_shuffled_state_sham,42,realKnownCause/nyc_taxi.csv,0.99,2.035419462209626,per-stream calibration-prefix quantile,0.99,516,False
v2_3_shuffled_state_sham,42,realKnownCause/nyc_taxi.csv,0.995,2.072483375708819,per-stream calibration-prefix quantile,0.995,516,False
v2_3_shuffled_state_sham,42,realKnownCause/nyc_taxi.csv,0.999,2.2441906065412747,per-stream calibration-prefix quantile,0.999,516,False
v2_3_shuffled_target_control,42,realKnownCause/nyc_taxi.csv,0.99,2.110662515211348,per-stream calibration-prefix quantile,0.99,516,False
v2_3_shuffled_target_control,42,realKnownCause/nyc_taxi.csv,0.995,2.138262257827388,per-stream calibration-prefix quantile,0.995,516,False
v2_3_shuffled_target_control,42,realKnownCause/nyc_taxi.csv,0.999,2.421260801985827,per-stream calibration-prefix quantile,0.999,516,False
v2_3_no_update_ablation,42,realKnownCause/nyc_taxi.csv,0.99,1.872420395375682,per-stream calibration-prefix quantile,0.99,516,False
v2_3_no_update_ablation,42,realKnownCause/nyc_taxi.csv,0.995,1.976037355672945,per-stream calibration-prefix quantile,0.995,516,False
v2_3_no_update_ablation,42,realKnownCause/nyc_taxi.csv,0.999,2.269402195131654,per-stream calibration-prefix quantile,0.999,516,False
rolling_zscore_detector,42,realTraffic/TravelTime_387.csv,0.99,3.1722908753396717,per-stream calibration-prefix quantile,0.99,125,False
rolling_zscore_detector,42,realTraffic/TravelTime_387.csv,0.995,3.703883577950586,per-stream calibration-prefix quantile,0.995,125,False
rolling_zscore_detector,42,realTraffic/TravelTime_387.csv,0.999,4.219153730738077,per-stream calibration-prefix quantile,0.999,125,False
fixed_random_reservoir_online_residual,42,realTraffic/TravelTime_387.csv,0.99,2.197792857022321,per-stream calibration-prefix quantile,0.99,125,False
fixed_random_reservoir_online_residual,42,realTraffic/TravelTime_387.csv,0.995,2.28134957205443,per-stream calibration-prefix quantile,0.995,125,False
fixed_random_reservoir_online_residual,42,realTraffic/TravelTime_387.csv,0.999,2.3079043211230235,per-stream calibration-prefix quantile,0.999,125,False
ewma_residual_detector,42,realTraffic/TravelTime_387.csv,0.99,2.1335883245897325,per-stream calibration-prefix quantile,0.99,125,False
ewma_residual_detector,42,realTraffic/TravelTime_387.csv,0.995,2.14718170640669,per-stream calibration-prefix quantile,0.995,125,False
ewma_residual_detector,42,realTraffic/TravelTime_387.csv,0.999,2.1481144201177576,per-stream calibration-prefix quantile,0.999,125,False
rolling_mad_detector,42,realTraffic/TravelTime_387.csv,0.99,4.109438550365066,per-stream calibration-prefix quantile,0.99,125,False
rolling_mad_detector,42,realTraffic/TravelTime_387.csv,0.995,4.2441273015344025,per-stream calibration-prefix quantile,0.995,125,False
rolling_mad_detector,42,realTraffic/TravelTime_387.csv,0.999,4.342687594395646,per-stream calibration-prefix quantile,0.999,125,False
v2_2_fading_memory_prediction_error,42,realTraffic/TravelTime_387.csv,0.99,2.0751586823761987,per-stream calibration-prefix quantile,0.99,125,False
v2_2_fading_memory_prediction_error,42,realTraffic/TravelTime_387.csv,0.995,2.1602318899133857,per-stream calibration-prefix quantile,0.995,125,False
v2_2_fading_memory_prediction_error,42,realTraffic/TravelTime_387.csv,0.999,2.20004936508672,per-stream calibration-prefix quantile,0.999,125,False
v2_3_generic_recurrent_prediction_error,42,realTraffic/TravelTime_387.csv,0.99,2.092288906116837,per-stream calibration-prefix quantile,0.99,125,False
v2_3_generic_recurrent_prediction_error,42,realTraffic/TravelTime_387.csv,0.995,2.1789636348877743,per-stream calibration-prefix quantile,0.995,125,False
v2_3_generic_recurrent_prediction_error,42,realTraffic/TravelTime_387.csv,0.999,2.1948868355930955,per-stream calibration-prefix quantile,0.999,125,False
v2_3_shuffled_state_sham,42,realTraffic/TravelTime_387.csv,0.99,2.7148383871852615,per-stream calibration-prefix quantile,0.99,125,False
v2_3_shuffled_state_sham,42,realTraffic/TravelTime_387.csv,0.995,2.7391528888570162,per-stream calibration-prefix quantile,0.995,125,False
v2_3_shuffled_state_sham,42,realTraffic/TravelTime_387.csv,0.999,2.749239885802333,per-stream calibration-prefix quantile,0.999,125,False
v2_3_shuffled_target_control,42,realTraffic/TravelTime_387.csv,0.99,2.592549705274099,per-stream calibration-prefix quantile,0.99,125,False
v2_3_shuffled_target_control,42,realTraffic/TravelTime_387.csv,0.995,2.625379674084976,per-stream calibration-prefix quantile,0.995,125,False
v2_3_shuffled_target_control,42,realTraffic/TravelTime_387.csv,0.999,2.649058161207615,per-stream calibration-prefix quantile,0.999,125,False
v2_3_no_update_ablation,42,realTraffic/TravelTime_387.csv,0.99,2.5568489207087985,per-stream calibration-prefix quantile,0.99,125,False
v2_3_no_update_ablation,42,realTraffic/TravelTime_387.csv,0.995,2.612379155107336,per-stream calibration-prefix quantile,0.995,125,False
v2_3_no_update_ablation,42,realTraffic/TravelTime_387.csv,0.999,2.667465147630687,per-stream calibration-prefix quantile,0.999,125,False
rolling_zscore_detector,42,realTraffic/speed_7578.csv,0.99,2.860970761643796,per-stream calibration-prefix quantile,0.99,56,False
rolling_zscore_detector,42,realTraffic/speed_7578.csv,0.995,2.900280945967697,per-stream calibration-prefix quantile,0.995,56,False
rolling_zscore_detector,42,realTraffic/speed_7578.csv,0.999,2.9317290934268176,per-stream calibration-prefix quantile,0.999,56,False
fixed_random_reservoir_online_residual,42,realTraffic/speed_7578.csv,0.99,2.730511437416117,per-stream calibration-prefix quantile,0.99,56,False
fixed_random_reservoir_online_residual,42,realTraffic/speed_7578.csv,0.995,2.9453159190986655,per-stream calibration-prefix quantile,0.995,56,False
fixed_random_reservoir_online_residual,42,realTraffic/speed_7578.csv,0.999,3.117159504444704,per-stream calibration-prefix quantile,0.999,56,False
ewma_residual_detector,42,realTraffic/speed_7578.csv,0.99,3.571286703717646,per-stream calibration-prefix quantile,0.99,56,False
ewma_residual_detector,42,realTraffic/speed_7578.csv,0.995,3.577098121919451,per-stream calibration-prefix quantile,0.995,56,False
ewma_residual_detector,42,realTraffic/speed_7578.csv,0.999,3.5817472564808948,per-stream calibration-prefix quantile,0.999,56,False
rolling_mad_detector,42,realTraffic/speed_7578.csv,0.99,2.6979630379063804,per-stream calibration-prefix quantile,0.99,56,False
rolling_mad_detector,42,realTraffic/speed_7578.csv,0.995,2.697963037906381,per-stream calibration-prefix quantile,0.995,56,False
rolling_mad_detector,42,realTraffic/speed_7578.csv,0.999,2.697963037906381,per-stream calibration-prefix quantile,0.999,56,False
v2_2_fading_memory_prediction_error,42,realTraffic/speed_7578.csv,0.99,2.9286318358326766,per-stream calibration-prefix quantile,0.99,56,False
v2_2_fading_memory_prediction_error,42,realTraffic/speed_7578.csv,0.995,3.005775998542128,per-stream calibration-prefix quantile,0.995,56,False
v2_2_fading_memory_prediction_error,42,realTraffic/speed_7578.csv,0.999,3.067491328709689,per-stream calibration-prefix quantile,0.999,56,False
v2_3_generic_recurrent_prediction_error,42,realTraffic/speed_7578.csv,0.99,2.906336383197842,per-stream calibration-prefix quantile,0.99,56,False
v2_3_generic_recurrent_prediction_error,42,realTraffic/speed_7578.csv,0.995,3.002329114977951,per-stream calibration-prefix quantile,0.995,56,False
v2_3_generic_recurrent_prediction_error,42,realTraffic/speed_7578.csv,0.999,3.0791233004020384,per-stream calibration-prefix quantile,0.999,56,False
v2_3_shuffled_state_sham,42,realTraffic/speed_7578.csv,0.99,3.1039600547611985,per-stream calibration-prefix quantile,0.99,56,False
v2_3_shuffled_state_sham,42,realTraffic/speed_7578.csv,0.995,3.147305617185243,per-stream calibration-prefix quantile,0.995,56,False
v2_3_shuffled_state_sham,42,realTraffic/speed_7578.csv,0.999,3.1819820671244794,per-stream calibration-prefix quantile,0.999,56,False
v2_3_shuffled_target_control,42,realTraffic/speed_7578.csv,0.99,2.9027426724691545,per-stream calibration-prefix quantile,0.99,56,False
v2_3_shuffled_target_control,42,realTraffic/speed_7578.csv,0.995,3.0240812004479563,per-stream calibration-prefix quantile,0.995,56,False
v2_3_shuffled_target_control,42,realTraffic/speed_7578.csv,0.999,3.1211520228309975,per-stream calibration-prefix quantile,0.999,56,False
v2_3_no_update_ablation,42,realTraffic/speed_7578.csv,0.99,2.908787436712079,per-stream calibration-prefix quantile,0.99,56,False
v2_3_no_update_ablation,42,realTraffic/speed_7578.csv,0.995,3.0335494653413004,per-stream calibration-prefix quantile,0.995,56,False
v2_3_no_update_ablation,42,realTraffic/speed_7578.csv,0.999,3.1333590882446773,per-stream calibration-prefix quantile,0.999,56,False
rolling_zscore_detector,42,realTweets/Twitter_volume_AAPL.csv,0.99,6.223726609483171,per-stream calibration-prefix quantile,0.99,795,False
rolling_zscore_detector,42,realTweets/Twitter_volume_AAPL.csv,0.995,9.951395538353184,per-stream calibration-prefix quantile,0.995,795,False
rolling_zscore_detector,42,realTweets/Twitter_volume_AAPL.csv,0.999,20.391305843387805,per-stream calibration-prefix quantile,0.999,795,False
fixed_random_reservoir_online_residual,42,realTweets/Twitter_volume_AAPL.csv,0.99,2.5192111226182385,per-stream calibration-prefix quantile,0.99,795,False
fixed_random_reservoir_online_residual,42,realTweets/Twitter_volume_AAPL.csv,0.995,5.076294358186997,per-stream calibration-prefix quantile,0.995,795,False
fixed_random_reservoir_online_residual,42,realTweets/Twitter_volume_AAPL.csv,0.999,6.531385973891589,per-stream calibration-prefix quantile,0.999,795,False
ewma_residual_detector,42,realTweets/Twitter_volume_AAPL.csv,0.99,2.715338220756119,per-stream calibration-prefix quantile,0.99,795,False
ewma_residual_detector,42,realTweets/Twitter_volume_AAPL.csv,0.995,4.843135026720959,per-stream calibration-prefix quantile,0.995,795,False
ewma_residual_detector,42,realTweets/Twitter_volume_AAPL.csv,0.999,7.9849485923456776,per-stream calibration-prefix quantile,0.999,795,False
rolling_mad_detector,42,realTweets/Twitter_volume_AAPL.csv,0.99,11.616033343101579,per-stream calibration-prefix quantile,0.99,795,False
rolling_mad_detector,42,realTweets/Twitter_volume_AAPL.csv,0.995,19.015651586413586,per-stream calibration-prefix quantile,0.995,795,False
rolling_mad_detector,42,realTweets/Twitter_volume_AAPL.csv,0.999,23.69867474194936,per-stream calibration-prefix quantile,0.999,795,False
v2_2_fading_memory_prediction_error,42,realTweets/Twitter_volume_AAPL.csv,0.99,2.538729688674861,per-stream calibration-prefix quantile,0.99,795,False
v2_2_fading_memory_prediction_error,42,realTweets/Twitter_volume_AAPL.csv,0.995,2.8550150097699483,per-stream calibration-prefix quantile,0.995,795,False
v2_2_fading_memory_prediction_error,42,realTweets/Twitter_volume_AAPL.csv,0.999,5.426642833598156,per-stream calibration-prefix quantile,0.999,795,False
v2_3_generic_recurrent_prediction_error,42,realTweets/Twitter_volume_AAPL.csv,0.99,2.565139282939709,per-stream calibration-prefix quantile,0.99,795,False
v2_3_generic_recurrent_prediction_error,42,realTweets/Twitter_volume_AAPL.csv,0.995,3.7042509339460206,per-stream calibration-prefix quantile,0.995,795,False
v2_3_generic_recurrent_prediction_error,42,realTweets/Twitter_volume_AAPL.csv,0.999,5.748444287293577,per-stream calibration-prefix quantile,0.999,795,False
v2_3_shuffled_state_sham,42,realTweets/Twitter_volume_AAPL.csv,0.99,3.2154922999868427,per-stream calibration-prefix quantile,0.99,795,False
v2_3_shuffled_state_sham,42,realTweets/Twitter_volume_AAPL.csv,0.995,5.984612492557619,per-stream calibration-prefix quantile,0.995,795,False
v2_3_shuffled_state_sham,42,realTweets/Twitter_volume_AAPL.csv,0.999,8.12339148914327,per-stream calibration-prefix quantile,0.999,795,False
v2_3_shuffled_target_control,42,realTweets/Twitter_volume_AAPL.csv,0.99,3.8453852375240727,per-stream calibration-prefix quantile,0.99,795,False
v2_3_shuffled_target_control,42,realTweets/Twitter_volume_AAPL.csv,0.995,5.938176184173539,per-stream calibration-prefix quantile,0.995,795,False
v2_3_shuffled_target_control,42,realTweets/Twitter_volume_AAPL.csv,0.999,8.313846947760059,per-stream calibration-prefix quantile,0.999,795,False
v2_3_no_update_ablation,42,realTweets/Twitter_volume_AAPL.csv,0.99,3.6801619951125493,per-stream calibration-prefix quantile,0.99,795,False
v2_3_no_update_ablation,42,realTweets/Twitter_volume_AAPL.csv,0.995,5.951295727594869,per-stream calibration-prefix quantile,0.995,795,False
v2_3_no_update_ablation,42,realTweets/Twitter_volume_AAPL.csv,0.999,8.366162831807864,per-stream calibration-prefix quantile,0.999,795,False
rolling_zscore_detector,42,realTweets/Twitter_volume_GOOG.csv,0.99,4.90228816258326,per-stream calibration-prefix quantile,0.99,792,False
rolling_zscore_detector,42,realTweets/Twitter_volume_GOOG.csv,0.995,8.308788633107694,per-stream calibration-prefix quantile,0.995,792,False
rolling_zscore_detector,42,realTweets/Twitter_volume_GOOG.csv,0.999,10.77747257909353,per-stream calibration-prefix quantile,0.999,792,False
fixed_random_reservoir_online_residual,42,realTweets/Twitter_volume_GOOG.csv,0.99,3.2836097710352923,per-stream calibration-prefix quantile,0.99,792,False
fixed_random_reservoir_online_residual,42,realTweets/Twitter_volume_GOOG.csv,0.995,4.123063829028275,per-stream calibration-prefix quantile,0.995,792,False
fixed_random_reservoir_online_residual,42,realTweets/Twitter_volume_GOOG.csv,0.999,7.463428979372145,per-stream calibration-prefix quantile,0.999,792,False
ewma_residual_detector,42,realTweets/Twitter_volume_GOOG.csv,0.99,3.483720445359633,per-stream calibration-prefix quantile,0.99,792,False
ewma_residual_detector,42,realTweets/Twitter_volume_GOOG.csv,0.995,4.036341600038808,per-stream calibration-prefix quantile,0.995,792,False
ewma_residual_detector,42,realTweets/Twitter_volume_GOOG.csv,0.999,8.150482046747957,per-stream calibration-prefix quantile,0.999,792,False
rolling_mad_detector,42,realTweets/Twitter_volume_GOOG.csv,0.99,10.80840783390359,per-stream calibration-prefix quantile,0.99,792,False
rolling_mad_detector,42,realTweets/Twitter_volume_GOOG.csv,0.995,13.884948182803209,per-stream calibration-prefix quantile,0.995,792,False
rolling_mad_detector,42,realTweets/Twitter_volume_GOOG.csv,0.999,17.042271546520738,per-stream calibration-prefix quantile,0.999,792,False
v2_2_fading_memory_prediction_error,42,realTweets/Twitter_volume_GOOG.csv,0.99,3.315485678750763,per-stream calibration-prefix quantile,0.99,792,False
v2_2_fading_memory_prediction_error,42,realTweets/Twitter_volume_GOOG.csv,0.995,4.133781962893575,per-stream calibration-prefix quantile,0.995,792,False
v2_2_fading_memory_prediction_error,42,realTweets/Twitter_volume_GOOG.csv,0.999,7.053114780270507,per-stream calibration-prefix quantile,0.999,792,False
v2_3_generic_recurrent_prediction_error,42,realTweets/Twitter_volume_GOOG.csv,0.99,3.4061630799439526,per-stream calibration-prefix quantile,0.99,792,False
v2_3_generic_recurrent_prediction_error,42,realTweets/Twitter_volume_GOOG.csv,0.995,4.072937861630432,per-stream calibration-prefix quantile,0.995,792,False
v2_3_generic_recurrent_prediction_error,42,realTweets/Twitter_volume_GOOG.csv,0.999,7.4690236445419975,per-stream calibration-prefix quantile,0.999,792,False
v2_3_shuffled_state_sham,42,realTweets/Twitter_volume_GOOG.csv,0.99,3.9333123996148274,per-stream calibration-prefix quantile,0.99,792,False
v2_3_shuffled_state_sham,42,realTweets/Twitter_volume_GOOG.csv,0.995,4.9750181605692525,per-stream calibration-prefix quantile,0.995,792,False
v2_3_shuffled_state_sham,42,realTweets/Twitter_volume_GOOG.csv,0.999,8.447916480637543,per-stream calibration-prefix quantile,0.999,792,False
v2_3_shuffled_target_control,42,realTweets/Twitter_volume_GOOG.csv,0.99,4.136894619849583,per-stream calibration-prefix quantile,0.99,792,False
v2_3_shuffled_target_control,42,realTweets/Twitter_volume_GOOG.csv,0.995,4.92072880379626,per-stream calibration-prefix quantile,0.995,792,False
v2_3_shuffled_target_control,42,realTweets/Twitter_volume_GOOG.csv,0.999,9.09055621108517,per-stream calibration-prefix quantile,0.999,792,False
v2_3_no_update_ablation,42,realTweets/Twitter_volume_GOOG.csv,0.99,4.1911409086882845,per-stream calibration-prefix quantile,0.99,792,False
v2_3_no_update_ablation,42,realTweets/Twitter_volume_GOOG.csv,0.995,4.870398548599533,per-stream calibration-prefix quantile,0.995,792,False
v2_3_no_update_ablation,42,realTweets/Twitter_volume_GOOG.csv,0.999,9.026729038907558,per-stream calibration-prefix quantile,0.999,792,False
rolling_zscore_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,7.398966477149436,per-stream calibration-prefix quantile,0.99,202,False
rolling_zscore_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,10.53241205392386,per-stream calibration-prefix quantile,0.995,202,False
rolling_zscore_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,55.78302107318116,per-stream calibration-prefix quantile,0.999,202,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.9048274257698831,per-stream calibration-prefix quantile,0.99,202,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,0.9467689116189578,per-stream calibration-prefix quantile,0.995,202,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,1.42342286532774,per-stream calibration-prefix quantile,0.999,202,False
ewma_residual_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,1.5552862481868075,per-stream calibration-prefix quantile,0.99,202,False
ewma_residual_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,1.6596394340421716,per-stream calibration-prefix quantile,0.995,202,False
ewma_residual_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,1.6795867813699572,per-stream calibration-prefix quantile,0.999,202,False
rolling_mad_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,53.12604075716076,per-stream calibration-prefix quantile,0.99,202,False
rolling_mad_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,53.62069907677101,per-stream calibration-prefix quantile,0.995,202,False
rolling_mad_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,54.27461772909217,per-stream calibration-prefix quantile,0.999,202,False
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.8867609889312841,per-stream calibration-prefix quantile,0.99,202,False
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,0.9466826705463425,per-stream calibration-prefix quantile,0.995,202,False
