step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
195,1000.0,8,8,0,8,0,0,8.849456067628317,8.849456067628317,8.849456067628317,-0.032903679411149155,-0.0,0.088388345139895,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.856728957615941,8,0,shuffled,0.05930369739184993,0.0,21.3847079999141,2.6041250000616856,27.54200000003948,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.81600876409372,8.81600876409372,8.81600876409372,0.009712304678158435,0.0,0.08756401511349951,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.708190641006666,8,0,shuffled,0.05698195460291089,0.0,21.46266700015076,3.187750000051892,27.382708999994065,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.78193022905047,8.78193022905047,8.78193022905047,-0.03035403326552971,-0.46730176760696146,0.08673730295010387,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5715353897261328,8,8,shuffled,0.05610492963138736,0.0,21.720125000001644,2.6867909998600226,27.345499999910317,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.74802136466507,8.74802136466507,8.74802136466507,-0.013780082040215861,-0.22715966438723711,0.08590863366719866,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.445812558548042,8,0,shuffled,0.04971847467507118,0.0,20.48899999999776,2.577040999995006,26.62029199996141,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.714281324710482,8.714281324710482,8.714281324710482,-0.024394348791166632,-0.38968065203458946,0.08507841623442962,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.330147553864199,8,0,shuffled,0.0436470320845288,0.0,20.552041999962967,2.941541000154757,26.22491700003593,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.680709267180251,8.680709267180251,8.680709267180251,-0.17561177472295572,-0.9948272265756182,0.08424704404550445,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6237357495550633,8,0,shuffled,0.05354378060236975,0.0,20.48908400001892,2.973290999989331,27.181624999911946,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,-1,False,205,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.647410610581835,8.647410610581835,8.647410610581835,0.01895500667081923,0.31221639889666425,0.08341489537764252,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.333836889590658,8,0,shuffled,0.05692426085168645,0.0,22.88212499979636,2.730874999997468,28.41945799991663,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.61455315898223,8.61455315898223,8.61455315898223,-0.0077472704573088745,-0.0,0.08258233383887686,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0671299384234056,8,0,shuffled,0.05463205695451556,0.0,20.321624999951382,2.694084000040675,25.74058300001525,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.581968461353451,8.581968461353451,8.581968461353451,0.03555363801688874,0.0,0.08174970880351078,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.821759543349533,8,0,shuffled,0.05134034460046433,0.0,21.772417000192945,3.6977499999011343,28.7062079999032,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.549524794515495,8.549524794515495,8.549524794515495,-0.048493341238605145,-0.0,0.08091735583602379,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5960187798815713,8,0,shuffled,0.0431420612953648,0.0,25.114332999919498,3.3969170001455495,31.53516599991235,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.5178996978932,8.5178996978932,8.5178996978932,0.04214633236746803,0.624916765263662,0.08008559710371488,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.388337277491045,8,8,shuffled,0.03676706544257602,0.0,23.13899999990099,3.323083000168481,29.388541999878726,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.48639095611447,8.48639095611447,8.48639095611447,0.022595602869370658,0.37569115260512576,0.0792547417783639,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1972702952917618,8,0,shuffled,0.03293745473131526,0.0,89.29254199983916,3.126708000081635,97.15054100001907,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.454754531985596,8.454754531985596,8.454754531985596,0.0050573146947474395,0.08864399049407563,0.07842508642718549,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0214886716684215,8,0,shuffled,0.0316320192503019,0.0,20.670749999908367,2.9648330000782153,26.505209000106333,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.422474496238909,8.422474496238909,8.422474496238909,-0.26143824964091184,-0.9998053464821609,0.07759691539334286,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.259769577934947,8,0,shuffled,0.031079219343905784,0.0,21.625667000080284,2.7149580000696005,27.184416999944006,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,-1,False,213,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.39054677734277,8.39054677734277,8.39054677734277,0.011125307640191637,0.19494566520021356,0.07677050116628306,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.918988011700151,8,0,shuffled,0.03099758366176175,0.0,19.873250000046028,2.804167000022062,25.41012500000761,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.35886645532873,8.35886645532873,8.35886645532873,-0.014739127441097342,-0.0,0.07594610474214832,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.60546897076414,8,0,shuffled,0.0303859928700696,0.0,21.067207999976745,2.7625840000382595,26.70966599998792,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.327346112676288,8.327346112676288,8.327346112676288,-0.02814387746143078,-0.0,0.07512397597451245,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.317031453103009,8,0,shuffled,0.02624960392227571,0.0,20.494749999897977,3.153790999931516,26.335957999890525,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.295969507104328,8.295969507104328,8.295969507104328,0.049200159014658615,0.0,0.07430435391568517,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.051668936854768,8,0,shuffled,0.02333947837599304,0.0,19.811417000028086,2.8698329999770067,25.41795899992394,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.264788657611842,8.264788657611842,8.264788657611842,-0.004096880389988412,-0.07399161914119516,0.07348746714882118,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.807535421906387,8,8,shuffled,0.03216973230455089,0.0,28.0002910001258,2.9063339998174342,33.87208300000566,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.233454300868647,8.233454300868647,8.233454300868647,-0.034101365971041804,-0.5511440777681891,0.07267353411106546,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.582932588153876,8,0,shuffled,0.036675855856038275,0.0,21.277291999922454,2.8223750000506698,27.111500000046362,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.20263905388654,8.20263905388654,8.20263905388654,0.011981842282913263,0.21548716929774234,0.07186276340796045,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.376297981101566,8,0,shuffled,0.03737685455698081,0.0,21.279792000086672,2.973040999904697,27.014541999960784,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.17439195858382,8.17439195858382,8.17439195858382,0.3427665335345076,0.9999931683710672,0.07105535411933521,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.58619414261344,8,0,shuffled,0.03553299982984903,0.0,20.40791700005684,2.7767080000558053,26.989250000042375,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,1,False,221,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.1445764156569,8.1445764156569,8.1445764156569,0.00595892835907415,0.10942560052958439,0.0706514960968918,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.219298611204365,8,0,shuffled,0.035375206364617995,0.0,22.265500000003158,3.2572919999438454,28.343375000076776,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.114590569212089,8.114590569212089,8.114590569212089,0.022379939615585123,0.0,0.07023537025369837,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.881754722308016,8,0,shuffled,0.03535432885872147,0.0,20.203750000064247,4.146333000107916,27.146624999886626,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.084536081186444,8.084536081186444,8.084536081186444,-0.013894654867538003,-0.0,0.06980762884579395,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5712143445233755,8,0,shuffled,0.03177760330857904,0.0,19.887625000137632,2.8029159998368414,25.785332999930688,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,8.054477000454652,8.054477000454652,8.054477000454652,-0.025875428564572357,-0.0,0.06936890294610422,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2855171969615045,8,0,shuffled,0.026005264195505973,0.0,23.01687499993932,3.029041999980109,28.774875000181055,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,8.024850142868848,8.024850142868848,8.024850142868848,-0.03139617404660515,0.5289549633544728,0.06891980303086376,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.022675821204585,8,0,shuffled,0.022245188553631223,0.0,21.20604199990339,2.848000000085449,26.94945899997947,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,7.995681278517303,7.995681278517303,7.995681278517303,-0.03052392471359162,0.5188705263298878,0.06846091955105446,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7808617555082185,8,0,shuffled,0.026333290009985966,0.0,20.6953340000382,2.895332999969469,26.778917000001456,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,7.96615829039746,7.96615829039746,7.96615829039746,0.018232798033344898,-0.33177475755167424,0.0679928234892252,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.55839281506756,8,0,shuffled,0.03288419102560791,0.0,20.779458000106388,3.4238749999531137,26.92487500007701,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.936887111219444,7.936887111219444,7.936887111219444,0.3686558018139417,-0.999998344784457,0.06751606690204867,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.753721389862156,8,0,shuffled,0.02966489550466367,0.0,21.625707999874066,3.0839999999443535,27.52333299986276,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,1,False,229,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.907184908222912,7.907184908222912,7.907184908222912,0.012334637234981526,-0.2308848399590083,0.06703118344896353,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.373423678673183,8,0,shuffled,0.02790973524449214,0.0,19.897291999996014,2.8731669999615406,25.68908300008843,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.87765953612791,7.87765953612791,7.87765953612791,0.022918397868007766,0.0,0.06653868890724098,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.023549784379328,8,0,shuffled,0.021817900271792645,0.0,19.545790999927704,2.999125000087588,25.343916999872818,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.84838230344464,7.84838230344464,7.84838230344464,0.011966177615390886,0.0,0.06603908167380773,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.701665801628983,8,0,shuffled,0.019071427600581004,0.0,19.908249999843974,2.946542000017871,26.04137499997705,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.819262638222528,7.819262638222528,7.819262638222528,-0.01494405835816187,-0.0,0.06553284325414893,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4055325374986647,8,0,shuffled,0.014803495160521152,0.0,83.03029199987577,2.8815420000682934,89.53137499997865,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.790145903803493,7.790145903803493,7.790145903803493,0.06307512479780768,-0.8396399767386228,0.06502043873860695,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.133089934498771,8,8,shuffled,0.009404542279008332,0.0,21.29262500011464,3.00737499992465,27.043250000133412,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.7611974804248405,7.7611974804248405,7.7611974804248405,-0.005268442833114558,0.10191969269966586,0.064502317266385,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.88244273973887,8,0,shuffled,0.0126574975748861,0.0,20.191625000052227,3.020707999894512,26.072625000097105,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,7.73270966659954,7.73270966659954,7.73270966659954,-0.047567621477282676,0.7291247683340104,0.06397891247755648,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6518473205597606,8,0,shuffled,0.01146425174912391,0.0,20.580249999966327,3.0279579998477857,26.83995799998229,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.7043718571996465,7.7043718571996465,7.7043718571996465,0.11566342770932486,-0.9785471621963991,0.06345064295337455,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.8396995349149785,8,0,shuffled,0.01250451828901955,0.0,21.41974999995,3.016375000015614,27.2667920000913,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,1,False,237,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
233,1000.0,8,8,0,8,0,0,7.67582695715481,7.67582695715481,7.67582695715481,0.021806738429251273,-0.40370835863946897,0.06291791264516887,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.452523572121781,8,0,shuffled,0.014629826845413696,0.0,21.024082999929306,3.1320420000611193,26.874291000012818,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.647436730287421,7.647436730287421,7.647436730287421,-0.010516086131235163,-0.0,0.06238111129211006,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.096321686352039,8,0,shuffled,0.017480406910297397,0.0,20.58787500004655,3.0047909999666444,27.505374999918786,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
235,1000.0,8,8,0,8,0,0,7.61927616644172,7.61927616644172,7.61927616644172,-0.007858382745569055,-0.0,0.061840614828115543,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.768615951443876,8,0,shuffled,0.015457247670922492,0.0,19.397749999825464,3.2790420000310405,25.39999999999054,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.591261885661212,7.591261885661212,7.591261885661212,-0.006440922267986375,-0.0,0.06129678577816396,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4671266753283656,8,0,shuffled,0.01132482084805897,0.0,20.241542000121626,2.931374999889158,25.912999999945896,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.563307608045115,7.563307608045115,7.563307608045115,0.008695755071122302,-0.17157482652294334,0.0607499736442792,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.189756541302096,8,8,shuffled,0.004919036918859199,0.0,20.89654199994584,3.076833000022816,26.77608399994824,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.535673983056972,7.535673983056972,7.535673983056972,-0.03117295278850945,0.5536300924587216,0.060200515281438556,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.934576017997929,8,0,shuffled,0.008000411734205848,0.0,20.212749999927837,3.0315419999169535,26.101208000000042,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.508180357159235,7.508180357159235,7.508180357159235,-0.011541001772225579,0.22770212455031005,0.05964873526365383,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6998099365580943,8,0,shuffled,0.008042261430298403,0.0,21.4427909997994,3.0273750001015287,27.35245799999575,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.480611891518679,7.480611891518679,7.480611891518679,0.1508694671182892,-0.9954479914144947,0.05909494624046792,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08382514163344723,8,0,shuffled,0.0034546789411757928,0.0,21.82116699987091,3.939040999966892,28.5268749998977,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,245,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.453183659086507,7.453183659086507,7.453183659086507,-7.44457647892111e-05,0.001506532647350561,0.05853944928410398,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07711913030277145,8,0,shuffled,0.006018711217604,0.0,19.51770799996666,2.9947079999601556,25.367250000044805,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.425939775167543,7.425939775167543,7.425939775167543,0.03343067751651607,0.0,0.057982534227498404,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07094959987854975,8,0,shuffled,0.007892921372309125,0.0,21.26833300008002,2.939834000017072,26.993040999968798,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
