step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
212,1000.0,8,8,0,8,0,0,8.44761946151333,8.44761946151333,8.44761946151333,0.049200159014658615,0.0,0.08457369472369922,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066021474882,8,0,normal,0.0632349375632204,0.0,18.502249999983178,2.576916000180063,23.874750000004497,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.416269457402866,8.416269457402866,8.416269457402866,-0.004096880389988412,-0.0,0.08432345023483238,0.9993226415144071,-0.01846435415565605,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007397568902,8,0,normal,0.06350206961360527,0.0,19.235208000054627,2.5677080000150454,24.402458000167826,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.384931864314058,8.384931864314058,8.384931864314058,-0.034101365971041804,-0.0,0.08404938604763074,0.9993226415144071,-0.11846435415565605,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895406805763396,8,0,normal,0.057339203032376496,0.0,18.42458400005853,2.5975829998969857,23.756874999889988,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.353662042219826,8.353662042219826,8.353662042219826,0.011981842282913263,0.0,0.08375255504782324,0.9993226415144071,-0.018464354155656046,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774261302323,8,0,normal,0.05256185492242427,0.0,19.09712499991656,2.667167000026893,24.356375000024855,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.32188383444366,8.32188383444366,8.32188383444366,-0.8357028535747164,-0.9994159834560159,0.08343397753358898,0.9991379979728505,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347232039814,8,0,normal,0.056986971561760136,0.0,18.253208000032828,2.684749999843916,23.53541699994821,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.01,0.01,1,True,-1,False,220,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.290263824564333,8.290263824564333,8.290263824564333,0.00595892835907415,0.028835182491330654,0.08309464209790497,0.9991379979728505,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919453476629,8,0,normal,0.05421547151509376,0.0,18.7463749998642,2.731000000039785,24.072459000080926,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.259261244466789,8.259261244466789,8.259261244466789,0.022379939615585123,0.10727032504486693,0.08273550648863488,0.9991379979728505,0.0991986683402387,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730458971985,8,0,normal,0.05551336547543162,0.0,18.405791000077443,2.761250000048676,24.167874999875494,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.22836883276933,8.22836883276933,8.22836883276933,-0.013894654867538003,-0.06636325449455198,0.08235749844689644,0.9991379979728505,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022254226204,8,0,normal,0.05068347981275245,0.0,77.36637499988319,2.9043750000710133,82.84541599982731,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,8.197362590248245,8.197362590248245,8.197362590248245,-0.025875428564572357,-0.24122379104910907,0.08196151652423207,0.9991379979728505,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.53206604738881,8,0,normal,0.05200303034607767,0.0,20.20841700004894,2.7828330000829737,25.833708999925875,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,8.16636244645161,8.16636244645161,8.16636244645161,-0.03139617404660515,-0.2883948816306515,0.08154843087909552,0.9991379979728505,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500763597706,8,0,normal,0.051489316073266345,0.0,18.17012500009696,2.7976669998679426,24.2033330000595,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,8.135516619986008,8.135516619986008,8.135516619986008,-0.03052392471359162,-0.2792513689235606,0.08111908405315474,0.9991379979728505,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540702509889,8,0,normal,0.0510012016682877,0.0,20.170332999896345,2.907125000092492,25.675540999827717,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,8.105405318763546,8.105405318763546,8.105405318763546,0.018232798033344898,0.1687195704439382,0.08067429172789994,0.9991379979728505,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774463090984,8,0,normal,0.06040504506365263,0.0,18.12862499991752,2.8599160000339907,23.924999999962893,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,8.079423060526274,8.079423060526274,8.079423060526274,0.8060325987175192,0.9999993715085924,0.08021484346203409,0.9991379979728505,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93034725060437,8,0,normal,0.05900862620906544,0.0,20.17008400002851,2.876915999877383,25.662624999995387,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,1,False,226,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,8.050702180897744,8.050702180897744,8.050702180897744,0.012334637234981526,0.1133928371790158,0.0801415034101117,0.9991379979728505,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919470556021,8,0,normal,0.05636059451557607,0.0,19.38641599986113,2.840125000147964,25.07054199986669,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,8.021546635682867,8.021546635682867,8.021546635682867,0.022918397868007766,0.0,0.0800390110228814,0.9991379979728505,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045912911539,8,8,normal,0.052834791180544904,0.0,18.631665999919278,2.7336250000189466,23.97150000001602,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.992283733365189,7.992283733365189,7.992283733365189,0.011966177615390886,0.0,0.07990856172977626,0.9991379979728505,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022398786163,8,0,normal,0.051894564636886464,0.0,19.290124999997715,2.8772919999937585,24.79045799987034,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.963035853334291,7.963035853334291,7.963035853334291,-0.01494405835816187,-0.0,0.07975131480398617,0.9991379979728505,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660606883267,8,0,normal,0.05089089112693568,0.0,18.468832999815277,2.707209000163857,23.78812500001004,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.933851522787623,7.933851522787623,7.933851522787623,0.06307512479780768,0.0,0.07956839433053578,0.9991379979728505,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007758332615,8,0,normal,0.04896953792289871,0.0,18.907665999904566,2.7206249999380816,24.243000000069514,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.904768541999605,7.904768541999605,7.904768541999605,-0.005268442833114558,0.023603209527933877,0.07936089015010181,0.9991379979728505,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540713766601,8,0,normal,0.045047451602783894,0.0,18.29862499994306,2.7127500000005966,23.720375000038985,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,7.876138601796451,7.876138601796451,7.876138601796451,-0.047567621477282676,0.20877267180501963,0.07912985877915298,0.9991379979728505,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774566652726,8,0,normal,0.0477859692630318,0.0,18.946666999909212,2.74816599994665,24.287291000064215,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.84774725806763,7.84774725806763,7.84774725806763,0.8676118254944063,-0.9990800197937802,0.07887632430698206,0.9991379979728505,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347260132051,8,0,normal,0.04643541843702348,0.0,18.726542000194968,2.8036249998422136,24.300709000044662,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,1,False,235,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
233,1000.0,8,8,0,8,0,0,7.818487270227708,7.818487270227708,7.818487270227708,0.021806738429251273,-0.0956899977332104,0.07860127927018633,0.9991379979728505,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919479321486,8,0,normal,0.04180373176649077,0.0,18.714290999923833,2.789625000104934,24.103624999952444,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.789611943612862,7.789611943612862,7.789611943612862,-0.010516086131235163,0.04597711074019839,0.07830568550513962,0.9991379979728505,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045920975768,8,8,normal,0.04437742594008842,0.0,18.482082999980776,2.810625000165601,23.896374999822,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
235,1000.0,8,8,0,8,0,0,7.761126016207711,7.761126016207711,7.761126016207711,-0.007858382745569055,0.06824523523592635,0.07799047497898672,0.9991379979728505,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022472977065,8,0,normal,0.044673156099934275,0.0,18.019250000179454,2.781540999876597,23.41295800010812,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.732821317812971,7.732821317812971,7.732821317812971,-0.006440922267986375,0.02783654002127397,0.07765655059967787,0.9991379979728505,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066067513889,8,0,normal,0.04238147289384653,0.0,18.876249999948413,2.959166999971785,24.551583999937066,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.704600310164908,7.704600310164908,7.704600310164908,0.008695755071122302,-0.037349347346368994,0.07730478700554978,0.9991379979728505,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500782112779,8,0,normal,0.041925543079508465,0.0,18.355292000023837,2.830874999972366,23.783417000004192,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.676659181965934,7.676659181965934,7.676659181965934,-0.03117295278850945,0.13237367691169405,0.07693603133494695,0.9991379979728505,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540719543757,8,0,normal,0.038583647759943496,0.0,78.7993330000063,2.833792000046742,84.23333399991861,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.64887310896233,7.64887310896233,7.64887310896233,-0.011541001772225579,0.04896454004260814,0.07655110397636601,0.9991379979728505,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774619802566,8,0,normal,0.04031325437075228,0.0,19.05137499988996,3.3427089999804593,24.983166000083656,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.6209070480587116,7.6209070480587116,7.6209070480587116,-0.7821428499412086,0.9972898480435332,0.07615079929959433,0.9991379979728505,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347265021836,8,0,normal,0.03981209554566334,0.0,19.367916999954105,2.839415999915218,25.053541000033874,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,-1,False,246,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.593836960929855,7.593836960929855,7.593836960929855,-7.44457647892111e-05,0.0003123299962541124,0.07613588636830297,0.9991379979728505,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919483820089,8,0,normal,0.03755784557314179,0.0,19.767209000065122,3.281457999946724,25.69149999999354,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.566448707985822,7.566448707985822,7.566448707985822,0.03343067751651607,-0.1385160808635679,0.07609110963454342,0.9991379979728505,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045925114483,8,8,normal,0.03800999037958519,0.0,19.03262500013625,2.8961659998003597,24.616707999939536,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
243,1000.0,8,8,0,8,0,0,7.5392379606419375,7.5392379606419375,7.5392379606419375,-0.022203459918442196,0.09177796548841269,0.07601766961558694,0.9991379979728505,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202251105324,8,0,normal,0.038422283084889486,0.0,19.820332999870516,3.391209000028539,25.885041000037745,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
244,1000.0,8,8,0,8,0,0,7.512152403450748,7.512152403450748,7.512152403450748,-0.015411826525495338,0.06341643393986254,0.07591673075353489,0.9991379979728505,-0.06707793233949341,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066071016899,8,0,normal,0.03877157471721837,0.0,18.781792000027053,2.9778329999317066,24.38212500010195,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
245,1000.0,8,8,0,8,0,0,7.485132715002994,7.485132715002994,7.485132715002994,0.029829281128625273,0.0,0.0757894223781187,0.9991379979728505,0.03292206766050659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500785335546,8,0,normal,0.039772709972729636,0.0,19.79912499996317,3.3352499999637075,25.751625000111744,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
246,1000.0,8,8,0,8,0,0,7.458448825234265,7.458448825234265,7.458448825234265,0.015045726133296855,0.061177341180456646,0.07563683964541773,0.9994672186494555,0.06571140847240423,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540722508703,8,0,normal,0.051282814411053756,0.0,18.71420800011947,3.0728750000434957,24.39170799993917,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
247,1000.0,8,8,0,8,0,0,7.431950754091857,7.431950754091857,7.431950754091857,0.004062338945887077,0.016438304293072078,0.07546004445307357,0.9994672186494555,0.017770797453160708,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774647080066,8,0,normal,0.05876508482847154,0.0,20.366083999988405,2.9398329998002737,25.91387500001474,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
248,1000.0,8,8,0,8,0,0,7.409003016037268,7.409003016037268,7.409003016037268,0.7156419413205688,0.9937031629752933,0.07526006633256499,0.9994672186494555,0.11777079745316071,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347267531367,8,0,normal,0.05336137945918651,0.0,18.687875000068743,2.970334000110597,24.291124999990643,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,1,False,252,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
249,1000.0,8,8,0,8,0,0,7.383187303579116,7.383187303579116,7.383187303579116,-0.018760640689343487,-0.07487448635777096,0.07543790331909553,0.9994672186494555,0.017770797453160708,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919486128858,8,0,normal,0.04958776209388471,0.0,20.68962500015914,3.102124999941225,26.411917000132235,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
250,1000.0,8,8,0,8,0,0,7.357343972945722,7.357343972945722,7.357343972945722,0.026004066352925334,0.1029860471358162,0.07557852279963183,0.9994672186494555,0.1126871152390212,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045927238548,8,8,normal,0.0504554492428424,0.0,19.40608300014901,2.997874999891792,24.992583000084778,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
251,1000.0,8,8,0,8,0,0,7.331409115231072,7.331409115231072,7.331409115231072,-0.0010782223063224169,-0.004259597592592973,0.07568334233961903,0.9994672186494555,0.01268711523902119,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022530594656,8,0,normal,0.05244700753073772,0.0,19.323875000054613,2.995957999928578,24.968791999981477,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
252,1000.0,8,8,0,8,0,0,7.305505941977365,7.305505941977365,7.305505941977365,0.0017689256330889742,0.0,0.0757537376888869,0.9993403474970654,0.007690192990673717,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066072814708,8,0,normal,0.054373114678886836,0.0,19.558999999844673,3.0412080000132846,25.213582999867867,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.279703883603019,7.279703883603019,7.279703883603019,0.001913561648103755,0.0,0.0757910438872482,0.9993403474970654,0.008331987791764993,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500786989532,8,0,normal,0.05721541304449218,0.0,19.39420799999425,3.07504199986397,25.073791000068013,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.253974793380471,7.253974793380471,7.253974793380471,0.0022160717293923534,0.0,0.07579655634259949,0.9993403474970654,0.00966424358520633,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407240303697,8,0,normal,0.05546869170983726,0.0,19.432667000046422,2.945707999970182,24.985750000041662,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,7.228366429495439,7.228366429495439,7.228366429495439,0.020374817716710115,0.0,0.07577153188218184,0.9993403474970654,0.08900514919835255,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.75037746610794,8,0,normal,0.05622691353183562,0.0,19.21083299998827,3.024500000037733,24.93429199989805,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
256,1000.0,8,8,0,8,0,0,7.203214889045612,7.203214889045612,7.203214889045612,0.8028711416242751,-0.9957680345392824,0.07571718977764384,0.9993403474970654,0.18900514919835254,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347268819305,8,0,normal,0.05569727021658899,0.0,19.873207999808074,3.013582999983555,25.497041999869907,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,1,False,265,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,7.177162408074304,7.177162408074304,7.177162408074304,-0.007501786787832026,0.0285788696352147,0.0756347127445345,0.9993403474970654,0.08900514919835253,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919487313762,8,0,normal,0.05166237434372878,0.0,18.4537499999351,2.9540830000769347,24.44833300000937,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,7.1517827586797775,7.1517827586797775,7.1517827586797775,-0.05648446453224184,0.2107377178908037,0.07552524791683847,0.9993403474970654,-0.010994850801647471,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045928328661,8,0,normal,0.047405504132538745,0.0,18.84945799997695,3.1139169998368743,24.55124999983127,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,7.126543267972062,7.126543267972062,7.126543267972062,-0.008730607173575067,0.03285729305015143,0.07538990779715248,0.9993403474970654,-0.03768993417378463,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202254062368,8,0,normal,0.04343235118947142,0.0,19.859958999859373,3.0680410000059055,25.53216599994812,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,7.101465905292858,7.101465905292858,7.101465905292858,-0.0015738923411467117,0.005889673625900927,0.07522977118308717,0.9993403474970654,-0.006804807387317265,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066073737379,8,0,normal,0.04690265392132531,0.0,18.691750000016327,3.0641250000371656,85.47991699992963,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,7.0765599663852665,7.0765599663852665,7.0765599663852665,0.0024554725453741024,-0.009133245185918723,0.07504588407046563,0.9993403474970654,0.010632546593877301,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007878383886,8,0,normal,0.052959285852749005,0.0,19.177458000058323,3.0948329999773705,24.8900000001413,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
