step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
159,1000.0,8,8,0,8,0,0,10.141311733627324,10.141311733627324,10.141311733627324,0.057138345415835,-0.7697938788724267,0.15530627443928746,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750348324142548,8,0,normal,0.056830564449164456,0.0,55.90741600008187,4.515916999935143,67.51112499978262,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.105523623955882,10.105523623955882,10.105523623955882,-0.1865718575052545,0.997425142327922,0.15411090372468086,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930320458211143,8,0,normal,0.06721893988509642,0.0,24.15270899996358,2.722624999933032,30.00679100000525,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,-1,False,165,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.067907637639074,10.067907637639074,10.067907637639074,-0.04680324578656691,0.6824947573919552,0.1533012253288828,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535894821554252,8,0,normal,0.06417092589382367,0.0,26.300790999812307,2.5431670001125894,33.413541000072655,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.0294012872417,10.0294012872417,10.0294012872417,-0.043154407098643,-0.0,0.15246228970742678,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173023235829912,8,0,normal,0.06335416934624583,0.0,24.71487499997238,3.6343330000363494,32.77712500016605,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.990516481404082,9.990516481404082,9.990516481404082,-0.02615323755718584,-0.0,0.15159559102069747,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391813769635195,8,0,normal,0.06085512720219022,0.0,32.28866700010258,2.834665999898789,43.02170900018609,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.951517225775309,9.951517225775309,9.951517225775309,-0.01993366438893634,-0.0,0.15070257536555434,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320468668064384,8,0,normal,0.05719695900234445,0.0,30.69212500008689,4.3574169999374135,41.73270799992679,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.913281337795937,9.913281337795937,9.913281337795937,0.02530750783266423,0.42122849691556524,0.14978464210020864,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494831174619216,8,0,normal,0.05562816250417679,0.0,26.968375000024025,3.343166999911773,34.60387500012985,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.875204211590878,9.875204211590878,9.875204211590878,0.012052072974059195,0.21053471274840385,0.14884314513533056,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895244680649684,8,0,normal,0.056658296939105846,0.0,35.342500000069776,2.6818750000074942,41.18287500000406,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.836490149104813,9.836490149104813,9.836490149104813,-0.01642242548215848,-0.28304967264909375,0.14787939419220755,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503625106197713,8,0,normal,0.06142370594774782,0.0,27.6810000000296,2.7700000000550062,33.76812499982407,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.798455622566346,9.798455622566346,9.798455622566346,-0.21510412577948076,-0.9990163732111439,0.14689465602875532,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93033350977019,8,0,normal,0.06519547012454296,0.0,33.71149999998124,4.261415999962992,41.73583300007522,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,-1,False,173,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.759791498360741,9.759791498360741,9.759791498360741,0.01575559347474619,0.27171208519280743,0.1458901556341643,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535906828988574,8,0,normal,0.06417833273413542,0.0,26.96445899982791,4.413875000182088,34.8353340000358,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.721506651286617,9.721506651286617,9.721506651286617,0.07273721572284139,0.0,0.1448670773929454,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17303428266949,8,0,normal,0.058445675468496994,0.0,39.025333999916256,7.7865410000868,52.76783299996168,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.683489382895994,9.683489382895994,9.683489382895994,0.012063330550771965,0.0,0.1438265662191216,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391915400559293,8,0,normal,0.055466839466840945,0.0,138.6888749998434,5.489875000193933,147.60995799997545,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.645715953338149,9.645715953338149,9.645715953338149,0.007042556031620108,0.0,0.1427697286612936,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320562168514553,8,0,normal,0.05582045039516714,0.0,28.437875000008717,3.272082999956183,35.36487500014118,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.608754835078225,9.608754835078225,9.608754835078225,0.023097288773538907,0.38613330624468445,0.14169763397929103,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494917195033395,8,8,normal,0.053479934515032745,0.0,21.837082999809354,2.8742920001150196,28.022415999885197,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.570931300475426,9.570931300475426,9.570931300475426,-0.029467147066270336,-0.47705712708305625,0.14061131519310405,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989532381943072,8,0,normal,0.06177002712508628,0.0,22.842749999881562,2.7528749999419233,28.56833300006656,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.535008883737174,9.535008883737174,9.535008883737174,0.0908527033850855,0.9215961622208209,0.13951177010477284,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503697913876266,8,0,normal,0.053793045220414726,0.0,34.4115000000329,6.868875000009211,44.480833000079656,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.498724869302945,9.498724869302945,9.498724869302945,-0.29885206730374564,-0.9999457671969889,0.13839996229389762,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930340208076616,8,0,normal,0.045768423740787156,0.0,58.267208999950526,2.6626660001056734,66.80225000013706,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,-1,False,181,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.462302832195586,9.462302832195586,9.462302832195586,0.04899289573597186,0.696852997277683,0.1372768220874155,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535912991430487,8,0,normal,0.04387691932459603,0.0,23.077208000131577,2.5163329999031703,28.682000000117114,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.42597572772518,9.42597572772518,9.42597572772518,-0.01839847053093277,-0.0,0.13614324750427512,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173039952116048,8,0,normal,0.05376930565481075,0.0,25.272209000149815,4.787540999814155,32.860125000070184,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.389637639598993,9.389637639598993,9.389637639598993,0.01795112344224601,0.0,0.13500010517562538,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839196755946765,8,0,normal,0.05153377217773869,0.0,24.69670799996493,3.5037500001635635,31.252041000016106,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.353447189121475,9.353447189121475,9.353447189121475,-0.06716068527510553,-0.0,0.13384823124111994,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320610154710232,8,0,normal,0.05478285887658796,0.0,30.33637499993347,4.235542000060377,37.487833000113824,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.317655892343542,9.317655892343542,9.317655892343542,0.010409083403214437,0.18035503624632965,0.13268843222192447,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494961342333424,8,8,normal,0.05256559891414003,0.0,36.27445799997986,6.030834000057439,47.781708000002254,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.28184150664499,9.28184150664499,9.28184150664499,6.666178277853667e-05,0.0011668886394798025,0.13152148587100035,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895364434946745,8,0,normal,0.04986823437922272,0.0,37.52979199998663,3.517665999879682,44.4510419999915,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.24643192410876,9.24643192410876,9.24643192410876,0.0121336623971655,0.2091042584530073,0.13034814200122444,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503735280151003,8,0,normal,0.049280569532110796,0.0,52.294374999974025,4.679165999959878,65.63670899981844,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.210683203054018,9.210683203054018,9.210683203054018,0.3780112315245692,0.9999963509882939,0.12916912329189117,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930343645773893,8,0,normal,0.04709818228100726,0.0,32.526000000189015,3.1615839998266893,40.80825000005461,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,189,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.175555964474754,9.175555964474754,9.175555964474754,-0.020535289515035065,-0.3439514623561829,0.12838512607413072,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535916154111981,8,0,normal,0.04858839721126529,0.0,34.606875000008586,3.163458000017272,41.56550000016068,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.140425506307198,9.140425506307198,9.140425506307198,0.03410708922106559,0.0,0.12758082109576394,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173042861783023,8,0,normal,0.04759916652438978,0.0,27.90016599988121,3.89925000013136,36.82774999992944,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.105475628163473,9.105475628163473,9.105475628163473,-0.029543241076994985,-0.0,0.12675733426610217,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391994328403816,8,0,normal,0.05396156445525957,0.0,33.339916999921115,3.331167000169444,42.21791600002689,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.070936395512337,9.070936395512337,9.070936395512337,0.03731555610789644,0.0,0.12591575458118856,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532063478213151,8,0,normal,0.0765826888836818,0.0,36.23916700007612,3.7861250000332802,43.41187499994703,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,9.037120767738426,9.037120767738426,9.037120767738426,-0.01291912280318553,0.22101936495427932,0.12505713514996508,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494983999560993,8,0,normal,0.08078511726129278,0.0,71.71587499988163,6.875375000163331,84.00479199985966,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,9.005171623941434,9.005171623941434,9.005171623941434,-0.05754895946121686,0.7616655237098403,0.12418249419415804,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895385279596116,8,0,normal,0.08470355697285381,0.0,134.84408299996176,8.853875000113476,148.42320799994013,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.97281656026405,8.97281656026405,8.97281656026405,-0.01545907820816141,0.2621687635036265,0.1232928160225233,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750375445722842,8,0,normal,0.08099196668009068,0.0,23.91783400003078,2.7850829999351845,36.5807919999952,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.937957426932014,8.937957426932014,8.937957426932014,0.4030954418159808,-0.9999983152341165,0.12238905198007628,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930345410065016,8,0,normal,0.08910542241733665,0.0,26.168333999976312,2.6499579998926492,32.25750000001426,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,197,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.903271857463515,8.903271857463515,8.903271857463515,0.05482162930082435,-0.7398057712855971,0.12147212137291814,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535917777259814,8,0,normal,0.08641416460666296,0.0,23.581791999959023,3.5424580000835704,29.92666700015434,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.86875898621408,8.86875898621408,8.86875898621408,-0.05010219181626274,-0.0,0.12054291236925431,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173044355079029,8,0,normal,0.08006827901892866,0.0,51.27441599984195,4.248209000024872,63.23870800019904,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.834750012993426,8.834750012993426,8.834750012993426,-0.032903679411149155,-0.0,0.11960228287718785,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392008066727072,8,0,normal,0.08311173986276188,0.0,26.72654100001637,3.3822499999587308,34.890874999973676,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.801222092253964,8.801222092253964,8.801222092253964,0.009712304678158435,0.0,0.11865106139985634,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320647421388918,8,0,normal,0.080731613897429,0.0,21.226458000001003,2.8056250000645377,26.996834000101444,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.7690803914779,8.7690803914779,8.7690803914779,-0.03035403326552971,0.48058685751222613,0.11769004786846723,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.24949956276778,8,8,normal,0.07645250475429144,0.0,22.267958000156796,3.0011669998657453,28.370375000122294,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.73716970995412,8.73716970995412,8.73716970995412,-0.013780082040215861,0.2331557757507987,0.11672001445377374,1.0006773584855928,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895395977463575,8,0,normal,0.07691622231137885,0.0,31.573291999848152,3.783167000165122,39.26075000003948,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.705812853613747,8.705812853613747,8.705812853613747,-0.024394348791166632,0.3969761082594162,0.1157417063565206,1.0006773584855928,-0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503764299266495,8,0,normal,0.07649925541342117,0.0,29.15245799999866,4.095959000096627,36.11624999984997,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.678490381351285,8.678490381351285,8.678490381351285,-0.15530823560317986,0.9904854153138032,0.11475584257737607,1.0006773584855928,-0.30000000000000004,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930346315532518,8,0,normal,0.07134722184991382,0.0,30.22116600004665,4.173791999846799,42.062792000024274,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,-1,False,205,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.646685507650906,8.646685507650906,8.646685507650906,0.01895500667081923,-0.31468680472868554,0.11416311666685472,1.0006773584855928,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535918610289916,8,0,normal,0.0720796650174762,0.0,43.550542000048154,3.1783330000507704,50.4911660000289,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.614745040691847,8.614745040691847,8.614745040691847,-0.0077472704573088745,-0.0,0.11354819745572327,1.0006773584855928,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045121466722,8,0,normal,0.07623570226818543,0.0,27.03745799999524,3.068374999884327,36.48133299998335,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.582734625309358,8.582734625309358,8.582734625309358,0.03555363801688874,0.0,0.11291220976637034,1.0006773584855928,-2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839201511749386,8,0,normal,0.07351939705722366,0.0,24.564999999938664,2.9449999999542342,30.596333000175946,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.5507366637814,8.5507366637814,8.5507366637814,-0.048493341238605145,-0.0,0.11225624230560924,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532065390809435,8,0,normal,0.06924675426594984,0.0,25.935582999863982,3.1747080001878203,32.205917000055706,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.519988249551519,8.519988249551519,8.519988249551519,0.04214633236746803,0.6178388069425546,0.11158134865937204,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495001595446804,8,0,normal,0.06423226378069913,0.0,23.079415999973207,6.705084000032002,33.31445799994981,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.48950568212504,8.48950568212504,8.48950568212504,0.022595602869370658,0.36830521890645723,0.11088854826206207,1.0006773584855928,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540146781106,8,0,normal,0.06480457501527859,0.0,30.703583000104118,4.84879199984789,38.55570800010355,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.458658745196772,8.458658745196772,8.458658745196772,0.0050573146947474395,0.08620560689972091,0.11017882734118076,1.0006773584855928,0.05488855047818278,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750376935038617,8,0,normal,0.06425007038859398,0.0,37.53133300006084,3.259000000070955,46.10600000000886,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.427905555619004,8.427905555619004,8.427905555619004,-0.18401313315951365,-0.9962729655359954,0.10945313983782988,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930346780235528,8,0,normal,0.06266195765300253,0.0,42.821499999945445,3.93783300000905,49.76608300012231,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,-1,False,213,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.396115452103436,8.396115452103436,8.396115452103436,0.011125307640191637,0.18752738590509344,0.10871240830367657,1.0006773584855928,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919037816686,8,0,normal,0.059960141769027864,0.0,30.61933300000419,3.218958000161365,37.81291599989345,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
