step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
191,1000.0,8,8,0,8,0,0,9.096850038698289,9.096850038698289,9.096850038698289,-0.0469406721895947,-0.0,0.12270959453847602,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.089316987653034,8,0,zero,0.10899471683745077,0.0,18.918666999979905,2.48254200005249,24.035832999970808,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,9.063604240687072,9.063604240687072,9.063604240687072,0.003998906467786269,0.0,0.12212840896516759,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7621716286407905,8,0,zero,0.10894531452979095,0.0,19.60733299995354,2.4458750000349028,24.7103749999269,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,9.029543801891696,9.029543801891696,9.029543801891696,-0.0020028025402068525,-0.15653518246993364,0.1215213869769761,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.461197898349528,8,0,zero,0.10860768543732213,0.0,18.55462499997884,2.4210420000372324,23.61679099999492,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.994401146692047,8.994401146692047,8.994401146692047,-0.005721742524174982,-0.42726900426489833,0.12088979450472621,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1843020664815658,8,0,zero,0.0988898952335715,0.0,18.97258399992552,2.55104100006065,24.16729200001555,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.96260999579423,8.96260999579423,8.96260999579423,0.025129941196374104,0.9661126729174919,0.12023485717657553,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9295579011630406,8,0,zero,0.09300654119575213,0.0,18.23879100004433,2.3899999999912325,23.244459000011375,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.931924865221934,8.931924865221934,8.931924865221934,-0.1317185490748239,-0.9999999991276571,0.11955776142374898,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.922356168810048,8,0,zero,0.1003858635727628,0.0,18.764666000038233,2.4482089999082746,23.82808400000158,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.013446512082250213,0.0,0.01,1,True,-1,False,199,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.900302619812065,8.900302619812065,8.900302619812065,0.061069601973318254,0.9999190177456264,0.11885965555816486,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.448567675305245,8,0,zero,0.09402220321498245,0.0,18.641333000005034,2.4470419999715887,23.920709000094575,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.867796863471542,8.867796863471542,8.867796863471542,-0.031149733625481738,-0.0,0.1181416508226346,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.012682261280826,8,0,zero,0.09014480373519884,0.0,18.547916999978042,2.5084579999656853,23.666167000101268,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.834577484433941,8.834577484433941,8.834577484433941,-0.002032285065900651,-0.1707166911224473,0.11740482241430229,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6116676803783605,8,0,zero,0.09390749090225903,0.0,19.320917000072768,2.490458000011131,24.443790999953308,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.801246117574237,8.801246117574237,8.801246117574237,-0.0007614467519089771,-0.06529144342953147,0.11665021048197423,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2427342659480916,8,0,zero,0.08407369500630146,0.0,18.192583000086415,2.464916999997513,23.25474999997823,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.769262999275515,8.769262999275515,8.769262999275515,0.006138266525475447,0.48808992158815256,0.11587882109797357,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9033155246722444,8,0,zero,0.0790735253523076,0.0,19.091207999963444,2.6181670000369195,24.330583000050865,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.735416126072156,8.735416126072156,8.735416126072156,-0.03646446398486574,-0.9967389348048219,0.11509162720514014,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.591050282698465,8,0,zero,0.0887444304100864,0.0,18.538374999934604,2.456166999991183,23.680166000076497,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.701737768152908,8.701737768152908,8.701737768152908,0.00847546339562446,0.6381112577639266,0.11428956953958086,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.716376940145791,8,0,zero,0.09085919379972918,0.0,18.15149999993082,2.483875000052649,23.241124999913154,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.010052544500263341,0.0,0.01,1,True,1,True,206,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.669667260456329,8.669667260456329,8.669667260456329,0.013835924398863395,0.0,0.11387355752976189,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.259066784934127,8,0,zero,0.09202146307363979,0.0,18.878041999982997,2.518249999980071,24.163499999986016,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.637562004814376,8.637562004814376,8.637562004814376,0.0010826799632669161,0.0,0.11342847017251985,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.838341442139396,8,0,zero,0.09042182161028212,0.0,18.419999999991887,2.5124579999555863,23.550957999987077,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.60834229135812,8.60834229135812,8.60834229135812,0.05994364132916708,0.9999692578815708,0.11295563688655559,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.451274126768246,8,0,zero,0.09344637459078609,0.0,19.101875000046675,2.5571249999529755,24.284249999936947,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.58007496409198,8.58007496409198,8.58007496409198,0.011274956181536427,0.783856285069426,0.11245634554396088,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.095172196626785,8,0,zero,0.09476577512626516,0.0,18.63741600004687,2.561792000051355,23.80037499995069,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.547455889721915,8.547455889721915,8.547455889721915,-0.02045540460847814,-0.9594139391748129,0.11193184360031533,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.767558420896642,8,0,zero,0.10726028994262382,0.0,71.00433400000838,2.56145799994556,76.16745799998625,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.514713207377799,8.514713207377799,8.514713207377799,-0.04356720197007114,-0.9995324969809712,0.11138333919619803,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4661537472249115,8,0,zero,0.10336429855886742,0.0,18.06979200000569,2.5372500000457876,23.216249999904903,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.482133533205209,8.482133533205209,8.482133533205209,-0.022324984815919477,-0.9742157806454437,0.1108120022308053,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.1328628191552985,8,0,zero,0.09770544141626658,0.0,18.803291999915928,2.6480830000537026,24.051166999925044,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.008100005715451579,0.0,-0.01,-1,True,-1,True,213,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.449716054206398,8.449716054206398,8.449716054206398,-0.0028306022848231735,-0.0,0.11021896540834979,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.722233793622874,8,0,zero,0.09427106842939725,0.0,17.99370900005215,2.5308329999234047,23.129124999968553,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.41749266267281,8.41749266267281,8.41749266267281,-0.021589908291166266,-0.0,0.10960532525790018,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.344455090133045,8,0,zero,0.09048433995464844,0.0,17.83100000000104,2.564875000075517,23.004082999932507,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.388242928278338,8.388242928278338,8.388242928278338,-0.012159348755815562,0.8416343721944767,0.10897214312730522,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9968986829224002,8,0,zero,0.09141210316371318,0.0,18.741999999974723,2.6022920000059457,24.09545800003343,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.356292840791442,8.356292840791442,8.356292840791442,0.009885660324042728,-0.7657859816265898,0.1083204461518309,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.677146788288609,8,0,zero,0.08837377324581563,0.0,18.619999999941683,2.59041700007856,23.818540999968718,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.324501808437223,8.324501808437223,8.324501808437223,0.006698007373203076,-0.5999763314545724,0.10765122819812463,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3829750452255207,8,0,zero,0.08755157434397898,0.0,19.0192920000527,2.5754170000027443,24.26758299998255,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.292869037933794,8.292869037933794,8.292869037933794,0.005506774704127982,-0.5205943498317231,0.10696545078410588,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.112337041607479,8,0,zero,0.08241964330108242,0.0,17.838792000020476,2.553042000045025,22.971291999965615,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.261471064065816,8.261471064065816,8.261471064065816,0.054945767030519635,-0.9999828378319554,0.10626404397536864,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6684512273047121,8,0,zero,0.08107124387544928,0.0,18.887041000084537,2.7653749999672073,24.283208999918315,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.009145411879059036,0.0,-0.01,-1,True,1,False,222,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.23015206756901,8.23015206756901,8.23015206756901,0.03926180388994768,0.0,0.10554790725866722,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6149751291203351,8,0,zero,0.07833764251528752,0.0,18.076625000048807,2.5774590000082753,23.30795800003216,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.199069430303217,8.199069430303217,8.199069430303217,0.011463554975464975,0.0,0.10481791039304374,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5657771187907085,8,0,zero,0.08007856584738082,0.0,17.85704100007024,2.6234590000058233,23.086666999915906,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,8.168633674576448,8.168633674576448,8.168633674576448,0.07597744715942374,0.0,0.10407489423914171,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5205149492874517,8,0,zero,0.0887620966542606,0.0,18.55749999992895,2.6411249999682695,23.962084000004324,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,8.138610376474578,8.138610376474578,8.138610376474578,0.004501244408658209,0.0,0.10331967156723855,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4788737533444555,8,0,zero,0.09093541381748782,0.0,17.910916000005273,2.659124999922824,23.22649999996429,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,8.111104041171716,8.111104041171716,8.111104041171716,-0.011311714090504162,0.8565040875467782,0.10255302784451585,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.44056385307689905,8,0,zero,0.08886538197525695,0.0,19.268791999934365,2.6765830000385904,24.546624999970845,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,8.085211680043162,8.085211680043162,8.085211680043162,-0.04146948887281164,0.9998513256634246,0.10177572200207517,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4053187448307472,8,0,zero,0.08702210766253593,0.0,18.675125000072512,2.7112089999263844,24.008708999986084,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,8.063149805400371,8.063149805400371,8.063149805400371,-0.03081555247465527,0.9984403406809258,0.10098848718219432,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8456870693714227,8,0,zero,0.08419702763694659,0.0,19.997416000023804,2.737541999977111,25.355000000104155,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.010303307600529731,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,8.038539758654483,8.038539758654483,8.038539758654483,-0.03614521754420909,0.9995939000513568,0.10059203146630787,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6180321038217094,8,0,zero,0.08532019251926393,0.0,19.029917000011665,2.6916250000112996,24.331834000008712,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,8.009178047187742,8.009178047187742,8.009178047187742,0.024846734904567815,-0.9946440310683138,0.10017103858418398,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4085895355159725,8,0,zero,0.08612219658224518,0.0,20.246374999942418,2.7269170000181475,25.594959000045492,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.980045968795685,7.980045968795685,7.980045968795685,0.017715852571683947,0.0,0.09972664860475854,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.215902372674695,8,0,zero,0.08556702585994103,0.0,18.617625000047155,2.704582999967897,23.97487500002171,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.951061088617415,7.951061088617415,7.951061088617415,-0.0024398053453702586,-0.0,0.09925996580907644,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0386301828607194,8,0,zero,0.08171375129668945,0.0,70.47324999996363,2.7382499999930587,75.8243750000247,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.923796300123719,7.923796300123719,7.923796300123719,-0.006080665865228731,0.6369890911428323,0.09877205966577972,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.875539768231862,8,0,zero,0.08173039860730036,0.0,18.753957999933846,2.706209000052695,24.077207999994243,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.898193494391962,7.898193494391962,7.898193494391962,-0.023965330874465517,0.995124151491608,0.09826396578189124,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7254965867733136,8,0,zero,0.07896828914381349,0.0,18.61929099993631,2.873125000064647,24.128500000074382,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,7.877697613222956,7.877697613222956,7.877697613222956,-0.08136299359621835,0.999999997926378,0.09773668682949199,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.857843961162054,8,0,zero,0.08183432497355358,0.0,19.712583999989874,2.755249999950138,25.100917000031586,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.013626612922210858,0.0,-0.01,-1,True,-1,True,235,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.854100868178109,7.854100868178109,7.854100868178109,-0.004458651142914503,0.5184468313092745,0.09759119344887596,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.469216444269089,8,0,zero,0.1132520321845778,0.0,19.616958000028717,2.903416999970432,25.12125000009746,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
233,1000.0,8,8,0,8,0,0,7.827050749830745,7.827050749830745,7.827050749830745,0.0032971556086522466,-0.40547741628515194,0.09741242512875277,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1116791287275625,8,0,zero,0.11430544830815403,0.0,18.86658399996577,2.7189580000595015,24.217833999955474,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.7995793086323255,7.7995793086323255,7.7995793086323255,-0.05367044496315361,-0.0,0.09720177106405496,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7827447984293583,8,0,zero,0.10711071435261044,0.0,19.22787499995593,2.8935830000591523,24.762709000015093,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
235,1000.0,8,8,0,8,0,0,7.770558966602456,7.770558966602456,7.770558966602456,0.019217617339122976,-0.9884363627836852,0.09696057819189355,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4801252145550094,8,0,zero,0.10571152149770047,0.0,18.361375000040425,2.7515420000554514,23.700583999925584,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.744570999368948,7.744570999368948,7.744570999368948,-0.053519237916809764,0.9999990143438768,0.09669015232619298,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.201715197390609,8,0,zero,0.10412666134381876,0.0,18.495667000024696,2.78250000008029,23.906375000024127,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.715824419621674,7.715824419621674,7.715824419621674,0.00886253011710864,-0.839141423381302,0.09639175926384366,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.94557798159936,8,0,zero,0.09854142097813146,0.0,18.637915999988763,2.7607920000036756,24.164042000052177,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.69625232757247,7.69625232757247,7.69625232757247,-0.13651829613837688,0.9999999999999999,0.09606662586305785,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.382214553598204,8,0,zero,0.10359887034579796,0.0,19.02804200005903,2.8287080000382048,24.474374999954307,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.015301178377194972,0.0,-0.01,-1,True,-1,True,243,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.670581239390365,7.670581239390365,7.670581239390365,-0.00116662624838484,0.16308287236900199,0.09611594109459794,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.87163738931035,8,0,zero,0.10428452731767024,0.0,18.713624999918466,2.7779170000030717,24.313915999982783,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
