step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
219,1000.0,8,8,0,8,0,0,8.085533173371816,8.085533173371816,8.085533173371816,-0.04206832625725657,-0.0,0.10022720541663206,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202059320736,8,0,normal,0.06374064806049695,0.0,18.89525000001413,2.6699580000695278,24.3022499998915,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,8.055738859619343,8.055738859619343,8.055738859619343,-0.03680240331774016,-0.0,0.09991663897106492,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532065894575077,8,0,normal,0.05850072961032993,0.0,18.23599999988801,2.672500000016953,23.584957999901235,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,8.026391742716557,8.026391742716557,8.026391742716557,0.025300142475819052,0.22266661141521468,0.09957840430115383,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495006230090704,8,8,normal,0.051547521663958484,0.0,19.186415999911333,2.693750000162254,24.476041999832887,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,7.997263530309671,7.997263530309671,7.997263530309671,0.018040318736000503,0.15942494597534412,0.09921373236245075,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540573168345,8,0,normal,0.05076419089661144,0.0,18.399666000050274,2.708792000021276,23.690792000024885,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,7.968105726512161,7.968105726512161,7.968105726512161,-0.002484654708336624,-0.022049450417291047,0.09882381593957533,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503773273148777,8,0,normal,0.05484623127295318,0.0,19.216124999957174,2.757375000101092,24.59012500003155,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.938615472565865,7.938615472565865,7.938615472565865,0.47991119338081445,0.9995863229772588,0.09840981068066994,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347141129687,8,0,normal,0.04759775689622181,0.0,18.87870800010205,2.8362919999835867,24.37245900000562,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,-0.01,-1,True,1,False,229,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.9103116123932935,7.9103116123932935,7.9103116123932935,-0.006170417390914765,-0.054250253277850956,0.09837283610574495,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919369839312,8,0,normal,0.05323304774246829,0.0,19.69904099996711,2.759875000037937,25.07449999984601,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.881792231936655,7.881792231936655,7.881792231936655,-0.02432037281334649,-0.0,0.09829797658954467,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045820252167,8,0,normal,0.05455042032974955,0.0,18.736541999942347,2.750624999862339,24.137916999961817,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.853282468368895,7.853282468368895,7.853282468368895,-0.004541834932894251,-0.0,0.09818676231955012,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202154631994,8,0,normal,0.058675246303764084,0.0,19.39624999999978,2.889124999910564,24.901791000047524,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.824751481699489,7.824751481699489,7.824751481699489,0.0033589000957056593,0.0,0.09804067742971953,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532065982261435,8,0,normal,0.054347250382110524,0.0,18.8975839998875,2.706541000179641,24.22008299981826,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.796989509333295,7.796989509333295,7.796989509333295,-0.05467928791358883,0.4406876108167441,0.09786116123055434,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007036805186,8,0,normal,0.052428680257291305,0.0,18.277832999956445,2.9106669999237056,23.873417000004338,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.768707613577484,7.768707613577484,7.768707613577484,0.019580213892691333,-0.16711056379208233,0.09764960940838388,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895406473860784,8,0,normal,0.051035106225603144,0.0,19.486375000042244,2.797124999915468,24.924584000018513,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,7.7411489484526,7.7411489484526,7.7411489484526,-0.054532859847052376,0.436460223337772,0.09740737519460801,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503773955951916,8,0,normal,0.04947486698492565,0.0,18.62195800003974,2.7782499998920684,24.042750000035085,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.7124209183332475,7.7124209183332475,7.7124209183332475,0.50226716161735,-0.9996251591764367,0.09713577050561983,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347203947576,8,0,normal,0.0511422540659181,0.0,19.225458000164508,2.7815839998766023,24.83958400011943,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,-0.01,-1,True,1,False,237,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
233,1000.0,8,8,0,8,0,0,7.683835873428529,7.683835873428529,7.683835873428529,0.008997321449688237,-0.07638741271259615,0.09683606705411332,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919427631771,8,0,normal,0.046074988461128896,0.0,17.77533300014511,2.7631250000013097,23.129458999846975,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.655593221186581,7.655593221186581,7.655593221186581,-0.0011889754102312928,-0.0,0.09650949743246484,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17304587342123,8,0,normal,0.038430623361429994,0.0,70.79291599984572,2.7632090000224707,76.24024999995527,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
235,1000.0,8,8,0,8,0,0,7.627612979084827,7.627612979084827,7.627612979084827,0.007739962902192848,0.0,0.09615725616886064,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83920220354753,8,0,normal,0.03696146756744234,0.0,18.254207999916616,2.7872089999618765,23.756083000080253,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.599860098751591,7.599860098751591,7.599860098751591,-0.017120370860443164,-0.0,0.09578050075682763,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066027263728,8,0,normal,0.03924562665862297,0.0,18.361540999876524,2.8467090000958706,23.891834000096424,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.571852869421873,7.571852869421873,7.571852869421873,0.04453847791765229,-0.356139704096274,0.0953803526588084,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500745082631,8,8,normal,0.03795637713530464,0.0,19.135874999847147,2.8317920000517915,24.602208000032988,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.544022118519493,7.544022118519493,7.544022118519493,0.018814022982246523,-0.15539957840094323,0.0949578982844072,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.98954068547602,8,0,normal,0.03427532532860944,0.0,17.985542000133137,2.854957999943508,23.425833000146667,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.516368132707187,7.516368132707187,7.516368132707187,0.016584362075202634,-0.13665922371557349,0.09451418994391854,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774306379394,8,0,normal,0.03399167588301921,0.0,18.70112500000687,2.813208000134182,24.127292000002853,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.48875883036572,7.48875883036572,7.48875883036572,0.2741570336517236,-0.9786172733476628,0.09405024677773564,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347236186904,8,0,normal,0.024786418738791838,0.0,17.865209000092364,2.9369159999532712,23.38795800005755,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,-0.01,-1,True,1,False,245,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.4612869336319525,7.4612869336319525,7.4612869336319525,-0.004634432170716477,0.03808761676359903,0.09356705566222251,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919457291953,8,0,normal,0.0215821596736836,0.0,18.901208999977825,2.819415999965713,24.547125000026426,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.434044888633831,7.434044888633831,7.434044888633831,-0.0019415623525774425,-0.0,0.0930655720926188,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045900708595,8,0,normal,0.022340747223990043,0.0,18.14891699996224,2.847916000064288,23.59575000014047,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
243,1000.0,8,8,0,8,0,0,7.407057891579159,7.407057891579159,7.407057891579159,0.022762440848765168,0.0,0.09254672104353434,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022286519074,8,0,normal,0.0258651130748353,0.0,18.103082999914477,2.83650000005764,23.787999999967724,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
244,1000.0,8,8,0,8,0,0,7.3802416375088455,7.3802416375088455,7.3802416375088455,0.033338642359533724,0.0,0.09201139780757622,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066050359756,8,0,normal,0.024280479039600955,0.0,18.81991699997343,2.877750000152446,24.29441700019197,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
245,1000.0,8,8,0,8,0,0,7.353358205575557,7.353358205575557,7.353358205575557,0.03570446570160432,-0.28092038542435127,0.091460468812639,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007663309754,8,8,normal,0.018266851229172154,0.0,18.757833999870854,3.0376659999546973,24.468708000085826,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
246,1000.0,8,8,0,8,0,0,7.326750470235238,7.326750470235238,7.326750470235238,-0.0011782373785680317,0.009486425613140288,0.09089477241837625,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407050244973,8,0,normal,0.02454062791746381,0.0,19.0591250000125,2.9518329999973503,24.656083000081708,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
247,1000.0,8,8,0,8,0,0,7.30031410978737,7.30031410978737,7.30031410978737,0.0014345441143455355,-0.01150190837768105,0.09031511969235895,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377448622537,8,0,normal,0.023707719546213646,0.0,18.784833000154322,2.963583999871844,24.41912500012222,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
248,1000.0,8,8,0,8,0,0,7.274858718944359,7.274858718944359,7.274858718944359,-0.012802594977819624,0.10187354969320607,0.08972229516641499,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303472527327346,8,0,normal,0.021129755497874214,0.0,19.77608299989697,2.8911670001434686,25.366207999923063,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,0.01,1,True,-1,False,253,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
249,1000.0,8,8,0,8,0,0,7.248653991443745,7.248653991443745,7.248653991443745,0.008310113463814234,-0.06598583266277024,0.08951705757363183,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919472514116,8,0,normal,0.018090341019873613,0.0,18.679458999940834,3.002916000014011,24.306208000098195,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
250,1000.0,8,8,0,8,0,0,7.222539066924388,7.222539066924388,7.222539066924388,-0.00654452233845659,-0.0,0.08928414056649345,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045914712986,8,0,normal,0.013748617860313672,0.0,19.175458000063372,2.9349579999689013,24.723415999915233,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
251,1000.0,8,8,0,8,0,0,7.196530629470202,7.196530629470202,7.196530629470202,-0.017660696495749747,-0.0,0.08902473341661114,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022415359475,8,0,normal,0.011472041977272696,0.0,18.77483399994162,2.9395829999430134,24.339291999922352,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
252,1000.0,8,8,0,8,0,0,7.170696954716643,7.170696954716643,7.170696954716643,0.004128187801148812,0.0,0.08873998889649753,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066062213072,8,0,normal,0.01507584686106167,0.0,18.23954099995717,2.9252090000682074,23.750834000111354,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.145107723524133,7.145107723524133,7.145107723524133,0.01169106948627086,0.09119750072261493,0.08843102426382184,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007772360265,8,0,normal,0.01992265431505924,0.0,71.24016699981439,3.0114160001630808,76.83929199993145,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.119646918065426,7.119646918065426,7.119646918065426,0.01288312275458533,0.10003029789838261,0.08809892222089455,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540715057145,8,0,normal,0.017937031489705824,0.0,18.54358300010972,2.9907079999702546,24.187083000015264,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,7.094218759332623,7.094218759332623,7.094218759332623,-0.001850623614026825,-0.014357762991944521,0.08774473184997884,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774578525726,8,0,normal,0.014640849722125537,0.0,19.738416999871333,3.01949999993667,25.417374999960884,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
256,1000.0,8,8,0,8,0,0,7.068710195046156,7.068710195046156,7.068710195046156,0.015845371389256534,0.12183623148856851,0.0873694695250114,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347261224369,8,0,normal,0.010867214142305848,0.0,18.33962499995323,2.9842500000540895,23.937459000080707,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,-0.01,-1,True,1,False,261,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,7.043493110977097,7.043493110977097,7.043493110977097,-0.015990349038808336,-0.12244848795749297,0.08737411980030266,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919480326419,8,0,normal,0.015107682703478176,0.0,19.466749999992317,3.0588330000682618,25.201749999951062,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,7.0184179449918656,7.0184179449918656,7.0184179449918656,0.01208223752067644,0.0,0.08734363627677226,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045921900305,8,0,normal,0.015582500335508342,0.0,18.67554199998267,2.9718749999574356,24.260707999928854,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,6.993486353527504,6.993486353527504,6.993486353527504,0.009664045340381892,0.0,0.08727942244626297,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022481482817,8,0,normal,0.016689681122919353,0.0,18.506957999989027,3.2728339999721356,24.369457999910082,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,6.968692903789232,6.968692903789232,6.968692903789232,-0.02205712601918727,-0.0,0.08718283971446333,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066068296419,8,0,normal,0.017608114507079442,0.0,19.482250000010026,3.058250000094631,25.17133400010607,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,6.94396284715905,6.94396284715905,6.94396284715905,0.022677019374662336,-0.17007835219215114,0.08705520852295717,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500782832705,8,0,normal,0.022050777915596953,0.0,18.65500000008069,3.1511249999311985,24.45450000004712,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,6.9193234023097006,6.9193234023097006,6.9193234023097006,0.018083950313314712,-0.1355761837527716,0.08689780944322549,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407202060897,8,0,normal,0.022206105086099548,0.0,18.71908400016764,3.0211249998046696,24.33387499991113,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.89487943039457,6.89487943039457,6.89487943039457,-0.000992248604067442,0.007455181492420564,0.08671188424327389,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774625896025,8,0,normal,0.02131464558988494,0.0,18.24987500003772,3.230207999877166,24.10120900003676,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.870362705647856,6.870362705647856,6.870362705647856,0.01948347205849935,-0.14478641542934342,0.08649863692754305,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347265582434,8,0,normal,0.018292917011099696,0.0,19.16504099995109,3.083000000060565,24.977208999871436,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,-0.01,-1,True,1,False,269,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.846252900316081,6.846252900316081,6.846252900316081,-0.029474679816687194,0.21624484393786264,0.08625923475074414,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919484335839,8,0,normal,0.01785049661735094,0.0,18.190167000057045,3.8839169999391743,24.72941699988951,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.822221304976076,6.822221304976076,6.822221304976076,-0.02841082537931098,-0.0,0.08599480920624616,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045925588972,8,0,normal,0.017187521919135307,0.0,18.364000000019587,3.0612919999839505,24.070375000064814,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.798290029245514,6.798290029245514,6.798290029245514,0.010122795054352127,0.0,0.08570645698962781,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202251541855,8,0,normal,0.016911995501001975,0.0,19.437874999994165,3.304166000134501,25.346666999894296,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.774462858408427,6.774462858408427,6.774462858408427,-0.012190317089895986,-0.0,0.0853952409379917,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660714185057,8,0,normal,0.01633893538522102,0.0,18.87712500001726,3.08945799997673,24.854750000031345,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.750770535445866,6.750770535445866,6.750770535445866,-0.006331856831051686,0.04643099167157923,0.08506219094562517,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500785705025,8,8,normal,0.01609570391010884,0.0,18.97745900009795,3.191165999851364,24.785166999890862,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
