step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
271,1000.0,8,8,0,8,0,0,6.730002034141979,6.730002034141979,6.730002034141979,-0.02780375646094963,-0.31794587305141897,0.0803540537495158,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2223818311421792,8,8,normal,0.04950976346880065,0.0,21.33187499998712,5.32304099999692,29.511500000012347,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.706690966608314,6.706690966608314,6.706690966608314,0.009905567692670751,0.11672109960734431,0.08009953736031383,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.124591284650805,8,0,normal,0.050529670196117316,0.0,21.87408299994331,3.8814580000234855,28.768333000016355,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.683110170720183,6.683110170720183,6.683110170720183,-0.18169508734994155,-0.9731874929650226,0.07982306000518012,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.137117094627485,8,0,normal,0.047898320241678505,0.0,25.650624999911997,4.082874999994601,32.771458999945935,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.012927054636453104,0.0,0.01,1,True,-1,False,278,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.659646688473251,6.659646688473251,6.659646688473251,-0.011875050268605572,-0.0,0.07952560192930763,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8061477270572865,8,0,normal,0.04466802566301187,0.0,23.58662500000719,3.6332920000177182,31.298207999952865,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.636498370729137,6.636498370729137,6.636498370729137,-0.006167393017258136,-0.0,0.07920811295246798,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.501655908892704,8,0,normal,0.04728848051920753,0.0,22.71758399990631,3.4906660000615375,30.780542000002242,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.613652711820662,6.613652711820662,6.613652711820662,-0.025287107458532347,-0.0,0.07887151329393018,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.221523436181287,8,0,normal,0.04722409774768366,0.0,18.81566700001258,3.807542000004105,25.370375000079548,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.5910397628046065,6.5910397628046065,6.5910397628046065,0.01835870359800045,0.0,0.07851669437655291,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.963801561286785,8,0,normal,0.049764964793258315,0.0,22.286584000084986,4.055624999978136,29.231458000026578,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.5680342994459275,6.5680342994459275,6.5680342994459275,-0.04199770794975177,-0.4582162502147317,0.07814451961055317,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7266974363838417,8,8,normal,0.04556624348946947,0.0,24.055834000023424,3.769457999965198,34.256292000009125,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.545352741562969,6.545352741562969,6.545352741562969,-0.001053506798365634,-0.012409537552880438,0.0777558251574428,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.508561641473135,8,0,normal,0.04855994165654032,0.0,93.2940839999219,3.672125000093729,100.5929579999929,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.522574551133161,6.522574551133161,6.522574551133161,-0.3008406151729235,-0.9983232631542416,0.07735142067461262,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.487174651955598,8,0,normal,0.04821596201164002,0.0,19.67079200005628,3.5070410000344054,26.934207999943283,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01324707475750131,0.0,0.01,1,True,-1,False,284,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.499909671395298,6.499909671395298,6.499909671395298,0.007778775398785032,0.0912517536602963,0.07693209004103266,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.048200679799151,8,0,normal,0.04733034034537731,0.0,21.434540999962337,4.226792000054047,28.41187500007436,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.477841494685468,6.477841494685468,6.477841494685468,0.013340199632809963,0.15554121911377802,0.07649859206452606,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6443446254152185,8,0,normal,0.049964884747981664,0.0,20.278834000009738,3.4797079999862035,26.75154200005636,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.455945121174319,6.455945121174319,6.455945121174319,0.010464887498522991,0.0,0.0760516611710633,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.272797055382001,8,0,normal,0.05005177285582274,0.0,19.819332999986727,3.38012500003515,26.347875000055865,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.433728829846378,6.433728829846378,6.433728829846378,-0.026341869070912786,-0.29971988694002494,0.07559200807651324,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9309732909514414,8,0,normal,0.04817174941571345,0.0,20.440416999917943,4.026791999990564,27.156457999922168,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.4117151341534875,6.4117151341534875,6.4117151341534875,-0.00886859239919956,-0.10365855009809359,0.07512032044127677,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6164954276753254,8,8,normal,0.050595002505822606,0.0,20.4352089999702,3.699582999956874,26.84279200002493,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.389730687550997,6.389730687550997,6.389730687550997,-0.015933009302814223,-0.18463432226756915,0.07463726350821914,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3271757934613,8,0,normal,0.05092023846640892,0.0,20.676083000012113,3.3677089999173404,26.83104100003675,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.367726593492688,6.367726593492688,6.367726593492688,-0.3676672354027457,-0.9996371321768104,0.07414348072430732,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.917141778984144,8,0,normal,0.051180915131202376,0.0,18.70704200007367,3.408165999985613,24.81408400001328,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.011900583537498946,0.0,0.01,1,True,-1,False,292,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.345831949366721,6.345831949366721,6.345831949366721,-0.024848446785587938,-0.2829282973471022,0.07363959434634867,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.443770436665411,8,0,normal,0.05503173403769246,0.0,20.29612499995892,3.423207999958322,26.44283400002223,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.324046209298158,6.324046209298158,6.324046209298158,-0.03714183310350971,-0.0,0.07312620603121865,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.0082688017321795,8,0,normal,0.05645506173125536,0.0,19.654082999977618,4.239209000047595,26.636124999981803,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.3026822981052675,6.3026822981052675,6.3026822981052675,0.010050157999708615,0.0,0.07260389741095528,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6076072975936055,8,0,normal,0.056179155121641955,0.0,21.33712500005913,3.4981249999646025,28.57858300001226,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.281601889199502,6.281601889199502,6.281601889199502,0.02465340249034233,0.0,0.07207323065308997,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.238998713786117,8,0,normal,0.055509302250118076,0.0,21.451624999940577,3.429459000017232,27.610999999978958,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.260479748859642,6.260479748859642,6.260479748859642,-0.011885447880326533,-0.13781055323249936,0.07153474900657489,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8998788166832274,8,8,normal,0.05459049207009148,0.0,19.789042000070367,3.4680420000086087,25.937957999985883,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.239935385441851,6.239935385441851,6.239935385441851,0.015868176592685447,0.18294833721092768,0.07098897733365918,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5878885113485697,8,0,normal,0.055440541263683585,0.0,20.163457999956336,3.4980840000571334,26.79920899993249,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.222962924630389,6.222962924630389,6.222962924630389,0.44959532708065375,0.9999436734688719,0.07043642262805747,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.110516305889683,8,0,normal,0.04961035672803238,0.0,20.32658400003129,3.7736250000079963,26.80008300001191,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.011706911981037498,0.0,-0.01,-1,True,1,False,299,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.203239290491673,6.203239290491673,6.203239290491673,0.011000576788504527,0.12735906908143804,0.07027757451974635,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.6216750014185095,8,0,normal,0.0455022126923037,0.0,21.816916999910063,3.9247500000101354,28.463874999943073,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.182796085034576,6.182796085034576,6.182796085034576,-0.018445703276326775,-0.21128315057037597,0.07009690576671647,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.171941001305029,8,0,normal,0.04049786964039548,0.0,20.84958300008566,3.5778339999978925,27.968458000032115,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.16229922535987,6.16229922535987,6.16229922535987,-0.0023239757802342147,-0.0,0.06989535273399988,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.758185721200626,8,0,normal,0.03425228836828609,0.0,21.888166999929126,3.6159999999654246,28.26087500000085,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.141825473580464,6.141825473580464,6.141825473580464,0.000839417313840428,0.0,0.06967382306028527,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.377530863504577,8,0,normal,0.03043852863340568,0.0,24.041541999963556,4.2351660000576885,31.30674999999883,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.121271592956045,6.121271592956045,6.121271592956045,0.014857076829872948,-0.17061199167399319,0.06943319643242564,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.02732839442421,8,8,normal,0.029118550242676733,0.0,85.4604170000357,3.6045000000513028,91.89575000004879,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,6.100865513230918,6.100865513230918,6.100865513230918,0.0021943086811609955,-0.025418849518803768,0.06917432534045628,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.705142122870275,8,0,normal,0.028946538634852637,0.0,21.704916999965462,3.6400410000396732,28.08962500000689,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
301,1000.0,8,8,0,8,0,0,6.0807576969614905,6.0807576969614905,6.0807576969614905,0.4898065385690284,-0.9999762293077674,0.06889803581359273,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.966595020251434,8,0,normal,0.023856427293897475,0.0,19.79220800001258,3.9923749999388747,26.551000000040403,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.010657767780044927,0.0,-0.01,-1,True,1,False,305,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
302,1000.0,8,8,0,8,0,0,6.060461724433856,6.060461724433856,6.060461724433856,-0.03450977042658616,0.3791150051165804,0.06860512813766753,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.489267418631321,8,0,normal,0.022029163071419333,0.0,19.577374999926178,3.7354170000298836,26.279290999923433,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
303,1000.0,8,8,0,8,0,0,6.040095132131614,6.040095132131614,6.040095132131614,0.03606860484887605,-0.3940361069331001,0.0682963775544539,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.050126025140815,8,0,normal,0.029737479825850066,0.0,21.78408399993259,3.8402080000423666,28.551083000024846,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
304,1000.0,8,8,0,8,0,0,6.0199655343844105,6.0199655343844105,6.0199655343844105,0.007624585963242722,0.0,0.06797253494331376,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6461159431295505,8,0,normal,0.026597809421455842,0.0,21.02100000001883,3.7690829999519337,27.598917000091205,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
305,1000.0,8,8,0,8,0,0,6.000216551907722,6.000216551907722,6.000216551907722,-0.0193873326719729,0.21976003030831442,0.06763432748559743,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.274426667679187,8,0,normal,0.02697809937524287,0.0,20.59933300006378,3.7277090000316093,27.9512079999904,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
306,1000.0,8,8,0,8,0,0,5.98092019893249,5.98092019893249,5.98092019893249,-0.02982473834183325,0.33041505858302694,0.06728245931221244,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9324725342648525,8,8,normal,0.032212436281554346,0.0,20.857417000001988,3.8491249999879074,27.54204099994695,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
307,1000.0,8,8,0,8,0,0,5.9616178367558526,5.9616178367558526,5.9616178367558526,-0.016819932120738307,0.1910158433340797,0.06691761213476861,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.617874731523664,8,0,normal,0.027887838480646465,0.0,22.045790999982273,4.680208999957358,29.46125000005395,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
308,1000.0,8,8,0,8,0,0,5.942248721875215,5.942248721875215,5.942248721875215,-0.20165165631440882,0.9807182068739347,0.06654044586069764,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.445083368881455,8,0,normal,0.03220984679801031,0.0,20.977875000085078,3.918333999990864,27.933250000046428,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.008819327566165349,0.0,0.01,1,True,-1,False,311,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
309,1000.0,8,8,0,8,0,0,5.923406846221371,5.923406846221371,5.923406846221371,-0.006696099779767563,0.07667019278398847,0.0665515991927356,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.009476699370938,8,0,normal,0.02876812954320851,0.0,20.732916000042678,3.525624999952015,27.177208000011888,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
310,1000.0,8,8,0,8,0,0,5.904331194579029,5.904331194579029,5.904331194579029,-0.012904431781677153,-0.0,0.06653569021314776,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.608718563421263,8,0,normal,0.027168954397322587,0.0,19.020416999978806,3.5617910000382835,25.224957999967046,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
311,1000.0,8,8,0,8,0,0,5.885111406305339,5.885111406305339,5.885111406305339,-0.008983123913149618,-0.10247286019704993,0.06649379695306634,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.240021078347561,8,0,normal,0.02606087100015575,0.0,20.32029200006491,3.680250000002161,26.914916000009725,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
312,1000.0,8,8,0,8,0,0,5.865792065436615,5.865792065436615,5.865792065436615,-0.019166239309810245,-0.21572639328597715,0.06642696514730294,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.900819392079757,8,0,normal,0.026473265091401466,0.0,20.001916000069286,4.315375000032873,27.08012499999768,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
313,1000.0,8,8,0,8,0,0,5.846711647186233,5.846711647186233,5.846711647186233,0.010387346595710839,0.1181020073817004,0.06633620909498883,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5887538407133763,8,8,normal,0.024314767902591683,0.0,20.07387500009372,4.0318329999990965,26.92954099995859,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
314,1000.0,8,8,0,8,0,0,5.827550616807004,5.827550616807004,5.827550616807004,-0.019500135846488457,-0.21891847311140886,0.06622251249870836,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.301653533456306,8,0,normal,0.023933993733731285,0.0,20.566917000110152,3.5359999999400316,27.151708000019426,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
315,1000.0,8,8,0,8,0,0,5.810784045208169,5.810784045208169,5.810784045208169,0.5205762925206283,0.9999859857437212,0.06608682928264112,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.180123179297097,8,0,normal,0.027761153288428986,0.0,19.96858399991197,4.4688750000432265,27.086499999995794,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.013094174702155393,0.0,0.01,1,True,1,True,318,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
316,1000.0,8,8,0,8,0,0,5.792330551499681,5.792330551499681,5.792330551499681,0.009915348589810155,0.0,0.06633008439021709,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.685713324953328,8,0,normal,0.0257872472652112,0.0,23.98445900007573,4.883332999952472,31.863083000075676,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
317,1000.0,8,8,0,8,0,0,5.773810621683243,5.773810621683243,5.773810621683243,0.012422265361361522,0.0,0.06653717456177696,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.230856258957062,8,0,normal,0.02681022231245933,0.0,23.438667000050373,4.011458000036328,31.593084000064664,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
318,1000.0,8,8,0,8,0,0,5.755053428758693,5.755053428758693,5.755053428758693,-0.027367120323308063,-0.3011227026802177,0.06670944909271836,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.812387758240498,8,0,normal,0.028469615267883164,0.0,94.54179200008639,3.897374999951353,102.00449999990724,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
319,1000.0,8,8,0,8,0,0,5.736384478916928,5.736384478916928,5.736384478916928,-0.008550361543734938,-0.0966628600246186,0.06684821777259739,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.427396737581258,8,0,normal,0.027974978187072175,0.0,20.973375000039596,3.865249999989828,28.23000000000775,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
320,1000.0,8,8,0,8,0,0,5.718055114620804,5.718055114620804,5.718055114620804,0.016366954283902595,0.18328117917183648,0.06695475192564417,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.0732049985747585,8,8,normal,0.028487883964414706,0.0,27.02870799998891,4.497375000028114,34.429499999987456,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
