step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
265,1000.0,8,8,0,8,0,0,6.858473186018077,6.858473186018077,6.858473186018077,0.012060200912260136,0.1928135560056978,0.08705616343339008,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919484335839,8,0,shuffled,0.0326771929044849,0.0,17.81120799978453,3.0420830000821297,23.504624999986845,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.8343212383133976,6.8343212383133976,6.8343212383133976,0.01729724058013825,0.0,0.0866213926909152,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045925588972,8,0,shuffled,0.0354632733508069,0.0,18.60887499992714,3.0631670001639577,24.280332999978782,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.810428116875506,6.810428116875506,6.810428116875506,-0.039259654866677346,-0.0,0.08616919031276597,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202251541855,8,0,shuffled,0.03708899069540905,0.0,18.27445800017813,3.2115419999172445,24.101333000089653,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.786754518556951,6.786754518556951,6.786754518556951,-0.0073278618319187775,-0.0,0.08570042747266635,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660714185057,8,0,shuffled,0.04055083623302114,0.0,18.888374999960433,3.148750000036671,24.653500000113127,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.762882890245346,6.762882890245346,6.762882890245346,-0.0184353839375695,-0.2883716938646015,0.0852159474700456,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500785705025,8,8,shuffled,0.04255258349237501,0.0,18.303915999922538,3.2884170000215818,24.250500000107422,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.739490557816986,6.739490557816986,6.739490557816986,0.006503155557147786,0.10417045629462143,0.08471656649654061,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540722848624,8,0,shuffled,0.044512775466360566,0.0,18.556125000031898,3.096166999966954,24.241249999931824,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.716070255474274,6.716070255474274,6.716070255474274,-0.008940477544261468,-0.14256096812599553,0.08420307438298781,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774650207338,8,0,shuffled,0.04623994155556144,0.0,18.758957999807535,3.2676670000455488,24.638750000121945,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.693085813650675,6.693085813650675,6.693085813650675,-0.5798285267951171,-0.999999983169313,0.0836762353273785,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347267819076,8,0,shuffled,0.04096204262181047,0.0,18.297458999995797,3.1557500001326844,24.08695799999805,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,-1,False,277,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.669572873746007,6.669572873746007,6.669572873746007,-0.03461439216638922,-0.5035449229459695,0.08313678860424037,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53591948639355,8,0,shuffled,0.04294335454587905,0.0,18.566666999959125,3.1063750000157597,24.274165999941033,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.646176909049409,6.646176909049409,6.646176909049409,0.0258090885238308,0.0,0.08258544925589681,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730459274820655,8,0,shuffled,0.04301304734969236,0.0,17.809875000011743,3.219665999949939,23.840916999915862,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.623077438712485,6.623077438712485,6.623077438712485,0.009422489518891424,0.0,0.0820229087660453,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202253283502,8,0,shuffled,0.04271933696359209,0.0,18.50941700013209,3.123499999901469,24.2802909999682,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.600280983572749,6.600280983572749,6.600280983572749,-0.00997517550806969,-0.0,0.0814498357160855,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660730208213,8,0,shuffled,0.04497614726643917,0.0,18.042125000192755,3.146332999904189,23.96158400006243,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.577229725466623,6.577229725466623,6.577229725466623,-0.023215157148039553,-0.3532258360705816,0.08086687642461766,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007871791555,8,8,shuffled,0.04946721632233775,0.0,18.794666999838228,3.214083000102619,24.59920800015425,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.554293139956516,6.554293139956516,6.554293139956516,-0.026570155557182843,-0.3984323818848735,0.0802746555705221,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540724204823,8,0,shuffled,0.05238038375174181,0.0,18.089333000034458,3.153333999989627,23.83404200008954,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.531477356403595,6.531477356403595,6.531477356403595,-0.0058307262815467985,-0.09214803028555693,0.07967377680002051,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774662684384,8,0,shuffled,0.05558803435611814,0.0,18.67079199996624,3.204625000080341,24.511958000175582,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.508771812108482,6.508771812108482,6.508771812108482,0.6357276432335333,0.999999996340101,0.0790648233181108,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347268966963,8,0,shuffled,0.05715412100790207,0.0,75.37095900011082,3.1854999999723077,81.16041600010249,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,285,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.486531422276318,6.486531422276318,6.486531422276318,-0.04224429386420523,-0.5830878840205086,0.07884835846475745,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919487449605,8,0,shuffled,0.053916706274986126,0.0,18.841833000124097,3.3723340000051394,24.805291999882684,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.46457381431952,6.46457381431952,6.46457381431952,0.0371935376945534,0.0,0.078608926276211,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730459284536385,8,0,shuffled,0.056508139749865016,0.0,18.6572499999329,3.2300000000304863,24.472457999991093,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.442817291990132,6.442817291990132,6.442817291990132,-0.015530260113015755,-0.0,0.0783475320318205,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022541773474,8,0,shuffled,0.0578625347465227,0.0,18.120124999995824,3.215624999938882,23.936458999969545,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.4211637726894395,6.4211637726894395,6.4211637726894395,-0.0015062277086092314,-0.0,0.07806514998669513,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660738431604,8,0,shuffled,0.0538057302034991,0.0,19.468833000019004,3.2553339999594755,25.394292000100904,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.399854787291889,6.399854787291889,6.399854787291889,-0.009161407035656488,0.14257358407794773,0.07776272421056205,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007879357063,8,0,shuffled,0.05291594847523218,0.0,18.5642909998478,3.244417000132671,24.41470799999479,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.378383958303183,6.378383958303183,6.378383958303183,0.004332373302124092,-0.06765098941688065,0.07744116940547961,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407249008503,8,0,shuffled,0.04830117412175117,0.0,18.430332999969323,3.2852919998731522,24.45587500005786,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.356583120598648,6.356583120598648,6.356583120598648,0.01925170923267332,-0.29177607646345194,0.07710137170291625,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377466908783,8,0,shuffled,0.04499863840443563,0.0,19.056957999964652,3.267125000093074,24.945458000047438,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.33784015082438,6.33784015082438,6.33784015082438,-0.65283275091363,0.9999999970718989,0.07674418944069324,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93034726955608,8,0,shuffled,0.04142832743361069,0.0,18.61087499992209,3.32045899995137,24.762457999941034,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,-1,False,293,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.31788689364398,6.31788689364398,6.31788689364398,-0.05612429114259883,0.7026164526009789,0.07677045392027798,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919487991593,8,0,shuffled,0.03842394799537363,0.0,19.82083400002921,3.323749999935899,25.7721660000243,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.297281065983798,6.297281065983798,6.297281065983798,0.014590756989855283,0.0,0.07676497014490305,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045928952266,8,0,shuffled,0.03531441914601352,0.0,18.800667000050453,3.275166000094032,24.737750000213055,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.276397823540931,6.276397823540931,6.276397823540931,-0.002710129765729219,-0.0,0.076728997538975,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022546360853,8,0,shuffled,0.031646689494410296,0.0,19.308832999968217,3.5354999999981374,25.493833000155064,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.25540776686726,6.25540776686726,6.25540776686726,0.02248508716369669,0.0,0.0766637578492261,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074265199,8,0,shuffled,0.02712242565327383,0.0,18.727040999920064,3.3395000000382424,24.718083000152546,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.23447890676476,6.23447890676476,6.23447890676476,0.008281322039318788,0.12691143251359915,0.07657043614805159,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500788323984,8,0,shuffled,0.022154183436892794,0.0,19.124124999962078,3.5139170001912134,25.260749999915788,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.213274045877023,6.213274045877023,6.213274045877023,-0.03208588496254528,-0.4568372644193184,0.07645018181178435,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725258064,8,0,shuffled,0.020921997513319468,0.0,18.746834000012313,3.3227910000732663,24.716333000014856,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.192147665682264,6.192147665682264,6.192147665682264,-0.025223359685659197,-0.36873644704656466,0.0763041094745086,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.75037746723742,8,0,shuffled,0.020799173647862546,0.0,18.214833000001818,3.37345799994182,24.180750000141416,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.1713150584722305,6.1713150584722305,6.1713150584722305,-0.6692808959129533,-0.9999999974775353,0.07613329995799915,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303472698584265,8,0,shuffled,0.018784659448900065,0.0,19.35583400018004,3.4575409999888507,25.7358750000094,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,-1,False,301,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.1504800012510055,6.1504800012510055,6.1504800012510055,0.02434580056429811,0.35554132409070943,0.07593880117836029,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488269752,8,0,shuffled,0.022665794593831556,0.0,18.479125000112617,3.523707999875114,24.686374999873806,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.129834298542059,6.129834298542059,6.129834298542059,0.016528420272437887,0.0,0.07572162902992377,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929208173,8,0,shuffled,0.021104905828114973,0.0,19.048749999910797,3.3657090000360768,25.038666000000376,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.109326661216085,6.109326661216085,6.109326661216085,-0.005616723201962563,-0.0,0.07548276824695337,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022548715192,8,0,shuffled,0.02007984408042507,0.0,18.048915999997917,3.43750000001819,24.106000000074346,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,6.088975248232885,6.088975248232885,6.088975248232885,0.01315895145191723,0.0,0.07522317324368982,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660744817975,8,0,shuffled,0.023006721814353703,0.0,18.952666999894063,3.408540999998877,25.085291999857873,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
301,1000.0,8,8,0,8,0,0,6.068595863228584,6.068595863228584,6.068595863228584,-0.01223333181800573,-0.18290949478023052,0.07494376893325802,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007885232536,8,8,shuffled,0.020986017974393256,0.0,18.178042000045025,3.416999999899417,24.174041999913243,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
302,1000.0,8,8,0,8,0,0,6.048568319646102,6.048568319646102,6.048568319646102,0.01950649527433519,0.2860548758224532,0.07464545152594602,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725441394,8,0,shuffled,0.02104443682854029,0.0,80.52566600008504,3.9829590000408643,87.23674999987452,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
303,1000.0,8,8,0,8,0,0,6.0286140449071866,6.0286140449071866,6.0286140449071866,-0.0055480278708423675,-0.08330026110905354,0.0743290893073532,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774674060826,8,0,shuffled,0.028107423558223488,0.0,19.262874999867563,3.4566250001262233,25.345666000021083,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
304,1000.0,8,8,0,8,0,0,6.008581993104238,6.008581993104238,6.008581993104238,0.7152793445467378,0.9999999990592463,0.07399552339689372,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303472700135975,8,0,shuffled,0.028026003766734142,0.0,18.894125000088025,3.5941249998359126,25.124292000100468,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,309,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
305,1000.0,8,8,0,8,0,0,5.988979410637342,5.988979410637342,5.988979410637342,-0.015290676027223735,-0.2250203182013887,0.07404556848712968,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488412509,8,0,shuffled,0.024309656697287352,0.0,19.984625000006417,3.46908300002724,26.055000000042128,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
306,1000.0,8,8,0,8,0,0,5.969341349624199,5.969341349624199,5.969341349624199,0.003204027055807817,0.0,0.07406401356439743,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929339509,8,0,shuffled,0.022514040916373546,0.0,19.44075000005796,3.4831660000236297,25.523583999984112,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
307,1000.0,8,8,0,8,0,0,5.949753450248536,5.949753450248536,5.949753450248536,-0.004751731226567939,-0.0,0.07405210261117963,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202254992348,8,0,shuffled,0.022550143870414985,0.0,19.308499999851847,3.4587500001634908,25.370874999907755,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
308,1000.0,8,8,0,8,0,0,5.930201738626139,5.930201738626139,5.930201738626139,0.009587199097472878,0.0,0.07401104249066479,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660745929606,8,0,shuffled,0.01974110080376512,0.0,19.502916999954323,3.4636670000054437,25.83787499997925,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
309,1000.0,8,8,0,8,0,0,5.910762854121699,5.910762854121699,5.910762854121699,-0.008405650327778952,0.12386015091257513,0.07394200393392605,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007886255243,8,0,shuffled,0.016767282469334788,0.0,18.944542000099318,3.4793330000866263,25.10591699979159,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
310,1000.0,8,8,0,8,0,0,5.891467898254304,5.891467898254304,5.891467898254304,-0.0019135651010018606,0.028259390758557986,0.07384612250246061,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407255354813,8,0,shuffled,0.021311757154060196,0.0,19.961040999987745,3.52124999994885,26.579791999893132,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
311,1000.0,8,8,0,8,0,0,5.871941800004104,5.871941800004104,5.871941800004104,0.047354124837755564,-0.6028737104891357,0.07372449952668021,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774674926436,8,0,shuffled,0.02332891292738637,0.0,18.499207999866485,3.8268750001861918,24.91645800000697,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
312,1000.0,8,8,0,8,0,0,5.854047222555966,5.854047222555966,5.854047222555966,-0.7291984199821284,0.9999999990126013,0.07357820302093004,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303472700932325,8,0,shuffled,0.021469456366451922,0.0,19.11220800002411,3.648916999964058,25.61112500006857,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,-1,False,317,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
