step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
184,1000.0,8,8,0,8,0,0,9.134121366721411,9.134121366721411,9.134121366721411,0.1973581433250616,-0.9993113621666567,0.09938007284676909,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.13033197242779515,8,0,shuffled,0.0,0.0,18.66329200004202,2.4129170000151134,23.677666000025965,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.098459800085124,9.098459800085124,9.098459800085124,0.014906985174066663,-0.2921730984396585,0.09833504662261337,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11990541463357153,8,0,shuffled,0.0,0.0,17.85462500004087,2.495958000054088,22.958791000064593,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.062975799402846,9.062975799402846,9.062975799402846,-0.0022868278574258052,-0.0,0.09729206941828518,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11031298146288583,8,0,shuffled,0.0,0.0,18.482708000078674,2.314332999958424,23.411957999996957,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.027668479069591,9.027668479069591,9.027668479069591,-0.026504643375541075,-0.0,0.09625147728348107,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10148794294585496,8,0,shuffled,0.0,0.0,17.795249999949192,2.356000000077074,22.725749999949585,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,8.992536957897348,8.992536957897348,8.992536957897348,-0.04726323341019898,-0.0,0.0952135920063018,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09336890751018657,8,0,shuffled,0.0,0.0,18.635249999988446,2.3641249999855063,23.734208000064427,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,8.957580359093047,8.957580359093047,8.957580359093047,-0.013886615009284356,-0.272619364231757,0.09417872154929632,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08589939490937165,8,0,shuffled,0.0,0.0,19.393250000007356,2.5166249999983847,24.50129199996809,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,8.922797810236645,8.922797810236645,8.922797810236645,0.02654836262402764,0.4887622753502746,0.09314716047376854,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07902744331662193,8,0,shuffled,0.0,0.0,20.456625000065287,2.4511670000038066,26.69608300004711,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.888188443259308,8.888188443259308,8.888188443259308,0.006615496693623302,0.13232644193044926,0.09211919035264216,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07270524785129218,8,0,shuffled,0.0,0.0,19.930250000015803,2.425583999979608,25.046957999961705,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.853751394421717,8.853751394421717,8.853751394421717,0.1094044607517412,0.9757539994454938,0.09109508017217131,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3331111719768107,8,0,shuffled,0.0,0.0,19.465208999918104,2.440332999981365,24.736416999985522,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,1,True,197,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.819485804292466,8.819485804292466,8.819485804292466,-0.03824418050645803,-0.6462084298255188,0.09047508672277825,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.146462278218667,8,0,shuffled,0.0,0.0,19.066250000037144,2.456166000001758,24.123583000005056,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.785390817726585,8.785390817726585,8.785390817726585,0.00529933633104617,0.0,0.08984345497929204,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9747452959611729,8,0,shuffled,0.0,0.0,18.21208299998034,2.431291999982932,23.419458000034865,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.751465583844155,8.751465583844155,8.751465583844155,0.011752180081729522,0.0,0.08920089847085616,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8167656722842795,8,0,shuffled,0.0,0.0,64.91391600002316,2.4121669999885853,69.90499999994881,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.717709256009037,8.717709256009037,8.717709256009037,-0.026869266060514443,-0.0,0.088548106840766,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6714244185015372,8,0,shuffled,0.0,0.0,18.23341600004369,2.439125000023523,23.26208299996324,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.68412099180771,8.68412099180771,8.68412099180771,0.004657870710149495,0.09320197125417741,0.0878857465164911,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5377104650214142,8,8,shuffled,0.0,0.0,18.80266600005598,2.441875000045002,23.949208999965776,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.650699953028205,8.650699953028205,8.650699953028205,0.0017579032970691968,0.0352500248219929,0.0872144613624509,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4146936278197013,8,0,shuffled,0.0,0.0,18.66391599992312,2.4230840000427634,23.680040999920493,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.617445305639155,8.617445305639155,8.617445305639155,-0.034403405964701754,-0.5979328769282017,0.08653487331596571,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3015181375941252,8,0,shuffled,0.0,0.0,18.409666000025027,2.45445899997776,23.46249999993688,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.584356219768939,8.584356219768939,8.584356219768939,0.1962870722239275,0.999236372697112,0.08584758300679494,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5973966865865954,8,0,shuffled,0.0,0.0,18.59154099997795,2.4782089999462187,23.650999999972555,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,1,True,205,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.551431869684938,8.551431869684938,8.551431869684938,0.01069784207441367,0.21116163819301273,0.08555317036066462,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.309604951659668,8,0,shuffled,0.0,0.0,96.745124999984,2.6639170000635204,102.00274999999692,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.518671433772894,8.518671433772894,8.518671433772894,0.016711378885773384,0.0,0.0852361951871768,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.044836555526895,8,0,shuffled,0.0,0.0,20.74670900003639,2.5157499999295396,26.051166000002013,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.486074094516365,8.486074094516365,8.486074094516365,0.03216662192230573,0.0,0.08489767775248422,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8012496310847435,8,0,shuffled,0.0,0.0,18.408707999924445,2.5247500000205036,23.572082999976374,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.453639038476286,8.453639038476286,8.453639038476286,0.031192540740233133,0.0,0.08453860653710447,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.577149660597964,8,0,shuffled,0.0,0.0,19.18816699992476,2.5345420000348895,24.31558299997505,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.421365456270642,8.421365456270642,8.421365456270642,-0.04064124635473419,-0.6714808601069489,0.08415993909923893,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.370977687750127,8,8,shuffled,0.0,0.0,18.529833000002327,2.50887499998953,23.644249999961175,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.389252542554223,8.389252542554223,8.389252542554223,-0.027572056173504614,-0.5018013198624519,0.08376260291627316,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.181299472730117,8,0,shuffled,0.0,0.0,18.609083000001192,2.7467920000390222,23.93495800004075,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.357299495998499,8.357299495998499,8.357299495998499,0.015090533329213734,0.2930374543574485,0.08334749620498631,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.006795514911708,8,0,shuffled,0.0,0.0,18.134459000066272,2.4916659999689728,23.234874999957356,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.325505519271575,8.325505519271575,8.325505519271575,-0.2806776011605297,-0.9999733929565631,0.08291548872098445,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.24625187371877,8,0,shuffled,0.0,0.0,17.88641699999971,2.5505419999944934,23.021125000013853,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,213,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.293869819018271,8.293869819018271,8.293869819018271,0.014951171171545279,0.2903261791480839,0.08246742253786066,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9065517238212695,8,0,shuffled,0.0,0.0,18.543457999953716,2.569250000078682,23.8221249999242,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.262391605840282,8.262391605840282,8.262391605840282,0.014936382902875389,0.0,0.08200411280657342,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5940275859155686,8,0,shuffled,0.0,0.0,17.991082999969876,2.542374999961794,23.126832999992075,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.231070094276443,8.231070094276443,8.231070094276443,0.11134394007992145,0.0,0.08152634849552254,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3065053790423233,8,0,shuffled,0.0,0.0,18.82933399997455,2.90612499998133,24.31624999996984,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.19990450278309,8.19990450278309,8.19990450278309,0.016441646707963213,0.0,0.08103489311179106,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.041984948718937,8,0,shuffled,0.0,0.0,18.304833000001963,2.5330839999924137,23.466665999990255,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.168894053714526,8.168894053714526,8.168894053714526,0.03259073387318319,-0.5721714356994102,0.08053048540401063,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7986261528214227,8,0,shuffled,0.0,0.0,18.7434580000172,2.559374999918873,23.86491599997953,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.138037973303579,8.138037973303579,8.138037973303579,0.02728445043590559,-0.4964915418608711,0.0800138400472967,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.574736060595708,8,0,shuffled,0.0,0.0,17.92433399998572,2.5505830000156493,23.176583999998,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.107335491642255,8.107335491642255,8.107335491642255,0.018564650662215246,-0.3544127513056641,0.07948564831068973,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3687571757480517,8,0,shuffled,0.0,0.0,63.36929200006125,2.5727499998993153,68.52174999994531,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.07678584266249,8.07678584266249,8.07678584266249,0.19557889855413896,-0.9991842828512277,0.07894657870752811,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.579256601688208,8,0,shuffled,0.0,0.0,18.36466700001438,2.5912500000231375,23.583375000043816,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,1,True,221,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.046388264117004,8.046388264117004,8.046388264117004,-0.00892211962332178,0.1761018071077597,0.07839727762916868,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.212916073553152,8,0,shuffled,0.0,0.0,17.58279200009838,2.589916999909292,22.975833000032253,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.016141997560238,8.016141997560238,8.016141997560238,0.021402932017910138,0.0,0.07783836996246062,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8758827876688993,8,0,shuffled,0.0,0.0,18.42991599994548,2.6207500000055006,23.645166000051177,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,7.986046288329398,7.986046288329398,7.986046288329398,-0.02171638852850577,-0.0,0.07727045969136921,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5658121646553873,8,0,shuffled,0.0,0.0,18.122875000017302,2.7007919999277874,23.41545900003439,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,7.956100385525585,7.956100385525585,7.956100385525585,-0.006630920988720249,-0.0,0.07669413048313647,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2805471914829565,8,0,shuffled,0.0,0.0,18.7948329999017,2.6211250000187647,23.99866700000075,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,7.926303541995023,7.926303541995023,7.926303541995023,-0.013541642984431989,-0.2634709573749859,0.07610994625935649,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0181034161643194,8,0,shuffled,0.0,0.0,18.222042000047622,2.6469579999002235,23.46720799994273,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,7.896655014310381,7.896655014310381,7.896655014310381,0.0022761010749397675,0.045314659549017776,0.07551845175233446,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7766551428711743,8,0,shuffled,0.0,0.0,17.9497919999676,2.6510830000461283,23.972749999984444,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,7.8671540627521885,7.8671540627521885,7.8671540627521885,0.06411604229685619,0.8557217581857016,0.07492017304708957,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5545227314414807,8,0,shuffled,0.0,0.0,18.719541999985267,2.6497500000459695,23.96987499992065,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.8377999512903385,7.8377999512903385,7.8377999512903385,-0.10758869657541136,-0.9728409762396228,0.07431561810935354,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.750160912926162,8,0,shuffled,0.0,0.0,18.411125000056927,2.6595829999678244,23.883084000090093,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.808591947565691,7.808591947565691,7.808591947565691,-0.05134979279627309,-0.7708967972381529,0.07370527729990811,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.37014803989207,8,0,shuffled,0.0,0.0,18.46762499997112,2.701084000023002,23.7768329999426,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.7795293228717615,7.7795293228717615,7.7795293228717615,0.018803529216261675,0.0,0.07308962387559677,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.0205361967007045,8,0,shuffled,0.0,0.0,17.974915999957375,2.739375000032851,23.309000000040214,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.750611352136506,7.750611352136506,7.750611352136506,-0.0440271432834775,-0.0,0.0724691144773379,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6988933009646483,8,0,shuffled,0.0,0.0,18.58712499995363,2.670167000019319,23.835125000005064,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.721837313904188,7.721837313904188,7.721837313904188,-0.012836546749472592,-0.0,0.07184418960545916,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4029818368874767,8,0,shuffled,0.0,0.0,17.985124999995605,2.7626249999457286,23.36016699996435,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.69320649031735,7.69320649031735,7.69320649031735,0.029510561177815628,-0.5280141313224322,0.07121527408266463,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1307432899364787,8,0,shuffled,0.0,0.0,18.727874999967753,2.7100419999896985,24.06133299996327,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.664718167098862,7.664718167098862,7.664718167098862,0.001735560515577495,-0.03452932719152919,0.07058277750493971,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8802838267415605,8,0,shuffled,0.0,0.0,17.698624999979984,2.702832999943894,23.00654200007557,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,7.636371633534064,7.636371633534064,7.636371633534064,-0.02899133452629834,0.5204782546498947,0.06994709468069071,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6498611206022358,8,0,shuffled,0.0,0.0,17.84416600003169,2.7064170000130616,23.927290999949946,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.608166182453003,7.608166182453003,7.608166182453003,-0.020340228184628002,0.3840573496238068,0.0693086060584097,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.837872230954056,8,0,shuffled,0.0,0.0,18.883417000097324,2.748375000010128,24.22712500003854,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,237,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
