step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
144,1000.0,8,8,0,8,0,0,10.8621126843279,10.8621126843279,10.8621126843279,-0.04834776167832805,-0.0,0.13214027402540837,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.49664612754491433,8,0,zero,0.05346629324620267,0.0,81.8066669999098,2.128416000005018,86.71945900005085,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,-1,False,147,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.81784460641029,10.81784460641029,10.81784460641029,0.03607684224346869,-0.9364331099492113,0.13066554247856949,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4569144373413212,8,0,zero,0.04533149637091949,0.0,20.19779100010055,2.171791999899142,25.15450000009878,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.77379701924434,10.77379701924434,10.77379701924434,-0.0015483959231374048,0.07409567189258018,0.129196944083994,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.42036128235401554,8,0,zero,0.0568809372951824,0.0,19.126541000105135,2.250125000045955,24.07629200001793,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.730275645458153,10.730275645458153,10.730275645458153,-0.040862436143537344,-0.0,0.12773482340821007,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3867323797656943,8,0,zero,0.052787711045835906,0.0,20.846874999961074,2.1257079999941197,25.800333000006503,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.687136274953843,10.687136274953843,10.687136274953843,-0.013926764412708825,-0.0,0.12627950878182392,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.35579378938443884,8,0,zero,0.052659898612278155,0.0,19.19608299999709,2.2915829999874404,24.15162500005863,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.644261996079306,10.644261996079306,10.644261996079306,-0.02352127462641486,-0.0,0.12483131281112993,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3273302862336837,8,0,zero,0.04947453946923552,0.0,20.156958999905328,2.1380830000907736,25.003040999990844,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.6016087796704,10.6016087796704,10.6016087796704,0.011192494578959374,0.0,0.12339053287575097,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.30114386333498905,8,0,zero,0.046630731025689265,0.0,19.694832999903156,2.3783750000347936,24.723791000042183,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.559145044754349,10.559145044754349,10.559145044754349,-0.010315760156184961,-0.0,0.12195745161266272,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2770523542681899,8,0,zero,0.043034247117184066,0.0,20.854458000030718,2.187083999842798,25.985083000023224,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.516385943973914,10.516385943973914,10.516385943973914,-0.04834776167832805,-0.0,0.12053233738694769,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6548881659267347,8,0,zero,0.04080126171821519,0.0,19.402249999984633,2.155916999981855,24.221749999924214,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,-1,False,157,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.476001426605581,10.476001426605581,10.476001426605581,0.014135742466091695,0.6293249673246822,0.11911544474961619,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.442497112652596,8,0,zero,0.07015639546596475,0.0,19.645625000066502,2.2523749998981657,24.554541000043173,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.433733469562526,10.433733469562526,10.433733469562526,-0.015389693963472348,-0.6730891815626108,0.11770701488282317,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.247097343640388,8,0,zero,0.06404404992269619,0.0,20.727917000158413,2.314916999921479,25.743874999989202,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.391598970212648,10.391598970212648,10.391598970212648,-0.04798525660720551,-0.9885475945114347,0.11630727603280204,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0673295561491574,8,0,zero,0.06199376181180405,0.0,19.244083999865325,2.340208000077837,25.067000000035478,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.351053818669024,10.351053818669024,10.351053818669024,0.05764102880659015,0.9962416216292195,0.11491644393082862,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9019431916572247,8,0,zero,0.05618948497326848,0.0,19.16216700010409,2.2364579999702983,24.38216700011253,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.309331091569426,10.309331091569426,10.309331091569426,-0.04735549647431401,-0.989262916312223,0.11353472220252102,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.749787736324647,8,0,zero,0.05145541671008935,0.0,19.71899999989546,2.2417079999286216,24.657250000018394,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.267816160338299,10.267816160338299,10.267816160338299,-0.0436651101412305,-0.9848755922690116,0.11216230276577338,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6098047174186756,8,0,zero,0.051215251905578185,0.0,19.887291000031837,2.2845420000976446,24.948292000090078,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.226507988598339,10.226507988598339,10.226507988598339,-0.02646366174184086,-0.9045980019369094,0.11079936621761464,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4810203400251813,8,0,zero,0.04906160935491766,0.0,19.97804199982056,2.3925830000735004,25.420375000066997,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.185405545141194,10.185405545141194,10.185405545141194,-0.04834776167832805,-0.992183007105914,0.10944608221027595,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.762538712823166,8,0,zero,0.05035400055039663,0.0,19.5230829999673,2.720667000176036,24.91229099996417,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,-1,False,168,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.144507803901684,10.144507803901684,10.144507803901684,-0.02011164353526613,-0.8234202269176468,0.10810260981674376,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4615356157973136,8,0,zero,0.05477129735052788,0.0,18.9649169999484,2.5523330000396527,24.41958400004296,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.104675409080523,10.104675409080523,10.104675409080523,0.0255341422311657,0.905401121674192,0.10676909788606874,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.184612766533529,8,0,zero,0.06406772549257411,0.0,18.950417000041853,2.3621660000117117,24.040041999796813,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,10.066163649013152,10.066163649013152,10.066163649013152,0.012160325126520806,0.6196073053835452,0.10544568538869402,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9298437452108463,8,0,zero,0.06313240443062096,0.0,82.5694579998526,2.7602500001648878,88.01012499998251,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,10.025859738042145,10.025859738042145,10.025859738042145,-0.016570375261277026,-0.761604065330748,0.10413250175205986,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.695456245593978,8,0,zero,0.058546306984486485,0.0,19.977417000063724,2.2819169998911093,25.026667000020097,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.987312636622297,9.987312636622297,9.987312636622297,0.015945993395891155,0.7509099900664723,0.1028296671867356,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4798197459464606,8,0,zero,0.05526269322664845,0.0,19.259250000004613,2.814790999991601,24.76770800012673,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.950086047117427,9.950086047117427,9.950086047117427,0.07361887894372433,0.9997816198348346,0.10153729300332348,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.281434166270744,8,0,zero,0.053241847970531886,0.0,20.26941600001919,2.3235419998854923,25.577709000117466,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.912150945542518,9.912150945542518,9.912150945542518,0.012209997183608098,0.0,0.10025548192037315,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0989194329690846,8,0,zero,0.05738921705371958,0.0,19.715833999953247,2.672791000122743,25.088000000096145,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.87336321925841,9.87336321925841,9.87336321925841,0.04093648038733325,0.9890983263616869,0.0989843283635395,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.468994121668442,8,0,zero,0.04885051377928917,0.0,20.24066700005278,2.382207999971797,25.331166000114536,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.01,0.01,1,True,1,True,174,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.836228315653688,9.836228315653688,9.836228315653688,0.007106969653860535,0.4283644326247856,0.09812391875621106,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.43147459193496684,8,0,zero,0.04915334135930216,0.0,20.17266699999709,2.483874999825275,25.47808300005272,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.799880120315915,9.799880120315915,9.799880120315915,0.02330919050540623,0.9089785918296074,0.09725833180183033,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.39695662458016945,8,0,zero,0.05010871933510952,0.0,21.570791999920402,2.513124999950378,26.78454200008673,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.76117800325232,9.76117800325232,9.76117800325232,-0.02973831713129736,-0.9616225851400722,0.09638811875812235,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3652000946137559,8,0,zero,0.05590151186475367,0.0,21.100332999822058,2.440417000116213,26.42120900009104,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.724347596851088,9.724347596851088,9.724347596851088,0.09169134372402475,0.9999908144669072,0.09551381090344196,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3359840870446554,8,0,zero,0.05029825751098027,0.0,19.83070799997222,2.3979589998361917,24.903292000090005,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.688942731528758,9.688942731528758,9.688942731528758,0.0495996189029808,0.9976265725849075,0.09463592011544554,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.30910536008108297,8,0,zero,0.057550190439299875,0.0,20.439791999933732,2.342791000046418,25.89320900005987,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.65084823556905,9.65084823556905,9.65084823556905,-0.018627022959888457,-0.9881742870556754,0.0937549394346076,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.28437693127459646,8,0,zero,0.08473005451620885,0.0,20.666084000140472,2.790791000052195,26.17891599993527,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.61547443129044,9.61547443129044,9.61547443129044,0.01817481345398739,0.9874587824317069,0.09287134361295699,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.26162677677262863,8,0,zero,0.07629721062549866,0.0,19.369874999938475,2.3914160001368145,24.807415999930527,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.580478796573285,9.580478796573285,9.580478796573285,-0.07047433858286525,-0.9999999954431883,0.09198558964839856,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.640696634630818,8,0,zero,0.10092306849639687,0.0,20.000583999944865,2.7769160001298587,25.48891699984779,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,178,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.542593388101642,9.542593388101642,9.542593388101642,-0.06779031669955965,-0.9999999924214288,0.09109811730497729,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.429440903860353,8,0,zero,0.09446157389624421,0.0,19.992000000002008,2.4529160000383854,25.450541999816778,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.504896636970178,9.504896636970178,9.504896636970178,0.010506974469702345,0.0,0.09020934961943351,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.235085631551524,8,0,zero,0.09167781231425387,0.0,19.103790999906778,2.877083999919705,24.984249999988606,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.467594360800506,9.467594360800506,9.467594360800506,6.729066752173042e-05,0.0,0.0893196933943895,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.056278781027402,8,0,zero,0.08873379030245054,0.0,19.994833000055223,2.4294170000302984,25.094666999848414,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.430908411297516,9.430908411297516,9.430908411297516,0.012248492009756973,0.0,0.08842953967849947,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8917764785452105,8,0,zero,0.0896028020004298,0.0,19.13774999979978,2.8410830000211718,24.72420799995234,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.39462559035021,9.39462559035021,9.39462559035021,-0.02079605509617837,-0.0,0.08753926423388729,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7404343602615937,8,0,zero,0.09027801154038251,0.0,19.86266699987027,2.4285409999720287,24.96983299988642,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.358568494889195,9.358568494889195,9.358568494889195,0.03454157443407279,0.0,0.0866492279911882,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6011996114406664,8,0,zero,0.08414604326706243,0.0,20.14841699997305,2.9941669999971054,26.08837500019945,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.322687872034082,9.322687872034082,9.322687872034082,-0.029920790483729743,-0.0,0.0857597774925035,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.473103642525413,8,0,zero,0.07922971557563141,0.0,19.810624999990978,2.7557920000162994,25.328540999908,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.286325388877094,9.286325388877094,9.286325388877094,-0.019476766705886894,0.9096791633997072,0.08487124532256973,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0447446488766197,8,0,zero,0.08038336671966739,0.0,19.437874999994165,3.009999999903812,25.157583000009254,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,-1,False,187,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.249904701513348,9.249904701513348,9.249904701513348,0.03767435953201083,-0.9949582515230811,0.0843839505284363,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9611650769664902,8,0,zero,0.08212496333003383,0.0,81.376291999959,2.4344169999039877,86.58049999985451,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.216040089698083,9.216040089698083,9.216040089698083,-0.01304374456656031,0.7814449905594111,0.08388219902793918,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8842718708091708,8,0,zero,0.08777107177572496,0.0,18.974208999907205,2.498250000144253,24.12541599983342,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.18150154526334,9.18150154526334,9.18150154526334,-0.058105884875357665,-0.0,0.08336676400725059,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.813530121144437,8,0,zero,0.07828047714592135,0.0,19.576124999957756,2.476582999861421,25.09033299998009,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.1456027784726,9.1456027784726,9.1456027784726,-0.015609166346104724,-0.8588858316043052,0.08283839350777834,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7484477114528821,8,0,zero,0.0770212490721951,0.0,19.997749999902226,2.455957999927705,25.13562500007538,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,9.11222183556699,9.11222183556699,9.11222183556699,0.055535917630476786,0.9998163321710279,0.0822978111226821,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6885718945366516,8,0,zero,0.07553556698195418,0.0,19.40812500015454,2.8559579998272966,25.33770800005186,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,9.076668009129,9.076668009129,9.076668009129,-0.05075712242824003,-0.9996350208533392,0.08174571667558658,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6334861429737195,8,0,zero,0.07270714407497625,0.0,20.515957999805323,2.7462090001790784,26.043625000056636,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,9.04129121133306,9.04129121133306,9.04129121133306,-0.03333520307555767,-0.993520178463275,0.08118278688192582,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5828072515358221,8,0,zero,0.07023497472037565,0.0,19.186750000017128,2.5412500001493754,24.898582999867358,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,9.010168231557078,9.010168231557078,9.010168231557078,0.046716096864546836,0.9994143175685429,0.08060967599334125,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.936182671412956,8,0,zero,0.07029142444433045,0.0,18.7356669998735,2.5600830001621944,23.96041699989837,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,1,False,198,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
