step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
227,1000.0,8,8,0,8,0,0,7.8013354972387265,7.8013354972387265,7.8013354972387265,0.018734903197224224,-0.2663921805081285,0.07449256227048642,0.9980671078878492,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9353087870803829,8,0,shuffled,0.041098804868421546,0.0,20.14545800000178,2.9998339999792734,26.59191599997257,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.773478352546603,7.773478352546603,7.773478352546603,-0.043865871696358534,0.5650357481762657,0.07391445365789824,0.9980671078878492,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.860484084113952,8,0,shuffled,0.04678030242670861,0.0,20.039624999981243,3.465333000008286,26.293041999963407,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.745672956487166,7.745672956487166,7.745672956487166,-0.01278935356289365,0.18481642232608655,0.07332967236490541,0.9980671078878492,-0.17910456348609657,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7916453573848361,8,0,shuffled,0.04471693391117881,0.0,20.09854200002792,3.0710829999520683,26.02437499996313,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.717747007326015,7.717747007326015,7.717747007326015,0.029401666118118893,0.0,0.07273871654216912,0.9962760622529883,-0.07910456348609657,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7283137287940491,8,0,shuffled,0.045312840253281195,0.0,21.564334000004237,2.898166000022684,27.149542000017846,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,7.689797777915163,7.689797777915163,7.689797777915163,0.0017291325136679489,0.0,0.07214206708339632,0.9962760622529883,0.020895436513903437,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6700486304905252,8,0,shuffled,0.043578685543008255,0.0,20.014042000013887,2.9020829999808484,25.600166999993235,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.661325862827346,7.661325862827346,7.661325862827346,0.14497653264855015,0.0,0.07154018811635757,0.9962760622529883,0.12089543651390344,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0164447400512837,8,0,shuffled,0.04592094451829176,0.0,20.14012500001172,2.978541999993922,25.826542000004338,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,239,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
233,1000.0,8,8,0,8,0,0,7.633534761451647,7.633534761451647,7.633534761451647,-0.028775785570712475,-0.0,0.070933527481167,0.9962760622529883,0.020895436513903437,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7751291608471806,8,0,shuffled,0.041672773564526366,0.0,20.655624999960764,2.9170000000249274,26.27724999996417,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.605505801782771,7.605505801782771,7.605505801782771,-0.019027078666315155,-0.273405806780782,0.07032251719613752,0.9962760622529883,-0.07910456348609657,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.553118827979407,8,8,shuffled,0.03843217207185834,0.0,19.70783299998402,2.9755830000226524,25.88954200001581,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
235,1000.0,8,8,0,8,0,0,7.578130948441433,7.578130948441433,7.578130948441433,0.01800934034676891,0.2598966450520745,0.06970757391151675,0.9962760622529883,0.020895436513903437,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.348869321741054,8,0,shuffled,0.04203194017469336,0.0,20.42458299996497,3.4500840000077915,26.566042000013113,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.550474429599001,7.550474429599001,7.550474429599001,-0.01928167907733241,-0.2777966049872749,0.06908909935140235,0.9962760622529883,-0.07910456348609657,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1609597760017696,8,0,shuffled,0.04570663923094109,0.0,20.489375000011023,3.212833999953091,26.71512500000972,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.523291560796402,7.523291560796402,7.523291560796402,0.00569286090600594,0.08418281637824952,0.06846748074412792,0.9962760622529883,0.020895436513903437,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.988082993921628,8,0,shuffled,0.05205951447930879,0.0,20.489750000024287,2.969958999983646,26.236707999999,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.496270251036851,7.496270251036851,7.496270251036851,0.0011939822054799207,0.017728053926164427,0.06784309124140392,0.9962760622529883,0.016905742068581524,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8290363544078976,8,0,shuffled,0.050450460110016415,0.0,19.51087500003723,3.815750000001117,26.02745799998729,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.468761483669492,7.468761483669492,7.468761483669492,-0.01700676907251182,-0.4668295792684477,0.06721629032649122,0.9964451196736741,-0.08309425793141847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6827134460552657,8,0,shuffled,0.05396295919467242,0.0,19.676915999980338,2.9063339999879645,25.586874999987685,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.441389620480667,7.441389620480667,7.441389620480667,-0.03412749445548685,-0.4688917292650654,0.06658742421167847,0.9964451196736741,-0.18309425793141848,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8519036296291551,8,0,shuffled,0.05358260548100802,0.0,20.357875000001968,3.3825840000076823,26.475917000027493,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,242,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.415280353191559,7.415280353191559,7.415280353191559,0.05552815191352594,0.6800288884990732,0.06595682622532763,0.9964451196736741,-0.08309425793141847,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7837513392588227,8,0,shuffled,0.050918262492086974,0.0,18.68195800000194,3.2847919999881015,25.16170799998463,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.389847901100394,7.389847901100394,7.389847901100394,0.01635511077580469,0.4537145340249401,0.06532481718874615,0.99561417709436,0.01690574206858153,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.721051232118117,8,8,shuffled,0.05427906702836527,0.0,20.63987500002895,3.99325000000772,27.447832999996535,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
243,1000.0,8,8,0,8,0,0,7.362868731986675,7.362868731986675,7.362868731986675,-0.052046164477100504,-0.9154666110280985,0.06469170578313779,0.99561417709436,-0.08309425793141847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6633671335486676,8,0,shuffled,0.051204258438040995,0.0,22.737790999997287,4.085083999996186,30.084166999984063,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
244,1000.0,8,8,0,8,0,0,7.336362849134225,7.336362849134225,7.336362849134225,0.004773230458097348,0.14239826923552992,0.06405778890687829,0.99561417709436,0.01690574206858153,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6102977628647742,8,0,shuffled,0.046632161483855405,0.0,20.487457999990966,3.043333000050552,27.409165999983998,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
245,1000.0,8,8,0,8,0,0,7.309649845167894,7.309649845167894,7.309649845167894,-0.016875554851593894,-0.468291846231653,0.0634233520233559,0.99561417709436,-0.08309425793141847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5614739418355922,8,0,shuffled,0.04750183598848867,0.0,20.314708000000792,3.540708999992148,26.649458000008508,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
246,1000.0,8,8,0,8,0,0,7.284063325294823,7.284063325294823,7.284063325294823,0.021651806703824092,0.5736287515780188,0.06278866949961166,0.99561417709436,0.01690574206858153,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5165560264887449,8,0,shuffled,0.046768946344026396,0.0,74.55349999997907,4.221916000005876,81.51362500001369,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
247,1000.0,8,8,0,8,0,0,7.257622398558834,7.257622398558834,7.257622398558834,-0.02005077468234733,-0.5411967934190911,0.062154004936007846,0.99561417709436,-0.08309425793141847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4752315443696453,8,0,shuffled,0.04600594072510944,0.0,20.460541000034027,3.0373750000194377,26.395167000032416,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
248,1000.0,8,8,0,8,0,0,7.2313012253015385,7.2313012253015385,7.2313012253015385,0.06798053771961429,0.9679190372346804,0.06151961148714834,0.99561417709436,0.01690574206858153,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9627869791799262,8,0,shuffled,0.047466289006037776,0.0,19.910917000004247,3.1267909999996846,25.763291999965077,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,255,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
249,1000.0,8,8,0,8,0,0,7.20611698661438,7.20611698661438,7.20611698661438,-0.0028798846808191655,-0.04365789737414978,0.06128573217426881,0.99561417709436,-0.04155487678481281,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.805764020845532,8,0,shuffled,0.044554433865703125,0.0,21.317000000010466,3.2275419999905353,27.32287499998165,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
250,1000.0,8,8,0,8,0,0,7.181084516571607,7.181084516571607,7.181084516571607,0.012624681974511429,0.1895799814252248,0.0610366001893096,0.99561417709436,0.058445123215187196,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.66130289917789,8,8,shuffled,0.04462358592591453,0.0,19.810208000023977,3.101125000000593,25.980665999952635,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
251,1000.0,8,8,0,8,0,0,7.156366159947691,7.156366159947691,7.156366159947691,0.021557304334836026,0.31705075978606384,0.06077291919087905,0.99561417709436,0.1584451232151872,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5283986672436585,8,0,shuffled,0.04477769806202403,0.0,20.704291000015473,3.4319589999540767,27.081499999951575,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
252,1000.0,8,8,0,8,0,0,7.1314122036179795,7.1314122036179795,7.1314122036179795,-0.029767350894983252,-0.0,0.060495370792309995,0.99561417709436,0.05844512321518719,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4061267738641658,8,0,shuffled,0.043745292767224164,0.0,19.925999999998112,3.082667000001038,25.7014169999934,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.106500263417487,7.106500263417487,7.106500263417487,-0.008262180525271424,-0.0,0.060204615162007355,0.99561417709436,-0.041554876784812816,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2936366319550325,8,0,shuffled,0.04910131312256372,0.0,21.38324999998531,3.1583329999875787,27.328707999970447,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.081594255179654,7.081594255179654,7.081594255179654,-0.011683654654559523,-0.0,0.0599012916085999,0.99561417709436,-0.14155487678481282,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.19014570139863,8,0,shuffled,0.0472482105169707,0.0,21.29366700000901,3.150000000005093,27.337875000000622,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,7.056409841719216,7.056409841719216,7.056409841719216,-0.016006566198055943,-0.2410688126306134,0.05958601915126394,0.9941986283265118,-0.23323067456639499,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0949340452867398,8,0,shuffled,0.045159050630292796,0.0,20.5616669999813,3.2074999999736065,26.733290999970905,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
256,1000.0,8,8,0,8,0,0,7.034251630229161,7.034251630229161,7.034251630229161,0.08285165950035939,0.8553197022086584,0.05925939707557798,0.9941986283265118,-0.13323067456639498,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3926606783361992,8,0,shuffled,0.04422752808580377,0.0,21.04991699997072,3.715583000030165,27.54083300004595,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,258,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,7.01067825999713,7.01067825999713,7.01067825999713,0.042900538038830656,0.579679226890553,0.05932200547525895,0.9941986283265118,-0.033230674566394974,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2812478240693033,8,0,shuffled,0.03961839669026723,0.0,19.701750000024276,3.3342079999556518,25.74645900000405,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,6.986572036611708,6.986572036611708,6.986572036611708,0.009800557405255124,0.0,0.05935840578012245,0.9945309350721758,0.06676932543360503,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.178747998143759,8,8,shuffled,0.03681975515871727,0.0,22.57899999995061,3.2441250000374566,28.52474999997412,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,6.962342682550923,6.962342682550923,6.962342682550923,-0.03038730329947459,-0.0,0.05936962127060131,0.9945309350721758,-0.033230674566394974,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0844481582922583,8,0,shuffled,0.038140240209339815,0.0,19.36287500001299,3.617958000006638,25.90204199998425,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,6.93814508927335,6.93814508927335,6.93814508927335,0.022028686729314625,0.0,0.05935664477914896,0.9945309350721758,0.06676932543360503,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9976923056288777,8,0,shuffled,0.041368141645471646,0.0,20.883791999949608,3.471208000007664,27.303874999972777,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,6.9139756164181065,6.9139756164181065,6.9139756164181065,0.05071953310860194,0.0,0.05932043949884646,0.9945309350721758,0.16676932543360504,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9178769211785676,8,0,shuffled,0.040124092565940295,0.0,20.90000000004011,3.4692499999664506,27.189540999984274,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,6.890090953812317,6.890090953812317,6.890090953812317,0.024572673201117296,0.0,0.0592619397718444,0.9945309350721758,0.06676932543360503,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.844446767484282,8,0,shuffled,0.05590642349015784,0.0,20.75383400000419,3.4250830000246424,26.895165999974324,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.866311171454882,6.866311171454882,6.866311171454882,-0.036009068193110116,-0.0,0.05918205185812289,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7768910260855395,8,0,shuffled,0.056831017847638776,0.0,20.642791000000216,3.4510840000052667,27.233125000009295,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.844936684605782,6.844936684605782,6.844936684605782,0.04847193452597953,0.0,0.0590816546850415,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1147397439986966,8,0,shuffled,0.061892398193875486,0.0,19.86316599999327,3.8437500000441105,26.453000000003613,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,268,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.821849990168801,6.821849990168801,6.821849990168801,-0.011379500712356907,0.1769527763366066,0.058961600578140115,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.865560564478801,8,0,shuffled,0.06765945643212135,0.0,77.99666599999,3.501375000041662,84.22241700003497,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.797806546174333,6.797806546174333,6.797806546174333,0.029645720890966974,-0.43577813152395256,0.05882271597364077,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6363157193204967,8,8,shuffled,0.06680442842362222,0.0,19.773333999978604,3.4163330000183123,25.866042000018297,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.774681827040533,6.774681827040533,6.774681827040533,-0.01648869854891759,0.25464063800797354,0.058665802113090144,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4254104617748564,8,0,shuffled,0.06256026542906401,0.0,20.99674999999479,3.250374999993255,26.9389169999954,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.751312167099613,6.751312167099613,6.751312167099613,0.0102966107329925,-0.16155698139807712,0.05849163572057209,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2313776248328683,8,0,shuffled,0.06524742285917196,0.0,20.32058300000017,3.4874169999739024,26.50258300002406,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.727625969145831,6.727625969145831,6.727625969145831,0.01789404663421768,-0.276545164658498,0.05830096966290952,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0528674148462387,8,0,shuffled,0.060865157060770336,0.0,19.486499999970874,3.309459000035986,25.819082999987586,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.704872436326701,6.704872436326701,6.704872436326701,-0.021319400846295907,0.3266955496961281,0.05809453359326522,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.88863802165854,8,0,shuffled,0.055110874785248676,0.0,20.568750000052205,3.7759169999844744,27.082458999984738,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.682157877189121,6.682157877189121,6.682157877189121,-0.001363130653815222,0.021733634745028686,0.05787303457854153,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7375469799258563,8,0,shuffled,0.05657013665224664,0.0,19.944499999951404,3.387042000042584,26.023709000014605,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.663181460520648,6.663181460520648,6.663181460520648,-0.1307851298435964,0.9699109516190723,0.05763715771096948,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8014567784682117,8,0,shuffled,0.05657640499852867,0.0,24.148125000010623,3.5386249999760366,30.373874999952477,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,281,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.642522234606381,6.642522234606381,6.642522234606381,-0.07357676861956794,0.8271778526563363,0.0577875667042689,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7373402361907548,8,0,shuffled,0.05136137236814342,0.0,27.075207999985196,3.391207999982271,33.37387499999522,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
