step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
97,1000.0,8,8,0,8,0,0,13.068067521617607,13.068067521617607,13.068067521617607,0.010379280746127388,0.18156028072690558,0.24188934988906713,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.267293072263009,8,0,shuffled,0.08875169267894911,0.0,20.83987500000717,2.108042000003252,27.48479199999565,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
98,1000.0,8,8,0,8,0,0,13.013698919059271,13.013698919059271,13.013698919059271,-0.002992725813799918,-0.0,0.23897290493208956,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.085909626481968,8,0,shuffled,0.09372152060894479,0.0,112.42779200000541,2.2154170000021622,117.72795900000688,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
99,1000.0,8,8,0,8,0,0,12.959747196608534,12.959747196608534,12.959747196608534,-0.07694272573349158,-0.0,0.23607636203343546,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9190368563634108,8,0,shuffled,0.09702014444487261,0.0,24.240415999997822,2.0294999999919128,30.419457999997235,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
100,1000.0,8,8,0,8,0,0,12.90614069383153,12.90614069383153,12.90614069383153,-0.0010605550179686753,-0.0,0.2332000916887547,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.765513907854338,8,0,shuffled,0.0987294045574183,0.0,26.526916999998207,1.7885409999962576,31.241749999992408,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
101,1000.0,8,8,0,8,0,0,12.85262253973459,12.85262253973459,12.85262253973459,0.0024031853766469553,-0.043230292212864375,0.23034444161304776,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.624272795225991,8,0,shuffled,0.09037820572525046,0.0,30.219124999987912,2.0223750000099017,34.98283400000446,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
102,1000.0,8,8,0,8,0,0,12.798439540880818,12.798439540880818,12.798439540880818,0.0980370360769144,-0.9438959809380023,0.22750973750369363,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4943309716079118,8,0,shuffled,0.09782005619921907,0.0,24.65220899999565,3.1669160000120655,30.686458000005246,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
103,1000.0,8,8,0,8,0,0,12.744680071957191,12.744680071957191,12.744680071957191,-0.007636730301810566,0.13781016709525606,0.22469628378206843,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.374784493879279,8,0,shuffled,0.09875610963560888,0.0,23.200541000008457,1.9269169999915903,28.177708999990614,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
104,1000.0,8,8,0,8,0,0,12.69923948575837,12.69923948575837,12.69923948575837,-0.09246131973070681,0.933734970524059,0.22190436431430677,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6648017343689365,8,0,shuffled,0.11856632540762213,0.0,24.30179200000282,2.0561249999957454,29.24774999999613,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,109,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
105,1000.0,8,8,0,8,0,0,12.647583310477891,12.647583310477891,12.647583310477891,0.011911120022177694,-0.2148609289490218,0.21953424311174274,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3716175956194223,8,0,shuffled,0.1057061898185303,0.0,22.369916000002377,2.2265839999988657,28.398042000006285,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
106,1000.0,8,8,0,8,0,0,12.595737791096719,12.595737791096719,12.595737791096719,-0.0013676437263865867,-0.0,0.21717016501155553,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.101888187969869,8,0,shuffled,0.09179277927984941,0.0,23.26570800001093,2.035041999988607,31.674541000001,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
107,1000.0,8,8,0,8,0,0,12.544093386003876,12.544093386003876,12.544093386003876,-0.045929046878447614,-0.0,0.21481283633813114,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.85373713293228,8,0,shuffled,0.09622986018313373,0.0,22.325958999999784,1.7899579999891557,26.887250000001472,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
108,1000.0,8,8,0,8,0,0,12.492659416598332,12.492659416598332,12.492659416598332,0.04479865432898881,0.0,0.2124629327456391,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6254381622976974,8,0,shuffled,0.0972440914087338,0.0,22.66220799999985,2.221375000004855,27.587915999987445,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
109,1000.0,8,8,0,8,0,0,12.440269658356609,12.440269658356609,12.440269658356609,0.02940058157805287,-0.4995616310938756,0.21012110016231147,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.415403109313882,8,8,shuffled,0.1041032494542522,0.0,23.56008299999246,2.1827500000028977,31.650040999991802,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
110,1000.0,8,8,0,8,0,0,12.38814089759499,12.38814089759499,12.38814089759499,0.030850245934678836,-0.5215695599875911,0.20778795570921874,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2221708605687716,8,0,shuffled,0.09190588251736909,0.0,24.94250000000875,1.8067079999894986,29.866666999993186,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
111,1000.0,8,8,0,8,0,0,12.337791806881771,12.337791806881771,12.337791806881771,-0.035375171991515346,0.5826769693090386,0.20546408859418477,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0443971917232697,8,0,shuffled,0.08504432281441243,0.0,26.58254099999624,3.6000000000058208,32.886292000000594,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
112,1000.0,8,8,0,8,0,0,12.292115419190361,12.292115419190361,12.292115419190361,-0.06045104605275382,0.8159073586481246,0.20315006098146848,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.280845416385408,8,0,shuffled,0.07899995004162363,0.0,22.91508300000089,2.0681669999902397,27.80404199999964,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,117,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
113,1000.0,8,8,0,8,0,0,12.240929964133647,12.240929964133647,12.240929964133647,0.05428813983322705,-0.7750070238974557,0.20124640883782316,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9383777830745754,8,0,shuffled,0.08304552353096462,0.0,21.854375000003756,2.02258299999869,29.270332999999482,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
114,1000.0,8,8,0,8,0,0,12.190364107543044,12.190364107543044,12.190364107543044,-0.054111451023782044,-0.0,0.19933764275553106,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6233075604286102,8,0,shuffled,0.07895209130206471,0.0,27.63250000000994,3.4437079999918296,36.25641700000415,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
115,1000.0,8,8,0,8,0,0,12.14015441683674,12.14015441683674,12.14015441683674,0.02259399811131041,0.0,0.19742472875299552,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3334429555943212,8,0,shuffled,0.06999621767755304,0.0,23.131082999995556,2.351375000003486,28.821458000010125,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
116,1000.0,8,8,0,8,0,0,12.090229507930424,12.090229507930424,12.090229507930424,0.08411349603110319,0.0,0.19550859625345918,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.066767519146776,8,0,shuffled,0.06534775408739257,0.0,22.65145799999857,2.270332999998459,29.628665999993586,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
117,1000.0,8,8,0,8,0,0,12.041707015623375,12.041707015623375,12.041707015623375,-0.03793754125250536,0.6266792336658071,0.1935901391624031,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8214261176150335,8,8,shuffled,0.061334499351771044,0.0,96.09254200000805,2.119832999994742,101.19858299999862,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
118,1000.0,8,8,0,8,0,0,11.993987732267408,11.993987732267408,11.993987732267408,-0.021632573270825888,0.39837140151255684,0.1916702169164879,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5957120282058312,8,0,shuffled,0.07338239895707144,0.0,24.970999999993637,2.0886670000095364,29.917124999997213,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
119,1000.0,8,8,0,8,0,0,11.945738792829085,11.945738792829085,11.945738792829085,0.0037967170098391306,-0.07424743539648317,0.18974965550474432,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3880550659493647,8,0,shuffled,0.08201166202473242,0.0,29.928999999995654,2.1218340000075386,34.96254099999874,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.901587699723562,11.901587699723562,11.901587699723562,-0.024851480352543448,0.45369935866314,0.18782924846270388,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.597010660673416,8,0,shuffled,0.08436169226987911,0.0,25.21308300001124,4.292166999988467,32.29562499998906,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,125,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.855265810433544,11.855265810433544,11.855265810433544,-0.019081727291003953,0.3606735280011248,0.18630975784014317,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.229249807819542,8,0,shuffled,0.09988977456345172,0.0,23.45412500000066,2.198917000001188,30.283624999995595,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.808884129315837,11.808884129315837,11.808884129315837,-0.058615077694299814,-0.0,0.18477591514309982,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.890909823193979,8,0,shuffled,0.13363383362835624,0.0,25.206666000002542,2.5584589999994023,30.776250000002392,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.762018659945065,11.762018659945065,11.762018659945065,0.0025848241501872306,0.0,0.18322890225080216,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5796370373384607,8,0,shuffled,0.1286770318593451,0.0,26.592209000000366,2.995791000003578,32.44254099999466,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.714905867390927,11.714905867390927,11.714905867390927,-0.039942619636101545,-0.0,0.18166985950813913,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2932660743513837,8,0,shuffled,0.11566747212637285,0.0,21.443250000004355,2.5629160000022466,27.063041999994653,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.666707593083784,11.666707593083784,11.666707593083784,0.017759716148819313,-0.3442513678413701,0.1800998869142823,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0298047884032737,8,8,shuffled,0.1113653228293705,0.0,22.88808399998743,2.103625000003717,29.567999999997596,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.621057695803753,11.621057695803753,11.621057695803753,-0.03438646636034425,0.6035029428462655,0.1785200452803765,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.787420405331012,8,0,shuffled,0.10437778667045183,0.0,25.463208999994436,2.269916000003036,30.507791999994538,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.573009715119737,11.573009715119737,11.573009715119737,0.057812553307154235,-0.8277462021270837,0.1769313573570612,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.564426772904531,8,0,shuffled,0.10555678081918973,0.0,21.144124999992187,2.396709000009878,26.668874999998593,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.52520107737054,11.52520107737054,11.52520107737054,-0.02159236364333239,0.4165013383813931,0.17533480893256637,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04072736892783135,8,0,shuffled,0.10719323064876374,0.0,23.09225000000481,3.6094999999960464,31.309415999999146,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,133,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.480624833446386,11.480624833446386,11.480624833446386,-0.029058697145674398,0.5370858962078824,0.17413134990210852,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03746917941360484,8,0,shuffled,0.10180126214605512,0.0,31.515458000001217,2.3446249999921065,36.80574999999919,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.43543501180141,11.43543501180141,11.43543501180141,-0.011916276099609996,-0.0,0.17290589530929595,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03447164506051647,8,0,shuffled,0.10484819926418965,0.0,28.121124999998415,2.179749999996261,34.505957999996895,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.390037498440087,11.390037498440087,11.390037498440087,0.030018785320940815,0.0,0.17165980636023506,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03171391345567515,8,0,shuffled,0.10664139536829609,0.0,22.372791999998753,4.875124999998093,29.988833000004433,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.344653831584788,11.344653831584788,11.344653831584788,-0.045295806844769554,-0.0,0.17039439861101288,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.029176800379221133,8,0,shuffled,0.10827235663689638,0.0,21.840499999996155,2.189624999999751,27.12566699999286,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.30047866838789,11.30047866838789,11.30047866838789,0.00834777959997155,0.17446068345055551,0.1691109432492155,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.026842656348883446,8,0,shuffled,0.1406913651974202,0.0,29.520041999987257,2.36129099999971,34.768584000005376,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.259374179069994,11.259374179069994,11.259374179069994,0.04784142480673687,0.7682070962800829,0.16781066834244557,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.024695243840972773,8,0,shuffled,0.1449872782015298,0.0,21.243708000000083,2.5252500000050304,28.19279199999869,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.213127723752395,11.213127723752395,11.213127723752395,-0.0586731380614848,-0.849148715462958,0.16649476005464678,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02271962433369495,8,0,shuffled,0.1429211605414933,0.0,24.839458000002423,2.292707999998811,30.072042000000465,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.167111626295727,11.167111626295727,11.167111626295727,-0.034055989350569985,-0.6239920727711548,0.16516436383102295,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4209020543869992,8,0,shuffled,0.1454198402650242,0.0,21.92720899999756,4.722791000006055,29.496209000001272,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,141,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.12183837051499,11.12183837051499,11.12183837051499,0.006702209064722643,0.1437916525995876,0.16382058555232223,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2272298900360394,8,0,shuffled,0.13729643433635275,0.0,98.22754099999997,2.545624999996221,103.51929199998722,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,11.077262667515717,11.077262667515717,11.077262667515717,0.00940775715179293,0.0,0.16246449265923713,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0490514988331565,8,0,shuffled,0.1277224730419615,0.0,23.37358300000858,5.421499999997081,31.51925000000233,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,11.033082095879601,11.033082095879601,11.033082095879601,0.028223805671160892,0.0,0.1610971152476545,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8851273789265046,8,0,shuffled,0.11899288676567199,0.0,23.78104200001019,3.3751249999909305,30.097584000003508,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.98910700929107,10.98910700929107,10.98910700929107,-0.04453022559161095,-0.0,0.15971944713547148,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7343171886123836,8,0,shuffled,0.10593432157661642,0.0,21.954000000008023,2.4765829999893185,28.334208999993393,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.944206733456674,10.944206733456674,10.944206733456674,-0.04740439240972552,-0.7812499072508599,0.15833244690167672,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5955718135233932,8,8,shuffled,0.10528280478501717,0.0,25.561541999991277,2.6835830000067062,31.132583000001546,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.90065684930336,10.90065684930336,10.90065684930336,0.018685508049084934,0.3933848203411167,0.15693703889837957,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4679260684415216,8,0,shuffled,0.09640634047627916,0.0,27.10474999999235,3.516834000009794,34.231375000004505,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.857820334478259,10.857820334478259,10.857820334478259,0.010602352834424743,0.232996839718503,0.1555341142364536,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3504919829662003,8,0,shuffled,0.08647740066911513,0.0,25.286874999991937,2.4702500000017835,36.26841699998806,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.813573961961804,10.813573961961804,10.813573961961804,-0.1565986645286654,-0.9982742688378915,0.15412453174544535,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.642452624328904,8,0,shuffled,0.0904960060784532,0.0,24.248708000001784,2.692792000004829,32.92216599999165,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,149,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
