step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
204,1000.0,8,8,0,8,0,0,8.549524794515495,8.549524794515495,8.549524794515495,-0.048493341238605145,-0.0,0.08091735583602379,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5960187798815713,8,0,normal,0.0431420612953648,0.0,19.503791999795794,2.597750000177257,24.697124999875086,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.5178996978932,8.5178996978932,8.5178996978932,0.04214633236746803,0.624916765263662,0.08008559710371488,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.388337277491045,8,8,normal,0.03676706544257602,0.0,19.507167000028858,2.559000000019296,25.018667000040296,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.48639095611447,8.48639095611447,8.48639095611447,0.022595602869370658,0.37569115260512576,0.0792547417783639,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1972702952917618,8,0,normal,0.03293745473131526,0.0,76.51737499986666,2.5362500000483124,81.65391600005023,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.454754531985596,8.454754531985596,8.454754531985596,0.0050573146947474395,0.08864399049407563,0.07842508642718549,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0214886716684215,8,0,normal,0.0316320192503019,0.0,19.03008299996145,2.6613340000949393,24.296124999864332,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.422474496238909,8.422474496238909,8.422474496238909,-0.26143824964091184,-0.9998053464821609,0.07759691539334286,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.259769577934947,8,0,normal,0.031079219343905784,0.0,18.460084000025745,2.6024999999663123,23.739458000136437,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,-1,False,213,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.39054677734277,8.39054677734277,8.39054677734277,0.011125307640191637,0.19494566520021356,0.07677050116628306,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.918988011700151,8,0,normal,0.03099758366176175,0.0,18.63450000018929,2.550499999870226,23.856000000023414,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.35886645532873,8.35886645532873,8.35886645532873,-0.014739127441097342,-0.0,0.07594610474214832,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.60546897076414,8,0,normal,0.0303859928700696,0.0,18.442791999859764,2.6854580000872375,23.74812500011103,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.327346112676288,8.327346112676288,8.327346112676288,-0.02814387746143078,-0.0,0.07512397597451245,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.317031453103009,8,0,normal,0.02624960392227571,0.0,18.707292000044617,2.56287499996688,23.90600000012455,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.295969507104328,8.295969507104328,8.295969507104328,0.049200159014658615,0.0,0.07430435391568517,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.051668936854768,8,0,normal,0.02333947837599304,0.0,18.912291999868103,2.5748749999365828,24.148749999994834,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.264788657611842,8.264788657611842,8.264788657611842,-0.004096880389988412,-0.07399161914119516,0.07348746714882118,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.807535421906387,8,8,normal,0.03216973230455089,0.0,18.261542000118425,2.6068749998557905,23.72149999996509,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.233454300868647,8.233454300868647,8.233454300868647,-0.034101365971041804,-0.5511440777681891,0.07267353411106546,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.582932588153876,8,0,normal,0.036675855856038275,0.0,18.815083000163213,2.5689999999940483,23.98662499990678,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.20263905388654,8.20263905388654,8.20263905388654,0.011981842282913263,0.21548716929774234,0.07186276340796045,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.376297981101566,8,0,normal,0.03737685455698081,0.0,18.255249999810985,2.605625000114742,23.53233300004831,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.17439195858382,8.17439195858382,8.17439195858382,0.3427665335345076,0.9999931683710672,0.07105535411933521,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.58619414261344,8,0,normal,0.03553299982984903,0.0,19.08033399990927,2.610750000030748,24.317291000215846,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,1,False,221,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.1445764156569,8.1445764156569,8.1445764156569,0.00595892835907415,0.10942560052958439,0.0706514960968918,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.219298611204365,8,0,normal,0.035375206364617995,0.0,19.00633300010668,2.617333999978655,24.31308300015189,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.114590569212089,8.114590569212089,8.114590569212089,0.022379939615585123,0.0,0.07023537025369837,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.881754722308016,8,0,normal,0.03535432885872147,0.0,19.270000000005894,2.6245000001381413,24.538290999998935,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.084536081186444,8.084536081186444,8.084536081186444,-0.013894654867538003,-0.0,0.06980762884579395,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5712143445233755,8,0,normal,0.03177760330857904,0.0,18.9714579998963,2.798250000068947,24.38308299997516,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,8.054477000454652,8.054477000454652,8.054477000454652,-0.025875428564572357,-0.0,0.06936890294610422,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2855171969615045,8,0,normal,0.026005264195505973,0.0,18.34079200011729,2.6817499999651773,23.65470900008404,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,8.024850142868848,8.024850142868848,8.024850142868848,-0.03139617404660515,0.5289549633544728,0.06891980303086376,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.022675821204585,8,0,normal,0.022245188553631223,0.0,18.84595799992894,2.881375000015396,24.33320799991634,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,7.995681278517303,7.995681278517303,7.995681278517303,-0.03052392471359162,0.5188705263298878,0.06846091955105446,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7808617555082185,8,0,normal,0.026333290009985966,0.0,18.71579099997689,2.682916999901863,24.052875000052154,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,7.96615829039746,7.96615829039746,7.96615829039746,0.018232798033344898,-0.33177475755167424,0.0679928234892252,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.55839281506756,8,0,normal,0.03288419102560791,0.0,19.839249999904496,2.849375000096188,25.299915999994482,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.936887111219444,7.936887111219444,7.936887111219444,0.3686558018139417,-0.999998344784457,0.06751606690204867,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.753721389862156,8,0,normal,0.02966489550466367,0.0,18.573374999959924,2.7560830001220893,24.158665999948425,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,1,False,229,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.907184908222912,7.907184908222912,7.907184908222912,0.012334637234981526,-0.2308848399590083,0.06703118344896353,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.373423678673183,8,0,normal,0.02790973524449214,0.0,73.84379199993418,2.7274169999600417,79.2458749999696,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.87765953612791,7.87765953612791,7.87765953612791,0.022918397868007766,0.0,0.06653868890724098,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.023549784379328,8,0,normal,0.021817900271792645,0.0,17.89816699988478,2.67775000020265,23.20504199997231,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.84838230344464,7.84838230344464,7.84838230344464,0.011966177615390886,0.0,0.06603908167380773,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.701665801628983,8,0,normal,0.019071427600581004,0.0,19.92083300001468,3.0667080000057467,25.663791999932073,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.819262638222528,7.819262638222528,7.819262638222528,-0.01494405835816187,-0.0,0.06553284325414893,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4055325374986647,8,0,normal,0.014803495160521152,0.0,19.276750000017273,2.7246250001553562,24.777999999969325,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.790145903803493,7.790145903803493,7.790145903803493,0.06307512479780768,-0.8396399767386228,0.06502043873860695,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.133089934498771,8,8,normal,0.009404542279008332,0.0,18.373916999962603,2.9157080000459246,23.940833000096973,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.7611974804248405,7.7611974804248405,7.7611974804248405,-0.005268442833114558,0.10191969269966586,0.064502317266385,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.88244273973887,8,0,normal,0.0126574975748861,0.0,19.018332999849008,2.756625000074564,24.422708999964016,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,7.73270966659954,7.73270966659954,7.73270966659954,-0.047567621477282676,0.7291247683340104,0.06397891247755648,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6518473205597606,8,0,normal,0.01146425174912391,0.0,18.271332999802326,2.7830420001464518,23.689541000067038,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.7043718571996465,7.7043718571996465,7.7043718571996465,0.11566342770932486,-0.9785471621963991,0.06345064295337455,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.8396995349149785,8,0,normal,0.01250451828901955,0.0,19.902958000102444,2.7958339999258897,25.5952080001407,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,1,False,237,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
233,1000.0,8,8,0,8,0,0,7.67582695715481,7.67582695715481,7.67582695715481,0.021806738429251273,-0.40370835863946897,0.06291791264516887,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.452523572121781,8,0,normal,0.014629826845413696,0.0,18.079708999948707,2.766375000192056,23.46395799986567,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.647436730287421,7.647436730287421,7.647436730287421,-0.010516086131235163,-0.0,0.06238111129211006,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.096321686352039,8,0,normal,0.017480406910297397,0.0,18.714667000040208,2.7899579999939306,24.374958999942464,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
235,1000.0,8,8,0,8,0,0,7.61927616644172,7.61927616644172,7.61927616644172,-0.007858382745569055,-0.0,0.061840614828115543,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.768615951443876,8,0,normal,0.015457247670922492,0.0,18.30695800003923,2.7609589999428863,23.703583000042272,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.591261885661212,7.591261885661212,7.591261885661212,-0.006440922267986375,-0.0,0.06129678577816396,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4671266753283656,8,0,normal,0.01132482084805897,0.0,18.87691599995378,2.794084000015573,24.36983299980966,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.563307608045115,7.563307608045115,7.563307608045115,0.008695755071122302,-0.17157482652294334,0.0607499736442792,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.189756541302096,8,8,normal,0.004919036918859199,0.0,19.194041999980982,2.8735829998822737,24.699499999996988,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.535673983056972,7.535673983056972,7.535673983056972,-0.03117295278850945,0.5536300924587216,0.060200515281438556,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.934576017997929,8,0,normal,0.008000411734205848,0.0,18.413875000078406,2.784749999818814,23.828790999914418,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.508180357159235,7.508180357159235,7.508180357159235,-0.011541001772225579,0.22770212455031005,0.05964873526365383,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6998099365580943,8,0,normal,0.008042261430298403,0.0,19.285290999960125,2.8322499999831052,24.73208399987925,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.480611891518679,7.480611891518679,7.480611891518679,0.1508694671182892,-0.9954479914144947,0.05909494624046792,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08382514163344723,8,0,normal,0.0034546789411757928,0.0,19.11837500006186,2.8362089999518503,24.771166000164158,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,245,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.453183659086507,7.453183659086507,7.453183659086507,-7.44457647892111e-05,0.001506532647350561,0.05853944928410398,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07711913030277145,8,0,normal,0.006018711217604,0.0,18.793625000171232,2.8260829999453563,24.24929200014958,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.425939775167543,7.425939775167543,7.425939775167543,0.03343067751651607,0.0,0.057982534227498404,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07094959987854975,8,0,normal,0.007892921372309125,0.0,18.764082999950915,3.0534170000464655,24.436041999933877,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
243,1000.0,8,8,0,8,0,0,7.3988238671603535,7.3988238671603535,7.3988238671603535,-0.022203459918442196,-0.0,0.05742447999344342,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06527363188826575,8,0,normal,0.004587154582138986,0.0,19.010292000075424,2.850166999905923,24.493000000120446,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
244,1000.0,8,8,0,8,0,0,7.3717996338936125,7.3717996338936125,7.3717996338936125,-0.015411826525495338,-0.0,0.05686555491505963,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06005174133720449,8,0,normal,0.0,0.0,75.05920900007368,2.813665999838122,80.50425000010364,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
245,1000.0,8,8,0,8,0,0,7.344909888225949,7.344909888225949,7.344909888225949,0.029829281128625273,0.5462636776245678,0.056306017047813815,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05524760203022815,8,0,normal,0.0,0.0,18.361375000040425,2.9303339999842137,23.925916000052894,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
246,1000.0,8,8,0,8,0,0,7.318153959406556,7.318153959406556,7.318153959406556,0.015045726133296855,0.30082810061649073,0.05574611447329181,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.050827793867809896,8,0,normal,0.0,0.0,19.36258299997462,2.8534999999010324,24.926374999949985,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
247,1000.0,8,8,0,8,0,0,7.291531180030005,7.291531180030005,7.291531180030005,0.004062338945887077,0.08394972977015411,0.05518608559493156,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.046761570358385116,8,0,normal,0.0,0.0,18.914250000079846,2.9217500000413565,24.44666699989284,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
248,1000.0,8,8,0,8,0,0,7.2650408860195705,7.2650408860195705,7.2650408860195705,0.062207257173015826,0.8600943830615295,0.0546261594259164,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3569793552702856,8,0,normal,0.0,0.0,19.267666999894573,2.919250000104512,25.009415999875273,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
249,1000.0,8,8,0,8,0,0,7.238682416610621,7.238682416610621,7.238682416610621,-0.018760640689343487,-0.3728419925966537,0.05446655586942387,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.168421006848663,8,0,normal,0.0,0.0,19.598207999933948,2.9777919999105507,25.229165999917313,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
250,1000.0,8,8,0,8,0,0,7.2124551143341025,7.2124551143341025,7.2124551143341025,0.026004066352925334,0.0,0.05429148599142068,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9949473263007698,8,0,normal,0.0,0.0,18.635709000136558,2.9916249998223066,24.312250000093627,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
251,1000.0,8,8,0,8,0,0,7.186358325000102,7.186358325000102,7.186358325000102,-0.0010782223063224169,-0.0,0.05410163228618985,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8353515401967082,8,0,normal,0.0,0.0,19.21191699989322,2.870000000029904,24.736708000091312,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
252,1000.0,8,8,0,8,0,0,7.16039139768149,7.16039139768149,7.16039139768149,0.0017689256330889742,0.0,0.05389765613477169,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.688523416980972,8,0,normal,0.0,0.0,18.49433299980774,2.8834590000315075,24.041500000066662,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.13455368469765,7.13455368469765,7.13455368469765,0.001913561648103755,0.04058603018247577,0.05368019837649577,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.553441543622494,8,8,normal,0.0,0.0,19.045833000063794,3.005917000109548,24.670582999988255,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.10887994321361,7.10887994321361,7.10887994321361,0.0022160717293923534,0.047187289305102,0.053449879866096985,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4291662201326945,8,0,normal,0.002414444494783119,0.0,18.62391600002411,2.9459590000442404,24.185916000078578,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
