step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
107,1000.0,8,8,0,8,0,0,12.517147596852643,12.517147596852643,12.517147596852643,-0.007050127691758906,-0.0,0.22899610580065888,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8884313212734687,8,0,shuffled,0.0,0.0,19.75199999992583,1.7786250000426662,24.18424999996205,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
108,1000.0,8,8,0,8,0,0,12.46463600084051,12.46463600084051,12.46463600084051,-0.00355916665675464,-0.0,0.2268927883688294,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.737356815571591,8,0,shuffled,0.0,0.0,20.226792000016758,1.9882909999751064,24.86045800003467,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
109,1000.0,8,8,0,8,0,0,12.412386009967971,12.412386009967971,12.412386009967971,-0.032260613490601664,0.42708711056045345,0.22478200519195282,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.598368270325864,8,0,shuffled,0.0,0.0,21.346458000039092,1.9442079999407724,25.94083300004968,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
110,1000.0,8,8,0,8,0,0,12.360396319482874,12.360396319482874,12.360396319482874,-0.013063808982731701,0.18364005211060905,0.22266489622680377,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4704988086997945,8,0,shuffled,0.0,0.0,24.938249999991058,3.493958000035491,31.266083999980765,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
111,1000.0,8,8,0,8,0,0,12.308665631140547,12.308665631140547,12.308665631140547,0.027943846412120808,-0.3794400513426907,0.2205425588181839,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3528589040038115,8,0,shuffled,0.0,0.0,72.60441699997955,2.172917000052621,85.91929200008508,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
112,1000.0,8,8,0,8,0,0,12.25719265317134,12.25719265317134,12.25719265317134,-0.20585180827853922,0.9946215246178384,0.21841604894741812,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6446301916835067,8,0,shuffled,0.0,0.0,21.049375000075088,1.8848749999733627,26.546665999944707,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,117,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
113,1000.0,8,8,0,8,0,0,12.20597610024833,12.20597610024833,12.20597610024833,-0.07815318654706414,0.8104304301585668,0.21668638244795568,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3530597763488257,8,0,shuffled,0.0,0.0,20.58279200002744,1.8615829999362177,25.225958000078208,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
114,1000.0,8,8,0,8,0,0,12.15501469345519,12.15501469345519,12.15501469345519,-0.006099921292602022,-0.0,0.21493853618889278,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0848149942409195,8,0,shuffled,0.0,0.0,21.203749999926913,1.8610000000762739,26.670541999919806,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
115,1000.0,8,8,0,8,0,0,12.104307160254208,12.104307160254208,12.104307160254208,-0.022492282430779487,-0.0,0.21317392922721323,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.838029794701647,8,0,shuffled,0.0,0.0,20.041749999904823,2.7815420000933955,25.531625000098757,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
116,1000.0,8,8,0,8,0,0,12.05385223445449,12.05385223445449,12.05385223445449,-0.002699769512235464,-0.0,0.21139393112952531,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6109874111255142,8,0,shuffled,0.0,0.0,20.737125000096057,1.8706249999240754,25.67766600009236,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
117,1000.0,8,8,0,8,0,0,12.003648656180289,12.003648656180289,12.003648656180289,0.06791284110999869,0.7613056857545039,0.209599863384054,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4021084182354735,8,0,shuffled,0.0,0.0,20.738665999942896,2.2277919999851292,25.62479200003054,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
118,1000.0,8,8,0,8,0,0,11.953695171839515,11.953695171839515,11.953695171839515,-0.017061238976838224,-0.24705437192133836,0.20779300077594975,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.209939744776636,8,0,shuffled,0.0,0.0,20.862792000002628,1.8863330000158385,25.444875000061984,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
119,1000.0,8,8,0,8,0,0,11.903990534092397,11.903990534092397,11.903990534092397,0.05674517144500914,0.6874949972615774,0.20597457272681605,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.033144565194505,8,0,shuffled,0.0,0.0,20.11091600002146,2.127041999983703,24.894665999909193,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.856095662814818,11.856095662814818,11.856095662814818,0.23404584054981953,0.9981594730899922,0.2041457645993373,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.270492999978945,8,0,shuffled,0.01697293777381237,0.0,20.495416999892768,1.938542000061716,25.146374999962973,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,125,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.808178275530096,11.808178275530096,11.808178275530096,0.041701700540026546,0.5548861885069963,0.20270771896786696,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.92885355998063,8,0,shuffled,0.02572621220861393,0.0,21.626000000082968,1.8953329999931157,26.165999999989253,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.760656292641151,11.760656292641151,11.760656292641151,0.0011300808186665778,0.0,0.2012455368558157,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.61454527518218,8,0,shuffled,0.04687741043972782,0.0,19.98733400000674,1.9416659999933472,24.636750000013308,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.712878757987141,11.712878757987141,11.712878757987141,0.003283889071556829,0.0,0.19976075894065937,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3253816531676046,8,0,shuffled,0.044599032848673836,0.0,21.048250000035296,1.9047089999730815,25.72658299993691,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.665137921155983,11.665137921155983,11.665137921155983,0.006814433826404637,0.0,0.19825487392736696,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.059351120914197,8,0,shuffled,0.045216056803621285,0.0,19.435666000049423,1.9439999999804058,24.028457999975217,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.617929987765814,11.617929987765814,11.617929987765814,-0.030943942394521005,0.44013120492977675,0.19672932001102997,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8146030312410613,8,0,shuffled,0.037812697801533623,0.0,77.57533300002706,1.9715829999995549,82.2061249999706,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.570270217988549,11.570270217988549,11.570270217988549,0.02344376988213636,-0.3448041873215235,0.1951854863017755,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5894347887417766,8,0,shuffled,0.038848195839601196,0.0,20.767209000041476,2.0240829999238485,25.459167000008165,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.52308745264815,11.52308745264815,11.52308745264815,-0.02285362969676998,0.33824458565798954,0.19362471421288682,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.382280005642435,8,0,shuffled,0.0287088115165135,0.0,20.413709000081326,2.0141249999596766,25.09395799995673,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.476122572284918,11.476122572284918,11.476122572284918,0.26192290378716077,-0.9993984015411518,0.19204829881303298,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.59169760519104,8,0,shuffled,0.025894859254662173,0.0,22.217625000052976,2.133125000000291,27.01741700002458,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,133,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.428796863816903,11.428796863816903,11.428796863816903,0.001326040647683277,-0.020605024917294844,0.19045749014348815,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.224361796775757,8,0,shuffled,0.012775973940979846,0.0,20.060041999954592,2.0368330000337664,24.90591699995548,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.381713347283581,11.381713347283581,11.381713347283581,-0.08125061662524583,-0.0,0.1888534945011999,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.886412853033697,8,0,shuffled,0.0011744110529248175,0.0,21.284791999960362,2.0817079999915222,27.40633300004447,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.334857912097084,11.334857912097084,11.334857912097084,-0.0318551312362175,-0.0,0.18723747568854576,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.575499824791002,8,0,shuffled,0.0,0.0,20.121750000043903,2.892792000011468,25.795458000061444,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.288235872035605,11.288235872035605,11.288235872035605,0.019691656559850567,0.0,0.18561055623059733,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.289459838807722,8,0,shuffled,0.0,0.0,20.50220800003899,2.0217499999262145,25.34349999996266,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.241846063045024,11.241846063045024,11.241846063045024,-0.041231102934255005,0.5724850714416273,0.1839738185606914,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0263030517031035,8,8,shuffled,0.0,0.0,21.1794159999954,2.785249999988082,26.694000000020424,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.195687326876962,11.195687326876962,11.195687326876962,0.012223122393601496,-0.19145926721336523,0.18232830617508947,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.784198807566856,8,0,shuffled,0.0,0.0,23.374208000063845,2.2526249999827996,28.73762500007615,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.14975851105983,11.14975851105983,11.14975851105983,-0.018513911615311622,0.2865905617755921,0.18067502475748734,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5614629029615075,8,0,shuffled,0.0,0.0,20.08441700002095,2.1567909999475887,27.412292000008165,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.104058468870008,11.104058468870008,11.104058468870008,0.0022201495399937366,-0.03549213995792866,0.17901494327411926,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.043454129275413145,8,0,shuffled,0.0,0.0,21.293291999995745,2.0534579999775815,26.124916999947345,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,141,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.058586059303192,11.058586059303192,11.058586059303192,0.03594245121195106,-0.5206944534268318,0.17734899504018292,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0399777989333801,8,0,shuffled,0.0,0.0,20.84245900005044,2.262499999915235,25.846917000080794,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,11.013340147045858,11.013340147045858,11.013340147045858,0.045537571673172406,0.0,0.1756780787582944,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03677957501870969,8,0,shuffled,0.0,0.0,22.75641699998232,2.1615420000671293,27.80908299996554,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.96831960244688,10.96831960244688,10.96831960244688,0.006412259565595938,0.0,0.17400305952966533,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03383720901721291,8,0,shuffled,0.0,0.0,20.76408299990362,2.6939580000089336,26.279875000000175,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.923547484281048,10.923547484281048,10.923547484281048,-0.0005352269924600764,-0.0,0.17232476983867812,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.031130232295835884,8,0,shuffled,0.0022705746231075352,0.0,20.26404100001855,2.2474999999531065,25.363040999991426,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.879214836583243,10.879214836583243,10.879214836583243,0.0014516565043428584,0.02372347263037276,0.17064401051151853,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.028639813712169008,8,0,shuffled,0.019778678072527534,0.0,22.25445800002035,2.1023749999358188,27.17554100001962,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.835125547327026,10.835125547327026,10.835125547327026,-0.0007677227532531964,-0.012604719016446927,0.16896155164950985,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02634862861519549,8,0,shuffled,0.022231676553682078,0.0,20.552082999984123,2.2435000000768923,25.442249999969135,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.791745743883048,10.791745743883048,10.791745743883048,0.042542140012972074,0.6054431589133397,0.1672781335377769,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.024240738325979852,8,0,shuffled,0.024568842632390897,0.0,22.001290999924095,2.126041999986228,26.887208000061946,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.749621394212909,10.749621394212909,10.749621394212909,0.09014954204816364,0.9040180332871572,0.16559446752985346,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3776985207400982,8,0,shuffled,0.02078060249231406,0.0,20.447292000085326,2.248457999940001,25.886582999987695,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,149,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.706240558884142,10.706240558884142,10.706240558884142,-0.047337870000510686,-0.6572627819930914,0.16431123690883187,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1874826390808906,8,0,shuffled,0.030948968603599525,0.0,79.11066700000902,2.3583329999610214,84.62008300000434,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.663248942867831,10.663248942867831,10.663248942867831,-0.03640085194053551,-0.0,0.16301309772563918,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0124840279544194,8,0,shuffled,0.04411516880322086,0.0,20.224666000103753,2.23516699998072,25.703207999981714,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.620680369069031,10.620680369069031,10.620680369069031,0.048119889142257906,0.0,0.16170115961501066,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.851485305718066,8,0,shuffled,0.06081372852198186,0.0,20.165124999948603,2.4568750000071304,25.406500000030974,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.578298563388023,10.578298563388023,10.578298563388023,-0.04020806569094466,-0.0,0.16037649378971705,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.703366481260621,8,0,shuffled,0.057511683834416516,0.0,19.992207999962375,2.2405000000844666,24.88641699994787,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.537447189662844,10.537447189662844,10.537447189662844,-0.04815809381842845,0.6732245212608587,0.15904013413358917,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.567097162759771,8,0,shuffled,0.06208675061384916,0.0,19.348416999946494,2.5109160000056363,24.591625000084605,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.494796901704186,10.494796901704186,10.494796901704186,0.07403800024307733,-0.85144054698515,0.1576930782661905,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4417293897389898,8,0,shuffled,0.056543450210939206,0.0,20.243749999963256,2.216750000002321,25.135584000054223,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.452858853844063,10.452858853844063,10.452858853844063,-0.009572193504126542,0.16239531751076425,0.15633628857983434,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3263910385598707,8,0,shuffled,0.05430525997043212,0.0,19.361457999934828,2.628416999982619,24.644542000032743,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.410629857652324,10.410629857652324,10.410629857652324,-0.028088533738402588,0.4486993945111152,0.15497069324962595,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.620279755475081,8,0,shuffled,0.04859239125000414,0.0,18.588582999996106,2.1673749999990832,23.418792000029498,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,157,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.369576469658007,10.369576469658007,10.369576469658007,-0.008680046189940525,0.14888014614008752,0.15399718721719396,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3306573750370743,8,0,shuffled,0.04231588859199498,0.0,19.700040999964585,2.2282920000407103,24.61516699997901,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.328381340007093,10.328381340007093,10.328381340007093,-0.017605531837654908,-0.0,0.1530006331487594,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.064204785034108,8,0,shuffled,0.03526318273140028,0.0,19.689041999981782,2.3010830000202986,25.054875000023458,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
