step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
277,1000.0,8,8,0,8,0,0,6.614919140393543,6.614919140393543,6.614919140393543,-0.005883493035225956,-0.8940836792589759,0.0565240279583446,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.17417296887412312,8,0,zero,0.13623314457256885,0.0,19.11562500004038,3.238792000047397,24.93866699978753,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.591794578142273,6.591794578142273,6.591794578142273,-0.04282298282124914,-0.9999999988681948,0.05635467892440132,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.16023913136419324,8,0,zero,0.14030495519184782,0.0,17.968417000020054,3.332458000159022,23.914124999919295,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.571699939565616,6.571699939565616,6.571699939565616,0.037705375369249075,0.9999999889973588,0.05616949424063244,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1474200008550578,8,0,zero,0.14367084442957623,0.0,18.33149999993111,3.1853749999299907,24.111124999990352,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.548790341937556,6.548790341937556,6.548790341937556,-0.0970112822972769,-1.0,0.055969175072644546,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.535626400786653,8,0,zero,0.1384203148294123,0.0,76.29570800008878,3.146125000057509,82.04591699995945,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,-0.01,-1,True,-1,True,285,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.525994710397576,6.525994710397576,6.525994710397576,-0.01567339615092373,-0.9994131772345052,0.055754400873679916,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.332776288723721,8,0,zero,0.14184896322344365,0.0,17.796917000168833,3.18499999980304,23.584625000012238,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.503312476546322,6.503312476546322,6.503312476546322,-0.0015201742614667241,-0.0,0.05552582997264482,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1461541856258233,8,0,zero,0.14267192745334434,0.0,18.24850000002698,3.172917000028974,24.233500000036656,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.480924918186279,6.480924918186279,6.480924918186279,-0.009246629426685849,-0.0,0.05528410014730165,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9744618507757574,8,0,zero,0.1428703303340999,0.0,17.716708999842012,3.263332999949853,23.57133299983616,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.459375369816958,6.459375369816958,6.459375369816958,0.0043728627722374016,0.0,0.05502982918298315,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8165049027136964,8,0,zero,0.14113934479691803,0.0,18.939708000061728,3.192291999994268,24.726542000053087,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.437024513372608,6.437024513372608,6.437024513372608,0.019432476455515327,-0.9999537768729081,0.054763615417178474,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6711845104966014,8,0,zero,0.14316115044252786,0.0,18.57804200017199,3.2926249998581625,24.45816699992065,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.418348740816712,6.418348740816712,6.418348740816712,-0.0569222668460481,0.9999999999999665,0.05448603827033279,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.537489749656873,8,0,zero,0.14384030137368686,0.0,17.86250000009204,3.260208000028797,23.767874999975902,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.396201913622276,6.396201913622276,6.396201913622276,0.014799196375424642,-0.9995347715752171,0.05419765876319406,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4144905696843233,8,0,zero,0.13918564463450345,0.0,19.288250000045082,3.218874999902255,25.105540999902587,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.375156811214796,6.375156811214796,6.375156811214796,0.007219900105116906,-0.9686614776619626,0.053899020021032744,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7013313241095775,8,0,zero,0.1391712698873615,0.0,18.066792000126952,3.376457999820559,24.118165999880148,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,1,True,293,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.3548147734460905,6.3548147734460905,6.3548147734460905,-0.0027360640218605996,0.6617112021033658,0.0535906477650526,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4052248181808116,8,0,zero,0.14272764725549614,0.0,18.49187500010885,3.2553749999806314,24.34229100003904,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.334527502240739,6.334527502240739,6.334527502240739,0.022701289924886084,0.0,0.053273050791303254,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.132806832726346,8,0,zero,0.13532347682069013,0.0,18.346291999932873,3.422957999873688,24.4547079998938,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.3143036752751565,6.3143036752751565,6.3143036752751565,0.008361334812645541,0.0,0.05294672143739786,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.882182286108239,8,0,zero,0.13043148325717624,0.0,19.0228339999976,3.281708000031358,24.970166999992216,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.294148731168811,6.294148731168811,6.294148731168811,-0.03239739840878358,-0.0,0.05261213603733216,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.65160770321958,8,0,zero,0.12684012707120562,0.0,18.211458999985553,3.394665999849167,24.294499999996333,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.272619578572207,6.272619578572207,6.272619578572207,-0.025469441243568067,-0.9999996957562161,0.05226975536469413,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4394790869620135,8,0,zero,0.14213890024826448,0.0,19.11258299992369,3.271000000040658,24.977959000125338,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.254935808108658,6.254935808108658,6.254935808108658,0.024705590720420743,0.9999996100895325,0.05192002506454668,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2443207600050528,8,0,zero,0.14347308501664546,0.0,18.234749999919586,3.4385409999231342,24.3262080000477,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.240467420810752,6.240467420810752,6.240467420810752,0.01677389186064241,0.9999523048821939,0.05156337607425926,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0647750992046485,8,0,zero,0.14369209735408806,0.0,18.495750000056432,3.3219999997982086,24.410665999994308,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.224240960039519,6.224240960039519,6.224240960039519,-0.07979670851795598,-1.0,0.05120022503355752,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5004069087317231,8,0,zero,0.14182124956934494,0.0,19.528959000126633,3.4550830000625865,25.5674170000475,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,-1,False,301,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.203059290393855,6.203059290393855,6.203059290393855,-0.005672610995016917,-0.9520091709407569,0.05083097468405414,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.46037435603318533,8,0,zero,0.13799213291761614,0.0,17.81412500008628,3.341208999927403,23.774250000087704,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.181982968910433,6.181982968910433,6.181982968910433,0.013290540966436401,0.0,0.05045601425851747,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4235444075505304,8,0,zero,0.14101516382516266,0.0,18.259041999954206,3.321124999956737,24.163583000017752,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.161476963126855,6.161476963126855,6.161476963126855,-0.01235627987647815,-0.0,0.050075719860128654,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.389660854946488,8,0,zero,0.13933049701130873,0.0,17.87766699999338,3.3763330000056158,23.995333999891955,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,6.141638126230423,6.141638126230423,6.141638126230423,0.019703530580136557,0.0,0.04969045483197198,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.35848798655076897,8,0,zero,0.13776991044701692,0.0,18.443291000039608,3.362083999945753,24.396042000034868,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
301,1000.0,8,8,0,8,0,0,6.12086725656698,6.12086725656698,6.12086725656698,-0.005604353026891528,-0.959556689327576,0.049300570116997525,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3298089476267076,8,0,zero,0.13714370096668205,0.0,18.048833999955605,3.3205830000042624,24.081750000050306,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
302,1000.0,8,8,0,8,0,0,6.100199686227821,6.100199686227821,6.100199686227821,-0.01552591719687333,-0.9999634194919365,0.04890640460868926,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.30342423181657097,8,0,zero,0.13721701440201617,0.0,76.74924999992072,3.339791999906083,82.64333299985083,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
303,1000.0,8,8,0,8,0,0,6.081505117331666,6.081505117331666,6.081505117331666,0.0032535738659491753,0.8210254731086769,0.048508285492666524,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2791502932712453,8,0,zero,0.1390428408621469,0.0,17.87504200001422,3.3747079999102425,23.8531669999702,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
304,1000.0,8,8,0,8,0,0,6.06103327486689,6.06103327486689,6.06103327486689,-0.010112894499964616,-0.998673661619341,0.04810652857944122,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.143181730190454,8,0,zero,0.1412274373219411,0.0,18.24466600010055,3.389541999922585,24.239250000164247,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,-0.01,-1,True,-1,True,309,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
305,1000.0,8,8,0,8,0,0,6.040663240348647,6.040663240348647,6.040663240348647,-0.004800971964667089,-0.942821429402084,0.047701438628547865,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9717271917752177,8,0,zero,0.1428483899878934,0.0,18.38595799995346,3.498833000094237,24.501332999989245,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
306,1000.0,8,8,0,8,0,0,6.020394506016558,6.020394506016558,6.020394506016558,0.00968706575473822,0.0,0.04729330966425846,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8139890164332007,8,0,zero,0.14549412048588461,0.0,17.697959000088304,3.588415999956851,23.92683399989437,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
307,1000.0,8,8,0,8,0,0,6.000409447333718,6.000409447333718,6.000409447333718,-0.008493667608698102,-0.0,0.04688242528308922,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.668869895118545,8,0,zero,0.14555452185998075,0.0,18.767250000109925,3.4369170000445592,24.83999999981279,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
308,1000.0,8,8,0,8,0,0,5.981296034529162,5.981296034529162,5.981296034529162,-0.0019337078915387222,-0.0,0.04646905895330104,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5353603035090613,8,0,zero,0.14913821506712477,0.0,18.789958000070328,3.973208999923372,25.402333000101862,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
309,1000.0,8,8,0,8,0,0,5.9613225080700545,5.9613225080700545,5.9613225080700545,0.04785522668789055,-0.9999999999999999,0.04605347430659116,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4125314792283363,8,0,zero,0.1455397239395282,0.0,18.30025000003843,3.441167000119094,24.4073329999992,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
310,1000.0,8,8,0,8,0,0,5.941448304240398,5.941448304240398,5.941448304240398,0.017923076508122093,-0.9999986082573855,0.04563592542216834,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2995289608900695,8,0,zero,0.14991939900235174,0.0,18.978791999870737,4.0685410001515265,25.688833000003797,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
311,1000.0,8,8,0,8,0,0,5.9243128376207395,5.9243128376207395,5.9243128376207395,-0.005582009425565841,0.9776329356755716,0.0452166571033998,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1955666440188641,8,0,zero,0.15111477047127853,0.0,17.987583999911294,3.471624999974665,24.162208000007013,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
312,1000.0,8,8,0,8,0,0,5.9164203954621675,5.9164203954621675,5.9164203954621675,-0.07960868662496345,1.0,0.04479590514721314,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.300078687502645,8,0,zero,0.15127327164081183,0.0,20.01445800010515,4.054083000028186,26.685541000006197,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,-1,False,317,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
313,1000.0,8,8,0,8,0,0,5.897100889431195,5.897100889431195,5.897100889431195,0.003255280379951304,-0.873218842500814,0.044773896606432585,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1960723925024335,8,0,zero,0.14679696665427056,0.0,19.192374999875028,3.5162500000751606,25.36237499998606,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
314,1000.0,8,8,0,8,0,0,5.878588081893246,5.878588081893246,5.878588081893246,-0.021093965422049422,-0.0,0.04473485004522437,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1003866011022387,8,0,zero,0.1510741127048485,0.0,19.747166999877663,3.4934580000935966,25.88558299999022,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
315,1000.0,8,8,0,8,0,0,5.860531275002443,5.860531275002443,5.860531275002443,0.027548497634879543,0.0,0.044679455787821905,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0123556730140597,8,0,zero,0.15261119695098646,0.0,18.265832999986742,3.5542079999686393,24.425374999964333,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
316,1000.0,8,8,0,8,0,0,5.8427208023247985,5.8427208023247985,5.8427208023247985,-0.0030775672575478947,-0.0,0.04460838336069745,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9313672191729349,8,0,zero,0.15047852886366808,0.0,20.04575000000841,3.58900000014728,26.284791999842128,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
317,1000.0,8,8,0,8,0,0,5.82931998422577,5.82931998422577,5.82931998422577,0.01930138311962527,0.9999999129878214,0.04452228204834285,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8568578416391003,8,0,zero,0.1474964436036279,0.0,19.117499999993015,3.5672919998432917,25.316875000044092,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
318,1000.0,8,8,0,8,0,0,5.817965488195325,5.817965488195325,5.817965488195325,0.017879125064102105,0.9999997607285602,0.04442178143513815,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7883092143079722,8,0,zero,0.1436552783197298,0.0,19.113290999939636,3.5726670000713057,25.639458000114246,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
319,1000.0,8,8,0,8,0,0,5.80782115178225,5.80782115178225,5.80782115178225,0.015415583844165406,0.9999982531962592,0.0443074919336423,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7252444771633345,8,0,zero,0.1452611603434235,0.0,19.926500000110536,3.5616249999748106,26.119042000118498,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
320,1000.0,8,8,0,8,0,0,5.7933146709803465,5.7933146709803465,5.7933146709803465,0.1092598145550642,1.0,0.04418000529963223,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.067224918990267,8,0,zero,0.14860673441517314,0.0,19.298707999951148,3.5755419999077276,25.878417000058107,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,325,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
321,1000.0,8,8,0,8,0,0,5.7843640356855595,5.7843640356855595,5.7843640356855595,0.015170288330953756,0.9999985617758808,0.04443989513420911,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8218469254710463,8,0,zero,0.14952402834679202,0.0,83.39141700002983,3.595207999978811,89.58429199992679,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
322,1000.0,8,8,0,8,0,0,5.7713143603846,5.7713143603846,5.7713143603846,0.017616379692587364,0.0,0.04467171737328306,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5960991714333628,8,0,zero,0.15054464633128273,0.0,19.63049999994837,3.5870410001734854,26.274457999988954,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
323,1000.0,8,8,0,8,0,0,5.7561661898133005,5.7561661898133005,5.7561661898133005,0.035577494523654274,0.0,0.044876490764740366,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3884112377186937,8,0,zero,0.14802378965848462,0.0,19.8265840001568,4.085957999905077,26.530749999892578,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
324,1000.0,8,8,0,8,0,0,5.739994138117784,5.739994138117784,5.739994138117784,0.007575182947437936,0.0,0.04505520453359007,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1973383387011984,8,0,zero,0.14433195894977757,0.0,19.366499999932785,3.6526670000966988,25.851833999922746,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
325,1000.0,8,8,0,8,0,0,5.727448181954336,5.727448181954336,5.727448181954336,0.008687242453807788,0.9996306395154899,0.04520881915537989,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.021551271605102,8,0,zero,0.14125720596023772,0.0,18.894875000114553,4.036667000036687,25.61100000002625,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
