step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
273,1000.0,8,8,0,8,0,0,6.689377712004406,6.689377712004406,6.689377712004406,-0.03461439216638922,0.6895413147856407,0.05648294865986845,1.0001042744821316,-0.3411818341816557,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.029374607272863784,0.0,19.43841699994664,3.2022499999584397,25.237916999913068,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.66688539507245,6.66688539507245,6.66688539507245,0.0258090885238308,0.0,0.056584535962821744,0.996692456140315,-0.2411818341816557,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0317587808480031,0.0,20.136125000135507,3.2887499999105785,26.110499999958847,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.6445127889240325,6.6445127889240325,6.6445127889240325,0.009422489518891424,0.2276066665022628,0.05665946659419296,0.996692456140315,-0.1411818341816557,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.035051654555192435,0.0,19.213915999898745,3.237750000153028,25.372958999923867,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.62204213794603,6.62204213794603,6.62204213794603,-0.00997517550806969,-0.0,0.05670876618592419,0.9981042744821316,-0.1530949832768783,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.039106027747363825,0.0,19.69599999983984,3.183459000183575,25.544874999923195,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.599523892517711,6.599523892517711,6.599523892517711,-0.023215157148039553,-0.0,0.056733430007348505,0.9981042744821316,-0.2530949832768783,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.039267567850494345,0.0,18.78549999992174,3.147458000057668,24.770666999984314,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.5769921627078025,6.5769921627078025,6.5769921627078025,-0.026570155557182843,-0.0,0.056734423769441475,0.9981042744821316,-0.35309498327687827,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03611355282126105,0.0,19.661832999872786,3.312709000056202,25.58133299999099,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.554570485368446,6.554570485368446,6.554570485368446,-0.0058307262815467985,-0.0,0.05671268440904779,0.9981042744821316,-0.2530949832768783,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03883862967094309,0.0,18.754957999817634,3.1859590001204197,24.64050000003226,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.533573116021689,6.533573116021689,6.533573116021689,-0.18768967018485927,-0.0,0.05666912085356207,0.9981042744821316,-0.35309498327687827,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03701001330549225,0.0,19.233708999990995,3.518250000070111,26.101165999989462,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,288,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.511261359647772,6.511261359647772,6.511261359647772,-0.04224429386420523,-0.0,0.05660461476653217,0.9981042744821316,-0.45309498327687825,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.032647463756711126,0.0,76.86533299988696,3.377541999952882,82.91883399988365,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.489029172034765,6.489029172034765,6.489029172034765,0.0371935376945534,0.0,0.056520021274642035,0.9981042744821316,-0.35309498327687827,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.030416113024424263,0.0,18.447290999802135,3.354709000177536,24.41258299995752,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.466892090801056,6.466892090801056,6.466892090801056,-0.015530260113015755,-0.0,0.0564161696765209,0.9981042744821316,-0.2530949832768783,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.029303345130032632,0.0,19.299166000109835,3.484916999923371,25.410791000012978,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.444972243493004,6.444972243493004,6.444972243493004,-0.0015062277086092314,0.037822027548639316,0.05629386413381474,0.9981042744821316,-0.1530949832768783,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03491126643815434,0.0,18.64883300004294,3.2617919998756406,24.556874999916545,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.423812972925976,6.423812972925976,6.423812972925976,-0.009161407035656488,0.22670962710817752,0.056153884344946225,0.9981042744821316,-0.14123102314348088,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05734576500205257,0.0,18.940040999950725,3.4886670000560116,25.066708999929688,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.402519908934267,6.402519908934267,6.402519908934267,0.004332373302124092,0.0,0.05599698620197892,0.9981042744821316,-0.04123102314348087,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05567082463803885,0.0,19.95620799993958,3.262334000055489,25.96454099989387,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.381213039735077,6.381213039735077,6.381213039735077,0.01925170923267332,0.0,0.05582390243099233,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.054485763443160806,0.0,19.030041999940295,3.678708000052211,25.344500000073822,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.359251131677859,6.359251131677859,6.359251131677859,0.18768967018485927,-0.9998538568987441,0.05563534321636441,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.053053484664782324,0.0,18.9487499999359,3.4077090001574106,24.9902089999523,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.01,-0.01,0.01,1,True,1,True,290,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.3385746792879125,6.3385746792879125,6.3385746792879125,-0.05612429114259883,0.891128341472957,0.05543199680934921,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04803376465621412,0.0,18.14441600004102,3.7556669999503356,24.618084000167073,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.317706204847961,6.317706204847961,6.317706204847961,0.014590756989855283,0.0,0.05521453012132808,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04812351898323275,0.0,19.677666000006866,3.4838339997804724,25.839417000042886,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.29686166661182,6.29686166661182,6.29686166661182,-0.002710129765729219,-0.0,0.05498358930210405,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05275219025503741,0.0,18.64704200011147,3.5336670000560844,24.805832999845734,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.276072471859653,6.276072471859653,6.276072471859653,0.02248508716369669,0.0,0.05473980030360045,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05522792172573965,0.0,19.18733299999076,3.4435840000242024,25.239875000124812,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.25536053870948,6.25536053870948,6.25536053870948,0.008281322039318788,0.0,0.054483769429316146,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05653309445839483,0.0,18.636667000009766,3.621750000093016,24.870583999927476,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.234719636514777,6.234719636514777,6.234719636514777,-0.03208588496254528,-0.0,0.05421608386988178,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.055687509423862025,0.0,19.448624999995445,3.384875000165266,25.464624999813168,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.2141714024466435,6.2141714024466435,6.2141714024466435,-0.025223359685659197,-0.0,0.05393731222505307,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05574749034530324,0.0,19.05437499999607,3.3637920000728627,25.059540999791352,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.195827379169494,6.195827379169494,6.195827379169494,-0.15832176875311138,-0.0,0.053648005012469545,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05753481559629048,0.0,18.461291999983587,3.3811250000326254,24.430167000218717,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,300,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.17548974245642,6.17548974245642,6.17548974245642,0.02434580056429811,0.0,0.05334869516349935,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05788749355914469,0.0,19.39358300001004,3.589666999914698,25.5837499998961,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.156152351393399,6.156152351393399,6.156152351393399,0.016528420272437887,0.4051616066168539,0.05303989850648297,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06603556145364031,0.0,18.71058400001857,3.4267910000380652,24.746875000118962,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.136205075595539,6.136205075595539,6.136205075595539,-0.005616723201962563,-0.14538792012585544,0.05272211423768185,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06499737918693071,0.0,19.61833299992577,3.413124999951833,26.001666999945883,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,6.115661968114468,6.115661968114468,6.115661968114468,0.01315895145191723,-0.33096984914051303,0.052395825380230174,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06814189005313054,0.0,18.419958000094994,3.5171669999272126,24.53858300009415,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
301,1000.0,8,8,0,8,0,0,6.096132433306242,6.096132433306242,6.096132433306242,-0.01223333181800573,0.30999651751949914,0.052061499231381494,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0661112296630364,0.0,76.01570800011359,3.484750000097847,82.17245800005912,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
302,1000.0,8,8,0,8,0,0,6.075602929491062,6.075602929491062,6.075602929491062,0.01950649527433519,-0.47183683195940096,0.05171958779833467,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06407457065296551,0.0,18.98833299992475,3.446124999982203,25.066375000051266,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
303,1000.0,8,8,0,8,0,0,6.055792830916001,6.055792830916001,6.055792830916001,-0.0055480278708423675,0.1450918455199206,0.05137052822291716,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.060022295099532386,0.0,18.273166999961177,3.51904200010722,24.384458999975323,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
304,1000.0,8,8,0,8,0,0,6.040226147687145,6.040226147687145,6.040226147687145,-0.15832176875311138,0.9995327203620573,0.05101474319539702,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06154012166011924,0.0,19.70216699987759,3.5295420000238664,25.85537499999191,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,307,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
305,1000.0,8,8,0,8,0,0,6.022310772311829,6.022310772311829,6.022310772311829,-0.015290676027223735,0.384055826057762,0.05105264135768852,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.061325248980976355,0.0,18.978833000119266,3.5130829999161506,25.08941699989009,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
306,1000.0,8,8,0,8,0,0,6.00348691906432,6.00348691906432,6.00348691906432,0.003204027055807817,-0.08483839783013804,0.051068617696210204,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05972802908468111,0.0,20.120292000001427,3.5210420001021703,26.260374999992564,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
307,1000.0,8,8,0,8,0,0,5.98491155259281,5.98491155259281,5.98491155259281,-0.004751731226567939,0.2476437455583538,0.05106353392464794,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06074705827174132,0.0,18.689834000042538,3.561457999921913,24.857459000031668,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
308,1000.0,8,8,0,8,0,0,5.965184349156859,5.965184349156859,5.965184349156859,0.009587199097472878,-0.47118736200734074,0.05103822605686969,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06243601614348471,0.0,19.611500000110027,3.5348330000033457,26.00470800007315,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
309,1000.0,8,8,0,8,0,0,5.946499106348308,5.946499106348308,5.946499106348308,-0.008405650327778952,0.4216762327606372,0.050993505090232705,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0577898409679376,0.0,19.67629199998555,3.5797079999611015,26.065083000048617,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
310,1000.0,8,8,0,8,0,0,5.927768284260468,5.927768284260468,5.927768284260468,-0.0019135651010018606,0.05128203352342805,0.05093015767183846,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.059317304744805455,0.0,19.254833000104554,3.5039169999890873,25.760791000038807,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
311,1000.0,8,8,0,8,0,0,5.908061137079749,5.908061137079749,5.908061137079749,0.047354124837755564,-0.8547626849590247,0.05084894674814388,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05987173929993794,0.0,19.80170900014855,4.016624999849228,26.46079200007989,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
312,1000.0,8,8,0,8,0,0,5.888451983974033,5.888451983974033,5.888451983974033,0.2442621113557235,-0.9999962014243127,0.05075061219832835,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.055789763743668175,0.0,17.982416999984707,3.572832999907405,24.22695800009933,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.01,0.0,0.01,1,True,1,True,320,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
313,1000.0,8,8,0,8,0,0,5.868940336204703,5.868940336204703,5.868940336204703,0.017640080563257006,-0.4437523228275132,0.05063587145180619,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0503044653634106,0.0,19.454333000112456,4.164250000030734,26.43404099990221,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
314,1000.0,8,8,0,8,0,0,5.849525707470736,5.849525707470736,5.849525707470736,-0.005493406101350511,0.14779722928798336,0.05050542009026558,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04642238459723114,0.0,18.467833000158862,3.7224999998670683,24.87137499997516,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
315,1000.0,8,8,0,8,0,0,5.830368224734697,5.830368224734697,5.830368224734697,0.003220464547010648,-0.08728388907722967,0.050359932434605875,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05123697422395246,0.0,19.925332999946477,3.7848330000542774,26.340875000187225,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
316,1000.0,8,8,0,8,0,0,5.812416361376542,5.812416361376542,5.812416361376542,-0.020867148589554265,0.5142262239833237,0.05020006211713645,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05484312957937387,0.0,18.34399999984271,3.8211660000797565,24.761458000057246,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
317,1000.0,8,8,0,8,0,0,5.794292524497596,5.794292524497596,5.794292524497596,0.027250676038826794,0.0,0.05002644263939196,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.057317087288024204,0.0,20.68179200000486,3.588707999824692,26.985499999909734,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
318,1000.0,8,8,0,8,0,0,5.77611013461318,5.77611013461318,5.77611013461318,-0.00304411543953107,-0.0,0.0498396879159104,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05799707706693802,0.0,19.58120799986318,3.534124999987398,25.719833000039216,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
319,1000.0,8,8,0,8,0,0,5.75791871633576,5.75791871633576,5.75791871633576,0.01909043904181516,0.0,0.04964039280431234,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05652443536482821,0.0,18.71987499998795,3.585500000099273,25.370209000129762,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
320,1000.0,8,8,0,8,0,0,5.740180950795788,5.740180950795788,5.740180950795788,-0.21546333390520223,-0.999985898876042,0.04942913362201183,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.059835861176276595,0.0,81.87837500008754,3.6135830000603164,88.0766660000063,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.01,0.01,-0.01,-1,True,-1,True,325,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
321,1000.0,8,8,0,8,0,0,5.722036404292102,5.722036404292102,5.722036404292102,0.017584414211397125,0.4504614733098499,0.049206468649881624,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05760921772439964,0.0,19.505708999986382,3.8344580000284623,25.95495800005665,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
