step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
120,1000.0,8,8,0,8,0,0,11.827792986072104,11.827792986072104,11.827792986072104,-0.03764038035496616,-0.0,0.20031335884820473,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.779230126279331,8,0,shuffled,0.0,0.0,18.709499999999935,1.8111249999890333,23.12070799999333,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.778715693225173,11.778715693225173,11.778715693225173,-0.021462683951945057,-0.0,0.1981863711981247,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.396891716176985,8,0,shuffled,0.0,0.0,18.208541000007017,1.7697499999940192,22.577582999986134,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.72988287697536,11.72988287697536,11.72988287697536,0.003766821600312838,0.0,0.1960643377105086,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.045140378882826,8,0,shuffled,0.0,0.0,19.090208999983815,1.8225410000241027,23.934917000019595,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.68129331799947,11.68129331799947,11.68129331799947,-0.01898103216018071,-0.18488991367530425,0.1939479110139179,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.721529148572201,8,0,shuffled,0.0,0.0,19.2021670000031,1.859249999995427,23.63208299999542,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.632945803055714,11.632945803055714,11.632945803055714,-0.05830494500808659,-0.5170075160366959,0.1918377156501066,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.423806816686425,8,8,shuffled,0.0,0.0,67.33950000000277,2.3504170000023805,72.3170830000015,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.584843694446231,11.584843694446231,11.584843694446231,0.002571111555226025,0.02512920862102934,0.1897343489364422,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1499022713515106,8,0,shuffled,0.001332225950053889,0.0,18.52404199999569,1.9278750000069067,23.071834000006675,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.536976629225014,11.536976629225014,11.536976629225014,-0.6517644443660222,-0.9999938526196982,0.18763838180506434,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.412779071616348,8,0,shuffled,0.0,0.0,18.544666999986248,1.9543330000146852,23.093415999994704,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.010478620758220657,0.0,0.01,1,True,-1,False,129,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.489348004610061,11.489348004610061,11.489348004610061,-0.03962392852198371,-0.36633629455569844,0.185550359619367,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.97975674588704,8,0,shuffled,0.0,0.0,19.02383299997723,1.8577499999992142,24.292166000009274,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.441956631382807,11.441956631382807,11.441956631382807,0.017617638419628757,0.0,0.18347080296837553,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.581376206216077,8,0,shuffled,0.0,0.0,18.697166999999126,1.8530000000112068,23.28887500001997,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.39480132625594,11.39480132625594,11.39480132625594,-0.034110639090074106,-0.31667600046071337,0.18140020843957597,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.214866109718791,8,0,shuffled,0.004116390757118893,0.0,18.999540999999454,1.8964169999833302,23.605791999983694,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.347953321747694,11.347953321747694,11.347953321747694,0.05734757298564897,0.49980733424739937,0.17933904937074105,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8776768209412884,8,0,shuffled,0.003738159536405661,0.0,18.759875000000648,1.9106670000041959,23.236583999988625,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.301266265391012,11.301266265391012,11.301266265391012,-0.02890204648720715,-0.268789000974814,0.1772877765812837,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5674626752659857,8,8,shuffled,0.0,0.0,19.345791999995754,2.6277910000089832,24.56233399999519,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.254811764366432,11.254811764366432,11.254811764366432,-0.01185186379636886,-0.11205762405020209,0.17524681908365633,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.282065661244707,8,0,shuffled,0.0,0.0,19.995625000007067,1.9414159999939784,24.817415999990544,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.208588658808317,11.208588658808317,11.208588658808317,0.7665164932110997,0.999998987042732,0.17321658477530155,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.9402902805428885,8,0,shuffled,0.0,0.0,18.715541999995366,2.249374999991005,23.61654099999555,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.012169957800823993,0.0,0.01,1,True,1,True,137,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.162595794635884,11.162595794635884,11.162595794635884,0.029774730155729914,0.0,0.1715974611116475,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.465067058099458,8,0,shuffled,0.0,0.0,20.07483299999535,1.945125000020198,24.873167000009744,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.11683202352435,11.11683202352435,11.11683202352435,-0.044926547549839366,-0.0,0.1699738157606295,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.027861693451501,8,0,shuffled,0.0,0.0,19.427291999988938,1.9853750000038417,24.034000000000333,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.071296202876225,11.071296202876225,11.071296202876225,0.008279541619590311,0.0,0.16834647723920756,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6256327579753815,8,0,shuffled,0.0,0.0,19.730917000003956,1.9711250000113978,25.104874999982485,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.025987195792748,11.025987195792748,11.025987195792748,0.04744928198045214,0.41417838628311787,0.16671624273233823,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.25558213733735,8,0,shuffled,0.0,0.0,19.025125000013077,1.9824169999935748,23.61299999998323,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,10.980903871045468,10.980903871045468,10.980903871045468,-0.05819089309111644,-0.49146684716813727,0.165083879014848,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9151355663503624,8,8,shuffled,0.0,0.0,19.217292000007546,2.001499999977341,24.263584000010496,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.936045103047954,10.936045103047954,10.936045103047954,0.006665282293016182,0.06127261502333947,0.16345012334896444,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.601924721042334,8,0,shuffled,0.0,0.0,18.881249999992633,2.041083999984039,23.50691600000232,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.89140977182766,10.89140977182766,10.89140977182766,-0.8380789165912983,-0.9999995730919979,0.1618156843581103,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.4834702420123245,8,0,shuffled,0.0,0.0,19.693916999983685,2.055583000014849,24.397666999988132,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01320708124438907,0.0,0.01,1,True,-1,False,143,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.846996762997932,10.846996762997932,10.846996762997932,0.009329792313518404,0.08488316890879848,0.16018124287755073,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.964792622651339,8,0,shuffled,0.0,0.0,19.074165999995785,2.0395839999878262,23.72845799999368,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.802804967730136,10.802804967730136,10.802804967730136,0.027989258809627698,0.0,0.1585474527824703,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.4876092128392315,8,0,shuffled,0.0,0.0,18.67820800001141,2.5303329999815105,23.843583000001445,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.758833282725947,10.758833282725947,10.758833282725947,-0.044159140378347526,-0.37902605285597896,0.15691494179404206,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.048600475812093,8,0,shuffled,0.0,0.0,66.96075000002111,2.1886659999950098,71.83279200000925,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.715080610189762,10.715080610189762,10.715080610189762,-0.047008255425800234,-0.3991669441902311,0.15528431226403797,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.644712437747125,8,0,shuffled,0.0,0.0,18.195166999987578,2.0170829999983653,22.84191700002225,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.67154585780126,10.67154585780126,10.67154585780126,0.018528925579399863,0.16431046701969745,0.1536561419385164,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.273135442727356,8,8,shuffled,0.0,0.0,19.64929100000745,2.0533750000026885,24.332708000002867,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.628227938688081,10.628227938688081,10.628227938688081,0.010513257432454787,0.09336910554151748,0.1520309847011101,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.931284607309167,8,0,shuffled,0.0,0.0,18.746666999987838,2.0247080000217466,23.36545800000067,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.585125771398674,10.585125771398674,10.585125771398674,0.7837777630594647,0.9999981568224927,0.15040937129642465,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.1289706407223115,8,0,shuffled,0.0,0.0,18.614916999979414,2.6002920000109953,23.82083300000204,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01046745334165782,0.0,-0.01,-1,True,1,False,152,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.542238279875242,10.542238279875242,10.542238279875242,0.008817348332174858,0.0,0.1491918100340462,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.638652989464526,8,0,shuffled,0.0,0.0,19.897540999977537,2.048250000001417,24.681375000000116,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.499564393426851,10.499564393426851,10.499564393426851,0.012160332153343853,0.0,0.14796278747364427,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.187560750307365,8,0,shuffled,0.0,0.0,19.06970899997873,2.489375000010341,24.172165999999606,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.45710304670266,10.45710304670266,10.45710304670266,-0.023800865255247175,-0.0,0.1467232490916448,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.772555890282775,8,0,shuffled,0.0,0.0,19.46512500001063,2.16266600000381,24.42591699997365,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.414853179665288,10.414853179665288,10.414853179665288,0.008105654030919025,0.0,0.1454741071299359,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.390751419060154,8,0,shuffled,0.0,0.0,19.21545899998023,2.4771660000055817,24.35375000001727,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.372813737564313,10.372813737564313,10.372813737564313,0.010198922070794106,-0.0879876447578672,0.14421624154705864,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.039491305535342,8,8,shuffled,0.0,0.0,19.64629199997603,2.1445830000175192,24.946292000009862,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.330983670909898,10.330983670909898,10.330983670909898,-0.024787994205514963,0.2101802764820858,0.14295050094464454,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7163320010925145,8,0,shuffled,0.0,0.0,19.54962499999624,2.7727499999912197,24.963040999978148,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.289361935446562,10.289361935446562,10.289361935446562,0.6493073848821745,-0.9999704757466036,0.14167770346970818,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.589582793371286,8,0,shuffled,0.0,0.0,18.759291999998595,2.1432919999995192,23.812208000009605,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.009043988968192388,0.0,-0.01,-1,True,1,False,159,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.247947492127071,10.247947492127071,10.247947492127071,0.06436922063449409,-0.49946383270380534,0.1403986376933914,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.142416169901584,8,0,shuffled,0.0,0.0,19.233292000023994,2.130165999972178,23.991167000019686,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.206739307086458,10.206739307086458,10.206739307086458,0.016299852479365492,-0.13734707298787865,0.1391140634667394,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.731022876309457,8,0,shuffled,0.0,0.0,18.521332999995366,2.1469589999867367,23.87337500002218,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.165736351616175,10.165736351616175,10.165736351616175,-0.04086170995405084,-0.0,0.13782471275407612,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3525410462047,8,0,shuffled,0.0,0.0,19.090000000005602,2.116000000000895,23.848458000003347,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.124937602138386,10.124937602138386,10.124937602138386,0.022454133415276977,0.0,0.13653129044453266,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.004337762508325,8,0,shuffled,0.0,0.0,76.06245799999556,2.3360000000138825,81.04595899999367,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.084342040180369,10.084342040180369,10.084342040180369,-0.03323664495475166,0.2707315569966038,0.13523447514226933,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.68399074150766,8,8,shuffled,0.0,0.0,20.013708999982782,2.582041000010804,25.31666699999846,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.04394865234905,10.04394865234905,10.04394865234905,0.026760876527243366,-0.2188514365752415,0.13393491993591872,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3892714821870475,8,0,shuffled,0.0,0.0,19.10683299999505,2.267125000003034,24.018458000000464,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.00375643030568,10.00375643030568,10.00375643030568,0.42182769936552367,-0.998137926426895,0.13263325314776522,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.966108611602103,8,0,shuffled,0.0,0.0,20.24462500000368,2.5356669999894166,25.446584000007988,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.00769991186662509,0.0,0.01,1,True,1,True,164,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,9.963764370740618,9.963764370740618,9.963764370740618,0.039160530570450255,-0.311583766842318,0.1313300790631635,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.568819922673936,8,0,shuffled,0.0,0.0,67.15512499999932,2.222833000018909,72.02812500000277,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.923971475348251,9.923971475348251,9.923971475348251,-0.02765699412845264,0.22269427080389112,0.13002597864068674,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.203314328860021,8,0,shuffled,0.0,0.0,18.250416999990193,2.20149999998398,23.08600000000638,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.884376750802035,9.884376750802035,9.884376750802035,0.032369437942609214,0.2578136549027599,0.1287215102034838,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8670491825512197,8,0,shuffled,0.0,0.0,19.242958999996063,2.2096659999988333,24.423957999999857,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.844979208729663,9.844979208729663,9.844979208729663,0.013828161052372692,0.11165487738191814,0.1274172101123127,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.557685247947121,8,0,shuffled,0.0,0.0,18.527500000004693,2.175374999978885,23.348583000000644,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.805777865688357,9.805777865688357,9.805777865688357,0.027456809343815964,0.2179748149723913,0.12611359342070702,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2730704281113527,8,8,shuffled,0.0,0.0,19.114624999986063,2.210749999989048,23.939959000017552,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.766771743140275,9.766771743140275,9.766771743140275,0.06316320632237644,0.4676915652292956,0.12481115451272067,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0112247938624437,8,0,shuffled,0.0,0.0,18.826250000017808,2.2623329999760244,23.682583000010027,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.727959867428057,9.727959867428057,9.727959867428057,-0.5388020158598965,-0.9996352297797301,0.12351036772368547,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.383122405255633,8,0,shuffled,0.0,0.0,19.010124999994105,2.4073749999899974,24.02658299999416,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.010886648312092434,0.0,0.01,1,True,-1,False,171,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
