step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
218,1000.0,8,8,0,8,0,0,8.178817283529744,8.178817283529744,8.178817283529744,-0.008890592698857745,-0.0,0.08771863527912763,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170353281615067,8,0,normal,0.09079059829349401,0.0,18.894250000002444,2.6139169999979117,24.176291999999933,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.149762001231345,8.149762001231345,8.149762001231345,0.02132703509586081,0.0,0.08753675155863,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8367250190858617,8,0,normal,0.08952777123347389,0.0,19.17229200000037,2.7104580000028022,24.48758299999554,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,8.120429095297578,8.120429095297578,8.120429095297578,-0.021639106007052013,-0.0,0.08732705573284062,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.529787017558994,8,0,normal,0.08767253191866686,0.0,18.592874999995956,2.605000000002633,23.959375000004002,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,8.09156314850719,8.09156314850719,8.09156314850719,-0.006607239128046249,0.22087436208073258,0.08709073303945937,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2474040561542736,8,0,normal,0.08450575903162427,0.0,18.924874999996177,2.6976250000032564,24.204042000000925,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,8.063460754489615,8.063460754489615,8.063460754489615,-0.013493106629649079,0.4309653223476159,0.08682893243152022,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9876117316619317,8,0,normal,0.08112390716514994,0.0,18.51162500000214,2.631790999998884,23.73079099999842,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,8.034692673653456,8.034692673653456,8.034692673653456,0.0022679136610011348,-0.07775940906189072,0.08654276755468286,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.748602793128977,8,0,normal,0.08589630225668365,0.0,65.74154200000493,2.779415999995649,71.11308300000019,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,8.006659686471654,8.006659686471654,8.006659686471654,0.043317260688840176,-0.904477124880201,0.08623331769994638,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.92871456967866,8,0,normal,0.09054728398785539,0.0,20.111999999997465,3.779917000002797,26.537541000003273,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,1,False,229,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.976609491304271,7.976609491304271,7.976609491304271,0.0636531105835215,-0.9762528606705937,0.0859016287323775,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534417404104366,8,0,normal,0.08509227998891689,0.0,24.044541999998614,2.7244999999993524,29.47562499999634,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.946708875614951,7.946708875614951,7.946708875614951,-0.05116306627701391,-0.0,0.0855487139964314,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171664011776017,8,0,normal,0.08445359384045936,0.0,19.185625000005757,2.681040999995332,24.895958999998413,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.917089946420384,7.917089946420384,7.917089946420384,0.018734903197224224,0.0,0.08517555519843018,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8379308908339356,8,0,normal,0.07923168662970426,0.0,18.480582999998774,2.7356249999996862,23.787916999999936,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.888012250721898,7.888012250721898,7.888012250721898,-0.043865871696358534,-0.0,0.08478310326675044,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.530896419567221,8,0,normal,0.0771756475575085,0.0,19.707291999999654,2.704000000001372,25.00608299999385,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.8601981622126935,7.8601981622126935,7.8601981622126935,-0.01278935356289365,0.42519594326909405,0.08437227919025851,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2484247060018427,8,8,normal,0.07428248894025113,0.0,18.71954199999948,2.8487080000019205,24.136374999997656,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.830876964555978,7.830876964555978,7.830876964555978,0.029401666118118893,-0.7816277493802006,0.08394397483551957,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9885507295216964,8,0,normal,0.07372069314838914,0.0,19.472625000005905,2.7151249999946003,24.787250000002814,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,7.801770453174605,7.801770453174605,7.801770453174605,0.0017291325136679489,-0.06198887945225533,0.08349905374329408,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749466671159961,8,0,normal,0.07158538223303701,0.0,18.725000000003433,2.7329589999993686,24.09575000000075,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.77274007203908,7.77274007203908,7.77274007203908,0.21467185826425017,-0.9999996282070077,0.08303835190482341,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1295093374671641,8,0,normal,0.07076254420943062,0.0,18.134291999999164,2.8763330000032283,23.61125000000186,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,237,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
233,1000.0,8,8,0,8,0,0,7.745119085921262,7.745119085921262,7.745119085921262,-0.028775785570712475,0.7795478479811181,0.08256267851839424,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11914859046979097,8,0,normal,0.07174996643728093,0.0,18.31654200000088,2.755166000000031,23.69083300000341,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.717397264744461,7.717397264744461,7.717397264744461,-0.019027078666315155,-0.0,0.08207281672666031,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10961670323220771,8,0,normal,0.06920484461303733,0.0,18.252333000006615,2.7418749999981173,23.59283299999504,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
235,1000.0,8,8,0,8,0,0,7.6896642411577965,7.6896642411577965,7.6896642411577965,0.01800934034676891,0.0,0.08156952433518838,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10084736697363107,8,0,normal,0.06522660206258912,0.0,19.106833000002155,2.739124999997955,24.577875000005633,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.661931858419283,7.661931858419283,7.661931858419283,-0.01928167907733241,-0.0,0.08105353451268466,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09277957761574061,8,0,normal,0.05784810855844569,0.0,18.134082999999634,2.8156670000001327,23.539333999998746,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.634672370137958,7.634672370137958,7.634672370137958,0.00569286090600594,0.20796744087771346,0.08052555647334701,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08535721140648135,8,0,normal,0.057402616339349954,0.0,19.02566700000108,2.825749999999516,24.634625000004462,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.607371351714614,7.607371351714614,7.607371351714614,0.0011939822054799207,0.04447455854531121,0.07998627614177779,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07852863449396284,8,0,normal,0.05349013092763588,0.0,18.695041000000856,2.807375000003276,24.098125000001858,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.5793084652959095,7.5793084652959095,7.5793084652959095,-0.01700676907251182,-0.5631046655001041,0.079436356800882,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07224634373444581,8,0,normal,0.05614893988673053,0.0,18.564750000003016,2.7439999999998577,23.892958999994107,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.551385246736037,7.551385246736037,7.551385246736037,0.12715376591439237,0.999862249564173,0.07887643972316534,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.33353336376431,8,0,normal,0.0612773658816641,0.0,18.128957999998363,2.802291999998374,23.525583000001404,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,245,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.526615897767148,7.526615897767148,7.526615897767148,0.05552815191352594,0.9706727721410369,0.07870714478583699,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1468506946631654,8,0,normal,0.05702956577544427,0.0,18.888125000003697,2.97899999999629,24.450000000001637,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.5010746192764834,7.5010746192764834,7.5010746192764834,0.01635511077580469,0.0,0.0785130710701125,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9751026390901123,8,0,normal,0.06554295755455453,0.0,63.839833999999485,2.8364579999973216,69.23895799999968,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
243,1000.0,8,8,0,8,0,0,7.474929887046655,7.474929887046655,7.474929887046655,-0.052046164477100504,-0.0,0.07829527744510266,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8170944279629033,8,0,normal,0.06251034246305842,0.0,18.526041999997744,3.15058300000004,24.230375000001914,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
244,1000.0,8,8,0,8,0,0,7.448594869124143,7.448594869124143,7.448594869124143,0.004773230458097348,0.0,0.07805479033666517,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6717268737258713,8,0,normal,0.0623516736262939,0.0,21.138000000000545,2.8520000000042955,26.710041999997713,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
245,1000.0,8,8,0,8,0,0,7.421322105622865,7.421322105622865,7.421322105622865,-0.016875554851593894,-0.57398256709842,0.07779260460158713,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5379887238278014,8,8,normal,0.06632324238566056,0.0,18.914541999997425,2.86725000000132,24.364290999997706,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
246,1000.0,8,8,0,8,0,0,7.395852315116489,7.395852315116489,7.395852315116489,0.021651806703824092,0.6874021953937006,0.07750968437977755,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4149496259215775,8,0,normal,0.06575283509123153,0.0,18.274040999997965,2.943542000004129,23.80899999999997,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
247,1000.0,8,8,0,8,0,0,7.368842013574141,7.368842013574141,7.368842013574141,-0.02005077468234733,-0.6555738710145155,0.07720696392499972,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.301753655847851,8,0,normal,0.06412295437095406,0.0,19.089999999998497,2.934166999999377,24.640707999999734,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
248,1000.0,8,8,0,8,0,0,7.341966130172774,7.341966130172774,7.341966130172774,0.21418748098441165,0.9999999052290162,0.07688534841466109,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5976133633800234,8,0,normal,0.07623545623944761,0.0,20.312625000002527,2.9830419999967717,25.94862499999806,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
249,1000.0,8,8,0,8,0,0,7.316744802991402,7.316744802991402,7.316744802991402,-0.0028798846808191655,-0.11348787668236772,0.076945714739166,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3098042943096213,8,0,normal,0.07487954059838664,0.0,20.72129200000461,3.13858299999481,26.497082999995314,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
250,1000.0,8,8,0,8,0,0,7.291390547884656,7.291390547884656,7.291390547884656,0.012624681974511429,0.0,0.07697291227132486,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0450199507648517,8,0,normal,0.07831474400995209,0.0,24.356042000000855,2.984499999996615,31.03041700000375,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
251,1000.0,8,8,0,8,0,0,7.265986581207663,7.265986581207663,7.265986581207663,0.021557304334836026,0.0,0.0769682436163017,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8014183547036637,8,0,normal,0.07734317374828326,0.0,19.944957999996404,2.8886670000005665,25.427750000005744,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
252,1000.0,8,8,0,8,0,0,7.240627540439164,7.240627540439164,7.240627540439164,-0.029767350894983252,-0.0,0.07693297254257093,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.577304886327371,8,0,normal,0.07725708745816995,0.0,18.490791000004947,3.0445419999978185,24.139500000003977,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.214601423745762,7.214601423745762,7.214601423745762,-0.008262180525271424,-0.3221634656896659,0.07686832501434288,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3711204954211813,8,8,normal,0.0742237636548273,0.0,20.040957999995612,2.9655000000019527,25.597042000001125,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.188493040882319,7.188493040882319,7.188493040882319,-0.011683654654559523,-0.4421978072511248,0.07677549019822692,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1814308557874864,8,0,normal,0.07467533062835408,0.0,18.567707999999072,3.0382079999995426,24.195874999996647,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,7.162514577883897,7.162514577883897,7.162514577883897,-0.016006566198055943,-0.5745177687180667,0.07665562144474987,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.006916387324488,8,0,normal,0.0702863347045195,0.0,18.724542000001065,3.074832999999444,24.38633300000248,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
256,1000.0,8,8,0,8,0,0,7.136985483192236,7.136985483192236,7.136985483192236,-0.2977885266164406,-0.9999999999531194,0.0765098372453326,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.246363076338529,8,0,normal,0.06478972162232566,0.0,19.044958000002055,2.9980839999979025,24.620208000001753,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,7.112618058863663,7.112618058863663,7.112618058863663,0.042900538038830656,0.9437962640171255,0.07633922216531412,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9066540302314468,8,0,normal,0.0721582160086447,0.0,18.07204200000001,3.185625000000414,23.938915999998756,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,7.088099683234401,7.088099683234401,7.088099683234401,0.009800557405255124,0.0,0.07614482775359825,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5941217078129313,8,0,normal,0.070289700227125,0.0,18.983584000004328,2.954082999998775,24.53862499999815,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,7.063563985798302,7.063563985798302,7.063563985798302,-0.03038730329947459,-0.0,0.07592767342948488,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3065919711878964,8,0,normal,0.0687679194319113,0.0,18.582041000001936,3.0933749999988436,24.251624999998,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,7.039139225556792,7.039139225556792,7.039139225556792,0.022028686729314625,0.0,0.0756887473472346,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0420646134928653,8,0,normal,0.07257196864628046,0.0,19.01008300000484,3.003166999995699,24.599708000003773,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,7.013903890580045,7.013903890580045,7.013903890580045,0.05071953310860194,-0.9724952218786679,0.07542900723890254,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7986994444134363,8,0,normal,0.07370168447217829,0.0,18.270749999999225,3.041625000001602,23.915708000004088,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,6.988794121186023,6.988794121186023,6.988794121186023,0.024572673201117296,-0.777963849186847,0.07514938123596489,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5748034888603617,8,0,normal,0.06966760447488607,0.0,63.51933300000212,3.136249999997176,69.31912499999981,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.965215258028367,6.965215258028367,6.965215258028367,-0.036009068193110116,0.9107601030092674,0.07485076867024917,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3688192097515324,8,0,normal,0.06858080503363695,0.0,18.179541999998605,3.0113330000034466,23.77837499999913,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.9403477318778295,6.9403477318778295,6.9403477318778295,0.21345078666866107,-0.9999999763625333,0.07453404085466771,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.57931367297141,8,0,normal,0.06267769514827126,0.0,18.569124999999076,3.372708000000557,24.505291000004092,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,269,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.916377368608885,6.916377368608885,6.916377368608885,-0.011379500712356907,0.453342855187748,0.0742000418442414,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2129685791336975,8,0,normal,0.06047235340542656,0.0,18.6179580000001,3.154958999999735,24.398959000002662,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.892491746327021,6.892491746327021,6.892491746327021,0.029645720890966974,0.0,0.07384958917789027,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8759310928030013,8,0,normal,0.059417807200302875,0.0,18.74345800000299,3.218166999999994,24.559666999998342,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.86868307165825,6.86868307165825,6.86868307165825,-0.01648869854891759,-0.0,0.07348347460145548,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.565856605378762,8,0,normal,0.056800515941503704,0.0,19.006374999996467,3.0858750000035684,24.71791700000381,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.845060083279121,6.845060083279121,6.845060083279121,0.0102966107329925,0.0,0.07310246477240694,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.280588076948461,8,0,normal,0.06293174117868894,0.0,18.723291999997116,3.0576250000038385,24.380000000000734,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
