step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
252,1000.0,8,8,0,8,0,0,7.221541442506935,7.221541442506935,7.221541442506935,-0.11359698314546184,0.9522842115844707,0.09177114418183219,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0337152532711924,0.0,45.516165999970326,7.958709000035924,57.042874999979176,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.007925387569083661,0.0,0.01,1,True,-1,False,256,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.196203778734781,7.196203778734781,7.196203778734781,0.0014005233053096728,0.0,0.0918584150881427,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03412528842691476,0.0,54.37449999999444,8.770540999989862,71.12525000002279,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.170799131317453,7.170799131317453,7.170799131317453,0.008144573354973313,0.0,0.09190548670052806,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03417183922897582,0.0,52.97854200000529,10.98016700007065,73.6435830000346,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,7.145357040209383,7.145357040209383,7.145357040209383,-0.006413631891687458,-0.0,0.09191393208238274,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02967324405079541,0.0,127.1364579999954,4.146749999904387,144.41583300003913,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
256,1000.0,8,8,0,8,0,0,7.1197349112886545,7.1197349112886545,7.1197349112886545,-0.017306064035995734,-0.2777461900963956,0.09188527745428304,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.027340632443797475,0.0,58.109416999968744,5.560666999940622,71.22995899999296,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,7.094437873246184,7.094437873246184,7.094437873246184,0.004044958208383715,0.06672179722357478,0.09182100343847437,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03155422156616883,0.0,157.94704200004617,29.188792000013564,193.8057500000241,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,7.0693700688688565,7.0693700688688565,7.0693700688688565,0.011454408160637846,0.1874167510254716,0.09172254627231632,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.025600775798517716,0.0,44.398790999935045,8.221125000090979,59.55058300003202,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,7.043984549309827,7.043984549309827,7.043984549309827,-0.007837364022481285,-0.1293422763687466,0.0915912989914292,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.032382029256599054,0.0,45.27608399996552,4.48625000001357,52.733875000058106,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.010056591276906364,0.0,-0.01,-1,True,-1,True,263,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,7.019268042840475,7.019268042840475,7.019268042840475,0.012568900248375934,0.20609287707617335,0.09142861258326865,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03043897077459068,0.0,65.40437499995733,4.567042000076071,74.21062499997788,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,6.994575099079669,6.994575099079669,6.994575099079669,-0.0018053022193975966,-0.0,0.09123579711183795,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0294599207271391,0.0,24.404957999990984,3.6352920000126687,32.24970899998425,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,6.969949381901895,6.969949381901895,6.969949381901895,-0.015661329511260837,-0.0,0.09101412281423116,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02838062209449621,0.0,52.03225000002476,10.043042000006608,68.12337500002741,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.945272947308905,6.945272947308905,6.945272947308905,0.011832604514050894,-0.19570176184492116,0.09076482116968392,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03083775850603665,0.0,55.83483399993838,6.979582999974809,69.28933400001824,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.9206657430409075,6.9206657430409075,6.9206657430409075,0.009463546474398865,-0.15762732123745815,0.09048908594179288,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03374497759440054,0.0,24.608666999938578,4.8576249999996435,32.934708000084356,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.896688634434733,6.896688634434733,6.896688634434733,-0.0215976025604542,0.3484297752786641,0.09018807419454959,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03492683902050242,0.0,28.497666000021127,5.799083999932009,37.495375000048625,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.873645093342376,6.873645093342376,6.873645093342376,0.08350140478920837,-0.8873835676547659,0.08986290728281932,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03429341126101182,0.0,487.142333999941,10.052749999999833,500.5128750000267,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.014906191089242998,0.0,0.01,1,True,1,True,269,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.849233386873504,6.849233386873504,6.849233386873504,0.022107721817139433,-0.35757269132991204,0.08951467181788045,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.039064966538194135,0.0,53.63162500009366,8.503416999928959,69.7175419999212,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.824976512099912,6.824976512099912,6.824976512099912,0.017628052406256353,0.0,0.089144420608626,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0395686774978552,0.0,44.32554200002414,7.460707999939586,60.56679199991777,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.801041667617132,6.801041667617132,6.801041667617132,-0.0009671283862429498,-0.016446509410674492,0.08875317357901458,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.038993464453409565,0.0,59.33025000001635,9.91483400002835,76.78495799996199,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.776991183904666,6.776991183904666,6.776991183904666,-0.028847558969523637,-0.45569478276458375,0.08834191866234416,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04021174234130065,0.0,51.15733399998135,6.969458000071427,68.6033330000555,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.753060356384549,6.753060356384549,6.753060356384549,-0.02780375646094963,-0.44246130359638336,0.08791161267290895,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.041397081981837225,0.0,148.17458400000305,23.165040999970188,185.61420900005032,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.729498254073349,6.729498254073349,6.729498254073349,0.009905567692670751,0.16815623877232047,0.08746318215558621,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.039430287515330065,0.0,84.16187500006345,5.87487500001771,121.6076250000242,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.705803706364427,6.705803706364427,6.705803706364427,-0.04682859808514573,-0.6666464283297793,0.08699752421388722,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03689384135429208,0.0,46.79354099994271,5.977625000014086,55.72962500002632,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.012927054636453104,0.0,0.01,1,True,-1,False,278,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.682249275182187,6.682249275182187,6.682249275182187,-0.011875050268605572,-0.0,0.08651550731699395,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.039214527798386634,0.0,42.91941700000734,6.997500000011314,53.76683299994056,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.659027201930074,6.659027201930074,6.659027201930074,-0.006167393017258136,-0.0,0.08601797208629086,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03716233016420656,0.0,46.27699999991819,5.84429100001671,58.46516700000848,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.636038113341331,6.636038113341331,6.636038113341331,-0.025287107458532347,-0.0,0.0855057320618891,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03818190860804638,0.0,35.31854100003784,4.136916999982532,44.906333999961134,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.613204975996654,6.613204975996654,6.613204975996654,0.01835870359800045,0.0,0.08497957444962889,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03686020636255183,0.0,39.12545799994405,8.010875000081796,52.30758299990157,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.5900889631759805,6.5900889631759805,6.5900889631759805,-0.04199770794975177,-0.6239135736934465,0.08444026084903433,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03356397027622737,0.0,60.15441699992152,14.542750000032356,82.05858299993452,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.567175114953761,6.567175114953761,6.567175114953761,-0.001053506798365634,-0.018394945398872882,0.08388852796268371,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.049779602782656696,0.0,129.86933299998782,6.188250000036533,149.50229099997614,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.544288084982601,6.544288084982601,6.544288084982601,0.2635512272648668,0.9998039190308978,0.0833250882874475,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04932851116497172,0.0,36.734124999952655,8.313749999956599,50.68179199997758,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01324707475750131,0.0,0.01,1,True,1,True,284,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.522817798998756,6.522817798998756,6.522817798998756,0.007778775398785032,0.13571506338884523,0.08315063078803567,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04510671097813823,0.0,56.36758299999656,9.487416999945708,68.72429199995622,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.5012610948811105,6.5012610948811105,6.5012610948811105,0.013340199632809963,0.23056536136597283,0.08294982155328533,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04020599610922826,0.0,53.472208999892246,7.127375000095526,73.5073339999417,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.479471680597005,6.479471680597005,6.479471680597005,0.010464887498522991,0.0,0.08272378443560978,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03866034418175701,0.0,167.42504199999075,7.761208000033548,178.0816660000255,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.457117878206575,6.457117878206575,6.457117878206575,-0.026341869070912786,-0.4349717641870869,0.08247360887401994,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03471288819158769,0.0,63.43583399996078,13.172415999974874,83.13566700007868,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.434874874774344,6.434874874774344,6.434874874774344,-0.00886859239919956,-0.15601898973685183,0.08220035082111946,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03524837856761742,0.0,837.0874580000418,6.774332999953003,853.1673749999982,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.41264591909643,6.41264591909643,6.41264591909643,-0.015933009302814223,-0.27600393770274073,0.08190503364678538,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03644489359140479,0.0,56.654915999956756,7.83679200003462,75.07470800010196,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.390527534843984,6.390527534843984,6.390527534843984,0.33554410067929913,0.9999872902940172,0.08158864901909621,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.044457302570787505,0.0,44.712415999924815,10.762624999983927,60.80820900001527,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.011900583537498946,0.0,0.01,1,True,1,True,292,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.36901805329298,6.36901805329298,6.36901805329298,-0.024848446785587938,-0.41703117699470943,0.0816521577630559,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04370632028146115,0.0,59.06033399992339,10.724166000045443,80.47516700003143,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.347602878232077,6.347602878232077,6.347602878232077,-0.03714183310350971,-0.0,0.08168049069764956,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04117983147974602,0.0,49.270459000013034,9.757165999985773,64.71395799997026,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.326258100754611,6.326258100754611,6.326258100754611,0.010050157999708615,0.0,0.08167502945175426,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03745074469541887,0.0,78.6444579999852,7.746750000023894,90.3749170000765,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.305034849315372,6.305034849315372,6.305034849315372,0.02465340249034233,0.0,0.08163711445941571,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03844534235922037,0.0,147.0822500000395,9.444332999919425,164.61041699994894,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.283723936132491,6.283723936132491,6.283723936132491,-0.011885447880326533,-0.21118678606584387,0.08156804605499,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04788264216212301,0.0,44.695625000031214,5.342499999983374,54.18374999999287,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.263043710325623,6.263043710325623,6.263043710325623,0.015868176592685447,0.2793214023931529,0.08146908554095755,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04576405308492859,0.0,59.5901670000103,9.623415999953977,72.2825410000496,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.242860537797211,6.242860537797211,6.242860537797211,-0.4202719798678263,-0.999999516948266,0.08134145622906441,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04393002307922078,0.0,56.474791000027835,10.862958999950934,75.90049999998882,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.011706911981037498,0.0,-0.01,-1,True,-1,True,299,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.221764917791668,6.221764917791668,6.221764917791668,0.011000576788504527,0.19716626636390214,0.08118634445543062,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04170354967831269,0.0,50.99929199991493,12.735958000007486,66.69583400002921,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.200595893322961,6.200595893322961,6.200595893322961,-0.018445703276326775,-0.32357607304776304,0.08100490057025055,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.042086155070352405,0.0,59.64620800000375,4.807707999930244,67.62125000000196,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.1797351851078615,6.1797351851078615,6.1797351851078615,-0.0023239757802342147,-0.0,0.0807982399026955,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03840300335940672,0.0,29.514208000023245,3.919249999967178,36.74141699991651,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.159148982076501,6.159148982076501,6.159148982076501,0.000839417313840428,0.0,0.08056744370161455,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04284060501850995,0.0,29.54287500006103,11.139374999970642,45.34520799995789,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.138385509299026,6.138385509299026,6.138385509299026,0.014857076829872948,-0.26541774641033594,0.08031356005261577,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03963531083635008,0.0,25.801209000064773,9.803374999933112,42.36654199996792,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,6.117871075042535,6.117871075042535,6.117871075042535,0.0021943086811609955,-0.040220688927130446,0.08003760477209629,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.039598573246725444,0.0,79.75270899999032,17.565708000006452,102.59483300001193,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
