step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
275,1000.0,8,8,0,8,0,0,6.605405549474561,6.605405549474561,6.605405549474561,0.00799189253299832,0.0,0.06346326941901101,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.01467866145476826,0.0,20.222375000003012,3.169624999941334,26.739166999959707,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.5824989004632695,6.5824989004632695,6.5824989004632695,0.01370736109059372,0.0,0.06286073737799476,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.011094822531719117,0.0,19.064082999989296,5.270125000038206,26.969207999968603,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.559663727361103,6.559663727361103,6.559663727361103,0.010754239226592749,0.0,0.06225692131085156,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.009196285481829491,0.0,21.355250000056003,3.4881670000004306,27.709208999908697,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.536954857709661,6.536954857709661,6.536954857709661,-0.027073587656215908,-0.0,0.06165211359144288,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.010689277011979748,0.0,19.62379199994757,3.238041000031444,25.782749999962107,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.514384712558344,6.514384712558344,6.514384712558344,-0.009116088001037685,-0.0,0.061046595412286214,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.013035227609726086,0.0,19.586207999964245,3.2751669999697697,25.45883400000548,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.492274250453212,6.492274250453212,6.492274250453212,-0.13495092898354066,-0.0,0.06044063711485924,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.010331939070087337,0.0,73.34904200001802,3.157249999958367,79.60812499993608,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,283,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.469945253096065,6.469945253096065,6.469945253096065,-0.01630527587530988,-0.0,0.05983449851116443,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.01485499931467249,0.0,18.87791699994068,3.337624999971922,24.819792000016605,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.447858831584382,6.447858831584382,6.447858831584382,-0.025551704713481935,-0.0,0.059228429196771466,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02566025665397831,0.0,19.105959000057737,3.2691659999954936,24.986957999999504,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.4259901900839465,6.4259901900839465,6.4259901900839465,-0.03819799897375169,-0.0,0.05862266885554975,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.034634471119314725,0.0,19.121541999993497,3.3268749999706415,25.12429199998678,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.4043761615190204,6.4043761615190204,6.4043761615190204,0.010337305371128862,0.0,0.058017447556298195,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.046869250676663476,0.0,19.34991699999955,3.2274999999799547,25.19308299997647,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.382299614770442,6.382299614770442,6.382299614770442,0.025361155671883264,-0.4940845141857962,0.05741298604147448,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.053855653763354105,0.0,19.91295799996351,3.3112500000243017,26.004457999988517,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.360973713075794,6.360973713075794,6.360973713075794,-0.012228297338412875,0.25476401412380634,0.0568094960082212,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05185804897963031,0.0,18.172417000073438,3.3362499999611828,24.090374999900632,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.339235559067282,6.339235559067282,6.339235559067282,0.016328123740299516,-0.3337905097643221,0.05620718038188146,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05783397456487993,0.0,19.688125000016043,3.398332999950071,25.850250000075903,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.318727607064864,6.318727607064864,6.318727607064864,0.0443274816593216,-0.7353361069357398,0.05560623358219202,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.058904863409024344,0.0,18.1796659999236,3.3180840000568423,24.145374999989144,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,1,False,298,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.2970770504675,6.2970770504675,6.2970770504675,0.011322544889631489,-0.23516900648150668,0.055006841782337404,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.058104685099167774,0.0,18.928415999994286,3.3757920000425656,24.89566700000978,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.276282368044496,6.276282368044496,6.276282368044496,-0.018988223960924623,0.3808502593543894,0.0544091831610441,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05647668541020412,0.0,18.456958000001578,3.407042000048932,24.450666000007004,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.2556737975458585,6.2556737975458585,6.2556737975458585,-0.0023926647195514823,0.050386620222999896,0.0538134281478896,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0586005634603497,0.0,19.51858400002493,3.354249999915737,25.61666700000842,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.2351161670272,6.2351161670272,6.2351161670272,0.0008643505013802427,-0.01817742066393197,0.053219739661996855,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06205347058005728,0.0,18.433665999964433,3.421584000079747,24.453500000049644,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.214709499687267,6.214709499687267,6.214709499687267,0.015300571660615426,0.0,0.05262827334428067,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06745069832734618,0.0,19.649207999918872,3.3928330000208007,25.678416999994624,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.194437715602633,6.194437715602633,6.194437715602633,0.0022601379415958254,0.0,0.05203917778340833,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0710154320848746,0.0,18.789707999985694,3.3616669999219084,24.769999999989523,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.174338072808268,6.174338072808268,6.174338072808268,-0.03572981281540486,-0.0,0.05145259473563317,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07754118361903384,0.0,19.6019579999529,3.6930420000089725,25.951542000029804,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.1534055907157414,6.1534055907157414,6.1534055907157414,0.08166392011003826,0.0,0.050868659338655656,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07306651897873628,0.0,19.116709000059018,3.4778749999304637,25.20712500006539,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,299,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.133516445600919,6.133516445600919,6.133516445600919,0.03716714103716669,0.0,0.05028750031966299,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07841306488585786,0.0,18.512417000010828,3.42200000000048,24.703208999994786,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.113380920643062,6.113380920643062,6.113380920643062,0.00785799165599505,-0.1618146212609267,0.049709240197694564,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08350076691417474,0.0,19.60058300005585,3.4927919999745427,25.67004200000156,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.0935119563941305,6.0935119563941305,6.0935119563941305,-0.019983865984956682,-0.0,0.04913399548047701,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07969861583806015,0.0,18.422874999941996,3.432333000091603,24.72791699995014,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,6.073839357955818,6.073839357955818,6.073839357955818,-0.030747152929725005,-0.0,0.04856187685586908,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07983025854517223,0.0,74.24208299994461,3.483500000015738,80.30345800000305,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
301,1000.0,8,8,0,8,0,0,6.054359236949511,6.054359236949511,6.054359236949511,-0.017342831564906337,-0.0,0.047992989378053276,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08410187125030966,0.0,21.212958999967668,3.7923329999784983,27.605542000060268,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
302,1000.0,8,8,0,8,0,0,6.035037166604835,6.035037166604835,6.035037166604835,-0.006941506577978939,-0.0,0.047427432648607756,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08732476651235554,0.0,21.988792000001922,3.659665999975914,29.965667000055873,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
303,1000.0,8,8,0,8,0,0,6.015833015408467,6.015833015408467,6.015833015408467,-0.013379858215738942,-0.0,0.046865300992588836,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08809980994129596,0.0,21.30154099995707,3.6311249999698703,32.56345800002691,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
304,1000.0,8,8,0,8,0,0,5.999865887714885,5.999865887714885,5.999865887714885,-0.25594504006689534,-0.0,0.04630668362975123,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08784253903031924,0.0,23.67225000000417,4.3490419999443475,31.01045799996882,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,310,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
305,1000.0,8,8,0,8,0,0,5.980922658875928,5.980922658875928,5.980922658875928,-0.009268302450075004,-0.0,0.0457516648410301,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09483154200827038,0.0,28.044874999977765,3.7010830000099304,34.709875000089596,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
306,1000.0,8,8,0,8,0,0,5.962093909475917,5.962093909475917,5.962093909475917,-0.019777927798421212,-0.0,0.0452003241304059,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09647263131609307,0.0,20.62408400001914,3.584165999996003,27.38849999991544,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
307,1000.0,8,8,0,8,0,0,5.943431937303213,5.943431937303213,5.943431937303213,0.01072063044370156,0.0,0.04465273638227026,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10289662928994936,0.0,22.255749999999352,4.642083000021557,29.562082999973427,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
308,1000.0,8,8,0,8,0,0,5.923682775223411,5.923682775223411,5.923682775223411,-0.020129172486697763,-0.3884681681256819,0.04410897201440789,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10490186821301517,0.0,21.241666000037185,4.1548340000190365,28.97108299998763,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
309,1000.0,8,8,0,8,0,0,5.90460442318867,5.90460442318867,5.90460442318867,0.010292562938335543,0.0,0.043569097126707104,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09986167413449465,0.0,20.640375000084532,3.6049169999614605,27.81304200004797,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
310,1000.0,8,8,0,8,0,0,5.885148775359357,5.885148775359357,5.885148775359357,0.012897433981741473,-0.2558675974622431,0.043033173645708585,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09748491507529788,0.0,20.792332999917562,4.604125000014392,28.165707999960432,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
311,1000.0,8,8,0,8,0,0,5.867783034150773,5.867783034150773,5.867783034150773,-0.028419701874204527,0.519397738628632,0.04250125946509933,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0966871430956644,0.0,18.610708999972303,3.5436659999277254,24.845666000032907,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
312,1000.0,8,8,0,8,0,0,5.855719020445807,5.855719020445807,5.855719020445807,-0.08132259155143184,0.9279868999659798,0.04197340858225615,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09156474495563405,0.0,20.034666000015022,3.596249999986867,26.4403339999717,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,315,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
313,1000.0,8,8,0,8,0,0,5.839246710803365,5.839246710803365,5.839246710803365,-0.008833798942974772,0.1763469000734687,0.04184967123094066,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08571159410827978,0.0,19.28916700001082,3.927250000060667,25.795667000011235,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
314,1000.0,8,8,0,8,0,0,5.821035811014678,5.821035811014678,5.821035811014678,0.01691251942669935,-0.3279626978307767,0.041714094010244895,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0812454783962071,0.0,20.619499999952495,3.5962500001005537,26.98024999995141,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
315,1000.0,8,8,0,8,0,0,5.802619458715823,5.802619458715823,5.802619458715823,0.002919822337951343,-0.1168286455018419,0.04156720000988458,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0847348744615477,0.0,19.222708000029343,3.8009169999213555,25.654291000023477,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
316,1000.0,8,8,0,8,0,0,5.783535015337164,5.783535015337164,5.783535015337164,0.01594026354360098,-0.564586296667616,0.04140949613193458,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08690830632153901,0.0,19.94733300000462,3.6008329999503985,26.52883399991879,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
317,1000.0,8,8,0,8,0,0,5.764545460329695,5.764545460329695,5.764545460329695,0.019831840871592718,-0.660784491388125,0.04124147352909862,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08487654220310148,0.0,19.330375000095046,4.129040999941935,26.097541000012825,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
318,1000.0,8,8,0,8,0,0,5.747120371175442,5.747120371175442,5.747120371175442,-0.020509969531929125,0.6749912681470538,0.04106360803192333,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08337088758197986,0.0,17.964875000075153,3.5866659999328476,24.233166000044548,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
319,1000.0,8,8,0,8,0,0,5.730242549061613,5.730242549061613,5.730242549061613,-0.007895692992290313,0.30501849366200096,0.04087636056522341,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08073629168829122,0.0,76.7547079999531,3.600959000095827,83.11991599998692,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
320,1000.0,8,8,0,8,0,0,5.711517904330017,5.711517904330017,5.711517904330017,0.16755640926002013,-0.9974753113961257,0.040680177553978715,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08295233753614717,0.0,19.082749999938642,4.210415999978068,25.9131250001019,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,329,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
321,1000.0,8,8,0,8,0,0,5.692886353501854,5.692886353501854,5.692886353501854,0.005178767600309113,-0.10258170662611439,0.040475491318957724,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08087247146810217,0.0,18.975875000023734,3.566875000046821,25.195208000013736,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
322,1000.0,8,8,0,8,0,0,5.674982813926094,5.674982813926094,5.674982813926094,-0.005049089368845585,0.09985105702611502,0.040262720462315986,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08553565608989278,0.0,18.53195900002902,4.290624999953252,25.52216700007648,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
323,1000.0,8,8,0,8,0,0,5.657060082737236,5.657060082737236,5.657060082737236,0.005844216544928412,-0.1152398534772151,0.04004227024341233,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08443868406959254,0.0,19.68154200005756,3.712167000003319,26.070249999975204,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
