step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
258,1000.0,8,8,0,8,0,0,7.042134594799533,7.042134594799533,7.042134594799533,0.011454408160637846,0.13621986397132516,0.08157390806628607,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.733415527905604,8,0,shuffled,0.056844776956586074,0.0,18.85262500002227,3.113166999924033,24.560082999983024,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,7.016884912734121,7.016884912734121,7.016884912734121,0.005980542708326254,0.0713853727980094,0.08129307718233515,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.088324192130683,8,0,shuffled,0.0642738177954838,0.0,18.119500000011612,2.949375000071086,23.660624999934043,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.010056591276906364,0.0,-0.01,-1,True,1,False,263,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,6.992816415578144,6.992816415578144,6.992816415578144,0.012568900248375934,0.14903834432128088,0.08139084997051575,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.841258256760228,8,0,shuffled,0.057440907034895794,0.0,19.007792000024892,2.977999999984604,24.57862500000374,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,6.968609874561504,6.968609874561504,6.968609874561504,-0.0018053022193975966,-0.0,0.08145219461629619,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6139575962194104,8,0,shuffled,0.05224003270546085,0.0,18.460457999935898,3.010249999988446,24.191292000068643,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,6.944424950847751,6.944424950847751,6.944424950847751,-0.015661329511260837,-0.0,0.0814785291362572,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.404840988521858,8,0,shuffled,0.05100616054823348,0.0,19.173708999915107,3.0062079999879643,24.76337500002046,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.920068847575504,6.920068847575504,6.920068847575504,0.011832604514050894,-0.14009634925818248,0.08147122939757324,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.212453709440109,8,0,shuffled,0.046911929072358305,0.0,18.376125000031607,3.7093329999606794,24.86020800006372,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.895782559711423,6.895782559711423,6.895782559711423,0.009463546474398865,-0.11222837731974643,0.08143163023678215,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0354574126849005,8,8,shuffled,0.05090460463656754,0.0,18.13341699994453,3.1012910000072225,23.8221249999242,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.872225521362651,6.872225521362651,6.872225521362651,-0.0215976025604542,0.25150511310101764,0.08136102655066368,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8726208196701088,8,0,shuffled,0.05627246071168113,0.0,19.411290999983066,3.2640839999658056,25.28995800003031,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.849879188130088,6.849879188130088,6.849879188130088,0.2508085476673927,-0.9948794950013249,0.08126067435989523,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8546747073218197,8,0,shuffled,0.05320793578316607,0.0,19.85024999999041,3.150582999978724,25.751458000058847,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.014906191089242998,0.0,0.01,1,True,1,True,269,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.825586014607967,6.825586014607967,6.825586014607967,0.022107721817139433,-0.2568071064329233,0.08113179184613725,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7063007307360745,8,0,shuffled,0.05484932082563976,0.0,18.907042000023466,3.108791999920868,24.979459000064708,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.801484239002528,6.801484239002528,6.801484239002528,0.017628052406256353,0.0,0.08097556036318564,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5697966722771883,8,0,shuffled,0.05325787266779525,0.0,18.081791999975394,3.064915999971163,23.779624999974658,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.777751605383343,6.777751605383343,6.777751605383343,-0.0009671283862429498,-0.01147312466797921,0.08079312542281364,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4442129384950133,8,0,shuffled,0.050112868682027134,0.0,18.83799999995972,3.10691599997881,24.58733299999949,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.753817281340872,6.753817281340872,6.753817281340872,-0.028847558969523637,-0.3292418328050028,0.08058559765591124,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.328675903415412,8,0,shuffled,0.050376565572706866,0.0,17.943542000011803,3.1131249999134525,23.70229100006327,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.730002034141979,6.730002034141979,6.730002034141979,-0.02780375646094963,-0.31794587305141897,0.0803540537495158,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2223818311421792,8,8,shuffled,0.04950976346880065,0.0,18.790208000041275,3.147541999965142,24.53770900001473,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.706690966608314,6.706690966608314,6.706690966608314,0.009905567692670751,0.11672109960734431,0.08009953736031383,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.124591284650805,8,0,shuffled,0.050529670196117316,0.0,17.900000000054206,3.1568329999345224,23.631417000046895,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.683110170720183,6.683110170720183,6.683110170720183,-0.18169508734994155,-0.9731874929650226,0.07982306000518012,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.137117094627485,8,0,shuffled,0.047898320241678505,0.0,65.41841600005682,3.114874999937456,71.79570900007093,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.012927054636453104,0.0,0.01,1,True,-1,False,278,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.659646688473251,6.659646688473251,6.659646688473251,-0.011875050268605572,-0.0,0.07952560192930763,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8061477270572865,8,0,shuffled,0.04466802566301187,0.0,18.145458000049075,3.0870839999579403,23.975750000090557,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.636498370729137,6.636498370729137,6.636498370729137,-0.006167393017258136,-0.0,0.07920811295246798,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.501655908892704,8,0,shuffled,0.04728848051920753,0.0,18.06766700008211,3.1689169999253863,23.831792000009955,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.613652711820662,6.613652711820662,6.613652711820662,-0.025287107458532347,-0.0,0.07887151329393018,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.221523436181287,8,0,shuffled,0.04722409774768366,0.0,19.76999999999407,3.219082999976308,25.808999999981097,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.5910397628046065,6.5910397628046065,6.5910397628046065,0.01835870359800045,0.0,0.07851669437655291,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.963801561286785,8,0,shuffled,0.049764964793258315,0.0,18.495749999942745,3.201458000035018,24.315500000057,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.5680342994459275,6.5680342994459275,6.5680342994459275,-0.04199770794975177,-0.4582162502147317,0.07814451961055317,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7266974363838417,8,8,shuffled,0.04556624348946947,0.0,19.682750000015403,3.193582999983846,25.743042000044625,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.545352741562969,6.545352741562969,6.545352741562969,-0.001053506798365634,-0.012409537552880438,0.0777558251574428,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.508561641473135,8,0,shuffled,0.04855994165654032,0.0,18.617957999936152,3.215208000028724,24.423332999958802,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.522574551133161,6.522574551133161,6.522574551133161,-0.3008406151729235,-0.9983232631542416,0.07735142067461262,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.487174651955598,8,0,shuffled,0.04821596201164002,0.0,18.305208000015227,3.4039579999216585,24.601374999974723,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01324707475750131,0.0,0.01,1,True,-1,False,284,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.499909671395298,6.499909671395298,6.499909671395298,0.007778775398785032,0.0912517536602963,0.07693209004103266,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.048200679799151,8,0,shuffled,0.04733034034537731,0.0,18.781624999974156,3.183499999977357,24.571457999968516,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.477841494685468,6.477841494685468,6.477841494685468,0.013340199632809963,0.15554121911377802,0.07649859206452606,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6443446254152185,8,0,shuffled,0.049964884747981664,0.0,18.6007919999156,3.2676250000349683,24.635542000055466,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.455945121174319,6.455945121174319,6.455945121174319,0.010464887498522991,0.0,0.0760516611710633,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.272797055382001,8,0,shuffled,0.05005177285582274,0.0,19.250292000037916,3.2025000000430737,25.114791999953923,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.433728829846378,6.433728829846378,6.433728829846378,-0.026341869070912786,-0.29971988694002494,0.07559200807651324,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9309732909514414,8,0,shuffled,0.04817174941571345,0.0,19.336082999984683,3.297792000012123,25.27183300003344,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.4117151341534875,6.4117151341534875,6.4117151341534875,-0.00886859239919956,-0.10365855009809359,0.07512032044127677,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6164954276753254,8,8,shuffled,0.050595002505822606,0.0,19.168583000009676,3.2714999999825523,25.041166000050907,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.389730687550997,6.389730687550997,6.389730687550997,-0.015933009302814223,-0.18463432226756915,0.07463726350821914,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3271757934613,8,0,shuffled,0.05092023846640892,0.0,18.64833299998736,3.26841699995839,24.72620800006098,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.367726593492688,6.367726593492688,6.367726593492688,-0.3676672354027457,-0.9996371321768104,0.07414348072430732,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.917141778984144,8,0,shuffled,0.051180915131202376,0.0,18.56908399997792,3.252583000062259,24.438208999981725,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.011900583537498946,0.0,0.01,1,True,-1,False,292,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.345831949366721,6.345831949366721,6.345831949366721,-0.024848446785587938,-0.2829282973471022,0.07363959434634867,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.443770436665411,8,0,shuffled,0.05503173403769246,0.0,19.08887499996581,3.2961670000304366,25.00091700005669,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.324046209298158,6.324046209298158,6.324046209298158,-0.03714183310350971,-0.0,0.07312620603121865,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.0082688017321795,8,0,shuffled,0.05645506173125536,0.0,18.102124999927582,3.291375000003427,24.019665999958306,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.3026822981052675,6.3026822981052675,6.3026822981052675,0.010050157999708615,0.0,0.07260389741095528,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6076072975936055,8,0,shuffled,0.056179155121641955,0.0,19.555625000066357,3.425374999892483,25.58608300000742,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.281601889199502,6.281601889199502,6.281601889199502,0.02465340249034233,0.0,0.07207323065308997,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.238998713786117,8,0,shuffled,0.055509302250118076,0.0,18.47329199995329,3.352833000008104,24.43879100007962,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.260479748859642,6.260479748859642,6.260479748859642,-0.011885447880326533,-0.13781055323249936,0.07153474900657489,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8998788166832274,8,8,shuffled,0.05459049207009148,0.0,72.44475000004513,3.4143749999202555,78.46099999994749,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.239935385441851,6.239935385441851,6.239935385441851,0.015868176592685447,0.18294833721092768,0.07098897733365918,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5878885113485697,8,0,shuffled,0.055440541263683585,0.0,18.598790999931225,3.371084000036717,24.60962500003916,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.222962924630389,6.222962924630389,6.222962924630389,0.44959532708065375,0.9999436734688719,0.07043642262805747,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.110516305889683,8,0,shuffled,0.04961035672803238,0.0,19.56700000005185,3.3465420000311497,26.064374999918982,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.011706911981037498,0.0,-0.01,-1,True,1,False,299,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.203239290491673,6.203239290491673,6.203239290491673,0.011000576788504527,0.12735906908143804,0.07027757451974635,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.6216750014185095,8,0,shuffled,0.0455022126923037,0.0,20.020584000008057,3.917874999956439,26.556125000070097,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.182796085034576,6.182796085034576,6.182796085034576,-0.018445703276326775,-0.21128315057037597,0.07009690576671647,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.171941001305029,8,0,shuffled,0.04049786964039548,0.0,18.862709000018185,3.332750000026863,24.82529099995645,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.16229922535987,6.16229922535987,6.16229922535987,-0.0023239757802342147,-0.0,0.06989535273399988,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.758185721200626,8,0,shuffled,0.03425228836828609,0.0,20.00654099992971,3.7926669999706064,26.40637499996501,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.141825473580464,6.141825473580464,6.141825473580464,0.000839417313840428,0.0,0.06967382306028527,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.377530863504577,8,0,shuffled,0.03043852863340568,0.0,18.86191600010534,3.41662499999984,24.88274999996065,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.121271592956045,6.121271592956045,6.121271592956045,0.014857076829872948,-0.17061199167399319,0.06943319643242564,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.02732839442421,8,8,shuffled,0.029118550242676733,0.0,20.233165999911762,3.446709000058945,26.324417000068934,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,6.100865513230918,6.100865513230918,6.100865513230918,0.0021943086811609955,-0.025418849518803768,0.06917432534045628,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.705142122870275,8,0,shuffled,0.028946538634852637,0.0,18.470917000058762,3.4617909999496987,24.535041000035562,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
301,1000.0,8,8,0,8,0,0,6.0807576969614905,6.0807576969614905,6.0807576969614905,0.4898065385690284,-0.9999762293077674,0.06889803581359273,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.966595020251434,8,0,shuffled,0.023856427293897475,0.0,20.214249999980893,3.4786669999675723,26.304249999952845,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.010657767780044927,0.0,-0.01,-1,True,1,False,305,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
302,1000.0,8,8,0,8,0,0,6.060461724433856,6.060461724433856,6.060461724433856,-0.03450977042658616,0.3791150051165804,0.06860512813766753,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.489267418631321,8,0,shuffled,0.022029163071419333,0.0,18.54612499994346,3.434250000054817,24.622249999993073,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
303,1000.0,8,8,0,8,0,0,6.040095132131614,6.040095132131614,6.040095132131614,0.03606860484887605,-0.3940361069331001,0.0682963775544539,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.050126025140815,8,0,shuffled,0.029737479825850066,0.0,20.038749999912397,46.30625000004329,69.57283299993833,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
304,1000.0,8,8,0,8,0,0,6.0199655343844105,6.0199655343844105,6.0199655343844105,0.007624585963242722,0.0,0.06797253494331376,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6461159431295505,8,0,shuffled,0.026597809421455842,0.0,32.13179099998342,3.495749999956388,47.91495799997847,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
