step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
142,1000.0,8,8,0,8,0,0,10.835125547327026,10.835125547327026,10.835125547327026,-0.0007677227532531964,-0.012604719016446927,0.16896155164950985,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02634862861519549,8,0,normal,0.022231676553682078,0.0,18.730708000020968,2.009208000004037,23.332249999953092,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.791745743883048,10.791745743883048,10.791745743883048,0.042542140012972074,0.6054431589133397,0.1672781335377769,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.024240738325979852,8,0,normal,0.024568842632390897,0.0,18.775666999999885,2.015415999949255,23.377959000072224,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.749621394212909,10.749621394212909,10.749621394212909,0.09014954204816364,0.9040180332871572,0.16559446752985346,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3776985207400982,8,0,normal,0.02078060249231406,0.0,18.50083400006497,2.048540999908255,23.125958000036917,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,1,False,149,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.706240558884142,10.706240558884142,10.706240558884142,-0.047337870000510686,-0.6572627819930914,0.16431123690883187,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1874826390808906,8,0,normal,0.030948968603599525,0.0,19.32750000003125,2.028499999937594,23.922916000060468,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.663248942867831,10.663248942867831,10.663248942867831,-0.03640085194053551,-0.0,0.16301309772563918,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0124840279544194,8,0,normal,0.04411516880322086,0.0,18.260875000009946,2.0306659999960175,22.936125000001084,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.620680369069031,10.620680369069031,10.620680369069031,0.048119889142257906,0.0,0.16170115961501066,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.851485305718066,8,0,normal,0.06081372852198186,0.0,18.804709000050934,2.019625000002634,23.397208000005776,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.578298563388023,10.578298563388023,10.578298563388023,-0.04020806569094466,-0.0,0.16037649378971705,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.703366481260621,8,0,normal,0.057511683834416516,0.0,18.418249999967884,2.0427080000899878,23.060915999963072,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.537447189662844,10.537447189662844,10.537447189662844,-0.04815809381842845,0.6732245212608587,0.15904013413358917,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.567097162759771,8,0,normal,0.06208675061384916,0.0,19.333999999957996,2.0931249999875945,24.02008299998215,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.494796901704186,10.494796901704186,10.494796901704186,0.07403800024307733,-0.85144054698515,0.1576930782661905,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4417293897389898,8,0,normal,0.056543450210939206,0.0,18.87291700006699,2.2306249999246575,23.699542000031215,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.452858853844063,10.452858853844063,10.452858853844063,-0.009572193504126542,0.16239531751076425,0.15633628857983434,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3263910385598707,8,0,normal,0.05430525997043212,0.0,18.501916999980494,2.08241600000747,23.207040999977835,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.410629857652324,10.410629857652324,10.410629857652324,-0.028088533738402588,0.4486993945111152,0.15497069324962595,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.620279755475081,8,0,normal,0.04859239125000414,0.0,18.069582999942213,2.0510840000724784,22.709166000026926,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,157,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.369576469658007,10.369576469658007,10.369576469658007,-0.008680046189940525,0.14888014614008752,0.15399718721719396,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3306573750370743,8,0,normal,0.04231588859199498,0.0,64.92245899994487,2.0756249999749343,69.55637500004741,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.328381340007093,10.328381340007093,10.328381340007093,-0.017605531837654908,-0.0,0.1530006331487594,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.064204785034108,8,0,normal,0.03526318273140028,0.0,19.066583000039827,2.3071250000157306,24.161374999948748,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.287220349974618,10.287220349974618,10.287220349974618,0.020056255164590375,0.0,0.15198234236817534,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.81906840223138,8,0,normal,0.030016034887652587,0.0,20.08158299997831,2.402291999942463,25.27725000004466,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.246203249891577,10.246203249891577,10.246203249891577,-0.038978642773020204,-0.0,0.15094358296555516,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5935429300528696,8,0,normal,0.028451329080994014,0.0,60.79912500001683,2.616458000034072,68.77908400008437,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.206085699601388,10.206085699601388,10.206085699601388,0.06086155040334495,0.790382799100762,0.1498855810020925,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3860594956486403,8,0,normal,0.02913226595370766,0.0,19.389083999953982,2.468375000034939,24.64233399996374,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.166092660597682,10.166092660597682,10.166092660597682,0.025754184280890328,0.42687601896424393,0.14880952168398212,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.195174735996749,8,0,normal,0.026615894242115523,0.0,21.535707999987608,2.2258330000113347,26.986207999925682,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.126005452797667,10.126005452797667,10.126005452797667,-0.00176638790328542,-0.03142645530925938,0.14771655050619534,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0195607571170093,8,0,normal,0.02966930303526638,0.0,19.821542000045156,2.4670000000242,24.95750000002772,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.085404267829016,10.085404267829016,10.085404267829016,-0.04150495245905676,-0.6305959441452849,0.14660777436684644,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.257995896547649,8,0,normal,0.03013616237135963,0.0,19.982207999987622,2.275458999974944,25.030125000057524,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,165,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.04500528504086,10.04500528504086,10.04500528504086,-0.01870281982173085,-0.324114654206249,0.14548426265286898,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.917356224823837,8,0,normal,0.02565499431566476,0.0,19.22591699997156,2.2446250000029977,24.133792000043286,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.00490290878252,10.00490290878252,10.00490290878252,0.0036590845740169407,0.0,0.14434704829770392,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6039677268379298,8,0,normal,0.024183185141911423,0.0,18.78616699991653,2.531833000034567,24.02829200002543,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.965131069375415,9.965131069375415,9.965131069375415,0.03518177725300214,0.0,0.1431971288116843,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3156503086908953,8,0,normal,0.027923929092166233,0.0,19.343708000064908,2.2854589999496966,24.32879100001628,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.925622463366325,9.925622463366325,9.925622463366325,0.08794607232217659,0.0,0.1420354672857864,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.050398283995624,8,0,normal,0.028624543607166153,0.0,19.476875000009386,2.7877910000597694,24.92658299991035,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.886841977046426,9.886841977046426,9.886841977046426,0.05054374054102627,0.7294662277684737,0.14086299336939972,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8063664212759747,8,8,normal,0.024449949716817798,0.0,20.88020899998355,2.247125000053529,25.890624999988177,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.84871404242267,9.84871404242267,9.84871404242267,0.03383094306822708,0.5539749726339392,0.13968060422275422,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5818571075738963,8,0,normal,0.032190370038584604,0.0,20.583540999950856,2.2842920000130107,25.492125000027954,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.810540382875905,9.810540382875905,9.810540382875905,0.0014334231602281076,0.026575382657988877,0.13848916544462675,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3753085389679853,8,0,normal,0.039115866245398756,0.0,19.062332999965292,2.2574170000098093,24.66066600004524,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.771510210162297,9.771510210162297,9.771510210162297,-0.16327437000616057,-0.9954684295263153,0.13728951197593528,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.585283855850547,8,0,normal,0.03572036213062102,0.0,19.043708000026527,2.347957999973005,24.009459000012612,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,173,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.733388208522252,9.733388208522252,9.733388208522252,0.04079590261213837,0.6436313825073238,0.1360824489798136,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.218461147382503,8,0,normal,0.035116705443634544,0.0,17.749583999943752,2.2057500000300934,22.560457999929895,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.695242737035576,9.695242737035576,9.695242737035576,-0.011431557750960534,-0.0,0.13486875269874643,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.880984255591904,8,0,normal,0.03068631343333461,0.0,18.922333999967123,2.2072909999906187,23.752707999960876,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.6572026054967,9.6572026054967,9.6572026054967,0.010918963315164563,0.0,0.13364917128933002,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5705055151445504,8,0,normal,0.029101641492591312,0.0,18.215957999927923,2.265667000074245,23.236375000010412,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.619268004269683,9.619268004269683,9.619268004269683,0.03839882645104134,0.0,0.13242442563521079,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.284865073932987,8,0,normal,0.024957514727631747,0.0,64.06937499991727,2.2492910001119526,68.91749999999774,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.581790227564248,9.581790227564248,9.581790227564248,0.019841499719195587,0.36221028936586364,0.13119521013874058,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.022075868018348,8,8,normal,0.025085381495236092,0.0,18.208041999969282,2.267957999947612,23.064374999989923,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.54402813727123,9.54402813727123,9.54402813727123,-0.021668991564138422,-0.39401094348547216,0.1299621934918751,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.78030979857688,8,0,normal,0.021456899988518074,0.0,19.19783300002109,2.2611250000181826,24.130291000005855,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.506325121093752,9.506325121093752,9.506325121093752,-0.049815150892035163,-0.7454454921614692,0.12872601942682874,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5578850146907297,8,0,normal,0.020700742729036214,0.0,18.328582999970422,2.2216670000716476,23.13074999995024,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.468809852553276,9.468809852553276,9.468809852553276,-0.24953513106537417,-0.9998768084328525,0.12748730744698747,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.753254213515471,8,0,normal,0.018518183414484746,0.0,17.52429199996186,2.370874999996886,22.4974170000678,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,181,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.431481395263463,9.431481395263463,9.431481395263463,0.01619834049177744,0.3060164259710754,0.12624665353856912,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.372993876434234,8,0,normal,0.01709475840667718,0.0,18.391082999983155,2.244458999939525,23.29658400003609,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.394449313823701,9.394449313823701,9.394449313823701,0.004335293355922268,0.0,0.12500463086350871,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.0231543663194955,8,0,normal,0.01819678125558788,0.0,18.408292000003712,2.442915999949946,23.45391699998345,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.357703673105407,9.357703673105407,9.357703673105407,0.029852671570788965,0.0,0.1237617904340353,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7013020170139366,8,0,normal,0.023162106953099837,0.0,19.141875000059372,2.299124999922242,24.404167000056987,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.321141686391334,9.321141686391334,9.321141686391334,0.001852462776421984,0.0,0.12251866176939542,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4051978556528217,8,0,normal,0.019828212480240026,0.0,18.186042000024827,2.318917000025067,23.10150000005251,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.284616736869285,9.284616736869285,9.284616736869285,-0.012108717909690064,-0.23633985908507688,0.12127575353516754,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1327820272005953,8,8,normal,0.01598648038731465,0.0,19.114124999987325,2.438750000010259,24.151499999902626,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.248602125598703,9.248602125598703,9.248602125598703,0.033515708700761704,0.5850018653788455,0.120033554165601,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8821594650245483,8,0,normal,0.015047824040481217,0.0,18.31779099995856,2.327042000047186,23.243750000006003,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.212903337867074,9.212903337867074,9.212903337867074,0.031583133292782534,0.5611494884247288,0.11879253246940306,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6515867078225845,8,0,normal,0.014535619831894664,0.0,18.592582999986007,2.3754170000529484,23.5581250000223,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.176849141370976,9.176849141370976,9.176849141370976,-0.3314964447231409,-0.9999969260886634,0.11755313821938679,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.839459771196778,8,0,normal,0.0073462028130597545,0.0,19.20979199996964,2.342125000041051,24.22783300005449,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,189,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.140974469069574,9.140974469069574,9.140974469069574,-0.06643959266815816,-0.8733104078570597,0.11631580272638342,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.452302989501035,8,0,normal,0.0011276925594820852,0.0,17.797083000004932,2.4038750000272557,22.79458300006354,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.10527842559112,9.10527842559112,9.10527842559112,-0.047700229992015335,-0.0,0.11508093939781243,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.096118750340953,8,0,normal,0.0010294070248813014,0.0,18.68670800001837,2.357833000019127,23.656957999946826,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.069767965448477,9.069767965448477,9.069767965448477,0.004063823780575008,0.0,0.11384894428129372,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7684292503136767,8,0,normal,0.0023845615627502426,0.0,17.885499999920285,2.386957999988226,22.869790999948236,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.034538123855242,9.034538123855242,9.034538123855242,-0.002035421474086443,-0.0,0.11262019659367663,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.466954910288582,8,0,normal,0.014296212742158865,0.0,18.902333000028193,2.9856669999617225,24.474542000007204,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,8.999488640905836,8.999488640905836,8.999488640905836,-0.005815235049079802,-0.119267919499126,0.1113950592358517,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1895985174654955,8,8,normal,0.018261922007253517,0.0,18.43583300001228,2.4240000000190776,23.56783400000495,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,8.965138261791106,8.965138261791106,8.965138261791106,0.02554190744549499,0.48428810965427493,0.11017387929370231,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9344306360682566,8,0,normal,0.026520644677672678,0.0,19.27024999997684,2.40437499996915,24.264208999966286,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.93140410929266,8.93140410929266,8.93140410929266,0.06227890102229485,0.860242507756215,0.10895698852554456,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.699676185182796,8,0,normal,0.02431954428012517,0.0,19.497000000001208,2.4176670000315426,24.90970799999559,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.899411627998425,8.899411627998425,8.899411627998425,0.4085838609121528,0.999999921589135,0.10774470383639563,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.883702090368174,8,0,normal,0.027738877122486905,0.0,69.00895800004037,2.4397089999865784,74.03679100002591,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,1,False,197,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
