step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
164,1000.0,8,8,0,8,0,0,9.890411862741171,9.890411862741171,9.890411862741171,0.08794607232217659,0.0,0.13061522712605575,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0179944687221076,8,0,zero,0.0,0.0,19.347958000025756,2.450209000016912,24.51108299999305,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.85098422042243,9.85098422042243,9.85098422042243,0.05054374054102627,0.9956959740056204,0.12951947094988422,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.776554911224338,8,0,zero,0.0,0.0,20.15158300002895,2.3023339999781456,25.139666999962174,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.811752927260356,9.811752927260356,9.811752927260356,0.03383094306822708,0.9693554590466228,0.12841529892990913,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5544305183263916,8,0,zero,0.0,0.0,20.13266599999497,2.2803340000336902,25.159500000086155,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.772808103485607,9.772808103485607,9.772808103485607,0.0014334231602281076,0.08911385596808681,0.12730348600235308,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.35007607686028,8,0,zero,0.002434506324081376,0.0,20.689084000082403,2.3229999999330175,25.71687500005737,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.733966121300565,9.733966121300565,9.733966121300565,0.004947132556321052,0.30265685981875845,0.1261847794723273,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2379300092885419,8,0,zero,0.0,0.0,20.735625000043,2.336417000037727,25.82504200006497,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,173,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.695444619543041,9.695444619543041,9.695444619543041,0.04079590261213837,0.9892579323206501,0.12545989980910163,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.21889560854545856,8,0,zero,0.002348614954885697,0.0,19.561750000093525,2.327416999946763,24.716749999925014,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.65741180403015,9.65741180403015,9.65741180403015,-0.011431557750960534,-0.0,0.12471354142061605,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2013839598618219,8,0,zero,0.01281212312687341,0.0,20.93012499994984,2.3785000000771106,26.468874999977743,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.619412051352949,9.619412051352949,9.619412051352949,0.010918963315164563,0.0,0.12394685340774626,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.18527324307287613,8,0,zero,0.01176986776746336,0.0,20.640124999999898,2.7142920000642334,26.129416999992827,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.58148694947451,9.58148694947451,9.58148694947451,0.03839882645104134,0.0,0.12316094749882302,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.17045138362704607,8,0,zero,0.008705000921358064,0.0,20.15195900003164,2.393416000018078,25.3752919999215,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.543991218433995,9.543991218433995,9.543991218433995,0.019841499719195587,0.8714122505751115,0.1223568990848936,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.15681527293688238,8,0,zero,0.009381967257867885,0.0,20.56033299993487,2.7513329999919733,26.093166999999085,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.506288683339577,9.506288683339577,9.506288683339577,-0.021668991564138422,-0.9018297669646006,0.12153574822852183,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1442700511019318,8,0,zero,0.010163599899072118,0.0,21.054624999919724,2.5424170000860613,26.322499999992033,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.46877389347384,9.46877389347384,9.46877389347384,-0.049815150892035163,-0.9979980525866537,0.12069850064677097,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.13272844701377726,8,0,zero,0.010529659340016373,0.0,20.024417000058747,2.346624999972846,25.14462499993897,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.431445912462458,9.431445912462458,9.431445912462458,0.014021012637748936,0.755205544675302,0.11984612866899874,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5221101712526743,8,0,zero,0.007026226007023517,0.0,71.91212500003985,2.5037499999598367,77.14579100002084,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,181,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.394335246961317,9.394335246961317,9.394335246961317,0.01619834049177744,0.8188552260615728,0.11937957217007869,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.320341357552461,8,0,zero,0.0007816975961327799,0.0,20.006582999940292,2.384208999956172,25.548541000034675,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.357453326538101,9.357453326538101,9.357453326538101,0.004335293355922268,0.0,0.11888373947964784,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1347140489482643,8,0,zero,0.0028667628744685203,0.0,19.737040999984856,2.4283750000222426,24.887167000088084,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.320767168244643,9.320767168244643,9.320767168244643,0.029852671570788965,0.0,0.11835998826796619,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9639369250324032,8,0,zero,0.004523614552345734,0.0,20.341124999958993,2.418040999941695,25.89375000002292,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.284209810193135,9.284209810193135,9.284209810193135,0.001852462776421984,0.0,0.11780963360895995,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8068219710298108,8,0,zero,0.0021153358835208635,0.0,19.405417000029956,2.4090829999749985,24.49962500008951,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.247800861817606,9.247800861817606,9.247800861817606,-0.012108717909690064,-0.7212965309266702,0.11723394914100678,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6622762133474258,8,0,zero,0.0029053510938075178,0.0,20.20083299998987,2.3951250000209257,25.755750000030275,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.211588063730323,9.211588063730323,9.211588063730323,0.033515708700761704,0.9879905911972058,0.11663416819832816,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5292941162796323,8,0,zero,0.00045287455189679804,0.0,19.20108399997389,2.4321250000411965,24.313249999977415,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.175540724060774,9.175540724060774,9.175540724060774,0.031583133292782534,0.984940303151662,0.11601148491370027,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4069505869772618,8,0,zero,0.0,0.0,19.71366600002966,2.4015840000402022,25.26745899990601,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.139726947972111,9.139726947972111,9.139726947972111,0.03664765615914892,0.9936086833470655,0.11536705529317817,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.694394540019082,8,0,zero,0.002048256922080327,0.0,20.27041700000609,2.6937920000591475,25.659833000077015,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.104069833865712,9.104069833865712,9.104069833865712,-0.06643959266815816,-0.9999479315472879,0.11510199826351146,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3988429768175545,8,0,zero,0.004643334822909573,0.0,19.989707999911843,2.463334000026407,25.26854200004891,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.068557853023224,9.068557853023224,9.068557853023224,-0.047700229992015335,-0.0,0.11480139669291416,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1269355386721505,8,0,zero,0.0,0.0,19.99445800004196,2.890916999945148,25.582417000009627,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.03322269208139,9.03322269208139,9.03322269208139,0.004063823780575008,0.0,0.11446677838583534,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8767806955783786,8,0,zero,0.0,0.0,18.974666999952206,2.6163750000023356,24.538500000062413,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,8.998063469156182,8.998063469156182,8.998063469156182,-0.002035421474086443,-0.0,0.1140996242523625,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6466382399321087,8,0,zero,0.0,0.0,20.133957999973973,2.7784590000692333,25.63125000006039,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,8.963079306761987,8.963079306761987,8.963079306761987,-0.005815235049079802,-0.4526864726842967,0.11370136957287426,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4349071807375395,8,0,zero,0.0,0.0,19.39083299998856,2.4480839999796444,24.511415999995734,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,8.928269331789668,8.928269331789668,8.928269331789668,0.02554190744549499,0.9744493667448847,0.11327340523086459,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2401146062785364,8,0,zero,0.0,0.0,19.54216699994049,2.9550000000426735,25.169167000058223,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.893632675484737,8.893632675484737,8.893632675484737,0.06227890102229485,0.9999570581314516,0.11281707891470616,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.060905437776253,8,0,zero,0.0,0.0,20.114791000082732,2.4728339999455784,25.26237500001116,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.859168473425642,8.859168473425642,8.859168473425642,-0.06633810228112104,-0.999981832504416,0.11233369628910171,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.296033002754153,8,0,zero,0.0,0.0,20.097374999977546,2.927375000012944,25.717249999956948,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.824875865502143,8.824875865502143,8.824875865502143,-0.031665457692128786,-0.9927631116364827,0.11182452213695557,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9523503625338208,8,0,zero,0.0,0.0,19.871957999953338,2.4872500000583386,25.07029200000943,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.790753995893827,8.790753995893827,8.790753995893827,-0.0020660439540385357,-0.0,0.11129078147237963,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.636162333531115,8,0,zero,0.0,0.0,19.172458999946684,2.738458000067112,24.613291000036952,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.756802013048693,8.756802013048693,8.756802013048693,-0.00077413753110746,-0.0,0.11073366062553194,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3452693468486254,8,0,zero,0.0,0.0,71.48466599994663,2.5114590000612225,76.67720799997824,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.723019069661882,8.723019069661882,8.723019069661882,0.006240913122891424,0.0,0.11015430829996922,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0776477991007365,8,0,zero,0.0,0.0,19.528917000002366,2.5144170000430677,24.7372499999301,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.689611890357265,8.689611890357265,8.689611890357265,-0.037076283850383626,0.9980904864898886,0.10955383660317879,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8314359751726776,8,0,zero,0.005046161028889884,0.0,19.805708999911076,2.582833000019491,25.061250000021573,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.656163465606994,8.656163465606994,8.656163465606994,0.01411638232586738,-0.872215648643584,0.10893332205093999,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6049210971588637,8,0,zero,0.0008268265242765693,0.0,20.743457999969905,2.5482089999968593,25.98420799995438,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.622892517329976,8.622892517329976,8.622892517329976,0.001104700572689294,-0.10612273515166323,0.10829380654614947,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3965274093861546,8,0,zero,0.003949694417622496,0.0,18.652957999961473,2.7382499999930587,24.22870899999907,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.589776263378111,8.589776263378111,8.589776263378111,-0.0236247315470849,0.980501035578368,0.10763629833273018,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1951947833647374,8,0,zero,0.0,0.0,19.746416999964822,2.5739999999814245,25.010667000060494,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,205,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.556824880713833,8.556824880713833,8.556824880713833,0.0609630910116359,-0.9999888052762576,0.1073617729252292,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.17957920069555838,8,0,zero,3.4745414660974916e-06,0.0,19.752124999968146,2.6012920000084705,25.02700000002278,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.524039436820605,8.524039436820605,8.524039436820605,0.011467361577125783,0.0,0.10705517401469518,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.16521286463991378,8,0,zero,0.0005719220682802728,0.0,20.021166999981688,2.5798330000270653,25.314707999996244,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.491478042325081,8.491478042325081,8.491478042325081,-0.020805668386020573,-0.0,0.10671789435141243,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.15199583546872064,8,0,zero,0.007999692523855906,0.0,18.858541999975387,2.604333000022052,24.283832999913102,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.459127747044839,8.459127747044839,8.459127747044839,-0.044315779323508796,-0.0,0.10635128380505512,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.13983616863122303,8,0,zero,0.011062253133474087,0.0,20.47054100000878,2.6087500000357977,25.765083000010236,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.426840454705141,8.426840454705141,8.426840454705141,-0.002889369114265869,-0.29425544327984987,0.10595665052281153,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12864927514072513,8,0,zero,0.006386552146058655,0.0,19.36333300000115,3.4700840000141397,25.514499999985674,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.39470023432011,8.39470023432011,8.39470023432011,-0.02203969804723223,-0.981828800626933,0.10553526205833566,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11835733312946715,8,0,zero,0.009425703466146018,0.0,18.843041999957677,2.5956250000263026,24.552666999966277,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.362720017288352,8.362720017288352,8.362720017288352,-0.012413551168829128,-0.8717380982838476,0.1050883464722297,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10888874647910976,8,0,zero,0.009461648370244546,0.0,19.47662500003844,2.5746659999867916,24.813708000010593,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.331495983908416,8.331495983908416,8.331495983908416,0.052970902611973625,0.9999817221349699,0.10461709340474465,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.500177646760781,8,0,zero,0.01027969480865032,0.0,18.854499999974905,2.658917000076144,24.53349999996135,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,213,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.299853804534305,8.299853804534305,8.299853804534305,0.010058486553484035,0.8066748525096245,0.1045226551213701,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3001634350199183,8,0,zero,0.0005595067215864447,0.0,20.11541699994268,2.686917000005451,25.510083000085615,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.268345746104044,8.268345746104044,8.268345746104044,0.006815516274487341,0.0,0.10439014753196864,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1161503602183243,8,0,zero,0.0,0.0,20.395208999957504,2.6422500000080618,26.149292000013702,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.23699453814175,8.23699453814175,8.23699453814175,0.005603724963003476,0.0,0.10422113118409469,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.946858331400859,8,0,zero,0.0,0.0,20.799542000077054,3.1462079999755588,26.64249999997992,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.205799398361348,8.205799398361348,8.205799398361348,0.04009716141952104,0.0,0.1040171194311229,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.79110966488879,8,0,zero,0.0,0.0,19.76845800004412,2.6785000000018044,25.202791999959118,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.17475954837843,8.17475954837843,8.17475954837843,0.011708328391311203,-0.8804372047948839,0.10377957969579635,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.647820891697687,8,0,zero,0.0,0.0,20.348750000039217,3.0144579999387133,26.0644999999613,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
