task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,215,0.0,0.0,0.0,0,False,105.65118152238693,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,216,-0.01,0.0,0.01,1,True,103.50788081998749,1,True,221
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,217,0.0,0.0,0.0,0,False,105.1505604928833,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,218,0.0,0.0,0.0,0,False,103.17122329072674,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,219,0.0,0.0,0.0,0,False,105.55074378756785,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,220,0.0,0.0,0.0,0,False,107.16845058040815,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,221,0.0,0.01,0.0,0,False,108.68389381686241,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,222,0.0,0.0,0.0,0,False,110.10807749192828,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,223,0.0,0.0,0.0,0,False,111.45066565379977,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,224,-0.01,0.0,0.01,1,True,109.0229118692375,1,True,229
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,225,0.0,0.0,0.0,0,False,110.53240260464396,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,226,0.0,0.0,0.0,0,False,108.31220113886626,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,227,0.0,0.0,0.0,0,False,110.61309589529965,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,228,0.0,0.0,0.0,0,False,112.14149027795406,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,229,0.0,0.01,0.0,0,False,113.57606852709633,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,230,0.0,0.0,0.0,0,False,114.92692151837291,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,231,0.0,0.0,0.0,0,False,116.20291287502003,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,232,0.01,0.0,-0.01,-1,True,116.17953777625263,1,False,237
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,233,0.0,0.0,0.0,0,False,110.21395699797132,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,234,0.0,0.0,0.0,0,False,112.15969619432563,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,235,0.0,0.0,0.0,0,False,109.82407838157823,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,236,0.0,0.0,0.0,0,False,111.79485160454107,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,237,0.0,-0.01,0.0,0,False,113.62593925325169,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,238,0.0,0.0,0.0,0,False,115.33249301629388,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,239,0.0,0.0,0.0,0,False,116.9278177112004,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,240,0.01,0.0,-0.01,-1,True,117.15648317095872,1,False,245
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,241,0.0,0.0,0.0,0,False,111.2362590168186,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,242,0.0,0.0,0.0,0,False,113.4576852507715,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,243,0.0,0.0,0.0,0,False,111.23615017712574,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,244,0.0,0.0,0.0,0,False,113.43605969079204,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,245,0.0,-0.01,0.0,0,False,115.4712181582127,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,246,0.0,0.0,0.0,0,False,117.35972185485049,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,247,0.0,0.0,0.0,0,False,119.11743264174396,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,248,0.01,0.0,-0.01,-1,True,119.46386516347134,1,False,253
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,249,0.0,0.0,0.0,0,False,113.4769647232659,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,250,0.0,0.0,0.0,0,False,115.86715480747426,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,251,0.0,0.0,0.0,0,False,113.65482127955326,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,252,0.0,0.0,0.0,0,False,115.97927335250225,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,253,0.0,-0.01,0.0,0,False,118.12513967264111,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,254,0.0,0.0,0.0,0,False,120.11213394040766,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,255,0.0,0.0,0.0,0,False,121.95752524980487,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,256,-0.01,0.0,0.01,1,True,119.50484863985889,1,True,261
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,257,0.0,0.0,0.0,0,False,121.4402834106589,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,258,0.0,0.0,0.0,0,False,119.16369319365404,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,259,0.0,0.0,0.0,0,False,121.95258347682531,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,260,0.0,0.0,0.0,0,False,123.84105143878696,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,261,0.0,0.01,0.0,0,False,125.59786825345088,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,262,0.0,0.0,0.0,0,False,127.23709061808444,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,263,0.0,0.0,0.0,0,False,128.7711051038571,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,264,0.01,0.0,-0.01,-1,True,128.85285345004274,1,False,269
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,265,0.0,0.0,0.0,0,False,122.2725181004946,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,266,0.0,0.0,0.0,0,False,124.57052983557452,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,267,0.0,0.0,0.0,0,False,122.00556855853965,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,268,0.0,0.0,0.0,0,False,124.24800516007832,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,269,0.0,-0.01,0.0,0,False,126.32106440431562,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,270,0.0,0.0,0.0,0,False,128.24310762423318,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,271,0.0,0.0,0.0,0,False,130.0302787140377,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,272,0.01,0.0,-0.01,-1,True,130.308994363027,1,False,277
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,273,0.0,0.0,0.0,0,False,123.73398863527594,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,274,0.0,0.0,0.0,0,False,126.26196116682559,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,275,0.0,0.0,0.0,0,False,123.76879290265416,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,276,0.0,0.0,0.0,0,False,126.19331502017444,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,277,0.0,-0.01,0.0,0,False,128.42845306638955,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,278,0.0,0.0,0.0,0,False,130.49490926379616,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,279,0.0,0.0,0.0,0,False,132.4108631221149,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,280,-0.01,0.0,0.01,1,True,129.68670367460925,1,True,285
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,281,0.0,0.0,0.0,0,False,131.68751907030662,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,282,0.0,0.0,0.0,0,False,129.15578908388505,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,283,0.0,0.0,0.0,0,False,132.1052620200962,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,284,0.0,0.0,0.0,0,False,134.08231026801354,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,285,0.0,0.01,0.0,0,False,135.91769251870898,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,286,0.0,0.0,0.0,0,False,137.62646073081643,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,287,0.0,0.0,0.0,0,False,139.22190037948,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,288,0.01,0.0,-0.01,-1,True,139.26386758203103,1,False,293
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,289,0.0,0.0,0.0,0,False,132.12652311327432,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,290,0.0,0.0,0.0,0,False,134.58054583520067,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,291,0.0,0.0,0.0,0,False,131.75998919898555,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,292,0.0,0.0,0.0,0,False,134.12191882292086,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,293,0.0,-0.01,0.0,0,False,136.30136762225132,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,294,0.0,0.0,0.0,0,False,138.3180051812441,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,295,0.0,0.0,0.0,0,False,140.18915490316766,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,296,-0.01,0.0,0.01,1,True,137.2005477860938,1,True,301
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,297,0.0,0.0,0.0,0,False,139.17675978555155,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,298,0.0,0.0,0.0,0,False,136.41083545140674,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,299,0.0,0.0,0.0,0,False,139.4061098929057,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,300,0.0,0.0,0.0,0,False,141.38832610545677,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,301,0.0,0.01,0.0,0,False,143.2277032786924,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,302,0.0,0.0,0.0,0,False,144.93935970413776,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,303,0.0,0.0,0.0,0,False,146.5366541113232,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,304,0.01,0.0,-0.01,-1,True,146.50899275598925,1,False,309
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,305,0.0,0.0,0.0,0,False,138.95668769290077,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,306,0.0,0.0,0.0,0,False,141.46604083466897,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,307,0.0,0.0,0.0,0,False,138.44788846832904,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,308,0.0,0.0,0.0,0,False,140.8692385707206,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,309,0.0,-0.01,0.0,0,False,143.1015835822336,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,310,0.0,0.0,0.0,0,False,145.16519757462555,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,311,0.0,0.0,0.0,0,False,147.07795935389544,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,312,-0.01,0.0,0.01,1,True,143.90085521811866,1,True,317
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,313,0.0,0.0,0.0,0,False,145.92486311469213,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,314,0.0,0.0,0.0,0,False,142.98955027650865,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,315,0.0,0.0,0.0,0,False,146.08589786704013,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,316,0.0,0.0,0.0,0,False,148.12307110601748,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,317,0.0,0.01,0.0,0,False,150.01114027583478,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,318,0.0,0.0,0.0,0,False,151.76584821912954,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,319,0.0,0.0,0.0,0,False,153.40111744435117,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,320,-0.01,0.0,0.01,1,True,149.8622914524378,1,True,325
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,321,0.0,0.0,0.0,0,False,151.67219532009568,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,322,0.0,0.0,0.0,0,False,148.43412936528046,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,323,0.0,0.0,0.0,0,False,151.38350700774203,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,324,0.0,0.0,0.0,0,False,153.27178751144498,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,325,0.0,0.01,0.0,0,False,155.02547739471046,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,326,0.0,0.0,0.0,0,False,156.65878686248615,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,327,0.0,0.0,0.0,0,False,158.1842827913148,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,328,0.01,0.0,-0.01,-1,True,157.9732957707784,1,False,333
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,329,0.0,0.0,0.0,0,False,149.7203675105665,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,330,0.0,0.0,0.0,0,False,152.22833992616773,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,331,0.0,0.0,0.0,0,False,148.86208718242324,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,332,0.0,0.0,0.0,0,False,151.33210217542708,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,333,0.0,-0.01,0.0,0,False,153.6076064952037,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,334,0.0,0.0,0.0,0,False,155.70929194856916,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,335,0.0,0.0,0.0,0,False,157.6554436141151,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,336,0.01,0.0,-0.01,-1,True,157.7909433348899,1,False,341
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,337,0.0,0.0,0.0,0,False,149.68525092033707,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,338,0.0,0.0,0.0,0,False,152.5395791754695,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,339,0.0,0.0,0.0,0,False,149.36308054692296,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,340,0.0,0.0,0.0,0,False,152.11879433579332,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,341,0.0,-0.01,0.0,0,False,154.6492644185031,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,342,0.0,0.0,0.0,0,False,156.97869748298083,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,343,0.0,0.0,0.0,0,False,159.12844876574232,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,344,0.01,0.0,-0.01,-1,True,159.42206311561046,1,False,349
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,345,0.0,0.0,0.0,0,False,151.30276346857374,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,346,0.0,0.0,0.0,0,False,154.35284180623367,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,347,0.0,0.0,0.0,0,False,151.22191302955986,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,348,0.0,0.0,0.0,0,False,154.1235499742305,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,349,0.0,-0.01,0.0,0,False,156.7839909159425,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,350,0.0,0.0,0.0,0,False,159.22927240820138,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,351,0.0,0.0,0.0,0,False,161.48234818308148,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,352,0.01,0.0,-0.01,-1,True,161.84744002633346,1,False,357
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,353,0.0,0.0,0.0,0,False,153.6413976698444,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,354,0.0,0.0,0.0,0,False,156.81830183642393,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,355,0.0,0.0,0.0,0,False,153.6680894699983,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,356,0.0,0.0,0.0,0,False,156.65275307340806,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,357,0.0,-0.01,0.0,0,False,159.38708743475985,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,358,0.0,0.0,0.0,0,False,161.89815342685665,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,359,0.0,0.0,0.0,0,False,164.20980415285118,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,360,-0.01,0.0,0.01,1,True,160.7522645193358,1,True,365
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,361,0.0,0.0,0.0,0,False,163.12048084309305,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,362,0.0,0.0,0.0,0,False,159.89939110607565,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,363,0.0,0.0,0.0,0,False,163.47007888663978,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,364,0.0,0.0,0.0,0,False,165.82812066442114,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,365,0.0,0.01,0.0,0,False,168.00243321769443,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,366,0.0,0.0,0.0,0,False,170.01234927846303,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,367,0.0,0.0,0.0,0,False,171.87499499676935,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,368,0.01,0.0,-0.01,-1,True,171.83456078340706,1,False,373
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,369,0.0,0.0,0.0,0,False,162.94632915452053,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,370,0.0,0.0,0.0,0,False,165.90629661775625,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,371,0.0,0.0,0.0,0,False,162.3151091598064,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,372,0.0,0.0,0.0,0,False,165.11222797271108,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,373,0.0,-0.01,0.0,0,False,167.67932404218277,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,374,0.0,0.0,0.0,0,False,170.0408970948252,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,375,0.0,0.0,0.0,0,False,172.21860686706225,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,376,0.01,0.0,-0.01,-1,True,172.43436080040857,1,False,381
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,377,0.0,0.0,0.0,0,False,163.62248046816637,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,378,0.0,0.0,0.0,0,False,166.85429846232063,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,379,0.0,0.0,0.0,0,False,163.38515648447438,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,380,0.0,0.0,0.0,0,False,166.39744655944355,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,381,0.0,-0.01,0.0,0,False,169.15643035383079,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,382,0.0,0.0,0.0,0,False,171.68927211656577,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,383,0.0,0.0,0.0,0,False,174.01995972782527,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,384,0.01,0.0,-0.01,-1,True,174.35122137492317,1,False,389
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,385,0.0,0.0,0.0,0,False,165.4956392631835,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,386,0.0,0.0,0.0,0,False,168.88717864986262,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,387,0.0,0.0,0.0,0,False,165.43395846268555,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,388,0.0,0.0,0.0,0,False,168.55918297369794,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,389,0.0,-0.01,0.0,0,False,171.41875004364732,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,390,0.0,0.0,0.0,0,False,174.04122483624855,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,391,0.0,0.0,0.0,0,False,176.4518221506895,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,392,-0.01,0.0,0.01,1,True,172.69226660299773,1,True,397
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,393,0.0,0.0,0.0,0,False,175.1416367086794,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,394,0.0,0.0,0.0,0,False,171.62805325348353,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,395,0.0,0.0,0.0,0,False,175.39995996507304,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,396,0.0,0.0,0.0,0,False,177.8720293144483,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,397,0.0,0.01,0.0,0,False,180.14756325114675,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,398,0.0,0.0,0.0,0,False,182.24718091664334,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,399,0.0,0.0,0.0,0,False,184.18916679584913,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,400,0.01,0.0,-0.01,-1,True,184.1171401745919,1,False,405
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,401,0.0,0.0,0.0,0,False,174.5902207678467,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,402,0.0,0.0,0.0,0,False,177.76221682937515,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,403,0.0,0.0,0.0,0,False,173.8745083479536,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,404,0.0,0.0,0.0,0,False,176.8123817140187,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,405,0.0,-0.01,0.0,0,False,179.5047465153947,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,406,0.0,0.0,0.0,0,False,181.97766019100618,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,407,0.0,0.0,0.0,0,False,184.25418434273303,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,408,0.01,0.0,-0.01,-1,True,184.45657965444875,1,False,413
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,409,0.0,0.0,0.0,0,False,175.02716520182722,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,410,0.0,0.0,0.0,0,False,178.48382359143073,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,411,0.0,0.0,0.0,0,False,174.73370310283326,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,412,0.0,0.0,0.0,0,False,177.89760695708827,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,413,0.0,-0.01,0.0,0,False,180.79162308237431,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,414,0.0,0.0,0.0,0,False,183.44458689011117,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,415,0.0,0.0,0.0,0,False,185.8819894812473,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,416,-0.01,0.0,0.01,1,True,181.85559088281494,1,True,421
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,417,0.0,0.0,0.0,0,False,184.33318850805398,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,418,0.0,0.0,0.0,0,False,180.57200499397302,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,419,0.0,0.0,0.0,0,False,184.4613911373188,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,420,0.0,0.0,0.0,0,False,186.99049929761367,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,421,0.0,0.01,0.0,0,False,189.31640231352986,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,422,0.0,0.0,0.0,0,False,191.4603679940359,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,423,0.0,0.0,0.0,0,False,193.44127030034147,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,424,-0.01,0.0,0.01,1,True,188.90747477364056,1,True,429
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,425,0.0,0.0,0.0,0,False,191.0241995307631,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,426,0.0,0.0,0.0,0,False,186.8413950720792,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,427,0.0,0.0,0.0,0,False,190.46393524183952,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,428,0.0,0.0,0.0,0,False,192.7386523815685,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,429,0.0,0.01,0.0,0,False,194.83551976146086,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,430,0.0,0.0,0.0,0,False,196.77312324241655,1,False,-1
