step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
127,1000.0,8,8,0,8,0,0,11.741173954409204,11.741173954409204,11.741173954409204,0.06832661097191019,0.0,0.17512156596189762,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503137536821316,8,0,shuffled,0.11002847530789772,0.0,19.471958999929484,2.464791000193145,24.729374999878928,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.692526594017504,11.692526594017504,11.692526594017504,-0.6351859970070886,-0.0,0.17328215099135366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930288653387561,8,0,shuffled,0.10500344005356776,0.0,20.19929199991566,2.049665999948047,24.951583000074606,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,-1,False,135,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.646473655448807,11.646473655448807,11.646473655448807,0.05377062953644911,0.39724458504216664,0.1714462639932467,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535865561116556,8,0,shuffled,0.10244744352578028,0.0,20.950500000026295,2.5763329999790585,26.33624999998574,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.599515996681086,11.599515996681086,11.599515996681086,-0.019540507961529428,-0.15085377228905825,0.16961449961466746,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172996316227231,8,8,shuffled,0.09378279152491142,0.0,23.37562499997148,3.3713339998939773,29.55404199997247,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.552028301982933,11.552028301982933,11.552028301982933,-0.03360271813337707,-0.2544161262709346,0.1677874273056341,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391566109290527,8,0,shuffled,0.09303445169480096,0.0,19.48833400001604,2.3472079999464768,24.589416000026176,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.505608844554589,11.505608844554589,11.505608844554589,0.023964235853457458,0.18254004324295273,0.1659655920891162,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532024082054729,8,0,shuffled,0.09318649911269983,0.0,21.147458000086772,2.871958000014274,27.53266700005952,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.459301355896917,11.459301355896917,11.459301355896917,0.0005999764353855279,0.004599425856622203,0.16414951531033678,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.24946215549035,8,0,shuffled,0.08976340412765538,0.0,19.68475000012404,2.044083999862778,24.41641699988395,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.413011331136167,11.413011331136167,11.413011331136167,-0.005006409224949917,-0.038175015712704735,0.16233969536587287,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895051830511226,8,0,shuffled,0.08404845482307266,0.0,19.115208000130224,2.3613749999640277,24.388207999891165,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.36599860732586,11.36599860732586,11.36599860732586,-0.028384391524867363,-0.40615350670967904,0.1605366084130634,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750344768407033,8,0,shuffled,0.083767178153491,0.0,81.40600000001541,2.2103750000042055,86.64837499986788,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.325249901216907,11.325249901216907,11.325249901216907,0.7302729830362108,0.9999999994802202,0.15874070906021995,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93031718693447,8,0,shuffled,0.08454651137400848,0.0,19.54004200001691,2.2084999998241983,24.513041999853158,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,1,False,143,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.281455315112773,11.281455315112773,11.281455315112773,0.028924918887086176,0.409394432954724,0.157352431038125,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535891811979713,8,0,shuffled,0.07709568399584565,0.0,22.51304199990045,2.272500000117361,27.918084000020826,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,11.236742824056577,11.236742824056577,11.236742824056577,0.0013868810743937797,0.02074358879284117,0.15595618785328974,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173020467021337,8,8,shuffled,0.06640349462562956,0.0,20.990541999935886,2.190417000065281,25.881416999936846,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,11.191713104234447,11.191713104234447,11.191713104234447,-0.0021684955997158337,-0.016136592914863575,0.15455285342343267,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83917882965963,8,0,shuffled,0.06152507381497063,0.0,19.866000000092754,2.2048329999506677,25.177584000175557,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,11.146750572557043,11.146750572557043,11.146750572557043,0.00026956790419097634,0.0019960914822231804,0.15314326989562857,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320445232868596,8,0,shuffled,0.06293842304730024,0.0,21.026667000114685,2.49687499990614,26.299000000108208,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,11.102092800560452,11.102092800560452,11.102092800560452,0.013813798502665313,0.10142840351242081,0.15172824856756728,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494809614239104,8,0,shuffled,0.0618866146663386,0.0,20.083709000118688,2.1472500000072614,25.277332999849023,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,11.057054309168166,11.057054309168166,11.057054309168166,-0.03675655145133715,-0.26313393335837243,0.15030857078467016,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989522484509998,8,0,shuffled,0.06657092786182428,0.0,21.56691699997282,2.177083000105995,26.459958000032202,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,11.012419884943188,11.012419884943188,11.012419884943188,-0.038552508298396154,-0.0,0.1488849888136619,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503606857491976,8,0,shuffled,0.06567571606951805,0.0,19.65854200011563,2.3112919998311554,24.804082999935417,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.967402443951988,10.967402443951988,10.967402443951988,-0.8135449713749843,-0.0,0.14745822669318012,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930331830889262,8,0,shuffled,0.05374158645570759,0.0,21.254958000099577,2.1934999999757565,26.18816600011087,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,-1,False,147,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.92415089634376,10.92415089634376,10.92415089634376,-0.09139159866499925,0.5783469880036581,0.14602898106199214,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535905284418122,8,0,shuffled,0.05331804035712029,0.0,20.12437499979569,2.3931670000365557,25.24562500002503,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.88063110840506,10.88063110840506,10.88063110840506,0.010782779323884264,-0.07730993714973115,0.1445979219653744,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173032861664672,8,8,shuffled,0.05836654557021603,0.0,21.99354200001835,2.2029169999768783,27.065958000093815,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.83716069838084,10.83716069838084,10.83716069838084,0.06680445662114812,0.0,0.1431656936401966,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391902327314975,8,0,shuffled,0.058983010181584916,0.0,20.030874999974912,2.170750000004773,24.892124999951193,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.793960020464663,10.793960020464663,10.793960020464663,0.03577196752028445,0.0,0.14173291527923973,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532055014112978,8,0,shuffled,0.06983108020775042,0.0,19.60600000006707,2.1963330000289716,24.980249999998705,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.750900499099801,10.750900499099801,10.750900499099801,-0.0015352739237887826,-0.0,0.14030018177526507,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494906129839403,8,0,shuffled,0.06808477064932372,0.0,21.310707999873557,2.4009169999317237,26.48204199999782,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.708066927766712,10.708066927766712,10.708066927766712,-0.04051516331512201,-0.0,0.13886806444533767,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989531363945225,8,0,shuffled,0.07118477164153525,0.0,19.837583999787967,2.2210410002116987,25.018999999929292,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.665490794185974,10.665490794185974,10.665490794185974,-0.013808070397827783,-0.0,0.13743711173589726,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503688548296066,8,0,shuffled,0.07608143287302749,0.0,20.750582999880862,2.4897089999740274,26.81270800007951,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.62220129176748,10.62220129176748,10.62220129176748,-0.8325185306014712,-0.0,0.13600784990905637,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303393464432395,8,0,shuffled,0.06997600190812214,0.0,19.443916999989597,2.328458000192768,24.515165999901,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,-1,False,157,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.579665182018365,10.579665182018365,10.579665182018365,-0.023253225912723524,-0.15975622527276512,0.13458078371059476,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53591219872778,8,0,shuffled,0.07421193807263027,0.0,22.148708000031547,2.459084000065559,27.40191600014441,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.537657980389318,10.537657980389318,10.537657980389318,0.01106458035519984,0.07612107642494885,0.13315639702010798,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173039222829558,8,0,shuffled,0.07175906631536044,0.0,19.507499999917854,2.3117920000004233,24.572375000161628,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.495746901940054,10.495746901940054,10.495746901940054,-0.010197527948091149,-0.06980804991799482,0.13173515348375642,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839196085003194,8,0,shuffled,0.07534055838067477,0.0,20.561125000085667,2.2218749998046405,25.559124999972482,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.454405294011801,10.454405294011801,10.454405294011801,0.014013531436125484,0.0952924942242537,0.13031749713005086,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320603982029373,8,0,shuffled,0.08027600892551501,0.0,20.996333000084633,2.3419579999881535,26.026415999922392,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.41296643443395,10.41296643443395,10.41296643443395,-0.01525625731060987,-0.10314574271941984,0.12890385296910004,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249495566346703,8,0,shuffled,0.08196122717878396,0.0,86.24112500001502,2.2493330000088463,91.31162499988932,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.371074391058926,10.371074391058926,10.371074391058926,-0.0475679935062733,-0.31046882130862946,0.12749462757573524,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895359210389674,8,0,shuffled,0.08885592186993119,0.0,20.160125000074913,2.4448750000374275,25.54099999997561,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.330746918477335,10.330746918477335,10.330746918477335,0.057138345415835,0.365874911762123,0.1260902096569174,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.75037304735585,8,0,shuffled,0.08469934656374178,0.0,19.466500000135056,2.6399159999073163,25.92866600002708,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.289124581188485,10.289124581188485,10.289124581188485,-0.8325185306014712,-0.9999704254953141,0.12469097060382195,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930343203567382,8,0,shuffled,0.0905883558545506,0.0,20.639833000132057,2.6337079998484114,26.069833000065046,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,-1,False,168,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.247709539098574,10.247709539098574,10.247709539098574,-0.04680324578656691,-0.301292229159292,0.12329726502898757,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535915747281991,8,0,shuffled,0.08386257385980844,0.0,18.96291699995345,2.320083000086015,24.16799999991781,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.206500758327397,10.206500758327397,10.206500758327397,-0.043154407098643,-0.2776717523415933,0.12190943128890504,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730424874994325,8,8,shuffled,0.08576424712528219,0.0,20.61445799995454,2.583167000011599,25.98608400012381,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,10.165497210151248,10.165497210151248,10.165497210151248,-0.02615323755718584,-0.17021669778885598,0.1205277919924142,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391990884994778,8,0,shuffled,0.08424788536534855,0.0,19.70474999984617,2.352417000111018,24.83579199997621,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,10.124754428823177,10.124754428823177,10.124754428823177,-0.01993366438893634,-0.12957895921181528,0.11915265449526745,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320631614195195,8,0,shuffled,0.08735561862132712,0.0,19.996041000013065,2.7025839999623713,25.44404100012798,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,10.085201607617437,10.085201607617437,10.085201607617437,0.02530750783266423,0.16308991665604838,0.1177843113812096,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249498108505958,8,0,shuffled,0.09403536085075181,0.0,20.99233300009473,2.381041999797162,26.08508299999812,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,10.046118062186046,10.046118062186046,10.046118062186046,0.012052072974059195,0.07779289572868062,0.11642304092991596,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895382598254825,8,0,shuffled,0.09547128708629593,0.0,21.140249999916705,2.3315410001032433,26.309374999982538,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,10.007076267312287,10.007076267312287,10.007076267312287,-0.01642242548215848,-0.0,0.11506910757212158,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750375199039443,8,0,shuffled,0.0904770030110722,0.0,20.797750000156157,2.4837920000209124,25.96541699995214,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.967065867785669,9.967065867785669,9.967065867785669,-0.8575438822782222,-0.9999657713515009,0.113722762332267,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930345183116288,8,0,shuffled,0.09465717567180487,0.0,19.687417000113783,2.4444999999104766,24.90241700002116,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.01,0.01,1,True,-1,False,174,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.927277127640851,9.927277127640851,9.927277127640851,0.01575559347474619,0.09993962330150277,0.11238424325897776,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535917568466986,8,0,shuffled,0.09372372302558318,0.0,21.561249999876964,3.047624999908294,27.342541000052734,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.889532552388202,9.889532552388202,9.889532552388202,0.07273721572284139,0.43040685310557275,0.1110537758436872,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173044162989627,8,8,shuffled,0.09950321478281765,0.0,19.192666999970243,2.4785410000731645,25.08466699987366,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.851738976921947,9.851738976921947,9.851738976921947,0.012063330550771965,0.07579359013498915,0.10973157342770466,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392006299504575,8,0,shuffled,0.09263980946621864,0.0,20.382041999937428,2.797665999878518,26.74550000006093,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.813912284246506,9.813912284246506,9.813912284246506,0.007042556031620108,0.044063367322783674,0.10841783759802394,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320645795544214,8,0,shuffled,0.08762406570133585,0.0,20.296582999890234,2.386958999977651,25.676499999917723,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.776520881356664,9.776520881356664,9.776520881356664,0.023097288773538907,0.14283839897138906,0.10711275857215938,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494994131900663,8,0,shuffled,0.09093085342073781,0.0,19.51537499985534,2.881750000142347,25.119458000062878,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.738107076873955,9.738107076873955,9.738107076873955,-0.029467147066270336,-0.3495957915145039,0.10581651557229017,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895394601348615,8,0,shuffled,0.0963872394513654,0.0,20.89774999990368,2.5044579999757843,26.43787500005601,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
