step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
266,1000.0,8,8,0,8,0,0,6.797806546174333,6.797806546174333,6.797806546174333,0.029645720890966974,-0.43577813152395256,0.05882271597364077,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6363157193204967,8,8,normal,0.06680442842362222,0.0,21.29729099999622,9.326708999992661,33.35683400001699,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.774681827040533,6.774681827040533,6.774681827040533,-0.01648869854891759,0.25464063800797354,0.058665802113090144,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4254104617748564,8,0,normal,0.06256026542906401,0.0,19.66774999999643,3.412542000035046,25.94912500001101,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.751312167099613,6.751312167099613,6.751312167099613,0.0102966107329925,-0.16155698139807712,0.05849163572057209,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2313776248328683,8,0,normal,0.06524742285917196,0.0,20.409916999994948,3.3418749999896136,26.75387499999715,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.727625969145831,6.727625969145831,6.727625969145831,0.01789404663421768,-0.276545164658498,0.05830096966290952,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0528674148462387,8,0,normal,0.060865157060770336,0.0,19.394459000011466,3.7811249999890606,25.862082999992708,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.704872436326701,6.704872436326701,6.704872436326701,-0.021319400846295907,0.3266955496961281,0.05809453359326522,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.88863802165854,8,0,normal,0.055110874785248676,0.0,19.934915999954228,3.5512919999973747,26.228333999995357,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.682157877189121,6.682157877189121,6.682157877189121,-0.001363130653815222,0.021733634745028686,0.05787303457854153,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7375469799258563,8,0,normal,0.05657013665224664,0.0,20.88508299999603,3.259709000019484,26.91708300000073,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.663181460520648,6.663181460520648,6.663181460520648,-0.1307851298435964,0.9699109516190723,0.05763715771096948,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8014567784682117,8,0,normal,0.05657640499852867,0.0,20.158332999983486,3.4374169999864534,26.338749999979427,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,281,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.642522234606381,6.642522234606381,6.642522234606381,-0.07357676861956794,0.8271778526563363,0.0577875667042689,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7373402361907548,8,0,normal,0.05136137236814342,0.0,73.64991700001156,3.536624999981086,80.83412500002396,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.621548316027566,6.621548316027566,6.621548316027566,-0.02315116069415495,0.3556810246703793,0.05790890447475195,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6783530172954945,8,8,normal,0.05302203653558646,0.0,21.760042000039448,3.482332999965365,28.112374999977874,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.600077706904203,6.600077706904203,6.600077706904203,-0.005682783406346106,0.09126843463443235,0.058002273707733976,0.9945309350721758,-0.08529169684974058,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6240847759118551,8,0,normal,0.05555530767037631,0.0,21.377207999989878,5.59241700000257,29.692958999987695,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.57888323954472,6.57888323954472,6.57888323954472,-0.02795034327601263,0.4229494715932691,0.05806874460960682,0.9945309350721758,-0.1852916968497406,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5741579938389066,8,0,normal,0.054517543957971704,0.0,20.955374999971355,3.500167000026977,27.289833999986968,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.556311412676531,6.556311412676531,6.556311412676531,0.03640277207767547,-0.5293446720993465,0.058109355765921654,0.9945309350721758,-0.08529169684974058,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5282253543317942,8,0,normal,0.05281653828164856,0.0,22.008249999998952,3.671833999987939,29.01858400002766,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.533945149326085,6.533945149326085,6.533945149326085,-0.03174913859072604,-0.0,0.05812511497814005,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4859673259852507,8,0,normal,0.04850902559116843,0.0,25.114250000001448,3.496041999994759,31.576667000024372,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.511750631182432,6.511750631182432,6.511750631182432,-0.00972498315600334,-0.0,0.058117000079563344,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4470899399064306,8,0,normal,0.048416258260704836,0.0,20.976584000038656,3.8098329999911584,27.633457999968414,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.491475222079261,6.491475222079261,6.491475222079261,-0.3277843311531027,-0.0,0.05808595973093845,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.811322744713916,8,0,normal,0.04872651281507778,0.0,21.071500000005017,3.7266659999772855,27.657624999960717,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,282,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.469467695478517,6.469467695478517,6.469467695478517,0.0028632186425654005,-0.04677302531264245,0.05803291419622672,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.586416925136803,8,0,normal,0.04826682620537781,0.0,21.257375000004686,3.7700830000062524,28.83045900000525,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.4470673912903464,6.4470673912903464,6.4470673912903464,0.03141975770164132,-0.773746459755501,0.057958756099011084,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3795035711258588,8,8,normal,0.0484190669437119,0.0,23.441915999967478,3.523167000025751,29.953250000005482,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.425809899256861,6.425809899256861,6.425809899256861,-0.03115820868059384,0.7712248361935328,0.05786435116000559,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.18914328543579,8,0,normal,0.044030176540521104,0.0,20.112082999958147,4.2804590000287135,27.068083000017396,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.403626747266594,6.403626747266594,6.403626747266594,0.025124337046547134,-0.6788929904980103,0.057750538916120704,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0140118226009274,8,0,normal,0.04209408657354974,0.0,22.939582999981667,3.547916999991685,29.854749999969954,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.381724968586386,6.381724968586386,6.381724968586386,0.0002200108119211216,-0.007259032056804436,0.05761813342152721,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8528908767928525,8,0,normal,0.038453918733726056,0.0,20.52516700001661,3.5414579999724083,27.41387499997927,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.360808473854534,6.360808473854534,6.360808473854534,-0.02100428513242615,0.600955452904742,0.057467923931151015,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.704659606649425,8,0,normal,0.03930882879303166,0.0,20.703208000043105,5.279666999967958,28.69720800003961,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.339306192496391,6.339306192496391,6.339306192496391,0.009842804001807669,-0.3151742586903285,0.05730067556702126,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5682868381174708,8,0,normal,0.036393751828708076,0.0,21.13516700001128,3.7305829999922935,27.568834000021525,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.317553295711745,6.317553295711745,6.317553295711745,0.27290832132380627,-0.999999973418899,0.05711712996788423,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8428238910680728,8,0,normal,0.0354282539680737,0.0,20.372708000024886,3.4638340000014978,26.995792000036545,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,294,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.295908596016689,6.295908596016689,6.295908596016689,0.004200159576600218,-0.13895823981965094,0.05691800592248587,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.535397979782627,8,0,normal,0.03527830911051666,0.0,20.583084000008967,4.696665999972538,27.969999999982065,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.274886697047661,6.274886697047661,6.274886697047661,-0.012604554420334691,0.3974704837000454,0.0567039999869163,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2525661414000173,8,8,normal,0.036025281946733045,0.0,20.395290999999816,3.8280840000197713,27.018666000003577,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.253860132493752,6.253860132493752,6.253860132493752,0.0014588635762913943,-0.024391491830527155,0.056475787086400504,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.992360850088016,8,0,normal,0.03238178171562822,0.0,21.859749999975975,3.5202079999976377,28.959166999982244,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.232908165225874,6.232908165225874,6.232908165225874,-0.008014522814724607,-0.0,0.056234021101910586,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.752971982080975,8,0,normal,0.03031908557876939,0.0,20.102416000042922,3.833584000005885,26.711208000051556,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.212112435376224,6.212112435376224,6.212112435376224,0.0023498090467008338,0.0,0.0559793354419657,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5327342235144967,8,0,normal,0.034801304842627445,0.0,73.29012500002818,4.343791999986024,80.32333400001335,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.191679373615909,6.191679373615909,6.191679373615909,0.013639891895133557,0.22568357753487758,0.05571234359997785,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3301154856333373,8,0,normal,0.03589191996757357,0.0,20.740208000006533,3.627084000015657,27.241916999969362,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.171680221016243,6.171680221016243,6.171680221016243,0.03251334473097972,0.4994964372382648,0.05543363969749272,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.14370624678267,8,0,normal,0.03290473147313744,0.0,20.970666000039273,3.605166999989251,27.343874999985474,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.151645606982128,6.151645606982128,6.151645606982128,-0.12881412418805724,-0.9746976543350446,0.05514379901366701,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.372209747040056,8,0,normal,0.03100838771131187,0.0,21.7542919999687,4.321875000016462,28.85187499998665,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,301,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.130826008170353,6.130826008170353,6.130826008170353,-0.025127654626185037,-0.4019300768302508,0.054843378501315335,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.022432967276852,8,0,normal,0.03951358835279084,0.0,19.235792000017682,3.703790999963985,25.65937499997517,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.110993857009097,6.110993857009097,6.110993857009097,0.04308727416805659,0.6243235583513704,0.054532917289852254,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.700638329894704,8,0,normal,0.044279528701102855,0.0,21.422583000003215,3.7772500000414766,28.078125000035925,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.090376417943343,6.090376417943343,6.090376417943343,-0.0392369647704023,-0.5837793285086135,0.05421293717544717,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4045872635031276,8,0,normal,0.04239132850199834,0.0,20.71920800000271,3.548582999997052,26.935250000008182,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,6.070029565065821,6.070029565065821,6.070029565065821,-0.0030357019007116654,-0.05176923970683946,0.05388394309870235,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1322202824228778,8,0,normal,0.04592110558999174,0.0,20.69616699998278,3.6103329999832567,27.9023329999859,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
301,1000.0,8,8,0,8,0,0,6.049950125215623,6.049950125215623,6.049950125215623,0.011707512409043067,0.0,0.05354642361015714,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.881642659829047,8,0,normal,0.042193092278260735,0.0,24.702750000017204,3.57658400002947,31.015959000001203,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
302,1000.0,8,8,0,8,0,0,6.030038120113048,6.030038120113048,6.030038120113048,0.005563638981153648,0.0,0.053200851323914264,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.651111247042724,8,0,normal,0.039938695523862755,0.0,20.20104100000708,4.079624999974385,26.98724999999058,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
303,1000.0,8,8,0,8,0,0,6.010240525046328,6.010240525046328,6.010240525046328,-0.0122671805404657,-0.0,0.05284768335967704,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.439022347279306,8,0,normal,0.037452387141064136,0.0,21.138083000039387,3.6972089999949276,27.69120800002156,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
304,1000.0,8,8,0,8,0,0,5.992538760907897,5.992538760907897,5.992538760907897,-0.04165733269900031,0.6155421687336882,0.052487361773479735,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.643900559496962,8,0,normal,0.03596835181614111,0.0,21.30925000000161,3.6266670000486556,27.73670800002037,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,307,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
305,1000.0,8,8,0,8,0,0,5.973248773963751,5.973248773963751,5.973248773963751,-0.00405838388196687,0.0699838968394354,0.05252031397738645,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.272388514737204,8,0,normal,0.0313680716269813,0.0,21.22212500000842,6.298000000015236,30.305333000001156,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
306,1000.0,8,8,0,8,0,0,5.953980395682969,5.953980395682969,5.953980395682969,-0.009564218132381362,0.16410243773674876,0.052530953148427505,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.930597433558227,8,8,normal,0.028945773038243416,0.0,21.073375000014494,3.6773340000308963,27.725124999960826,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
307,1000.0,8,8,0,8,0,0,5.934974163418374,5.934974163418374,5.934974163418374,-0.011374739809023288,0.37554389630877977,0.05252015862703597,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6161496388735697,8,0,normal,0.028521126934517582,0.0,21.834166000019195,3.7635420000015074,28.638583000031304,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
308,1000.0,8,8,0,8,0,0,5.915377522954237,5.915377522954237,5.915377522954237,0.01631236026280368,-0.5136423884089153,0.052488783505240715,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.326857667763684,8,0,normal,0.029454631947007037,0.0,20.758124999986194,3.8385000000289438,27.309915999978784,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
309,1000.0,8,8,0,8,0,0,5.895772188198112,5.895772188198112,5.895772188198112,0.006818995781932405,-0.2335017346415741,0.05243765532486646,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.06070905434259,8,0,normal,0.027263359822176092,0.0,20.88395800001308,3.8005829999860907,27.37250000001268,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
310,1000.0,8,8,0,8,0,0,5.876748661726136,5.876748661726136,5.876748661726136,-0.013165282309952432,0.43044442997736293,0.05236757675830508,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8158523299951836,8,0,normal,0.026091956414494355,0.0,20.041915999968296,3.7961250000080327,27.566917000001467,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
311,1000.0,8,8,0,8,0,0,5.857497273529699,5.857497273529699,5.857497273529699,0.01700243764568844,-0.28954867020775055,0.05227932627227621,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5905841435955685,8,0,normal,0.027641450438249393,0.0,21.15329200000815,4.156166000029771,28.12837499999432,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
312,1000.0,8,8,0,8,0,0,5.838140308745537,5.838140308745537,5.838140308745537,0.23553913361205717,-0.9994928704209777,0.05217365877498517,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.783337412107923,8,0,normal,0.027165111140564413,0.0,71.77929200003064,3.9515830000027563,78.3870840000418,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,314,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
313,1000.0,8,8,0,8,0,0,5.81887959150326,5.81887959150326,5.81887959150326,0.005746501040392595,-0.10089840947990061,0.052051306247076864,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.400670419139289,8,0,normal,0.02947436092339384,0.0,19.27041599998347,3.778667000005953,26.48941599994714,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
314,1000.0,8,8,0,8,0,0,5.799783850752161,5.799783850752161,5.799783850752161,0.01511923541040466,0.0,0.0519129783567749,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.0486167856081465,8,8,normal,0.02844759488297921,0.0,21.664041999997607,4.231166000010944,28.698000000019874,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
315,1000.0,8,8,0,8,0,0,5.7809467994946875,5.7809467994946875,5.7809467994946875,0.011648133575586826,0.0,0.05175936305958618,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.724727442759495,8,0,normal,0.03175683181100286,0.0,19.586500000002616,3.694332999998551,25.940332999994098,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
