step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
200,1000.0,8,8,0,8,0,0,8.85128343825294,8.85128343825294,8.85128343825294,0.1950519706676252,1.0,0.07345108549771563,1.0133226415144068,0.20000000000000004,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.805055903523496,8,0,zero,0.1958409076774581,0.0,19.030416999839872,2.529833000153303,24.363582999967548,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,210,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.828132855651353,8.828132855651353,8.828132855651353,0.0609630910116359,0.9999918730321684,0.07382811532728996,1.0133226415144068,0.30000000000000004,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.420651431241617,8,0,zero,0.19796448254418042,0.0,19.236041999874942,2.5554170001669263,24.400791999823923,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.805248459555346,8.805248459555346,8.805248459555346,0.011467361577125783,0.8278322756761045,0.07416068352948223,1.0133226415144068,0.37894831671647256,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.066999316742289,8,0,zero,0.1972588040661014,0.0,19.332500000018626,2.497791999985566,24.460541000053126,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.772529255851477,8.772529255851477,8.772529255851477,-0.020805668386020573,-0.9741797532962714,0.0744504177574559,1.0133226415144068,0.2789483167164726,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.741639371402905,8,0,zero,0.1954238239162409,0.0,19.732666999971116,2.6309580000543065,24.977791999845067,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.738665498733877,8.738665498733877,8.738665498733877,-0.044315779323508796,-0.9998254657922861,0.07469889834289882,1.0133226415144068,0.17894831671647257,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.442308221690673,8,0,zero,0.19771656735646204,0.0,18.121959000154675,2.560165999966557,23.301665999952093,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.704970341127062,8.704970341127062,8.704970341127062,-0.002889369114265869,-0.29888354537302986,0.07490765953782105,1.0133226415144068,0.07894831671647257,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.166923563955419,8,0,zero,0.19783798879388392,0.0,18.449832999976934,2.546875000007276,23.617042000068977,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.671442942146365,8.671442942146365,8.671442942146365,-0.02203969804723223,-0.9829984943765652,0.07507819072560923,1.0133226415144068,-0.02105168328352744,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9135696788389858,8,0,zero,0.20005069458582447,0.0,17.81708399994386,2.529583000068669,22.96762499986471,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.638082465101048,8.638082465101048,8.638082465101048,-0.012413551168829128,-0.8755076324208964,0.07521193760207075,1.0133226415144068,-0.12105168328352744,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.680484104531867,8,0,zero,0.20146989822292483,0.0,18.374041000015495,2.539374999969368,23.621332999937295,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.604888077473385,8.604888077473385,8.604888077473385,0.22354647130915106,0.0,0.07531030332718357,1.0133226415144068,-0.02105168328352744,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.866045376169318,8,0,zero,0.2033343736804536,0.0,17.17104199997266,2.611791000163066,22.409457999856386,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,215,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.571892036204977,8.571892036204977,8.571892036204977,0.010058486553484035,0.0,0.07537464964825105,1.0133226415144068,0.07894831671647257,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4767617460757725,8,0,zero,0.20366057771113333,0.0,18.639207999967766,2.632000000176049,23.90958299997692,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.543934184118353,8.543934184118353,8.543934184118353,0.006815516274487341,0.6469370815466218,0.07540629799514495,1.0141121246815714,0.17894831671647257,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1186208063897105,8,0,zero,0.20542467124629393,0.0,71.0286249998262,2.660916000195357,76.31320799987407,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.518009480593134,8.518009480593134,8.518009480593134,0.005603724963003476,0.5649345554665098,0.07540653054830379,1.0141121246815714,0.17145750960847028,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.789131141878534,8,0,zero,0.20312601988350387,0.0,18.693125000027067,2.6233749999846623,23.935666999932437,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.495389447092263,8.495389447092263,8.495389447092263,0.04009716141952104,0.9998098323119325,0.07537659128013822,1.0141121246815714,0.27145750960847026,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.486000650528251,8,0,zero,0.1969584283663135,0.0,19.35804200002167,2.5965830000131973,24.56541699984882,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.473981399208133,8.473981399208133,8.473981399208133,0.011708328391311203,0.8780027234503884,0.07531768697047997,1.0141121246815714,0.35948609379077046,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.207120598485992,8,0,zero,0.1988501859966716,0.0,18.9525840000897,2.6743749999695865,24.277624999967884,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.454206202545002,8.454206202545002,8.454206202545002,0.07760553531283997,0.999999977933937,0.07523098819669598,1.0141121246815714,0.45948609379077043,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9505509506071124,8,0,zero,0.20489264117303563,0.0,19.795666999925743,2.621208000164188,25.018958999908136,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.43429992165112,8.43429992165112,8.43429992165112,0.004598045363683116,0.7996183224310668,0.07511763029907517,1.018706985619479,0.35948609379077046,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.714506874558543,8,0,zero,0.21081905749539231,0.0,19.55108300012398,2.7681669998855796,24.938666000025478,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.410836337889494,8.410836337889494,8.410836337889494,-0.22354647130915106,-1.0,0.07497871432208052,1.018706985619479,0.2594860937907705,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.897346324593861,8,0,zero,0.21538885367929428,0.0,19.204624999929365,2.6277090000803582,24.4425409998712,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,222,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.378772675548367,8.378772675548367,8.378772675548367,-0.011515162185657114,-0.992735033396046,0.07481530793204601,1.018706985619479,0.15948609379077047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.505558618626352,8,0,zero,0.21445449573042286,0.0,18.818374999909793,2.710250000063752,24.13545800004613,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.34686863482356,8.34686863482356,8.34686863482356,-0.04221803560336781,-0.999999998131837,0.07462844631188405,1.018706985619479,0.05948609379077047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.145113929136244,8,0,zero,0.21593049719546542,0.0,17.76579100010167,2.5975839998864103,23.00337499991656,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.315123419607835,8.315123419607835,8.315123419607835,-0.036933840472446376,-0.9999999790257651,0.07441913303335575,1.018706985619479,-0.04051390620922954,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8135048148053445,8,0,zero,0.21417667238645066,0.0,18.666916000029232,2.6745840000330645,23.945874999981243,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,8.28668321552256,8.28668321552256,8.28668321552256,0.0253908239900693,0.9966136153443514,0.07418834090744383,1.018706985619479,0.05948609379077047,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.508424429620917,8,0,zero,0.21978523991678234,0.0,17.796792000126516,2.6707499998792628,23.262041999942085,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,8.26372908590449,8.26372908590449,8.26372908590449,0.018105211968863815,0.9800014032177707,0.07393701281335505,1.018706985619479,0.15948609379077047,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2277504752512445,8,0,zero,0.2108588387506911,0.0,19.378457999891907,2.7607920001173625,24.794250000013562,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,8.237736433554746,8.237736433554746,8.237736433554746,-0.002493624580929897,-0.0,0.07366606250666684,1.0171121246815713,0.05948609379077047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9695304372311453,8,0,zero,0.20700743874380567,0.0,19.180999999889536,2.6685420000376325,24.55350000013823,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,8.210328480433754,8.210328480433754,8.210328480433754,-0.006215293153757781,-0.0,0.0733763754071208,1.0171121246815713,-0.04051390620922954,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7319680022526533,8,0,zero,0.20472447684713302,0.0,19.377916999928857,2.7156670000749727,24.704541999881258,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,8.189207996465468,8.189207996465468,8.189207996465468,-0.13630497388061513,-0.0,0.07306880936655395,1.0171121246815713,-0.14051390620922954,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.913410562072442,8,0,zero,0.20447759477267624,0.0,19.24641599998722,2.6960840000356256,24.605291999932888,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,228,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,8.166534121967745,8.166534121967745,8.166534121967745,-0.02440913329806673,0.9968486461483473,0.07274419541744692,1.0171121246815713,-0.24051390620922955,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.520337717106646,8,0,zero,0.201302832903683,0.0,18.28954200004773,2.6857919999656588,23.59383400016668,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,8.144084423751153,8.144084423751153,8.144084423751153,-0.004558471690890201,0.543035334861878,0.07240333850255755,1.0171121246815713,-0.14051390620922954,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.158710699738115,8,0,zero,0.20242689832133642,0.0,20.184875000040847,2.8437920000214945,25.63054100005502,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,8.11623816127314,8.11623816127314,8.11623816127314,0.003371248993116342,-0.425599036282923,0.07204701818609678,1.0171121246815713,-0.04051390620922954,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8260138437590645,8,0,zero,0.20060650253905088,0.0,21.83516700006294,3.473041999995985,28.171916000019337,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,8.093509177126762,8.093509177126762,8.093509177126762,-0.05488105650367587,0.9999999999997922,0.07167598934689341,1.0175172637436636,-0.14051390620922954,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.51993273625834,8,0,zero,0.19097157416513966,0.0,75.65395799997532,2.9725419999522273,81.83858300003521,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,8.063024632388608,8.063024632388608,8.063024632388608,0.019652733203405003,-0.9999597423103793,0.07129098285398375,1.0175172637436636,-0.04051390620922954,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2383381173576735,8,0,zero,0.1936208673538964,0.0,22.247917000186135,4.094499999837353,29.279416000008496,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,8.038890222118525,8.038890222118525,8.038890222118525,-0.0547355842331009,0.9999999999998772,0.07089270622505171,1.0175172637436636,-0.14051390620922954,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.979271067969059,8,0,zero,0.18785607124419457,0.0,79.70758300007219,3.04716699997698,86.13195799989626,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,8.008677497643799,8.008677497643799,8.008677497643799,0.009064717115978038,-0.9877475806700489,0.07048184426813536,1.0175172637436636,-0.04051390620922954,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.740929382531535,8,0,zero,0.1857044432865802,0.0,20.52429199989092,2.825292000125046,26.099334000036833,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.978615163318804,7.978615163318804,7.978615163318804,0.13630497388061513,-1.0,0.07005905970700566,1.0175172637436636,0.05948609379077047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.921655031929013,8,0,zero,0.18620614923982615,0.0,18.4739169999375,3.1504580001637805,24.35383300007743,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,239,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
233,1000.0,8,8,0,8,0,0,7.948702469078432,7.948702469078432,7.948702469078432,-0.0011934452426005835,0.16923359461118684,0.06962499379061388,1.0175172637436636,-0.0336914424274852,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.527922629374692,8,0,zero,0.19056172077469835,0.0,19.829874999913955,2.7813330000299175,25.573250000206826,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.91893866859854,7.91893866859854,7.91893866859854,0.007769170309370934,-0.80876181448162,0.06918026688699497,1.0175172637436636,0.0663085575725148,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.165688819024716,8,0,zero,0.18427145534986966,0.0,18.211957999938022,2.800582999952894,23.664709000058792,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
235,1000.0,8,8,0,8,0,0,7.893759668951937,7.893759668951937,7.893759668951937,-0.017185220750066055,0.9868726203933155,0.06872547906200456,1.0175172637436636,-0.0336914424274852,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.832433713502738,8,0,zero,0.1809691747919029,0.0,19.091667000111556,2.812582999922597,24.555875000032756,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.864269304008671,7.864269304008671,7.864269304008671,0.04470782574243423,-0.9999962593352172,0.06826121064325898,1.0175172637436636,0.0663085575725148,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5258390164225197,8,0,zero,0.17971792585353352,0.0,18.576375000066037,2.777375000050597,23.985791000086465,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.834925726476406,7.834925726476406,7.834925726476406,0.018885832230270367,-0.9928300785147816,0.06778802276963841,1.0175172637436636,0.1663085575725148,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2437718951087184,8,0,zero,0.17692482515664665,0.0,18.72341700004654,2.8378750000683794,24.275375000115673,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.805728204258767,7.805728204258767,7.805728204258767,0.016647903692349003,0.0,0.06730645792670538,1.0175172637436636,0.2663085575725148,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.984270143500021,8,0,zero,0.18150440083013297,0.0,18.052666999892608,2.7177500001016597,23.38924999980918,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.776676008910724,7.776676008910724,7.776676008910724,-0.0046702192917258715,-0.6106104470436169,0.0668170404683818,1.0201803493193888,0.1663085575725148,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7455285320200202,8,0,zero,0.18443699473623099,0.0,17.94166700005917,2.7621659999113035,23.317625000117914,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.747768415620382,7.747768415620382,7.747768415620382,0.04698686616652676,0.9999989174206102,0.06632027712522048,1.0201803493193888,0.2663085575725148,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.925886249458419,8,0,zero,0.1863785745419868,0.0,18.18312499995045,2.818040999954974,23.756708000064464,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,245,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.720969827793217,7.720969827793217,7.720969827793217,-0.0019490877880525487,-0.2934284727986361,0.06621665749959828,1.0201803493193888,0.1663085575725148,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.531815349501746,8,0,zero,0.18851782040968068,0.0,18.517999999858148,2.861916000028941,23.998459000040384,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.6996095475971575,7.6996095475971575,7.6996095475971575,0.022851010657515228,0.9984484712241215,0.06609065454815087,1.0201803493193888,0.0663085575725148,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.169270121541607,8,0,zero,0.18528964830901096,0.0,19.092291000106343,2.8283750000355212,24.618583000119543,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
243,1000.0,8,8,0,8,0,0,7.68129168571997,7.68129168571997,7.68129168571997,0.03346887143125066,0.9999499460791607,0.06594320505176152,1.0201803493193888,0.1663085575725148,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.835728511818278,8,0,zero,0.19063568887373172,0.0,18.779249999852254,2.864625000029264,24.23837499986803,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
244,1000.0,8,8,0,8,0,0,7.664282603364332,7.664282603364332,7.664282603364332,0.03584448321415963,0.9999789972653246,0.06577521727340847,1.0201803493193888,0.2663085575725148,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.528870230872816,8,0,zero,0.1878224780597284,0.0,19.98254199997973,2.938416999995752,25.53762499996992,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
245,1000.0,8,8,0,8,0,0,7.640753533622349,7.640753533622349,7.640753533622349,-0.0011828761084049138,-0.36462010904833253,0.06558757172416883,1.022843434895114,0.1663085575725148,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2465606124029907,8,0,zero,0.18713812368116223,0.0,19.34887500010518,2.9737079998994886,24.974292000024434,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
246,1000.0,8,8,0,8,0,0,7.6184523234314305,7.6184523234314305,7.6184523234314305,0.0014402142491848457,0.4383265441482944,0.06538112190998943,1.022843434895114,0.0663085575725148,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.986835763410752,8,0,zero,0.19187110140005892,0.0,19.72533299999668,2.90079199999127,25.41104100009761,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
247,1000.0,8,8,0,8,0,0,7.599707945849473,7.599707945849473,7.599707945849473,0.008376329507350603,0.9920644950044816,0.06515669505968753,1.022843434895114,0.1663085575725148,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7478889023378916,8,0,zero,0.19052159018079173,0.0,20.18620900003043,3.0602500000895816,25.867667000056827,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
