step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
270,1000.0,8,8,0,8,0,0,6.707060610184081,6.707060610184081,6.707060610184081,-0.00897951893091763,-0.9876157021261424,0.06477995926290549,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.052710313807719525,8,0,zero,0.01606941961162356,0.0,20.603958000037892,3.477999999859094,27.073665999978402,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.683478562855464,6.683478562855464,6.683478562855464,-0.0349193647845953,-0.9999999960490787,0.06468344609428847,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04849348870310198,8,0,zero,0.02091011884144134,0.0,105.42841699998462,3.494042000056652,111.75666700000875,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.661233119568574,6.661233119568574,6.661233119568574,0.08244140606803163,1.0,0.06456488146871096,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4446140096068536,8,0,zero,0.020133905782030226,0.0,21.58466699984274,3.2842909999999392,27.618667000069763,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,1,False,277,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.63875282009597,6.63875282009597,6.63875282009597,0.025923288030573415,0.9999995574274984,0.06482518604971885,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2490448888383052,8,0,zero,0.017903930754130215,0.0,21.91733299991938,4.077916999904119,28.946915999995326,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.6160304931424765,6.6160304931424765,6.6160304931424765,0.009464367250086496,0.0,0.06504925249489893,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.069121297731241,8,0,zero,0.017002600140243906,0.0,22.879458000033992,5.429375000176151,31.02012499994089,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.593268055560962,6.593268055560962,6.593268055560962,-0.010019707541587857,-0.0,0.06523842620785192,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9035915939127417,8,0,zero,0.017095487103848228,0.0,24.061208000148326,3.7877079998906993,31.348292000075162,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.570488338816538,6.570488338816538,6.570488338816538,-0.023319260991752733,-0.0,0.06539401327128884,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7513042663997227,8,0,zero,0.013964046706434807,0.0,21.288958000013736,3.3259589999943273,28.74437500008753,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.5480568120487606,6.5480568120487606,6.5480568120487606,-0.02668984094257556,0.9999998920338454,0.06551728148170513,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6111999250877445,8,0,zero,0.01033290615767779,0.0,24.427042000070287,3.4400409999761905,30.589457999894876,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.525869637893181,6.525869637893181,6.525869637893181,-0.005857109658386377,0.9530121521071856,0.06560946135839626,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4823039310807251,8,0,zero,0.010329359516992653,0.0,21.31095799995819,3.8606670000262966,27.8919169998062,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.504016308306593,6.504016308306593,6.504016308306593,-0.0426300865022345,0.9999999999977969,0.06567174712742706,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.363719616594267,8,0,zero,0.012482840942809936,0.0,20.908334000068862,3.3671249998405983,27.193082999929175,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.482096821566457,6.482096821566457,6.482096821566457,0.11207351542402491,-1.0,0.06570529768115327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6546220472667263,8,0,zero,0.014354391182400228,0.0,21.039167000026282,3.658583000060389,28.002792000052068,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,1,False,285,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.459633825347042,6.459633825347042,6.459633825347042,0.037364150252785285,-0.9999999999678388,0.06571123751387946,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.362252283485387,8,0,zero,0.013392127848882218,0.0,22.63524999989386,3.416333000131999,28.891374999830077,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.437282567790768,6.437282567790768,6.437282567790768,-0.015601828131969744,-0.0,0.06569065763422413,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0932721008065567,8,0,zero,0.010819682844649847,0.0,20.44166700011374,3.6520409998956893,26.95741699994869,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.415065677966763,6.415065677966763,6.415065677966763,-0.0015132009850379778,-0.0,0.06564461645474946,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8458103327420328,8,0,zero,0.005577727058855508,0.0,20.22479199990812,3.4089580001364084,26.843749999898137,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.392959108178543,6.392959108178543,6.392959108178543,-0.009204018231171169,-0.0,0.0655741406594001,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6181455061226697,8,0,zero,0.002773308219474302,0.0,19.23254200005431,4.0913330001330905,26.053708000063125,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.370939504221059,6.370939504221059,6.370939504221059,0.004352618037180746,-0.9112345253790272,0.0654802260492828,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.408693865632856,8,0,zero,0.0016971797480485051,0.0,20.85966599997846,3.6744589999671007,27.408042000161004,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.349029427534102,6.349029427534102,6.349029427534102,0.019342092844094324,-0.9999980532018033,0.06536383836730644,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2159983563822276,8,0,zero,0.000983851346151532,0.0,21.392332999994323,3.623542000013913,27.859415999955672,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.327248330200009,6.327248330200009,6.327248330200009,-0.05665627494489834,1.0,0.06522591410218943,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0387184878716496,8,0,zero,0.000981541544311959,0.0,19.703458000094543,3.776750000042739,26.367582999910155,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.305555572254458,6.305555572254458,6.305555572254458,0.022430006843545125,-0.9999998678353007,0.06506736127233018,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2756210088419175,8,0,zero,0.0,0.0,20.637917000158268,3.3859579998534173,27.078750000100626,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,1,False,293,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.283970711454786,6.283970711454786,6.283970711454786,0.014660236785045069,-0.9999654418105842,0.06488906019002443,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9335713281345646,8,0,zero,0.0,0.0,19.782124999892403,4.255000000057407,26.715457999898717,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.262493209670611,6.262493209670611,6.262493209670611,-0.0027230968937949095,-0.0,0.06469186420650196,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.618885621883799,8,0,zero,0.0,0.0,83.61970900000415,3.35912500008817,89.65075000014622,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.241122531455487,6.241122531455487,6.241122531455487,0.022593188544291383,0.0,0.06447660043824438,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3293747721330957,8,0,zero,0.0,0.0,18.964209000159826,4.106332999981532,25.794249999989916,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.219858144033518,6.219858144033518,6.219858144033518,0.008321328425982164,0.0,0.06424407047503451,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.063024790362448,8,0,zero,0.0,0.0,19.79095799993047,3.698708000001716,26.184957999930702,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.198699517286039,6.198699517286039,6.198699517286039,-0.03224164168566443,0.9999999999846177,0.06399505107017775,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8179828071334523,8,0,zero,0.0,0.0,19.674666999890178,3.7716250001267326,26.1555419999695,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.177646123738363,6.177646123738363,6.177646123738363,-0.02534640046461363,0.9999999972916432,0.06373029481332523,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.592544182562776,8,0,zero,0.0,0.0,20.591458000126295,3.633042000046771,26.979915999845616,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.156697438546592,6.156697438546592,6.156697438546592,0.024585660668379864,-0.9999999962889983,0.06345053078631875,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3851406479577544,8,0,zero,0.0,0.0,21.12304199999926,3.454749999946216,27.93941699997049,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.1358529394845,6.1358529394845,6.1358529394845,0.06748591998399764,-1.0,0.06315646520246719,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2056706038788656,8,0,zero,0.0001313125682029792,0.0,18.978166000124475,3.9096670000162703,25.594708999960858,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,301,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.115112106930472,6.115112106930472,6.115112106930472,0.016610244135172727,-0.9999983274531493,0.06284878202965517,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.18921695556855636,8,0,zero,0.008450121401138766,0.0,19.88091600014741,3.614125000012791,26.241292000122485,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.094474423854519,6.094474423854519,6.094474423854519,-0.00564466709848974,-0.0,0.06252814359767464,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1740795991230719,8,0,zero,0.01534363780104453,0.0,19.072542000003523,3.538624999919193,25.341915999888442,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.0739443869716325,6.0739443869716325,6.0739443869716325,0.013224746209176816,0.0,0.06219519119016147,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1601532311932261,8,0,zero,0.020420435325060993,0.0,20.93925000008312,3.5941659998570685,27.254458000015802,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,6.053635174801264,6.053635174801264,6.053635174801264,-0.01229480584724194,-0.0,0.06185054562150975,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.14734097269776802,8,0,zero,0.019701224073824797,0.0,19.794499999989057,3.662667000071451,26.666292000072644,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
301,1000.0,8,8,0,8,0,0,6.033990902713251,6.033990902713251,6.033990902713251,0.01960501292723587,0.9999999515530245,0.06149480779912804,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1355536948819466,8,0,zero,0.01713226117248734,0.0,21.634541999901558,3.6938749999535503,28.038959000014074,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
302,1000.0,8,8,0,8,0,0,6.013756629996602,6.013756629996602,6.013756629996602,-0.005576190448866948,-0.9874301923458312,0.061128559271393,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1247093992913909,8,0,zero,0.014511143345011135,0.0,20.04887500015684,4.3930839999575255,27.14104100004988,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
303,1000.0,8,8,0,8,0,0,5.993622980324674,5.993622980324674,5.993622980324674,-0.015447503473656797,-0.9999986916277559,0.0607523627616477,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11473264734807963,8,0,zero,0.01642559988086756,0.0,19.868790999908015,3.876209000054587,26.776583000128085,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
304,1000.0,8,8,0,8,0,0,5.973589451846812,5.973589451846812,5.973589451846812,-0.022475150851775063,-0.9999999985339004,0.06036676268858366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.294445964439767,8,0,zero,0.01710716299852244,0.0,19.340709000061906,3.900208000004568,26.003499999887936,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,-1,False,309,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
305,1000.0,8,8,0,8,0,0,5.953960935521161,5.953960935521161,5.953960935521161,0.0032205426591882702,0.9104265844557279,0.059972285673337525,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1108902872845854,8,0,zero,0.020107615307460414,0.0,18.63150000008318,3.602582999974402,25.002290999964316,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
306,1000.0,8,8,0,8,0,0,5.934336815629311,5.934336815629311,5.934336815629311,-0.0047763515956175135,-0.0,0.0595694410336258,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.942019064301819,8,0,zero,0.015394722021693674,0.0,21.476749999919775,5.074375000049258,29.348124999842184,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
307,1000.0,8,8,0,8,0,0,5.91474763086862,5.91474763086862,5.91474763086862,0.00963713242610555,0.0,0.0591587212652332,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7866575391576733,8,0,zero,0.011425234520642924,0.0,23.08612499996343,5.596583999931681,31.563583000206563,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
308,1000.0,8,8,0,8,0,0,5.89521574128797,5.89521574128797,5.89521574128797,-0.008449658968238528,-0.0,0.058740602511162865,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6437249360250594,8,0,zero,0.00858555256854121,0.0,21.29537500013612,3.6992089999330346,27.871208000078695,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
309,1000.0,8,8,0,8,0,0,5.875671542082503,5.875671542082503,5.875671542082503,-0.0019236364962702914,-0.7493036944441855,0.05831554501874924,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.512226941143055,8,0,zero,0.004387718318309197,0.0,20.171166999944035,3.6286669999299193,27.501209000092786,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
310,1000.0,8,8,0,8,0,0,5.856364461791094,5.856364461791094,5.856364461791094,0.04760467576282306,1.0,0.0578839935850277,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3912487858516105,8,0,zero,0.00438634103207125,0.0,23.10016700016604,4.5199579999462,30.323834000000716,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
311,1000.0,8,8,0,8,0,0,5.837165691342824,5.837165691342824,5.837165691342824,0.017828744526500396,0.9999999827161148,0.05744637799064753,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2799488829834818,8,0,zero,0.002860562824100299,0.0,21.736082999950668,4.936541999995825,29.510500000014872,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
312,1000.0,8,8,0,8,0,0,5.81798073210404,5.81798073210404,5.81798073210404,0.06744101544535003,1.0,0.057003113422608546,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2224470276551964,8,0,zero,0.0026527473013651104,0.0,109.49950000008357,5.0211660000059055,118.18883399996594,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,317,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
313,1000.0,8,8,0,8,0,0,5.798832747101662,5.798832747101662,5.798832747101662,-0.0055229405427556204,-0.9946993920261681,0.056954600886094865,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.124651265442781,8,0,zero,0.0016774013654696773,0.0,22.253917000170986,3.8468329998977424,28.899666000143043,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
314,1000.0,8,8,0,8,0,0,5.779767781427099,5.779767781427099,5.779767781427099,0.0032378724634809764,0.0,0.05688522760567268,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0346791642073585,8,0,zero,0.0,0.0,20.077958000001672,3.632667000147194,27.28979099993012,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
315,1000.0,8,8,0,8,0,0,5.760841161247762,5.760841161247762,5.760841161247762,-0.020980557005801842,-0.0,0.05679584741611295,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9519048310707701,8,0,zero,0.003915285508898414,0.0,23.56299999996736,3.6949590000858734,30.278916000042955,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
316,1000.0,8,8,0,8,0,0,5.742060594291692,5.742060594291692,5.742060594291692,0.02739958683685317,0.0,0.05668728834309334,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8757524445851084,8,0,zero,0.00813235562024861,0.0,20.504124999888518,5.742541000017809,28.937374999941312,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
317,1000.0,8,8,0,8,0,0,5.723277893822159,5.723277893822159,5.723277893822159,-0.0030608413485394823,-0.9410890661889065,0.056560353294028066,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8056922490182997,8,0,zero,0.013901122814640843,0.0,21.591166999996858,4.125374999830456,28.63895800010141,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
318,1000.0,8,8,0,8,0,0,5.704887840323092,5.704887840323092,5.704887840323092,0.019195911080720215,0.9999999995696842,0.05641582073158817,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7412368690968358,8,0,zero,0.010467689798121071,0.0,19.87291700015703,3.7744999999631546,26.89700000019002,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
319,1000.0,8,8,0,8,0,0,5.686673525131741,5.686673525131741,5.686673525131741,0.017780888113200447,0.9999999983900875,0.05625444533032826,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6819379195690889,8,0,zero,0.007449463437787074,0.0,20.59487499991519,4.433125000105065,27.753624999832027,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
