step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
192,1000.0,8,8,0,8,0,0,8.93264513030061,8.93264513030061,8.93264513030061,-0.33178609794973735,0.9976169485515776,0.10526830523478534,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930345410065016,8,0,shuffled,0.0725730683680732,0.0,20.30012499994882,2.52483300005224,25.50999999994019,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,-1,False,197,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.898603528098498,8.898603528098498,8.898603528098498,0.061875801339302657,-0.554532903249548,0.10506296289342637,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535917777259814,8,0,shuffled,0.07193976447753592,0.0,19.130832999962877,2.489917000048081,24.22716599994601,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.864809953670703,8.864809953670703,8.864809953670703,-0.031562312878799376,-0.0,0.10482372692362785,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173044355079029,8,0,shuffled,0.06747770237706963,0.0,21.208874999956606,2.5862499999220745,26.481459000024188,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.831301897588142,8.831301897588142,8.831301897588142,-0.0020592921764109587,-0.0,0.1045520352074639,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392008066727072,8,0,shuffled,0.07300194122328296,0.0,81.38237499997558,2.441124999904787,86.51283299991519,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.798055016561428,8.798055016561428,8.798055016561428,-0.0007715993752677635,-0.0,0.10424928166917705,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320647421388918,8,0,shuffled,0.07868413457839818,0.0,20.32437499997286,3.126166999891211,26.07775000001311,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.76522411371119,8.76522411371119,8.76522411371119,0.006220383803408228,0.06165031493868315,0.1039168174583387,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.24949956276778,8,0,shuffled,0.08549327370871751,0.0,19.83416699999907,2.4828329999309062,24.935583000115003,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.731591743312379,8.731591743312379,8.731591743312379,-0.03695391987728005,-0.349718866439263,0.1035559521032662,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895395977463575,8,0,shuffled,0.08350447908399339,0.0,19.42691699991883,3.0738330001440772,25.138707999985854,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.698776027477649,8.698776027477649,8.698776027477649,0.014069639338033383,0.13753620002994227,0.10316795463541327,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503764299266495,8,0,shuffled,0.07471504550284269,0.0,21.048666000069716,2.542375000075481,26.20958299985432,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.665663736124388,8.665663736124388,8.665663736124388,0.3578497126694705,0.9981968831155822,0.10275405468543315,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930346315532518,8,0,shuffled,0.06827883102268029,0.0,19.807000000128028,2.5600839999242453,24.998083999889786,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,-0.01,-1,True,1,False,205,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.634182660776201,8.634182660776201,8.634182660776201,0.0010973603695485013,0.010701681473159481,0.10271544355159808,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535918610289916,8,0,shuffled,0.06804452170841913,0.0,19.394916999999623,2.6912499999980355,24.695166999890716,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.60218454438545,8.60218454438545,8.60218454438545,0.060759201075142134,0.0,0.10263727524124223,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045121466722,8,0,shuffled,0.05971310109620287,0.0,20.826624999926935,2.589500000112821,26.072958999975526,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.570032152427702,8.570032152427702,8.570032152427702,0.011428880498007912,0.0,0.10252114748587998,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839201511749386,8,0,shuffled,0.05411266520791891,0.0,18.80533399980777,2.640958000029059,24.10612499988929,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.53789072304469,8.53789072304469,8.53789072304469,-0.02073561563051209,-0.0,0.10236860993063572,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532065390809435,8,0,shuffled,0.050749705143860346,0.0,20.127084000023387,2.6975830000992573,25.44583300004888,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.506668418961901,8.506668418961901,8.506668418961901,-0.04416606385282126,0.3997284003051505,0.10218116541860688,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495001595446804,8,0,shuffled,0.058617517236606353,0.0,18.79120800003875,2.742417000035857,24.162749999959487,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.475176100711765,8.475176100711765,8.475176100711765,-0.0028795746426920864,0.027474904888192115,0.10196027124308693,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540146781106,8,0,shuffled,0.05373023036194269,0.0,20.54525000016838,2.7012919999833684,25.922833000095125,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.443930363214973,8.443930363214973,8.443930363214973,-0.021964733087887902,0.20574854956405245,0.10170734036842034,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750376935038617,8,0,shuffled,0.051532102847090755,0.0,18.6681249999765,2.684249999902022,23.98104200005946,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.416114338818842,8.416114338818842,8.416114338818842,-0.38335702572527613,0.9985875890144519,0.10142374262024319,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930346780235528,8,0,shuffled,0.0527105934274914,0.0,20.641499999783264,2.6812920000338636,25.942250000071,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,-1,False,213,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.385692480466712,8.385692480466712,8.385692480466712,-0.012328817031157938,0.11563618722552187,0.10151080584584574,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919037816686,8,0,shuffled,0.05007869158440936,0.0,19.65050000012525,2.6274169999851438,24.96062500017615,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.354906481768092,8.354906481768092,8.354906481768092,0.010023921307595773,0.0,0.10155381704537608,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045514791351,8,0,shuffled,0.050690756051192665,0.0,19.727040999896417,2.597459000071467,24.985499999957028,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.32409873594948,8.32409873594948,8.32409873594948,0.006792014494230488,0.0,0.10155450347458689,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392018736080433,8,0,shuffled,0.05616868596835278,0.0,19.394709000152943,2.611332999777005,24.63070799990419,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.293364255923922,8.293364255923922,8.293364255923922,0.005584334911228377,0.0,0.1015145409198111,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320657237193993,8,0,shuffled,0.06091691511328001,0.0,22.73662500010687,3.0094999999619176,28.428125000118598,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.263428749471444,8.263428749471444,8.263428749471444,0.039957935164592145,0.35404089163769314,0.10143555506583651,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500465821847,8,0,shuffled,0.06415389621536871,0.0,24.02950000009696,3.430541999932757,30.265667000094254,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.233490706051695,8.233490706051695,8.233490706051695,0.011667532822003498,0.10718226050218137,0.10131912282965298,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895404285561002,8,0,shuffled,0.06539156907366017,0.0,21.78158300012001,2.8699169999981677,27.34399999985726,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.204949598667362,8.204949598667362,8.204949598667362,0.0773341872872706,0.6107638489792694,0.10116677366089047,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503771942716124,8,0,shuffled,0.07567885403450525,0.0,84.669415999997,2.745167000057336,90.9015830000044,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.176288290036084,8.176288290036084,8.176288290036084,-0.40827778731950737,-0.9988568261661283,0.1009799908097466,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347018729883,8,0,shuffled,0.08089196616893357,0.0,22.52870899997106,3.6507910001546406,28.85295800001586,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,-1,False,221,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.145685283716357,8.145685283716357,8.145685283716357,0.004565778378674813,0.04154638424910281,0.10076021256318413,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919257231492,8,0,shuffled,0.07289158992685696,0.0,19.61699999992561,2.7899170002001483,25.383333000036146,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.115484449674558,8.115484449674558,8.115484449674558,-0.011474472566626523,-0.0,0.10050883345016025,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045716652973,8,0,shuffled,0.06746607169862973,0.0,21.704291000105513,2.7282500000183063,27.201500000046508,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.085533173371816,8.085533173371816,8.085533173371816,-0.04206832625725657,-0.0,0.10022720541663206,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202059320736,8,0,shuffled,0.06374064806049695,0.0,20.1030420000734,3.0280829998901027,25.822709000067334,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,8.055738859619343,8.055738859619343,8.055738859619343,-0.03680240331774016,-0.0,0.09991663897106492,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532065894575077,8,0,shuffled,0.05850072961032993,0.0,20.981749999918975,2.8112920001603925,27.433458999894356,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,8.026391742716557,8.026391742716557,8.026391742716557,0.025300142475819052,0.22266661141521468,0.09957840430115383,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495006230090704,8,8,shuffled,0.051547521663958484,0.0,19.704999999930806,3.4694999999373977,26.00279200009936,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,7.997263530309671,7.997263530309671,7.997263530309671,0.018040318736000503,0.15942494597534412,0.09921373236245075,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540573168345,8,0,shuffled,0.05076419089661144,0.0,19.723416000033467,2.7212499999222928,25.278541000034238,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,7.968105726512161,7.968105726512161,7.968105726512161,-0.002484654708336624,-0.022049450417291047,0.09882381593957533,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503773273148777,8,0,shuffled,0.05484623127295318,0.0,19.561084000088158,2.8430829997887486,25.043791999905807,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.938615472565865,7.938615472565865,7.938615472565865,0.47991119338081445,0.9995863229772588,0.09840981068066994,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347141129687,8,0,shuffled,0.04759775689622181,0.0,18.21679100021356,2.739374999919164,23.607416999993802,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,-0.01,-1,True,1,False,229,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.9103116123932935,7.9103116123932935,7.9103116123932935,-0.006170417390914765,-0.054250253277850956,0.09837283610574495,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919369839312,8,0,shuffled,0.05323304774246829,0.0,19.80170799993175,2.86416700009795,25.30429200010076,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.881792231936655,7.881792231936655,7.881792231936655,-0.02432037281334649,-0.0,0.09829797658954467,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045820252167,8,0,shuffled,0.05455042032974955,0.0,18.65491600005953,2.784583999982715,24.057874999925843,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.853282468368895,7.853282468368895,7.853282468368895,-0.004541834932894251,-0.0,0.09818676231955012,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202154631994,8,0,shuffled,0.058675246303764084,0.0,20.024958000021797,2.8549169999223523,25.49583400013944,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.824751481699489,7.824751481699489,7.824751481699489,0.0033589000957056593,0.0,0.09804067742971953,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532065982261435,8,0,shuffled,0.054347250382110524,0.0,18.52275000010195,2.7144589998897573,23.846958999911294,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.796989509333295,7.796989509333295,7.796989509333295,-0.05467928791358883,0.4406876108167441,0.09786116123055434,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007036805186,8,0,shuffled,0.052428680257291305,0.0,19.87579100000403,2.982250000059139,25.45725000004495,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.768707613577484,7.768707613577484,7.768707613577484,0.019580213892691333,-0.16711056379208233,0.09764960940838388,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895406473860784,8,0,shuffled,0.051035106225603144,0.0,18.952249999983906,2.7579590000641474,25.25016700019478,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,7.7411489484526,7.7411489484526,7.7411489484526,-0.054532859847052376,0.436460223337772,0.09740737519460801,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503773955951916,8,0,shuffled,0.04947486698492565,0.0,20.55312499987849,2.9919999999492575,26.199500000075204,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.7124209183332475,7.7124209183332475,7.7124209183332475,0.50226716161735,-0.9996251591764367,0.09713577050561983,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347203947576,8,0,shuffled,0.0511422540659181,0.0,19.06337499985966,2.7982080000583665,24.508792000005997,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,-0.01,-1,True,1,False,237,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
233,1000.0,8,8,0,8,0,0,7.683835873428529,7.683835873428529,7.683835873428529,0.008997321449688237,-0.07638741271259615,0.09683606705411332,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919427631771,8,0,shuffled,0.046074988461128896,0.0,18.08833399991272,2.9128749999927095,23.64504100000886,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.655593221186581,7.655593221186581,7.655593221186581,-0.0011889754102312928,-0.0,0.09650949743246484,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17304587342123,8,0,shuffled,0.038430623361429994,0.0,76.09025000010661,2.7851669999563455,81.49283300008392,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
235,1000.0,8,8,0,8,0,0,7.627612979084827,7.627612979084827,7.627612979084827,0.007739962902192848,0.0,0.09615725616886064,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83920220354753,8,0,shuffled,0.03696146756744234,0.0,18.181583000114188,2.7903749999040883,23.715167000091242,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.599860098751591,7.599860098751591,7.599860098751591,-0.017120370860443164,-0.0,0.09578050075682763,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066027263728,8,0,shuffled,0.03924562665862297,0.0,18.955250000090018,2.8800000000046566,24.458999999978914,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.571852869421873,7.571852869421873,7.571852869421873,0.04453847791765229,-0.356139704096274,0.0953803526588084,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500745082631,8,8,shuffled,0.03795637713530464,0.0,18.35404199982804,2.8307910001785785,24.015125000005355,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.544022118519493,7.544022118519493,7.544022118519493,0.018814022982246523,-0.15539957840094323,0.0949578982844072,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.98954068547602,8,0,shuffled,0.03427532532860944,0.0,18.74916600013421,2.9252499998619896,24.285624999947686,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.516368132707187,7.516368132707187,7.516368132707187,0.016584362075202634,-0.13665922371557349,0.09451418994391854,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774306379394,8,0,shuffled,0.03399167588301921,0.0,20.377542000005633,2.9865829999380367,26.002042000072834,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
