step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
218,1000.0,8,8,0,8,0,0,8.052938631899329,8.052938631899329,8.052938631899329,-0.033624423789628634,-0.0,0.0868644076721177,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7100278074865396,8,0,zero,0.016678127545778132,0.0,19.64958299981845,2.6409590000184835,25.02454199998283,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.022972645990754,8.022972645990754,8.022972645990754,0.011813676075433778,0.0,0.08622215745520595,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.573225582887616,8,0,zero,0.016900157378472613,0.0,18.814207999866994,2.6152499999625434,24.047665999887613,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,7.993079876839809,7.993079876839809,7.993079876839809,0.005895759507211173,0.0,0.08557085148390182,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4473675362566067,8,0,zero,0.015363510919291556,0.0,19.60229199994501,2.7662909999435215,25.00895799994396,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,7.963725629184472,7.963725629184472,7.963725629184472,0.022141855151589535,0.9975097903729453,0.08491110888846777,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3315781333560783,8,0,zero,0.014026378151382524,0.0,19.24050000002353,2.6729579999482667,24.57249999997657,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,7.933890458061319,7.933890458061319,7.933890458061319,-0.013746313356496674,-0.9707702379828481,0.08424352765625753,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.225051882687592,8,0,zero,0.013474829965103297,0.0,18.979374999844367,2.6592910000999836,24.253333000160637,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,7.904203793952649,7.904203793952649,7.904203793952649,-0.02559819182995194,-0.9992978097937513,0.08356868522978032,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1270477320725847,8,0,zero,0.008976879206343824,0.0,75.76429200003076,2.6215419998152356,81.04220899986103,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.875169181756578,7.875169181756578,7.875169181756578,0.08823634231850225,0.9999999999983308,0.08288713908929969,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4521403146010567,8,0,zero,0.008157380757460864,0.0,18.070207999926424,2.7252499999121937,23.389292000047135,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.010063568337892828,0.0,0.01,1,True,1,True,229,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.845774798217427,7.845774798217427,7.845774798217427,-0.03094604968751404,-0.9998988811630384,0.08259942732034636,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1759690894329724,8,0,zero,0.010119740234290298,0.0,19.314417000032336,2.7630419999695732,24.86375000012231,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.816526723282197,7.816526723282197,7.816526723282197,-0.03008473155224498,-0.0,0.08229006916651546,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9218915622783355,8,0,zero,0.008119590541605604,0.0,17.94658300013907,2.651374999913969,23.33150000004025,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.7874503211580945,7.7874503211580945,7.7874503211580945,0.01796950853105833,0.0,0.08196004556790965,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6881402372960683,8,0,zero,0.004234390789854103,0.0,18.91733299999032,2.724917000023197,24.421999999958643,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.758558388982491,7.758558388982491,7.758558388982491,0.012200077556054454,0.0,0.08161030688558146,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.473089018312383,8,0,zero,0.007099862502136567,0.0,18.643624999867825,2.791041000136829,24.047624999866457,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.729941040320806,7.729941040320806,7.729941040320806,0.022667466504489434,0.9990652843479146,0.08124177373231924,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2752418968473926,8,0,zero,0.004699515914994734,0.0,18.75429200003964,2.781790999961231,24.16495800002849,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.701499422081307,7.701499422081307,7.701499422081307,0.011834681158078897,0.9661163089038706,0.08085533778243327,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0932225450996014,8,0,zero,0.004025695950661934,0.0,19.811374999790132,2.8512500000488217,25.305874999958178,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,7.672969441241966,7.672969441241966,7.672969441241966,-0.08509022002726946,-0.9999999999997257,0.08045186256104982,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.663263356972337,8,0,zero,0.004668510591302244,0.0,19.36154100008025,2.812167000001864,24.819624999963708,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.007239577564502936,0.0,-0.01,-1,True,-1,True,235,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.644581457833459,7.644581457833459,7.644581457833459,-0.014724292794071255,-0.989006576202508,0.08003218421340873,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3702022884145504,8,0,zero,0.00682704445019322,0.0,18.92995899993366,2.7632910000647826,24.319042000115587,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
233,1000.0,8,8,0,8,0,0,7.6164215114079195,7.6164215114079195,7.6164215114079195,0.06214412664581052,0.9999999995663581,0.07959711225464886,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.100586105341387,8,0,zero,0.003344492156541534,0.0,18.370083000036175,2.8524169999855076,23.868334000098912,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.588314969118284,7.588314969118284,7.588314969118284,-0.0051903918281795275,-0.0,0.07914743030055403,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.852539216914076,8,0,zero,0.0,0.0,19.552457999907347,2.790209000067989,24.9872920001053,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
235,1000.0,8,8,0,8,0,0,7.560623955051049,7.560623955051049,7.560623955051049,-0.04686029625085468,0.9999999361773532,0.07868389677972114,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6243360795609507,8,0,zero,0.005892363226598363,0.0,19.371958000192535,2.817874999891501,24.88825000000361,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.532795111412524,7.532795111412524,7.532795111412524,0.021561718896338337,-0.9993652504787587,0.07820724562760133,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.414389193196074,8,0,zero,0.007842086078873933,0.0,19.6809999999914,2.785749999929976,25.08170800001608,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.505387796891223,7.505387796891223,7.505387796891223,-0.010397483656070858,0.9618386817679236,0.07771818696285443,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2212380577403885,8,0,zero,0.008020923179178574,0.0,18.728875000078915,2.979791999905501,24.338541999895824,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.4780574148350025,7.4780574148350025,7.4780574148350025,-0.02354625193648828,0.9997652522025674,0.07721740774644636,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.083886953427129,8,0,zero,0.009642037560564809,0.0,18.863292000105503,2.9255409999677795,24.476082999854043,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.00850144975127488,0.0,-0.01,-1,True,-1,True,241,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.451553199562364,7.451553199562364,7.451553199562364,-0.007739765647522729,0.906720190278976,0.07710557242390947,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.757175997152959,8,0,zero,0.014865773905776258,0.0,20.00908300010451,2.881833999936134,25.5307500001436,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.42482941105431,7.42482941105431,7.42482941105431,-0.006343332536653248,-0.0,0.0769673235511755,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4566019173807225,8,0,zero,0.015237832334909385,0.0,19.10729199994421,2.9719999999997526,24.68741699999555,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.397676363629558,7.397676363629558,7.397676363629558,0.008563500241143256,-0.9376123966800075,0.0768037624043813,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1800737639902645,8,0,zero,0.01079071988539404,0.0,19.896333999895432,2.9352500000641157,25.444000000106826,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.371014800500214,7.371014800500214,7.371014800500214,-0.03069702984517343,0.9999925098544262,0.0766159567740384,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9256678628710437,8,0,zero,0.010192749580234306,0.0,18.008040999802688,2.872292000120069,23.485917000016343,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
243,1000.0,8,8,0,8,0,0,7.3444938284053904,7.3444938284053904,7.3444938284053904,-0.011364128181846643,0.9818476798883045,0.07640494186394747,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6916144338413597,8,0,zero,0.006728703916816237,0.0,76.75979199984795,2.8898750001644657,82.34824999999546,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
244,1000.0,8,8,0,8,0,0,7.318016127809916,7.318016127809916,7.318016127809916,-7.35834586333515e-05,0.01541418473722869,0.07617172116755057,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4762852791340513,8,0,zero,0.008172158017782039,0.0,19.636083000023064,3.0077080000410206,25.282208000135142,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
245,1000.0,8,8,0,8,0,0,7.2914136999896835,7.2914136999896835,7.2914136999896835,-0.07838140523511383,0.9999999999999932,0.07591726732226396,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.546977929008797,8,0,zero,0.005589652462952621,0.0,19.11437500007196,2.8608339998754673,24.58804200000486,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.013619981134189454,0.0,-0.01,-1,True,-1,True,248,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
246,1000.0,8,8,0,8,0,0,7.265393377132393,7.265393377132393,7.265393377132393,0.03291237243874062,0.0,0.07604252294232179,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.103219694688094,8,0,zero,0.014160903358729549,0.0,20.50791700003174,3.4956250001414446,26.64879199983261,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
247,1000.0,8,8,0,8,0,0,7.239314737363428,7.239314737363428,7.239314737363428,-0.02185788077574271,-0.0,0.07613240143064841,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.694962119113047,8,0,zero,0.012352589016743742,0.0,19.278874999827167,2.990375000081258,24.913958000070124,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
248,1000.0,8,8,0,8,0,0,7.213840107885569,7.213840107885569,7.213840107885569,-0.015171016736034472,0.9976257010807895,0.07618826777026502,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.319365149584002,8,0,zero,0.015634737225812323,0.0,20.893249999971886,3.1771250000929285,26.698291999991852,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
249,1000.0,8,8,0,8,0,0,7.187737003422915,7.187737003422915,7.187737003422915,0.029361370836411542,-0.999996390725831,0.07621144649572471,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9738159376172826,8,0,zero,0.0200550473035479,0.0,20.411374999866894,2.9269579999890993,26.049833999877592,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
250,1000.0,8,8,0,8,0,0,7.161763792454707,7.161763792454707,7.161763792454707,0.014808785564268557,-0.9977023738990874,0.07620322276505792,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.655910662607901,8,0,zero,0.016050747317168046,0.0,19.469250000156535,2.9009169998062134,25.152124999976877,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
251,1000.0,8,8,0,8,0,0,7.135919827143329,7.135919827143329,7.135919827143329,0.003998112243185305,-0.7291964494745321,0.0761648434050195,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3634378095992687,8,0,zero,0.011943705957357054,0.0,18.571625000049607,3.0956670000250597,24.298915999906967,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
252,1000.0,8,8,0,8,0,0,7.110204462882268,7.110204462882268,7.110204462882268,0.07154662939633552,-0.9999999999999952,0.0760975179302766,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.057687421509428,8,0,zero,0.00958991044147961,0.0,19.50266699986969,2.962708000040948,25.312375000112297,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.008180519319492086,0.0,0.01,1,True,1,True,255,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.084617058279995,7.084617058279995,7.084617058279995,-0.01846166633572845,-0.0,0.0760024195371614,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.653072427788673,8,0,zero,0.007625730817221843,0.0,19.100458000139042,2.964583999983006,24.689707999868915,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.059156975143938,7.059156975143938,7.059156975143938,0.025588001291278525,0.0,0.07588068607259871,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.280826633565581,8,0,zero,0.0051984070769055535,0.0,18.812540999988414,2.9303339999842137,25.100374999965425,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,7.033823578464522,7.033823578464522,7.033823578464522,-0.0010609014660602093,-0.2549786479888464,0.07573342097880366,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9383605028803332,8,0,zero,0.007796714498759627,0.0,19.239458999891212,2.9345000000375876,24.798208999982307,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
256,1000.0,8,8,0,8,0,0,7.0088661914328965,7.0088661914328965,7.0088661914328965,0.0017403945744907648,0.408677418114095,0.07556169421433136,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6232916626499074,8,0,zero,0.014028480805523103,0.0,18.776790999936566,3.0522090000886237,24.700459000086994,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,6.984070567057291,6.984070567057291,6.984070567057291,0.0018825727955028846,0.4433670756143095,0.07536654315204644,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3334283296379144,8,0,zero,0.00997274866182174,0.0,20.20220800000061,3.0175419999523,25.940792000028523,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,6.959482080855883,6.959482080855883,6.959482080855883,0.0021800380427355673,0.5078793628422628,0.07514897345456718,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0667540632668815,8,0,zero,0.010225061398170254,0.0,19.734416999881432,2.996917000018584,25.70262500012177,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,6.934644629923543,6.934644629923543,6.934644629923543,0.0031838877037337013,0.6803839221704744,0.07490995992772627,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.26207645969603277,8,0,zero,0.013613418649135234,0.0,19.667209000090224,3.005208000104176,25.28904199994031,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01284787582458985,0.0,0.01,1,True,1,True,264,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,6.910333401005513,6.910333401005513,6.910333401005513,0.019959005110246644,0.0,0.07505044735257717,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.24111034292035022,8,0,zero,0.01396642306161322,0.0,20.08883300004527,3.062457999931212,26.283832999979495,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,6.886043877174022,6.886043877174022,6.886043877174022,-0.0073783005855631864,-0.0,0.07515535129646295,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2218215154867222,8,0,zero,0.014740336269027488,0.0,19.817083000134517,3.5507919999417936,26.002084000083414,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,6.861928075589777,6.861928075589777,6.861928075589777,-0.05555083701931223,-0.0,0.07522603890365226,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2040757942477844,8,0,zero,0.021713821510704,0.0,80.84929199981161,3.134708000061437,86.6444999999203,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.8379118525494045,6.8379118525494045,6.8379118525494045,-0.00858570083044519,-0.0,0.07526383686603541,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.18774973070796167,8,0,zero,0.023415910472509793,0.0,19.19733299996551,3.148750000036671,25.00758299993322,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.813693173347707,6.813693173347707,6.813693173347707,-0.0015476608021275998,-0.40904974939854294,0.07527003249436179,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.17272975225132473,8,0,zero,0.01859009287696889,0.0,20.115333000148894,3.0744999999114953,25.9718330000851,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.790044729823021,6.790044729823021,6.790044729823021,0.0024143767705561256,0.5966834611798727,0.0752458747628087,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.15891137207121878,8,0,zero,0.018607787132841835,0.0,18.278499999951237,3.148333000126513,24.036040999817487,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.766437788959304,6.766437788959304,6.766437788959304,-0.020622004347295775,-0.9999868206082022,0.07519257532751997,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.308972730523642,8,0,zero,0.018338877743015125,0.0,20.58487499994044,3.142667000020083,26.597583000011582,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.009011559450908835,0.0,-0.01,-1,True,-1,True,271,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
