step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
220,1000.0,8,8,0,8,0,0,8.088674781236401,8.088674781236401,8.088674781236401,-0.03680240331774016,-0.0,0.08129395552333983,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06518519497004505,0.0,19.06670900007157,2.759540999932142,24.405874999956723,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,8.059528863756109,8.059528863756109,8.059528863756109,0.025300142475819052,0.24106209029993017,0.08068439173099616,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06395145878441344,0.0,18.63970799990966,2.6721669999005826,24.211334000028728,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,8.030777424835572,8.030777424835572,8.030777424835572,0.018040318736000503,0.17305792219565166,0.0800666929081369,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07296948853099394,0.0,19.008917000064685,2.7115000000321743,24.367834000031507,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,8.001882188438652,8.001882188438652,8.001882188438652,-0.002484654708336624,-0.024001133655569395,0.0794414282814996,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08005672447291712,0.0,18.728916999862122,2.6609580002059374,24.309291999998095,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.97185611764661,7.97185611764661,7.97185611764661,-0.19250710047873143,-0.9521619170969883,0.07880914756276455,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07538373162202472,0.0,18.942749999951047,2.645291999897381,24.203082999974868,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.941979506002911,7.941979506002911,7.941979506002911,-0.006170417390914765,-0.05919440793414495,0.07817038150146631,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07196868952680191,0.0,18.135124999844265,2.6977910001733107,23.625749999837353,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.9125561266629285,7.9125561266629285,7.9125561266629285,-0.02432037281334649,-0.0,0.07752564242359489,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06800380033399112,0.0,18.644624999978987,2.6388329999917914,23.87520900015261,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.883522933945897,7.883522933945897,7.883522933945897,-0.004541834932894251,-0.0,0.07687542475623774,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06639327300149311,0.0,18.18954100008341,2.656500000057349,23.419749999902706,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.854750562078234,7.854750562078234,7.854750562078234,0.0033589000957056593,0.0,0.07622020553860544,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06547237854920329,0.0,18.658833000017694,2.695291999998517,23.945749999938926,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.827042040882632,7.827042040882632,7.827042040882632,-0.05467928791358883,0.47695875198530996,0.07556044491977594,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06218522675162408,0.0,18.510791999915455,2.8328749999673164,23.908708000135448,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.798732146319824,7.798732146319824,7.798732146319824,0.019580213892691333,-0.18323329652794973,0.07489658664348417,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06389170933856647,0.0,18.39412499998616,2.7350830000614224,23.70466699994722,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,7.771260978034524,7.771260978034524,7.771260978034524,-0.054532859847052376,0.47357330988027374,0.07422905852027616,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05717902518757878,0.0,18.651708000106737,2.7272089998859883,23.952541999960886,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.742732000609007,7.742732000609007,7.742732000609007,-0.10861972191286079,0.7707557413988435,0.07355827288733907,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05303779144515808,0.0,18.399416999955065,2.718749999985448,23.856375000150365,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,-0.01,-1,True,-1,True,237,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
233,1000.0,8,8,0,8,0,0,7.715294551877767,7.715294551877767,7.715294551877767,0.008997321449688237,-0.08422881357416664,0.07328462705631136,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05198899117382627,0.0,19.205332999945313,2.741167000067435,24.507292000180314,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.687687989636218,7.687687989636218,7.687687989636218,-0.0011889754102312928,-0.0,0.07299250374936983,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.053576875659191,0.0,18.51979200000642,2.754499999809923,23.932291999926747,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
235,1000.0,8,8,0,8,0,0,7.660245553028805,7.660245553028805,7.660245553028805,0.007739962902192848,0.0,0.07268275152388343,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06699896745493383,0.0,72.81883399991784,2.8538750000279833,78.2691250001335,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.632875909753928,7.632875909753928,7.632875909753928,-0.017120370860443164,-0.0,0.07235619238591673,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07027872075988384,0.0,18.28287500006809,2.75320799983092,23.690750000014305,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.604757751594798,7.604757751594798,7.604757751594798,0.04453847791765229,-0.39122145372593,0.07201362251285916,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06718571256507655,0.0,18.936124999981985,2.7738329999920097,24.280291999957626,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.57679644339841,7.57679644339841,7.57679644339841,0.018814022982246523,-0.172338702113666,0.07165581295776952,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06467516428888054,0.0,18.602625000085027,3.077999999959502,24.410374999888518,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.549015531607716,7.549015531607716,7.549015531607716,0.016584362075202634,-0.15183775428536547,0.07128351033587832,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.060598978577077744,0.0,18.831915999953708,2.826874999982465,24.512791999995898,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.521243399684927,7.521243399684927,7.521243399684927,-0.18960894946161197,0.9407657030354571,0.07089743749367966,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05640204052423936,0.0,18.569667000065238,2.8515829999378184,24.122332999922946,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,-0.01,-1,True,-1,True,245,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.4950741386941955,7.4950741386941955,7.4950741386941955,-0.004634432170716477,0.04249954816428374,0.07089829416103459,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05838307238533158,0.0,18.70374999998603,2.817833000108294,24.118707999832623,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.468681209885031,7.468681209885031,7.468681209885031,-0.0019415623525774425,-0.0,0.07087075758669785,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.059811281754067025,0.0,19.3666249999751,2.858291999928042,24.80204100015726,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
243,1000.0,8,8,0,8,0,0,7.4422157799787065,7.4422157799787065,7.4422157799787065,0.022762440848765168,0.0,0.07081596315767016,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.059171874251440215,0.0,18.27699999989818,2.8063330000804854,23.645041999998284,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
244,1000.0,8,8,0,8,0,0,7.41578151249601,7.41578151249601,7.41578151249601,0.033338642359533724,0.0,0.07073501220276891,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05884251078471525,0.0,19.018082999991748,2.8746250000040163,24.478333999923052,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
245,1000.0,8,8,0,8,0,0,7.388881394291694,7.388881394291694,7.388881394291694,0.03570446570160432,-0.31316846658284664,0.07062897290080064,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.060908246828394574,0.0,18.675957999903403,2.8503330001967697,24.11325000002762,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
246,1000.0,8,8,0,8,0,0,7.362435443884568,7.362435443884568,7.362435443884568,-0.0011782373785680317,0.010664466396755888,0.07049888116603,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06573966127840158,0.0,17.868833000193263,2.8869999998732965,23.331750000124885,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
247,1000.0,8,8,0,8,0,0,7.336188501234328,7.336188501234328,7.336188501234328,0.0014345441143455355,-0.012949294144908747,0.07034574151148987,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06167883264257945,0.0,18.73399999999492,2.8629590001401084,24.29816599988044,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
248,1000.0,8,8,0,8,0,0,7.310589375968001,7.310589375968001,7.310589375968001,0.2726668169864691,-0.9853592203158759,0.07017052789066493,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06432109972190769,0.0,18.237833000057435,2.881624999872656,23.68516699993961,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
249,1000.0,8,8,0,8,0,0,7.284003732517692,7.284003732517692,7.284003732517692,0.008310113463814234,-0.07447672164223294,0.06997418451806837,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05736136324776275,0.0,18.40624999999818,2.842749999899752,23.999750000029962,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
250,1000.0,8,8,0,8,0,0,7.257726685935523,7.257726685935523,7.257726685935523,-0.00654452233845659,-0.0,0.06975762666921942,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05469403595811961,0.0,17.81620799988559,2.88187499995729,23.298125000110304,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
251,1000.0,8,8,0,8,0,0,7.2318272680514495,7.2318272680514495,7.2318272680514495,-0.017660696495749747,-0.0,0.0695217414605172,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.055233026483325176,0.0,18.619541999896683,2.9171250000672444,24.087499999950523,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
252,1000.0,8,8,0,8,0,0,7.2061370636615125,7.2061370636615125,7.2061370636615125,0.004128187801148812,0.0,0.06926738860949538,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05084613889535028,0.0,18.222124999965672,2.880999999888445,23.687207999955717,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.180742633757067,7.180742633757067,7.180742633757067,0.01169106948627086,0.10348234095547428,0.06899540117593024,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.047363569622206114,0.0,18.905500000073516,3.007415999945806,24.470457999996142,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.155533918988008,7.155533918988008,7.155533918988008,0.01288312275458533,0.11364852403030806,0.0687065862842639,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04391306158564223,0.0,68.89266700000007,2.8928750000432046,74.36045800000102,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,7.130362562787025,7.130362562787025,7.130362562787025,-0.001850623614026825,-0.0163516730824546,0.06840172582779384,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04626721245302434,0.0,18.234874999961903,2.9558749999978318,23.769500000071275,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
256,1000.0,8,8,0,8,0,0,7.1046737305287735,7.1046737305287735,7.1046737305287735,-0.18849909244248475,-0.9303972824948133,0.06808157715506889,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.051889550346439606,0.0,18.572459000097297,2.919000000019878,24.081458000182465,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,7.079112725635945,7.079112725635945,7.079112725635945,-0.015990349038808336,-0.13964305990972958,0.0677468737389218,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.047833120990978806,0.0,17.635707999943406,2.9054169999653823,23.113624999950844,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,7.053829116054261,7.053829116054261,7.053829116054261,0.01208223752067644,0.0,0.06739832582855856,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04722462019873053,0.0,18.48770800006605,2.930874999947264,24.19745900010639,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,7.0288751441031865,7.0288751441031865,7.0288751441031865,0.009664045340381892,0.0,0.06703662108511431,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04616691995755051,0.0,18.210208000027706,2.9557919999660953,23.751417000084984,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,7.004099672911447,7.004099672911447,7.004099672911447,-0.02205712601918727,-0.0,0.06666242520107639,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.041097492958377835,0.0,18.094957999892358,3.0048340001940232,23.66454100001647,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,6.979231545430226,6.979231545430226,6.979231545430226,0.022677019374662336,-0.19476483819890905,0.06627638250396595,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03746201241786018,0.0,18.80491599990819,2.958000000035099,24.351000000024214,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,6.954465764629026,6.954465764629026,6.954465764629026,0.018083950313314712,-0.1556493904901639,0.06587911654465949,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04375075941046891,0.0,18.8839590000498,3.3062500001506123,24.848667000014757,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.930089306887824,6.930089306887824,6.930089306887824,-0.000992248604067442,0.008588254168136593,0.0654712306707237,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.052903195137364634,0.0,19.70329099981427,3.116834000138624,25.561500000094384,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.905396972149477,6.905396972149477,6.905396972149477,-0.10644914371111042,0.7254483704977127,0.06505330858512748,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05176156269022236,0.0,18.041708000055223,3.165500000022803,23.83541700010028,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,-0.01,-1,True,-1,True,269,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.882323892914319,6.882323892914319,6.882323892914319,-0.029474679816687194,0.24852008530153794,0.06502591489068682,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05038234025871624,0.0,19.561083000098733,3.0475419998765574,25.250625000126092,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.85890848989025,6.85890848989025,6.85890848989025,-0.02841082537931098,-0.0,0.06497359562058974,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.049673359362418346,0.0,18.904915999883087,3.233709000141971,24.736124999890308,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.835329167520193,6.835329167520193,6.835329167520193,0.010122795054352127,0.0,0.06489735875534026,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04582712590516547,0.0,19.461458000023413,3.03162499994869,25.126000000000204,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.811726882877621,6.811726882877621,6.811726882877621,-0.012190317089895986,-0.0,0.06479818192645252,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04302419639297472,0.0,18.99587499997324,3.1842089999827294,24.793875000113985,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
