step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
206,1000.0,8,8,0,8,0,0,8.387966656524771,8.387966656524771,8.387966656524771,0.03184170654935315,0.0,0.10731583234055225,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9028098982921864,8,0,zero,0.0,0.0,18.08933399999546,2.491082999995342,23.170082999996566,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.356020023352373,8.356020023352373,8.356020023352373,0.030876400124622665,0.0,0.106836636504554,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5905851064288115,8,0,zero,0.0,0.0,19.03079100000582,2.659708999999566,24.28116699999805,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.324232428021894,8.324232428021894,8.324232428021894,-0.04022794554434706,0.9999366508583912,0.10633368216905943,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.303338297914507,8,0,zero,0.0,0.0,18.267332999982955,2.5191250000204946,23.395166000000245,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.292603077337688,8.292603077337688,8.292603077337688,-0.027290708661530078,0.9984012978354585,0.10580811135238284,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.039071234081346,8,0,zero,0.0,0.0,19.215874999986227,2.5107920000095874,24.30862499997488,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.26113118206019,8.26113118206019,8.26113118206019,0.013258338654642097,-0.9422274389663744,0.10526102989550569,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.947952528645424,8,0,zero,0.0,0.0,19.099291000003404,2.5172089999898617,24.313583999997945,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.008966695805377446,0.0,0.01,1,True,1,True,214,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.22981595688618,8.22981595688618,8.22981595688618,0.014884519222330271,-0.9641762079710062,0.10469350845236267,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.552116326353791,8,0,zero,0.0,0.0,18.626082999986693,2.526249999988295,23.74466700001676,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.198656620429155,8.198656620429155,8.198656620429155,0.014797035386271617,-0.9653926795902292,0.10410658345498716,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.187947020245488,8,0,zero,0.0,0.0,18.097916999977315,2.5367500000186283,23.4177920000036,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.167652395199797,8.167652395199797,8.167652395199797,0.014781868596983574,0.0,0.10350125805412573,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.852911258625849,8,0,zero,0.006429296328184009,0.0,63.116417000003366,2.5658329999771468,68.27979199999845,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.136931168361592,8.136931168361592,8.136931168361592,0.11018812063272503,0.9999999999999296,0.10287850303591678,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.544678357935781,8,0,zero,0.004043621343668313,0.0,18.070708000010427,2.633416999998417,23.307458999994424,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.106234206912946,8.106234206912946,8.106234206912946,0.01627037955475526,0.980875765035116,0.10223925771521453,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2611040893009187,8,0,zero,0.0,0.0,18.815458000005947,2.6017499999966276,24.002999999993335,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.075690050613684,8.075690050613684,8.075690050613684,0.032250064181129016,0.9998227826916145,0.10158443080612599,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0002157621568455,8,0,zero,0.0,0.0,19.391791999993302,2.5569999999959236,24.553209000004017,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.045440411981483,8.045440411981483,8.045440411981483,-0.0754108631152535,-0.9999999995131382,0.10091490127031491,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.17080797018316174,8,0,zero,0.003023046825386899,0.0,19.7177079999733,2.6242500000250857,25.017499999989923,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.010789127212504735,0.0,0.01,1,True,-1,False,220,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.01552005469029,8.01552005469029,8.01552005469029,0.02690284973050831,0.9993364887451791,0.10023151914361382,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1571433325685088,8,0,zero,0.007910260455283868,0.0,17.923000000024558,2.5893329999746584,23.114667000015743,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,7.985681314327983,7.985681314327983,7.985681314327983,0.018304094161692926,0.0,0.09953510634147265,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.14457186596302815,8,0,zero,0.009589404409462432,0.0,19.27187500001537,2.7479579999862835,24.616957999995748,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,7.9557372318395965,7.9557372318395965,7.9557372318395965,-0.008827538849929676,-0.874647286885958,0.09882645744375969,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.13300611668598591,8,0,zero,0.0008253240039586274,0.0,18.62233299999616,2.5952919999951973,23.82795799999826,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,7.9259421995456,7.9259421995456,7.9259421995456,0.021175241251762157,0.9972364671608364,0.09810634045941866,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12236562735110702,8,0,zero,0.0,0.0,18.358290999998417,2.5885839999943983,23.549416000008705,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,7.896295474063943,7.896295474063943,7.896295474063943,-0.0214845409641445,-0.997721888908702,0.09737549757147376,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11257637716301848,8,0,zero,0.0,0.0,18.52179200000137,2.5939999999877728,23.953792000014573,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,7.86679631572021,7.86679631572021,7.86679631572021,-0.006559875406698246,-0.7816617155933255,0.0966346458628629,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10357026698997698,8,0,zero,0.0,0.0,18.4596670000019,2.6390829999911602,23.67824999998902,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.837443988529126,7.837443988529126,7.837443988529126,-0.01563469471759297,-0.9875960232552188,0.09588447802356788,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9676837270267318,8,0,zero,0.004438292415556155,0.0,17.43166599999313,2.7830840000149237,22.801749999985077,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.007801662839149806,0.0,-0.01,-1,True,-1,True,227,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.808237760176156,7.808237760176156,7.808237760176156,-0.013347497565300346,-0.0,0.0951256630394995,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.810269028864594,8,0,zero,0.009513131399238262,0.0,18.254624999997304,2.6943330000221977,23.54520899999102,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.779182567949988,7.779182567949988,7.779182567949988,0.0022433514191852384,0.0,0.09435884686358444,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6654475065554268,8,0,zero,0.013015501620383674,0.0,18.08220899999924,2.658958000012035,23.342541999994637,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.7502663266621195,7.7502663266621195,7.7502663266621195,0.0631901788701868,-0.9999999990233202,0.09358465306949017,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5322117060309923,8,0,zero,0.01642185694065379,0.0,17.914167000014913,2.643582999979799,23.347707999988643,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.72195608571403,7.72195608571403,7.72195608571403,-0.050789613238495554,0.9999999490884359,0.09280368348841425,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4096347695485127,8,0,zero,0.018667422467452788,0.0,18.491167000007636,2.7083749999974316,23.76970800000322,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.69332466975032,7.69332466975032,7.69332466975032,0.01859765115914932,-0.9969888857391258,0.09201651882935358,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.296863987984632,8,0,zero,0.011453014836789954,0.0,19.387292000004663,2.7208329999837133,24.698875000012777,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.665334972457339,7.665334972457339,7.665334972457339,-0.0435433285221206,0.9999996044198242,0.09122371928325997,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1931148689458615,8,0,zero,0.016146406240107325,0.0,18.763707999994494,2.7572920000125123,24.104708999999502,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,7.636985362562982,7.636985362562982,7.636985362562982,0.0776686995363316,-0.9999999999985304,0.09042582511147836,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6147372833491964,8,0,zero,0.010490033558729905,0.0,19.1690000000051,2.795708000007835,24.58799999999428,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.011301679011580789,0.0,-0.01,-1,True,1,False,236,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.608807317367041,7.608807317367041,7.608807317367041,-0.01264777400315682,-0.0,0.0896233572188547,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4855583006812607,8,0,zero,0.01955548635189963,0.0,65.34200000001533,2.750541999972711,70.7859160000055,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
233,1000.0,8,8,0,8,0,0,7.580878282803639,7.580878282803639,7.580878282803639,0.02907498093902868,0.0,0.0888168177118914,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3667136366267596,8,0,zero,0.020075446447458845,0.0,18.03879100000927,2.746916999996074,23.378124999993588,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.553125797708793,7.553125797708793,7.553125797708793,0.00170984850793931,0.0,0.0880066904423191,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.257376545696619,8,0,zero,0.018352182205688905,0.0,19.34454199999891,2.7692500000000564,25.02895800000715,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
235,1000.0,8,8,0,8,0,0,7.525490770033199,7.525490770033199,7.525490770033199,-0.028560236615126616,-0.0,0.08719344153644491,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1567864220408897,8,0,zero,0.014191185637324466,0.0,18.89699999998129,2.7788339999972322,24.26908399999661,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.498190105165239,7.498190105165239,7.498190105165239,-0.018884017924463162,0.9986577744399671,0.08637751991062878,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0642435082776185,8,0,zero,0.008278572511949633,0.0,19.022541999987652,2.773791000009851,24.669125000002623,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.470672355254332,7.470672355254332,7.470672355254332,0.017873420796981978,-0.9982088113820164,0.0855593577732307,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.979104027615409,8,0,zero,0.006543611753222933,0.0,20.664207999999462,2.794166999990466,26.065333000019564,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.443346682119143,7.443346682119143,7.443346682119143,-0.014910368075806833,0.9947528472897457,0.08473937111336431,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7867568655818113,8,0,zero,0.006005872978006366,0.0,18.677542000006042,2.905165999976589,24.6408329999781,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.007031385712449949,0.0,0.01,1,True,-1,False,241,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.416439161276155,7.416439161276155,7.416439161276155,-0.01906256908781727,0.9991018111710518,0.08431796017678328,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7238163163352666,8,0,zero,0.006150690425980265,0.0,20.753708999990295,2.8556249999951433,26.252958000014814,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.389366879794309,7.389366879794309,7.389366879794309,0.005627923329131347,-0.8193287343776052,0.08387950992922014,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6659110110284453,8,0,zero,0.004695016603484703,0.0,19.658792000001313,2.834583000009161,25.833292000015717,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.362449401393593,7.362449401393593,7.362449401393593,0.0011803106535087768,0.24097267172131226,0.08342487050748881,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6126381301461697,8,0,zero,0.00329673625747251,0.0,19.61945900001183,3.340083000011873,25.585291999988158,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.335607179211672,7.335607179211672,7.335607179211672,-0.016811288968230077,-0.998362986727935,0.08295486485865505,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5636270797344762,8,0,zero,0.0,0.0,19.441540999991958,2.863958999995475,25.262041000019053,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
243,1000.0,8,8,0,8,0,0,7.308898536826976,7.308898536826976,7.308898536826976,0.055099363095660873,0.9999999998922928,0.08247028948757165,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5185369133557182,8,0,zero,0.0,0.0,18.94412499999021,3.5228750000158016,25.173166000001856,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
244,1000.0,8,8,0,8,0,0,7.282322808016377,7.282322808016377,7.282322808016377,0.01622832697134109,0.9982985037589753,0.08197191518538811,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.47705396028726066,8,0,zero,0.0,0.0,20.03495799999655,2.866999999980635,25.54995799999915,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
245,1000.0,8,8,0,8,0,0,7.25587932987955,7.25587932987955,7.25587932987955,-0.040746796404844604,-0.9999999699949885,0.08146048773949689,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3563805218059453,8,0,zero,0.0,0.0,19.661332999987735,3.403000000020029,25.7075830000133,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.007989545326423604,0.0,0.01,1,True,-1,False,249,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
246,1000.0,8,8,0,8,0,0,7.229567442822396,7.229567442822396,7.229567442822396,-0.05143862170110323,-0.0,0.08093672862536716,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.167870080061469,8,0,zero,0.0,0.0,19.178291999992325,2.838749999995116,24.620374999983596,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
247,1000.0,8,8,0,8,0,0,7.203386490540557,7.203386490540557,7.203386490540557,0.00471729416366652,0.0,0.08040133568070683,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9944404736565515,8,0,zero,0.0,0.0,19.284166999995023,3.0667499999879055,24.97483399997691,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
248,1000.0,8,8,0,8,0,0,7.177335820003005,7.177335820003005,7.177335820003005,-0.016677018912163378,-0.0,0.07985498376238276,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8348852357640273,8,0,zero,0.0,0.0,20.09749999999144,2.9809170000021368,25.732208999983186,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
249,1000.0,8,8,0,8,0,0,7.151414781435721,7.151414781435721,7.151414781435721,0.02139607670338522,0.9999129886834089,0.07929832538651937,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.688094416902906,8,0,zero,0.0,0.0,20.002374999990025,3.0270409999957337,25.66879100001529,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
250,1000.0,8,8,0,8,0,0,7.1256227283054425,7.1256227283054425,7.1256227283054425,-0.019813018460817518,-0.9998411131931233,0.07873199135218556,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5530468635506731,8,0,zero,0.0,0.0,20.427041999994344,3.02583300000947,26.143958000005796,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
251,1000.0,8,8,0,8,0,0,7.099959017303508,7.099959017303508,7.099959017303508,-0.0028569373925257857,-0.5986004940399006,0.07815659134907049,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4288031144666193,8,0,zero,0.0,0.0,69.95062500001836,2.9061669999919104,75.99262499999782,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
252,1000.0,8,8,0,8,0,0,7.074423008329771,7.074423008329771,7.074423008329771,0.026825442923796988,0.999996199023738,0.07757271454953917,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3357362875372316,8,0,zero,0.0,0.0,18.850167000010742,2.964915999996265,24.45395800000938,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.006875979803527173,0.0,0.01,1,True,1,True,256,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.049014064476594,7.049014064476594,7.049014064476594,0.012473185790817291,0.9960245838318709,0.07738093018544946,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3088773845342531,8,0,zero,0.0,0.0,20.220749999992904,2.944124999999076,26.239500000002636,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.023731552012935,7.023731552012935,7.023731552012935,0.02129757777658499,0.0,0.07716578811010354,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2841671937715129,8,0,zero,0.0,0.0,19.580041999972764,3.434917000021187,25.649666000020943,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,6.9985748403684935,6.9985748403684935,6.9985748403684935,-0.029407261972866517,-0.0,0.07692829934569727,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2614338182697919,8,0,zero,0.0,0.0,19.798042000019223,2.9204159999949297,25.55383300000358,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
